%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+4.608e+03	+2.223e+03	+9.024e+03	+0.325
84.400	+2.450e+03	+4.518e+03	+1.048e+04	+0.648
84.600	+2.796e+03	+8.314e+03	+1.111e+04	+0.748
84.800	+2.085e+03	+7.058e+03	+9.995e+03	+0.772
85.000	+1.758e+03	+6.758e+03	+8.710e+03	+0.794
85.200	+7.083e+03	+3.629e+03	+7.765e+03	+0.339
85.400	+6.916e+03	+2.837e+03	+9.893e+03	+0.291
85.600	+4.675e+03	+2.788e+03	+8.854e+03	+0.374
85.800	+6.256e+03	+4.655e+03	+1.062e+04	+0.427
86.000	+6.999e+03	+3.569e+03	+8.712e+03	+0.338
86.200	+4.921e+03	+3.113e+03	+1.032e+04	+0.387
86.400	+6.295e+03	+3.194e+03	+1.119e+04	+0.337
86.600	+7.506e+03	+1.877e+03	+6.531e+03	+0.200
86.800	+4.199e+03	+2.011e+03	+9.030e+03	+0.324
87.000	+5.791e+03	+2.476e+03	+9.093e+03	+0.299
87.200	+6.919e+03	+2.241e+03	+8.925e+03	+0.245
87.400	+8.204e+03	+2.540e+03	+6.341e+03	+0.236
87.600	+6.434e+03	+3.986e+03	+9.588e+03	+0.383
87.800	+7.163e+03	+1.378e+03	+1.010e+04	+0.161
88.000	+5.624e+03	+3.044e+03	+1.007e+04	+0.351
88.200	+7.109e+03	+2.979e+03	+9.194e+03	+0.295
88.400	+6.540e+03	+2.605e+03	+7.371e+03	+0.285
88.600	+8.801e+03	+4.226e+03	+1.140e+04	+0.324
88.800	+6.105e+03	+2.423e+03	+8.003e+03	+0.284
89.000	+4.826e+03	+2.907e+03	+1.066e+04	+0.376
89.200	+7.704e+03	+2.325e+03	+9.388e+03	+0.232
89.400	+5.644e+03	+2.435e+03	+1.027e+04	+0.301
89.600	+5.159e+03	+1.718e+03	+9.731e+03	+0.250
89.800	+5.320e+03	+2.392e+03	+8.444e+03	+0.310
90.000	+6.078e+03	+1.132e+03	+8.800e+03	+0.157
90.200	+6.202e+03	+2.801e+03	+8.887e+03	+0.311
90.400	+7.800e+03	+2.700e+03	+8.261e+03	+0.257
90.600	+6.997e+03	+2.881e+03	+8.022e+03	+0.292
90.800	+5.451e+03	+2.900e+03	+8.304e+03	+0.347
91.000	+5.367e+03	+1.735e+03	+8.689e+03	+0.244
91.200	+6.450e+03	+4.208e+03	+8.339e+03	+0.395
91.400	+5.855e+03	+2.562e+03	+9.916e+03	+0.304
91.600	+7.548e+03	+2.168e+03	+8.774e+03	+0.223
91.800	+5.572e+03	+3.048e+03	+1.086e+04	+0.354
92.000	+7.168e+03	+4.246e+03	+9.698e+03	+0.372
92.200	+8.923e+03	+1.347e+03	+1.011e+04	+0.131
92.400	+7.308e+03	+3.097e+03	+9.636e+03	+0.298
92.600	+6.656e+03	+3.575e+03	+7.341e+03	+0.349
92.800	+5.530e+03	+3.543e+03	+9.809e+03	+0.391
93.000	+6.002e+03	+1.984e+03	+1.018e+04	+0.248
93.200	+6.957e+03	+1.798e+03	+6.784e+03	+0.205
93.400	+7.194e+03	+2.019e+03	+6.971e+03	+0.219
93.600	+8.007e+03	+3.946e+02	+8.124e+03	+0.047
93.800	+7.055e+03	+2.744e+03	+8.672e+03	+0.280
94.000	+7.357e+03	+2.547e+03	+9.709e+03	+0.257
94.200	+5.129e+03	+3.830e+03	+1.076e+04	+0.428
94.400	+6.277e+03	+2.645e+03	+1.109e+04	+0.296
94.600	+3.139e+03	+4.984e+03	+9.297e+03	+0.614
94.800	+4.511e+03	+4.142e+03	+9.384e+03	+0.479
95.000	+8.018e+03	+3.210e+03	+7.371e+03	+0.286
95.200	+6.673e+03	+2.879e+03	+8.443e+03	+0.301
95.400	+5.461e+03	+1.767e+03	+8.052e+03	+0.244
95.600	+6.605e+03	+8.183e+02	+7.826e+03	+0.110
95.800	+6.075e+03	+4.294e+03	+8.627e+03	+0.414
96.000	+2.832e+03	+9.266e+03	+9.468e+03	+0.766
96.200	+1.417e+03	+8.403e+03	+1.091e+04	+0.856
96.400	+2.690e+03	+6.223e+03	+8.395e+03	+0.698
96.600	+3.284e+03	+8.949e+03	+1.264e+04	+0.732
96.800	+3.755e+03	+6.738e+03	+8.500e+03	+0.642
97.000	+1.349e+03	+6.895e+03	+8.260e+03	+0.836
97.200	+1.948e+03	+8.528e+03	+8.058e+03	+0.814
97.400	+1.576e+03	+9.058e+03	+9.773e+03	+0.852
97.600	+1.796e+03	+9.051e+03	+7.783e+03	+0.834
97.800	+1.705e+03	+6.418e+03	+1.117e+04	+0.790
98.000	+1.638e+03	+7.176e+03	+1.041e+04	+0.814
98.200	+2.185e+03	+9.684e+03	+8.928e+03	+0.816
98.400	+8.376e+03	+2.976e+03	+1.051e+04	+0.262
98.600	+6.258e+03	+1.491e+03	+1.055e+04	+0.192
98.800	+9.172e+03	+2.210e+03	+6.741e+03	+0.194
99.000	+6.797e+03	+2.099e+02	+8.557e+03	+0.030
99.200	+5.580e+03	+8.089e+02	+9.829e+03	+0.127
99.400	+7.187e+03	+2.056e+03	+7.970e+03	+0.222
99.600	+5.085e+03	+2.826e+03	+9.665e+03	+0.357
99.800	+5.331e+03	+9.076e+02	+8.500e+03	+0.145
100.000	+5.812e+03	+2.484e+03	+9.595e+03	+0.299
100.200	+7.901e+03	+3.943e+03	+1.058e+04	+0.333
100.400	+4.991e+03	+2.037e+03	+1.001e+04	+0.290
100.600	+5.312e+03	+1.425e+03	+7.871e+03	+0.211
100.800	+8.203e+03	+2.666e+03	+9.844e+03	+0.245
101.000	+5.058e+03	+1.280e+03	+8.509e+03	+0.202
101.200	+8.691e+03	+4.434e+03	+8.404e+03	+0.338
101.400	+7.220e+03	+1.690e+03	+9.405e+03	+0.190
101.600	+4.842e+03	+4.197e+03	+7.707e+03	+0.464
101.800	+6.023e+03	+3.399e+03	+8.954e+03	+0.361
102.000	+5.629e+03	+2.782e+03	+8.406e+03	+0.331
102.200	+6.674e+03	+3.383e+03	+9.763e+03	+0.336
102.400	+7.024e+03	+1.726e+03	+9.920e+03	+0.197
102.600	+3.899e+03	+2.031e+03	+1.021e+04	+0.343
102.800	+8.201e+03	+3.202e+03	+1.033e+04	+0.281
103.000	+3.541e+03	+3.187e+03	+1.010e+04	+0.474
103.200	+7.602e+03	+1.846e+03	+1.049e+04	+0.195
103.400	+4.548e+03	+2.129e+03	+8.192e+03	+0.319
103.600	+7.042e+03	+1.106e+03	+9.784e+03	+0.136
103.800	+5.294e+03	+2.825e+03	+8.202e+03	+0.348
104.000	+5.335e+03	+2.105e+03	+8.817e+03	+0.283
104.200	+7.094e+03	+2.805e+03	+1.034e+04	+0.283
104.400	+4.716e+03	+4.289e+03	+8.330e+03	+0.476
104.600	+6.937e+03	+1.603e+03	+1.174e+04	+0.188
104.800	+6.590e+03	+3.690e+03	+1.143e+04	+0.359
105.000	+5.514e+03	+3.139e+03	+8.592e+03	+0.363
105.200	+7.250e+03	+2.495e+03	+5.422e+03	+0.256
105.400	+8.959e+03	+1.286e+03	+9.567e+03	+0.126
105.600	+8.253e+03	+2.764e+03	+8.214e+03	+0.251
105.800	+3.325e+03	+5.645e+03	+8.857e+03	+0.629
106.000	+3.441e+03	+6.685e+03	+9.722e+03	+0.660
106.200	+2.535e+03	+9.231e+03	+9.962e+03	+0.785
106.400	+2.000e+03	+6.886e+03	+9.454e+03	+0.775
106.600	+1.896e+03	+7.454e+03	+1.121e+04	+0.797
106.800	+1.735e+03	+9.031e+03	+1.030e+04	+0.839
107.000	+1.066e+03	+7.401e+03	+8.346e+03	+0.874
107.200	+3.150e+03	+5.641e+03	+1.300e+04	+0.642
107.400	+3.325e+03	+7.997e+03	+8.710e+03	+0.706
107.600	+2.208e+03	+6.789e+03	+7.301e+03	+0.755
107.800	+2.285e+03	+7.133e+03	+9.849e+03	+0.757
108.000	+5.729e+03	+3.537e+03	+9.456e+03	+0.382
108.200	+8.087e+03	+3.396e+03	+9.709e+03	+0.296
108.400	+8.329e+03	+1.238e+03	+8.517e+03	+0.129
108.600	+6.481e+03	+1.206e+03	+6.370e+03	+0.157
108.800	+9.094e+03	+1.830e+03	+7.845e+03	+0.168
109.000	+5.715e+03	+2.892e+03	+9.630e+03	+0.336
109.200	+8.040e+03	+4.051e+03	+1.286e+04	+0.335
109.400	+4.092e+03	+4.360e+03	+9.181e+03	+0.516
109.600	+2.382e+03	+7.902e+03	+8.529e+03	+0.768
109.800	+1.046e+03	+4.308e+03	+8.558e+03	+0.805
110.000	+4.618e+03	+4.330e+03	+7.557e+03	+0.484
110.200	+6.074e+03	+3.377e+03	+7.478e+03	+0.357
110.400	+7.354e+03	+1.905e+03	+9.098e+03	+0.206
110.600	+4.697e+03	+1.652e+03	+1.063e+04	+0.260
110.800	+6.369e+03	+1.754e+03	+1.007e+04	+0.216
111.000	+6.929e+03	+1.541e+03	+9.372e+03	+0.182
111.200	+6.525e+03	+2.632e+03	+8.270e+03	+0.287
111.400	+7.639e+03	+2.253e+03	+9.672e+03	+0.228
111.600	+4.501e+03	+2.771e+03	+9.618e+03	+0.381
111.800	+5.653e+03	+2.331e+03	+8.585e+03	+0.292
112.000	+6.659e+03	+5.838e+02	+9.572e+03	+0.081
112.200	+6.246e+03	+1.872e+03	+9.813e+03	+0.231
112.400	+7.771e+03	+3.404e+03	+1.048e+04	+0.305
112.600	+6.456e+03	+3.309e+03	+1.064e+04	+0.339
112.800	+6.021e+03	+3.014e+03	+8.432e+03	+0.334
113.000	+6.483e+03	+3.486e+03	+6.730e+03	+0.350
113.200	+6.334e+03	+2.730e+03	+8.420e+03	+0.301
113.400	+6.915e+03	+3.863e+02	+1.159e+04	+0.053
113.600	+6.692e+03	+1.683e+03	+8.291e+03	+0.201
113.800	+5.118e+03	+3.594e+03	+9.264e+03	+0.413
114.000	+7.289e+03	+4.534e+03	+9.495e+03	+0.383
114.200	+5.518e+03	+2.486e+03	+9.439e+03	+0.311
114.400	+6.035e+03	+1.599e+03	+8.250e+03	+0.209
114.600	+6.743e+03	+3.039e+03	+1.003e+04	+0.311
114.800	+7.378e+03	+3.106e+03	+1.002e+04	+0.296
115.000	+6.494e+03	+1.469e+03	+7.315e+03	+0.185
