%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+5.421e+03	+3.680e+03	+1.735e+04	+0.404
84.400	+7.304e+03	+4.183e+03	+1.067e+04	+0.364
84.600	+7.019e+03	+3.591e+03	+1.154e+04	+0.338
84.800	+9.412e+03	+3.610e+03	+1.312e+04	+0.277
85.000	+5.253e+03	+5.017e+03	+1.091e+04	+0.489
85.200	+9.311e+03	+3.308e+03	+1.226e+04	+0.262
85.400	+7.170e+03	+3.217e+03	+1.431e+04	+0.310
85.600	+8.911e+03	+3.654e+03	+1.397e+04	+0.291
85.800	+4.342e+03	+2.798e+03	+1.122e+04	+0.392
86.000	+1.078e+04	+5.020e+03	+1.315e+04	+0.318
86.200	+8.054e+03	+3.771e+03	+1.526e+04	+0.319
86.400	+8.931e+03	+3.277e+03	+1.218e+04	+0.268
86.600	+1.063e+04	+3.306e+03	+1.007e+04	+0.237
86.800	+9.935e+03	+4.801e+03	+1.177e+04	+0.326
87.000	+6.254e+03	+3.300e+03	+1.015e+04	+0.345
87.200	+6.835e+03	+4.985e+03	+1.280e+04	+0.422
87.400	+1.035e+04	+2.754e+03	+1.140e+04	+0.210
87.600	+9.338e+03	+3.835e+03	+1.252e+04	+0.291
87.800	+7.533e+03	+4.630e+03	+1.136e+04	+0.381
88.000	+8.124e+03	+2.980e+03	+1.382e+04	+0.268
88.200	+8.343e+03	+6.246e+03	+1.393e+04	+0.428
88.400	+1.094e+04	+2.887e+03	+1.349e+04	+0.209
88.600	+1.066e+04	+4.778e+03	+1.108e+04	+0.309
88.800	+6.416e+03	+3.318e+03	+1.172e+04	+0.341
89.000	+6.153e+03	+2.777e+03	+1.227e+04	+0.311
89.200	+8.179e+03	+2.486e+03	+1.064e+04	+0.233
89.400	+8.160e+03	+3.982e+03	+1.157e+04	+0.328
89.600	+8.222e+03	+4.301e+03	+1.629e+04	+0.343
89.800	+8.992e+03	+9.161e+02	+1.432e+04	+0.092
90.000	+1.156e+04	+4.627e+03	+1.318e+04	+0.286
90.200	+8.083e+03	+2.977e+03	+1.084e+04	+0.269
90.400	+6.999e+03	+2.464e+03	+1.328e+04	+0.260
90.600	+7.396e+03	+4.642e+03	+1.315e+04	+0.386
90.800	+8.706e+03	+1.808e+03	+1.385e+04	+0.172
91.000	+1.139e+04	+2.453e+03	+1.124e+04	+0.177
91.200	+1.003e+04	+4.991e+03	+1.398e+04	+0.332
91.400	+9.571e+03	+4.024e+03	+1.155e+04	+0.296
91.600	+8.857e+03	+3.782e+03	+1.396e+04	+0.299
91.800	+7.088e+03	+3.313e+03	+1.308e+04	+0.319
92.000	+8.188e+03	+3.840e+03	+1.013e+04	+0.319
92.200	+6.636e+03	+3.894e+03	+1.359e+04	+0.370
92.400	+6.555e+03	+2.260e+03	+9.918e+03	+0.256
92.600	+7.293e+03	+4.159e+03	+1.407e+04	+0.363
92.800	+1.006e+04	+6.033e+03	+1.434e+04	+0.375
93.000	+8.799e+03	+2.116e+03	+9.402e+03	+0.194
93.200	+9.440e+03	+2.741e+03	+1.196e+04	+0.225
93.400	+2.621e+03	+1.012e+04	+1.299e+04	+0.794
93.600	+2.017e+03	+7.276e+03	+1.265e+04	+0.783
93.800	+1.263e+03	+1.027e+04	+1.168e+04	+0.890
94.000	+2.840e+03	+1.026e+04	+1.169e+04	+0.783
94.200	+4.591e+03	+6.662e+03	+1.502e+04	+0.592
94.400	+1.669e+03	+1.038e+04	+1.552e+04	+0.861
94.600	+2.552e+03	+8.133e+03	+1.175e+04	+0.761
94.800	+2.062e+03	+8.726e+03	+1.591e+04	+0.809
95.000	+4.286e+03	+1.013e+04	+1.111e+04	+0.703
95.200	+3.705e+03	+8.757e+03	+1.143e+04	+0.703
95.400	+2.441e+03	+7.214e+03	+1.325e+04	+0.747
95.600	+2.051e+03	+1.037e+04	+1.092e+04	+0.835
95.800	+2.020e+03	+7.076e+03	+1.383e+04	+0.778
96.000	+2.377e+03	+1.027e+04	+1.318e+04	+0.812
96.200	+2.558e+03	+5.688e+03	+1.009e+04	+0.690
96.400	+2.639e+03	+9.816e+03	+1.211e+04	+0.788
96.600	+3.256e+03	+7.420e+03	+1.295e+04	+0.695
96.800	+3.324e+03	+9.521e+03	+1.231e+04	+0.741
97.000	+2.841e+03	+7.208e+03	+1.368e+04	+0.717
97.200	+2.204e+03	+9.058e+03	+1.211e+04	+0.804
97.400	+3.355e+03	+9.723e+03	+1.171e+04	+0.743
97.600	+2.348e+03	+6.045e+03	+1.375e+04	+0.720
97.800	+3.206e+03	+1.090e+04	+1.047e+04	+0.773
98.000	+3.030e+03	+9.777e+03	+1.036e+04	+0.763
98.200	+3.524e+03	+1.008e+04	+1.306e+04	+0.741
98.400	+2.759e+03	+7.908e+03	+1.090e+04	+0.741
98.600	+1.748e+03	+1.033e+04	+1.280e+04	+0.855
98.800	+3.220e+03	+8.819e+03	+1.293e+04	+0.733
99.000	+2.627e+03	+9.231e+03	+1.548e+04	+0.778
99.200	+2.173e+03	+8.112e+03	+1.253e+04	+0.789
99.400	+4.886e+03	+1.032e+04	+9.515e+03	+0.679
99.600	+1.755e+03	+8.669e+03	+1.376e+04	+0.832
99.800	+3.362e+03	+1.010e+04	+1.148e+04	+0.750
100.000	+2.210e+03	+1.004e+04	+1.216e+04	+0.820
100.200	+4.059e+03	+1.177e+04	+1.765e+04	+0.744
100.400	+1.721e+03	+1.035e+04	+1.218e+04	+0.857
100.600	+2.540e+03	+1.218e+04	+1.124e+04	+0.827
100.800	+3.357e+03	+7.864e+03	+1.216e+04	+0.701
101.000	+3.519e+03	+5.822e+03	+9.593e+03	+0.623
101.200	+4.677e+03	+8.963e+03	+1.079e+04	+0.657
101.400	+5.564e+03	+8.465e+03	+1.317e+04	+0.603
101.600	+1.237e+03	+9.417e+03	+8.499e+03	+0.884
101.800	+1.627e+03	+9.113e+03	+1.262e+04	+0.849
102.000	+4.108e+03	+9.313e+03	+1.154e+04	+0.694
102.200	+3.865e+03	+8.262e+03	+1.233e+04	+0.681
102.400	+1.991e+03	+6.965e+03	+8.306e+03	+0.778
102.600	+1.281e+03	+1.052e+04	+1.187e+04	+0.892
102.800	+3.817e+03	+8.432e+03	+1.305e+04	+0.688
103.000	+2.007e+03	+8.774e+03	+9.558e+03	+0.814
103.200	+2.122e+03	+6.661e+03	+1.218e+04	+0.758
103.400	+4.648e+03	+8.683e+03	+1.057e+04	+0.651
103.600	+3.353e+03	+1.203e+04	+1.167e+04	+0.782
103.800	+2.621e+03	+7.780e+03	+1.207e+04	+0.748
104.000	+3.853e+03	+5.379e+03	+1.190e+04	+0.583
104.200	+4.146e+03	+1.222e+04	+1.267e+04	+0.747
104.400	+4.089e+03	+8.347e+03	+1.238e+04	+0.671
104.600	+5.612e+03	+5.968e+03	+1.310e+04	+0.515
104.800	+5.430e+03	+8.925e+03	+1.052e+04	+0.622
105.000	+3.894e+03	+1.010e+04	+1.266e+04	+0.722
105.200	+2.792e+03	+9.035e+03	+1.174e+04	+0.764
105.400	+1.535e+03	+7.517e+03	+1.014e+04	+0.830
105.600	-4.316e+02	+6.178e+03	+8.482e+03	+1.075
105.800	+3.414e+03	+8.382e+03	+8.622e+03	+0.711
106.000	+1.807e+03	+1.126e+04	+1.225e+04	+0.862
106.200	+4.783e+03	+8.070e+03	+1.081e+04	+0.628
106.400	+1.070e+03	+1.087e+04	+1.386e+04	+0.910
106.600	+3.103e+03	+7.173e+03	+1.075e+04	+0.698
106.800	+1.122e+03	+5.378e+03	+1.231e+04	+0.827
107.000	+1.662e+03	+7.369e+03	+1.385e+04	+0.816
