%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+4.327e+03	+2.327e+03	+6.698e+03	+0.350
84.400	+3.780e+03	+2.177e+03	+5.636e+03	+0.365
84.600	+5.300e+03	+2.314e+03	+5.766e+03	+0.304
84.800	+4.019e+03	+2.494e+03	+7.690e+03	+0.383
85.000	+5.277e+03	+1.692e+03	+5.660e+03	+0.243
85.200	+3.480e+03	+3.595e+03	+5.672e+03	+0.508
85.400	+4.816e+03	+9.238e+02	+8.354e+03	+0.161
85.600	+5.191e+03	+2.754e+03	+8.454e+03	+0.347
85.800	+4.840e+03	+1.722e+03	+6.872e+03	+0.262
86.000	+4.552e+03	+1.994e+03	+7.036e+03	+0.305
86.200	+3.696e+03	+2.635e+03	+6.917e+03	+0.416
86.400	+5.277e+03	+1.719e+03	+7.693e+03	+0.246
86.600	+3.480e+03	+1.052e+03	+7.271e+03	+0.232
86.800	+4.498e+03	+2.176e+03	+6.042e+03	+0.326
87.000	+5.458e+03	+2.215e+03	+6.436e+03	+0.289
87.200	+6.948e+03	+1.878e+03	+6.854e+03	+0.213
87.400	+5.458e+03	+2.616e+03	+5.823e+03	+0.324
87.600	+6.044e+03	+2.115e+03	+7.635e+03	+0.259
87.800	+4.127e+03	+1.551e+03	+7.825e+03	+0.273
88.000	+5.412e+03	+2.262e+03	+5.238e+03	+0.295
88.200	+5.103e+03	+1.611e+03	+8.505e+03	+0.240
88.400	+5.710e+03	+1.746e+03	+6.032e+03	+0.234
88.600	+3.131e+03	+1.127e+03	+6.494e+03	+0.265
88.800	+5.612e+03	+1.965e+03	+7.892e+03	+0.259
89.000	+6.728e+03	+1.193e+03	+6.140e+03	+0.151
89.200	+3.950e+03	+1.968e+03	+6.803e+03	+0.333
89.400	+6.275e+03	+2.676e+03	+5.567e+03	+0.299
89.600	+5.162e+03	+1.569e+03	+6.510e+03	+0.233
89.800	+5.556e+03	+1.300e+03	+6.784e+03	+0.190
90.000	+3.745e+03	+1.748e+03	+5.332e+03	+0.318
90.200	+6.722e+03	+6.850e+02	+7.330e+03	+0.092
90.400	+3.497e+03	+2.192e+03	+6.727e+03	+0.385
90.600	+5.045e+03	+3.157e+03	+7.170e+03	+0.385
90.800	+4.006e+03	+1.985e+03	+6.067e+03	+0.331
91.000	+5.124e+03	+1.446e+03	+6.403e+03	+0.220
91.200	+4.468e+03	+1.086e+03	+6.164e+03	+0.196
91.400	+3.702e+03	+8.532e+02	+7.124e+03	+0.187
91.600	+5.012e+03	+1.462e+03	+6.069e+03	+0.226
91.800	+7.643e+03	+2.316e+03	+5.058e+03	+0.233
92.000	+5.685e+03	+1.290e+03	+5.718e+03	+0.185
92.200	+6.176e+03	+3.119e+03	+7.244e+03	+0.336
92.400	+4.900e+03	+2.023e+03	+7.500e+03	+0.292
92.600	+5.243e+03	+1.656e+03	+6.914e+03	+0.240
92.800	+4.185e+03	+2.677e+03	+6.513e+03	+0.390
93.000	+3.843e+03	+2.001e+03	+5.685e+03	+0.342
93.200	+4.317e+03	+2.081e+03	+7.871e+03	+0.325
93.400	+3.542e+03	+1.336e+03	+6.929e+03	+0.274
93.600	+5.317e+03	+1.974e+03	+6.172e+03	+0.271
93.800	+5.654e+03	+3.266e+03	+5.974e+03	+0.366
94.000	+5.355e+03	+1.970e+03	+6.351e+03	+0.269
94.200	+4.867e+03	+2.076e+03	+7.251e+03	+0.299
94.400	+2.807e+03	+3.059e+03	+7.584e+03	+0.521
94.600	+5.834e+03	+2.026e+03	+5.895e+03	+0.258
94.800	+3.774e+03	+1.674e+03	+7.832e+03	+0.307
95.000	+5.439e+03	+1.854e+03	+8.483e+03	+0.254
95.200	+4.669e+03	+3.593e+03	+6.556e+03	+0.435
95.400	+3.629e+03	+1.686e+03	+7.007e+03	+0.317
95.600	+4.472e+03	+1.749e+03	+6.338e+03	+0.281
95.800	+5.424e+03	+1.964e+03	+8.140e+03	+0.266
96.000	+5.466e+03	+1.361e+03	+7.070e+03	+0.199
96.200	+4.416e+03	+2.401e+03	+6.078e+03	+0.352
96.400	+4.490e+03	+1.581e+03	+6.168e+03	+0.260
96.600	+4.206e+03	+6.617e+02	+7.824e+03	+0.136
96.800	+5.012e+03	+1.432e+03	+8.209e+03	+0.222
97.000	+5.825e+03	+9.205e+02	+6.254e+03	+0.136
97.200	+6.915e+03	+2.969e+03	+6.676e+03	+0.300
97.400	+3.989e+03	+2.630e+03	+6.385e+03	+0.397
97.600	+4.558e+03	+1.286e+03	+5.359e+03	+0.220
97.800	+6.410e+03	+2.237e+03	+7.299e+03	+0.259
98.000	+3.178e+03	+1.492e+03	+8.071e+03	+0.319
98.200	+4.151e+03	+2.707e+03	+6.146e+03	+0.395
98.400	+3.957e+03	+2.398e+03	+6.628e+03	+0.377
98.600	+4.123e+03	+3.021e+03	+6.886e+03	+0.423
98.800	+4.857e+03	+1.687e+03	+5.847e+03	+0.258
99.000	+4.786e+03	+1.161e+03	+8.760e+03	+0.195
99.200	+4.560e+03	+1.951e+03	+8.922e+03	+0.300
99.400	+4.539e+03	+2.050e+03	+9.118e+03	+0.311
99.600	+4.325e+03	+2.846e+03	+5.140e+03	+0.397
99.800	+5.682e+03	+3.685e+03	+7.775e+03	+0.393
100.000	+4.507e+03	+1.035e+03	+6.164e+03	+0.187
100.200	+4.464e+03	+2.574e+03	+7.629e+03	+0.366
100.400	+3.142e+03	+2.658e+03	+5.944e+03	+0.458
100.600	+4.262e+03	+2.634e+03	+5.461e+03	+0.382
100.800	+3.081e+03	+2.652e+03	+6.914e+03	+0.463
101.000	+5.282e+03	+1.403e+03	+7.683e+03	+0.210
101.200	+5.091e+03	+1.281e+03	+7.468e+03	+0.201
101.400	+4.952e+03	+1.358e+03	+5.760e+03	+0.215
101.600	+5.682e+03	+1.977e+03	+7.571e+03	+0.258
101.800	+2.562e+03	+1.473e+03	+7.280e+03	+0.365
102.000	+4.836e+03	+2.863e+03	+5.774e+03	+0.372
102.200	+5.037e+03	+1.956e+03	+5.928e+03	+0.280
102.400	+5.979e+03	+1.016e+03	+6.505e+03	+0.145
102.600	+4.284e+03	+2.750e+03	+6.247e+03	+0.391
102.800	+3.994e+03	+8.337e+02	+6.745e+03	+0.173
103.000	+3.735e+03	+2.015e+03	+5.914e+03	+0.350
103.200	+3.205e+03	+1.988e+03	+6.636e+03	+0.383
103.400	+6.102e+03	+2.170e+03	+7.607e+03	+0.262
103.600	+4.574e+03	+2.472e+03	+7.110e+03	+0.351
103.800	+3.612e+03	+1.807e+03	+6.953e+03	+0.333
104.000	+4.594e+03	+3.686e+02	+5.538e+03	+0.074
104.200	+4.817e+03	+2.445e+03	+6.608e+03	+0.337
104.400	+4.595e+03	+2.055e+03	+6.538e+03	+0.309
104.600	+5.133e+03	+1.624e+03	+5.085e+03	+0.240
104.800	+4.334e+03	+1.695e+03	+6.316e+03	+0.281
105.000	+5.440e+03	+1.908e+03	+5.254e+03	+0.260
105.200	+3.971e+03	+1.705e+03	+5.520e+03	+0.300
105.400	+3.636e+03	+1.754e+03	+8.015e+03	+0.325
105.600	+3.920e+03	+6.836e+02	+8.097e+03	+0.149
105.800	+4.346e+03	+1.715e+03	+6.762e+03	+0.283
106.000	+3.934e+03	+1.309e+03	+7.419e+03	+0.250
106.200	+5.157e+03	+1.634e+03	+7.368e+03	+0.241
106.400	+3.977e+03	+2.274e+03	+7.041e+03	+0.364
106.600	+6.527e+03	+2.899e+03	+3.817e+03	+0.308
106.800	+3.239e+03	+2.745e+03	+6.484e+03	+0.459
107.000	+4.934e+03	+1.479e+03	+7.723e+03	+0.231
107.200	+3.346e+03	+2.176e+03	+6.249e+03	+0.394
107.400	+3.932e+03	+2.413e+03	+7.199e+03	+0.380
107.600	+4.442e+03	+1.919e+03	+5.806e+03	+0.302
107.800	+6.178e+03	+1.774e+03	+6.354e+03	+0.223
108.000	+4.892e+03	+2.544e+03	+8.278e+03	+0.342
108.200	+4.711e+03	+3.000e+03	+6.157e+03	+0.389
108.400	+4.668e+03	+2.992e+03	+6.929e+03	+0.391
108.600	+4.598e+03	+1.315e+03	+8.212e+03	+0.222
108.800	+3.016e+03	+2.643e+03	+7.951e+03	+0.467
109.000	+3.952e+03	+2.795e+03	+9.403e+03	+0.414
109.200	+4.381e+03	+1.986e+03	+6.548e+03	+0.312
109.400	+5.747e+03	+2.444e+03	+6.239e+03	+0.298
109.600	+3.809e+03	+2.015e+03	+8.845e+03	+0.346
109.800	+3.609e+03	+2.560e+03	+6.805e+03	+0.415
110.000	+5.692e+03	+2.053e+03	+5.778e+03	+0.265
110.200	+5.855e+03	+4.984e+02	+9.554e+03	+0.078
110.400	+4.094e+03	+1.886e+03	+6.305e+03	+0.315
110.600	+4.316e+03	+1.973e+03	+6.835e+03	+0.314
110.800	+5.482e+03	+1.614e+03	+6.048e+03	+0.227
111.000	+5.127e+03	+1.628e+03	+5.476e+03	+0.241
111.200	+3.656e+03	+2.866e+03	+6.734e+03	+0.439
111.400	+6.315e+03	+3.032e+03	+7.275e+03	+0.324
111.600	+4.083e+03	+2.333e+03	+8.263e+03	+0.364
111.800	+6.068e+03	+2.987e+03	+6.881e+03	+0.330
112.000	+5.979e+03	+1.530e+03	+6.945e+03	+0.204
112.200	+5.417e+03	+1.358e+03	+6.323e+03	+0.200
112.400	+4.754e+03	+3.058e+03	+6.933e+03	+0.391
112.600	+4.553e+03	+1.251e+03	+7.417e+03	+0.216
112.800	+6.254e+03	+2.190e+03	+8.496e+03	+0.259
113.000	+5.893e+03	+2.006e+03	+6.476e+03	+0.254
113.200	+5.200e+03	+2.887e+03	+7.965e+03	+0.357
113.400	+4.783e+03	+1.713e+03	+5.560e+03	+0.264
113.600	+5.678e+03	+2.175e+03	+8.929e+03	+0.277
113.800	+4.392e+03	+1.324e+03	+6.596e+03	+0.232
114.000	+1.741e+03	+1.696e+03	+6.874e+03	+0.493
114.200	+4.328e+03	+2.665e+03	+7.889e+03	+0.381
114.400	+4.423e+03	+2.076e+03	+7.199e+03	+0.319
114.600	+4.033e+03	+1.632e+03	+7.167e+03	+0.288
114.800	+6.461e+03	+3.005e+03	+6.054e+03	+0.317
115.000	+3.155e+03	+2.733e+03	+6.781e+03	+0.464
115.200	+4.370e+03	+2.175e+03	+8.702e+03	+0.332
115.400	+4.639e+03	+1.370e+03	+5.404e+03	+0.228
115.600	+3.435e+03	+1.146e+03	+7.122e+03	+0.250
115.800	+4.489e+03	+1.772e+03	+6.865e+03	+0.283
116.000	+4.884e+03	+1.247e+03	+8.298e+03	+0.203
116.200	+5.041e+03	+2.327e+03	+6.568e+03	+0.316
116.400	+4.475e+03	+1.809e+02	+6.293e+03	+0.039
116.600	+4.981e+03	+1.344e+03	+6.745e+03	+0.213
116.800	+4.500e+03	+2.094e+03	+8.096e+03	+0.318
117.000	+4.017e+03	+2.859e+03	+7.720e+03	+0.416
117.200	+5.628e+03	+3.448e+03	+7.949e+03	+0.380
117.400	+4.113e+03	+2.893e+03	+6.277e+03	+0.413
117.600	+4.060e+03	+1.624e+03	+6.279e+03	+0.286
117.800	+4.742e+03	+1.716e+03	+6.323e+03	+0.266
118.000	+5.377e+03	+1.532e+03	+8.109e+03	+0.222
118.200	+4.363e+03	+2.034e+03	+5.844e+03	+0.318
118.400	+4.435e+03	+2.621e+03	+7.898e+03	+0.371
