%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+8.815e+03	+5.089e+03	+1.269e+04	+0.366
84.400	+1.218e+04	+4.533e+03	+1.362e+04	+0.271
84.600	+8.475e+03	+3.344e+03	+1.303e+04	+0.283
84.800	+1.018e+04	+5.308e+03	+1.042e+04	+0.343
85.000	+1.098e+04	+3.363e+03	+1.158e+04	+0.234
85.200	+9.026e+03	+3.887e+03	+1.509e+04	+0.301
85.400	+1.115e+04	+3.057e+03	+1.341e+04	+0.215
85.600	+1.265e+04	+2.121e+03	+1.651e+04	+0.144
85.800	+1.123e+04	+5.043e+03	+1.288e+04	+0.310
86.000	+9.171e+03	+4.778e+03	+1.333e+04	+0.343
86.200	+1.116e+04	+1.208e+03	+1.208e+04	+0.098
