%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+2.173e+03	+8.105e+03	+7.837e+03	+0.789
84.400	+2.481e+03	+6.862e+03	+9.915e+03	+0.734
84.600	+4.892e+03	+8.788e+03	+1.139e+04	+0.642
84.800	+4.983e+03	+9.065e+03	+1.060e+04	+0.645
85.000	+3.308e+03	+8.787e+03	+1.029e+04	+0.727
85.200	+2.558e+03	+1.007e+04	+1.065e+04	+0.797
85.400	+1.384e+02	+7.284e+03	+7.958e+03	+0.981
85.600	+2.826e+03	+7.833e+03	+1.046e+04	+0.735
85.800	+1.945e+03	+8.772e+03	+1.106e+04	+0.819
86.000	+2.443e+03	+8.114e+03	+1.008e+04	+0.769
86.200	+2.989e+03	+1.042e+04	+9.864e+03	+0.777
86.400	+4.058e+03	+9.139e+03	+1.126e+04	+0.692
86.600	+3.314e+03	+1.197e+04	+9.865e+03	+0.783
86.800	+1.684e+03	+7.876e+03	+1.393e+04	+0.824
87.000	+3.571e+03	+9.619e+03	+9.290e+03	+0.729
87.200	+2.876e+03	+1.042e+04	+1.243e+04	+0.784
87.400	+3.544e+03	+4.702e+03	+8.907e+03	+0.570
87.600	+2.542e+03	+8.212e+03	+1.105e+04	+0.764
87.800	+2.086e+03	+9.948e+03	+1.105e+04	+0.827
88.000	+1.765e+02	+7.920e+03	+1.063e+04	+0.978
88.200	+3.801e+03	+7.247e+03	+1.175e+04	+0.656
88.400	+2.712e+03	+8.551e+03	+1.061e+04	+0.759
88.600	+3.609e+03	+7.153e+03	+1.123e+04	+0.665
88.800	+4.496e+03	+7.692e+03	+1.234e+04	+0.631
89.000	+3.759e+03	+6.005e+03	+9.368e+03	+0.615
89.200	+3.221e+03	+8.265e+03	+8.813e+03	+0.720
89.400	+4.330e+03	+8.058e+03	+1.029e+04	+0.650
89.600	+2.903e+03	+9.555e+03	+9.903e+03	+0.767
89.800	+1.705e+03	+8.532e+03	+1.109e+04	+0.833
90.000	+2.680e+03	+6.530e+03	+1.168e+04	+0.709
90.200	+2.028e+03	+8.202e+03	+1.047e+04	+0.802
90.400	+2.638e+03	+7.889e+03	+1.172e+04	+0.749
90.600	+5.236e+03	+5.445e+03	+1.093e+04	+0.510
90.800	+8.794e+02	+5.499e+03	+9.981e+03	+0.862
91.000	+1.504e+03	+8.648e+03	+1.021e+04	+0.852
91.200	+3.598e+03	+7.967e+03	+9.375e+03	+0.689
91.400	+3.379e+03	+8.884e+03	+1.072e+04	+0.724
91.600	+3.852e+03	+7.597e+03	+1.374e+04	+0.664
91.800	+2.107e+03	+6.818e+03	+1.075e+04	+0.764
92.000	+1.476e+03	+7.661e+03	+1.196e+04	+0.838
92.200	+2.620e+03	+9.194e+03	+1.373e+04	+0.778
92.400	+2.058e+03	+1.021e+04	+9.393e+03	+0.832
92.600	+2.376e+03	+8.630e+03	+9.292e+03	+0.784
92.800	+7.303e+02	+9.684e+03	+1.044e+04	+0.930
93.000	+2.649e+03	+7.560e+03	+1.203e+04	+0.741
93.200	+2.485e+03	+8.863e+03	+1.292e+04	+0.781
93.400	+3.065e+03	+9.164e+03	+1.012e+04	+0.749
93.600	+1.542e+03	+7.770e+03	+8.813e+03	+0.834
93.800	+3.665e+03	+9.475e+03	+9.200e+03	+0.721
94.000	+3.416e+03	+8.218e+03	+1.372e+04	+0.706
94.200	+4.482e+03	+7.679e+03	+1.249e+04	+0.631
94.400	+1.586e+03	+8.594e+03	+9.751e+03	+0.844
94.600	+9.432e+02	+6.239e+03	+9.036e+03	+0.869
94.800	+1.515e+03	+1.018e+04	+1.073e+04	+0.870
95.000	+2.997e+03	+8.160e+03	+1.123e+04	+0.731
95.200	+4.792e+03	+8.324e+03	+1.178e+04	+0.635
95.400	+3.728e+03	+8.106e+03	+1.111e+04	+0.685
95.600	+1.214e+03	+8.593e+03	+1.169e+04	+0.876
95.800	+1.922e+03	+7.573e+03	+9.830e+03	+0.798
96.000	+4.230e+03	+8.765e+03	+9.857e+03	+0.675
96.200	+3.937e+03	+6.907e+03	+1.350e+04	+0.637
96.400	+4.259e+03	+8.208e+03	+9.285e+03	+0.658
96.600	+2.673e+03	+7.469e+03	+8.895e+03	+0.736
96.800	+1.113e+03	+5.503e+03	+9.749e+03	+0.832
97.000	+2.870e+03	+1.038e+04	+1.052e+04	+0.783
97.200	+5.107e+03	+7.829e+03	+1.286e+04	+0.605
97.400	+2.582e+03	+6.899e+03	+1.175e+04	+0.728
97.600	+2.250e+03	+5.982e+03	+1.117e+04	+0.727
97.800	+3.663e+03	+9.129e+03	+1.033e+04	+0.714
98.000	+3.632e+03	+7.209e+03	+8.538e+03	+0.665
98.200	+2.764e+03	+7.184e+03	+9.348e+03	+0.722
98.400	+2.023e+03	+6.937e+03	+8.786e+03	+0.774
98.600	+3.424e+03	+7.946e+03	+1.214e+04	+0.699
98.800	+2.526e+03	+7.163e+03	+1.084e+04	+0.739
99.000	+7.124e+03	+4.672e+03	+1.122e+04	+0.396
99.200	+6.871e+03	+3.578e+03	+1.181e+04	+0.342
99.400	+6.861e+03	+3.235e+03	+8.827e+03	+0.320
99.600	+2.490e+03	+8.489e+03	+1.123e+04	+0.773
99.800	+3.076e+03	+6.155e+03	+9.927e+03	+0.667
100.000	+2.160e+03	+9.136e+03	+1.037e+04	+0.809
100.200	+3.262e+03	+6.795e+03	+1.448e+04	+0.676
100.400	+1.722e+03	+7.550e+03	+9.093e+03	+0.814
100.600	+2.523e+03	+8.224e+03	+1.150e+04	+0.765
100.800	+3.973e+03	+9.506e+03	+8.514e+03	+0.705
101.000	+2.407e+03	+7.158e+03	+1.036e+04	+0.748
101.200	+1.440e+03	+9.010e+03	+1.088e+04	+0.862
101.400	+3.021e+03	+9.257e+03	+1.258e+04	+0.754
101.600	+1.561e+03	+9.196e+03	+1.405e+04	+0.855
101.800	+2.547e+03	+7.418e+03	+1.006e+04	+0.744
102.000	+3.019e+03	+7.076e+03	+1.398e+04	+0.701
102.200	+2.959e+03	+7.750e+03	+1.225e+04	+0.724
102.400	+2.526e+03	+6.514e+03	+1.089e+04	+0.721
102.600	+2.702e+03	+1.035e+04	+1.300e+04	+0.793
102.800	+3.079e+03	+8.021e+03	+7.914e+03	+0.723
103.000	+3.582e+03	+7.688e+03	+1.216e+04	+0.682
103.200	+3.364e+03	+1.103e+04	+1.081e+04	+0.766
103.400	+1.690e+03	+9.275e+03	+9.067e+03	+0.846
103.600	+1.144e+03	+1.246e+04	+9.914e+03	+0.916
103.800	+3.443e+03	+7.675e+03	+1.194e+04	+0.690
104.000	+1.875e+03	+8.624e+03	+9.142e+03	+0.821
104.200	+4.330e+03	+6.214e+03	+9.806e+03	+0.589
104.400	+2.867e+03	+9.297e+03	+1.065e+04	+0.764
104.600	+4.164e+03	+1.131e+04	+8.894e+03	+0.731
104.800	+3.366e+03	+8.539e+03	+1.106e+04	+0.717
105.000	+1.707e+03	+8.065e+03	+1.272e+04	+0.825
105.200	+2.980e+03	+1.067e+04	+1.381e+04	+0.782
105.400	+2.969e+03	+9.228e+03	+9.380e+03	+0.757
105.600	+1.154e+03	+7.947e+03	+9.906e+03	+0.873
105.800	+1.997e+03	+8.286e+03	+8.255e+03	+0.806
106.000	+3.948e+03	+1.024e+04	+9.026e+03	+0.722
106.200	-4.632e+02	+7.997e+03	+1.102e+04	+1.061
106.400	+2.994e+03	+1.139e+04	+7.673e+03	+0.792
106.600	+1.341e+03	+7.958e+03	+1.272e+04	+0.856
106.800	+4.791e+03	+8.391e+03	+9.760e+03	+0.637
107.000	+2.937e+03	+8.058e+03	+9.074e+03	+0.733
107.200	+1.920e+03	+7.962e+03	+1.166e+04	+0.806
107.400	+5.689e+03	+9.182e+03	+7.602e+03	+0.617
107.600	+7.615e+03	+1.992e+03	+1.271e+04	+0.207
107.800	+6.737e+03	+2.854e+03	+1.304e+04	+0.298
108.000	+7.417e+03	+3.512e+03	+9.724e+03	+0.321
108.200	+1.058e+04	+1.902e+03	+1.267e+04	+0.152
108.400	+1.058e+04	+3.257e+03	+6.680e+03	+0.235
108.600	+7.690e+03	+4.252e+03	+1.228e+04	+0.356
108.800	+7.072e+03	+2.832e+03	+1.015e+04	+0.286
109.000	+9.668e+03	+1.975e+03	+1.067e+04	+0.170
109.200	+9.046e+03	+2.563e+03	+1.340e+04	+0.221
109.400	+8.441e+03	+2.479e+03	+8.742e+03	+0.227
109.600	+8.592e+03	+2.851e+03	+1.231e+04	+0.249
109.800	+9.807e+03	+4.468e+03	+1.065e+04	+0.313
110.000	+8.978e+03	+2.604e+03	+1.053e+04	+0.225
110.200	+5.442e+03	+3.552e+03	+1.230e+04	+0.395
110.400	+5.097e+03	+3.377e+03	+9.196e+03	+0.399
110.600	+1.842e+03	+8.277e+03	+1.104e+04	+0.818
110.800	+2.697e+03	+7.994e+03	+1.141e+04	+0.748
111.000	+1.846e+03	+8.770e+03	+1.324e+04	+0.826
111.200	+1.552e+03	+7.887e+03	+1.170e+04	+0.836
111.400	+3.341e+03	+9.329e+03	+1.484e+04	+0.736
111.600	+7.932e+03	+3.781e+03	+1.208e+04	+0.323
111.800	+8.165e+03	+3.163e+03	+1.455e+04	+0.279
112.000	+8.733e+03	+4.441e+03	+1.348e+04	+0.337
112.200	+7.699e+03	+3.387e+03	+1.198e+04	+0.306
112.400	+7.612e+03	+3.528e+03	+1.017e+04	+0.317
112.600	+5.766e+03	+2.301e+03	+1.116e+04	+0.285
112.800	+9.604e+03	+4.494e+03	+1.105e+04	+0.319
113.000	+8.766e+03	+2.946e+03	+7.069e+03	+0.252
113.200	+7.682e+03	+4.971e+03	+8.237e+03	+0.393
113.400	+9.242e+03	+3.102e+03	+1.017e+04	+0.251
113.600	+7.528e+03	+2.032e+03	+1.034e+04	+0.213
113.800	+7.256e+03	+5.275e+03	+1.233e+04	+0.421
114.000	+4.312e+03	+7.274e+03	+1.096e+04	+0.628
114.200	+7.236e+03	+3.827e+03	+1.248e+04	+0.346
114.400	+6.734e+03	+2.138e+03	+8.014e+03	+0.241
114.600	+1.091e+04	+2.615e+03	+1.272e+04	+0.193
114.800	+8.832e+03	+3.592e+03	+8.890e+03	+0.289
115.000	+6.701e+03	+3.635e+03	+1.043e+04	+0.352
115.200	+6.805e+03	+4.435e+03	+9.610e+03	+0.395
115.400	+4.805e+03	+9.019e+03	+9.141e+03	+0.652
115.600	+5.010e+03	+8.717e+03	+1.131e+04	+0.635
115.800	+4.806e+03	+6.248e+03	+1.133e+04	+0.565
116.000	+1.018e+04	+3.020e+03	+1.127e+04	+0.229
116.200	+7.137e+03	+3.275e+03	+1.282e+04	+0.315
116.400	+6.502e+03	+2.497e+03	+8.606e+03	+0.277
116.600	+6.841e+03	+2.158e+03	+1.083e+04	+0.240
116.800	+9.546e+03	+2.807e+03	+1.100e+04	+0.227
117.000	+6.540e+03	+3.086e+03	+1.191e+04	+0.321
117.200	+5.072e+03	+3.394e+03	+8.699e+03	+0.401
117.400	+7.824e+03	+4.140e+03	+1.100e+04	+0.346
117.600	+1.103e+04	+3.745e+03	+1.167e+04	+0.254
117.800	+6.677e+03	+5.401e+03	+1.157e+04	+0.447
118.000	+8.010e+03	+4.240e+03	+8.720e+03	+0.346
118.200	+8.468e+03	+3.681e+03	+9.319e+03	+0.303
118.400	+7.965e+03	+2.857e+03	+1.328e+04	+0.264
118.600	+9.380e+03	+8.190e+02	+1.035e+04	+0.080
118.800	+7.555e+03	+5.579e+03	+1.255e+04	+0.425
119.000	+6.019e+03	+2.857e+03	+9.984e+03	+0.322
119.200	+9.227e+03	+3.160e+03	+1.407e+04	+0.255
119.400	+6.612e+03	+3.152e+03	+9.952e+03	+0.323
119.600	+5.210e+03	+1.773e+03	+1.325e+04	+0.254
119.800	+8.351e+03	+3.535e+03	+8.217e+03	+0.297
120.000	+9.106e+03	+2.953e+03	+9.977e+03	+0.245
120.200	+8.892e+03	+3.021e+03	+1.077e+04	+0.254
120.400	+7.289e+03	+3.973e+03	+1.107e+04	+0.353
120.600	+7.869e+03	+2.764e+03	+1.419e+04	+0.260
120.800	+8.618e+03	+2.218e+03	+1.018e+04	+0.205
121.000	+9.904e+03	+3.302e+03	+9.585e+03	+0.250
121.200	+6.807e+03	+1.951e+03	+1.106e+04	+0.223
121.400	+8.147e+03	+2.534e+03	+1.132e+04	+0.237
121.600	+7.484e+03	+3.664e+03	+1.299e+04	+0.329
121.800	+7.343e+03	+5.062e+03	+1.029e+04	+0.408
122.000	+9.813e+03	+3.390e+03	+8.864e+03	+0.257
122.200	+8.408e+03	+3.225e+03	+1.190e+04	+0.277
122.400	+7.919e+03	+2.456e+03	+9.272e+03	+0.237
122.600	+9.390e+03	+3.086e+03	+1.144e+04	+0.247
122.800	+8.338e+03	+3.522e+03	+9.981e+03	+0.297
123.000	+5.841e+03	+3.530e+03	+9.695e+03	+0.377
123.200	+1.245e+04	+1.898e+03	+7.697e+03	+0.132
123.400	+9.323e+03	+4.648e+03	+9.846e+03	+0.333
123.600	+6.069e+03	+2.076e+03	+1.017e+04	+0.255
123.800	+6.415e+03	+1.821e+03	+1.038e+04	+0.221
124.000	+8.791e+03	+3.001e+03	+1.113e+04	+0.255
124.200	+8.436e+03	+2.366e+03	+1.019e+04	+0.219
124.400	+7.368e+03	+1.762e+03	+1.211e+04	+0.193
124.600	+7.556e+03	+2.763e+03	+9.177e+03	+0.268
124.800	+6.530e+03	+3.694e+03	+6.351e+03	+0.361
125.000	+8.347e+03	+8.028e+02	+1.282e+04	+0.088
125.200	+8.341e+03	+1.756e+03	+1.044e+04	+0.174
125.400	+9.365e+03	+3.782e+03	+1.112e+04	+0.288
125.600	+8.160e+03	+3.400e+03	+1.265e+04	+0.294
125.800	+6.155e+03	+8.769e+02	+1.128e+04	+0.125
126.000	+6.168e+03	+4.275e+03	+1.269e+04	+0.409
126.200	+8.700e+03	+1.119e+03	+1.624e+04	+0.114
126.400	+8.581e+03	+5.095e+03	+1.025e+04	+0.373
126.600	+5.119e+03	+4.681e+03	+1.359e+04	+0.478
126.800	+1.042e+04	+2.688e+03	+1.360e+04	+0.205
127.000	+6.857e+03	+2.050e+03	+9.812e+03	+0.230
127.200	+1.011e+04	+3.635e+03	+1.249e+04	+0.265
127.400	+8.727e+03	+3.365e+03	+1.247e+04	+0.278
127.600	+8.242e+03	+2.944e+03	+1.084e+04	+0.263
127.800	+6.054e+03	+2.807e+03	+1.002e+04	+0.317
128.000	+8.348e+03	+3.216e+03	+1.101e+04	+0.278
128.200	+6.504e+03	+3.620e+03	+1.087e+04	+0.358
128.400	+5.563e+03	+2.837e+03	+8.307e+03	+0.338
128.600	+9.800e+03	+3.653e+03	+1.021e+04	+0.272
128.800	+6.069e+03	+2.596e+03	+1.097e+04	+0.300
129.000	+7.469e+03	+4.434e+03	+1.110e+04	+0.372
129.200	+6.633e+03	+2.942e+03	+1.165e+04	+0.307
129.400	+6.795e+03	+2.780e+03	+1.162e+04	+0.290
129.600	+1.017e+04	+1.551e+03	+8.956e+03	+0.132
129.800	+5.566e+03	+4.231e+03	+9.154e+03	+0.432
130.000	+9.238e+03	+2.592e+03	+1.209e+04	+0.219
130.200	+7.800e+03	+2.149e+03	+1.237e+04	+0.216
130.400	+4.805e+03	+4.464e+03	+1.217e+04	+0.482
130.600	+7.744e+03	+3.841e+03	+1.100e+04	+0.332
130.800	+8.268e+03	+5.388e+03	+1.071e+04	+0.395
131.000	+8.866e+03	+3.837e+03	+1.132e+04	+0.302
131.200	+1.106e+04	+5.201e+03	+1.109e+04	+0.320
131.400	+6.091e+03	+2.930e+03	+1.220e+04	+0.325
131.600	+1.049e+04	+1.715e+03	+1.196e+04	+0.141
131.800	+9.610e+03	+5.449e+03	+1.007e+04	+0.362
