%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+3.715e+03	+9.424e+03	+1.057e+04	+0.717
84.400	+1.049e+03	+9.302e+03	+9.691e+03	+0.899
84.600	+2.250e+03	+8.306e+03	+1.006e+04	+0.787
84.800	+2.750e+03	+1.054e+04	+1.297e+04	+0.793
85.000	+2.031e+03	+7.169e+03	+1.115e+04	+0.779
85.200	+2.839e+03	+7.074e+03	+1.314e+04	+0.714
85.400	+3.764e+03	+7.068e+03	+9.006e+03	+0.652
85.600	+1.124e+03	+8.405e+03	+1.104e+04	+0.882
85.800	+3.674e+03	+5.336e+03	+1.028e+04	+0.592
86.000	+3.156e+03	+7.928e+03	+1.068e+04	+0.715
86.200	+3.424e+03	+7.944e+03	+1.105e+04	+0.699
86.400	+2.034e+03	+1.017e+04	+7.822e+03	+0.833
86.600	+3.053e+03	+7.303e+03	+9.992e+03	+0.705
86.800	+1.546e+03	+1.026e+04	+1.261e+04	+0.869
87.000	+2.640e+03	+1.018e+04	+1.457e+04	+0.794
87.200	+2.727e+03	+5.012e+03	+1.125e+04	+0.648
87.400	+1.623e+03	+9.570e+03	+1.422e+04	+0.855
87.600	+1.535e+03	+1.042e+04	+1.028e+04	+0.872
87.800	+1.909e+03	+1.086e+04	+9.168e+03	+0.851
88.000	+2.685e+03	+8.806e+03	+1.013e+04	+0.766
88.200	+4.014e+03	+7.059e+03	+1.073e+04	+0.638
88.400	+5.262e+03	+9.759e+03	+1.253e+04	+0.650
88.600	+3.854e+03	+1.021e+04	+1.140e+04	+0.726
88.800	+3.285e+03	+4.643e+03	+1.079e+04	+0.586
89.000	+3.668e+03	+9.666e+03	+1.292e+04	+0.725
89.200	+3.403e+03	+1.045e+04	+1.041e+04	+0.754
89.400	+5.214e+03	+9.053e+03	+1.116e+04	+0.635
89.600	+2.337e+03	+6.343e+03	+8.943e+03	+0.731
89.800	+2.228e+03	+7.201e+03	+8.571e+03	+0.764
90.000	+2.766e+03	+7.727e+03	+1.160e+04	+0.736
90.200	+3.069e+03	+8.606e+03	+1.161e+04	+0.737
90.400	+2.108e+03	+9.923e+03	+1.087e+04	+0.825
90.600	+1.889e+03	+7.561e+03	+1.531e+04	+0.800
90.800	+1.716e+03	+9.703e+03	+9.221e+03	+0.850
91.000	+1.368e+03	+8.417e+03	+9.143e+03	+0.860
91.200	+9.969e+02	+1.027e+04	+1.232e+04	+0.912
91.400	+3.409e+03	+1.077e+04	+1.197e+04	+0.760
91.600	+3.601e+03	+7.484e+03	+1.502e+04	+0.675
91.800	+3.353e+03	+6.755e+03	+8.108e+03	+0.668
92.000	+2.097e+03	+6.148e+03	+1.312e+04	+0.746
92.200	+2.427e+03	+9.519e+03	+1.375e+04	+0.797
92.400	+4.393e+03	+8.368e+03	+1.483e+04	+0.656
92.600	+1.748e+03	+9.806e+03	+8.265e+03	+0.849
92.800	+3.622e+03	+6.666e+03	+1.441e+04	+0.648
93.000	+2.187e+03	+1.025e+04	+1.307e+04	+0.824
93.200	+1.640e+03	+6.282e+03	+9.967e+03	+0.793
93.400	+3.196e+03	+5.877e+03	+1.264e+04	+0.648
93.600	+4.783e+03	+8.501e+03	+1.032e+04	+0.640
93.800	+3.378e+03	+9.485e+03	+1.134e+04	+0.737
94.000	+3.592e+03	+9.925e+03	+1.086e+04	+0.734
94.200	+2.297e+03	+8.778e+03	+1.017e+04	+0.793
94.400	+4.421e+03	+6.349e+03	+7.745e+03	+0.590
94.600	+4.052e+03	+1.086e+04	+1.191e+04	+0.728
94.800	+1.919e+03	+8.852e+03	+1.107e+04	+0.822
95.000	+3.141e+03	+9.794e+03	+1.257e+04	+0.757
95.200	+4.376e+03	+9.454e+03	+1.149e+04	+0.684
95.400	-2.578e+02	+6.860e+03	+1.152e+04	+1.039
95.600	+3.059e+03	+9.503e+03	+1.173e+04	+0.757
95.800	+3.815e+03	+8.848e+03	+7.467e+03	+0.699
96.000	+4.648e+03	+8.679e+03	+1.321e+04	+0.651
96.200	+4.309e+03	+1.170e+04	+1.057e+04	+0.731
96.400	+2.380e+03	+7.792e+03	+1.097e+04	+0.766
96.600	+2.396e+03	+1.054e+04	+1.135e+04	+0.815
96.800	+3.446e+03	+1.139e+04	+1.115e+04	+0.768
97.000	+2.680e+03	+5.783e+03	+1.243e+04	+0.683
97.200	+3.139e+03	+9.604e+03	+1.181e+04	+0.754
97.400	+1.206e+03	+6.989e+03	+1.225e+04	+0.853
97.600	+4.156e+03	+8.800e+03	+1.350e+04	+0.679
97.800	+1.700e+03	+1.204e+04	+1.264e+04	+0.876
98.000	+3.853e+03	+7.447e+03	+1.129e+04	+0.659
98.200	+2.555e+03	+1.156e+04	+9.813e+03	+0.819
98.400	+6.994e+02	+6.802e+03	+1.387e+04	+0.907
98.600	+2.203e+03	+9.127e+03	+1.260e+04	+0.806
98.800	+2.779e+03	+7.966e+03	+1.319e+04	+0.741
99.000	+2.601e+03	+6.815e+03	+1.096e+04	+0.724
99.200	+2.312e+03	+1.086e+04	+1.154e+04	+0.824
99.400	+3.150e+03	+5.756e+03	+1.126e+04	+0.646
99.600	+4.593e+03	+7.072e+03	+1.203e+04	+0.606
99.800	+1.956e+03	+7.549e+03	+1.363e+04	+0.794
100.000	+1.253e+03	+5.535e+03	+1.004e+04	+0.815
100.200	+3.016e+03	+8.420e+03	+1.255e+04	+0.736
100.400	+1.998e+03	+8.711e+03	+9.962e+03	+0.813
100.600	+3.244e+03	+7.519e+03	+8.832e+03	+0.699
100.800	+2.898e+03	+5.983e+03	+1.443e+04	+0.674
101.000	+1.862e+03	+7.010e+03	+1.234e+04	+0.790
101.200	+4.860e+03	+8.870e+03	+1.006e+04	+0.646
101.400	+3.847e+03	+1.113e+04	+9.419e+03	+0.743
101.600	+2.185e+03	+8.339e+03	+1.241e+04	+0.792
101.800	+1.483e+03	+8.956e+03	+1.117e+04	+0.858
102.000	+9.070e+02	+6.609e+03	+1.145e+04	+0.879
102.200	+4.535e+03	+9.044e+03	+1.056e+04	+0.666
102.400	+2.865e+03	+7.314e+03	+1.272e+04	+0.719
102.600	+4.184e+03	+5.715e+03	+7.555e+03	+0.577
102.800	+4.037e+03	+9.899e+03	+9.933e+03	+0.710
103.000	+2.978e+03	+1.011e+04	+9.634e+03	+0.772
103.200	+1.472e+03	+7.147e+03	+1.166e+04	+0.829
103.400	+9.196e+01	+6.485e+03	+9.127e+03	+0.986
103.600	+2.636e+03	+7.664e+03	+1.202e+04	+0.744
103.800	+1.489e+03	+5.912e+03	+1.108e+04	+0.799
104.000	+2.906e+03	+1.042e+04	+1.155e+04	+0.782
104.200	+4.750e+03	+1.007e+04	+9.437e+03	+0.679
104.400	+2.515e+03	+1.055e+04	+1.143e+04	+0.808
104.600	+3.466e+03	+8.861e+03	+1.109e+04	+0.719
104.800	+3.795e+03	+9.511e+03	+1.205e+04	+0.715
105.000	+3.896e+03	+7.746e+03	+1.021e+04	+0.665
105.200	+6.620e+03	+6.713e+03	+1.157e+04	+0.504
105.400	+8.821e+03	+4.238e+03	+1.110e+04	+0.325
105.600	+9.304e+03	+3.310e+03	+8.485e+03	+0.262
105.800	+8.175e+03	+1.610e+03	+1.545e+04	+0.165
106.000	+1.102e+04	+3.755e+03	+9.967e+03	+0.254
106.200	+7.578e+03	+5.545e+03	+1.142e+04	+0.423
106.400	+7.607e+03	+3.701e+03	+1.324e+04	+0.327
106.600	+8.153e+03	+3.957e+03	+1.423e+04	+0.327
106.800	+5.731e+03	+4.217e+03	+1.102e+04	+0.424
107.000	+6.729e+03	+4.798e+03	+1.222e+04	+0.416
107.200	+9.720e+03	+2.754e+03	+1.006e+04	+0.221
107.400	+9.279e+03	+2.421e+03	+9.586e+03	+0.207
107.600	+9.985e+03	+2.623e+03	+1.139e+04	+0.208
107.800	+5.940e+03	+3.025e+03	+1.104e+04	+0.337
108.000	+1.197e+04	+4.074e+03	+1.032e+04	+0.254
108.200	+7.356e+03	+2.724e+03	+1.088e+04	+0.270
108.400	+8.997e+03	+4.570e+03	+1.233e+04	+0.337
108.600	+9.398e+03	+3.274e+03	+1.066e+04	+0.258
108.800	+8.424e+03	+2.819e+03	+1.161e+04	+0.251
109.000	+8.124e+03	+2.773e+03	+9.656e+03	+0.255
109.200	+9.559e+03	+3.498e+03	+1.050e+04	+0.268
109.400	+9.430e+03	+4.232e+03	+1.193e+04	+0.310
109.600	+6.610e+03	+3.382e+03	+1.169e+04	+0.338
109.800	+8.286e+03	+3.225e+03	+8.958e+03	+0.280
110.000	+7.342e+03	+3.778e+03	+1.316e+04	+0.340
110.200	+7.169e+03	+4.552e+03	+1.132e+04	+0.388
110.400	+9.309e+03	+3.995e+03	+1.218e+04	+0.300
110.600	+8.957e+03	+3.569e+03	+1.318e+04	+0.285
110.800	+9.397e+03	+3.171e+03	+9.283e+03	+0.252
111.000	+8.078e+03	+4.071e+03	+1.354e+04	+0.335
111.200	+6.833e+03	+3.166e+03	+1.478e+04	+0.317
111.400	+7.276e+03	+2.331e+03	+1.381e+04	+0.243
111.600	+9.349e+03	+4.056e+03	+9.758e+03	+0.303
111.800	+9.166e+03	+2.417e+03	+1.363e+04	+0.209
112.000	+7.945e+03	+3.492e+03	+1.052e+04	+0.305
112.200	+9.061e+03	+3.778e+03	+9.766e+03	+0.294
112.400	+9.904e+03	+3.005e+03	+1.120e+04	+0.233
112.600	+4.863e+03	+2.884e+03	+1.279e+04	+0.372
112.800	+6.545e+03	+3.088e+03	+1.328e+04	+0.321
113.000	+8.346e+03	+2.921e+03	+1.200e+04	+0.259
113.200	+1.029e+04	+3.790e+03	+1.354e+04	+0.269
113.400	+9.501e+03	+4.361e+03	+1.133e+04	+0.315
