%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+5.495e+03	+2.271e+03	+6.986e+03	+0.292
84.400	+6.053e+03	+2.854e+03	+7.767e+03	+0.320
84.600	+6.428e+03	+1.499e+03	+8.282e+03	+0.189
84.800	+4.687e+03	+1.071e+03	+6.921e+03	+0.186
85.000	+4.541e+03	+4.351e+03	+7.231e+03	+0.489
85.200	+4.918e+03	+3.034e+03	+7.498e+03	+0.382
85.400	+6.243e+03	+2.220e+03	+7.628e+03	+0.262
85.600	+5.429e+03	+1.638e+03	+6.952e+03	+0.232
85.800	+5.006e+03	+1.568e+03	+6.556e+03	+0.239
86.000	+3.705e+03	+2.933e+03	+5.297e+03	+0.442
86.200	+5.391e+03	+2.655e+03	+8.304e+03	+0.330
86.400	+4.740e+03	+1.418e+03	+6.115e+03	+0.230
86.600	+4.469e+03	+1.731e+03	+7.391e+03	+0.279
86.800	+5.809e+03	+1.857e+03	+5.733e+03	+0.242
87.000	+3.868e+03	+3.608e+02	+6.598e+03	+0.085
87.200	+5.901e+03	+1.555e+03	+5.987e+03	+0.209
87.400	+4.624e+03	+1.816e+03	+8.388e+03	+0.282
87.600	+6.035e+03	+1.750e+03	+7.412e+03	+0.225
87.800	+7.057e+03	+2.364e+03	+8.997e+03	+0.251
88.000	+5.241e+03	+1.546e+03	+8.350e+03	+0.228
88.200	+5.756e+03	+2.834e+03	+9.149e+03	+0.330
88.400	+4.470e+03	+3.470e+03	+7.614e+03	+0.437
88.600	+3.868e+03	+1.817e+03	+7.551e+03	+0.320
88.800	+5.213e+03	+1.473e+03	+7.844e+03	+0.220
89.000	+4.972e+03	+2.287e+03	+7.609e+03	+0.315
89.200	+6.564e+03	+3.069e+03	+7.219e+03	+0.319
89.400	+6.372e+03	+2.798e+03	+7.893e+03	+0.305
89.600	+5.937e+03	+2.078e+03	+7.968e+03	+0.259
89.800	+5.248e+03	+2.628e+03	+6.984e+03	+0.334
90.000	+6.505e+03	+2.971e+03	+8.777e+03	+0.314
90.200	+4.161e+03	+1.974e+03	+7.881e+03	+0.322
90.400	+4.209e+03	+2.343e+03	+7.864e+03	+0.358
90.600	+4.524e+03	+3.076e+03	+6.921e+03	+0.405
90.800	+4.403e+03	+2.078e+03	+7.917e+03	+0.321
91.000	+5.728e+03	+2.097e+03	+5.895e+03	+0.268
91.200	+6.222e+03	+1.940e+03	+6.117e+03	+0.238
91.400	+5.019e+03	+8.708e+02	+8.689e+03	+0.148
91.600	+5.053e+03	+2.602e+03	+6.876e+03	+0.340
91.800	+5.293e+03	+1.814e+03	+7.984e+03	+0.255
92.000	+4.166e+03	+2.423e+03	+7.099e+03	+0.368
92.200	+4.973e+03	+3.260e+03	+7.810e+03	+0.396
92.400	+5.467e+03	+1.440e+03	+6.403e+03	+0.208
92.600	+6.250e+03	+1.463e+03	+6.923e+03	+0.190
92.800	+4.375e+03	+3.073e+03	+5.203e+03	+0.413
93.000	+4.940e+03	+2.510e+03	+9.786e+03	+0.337
93.200	+5.105e+03	+1.866e+03	+6.784e+03	+0.268
93.400	+5.256e+03	+1.501e+03	+7.954e+03	+0.222
93.600	+4.095e+03	+1.177e+03	+6.716e+03	+0.223
93.800	+5.099e+03	+2.969e+03	+8.750e+03	+0.368
94.000	+3.511e+03	+2.262e+03	+7.270e+03	+0.392
94.200	+4.670e+03	+1.971e+03	+6.613e+03	+0.297
94.400	+4.940e+03	+1.502e+03	+7.952e+03	+0.233
94.600	+4.850e+03	+3.230e+03	+7.605e+03	+0.400
94.800	+6.076e+03	+3.191e+03	+7.925e+03	+0.344
95.000	+3.760e+03	+1.865e+03	+7.445e+03	+0.331
95.200	+4.982e+03	+1.982e+03	+7.648e+03	+0.285
95.400	+3.949e+03	+2.824e+03	+7.394e+03	+0.417
95.600	+6.073e+03	+2.022e+03	+7.395e+03	+0.250
95.800	+6.805e+03	+1.577e+03	+6.946e+03	+0.188
96.000	+5.428e+03	+1.435e+03	+7.312e+03	+0.209
96.200	+6.561e+03	+3.437e+03	+5.639e+03	+0.344
96.400	+4.047e+03	+1.525e+03	+7.839e+03	+0.274
96.600	+5.664e+03	+2.414e+03	+8.443e+03	+0.299
96.800	+3.839e+03	+2.606e+03	+7.048e+03	+0.404
97.000	+6.351e+03	+2.693e+03	+7.656e+03	+0.298
97.200	+4.615e+03	+1.948e+03	+7.638e+03	+0.297
97.400	+4.422e+03	+3.153e+03	+7.739e+03	+0.416
97.600	+3.547e+03	+1.645e+03	+7.017e+03	+0.317
97.800	+4.496e+03	+1.942e+03	+6.262e+03	+0.302
98.000	+5.809e+03	+3.373e+03	+5.870e+03	+0.367
98.200	+5.378e+03	+1.971e+03	+6.320e+03	+0.268
98.400	+4.355e+03	+2.556e+03	+7.804e+03	+0.370
98.600	+5.340e+03	+1.542e+03	+6.298e+03	+0.224
98.800	+4.558e+03	+2.806e+03	+7.713e+03	+0.381
99.000	+5.434e+03	+1.752e+03	+7.042e+03	+0.244
99.200	+4.051e+03	+9.001e+02	+8.080e+03	+0.182
99.400	+5.941e+03	+3.182e+03	+6.407e+03	+0.349
99.600	+5.952e+03	+1.892e+03	+6.467e+03	+0.241
99.800	+6.644e+03	+1.724e+03	+7.734e+03	+0.206
100.000	+5.581e+03	+2.533e+03	+7.491e+03	+0.312
100.200	+5.637e+03	+2.725e+03	+9.111e+03	+0.326
100.400	+4.032e+03	+2.021e+03	+6.431e+03	+0.334
100.600	+6.292e+03	+3.447e+03	+7.015e+03	+0.354
100.800	+7.254e+03	+1.396e+03	+7.177e+03	+0.161
101.000	+6.537e+03	+1.237e+03	+4.560e+03	+0.159
101.200	+4.770e+03	+1.535e+03	+9.022e+03	+0.243
101.400	+4.816e+03	+2.448e+03	+7.894e+03	+0.337
101.600	+6.319e+03	+1.577e+03	+9.180e+03	+0.200
101.800	+5.031e+03	+1.455e+03	+6.127e+03	+0.224
102.000	+4.933e+03	+1.610e+03	+8.957e+03	+0.246
102.200	+4.297e+03	+2.488e+03	+7.304e+03	+0.367
102.400	+3.190e+03	+1.838e+03	+6.107e+03	+0.366
102.600	+4.761e+03	+1.298e+03	+7.177e+03	+0.214
102.800	+6.419e+03	+2.194e+03	+7.675e+03	+0.255
103.000	+3.099e+03	+1.638e+03	+7.273e+03	+0.346
103.200	+7.240e+03	+1.424e+03	+8.986e+03	+0.164
103.400	+5.169e+03	+2.230e+03	+7.804e+03	+0.301
103.600	+4.197e+03	+1.992e+03	+7.462e+03	+0.322
103.800	+4.343e+03	+2.079e+03	+7.871e+03	+0.324
