%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+9.246e+03	+1.536e+03	+9.048e+03	+0.142
84.400	+6.992e+03	+2.528e+03	+1.123e+04	+0.266
84.600	+7.413e+03	+2.987e+03	+1.055e+04	+0.287
84.800	+8.433e+03	+3.463e+03	+1.205e+04	+0.291
85.000	+4.834e+03	+4.168e+03	+1.314e+04	+0.463
85.200	+5.403e+03	+2.281e+03	+1.068e+04	+0.297
85.400	+7.027e+03	+3.365e+03	+9.346e+03	+0.324
85.600	+7.582e+03	+2.903e+03	+7.025e+03	+0.277
85.800	+6.751e+03	+2.417e+03	+9.775e+03	+0.264
86.000	+6.188e+03	+4.393e+03	+9.593e+03	+0.415
86.200	+3.465e+03	+1.801e+03	+1.129e+04	+0.342
86.400	+8.702e+03	+2.430e+03	+1.133e+04	+0.218
86.600	+4.100e+03	+3.268e+03	+9.308e+03	+0.444
86.800	+9.489e+03	+2.799e+03	+1.112e+04	+0.228
87.000	+6.650e+03	+4.286e+03	+1.004e+04	+0.392
87.200	+6.699e+03	+3.541e+03	+7.090e+03	+0.346
87.400	+8.585e+03	+4.689e+03	+1.057e+04	+0.353
87.600	+5.699e+03	+4.652e+03	+1.154e+04	+0.449
87.800	+6.228e+03	+4.231e+03	+1.081e+04	+0.405
88.000	+8.152e+03	+1.652e+03	+1.223e+04	+0.169
88.200	+6.245e+03	+4.423e+03	+1.034e+04	+0.415
88.400	+9.391e+03	+3.118e+03	+1.066e+04	+0.249
88.600	+6.914e+03	+2.783e+03	+9.684e+03	+0.287
88.800	+8.085e+03	+1.496e+03	+9.905e+03	+0.156
89.000	+4.172e+03	+4.825e+03	+1.042e+04	+0.536
89.200	+7.990e+03	+4.972e+03	+9.390e+03	+0.384
89.400	+8.254e+03	+3.574e+03	+1.065e+04	+0.302
89.600	+8.286e+03	+3.347e+03	+1.195e+04	+0.288
89.800	+8.735e+03	+1.714e+03	+1.259e+04	+0.164
90.000	+9.401e+03	+8.795e+02	+8.637e+03	+0.086
90.200	+7.606e+03	+2.904e+03	+1.194e+04	+0.276
90.400	+7.296e+03	+5.011e+03	+1.075e+04	+0.407
90.600	+9.874e+03	+3.261e+03	+1.058e+04	+0.248
90.800	+7.954e+03	+3.685e+03	+1.027e+04	+0.317
91.000	+6.304e+03	+3.323e+03	+9.768e+03	+0.345
91.200	+6.432e+03	+5.771e+03	+1.056e+04	+0.473
91.400	+7.110e+03	+1.665e+03	+9.950e+03	+0.190
91.600	+6.376e+03	+1.794e+03	+1.113e+04	+0.220
91.800	+6.816e+03	+1.763e+03	+8.910e+03	+0.205
92.000	+5.703e+03	+3.597e+03	+1.217e+04	+0.387
92.200	+8.015e+03	+1.890e+03	+7.811e+03	+0.191
92.400	+7.260e+03	+4.242e+03	+1.010e+04	+0.369
92.600	+6.900e+03	+5.247e+03	+9.827e+03	+0.432
92.800	+8.360e+03	+3.056e+03	+1.086e+04	+0.268
93.000	+6.642e+03	+3.644e+03	+1.007e+04	+0.354
93.200	+5.842e+03	+3.463e+03	+8.432e+03	+0.372
93.400	+1.098e+04	+1.553e+03	+1.110e+04	+0.124
93.600	+8.141e+03	+2.133e+03	+1.009e+04	+0.208
93.800	+5.119e+03	+3.580e+03	+1.024e+04	+0.411
94.000	+9.057e+03	+2.876e+03	+1.057e+04	+0.241
94.200	+7.734e+03	+2.417e+03	+1.057e+04	+0.238
94.400	+6.525e+03	+4.413e+03	+8.088e+03	+0.403
94.600	+4.873e+03	+2.849e+03	+9.860e+03	+0.369
94.800	+6.942e+03	+4.861e+03	+8.718e+03	+0.412
95.000	+7.129e+03	+2.804e+03	+1.026e+04	+0.282
95.200	+6.389e+03	+4.552e+03	+1.072e+04	+0.416
95.400	+7.405e+03	+5.523e+03	+8.483e+03	+0.427
95.600	+7.864e+03	+2.361e+03	+9.952e+03	+0.231
95.800	+7.298e+03	+3.635e+03	+7.590e+03	+0.332
96.000	+8.109e+03	+3.657e+03	+1.160e+04	+0.311
96.200	+5.155e+03	+2.897e+03	+1.204e+04	+0.360
96.400	+9.007e+03	+1.404e+03	+1.043e+04	+0.135
96.600	+6.369e+03	+3.934e+03	+1.195e+04	+0.382
96.800	+5.361e+03	+2.108e+03	+1.130e+04	+0.282
97.000	+7.855e+03	+1.914e+03	+1.083e+04	+0.196
97.200	+6.470e+03	+4.430e+03	+9.133e+03	+0.406
97.400	+4.772e+03	+1.595e+03	+1.007e+04	+0.251
97.600	+5.080e+03	+2.894e+03	+1.140e+04	+0.363
97.800	+7.305e+03	+2.746e+03	+1.021e+04	+0.273
98.000	+7.154e+03	+2.309e+03	+1.176e+04	+0.244
98.200	+5.978e+03	+2.415e+03	+8.647e+03	+0.288
98.400	+7.161e+03	+3.638e+03	+1.074e+04	+0.337
98.600	+6.032e+03	+2.138e+03	+1.175e+04	+0.262
98.800	+5.375e+03	+3.785e+03	+1.037e+04	+0.413
99.000	+6.035e+03	+2.084e+03	+7.980e+03	+0.257
99.200	+8.398e+03	+2.919e+03	+1.027e+04	+0.258
99.400	+7.884e+03	+2.130e+03	+9.682e+03	+0.213
99.600	+7.266e+03	+2.191e+03	+9.770e+03	+0.232
99.800	+5.756e+03	+2.098e+03	+1.041e+04	+0.267
100.000	+6.326e+03	+2.494e+03	+1.026e+04	+0.283
100.200	+5.653e+03	+3.125e+03	+1.164e+04	+0.356
100.400	+6.500e+03	+7.592e+02	+1.077e+04	+0.105
100.600	+8.097e+03	+3.123e+03	+1.088e+04	+0.278
100.800	+9.682e+03	+3.852e+03	+1.131e+04	+0.285
101.000	+3.972e+03	+3.878e+03	+1.021e+04	+0.494
101.200	+8.281e+03	+5.082e+03	+8.994e+03	+0.380
101.400	+7.110e+03	+4.100e+03	+1.390e+04	+0.366
101.600	+7.552e+03	+3.928e+03	+1.012e+04	+0.342
101.800	+6.785e+03	+2.009e+03	+1.305e+04	+0.228
102.000	+7.079e+03	+2.944e+03	+9.496e+03	+0.294
102.200	+6.571e+03	+4.359e+03	+1.091e+04	+0.399
102.400	+8.733e+03	+4.639e+03	+9.206e+03	+0.347
102.600	+8.713e+03	+3.750e+03	+1.162e+04	+0.301
102.800	+6.749e+03	+2.101e+03	+9.804e+03	+0.237
103.000	+7.071e+03	+4.144e+03	+1.049e+04	+0.369
103.200	+3.793e+03	+3.663e+03	+1.007e+04	+0.491
103.400	+6.535e+03	+3.661e+03	+1.288e+04	+0.359
103.600	+5.190e+03	+8.369e+02	+1.418e+04	+0.139
103.800	+8.270e+03	+2.999e+03	+1.002e+04	+0.266
104.000	+8.875e+03	+2.839e+03	+1.205e+04	+0.242
104.200	+7.375e+03	+2.302e+03	+9.392e+03	+0.238
104.400	+9.311e+03	+3.419e+03	+8.649e+03	+0.269
104.600	+5.817e+03	+2.302e+03	+1.152e+04	+0.284
104.800	+5.672e+03	+3.011e+03	+1.007e+04	+0.347
105.000	+5.709e+03	+1.533e+03	+1.176e+04	+0.212
105.200	+5.966e+03	+3.216e+03	+1.169e+04	+0.350
105.400	+7.753e+03	+1.641e+03	+9.735e+03	+0.175
105.600	+6.119e+03	+2.238e+03	+6.477e+03	+0.268
105.800	+6.563e+03	+2.406e+03	+1.326e+04	+0.268
106.000	+8.655e+03	+3.652e+03	+1.036e+04	+0.297
106.200	+6.506e+03	+4.402e+03	+8.513e+03	+0.404
106.400	+1.074e+04	+4.225e+03	+8.554e+03	+0.282
106.600	+4.900e+03	+3.993e+03	+7.917e+03	+0.449
106.800	+6.161e+03	+2.506e+03	+9.558e+03	+0.289
107.000	+7.196e+03	+3.064e+03	+8.657e+03	+0.299
107.200	+7.813e+03	+3.424e+03	+9.177e+03	+0.305
107.400	+1.105e+04	+7.956e+02	+1.159e+04	+0.067
107.600	+7.548e+03	+4.179e+03	+1.099e+04	+0.356
107.800	+8.158e+03	+2.861e+03	+7.086e+03	+0.260
108.000	+4.747e+03	+2.318e+03	+1.066e+04	+0.328
108.200	+7.701e+03	+3.977e+03	+1.013e+04	+0.341
108.400	+5.018e+03	+2.100e+03	+1.164e+04	+0.295
108.600	+7.255e+03	+2.054e+03	+1.104e+04	+0.221
108.800	+1.176e+04	+2.609e+03	+8.708e+03	+0.182
109.000	+9.392e+03	+2.463e+03	+1.200e+04	+0.208
109.200	+5.721e+03	+1.753e+03	+1.073e+04	+0.234
109.400	+5.536e+03	+2.737e+03	+1.019e+04	+0.331
109.600	+4.482e+03	+4.126e+03	+1.115e+04	+0.479
