%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+7.435e+03	+3.382e+03	+1.241e+04	+0.313
84.400	+9.514e+03	+3.777e+03	+1.369e+04	+0.284
84.600	+7.098e+03	+1.018e+03	+1.563e+04	+0.125
84.800	+9.852e+03	+4.041e+03	+1.195e+04	+0.291
85.000	+9.357e+03	+4.289e+03	+1.126e+04	+0.314
85.200	+8.346e+03	+4.347e+03	+1.030e+04	+0.342
85.400	+7.039e+03	+6.239e+03	+1.483e+04	+0.470
85.600	+5.434e+03	+2.666e+03	+1.211e+04	+0.329
85.800	+6.526e+03	+4.899e+03	+1.250e+04	+0.429
86.000	+9.518e+03	+1.908e+03	+1.273e+04	+0.167
86.200	+7.685e+03	+3.339e+03	+9.937e+03	+0.303
86.400	+5.507e+03	+2.272e+03	+1.008e+04	+0.292
86.600	+1.119e+04	+4.500e+03	+1.313e+04	+0.287
86.800	+4.407e+03	+1.754e+03	+1.165e+04	+0.285
87.000	+9.543e+03	+5.450e+03	+1.261e+04	+0.364
87.200	+6.014e+03	+3.810e+03	+1.323e+04	+0.388
87.400	+1.144e+04	+3.070e+03	+1.379e+04	+0.212
87.600	+7.322e+03	+3.789e+03	+1.634e+04	+0.341
87.800	+9.389e+03	+2.985e+03	+1.423e+04	+0.241
88.000	+8.657e+03	+4.828e+03	+1.199e+04	+0.358
88.200	+8.807e+03	+3.390e+03	+1.307e+04	+0.278
88.400	+9.278e+03	+2.052e+03	+8.652e+03	+0.181
88.600	+6.332e+03	+4.397e+03	+1.209e+04	+0.410
88.800	+3.451e+03	+9.999e+03	+1.035e+04	+0.743
89.000	+3.594e+03	+1.045e+04	+1.458e+04	+0.744
89.200	+1.958e+03	+8.930e+03	+1.307e+04	+0.820
89.400	+5.128e+03	+8.417e+03	+1.429e+04	+0.621
89.600	+3.171e+03	+9.401e+03	+1.248e+04	+0.748
89.800	+4.190e+03	+1.119e+04	+9.789e+03	+0.728
90.000	+3.900e+03	+1.389e+04	+1.090e+04	+0.781
90.200	+6.338e+03	+7.665e+03	+1.083e+04	+0.547
90.400	+5.256e+03	+3.695e+03	+1.066e+04	+0.413
90.600	+1.008e+04	+4.667e+03	+1.237e+04	+0.317
90.800	+9.885e+03	+1.333e+03	+1.253e+04	+0.119
91.000	+5.926e+03	+5.697e+03	+1.656e+04	+0.490
91.200	+8.735e+03	+6.591e+03	+1.204e+04	+0.430
91.400	+1.041e+04	+3.445e+03	+1.316e+04	+0.249
91.600	+6.873e+03	+4.758e+03	+1.068e+04	+0.409
91.800	+1.304e+04	+3.594e+03	+1.258e+04	+0.216
92.000	+9.738e+03	+6.237e+03	+1.227e+04	+0.390
92.200	+7.045e+03	+3.425e+03	+1.354e+04	+0.327
92.400	+9.826e+03	+4.225e+03	+9.259e+03	+0.301
92.600	+6.540e+03	+3.825e+03	+1.210e+04	+0.369
92.800	+6.940e+03	+5.068e+03	+1.034e+04	+0.422
93.000	+1.108e+04	+3.530e+03	+1.250e+04	+0.242
93.200	+1.143e+04	+4.390e+03	+1.464e+04	+0.278
93.400	+1.050e+04	+3.716e+03	+1.459e+04	+0.261
93.600	+1.144e+04	+2.656e+03	+1.262e+04	+0.188
93.800	+7.854e+03	+4.741e+03	+1.600e+04	+0.376
94.000	+9.442e+03	+3.308e+03	+1.373e+04	+0.259
94.200	+8.538e+03	+4.770e+03	+1.502e+04	+0.358
94.400	+8.421e+03	+4.492e+03	+1.323e+04	+0.348
94.600	+9.419e+03	+4.425e+03	+8.463e+03	+0.320
94.800	+9.359e+03	+4.527e+03	+1.194e+04	+0.326
95.000	+9.282e+03	+2.898e+03	+1.286e+04	+0.238
95.200	+9.091e+03	+2.014e+03	+1.170e+04	+0.181
95.400	+1.026e+04	+4.474e+03	+1.046e+04	+0.304
95.600	+7.315e+03	+3.538e+03	+1.151e+04	+0.326
95.800	+1.068e+04	+5.161e+03	+1.275e+04	+0.326
96.000	+8.470e+03	+4.192e+03	+1.172e+04	+0.331
96.200	+8.005e+03	+5.430e+03	+9.123e+03	+0.404
96.400	+1.148e+04	+2.386e+03	+1.543e+04	+0.172
96.600	+9.283e+03	+4.894e+03	+1.269e+04	+0.345
96.800	+1.125e+04	+2.644e+03	+9.875e+03	+0.190
97.000	+8.776e+03	+1.836e+03	+1.237e+04	+0.173
97.200	+1.238e+04	+1.384e+03	+1.035e+04	+0.101
97.400	+1.049e+04	+1.911e+03	+1.489e+04	+0.154
97.600	+1.186e+04	+4.933e+03	+1.206e+04	+0.294
97.800	+7.071e+03	+2.764e+03	+1.133e+04	+0.281
98.000	+9.745e+03	+4.811e+03	+9.643e+03	+0.331
98.200	+7.716e+03	+3.460e+03	+1.314e+04	+0.310
98.400	+1.124e+04	+3.642e+03	+1.247e+04	+0.245
98.600	+9.879e+03	+3.903e+03	+1.035e+04	+0.283
98.800	+1.119e+04	+3.889e+03	+1.487e+04	+0.258
99.000	+9.218e+03	+3.863e+03	+1.415e+04	+0.295
99.200	+7.382e+03	+4.381e+03	+1.408e+04	+0.372
99.400	+1.054e+04	+3.318e+03	+1.202e+04	+0.240
99.600	+8.113e+03	+2.427e+03	+1.185e+04	+0.230
99.800	+6.659e+03	+1.551e+03	+1.189e+04	+0.189
100.000	+8.790e+03	+3.214e+03	+1.107e+04	+0.268
100.200	+1.164e+04	+3.280e+03	+1.114e+04	+0.220
100.400	+9.989e+03	+6.041e+03	+1.216e+04	+0.377
100.600	+9.253e+03	+4.843e+03	+1.237e+04	+0.344
100.800	+9.389e+03	+5.159e+03	+1.189e+04	+0.355
101.000	+1.112e+04	+4.043e+03	+1.238e+04	+0.267
101.200	+1.112e+04	+5.112e+03	+1.475e+04	+0.315
101.400	+1.167e+04	+5.248e+03	+1.272e+04	+0.310
101.600	+1.186e+04	+3.635e+03	+1.253e+04	+0.235
101.800	+9.627e+03	+4.286e+03	+1.488e+04	+0.308
102.000	+1.277e+04	+3.740e+03	+1.476e+04	+0.226
102.200	+8.840e+03	+2.861e+03	+1.420e+04	+0.244
102.400	+8.625e+03	+5.065e+03	+1.478e+04	+0.370
102.600	+1.001e+04	+3.248e+03	+8.729e+03	+0.245
102.800	+1.021e+04	+2.735e+03	+1.321e+04	+0.211
103.000	+7.100e+03	+3.862e+03	+1.282e+04	+0.352
103.200	+1.184e+04	+3.459e+03	+1.291e+04	+0.226
103.400	+9.367e+03	+3.985e+03	+1.077e+04	+0.298
103.600	+9.851e+03	+4.262e+03	+9.243e+03	+0.302
103.800	+9.060e+03	+2.567e+03	+1.193e+04	+0.221
104.000	+9.022e+03	+2.829e+03	+1.388e+04	+0.239
104.200	+1.414e+04	+5.347e+03	+1.316e+04	+0.274
104.400	+1.291e+04	+3.775e+03	+1.190e+04	+0.226
104.600	+8.526e+03	+3.537e+03	+1.416e+04	+0.293
104.800	+9.078e+03	+2.967e+03	+1.039e+04	+0.246
105.000	+7.679e+03	+2.875e+03	+1.631e+04	+0.272
105.200	+5.744e+03	+4.807e+03	+9.070e+03	+0.456
105.400	+1.044e+04	+2.406e+03	+1.289e+04	+0.187
105.600	+4.214e+03	+5.956e+03	+1.262e+04	+0.586
105.800	+6.587e+03	+3.354e+03	+1.050e+04	+0.337
106.000	+7.972e+03	+4.457e+03	+1.004e+04	+0.359
106.200	+1.184e+04	+3.068e+03	+1.506e+04	+0.206
106.400	+7.538e+03	+5.370e+03	+1.199e+04	+0.416
106.600	+1.064e+04	+5.435e+02	+1.026e+04	+0.049
106.800	+9.924e+03	+3.280e+03	+1.140e+04	+0.248
107.000	+9.533e+03	+5.844e+03	+1.481e+04	+0.380
107.200	+1.071e+04	+6.736e+03	+1.278e+04	+0.386
107.400	+9.620e+03	+4.523e+03	+1.019e+04	+0.320
107.600	+5.932e+03	+3.227e+03	+1.335e+04	+0.352
107.800	+7.336e+03	+4.661e+03	+1.200e+04	+0.388
108.000	+1.045e+04	+1.170e+03	+1.334e+04	+0.101
108.200	+1.112e+04	+4.168e+03	+1.423e+04	+0.273
108.400	+1.168e+04	+4.304e+03	+1.069e+04	+0.269
108.600	+7.374e+03	+2.944e+03	+1.396e+04	+0.285
108.800	+1.007e+04	+1.964e+03	+1.495e+04	+0.163
109.000	+7.810e+03	+4.978e+03	+1.417e+04	+0.389
109.200	+7.643e+03	+3.710e+03	+1.458e+04	+0.327
109.400	+8.334e+03	+1.070e+03	+1.527e+04	+0.114
109.600	+7.789e+03	+4.137e+03	+1.419e+04	+0.347
109.800	+1.156e+04	+5.447e+03	+1.222e+04	+0.320
110.000	+6.328e+03	+2.824e+03	+1.326e+04	+0.309
110.200	+9.279e+03	+3.856e+03	+1.536e+04	+0.294
110.400	+7.469e+03	+3.437e+03	+8.595e+03	+0.315
110.600	+5.770e+03	+3.463e+03	+1.577e+04	+0.375
110.800	+8.166e+03	+3.830e+03	+1.276e+04	+0.319
111.000	+1.102e+04	+2.830e+03	+1.263e+04	+0.204
111.200	+9.758e+03	+4.001e+03	+1.210e+04	+0.291
111.400	+6.095e+03	+1.923e+03	+9.028e+03	+0.240
111.600	+8.690e+03	+3.449e+03	+1.230e+04	+0.284
111.800	+7.592e+03	+3.507e+03	+1.209e+04	+0.316
112.000	+7.969e+03	+3.920e+03	+1.501e+04	+0.330
112.200	+7.492e+03	+4.916e+03	+1.450e+04	+0.396
112.400	+7.725e+03	+3.407e+03	+1.469e+04	+0.306
112.600	+6.452e+03	+3.606e+03	+1.389e+04	+0.359
112.800	+8.208e+03	+2.989e+03	+1.201e+04	+0.267
113.000	+8.672e+03	+5.140e+03	+1.490e+04	+0.372
113.200	+5.374e+03	+3.255e+03	+1.022e+04	+0.377
113.400	+7.232e+03	+3.663e+03	+1.374e+04	+0.336
113.600	+9.814e+03	+3.488e+03	+1.187e+04	+0.262
113.800	+6.399e+03	+3.221e+03	+1.106e+04	+0.335
114.000	+1.012e+04	+4.143e+03	+1.121e+04	+0.290
114.200	+1.088e+04	+3.474e+03	+1.309e+04	+0.242
114.400	+1.252e+04	+2.665e+03	+9.293e+03	+0.176
114.600	+8.811e+03	+4.697e+03	+8.463e+03	+0.348
114.800	+7.527e+03	+4.908e+03	+1.175e+04	+0.395
115.000	+8.793e+03	+6.291e+03	+1.429e+04	+0.417
115.200	+7.656e+03	+3.036e+03	+1.225e+04	+0.284
115.400	+1.115e+04	+4.389e+03	+1.259e+04	+0.282
115.600	+9.390e+03	+2.229e+03	+1.582e+04	+0.192
115.800	+1.182e+04	+2.973e+03	+1.254e+04	+0.201
116.000	+5.667e+03	+4.798e+03	+1.274e+04	+0.458
116.200	+1.010e+04	+3.093e+03	+1.434e+04	+0.234
116.400	+1.033e+04	+3.434e+03	+1.104e+04	+0.250
116.600	+1.036e+04	+5.606e+03	+1.507e+04	+0.351
116.800	+8.437e+03	+5.217e+03	+1.199e+04	+0.382
117.000	+1.021e+04	+4.277e+03	+1.445e+04	+0.295
117.200	+7.436e+03	+4.138e+03	+1.647e+04	+0.358
117.400	+9.317e+03	+5.844e+03	+1.136e+04	+0.385
117.600	+7.478e+03	+4.781e+03	+1.056e+04	+0.390
117.800	+1.017e+04	+1.404e+03	+1.145e+04	+0.121
118.000	+9.350e+03	+3.729e+03	+1.070e+04	+0.285
118.200	+8.866e+03	+5.282e+03	+1.398e+04	+0.373
118.400	+1.009e+04	+3.218e+03	+1.364e+04	+0.242
118.600	+9.977e+03	+2.853e+03	+1.317e+04	+0.222
118.800	+8.605e+03	+3.660e+03	+1.328e+04	+0.298
119.000	+7.828e+03	+5.559e+03	+1.377e+04	+0.415
119.200	+1.266e+04	+5.037e+03	+1.230e+04	+0.285
119.400	+9.591e+03	+2.456e+03	+1.080e+04	+0.204
119.600	+9.219e+03	+3.240e+03	+1.386e+04	+0.260
119.800	+7.063e+03	+3.069e+03	+7.544e+03	+0.303
120.000	+6.756e+03	+5.502e+03	+1.194e+04	+0.449
120.200	+9.869e+03	+5.117e+03	+1.251e+04	+0.341
120.400	+1.060e+04	+5.256e+03	+1.180e+04	+0.331
120.600	+1.105e+04	+3.656e+03	+1.188e+04	+0.249
120.800	+6.602e+03	+2.173e+03	+1.370e+04	+0.248
121.000	+6.613e+03	+3.425e+03	+1.031e+04	+0.341
121.200	+7.498e+03	+4.526e+03	+1.451e+04	+0.376
121.400	+5.688e+03	+4.286e+03	+1.003e+04	+0.430
121.600	+8.714e+03	+3.451e+03	+1.479e+04	+0.284
121.800	+6.330e+03	+5.085e+03	+1.098e+04	+0.445
122.000	+6.488e+03	+3.936e+03	+1.284e+04	+0.378
122.200	+1.306e+04	+2.588e+03	+1.666e+04	+0.165
122.400	+8.221e+03	+5.170e+03	+1.100e+04	+0.386
122.600	+1.180e+04	+2.289e+03	+1.043e+04	+0.163
122.800	+8.777e+03	+3.706e+03	+1.064e+04	+0.297
123.000	+8.845e+03	+3.336e+03	+1.370e+04	+0.274
123.200	+1.095e+04	+3.539e+03	+9.075e+03	+0.244
123.400	+1.045e+04	+4.581e+03	+1.443e+04	+0.305
123.600	+8.054e+03	+4.038e+03	+1.191e+04	+0.334
123.800	+9.000e+03	+4.573e+03	+1.473e+04	+0.337
124.000	+8.317e+03	+2.186e+03	+1.043e+04	+0.208
124.200	+1.020e+04	+3.239e+03	+1.538e+04	+0.241
124.400	+8.482e+03	+5.153e+03	+1.299e+04	+0.378
124.600	+5.472e+03	+3.432e+03	+1.339e+04	+0.385
124.800	+1.112e+04	+3.675e+03	+1.514e+04	+0.248
125.000	+8.036e+03	+3.956e+03	+1.149e+04	+0.330
125.200	+8.686e+03	+5.189e+03	+1.342e+04	+0.374
125.400	+7.457e+03	+2.333e+03	+9.854e+03	+0.238
125.600	+9.056e+03	+2.561e+03	+1.137e+04	+0.220
125.800	+8.705e+03	+4.338e+03	+1.510e+04	+0.333
126.000	+9.246e+03	+2.131e+03	+1.142e+04	+0.187
126.200	+9.489e+03	+4.395e+03	+1.291e+04	+0.317
126.400	+1.011e+04	+2.524e+03	+1.067e+04	+0.200
126.600	+8.939e+03	+5.363e+03	+1.213e+04	+0.375
126.800	+1.062e+04	+3.739e+03	+1.355e+04	+0.260
127.000	+9.436e+03	+3.735e+03	+7.864e+03	+0.284
127.200	+1.493e+04	+2.774e+03	+1.216e+04	+0.157
127.400	+1.196e+04	+3.367e+03	+9.374e+03	+0.220
127.600	+9.261e+03	+2.472e+03	+1.440e+04	+0.211
127.800	+5.233e+03	+4.668e+03	+1.434e+04	+0.471
128.000	+9.671e+03	+4.850e+03	+1.044e+04	+0.334
128.200	+1.360e+04	+5.052e+03	+1.417e+04	+0.271
128.400	+7.057e+03	+1.843e+03	+1.540e+04	+0.207
128.600	+9.095e+03	+5.207e+03	+1.081e+04	+0.364
128.800	+6.959e+03	+4.594e+03	+1.414e+04	+0.398
129.000	+1.056e+04	+5.211e+03	+1.361e+04	+0.330
129.200	+5.430e+03	+4.617e+03	+1.453e+04	+0.460
129.400	+6.934e+03	+3.101e+03	+1.017e+04	+0.309
129.600	+7.172e+03	+4.525e+03	+1.195e+04	+0.387
129.800	+8.124e+03	+2.468e+03	+1.250e+04	+0.233
130.000	+6.857e+03	+3.231e+03	+1.222e+04	+0.320
130.200	+5.069e+03	+4.502e+03	+1.478e+04	+0.470
130.400	+9.771e+03	+3.772e+03	+1.455e+04	+0.279
130.600	+6.297e+03	+4.579e+03	+1.012e+04	+0.421
130.800	+7.438e+03	+3.008e+03	+1.254e+04	+0.288
131.000	+1.060e+04	+8.650e+03	+1.279e+04	+0.449
131.200	+1.041e+04	+3.000e+03	+1.090e+04	+0.224
131.400	+1.173e+04	+3.515e+03	+1.146e+04	+0.231
131.600	+1.320e+04	+4.100e+03	+1.375e+04	+0.237
131.800	+1.039e+04	+2.614e+03	+1.303e+04	+0.201
132.000	+9.354e+03	+1.212e+03	+1.547e+04	+0.115
132.200	+8.812e+03	+2.599e+03	+1.061e+04	+0.228
132.400	+8.626e+03	+5.400e+03	+1.177e+04	+0.385
132.600	+9.016e+03	+3.837e+03	+1.199e+04	+0.299
132.800	+8.185e+03	+2.926e+03	+8.088e+03	+0.263
133.000	+1.009e+04	+3.197e+03	+1.376e+04	+0.241
133.200	+8.966e+03	+2.507e+03	+9.325e+03	+0.218
133.400	+1.068e+04	+3.896e+03	+1.188e+04	+0.267
133.600	+1.063e+04	+1.619e+03	+1.328e+04	+0.132
133.800	+9.952e+03	+3.458e+03	+1.092e+04	+0.258
134.000	+1.135e+04	+3.394e+03	+1.315e+04	+0.230
134.200	+1.231e+04	+4.006e+03	+1.475e+04	+0.246
134.400	+7.224e+03	+6.665e+03	+1.007e+04	+0.480
134.600	+1.158e+04	+4.368e+03	+1.312e+04	+0.274
134.800	+7.933e+03	+4.595e+03	+1.455e+04	+0.367
135.000	+8.834e+03	+2.508e+03	+1.551e+04	+0.221
135.200	+9.044e+03	+4.468e+03	+1.270e+04	+0.331
135.400	+7.916e+03	+3.464e+03	+1.367e+04	+0.304
135.600	+7.776e+03	+3.994e+03	+9.696e+03	+0.339
135.800	+7.995e+03	+4.406e+03	+8.165e+03	+0.355
136.000	+8.474e+03	+1.626e+03	+1.421e+04	+0.161
136.200	+8.479e+03	+3.081e+03	+1.323e+04	+0.267
136.400	+8.268e+03	+5.200e+03	+1.534e+04	+0.386
136.600	+5.142e+03	+3.452e+03	+1.225e+04	+0.402
136.800	+7.763e+03	+2.566e+03	+1.178e+04	+0.248
137.000	+9.804e+03	+4.457e+03	+1.063e+04	+0.313
137.200	+7.588e+03	+5.226e+03	+9.797e+03	+0.408
137.400	+7.969e+03	+1.457e+03	+1.082e+04	+0.155
137.600	+5.874e+03	+3.202e+03	+1.021e+04	+0.353
137.800	+6.500e+03	+5.096e+03	+1.331e+04	+0.439
138.000	+1.070e+04	+4.510e+03	+1.186e+04	+0.297
138.200	+7.992e+03	+3.749e+03	+1.546e+04	+0.319
138.400	+8.943e+03	+3.040e+03	+9.040e+03	+0.254
138.600	+1.021e+04	+4.002e+03	+1.245e+04	+0.282
138.800	+8.969e+03	+2.664e+03	+1.265e+04	+0.229
139.000	+9.182e+03	+4.577e+03	+1.393e+04	+0.333
139.200	+1.024e+04	+3.632e+03	+1.130e+04	+0.262
139.400	+9.226e+03	+4.511e+03	+1.399e+04	+0.328
139.600	+8.296e+03	+2.482e+03	+1.101e+04	+0.230
139.800	+6.811e+03	+5.018e+03	+9.848e+03	+0.424
140.000	+6.813e+03	+2.738e+03	+1.235e+04	+0.287
140.200	+1.080e+04	+3.674e+03	+1.207e+04	+0.254
140.400	+5.699e+03	+5.385e+03	+1.310e+04	+0.486
140.600	+8.229e+03	+2.708e+03	+9.508e+03	+0.248
140.800	+1.135e+04	+4.508e+03	+1.307e+04	+0.284
141.000	+8.654e+03	+3.313e+03	+8.818e+03	+0.277
141.200	+5.668e+03	+3.586e+03	+1.337e+04	+0.388
141.400	+7.376e+03	+3.096e+03	+1.527e+04	+0.296
141.600	+1.200e+04	+5.858e+03	+1.431e+04	+0.328
141.800	+1.016e+04	+3.202e+03	+1.326e+04	+0.240
142.000	+7.619e+03	+2.928e+03	+1.161e+04	+0.278
142.200	+8.784e+03	+2.108e+03	+1.141e+04	+0.194
142.400	+1.208e+04	+5.982e+03	+1.424e+04	+0.331
142.600	+7.490e+03	+2.156e+03	+1.264e+04	+0.224
142.800	+9.251e+03	+2.771e+03	+1.363e+04	+0.231
143.000	+1.120e+04	+4.859e+03	+1.589e+04	+0.303
143.200	+8.970e+03	+2.755e+03	+1.065e+04	+0.235
143.400	+1.043e+04	+2.831e+03	+1.255e+04	+0.214
143.600	+8.113e+03	+1.789e+03	+1.536e+04	+0.181
143.800	+8.869e+03	+4.359e+03	+1.250e+04	+0.330
144.000	+7.043e+03	+5.487e+03	+1.391e+04	+0.438
144.200	+8.339e+03	+3.506e+03	+9.687e+03	+0.296
144.400	+1.040e+04	+4.331e+03	+1.251e+04	+0.294
144.600	+1.046e+04	+2.684e+03	+1.313e+04	+0.204
144.800	+9.963e+03	+4.949e+03	+1.249e+04	+0.332
145.000	+8.745e+03	+5.236e+03	+1.321e+04	+0.375
145.200	+9.421e+03	+2.698e+03	+1.020e+04	+0.223
145.400	+1.104e+04	+3.862e+03	+1.279e+04	+0.259
145.600	+9.371e+03	+4.140e+03	+1.325e+04	+0.306
145.800	+8.942e+03	+3.505e+03	+1.423e+04	+0.282
146.000	+9.858e+03	+2.431e+03	+1.253e+04	+0.198
146.200	+7.863e+03	+4.269e+03	+1.280e+04	+0.352
146.400	+8.674e+03	+2.981e+03	+1.327e+04	+0.256
146.600	+7.058e+03	+5.106e+03	+1.458e+04	+0.420
146.800	+1.109e+04	+3.322e+03	+9.001e+03	+0.231
147.000	+7.997e+03	+2.607e+03	+1.286e+04	+0.246
147.200	+6.153e+03	+7.128e+03	+1.046e+04	+0.537
147.400	+1.063e+04	+3.787e+03	+1.388e+04	+0.263
147.600	+6.970e+03	+6.239e+03	+1.265e+04	+0.472
147.800	+1.083e+04	+3.106e+03	+1.420e+04	+0.223
148.000	+8.075e+03	+2.739e+03	+1.333e+04	+0.253
148.200	+7.386e+03	+3.561e+03	+1.054e+04	+0.325
148.400	+1.078e+04	+6.152e+03	+1.390e+04	+0.363
148.600	+8.187e+03	+4.797e+03	+1.268e+04	+0.369
148.800	+9.836e+03	+5.224e+03	+1.042e+04	+0.347
149.000	+5.919e+03	+5.135e+03	+1.336e+04	+0.465
149.200	+7.394e+03	+2.976e+03	+1.120e+04	+0.287
149.400	+6.754e+03	+3.265e+03	+1.367e+04	+0.326
149.600	+6.383e+03	+3.590e+03	+1.586e+04	+0.360
149.800	+7.976e+03	+6.055e+03	+1.105e+04	+0.432
150.000	+7.614e+03	+3.586e+03	+1.468e+04	+0.320
150.200	+1.330e+04	+5.881e+03	+1.282e+04	+0.307
150.400	+8.361e+03	+4.433e+03	+1.303e+04	+0.346
150.600	+8.346e+03	+6.270e+03	+1.173e+04	+0.429
150.800	+1.057e+04	+2.751e+03	+1.250e+04	+0.206
151.000	+6.924e+03	+4.138e+03	+1.301e+04	+0.374
151.200	+8.364e+03	+3.936e+03	+1.314e+04	+0.320
