%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+5.292e+03	+1.262e+04	+1.453e+04	+0.704
84.400	+4.793e+03	+1.132e+04	+1.373e+04	+0.702
84.600	+1.704e+03	+1.218e+04	+1.382e+04	+0.877
84.800	+4.116e+03	+8.047e+03	+1.296e+04	+0.662
85.000	+4.230e+03	+1.108e+04	+1.302e+04	+0.724
85.200	+4.318e+03	+9.425e+03	+1.497e+04	+0.686
85.400	+4.332e+03	+6.548e+03	+1.424e+04	+0.602
85.600	+3.772e+03	+1.028e+04	+1.132e+04	+0.731
85.800	+4.346e+03	+8.670e+03	+1.544e+04	+0.666
86.000	+5.456e+03	+1.207e+04	+1.172e+04	+0.689
86.200	+3.727e+03	+1.346e+04	+1.525e+04	+0.783
86.400	+1.916e+03	+8.435e+03	+1.564e+04	+0.815
86.600	+5.302e+03	+7.923e+03	+1.515e+04	+0.599
86.800	+5.621e+03	+1.202e+04	+1.514e+04	+0.681
87.000	+4.888e+03	+8.118e+03	+1.607e+04	+0.624
87.200	+5.684e+03	+9.080e+03	+1.591e+04	+0.615
87.400	+2.722e+03	+1.001e+04	+1.564e+04	+0.786
87.600	+5.317e+03	+1.021e+04	+1.204e+04	+0.658
87.800	+4.184e+03	+1.422e+04	+1.330e+04	+0.773
88.000	+3.703e+03	+8.663e+03	+1.593e+04	+0.701
88.200	+3.908e+03	+9.689e+03	+1.088e+04	+0.713
88.400	+4.110e+03	+1.246e+04	+1.429e+04	+0.752
88.600	+1.106e+03	+1.120e+04	+1.384e+04	+0.910
88.800	+1.680e+03	+1.184e+04	+1.257e+04	+0.876
89.000	+4.223e+03	+1.069e+04	+1.324e+04	+0.717
89.200	+5.465e+03	+1.205e+04	+1.175e+04	+0.688
89.400	+7.509e+03	+8.924e+03	+1.420e+04	+0.543
89.600	+3.315e+03	+9.679e+03	+1.788e+04	+0.745
89.800	+7.520e+02	+1.298e+04	+9.386e+03	+0.945
90.000	+6.352e+03	+8.909e+03	+1.354e+04	+0.584
90.200	+5.996e+03	+1.257e+04	+1.589e+04	+0.677
90.400	+3.893e+03	+8.882e+03	+1.556e+04	+0.695
90.600	+1.877e+03	+1.070e+04	+1.413e+04	+0.851
90.800	+3.660e+03	+1.026e+04	+9.359e+03	+0.737
91.000	+4.767e+03	+8.473e+03	+1.347e+04	+0.640
91.200	+3.737e+03	+1.467e+04	+1.588e+04	+0.797
91.400	+3.855e+03	+1.187e+04	+1.596e+04	+0.755
91.600	+4.701e+03	+1.486e+04	+1.597e+04	+0.760
91.800	+3.046e+03	+1.293e+04	+1.089e+04	+0.809
92.000	+4.675e+03	+8.010e+03	+1.090e+04	+0.631
92.200	+6.555e+03	+8.249e+03	+1.371e+04	+0.557
92.400	+2.264e+03	+9.646e+03	+1.574e+04	+0.810
92.600	+3.920e+03	+1.186e+04	+1.151e+04	+0.752
92.800	+5.559e+03	+1.312e+04	+1.352e+04	+0.702
93.000	+2.868e+03	+1.047e+04	+1.298e+04	+0.785
93.200	+1.724e+03	+1.251e+04	+1.539e+04	+0.879
93.400	+7.233e+02	+1.135e+04	+1.421e+04	+0.940
93.600	+2.876e+03	+1.211e+04	+1.611e+04	+0.808
93.800	+4.243e+03	+1.046e+04	+1.253e+04	+0.711
94.000	+1.705e+03	+1.255e+04	+1.029e+04	+0.880
94.200	+3.831e+03	+9.805e+03	+1.754e+04	+0.719
94.400	+3.067e+03	+9.724e+03	+1.626e+04	+0.760
94.600	+2.959e+03	+1.087e+04	+1.470e+04	+0.786
94.800	+2.373e+03	+1.227e+04	+1.157e+04	+0.838
95.000	+1.576e+03	+1.210e+04	+1.210e+04	+0.885
95.200	+2.624e+03	+1.025e+04	+1.322e+04	+0.796
95.400	+4.244e+03	+9.782e+03	+1.397e+04	+0.697
95.600	+6.861e+03	+6.729e+03	+1.243e+04	+0.495
95.800	+1.012e+04	+5.422e+03	+1.503e+04	+0.349
96.000	+9.502e+03	+3.071e+03	+1.342e+04	+0.244
96.200	+8.771e+03	+4.713e+03	+1.548e+04	+0.349
96.400	+1.360e+04	+5.399e+03	+1.507e+04	+0.284
96.600	+9.496e+03	+5.007e+03	+1.292e+04	+0.345
96.800	+8.723e+03	+3.990e+03	+1.567e+04	+0.314
97.000	+6.041e+03	+3.515e+03	+1.610e+04	+0.368
97.200	+9.014e+03	+4.005e+03	+1.256e+04	+0.308
97.400	+1.238e+04	+8.949e+02	+1.588e+04	+0.067
97.600	+1.055e+04	+1.514e+03	+1.669e+04	+0.125
97.800	+8.921e+03	+6.739e+03	+1.336e+04	+0.430
98.000	+4.791e+03	+1.146e+04	+1.368e+04	+0.705
98.200	+4.071e+03	+9.194e+03	+1.429e+04	+0.693
98.400	+9.734e+03	+5.759e+03	+1.067e+04	+0.372
98.600	+1.013e+04	+5.003e+03	+1.306e+04	+0.330
98.800	+9.878e+03	+4.290e+03	+1.514e+04	+0.303
99.000	+7.910e+03	+3.101e+03	+1.558e+04	+0.282
99.200	+1.164e+04	+1.234e+03	+1.133e+04	+0.096
99.400	+1.136e+04	+4.864e+03	+1.660e+04	+0.300
99.600	+8.287e+03	+4.314e+03	+1.428e+04	+0.342
99.800	+5.034e+03	+5.703e+03	+1.419e+04	+0.531
100.000	+9.221e+03	+4.915e+03	+1.248e+04	+0.348
100.200	+1.372e+04	+3.371e+03	+1.525e+04	+0.197
100.400	+1.050e+04	+4.867e+03	+1.542e+04	+0.317
100.600	+9.856e+03	+5.728e+03	+1.077e+04	+0.368
100.800	+1.111e+04	+5.570e+03	+1.394e+04	+0.334
101.000	+7.323e+03	+8.519e+03	+1.262e+04	+0.538
101.200	+3.227e+03	+1.048e+04	+1.286e+04	+0.764
101.400	+8.916e+03	+6.545e+03	+1.480e+04	+0.423
101.600	+7.432e+03	+5.534e+03	+1.820e+04	+0.427
101.800	+8.225e+03	+4.640e+03	+1.195e+04	+0.361
102.000	+1.185e+04	+4.199e+03	+1.129e+04	+0.262
102.200	+1.315e+04	+5.280e+03	+1.640e+04	+0.287
102.400	+9.320e+03	+2.888e+03	+1.232e+04	+0.237
102.600	+1.220e+04	+3.477e+03	+1.821e+04	+0.222
102.800	+1.014e+04	+4.994e+03	+1.270e+04	+0.330
103.000	+1.012e+04	+4.760e+03	+1.357e+04	+0.320
103.200	+8.491e+03	+1.372e+03	+1.334e+04	+0.139
103.400	+9.319e+03	+2.066e+03	+1.524e+04	+0.182
103.600	+1.223e+04	+3.358e+03	+1.550e+04	+0.215
103.800	+9.455e+03	+3.552e+03	+1.453e+04	+0.273
104.000	+6.446e+03	+6.131e+03	+1.388e+04	+0.487
104.200	+9.314e+03	+4.702e+03	+1.318e+04	+0.336
104.400	+1.093e+04	+1.266e+03	+1.485e+04	+0.104
104.600	+1.021e+04	+5.057e+03	+1.627e+04	+0.331
104.800	+7.293e+03	+3.440e+03	+1.654e+04	+0.320
105.000	+1.129e+04	+2.851e+03	+9.782e+03	+0.202
105.200	+1.225e+04	+7.318e+03	+1.402e+04	+0.374
105.400	+9.315e+03	+2.677e+03	+1.126e+04	+0.223
105.600	+6.683e+03	+3.574e+03	+1.599e+04	+0.348
105.800	+1.156e+04	+4.570e+03	+1.672e+04	+0.283
106.000	+7.998e+03	+6.588e+03	+1.545e+04	+0.452
106.200	+1.120e+04	+2.583e+03	+1.010e+04	+0.187
106.400	+8.852e+03	+2.741e+03	+1.312e+04	+0.236
106.600	+1.076e+04	+3.310e+03	+1.737e+04	+0.235
106.800	+7.714e+03	+2.629e+03	+1.393e+04	+0.254
107.000	+1.088e+04	+2.973e+03	+1.332e+04	+0.215
107.200	+8.258e+03	+5.843e+03	+1.104e+04	+0.414
107.400	+8.444e+03	+3.215e+03	+1.246e+04	+0.276
107.600	+1.025e+04	+5.806e+03	+1.251e+04	+0.362
107.800	+6.331e+03	+5.546e+03	+1.482e+04	+0.467
108.000	+1.138e+04	+5.555e+03	+1.719e+04	+0.328
108.200	+1.482e+04	+6.048e+03	+1.447e+04	+0.290
108.400	+8.830e+03	+3.190e+03	+1.324e+04	+0.265
108.600	+1.206e+04	+3.225e+03	+1.372e+04	+0.211
108.800	+8.480e+03	+3.034e+03	+1.342e+04	+0.264
109.000	+9.638e+03	+1.815e+03	+1.299e+04	+0.158
109.200	+1.010e+04	+4.198e+03	+1.159e+04	+0.294
109.400	+1.321e+04	+5.923e+03	+1.207e+04	+0.310
109.600	+9.274e+03	+7.545e+03	+1.706e+04	+0.449
109.800	+1.080e+04	+4.859e+03	+1.392e+04	+0.310
110.000	+1.115e+04	+5.011e+03	+1.166e+04	+0.310
110.200	+1.045e+04	+4.496e+03	+1.357e+04	+0.301
110.400	+9.525e+03	+2.854e+03	+1.372e+04	+0.231
110.600	+1.158e+04	+3.691e+03	+1.492e+04	+0.242
110.800	+9.647e+03	+7.753e+03	+1.266e+04	+0.446
111.000	+1.180e+04	+3.286e+03	+1.345e+04	+0.218
111.200	+9.299e+03	+1.976e+03	+1.486e+04	+0.175
111.400	+9.273e+03	+5.177e+03	+1.608e+04	+0.358
111.600	+7.930e+03	+3.877e+03	+1.562e+04	+0.328
111.800	+6.888e+03	+4.219e+03	+1.676e+04	+0.380
112.000	+1.027e+04	+3.902e+03	+1.405e+04	+0.275
112.200	+1.059e+04	+4.671e+03	+1.280e+04	+0.306
112.400	+1.052e+04	+5.136e+03	+1.156e+04	+0.328
112.600	+1.069e+04	+2.283e+03	+1.395e+04	+0.176
112.800	+9.579e+03	+4.801e+03	+1.553e+04	+0.334
113.000	+1.029e+04	+5.278e+03	+1.583e+04	+0.339
113.200	+1.066e+04	+4.510e+03	+1.115e+04	+0.297
113.400	+1.272e+04	+6.838e+03	+1.430e+04	+0.350
113.600	+1.139e+04	+5.465e+03	+1.328e+04	+0.324
113.800	+1.021e+04	+4.219e+03	+1.700e+04	+0.292
114.000	+1.522e+04	+3.255e+03	+1.283e+04	+0.176
114.200	+1.282e+04	+2.543e+03	+1.434e+04	+0.166
114.400	+9.639e+03	+3.651e+03	+1.369e+04	+0.275
114.600	+7.862e+03	+3.193e+03	+1.400e+04	+0.289
114.800	+1.137e+04	+3.080e+03	+1.670e+04	+0.213
115.000	+7.891e+03	+5.880e+03	+1.635e+04	+0.427
115.200	+1.417e+04	+4.092e+03	+1.282e+04	+0.224
115.400	+8.148e+03	+2.673e+03	+1.421e+04	+0.247
115.600	+1.293e+04	+3.038e+03	+9.899e+03	+0.190
115.800	+9.601e+03	+4.560e+03	+1.656e+04	+0.322
116.000	+9.755e+03	+4.401e+03	+1.625e+04	+0.311
116.200	+9.285e+03	+5.948e+03	+1.409e+04	+0.390
116.400	+1.132e+04	+2.249e+03	+1.276e+04	+0.166
116.600	+1.049e+04	+2.092e+03	+1.295e+04	+0.166
116.800	+1.432e+04	+7.693e+03	+1.319e+04	+0.350
117.000	+9.403e+03	+5.045e+03	+1.546e+04	+0.349
117.200	+1.068e+04	+4.105e+03	+1.388e+04	+0.278
117.400	+1.137e+04	+4.560e+03	+1.301e+04	+0.286
117.600	+7.588e+03	+3.790e+03	+1.571e+04	+0.333
117.800	+9.658e+03	+4.404e+03	+1.268e+04	+0.313
118.000	+6.407e+03	+5.386e+03	+1.233e+04	+0.457
118.200	+8.462e+03	+3.084e+03	+1.072e+04	+0.267
118.400	+8.373e+03	+3.402e+03	+1.224e+04	+0.289
118.600	+1.273e+04	+6.999e+03	+1.599e+04	+0.355
118.800	+1.051e+04	+5.138e+03	+1.505e+04	+0.328
119.000	+1.212e+04	+3.161e+03	+1.388e+04	+0.207
119.200	+1.096e+04	+3.540e+03	+1.440e+04	+0.244
