%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+1.864e+03	+1.065e+04	+8.185e+03	+0.851
84.400	+2.488e+03	+7.973e+03	+1.125e+04	+0.762
84.600	+3.718e+03	+6.844e+03	+8.744e+03	+0.648
84.800	+2.843e+03	+6.149e+03	+9.073e+03	+0.684
85.000	+1.525e+03	+6.950e+03	+8.304e+03	+0.820
85.200	+2.867e+03	+6.302e+03	+9.138e+03	+0.687
85.400	+3.341e+03	+7.438e+03	+9.720e+03	+0.690
85.600	+2.667e+03	+7.633e+03	+7.997e+03	+0.741
85.800	+2.943e+03	+6.761e+03	+1.086e+04	+0.697
86.000	+2.356e+03	+7.171e+03	+9.807e+03	+0.753
86.200	+2.204e+03	+8.942e+03	+1.180e+04	+0.802
