%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+6.718e+03	+3.602e+03	+1.003e+04	+0.349
84.400	+4.769e+03	+2.694e+03	+9.545e+03	+0.361
84.600	+4.704e+03	+2.162e+03	+9.046e+03	+0.315
84.800	+6.702e+03	+3.539e+03	+8.232e+03	+0.346
85.000	+7.404e+03	+2.604e+03	+8.721e+03	+0.260
85.200	+5.786e+03	+3.364e+03	+9.714e+03	+0.368
85.400	+6.462e+03	+3.502e+03	+7.557e+03	+0.351
85.600	+6.498e+03	+1.646e+03	+8.405e+03	+0.202
85.800	+7.547e+03	+2.771e+03	+7.301e+03	+0.269
86.000	+5.747e+03	+4.730e+03	+8.887e+03	+0.451
86.200	+6.653e+03	+4.355e+03	+9.671e+03	+0.396
86.400	+5.419e+03	+3.769e+03	+8.179e+03	+0.410
86.600	+7.002e+03	+1.360e+03	+1.073e+04	+0.163
86.800	+6.333e+03	+2.119e+03	+9.881e+03	+0.251
87.000	+3.452e+03	+2.295e+03	+8.717e+03	+0.399
87.200	+5.963e+03	+2.845e+03	+8.398e+03	+0.323
87.400	+5.310e+03	+4.268e+03	+7.996e+03	+0.446
87.600	+6.340e+03	+2.972e+03	+9.440e+03	+0.319
87.800	+6.785e+03	+2.636e+03	+7.971e+03	+0.280
88.000	+6.071e+03	+2.513e+03	+9.540e+03	+0.293
88.200	+4.985e+03	+1.381e+03	+9.125e+03	+0.217
88.400	+4.800e+03	+2.794e+03	+1.062e+04	+0.368
88.600	+3.098e+03	+2.389e+03	+8.582e+03	+0.435
88.800	+5.522e+03	+8.997e+02	+1.062e+04	+0.140
89.000	+3.867e+03	+4.007e+03	+8.090e+03	+0.509
89.200	+6.955e+03	+2.190e+03	+1.040e+04	+0.239
89.400	+5.863e+03	+8.464e+02	+8.189e+03	+0.126
89.600	+3.694e+03	+2.464e+03	+9.937e+03	+0.400
89.800	+3.582e+03	+2.098e+03	+1.044e+04	+0.369
90.000	+5.326e+03	+3.435e+03	+7.989e+03	+0.392
90.200	+4.373e+03	+1.811e+03	+1.045e+04	+0.293
90.400	+5.715e+03	+3.977e+03	+9.649e+03	+0.410
90.600	+8.232e+03	+1.589e+03	+9.488e+03	+0.162
90.800	+4.930e+03	+2.858e+03	+9.761e+03	+0.367
91.000	+5.288e+03	+1.609e+03	+6.903e+03	+0.233
91.200	+6.136e+03	+3.595e+03	+7.194e+03	+0.369
91.400	+5.180e+03	+3.335e+03	+7.113e+03	+0.392
91.600	+6.136e+03	+2.672e+03	+8.953e+03	+0.303
91.800	+6.814e+03	+1.835e+03	+8.434e+03	+0.212
92.000	+4.161e+03	+2.751e+03	+1.047e+04	+0.398
92.200	+6.324e+03	+3.628e+03	+9.603e+03	+0.365
92.400	+4.936e+03	+3.178e+03	+6.276e+03	+0.392
92.600	+8.290e+03	+3.281e+03	+8.353e+03	+0.284
92.800	+6.219e+03	+2.122e+03	+8.865e+03	+0.254
93.000	+3.348e+03	+3.287e+03	+7.820e+03	+0.495
93.200	+5.961e+03	+2.056e+03	+7.665e+03	+0.256
93.400	+6.020e+03	+2.338e+03	+9.493e+03	+0.280
93.600	+7.465e+03	+1.312e+03	+8.395e+03	+0.149
93.800	+5.164e+03	+2.440e+03	+8.204e+03	+0.321
94.000	+6.799e+03	+2.315e+03	+8.300e+03	+0.254
94.200	+6.090e+03	+2.016e+03	+7.003e+03	+0.249
94.400	+8.055e+03	+2.147e+03	+5.931e+03	+0.210
94.600	+4.666e+03	+3.545e+03	+8.890e+03	+0.432
94.800	+5.146e+03	+2.240e+03	+7.730e+03	+0.303
95.000	+6.599e+03	+2.734e+03	+8.161e+03	+0.293
95.200	+6.654e+03	+3.184e+03	+8.412e+03	+0.324
95.400	+7.411e+03	+1.673e+03	+1.018e+04	+0.184
95.600	+6.370e+03	+4.045e+03	+1.042e+04	+0.388
95.800	+5.189e+03	+1.822e+03	+1.019e+04	+0.260
96.000	+6.995e+03	+3.216e+03	+5.130e+03	+0.315
96.200	+6.520e+03	+2.710e+03	+1.063e+04	+0.294
96.400	+5.806e+03	+3.428e+03	+7.520e+03	+0.371
96.600	+6.977e+03	+1.306e+03	+9.163e+03	+0.158
96.800	+6.546e+03	+2.180e+03	+8.856e+03	+0.250
97.000	+4.858e+03	+1.649e+03	+1.066e+04	+0.253
97.200	+6.299e+03	+2.828e+03	+8.224e+03	+0.310
97.400	+6.570e+03	+1.874e+03	+8.520e+03	+0.222
97.600	+4.918e+03	+2.674e+03	+1.026e+04	+0.352
97.800	+5.731e+03	+3.717e+03	+7.847e+03	+0.393
98.000	+7.223e+03	+1.935e+03	+9.525e+03	+0.211
98.200	+5.975e+03	+1.904e+03	+9.517e+03	+0.242
98.400	+6.875e+03	+2.980e+03	+7.094e+03	+0.302
98.600	+6.751e+03	+3.042e+03	+8.662e+03	+0.311
98.800	+7.233e+03	+2.834e+03	+8.908e+03	+0.282
99.000	+5.254e+03	+2.118e+03	+9.272e+03	+0.287
99.200	+4.610e+03	+2.905e+03	+9.424e+03	+0.387
99.400	+6.883e+03	+3.325e+03	+6.718e+03	+0.326
99.600	+7.308e+03	+1.568e+03	+8.495e+03	+0.177
99.800	+5.202e+03	+1.698e+03	+9.246e+03	+0.246
100.000	+5.129e+03	+3.979e+03	+8.989e+03	+0.437
100.200	+4.518e+03	+2.341e+03	+8.756e+03	+0.341
100.400	+6.511e+03	+3.598e+03	+7.747e+03	+0.356
100.600	+6.844e+03	+2.457e+03	+8.873e+03	+0.264
100.800	+9.158e+03	+2.799e+03	+8.366e+03	+0.234
101.000	+7.314e+03	+2.200e+03	+8.982e+03	+0.231
101.200	+6.224e+03	+2.401e+03	+7.398e+03	+0.278
101.400	+5.799e+03	+1.749e+03	+5.912e+03	+0.232
101.600	+2.320e+03	+2.099e+03	+9.105e+03	+0.475
101.800	+4.825e+03	+3.855e+03	+7.459e+03	+0.444
102.000	+7.297e+03	+2.063e+03	+7.548e+03	+0.220
102.200	+6.607e+03	+3.968e+03	+7.796e+03	+0.375
102.400	+8.268e+03	+2.672e+03	+9.268e+03	+0.244
102.600	+5.702e+03	+3.501e+03	+1.049e+04	+0.380
102.800	+6.442e+03	+2.201e+03	+8.853e+03	+0.255
103.000	+4.449e+03	+1.638e+03	+8.590e+03	+0.269
103.200	+6.036e+03	+2.042e+03	+9.133e+03	+0.253
103.400	+6.899e+03	+2.317e+03	+7.284e+03	+0.251
103.600	+7.458e+03	+3.174e+03	+8.676e+03	+0.299
103.800	+6.439e+03	+3.439e+03	+7.757e+03	+0.348
104.000	+4.667e+03	+4.454e+03	+8.908e+03	+0.488
104.200	+5.312e+03	+3.014e+03	+5.365e+03	+0.362
104.400	+6.769e+03	+2.504e+03	+8.621e+03	+0.270
104.600	+6.547e+03	+2.323e+03	+9.543e+03	+0.262
104.800	+6.199e+03	+2.223e+03	+7.317e+03	+0.264
105.000	+6.093e+03	+2.983e+03	+1.030e+04	+0.329
105.200	+4.522e+03	+3.195e+03	+9.690e+03	+0.414
105.400	+2.759e+03	+2.576e+03	+9.126e+03	+0.483
105.600	+7.241e+03	+2.544e+03	+8.607e+03	+0.260
105.800	+8.017e+03	+3.085e+03	+1.029e+04	+0.278
106.000	+4.537e+03	+1.852e+03	+9.135e+03	+0.290
106.200	+5.501e+03	+3.739e+03	+8.852e+03	+0.405
106.400	+6.981e+03	+1.520e+03	+7.930e+03	+0.179
106.600	+6.934e+03	+3.643e+03	+1.018e+04	+0.344
106.800	+5.996e+03	+1.654e+03	+7.760e+03	+0.216
107.000	+5.046e+03	+4.913e+03	+7.200e+03	+0.493
107.200	+5.444e+03	+3.519e+03	+1.009e+04	+0.393
107.400	+6.145e+03	+2.352e+03	+1.241e+04	+0.277
107.600	+6.831e+03	+3.581e+03	+9.005e+03	+0.344
107.800	+6.175e+03	+3.578e+03	+7.282e+03	+0.367
108.000	+3.263e+03	+1.715e+03	+1.019e+04	+0.345
108.200	+5.821e+03	+1.790e+03	+7.596e+03	+0.235
108.400	+4.306e+03	+2.460e+03	+8.910e+03	+0.364
108.600	+6.363e+03	+3.017e+03	+7.732e+03	+0.322
108.800	+6.690e+03	+1.360e+03	+7.890e+03	+0.169
109.000	+5.646e+03	+2.743e+03	+7.709e+03	+0.327
109.200	+4.530e+03	+1.794e+03	+9.955e+03	+0.284
109.400	+6.191e+03	+2.589e+03	+9.160e+03	+0.295
109.600	+5.296e+03	+2.121e+03	+7.807e+03	+0.286
109.800	+7.378e+03	+1.578e+03	+1.032e+04	+0.176
110.000	+6.897e+03	+2.802e+03	+9.022e+03	+0.289
110.200	+4.870e+03	+3.439e+03	+9.317e+03	+0.414
110.400	+6.271e+03	+1.927e+03	+9.296e+03	+0.235
110.600	+4.800e+03	+1.937e+03	+9.290e+03	+0.287
110.800	+6.881e+03	+1.019e+03	+8.794e+03	+0.129
111.000	+4.477e+03	+3.342e+03	+5.531e+03	+0.427
111.200	+6.473e+03	+2.450e+03	+8.728e+03	+0.275
111.400	+3.678e+03	+3.325e+03	+8.687e+03	+0.475
111.600	+2.026e+03	+7.418e+03	+6.995e+03	+0.786
111.800	+6.683e+03	+4.270e+03	+8.878e+03	+0.390
112.000	+8.502e+03	+2.455e+03	+9.665e+03	+0.224
112.200	+4.744e+03	+3.305e+03	+9.498e+03	+0.411
112.400	+3.929e+03	+3.875e+03	+8.057e+03	+0.497
112.600	+4.362e+03	+2.006e+03	+8.908e+03	+0.315
112.800	+7.889e+03	+2.159e+03	+8.775e+03	+0.215
113.000	+5.873e+03	+3.423e+03	+8.418e+03	+0.368
113.200	+3.565e+03	+5.258e+03	+8.731e+03	+0.596
113.400	+3.009e+03	+5.299e+03	+9.347e+03	+0.638
113.600	+2.717e+03	+6.879e+03	+1.036e+04	+0.717
113.800	+2.311e+03	+7.848e+03	+9.710e+03	+0.773
114.000	+2.663e+03	+5.097e+03	+7.922e+03	+0.657
114.200	+3.124e+03	+7.215e+03	+9.891e+03	+0.698
114.400	+2.912e+03	+6.498e+03	+6.847e+03	+0.691
114.600	+2.711e+03	+5.135e+03	+1.061e+04	+0.654
114.800	+2.369e+03	+5.102e+03	+8.836e+03	+0.683
115.000	+1.331e+03	+4.669e+03	+7.140e+03	+0.778
115.200	+3.134e+03	+6.042e+03	+1.011e+04	+0.658
115.400	+4.254e+03	+7.684e+03	+9.997e+03	+0.644
115.600	+2.659e+03	+2.198e+03	+6.774e+03	+0.453
115.800	+6.553e+03	+2.521e+03	+7.369e+03	+0.278
116.000	+6.970e+03	+2.894e+03	+8.776e+03	+0.293
116.200	+7.204e+03	+1.714e+03	+6.746e+03	+0.192
116.400	+5.808e+03	+1.574e+03	+8.569e+03	+0.213
116.600	+7.576e+03	+3.788e+03	+1.201e+04	+0.333
116.800	+4.674e+03	+2.089e+03	+9.016e+03	+0.309
117.000	+7.320e+03	+1.775e+03	+7.119e+03	+0.195
117.200	+4.883e+03	+2.503e+03	+7.893e+03	+0.339
117.400	+7.099e+03	+2.885e+03	+6.487e+03	+0.289
117.600	+4.522e+03	+2.059e+03	+7.929e+03	+0.313
117.800	+8.102e+03	+2.337e+03	+9.475e+03	+0.224
118.000	+6.613e+03	+2.563e+03	+8.281e+03	+0.279
118.200	+6.129e+03	+2.462e+03	+7.182e+03	+0.287
118.400	+6.595e+03	+1.841e+03	+7.166e+03	+0.218
118.600	+5.592e+03	+2.937e+03	+9.887e+03	+0.344
118.800	+6.687e+03	+1.599e+03	+7.824e+03	+0.193
119.000	+5.563e+03	+2.466e+03	+8.105e+03	+0.307
119.200	+4.506e+03	+3.970e+03	+6.044e+03	+0.468
119.400	+4.169e+03	+1.121e+03	+7.955e+03	+0.212
119.600	+5.620e+03	+3.566e+03	+8.482e+03	+0.388
119.800	+5.525e+03	+3.416e+03	+8.559e+03	+0.382
120.000	+7.350e+03	+2.716e+03	+9.766e+03	+0.270
120.200	+7.781e+03	+3.364e+03	+8.812e+03	+0.302
120.400	+5.729e+03	+3.590e+03	+8.631e+03	+0.385
120.600	+4.902e+03	+2.384e+03	+9.336e+03	+0.327
120.800	+6.085e+03	+2.896e+03	+9.829e+03	+0.322
121.000	+6.512e+03	+1.723e+03	+8.110e+03	+0.209
121.200	+7.601e+03	+2.133e+03	+7.066e+03	+0.219
121.400	+6.091e+03	+2.353e+03	+9.528e+03	+0.279
121.600	+6.490e+03	+3.633e+03	+9.260e+03	+0.359
121.800	+3.603e+03	+2.252e+03	+9.360e+03	+0.385
122.000	+4.006e+03	+2.848e+03	+9.016e+03	+0.416
122.200	+3.925e+03	+4.277e+03	+9.167e+03	+0.521
122.400	+6.166e+03	+2.325e+03	+6.991e+03	+0.274
122.600	+4.979e+03	+2.696e+03	+8.511e+03	+0.351
122.800	+4.760e+03	+2.261e+03	+8.947e+03	+0.322
123.000	+6.340e+03	+1.724e+03	+7.042e+03	+0.214
123.200	+5.124e+03	+2.819e+03	+7.826e+03	+0.355
123.400	+5.013e+03	+2.486e+03	+8.526e+03	+0.332
123.600	+5.223e+03	+2.285e+03	+7.796e+03	+0.304
123.800	+5.256e+03	+2.514e+03	+7.551e+03	+0.324
124.000	+7.249e+03	+2.586e+03	+9.440e+03	+0.263
124.200	+7.478e+03	+3.084e+03	+8.300e+03	+0.292
124.400	+7.221e+03	+2.669e+03	+8.246e+03	+0.270
124.600	+7.028e+03	+2.957e+03	+7.701e+03	+0.296
124.800	+4.682e+03	+2.276e+03	+8.093e+03	+0.327
125.000	+5.844e+03	+3.943e+02	+1.002e+04	+0.063
125.200	+5.931e+03	+3.172e+03	+7.353e+03	+0.349
125.400	+6.276e+03	+2.285e+03	+7.898e+03	+0.267
125.600	+7.764e+03	+3.012e+03	+5.934e+03	+0.279
125.800	+6.915e+03	+1.028e+02	+7.585e+03	+0.015
126.000	+8.267e+03	+2.375e+03	+9.481e+03	+0.223
126.200	+5.065e+03	+3.201e+03	+5.988e+03	+0.387
126.400	+8.177e+03	+1.203e+03	+1.059e+04	+0.128
126.600	+6.321e+03	+3.521e+03	+1.037e+04	+0.358
126.800	+6.510e+03	+2.691e+03	+7.499e+03	+0.292
127.000	+5.692e+03	+2.188e+03	+8.706e+03	+0.278
127.200	+5.489e+03	+2.913e+03	+7.873e+03	+0.347
127.400	+5.755e+03	+3.547e+03	+8.585e+03	+0.381
127.600	+6.398e+03	+2.670e+03	+1.033e+04	+0.294
127.800	+8.046e+03	+3.956e+03	+7.980e+03	+0.330
128.000	+4.941e+03	+1.630e+03	+8.661e+03	+0.248
128.200	+4.653e+03	+1.178e+03	+8.478e+03	+0.202
128.400	+6.360e+03	+4.542e+03	+8.766e+03	+0.417
128.600	+7.022e+03	+2.461e+03	+1.030e+04	+0.260
128.800	+7.173e+03	+1.943e+03	+8.409e+03	+0.213
129.000	+4.944e+03	+3.392e+03	+7.426e+03	+0.407
129.200	+5.108e+03	+3.862e+03	+6.770e+03	+0.431
129.400	+6.818e+03	+3.348e+03	+9.123e+03	+0.329
129.600	+5.273e+03	+2.602e+03	+8.287e+03	+0.330
129.800	+6.404e+03	+2.631e+03	+9.263e+03	+0.291
130.000	+6.353e+03	+2.616e+03	+9.643e+03	+0.292
130.200	+5.113e+03	+2.706e+03	+7.310e+03	+0.346
130.400	+6.618e+03	+2.746e+03	+1.081e+04	+0.293
130.600	+6.018e+03	+2.353e+03	+9.123e+03	+0.281
130.800	+5.540e+03	+3.806e+03	+7.274e+03	+0.407
131.000	+7.041e+03	+2.007e+03	+9.994e+03	+0.222
131.200	+4.709e+03	+2.689e+03	+9.434e+03	+0.363
131.400	+5.185e+03	+3.400e+03	+7.997e+03	+0.396
131.600	+6.595e+03	+1.462e+03	+9.158e+03	+0.181
131.800	+4.714e+03	+2.810e+03	+8.620e+03	+0.373
132.000	+4.989e+03	+2.419e+03	+7.648e+03	+0.327
132.200	+6.764e+03	+4.590e+03	+7.686e+03	+0.404
132.400	+5.236e+03	+3.809e+03	+7.321e+03	+0.421
132.600	+6.122e+03	+1.510e+03	+1.021e+04	+0.198
132.800	+6.487e+03	+1.524e+03	+1.039e+04	+0.190
133.000	+7.713e+03	+3.864e+03	+8.671e+03	+0.334
133.200	+4.767e+03	+1.396e+03	+8.140e+03	+0.227
133.400	+6.538e+03	+2.651e+03	+7.269e+03	+0.288
133.600	+4.864e+03	+3.082e+03	+6.874e+03	+0.388
133.800	+4.271e+03	+3.498e+03	+9.601e+03	+0.450
134.000	+7.031e+03	+2.539e+03	+8.768e+03	+0.265
134.200	+5.422e+03	+1.764e+03	+9.746e+03	+0.245
134.400	+5.635e+03	+3.896e+03	+7.964e+03	+0.409
134.600	+4.691e+03	+1.810e+03	+9.011e+03	+0.278
134.800	+6.340e+03	+3.196e+03	+6.555e+03	+0.335
135.000	+8.626e+03	+2.962e+03	+6.121e+03	+0.256
135.200	+5.689e+03	+2.015e+03	+9.282e+03	+0.262
135.400	+7.721e+03	+1.914e+03	+9.856e+03	+0.199
135.600	+5.769e+03	+3.545e+03	+7.053e+03	+0.381
135.800	+6.889e+03	+2.300e+03	+7.090e+03	+0.250
136.000	+6.213e+03	+1.292e+03	+8.624e+03	+0.172
136.200	+5.806e+03	+3.048e+03	+9.158e+03	+0.344
136.400	+5.684e+03	+3.374e+03	+8.262e+03	+0.372
136.600	+6.861e+03	+3.295e+03	+6.885e+03	+0.324
136.800	+7.768e+03	+3.813e+03	+8.175e+03	+0.329
137.000	+6.159e+03	+1.794e+03	+7.660e+03	+0.226
137.200	+4.796e+03	+4.118e+03	+1.011e+04	+0.462
137.400	+6.475e+03	+4.252e+03	+9.140e+03	+0.396
137.600	+6.155e+03	+9.831e+02	+8.242e+03	+0.138
137.800	+7.136e+03	+2.066e+03	+8.679e+03	+0.224
138.000	+6.213e+03	+2.847e+03	+8.890e+03	+0.314
138.200	+3.617e+03	+2.343e+03	+8.636e+03	+0.393
138.400	+7.193e+03	+1.155e+03	+9.404e+03	+0.138
138.600	+5.396e+03	+8.886e+02	+9.116e+03	+0.141
138.800	+4.676e+03	+3.398e+03	+8.092e+03	+0.421
139.000	+6.071e+03	+1.705e+03	+9.555e+03	+0.219
139.200	+5.549e+03	+2.654e+03	+8.102e+03	+0.324
139.400	+7.594e+03	+2.427e+03	+8.956e+03	+0.242
139.600	+6.730e+03	+2.109e+03	+8.140e+03	+0.239
139.800	+7.407e+03	+2.794e+03	+1.104e+04	+0.274
140.000	+5.276e+03	+2.168e+03	+8.397e+03	+0.291
140.200	+7.226e+03	+2.561e+03	+7.561e+03	+0.262
140.400	+7.541e+03	+4.829e+03	+9.428e+03	+0.390
140.600	+5.959e+03	+1.974e+03	+9.928e+03	+0.249
140.800	+5.292e+03	+2.221e+03	+5.819e+03	+0.296
141.000	+7.127e+03	+1.866e+03	+8.606e+03	+0.207
141.200	+6.204e+03	+2.876e+03	+1.094e+04	+0.317
141.400	+7.716e+03	+2.460e+03	+9.644e+03	+0.242
141.600	+5.403e+03	+4.676e+03	+1.079e+04	+0.464
141.800	+7.512e+03	+1.549e+03	+1.075e+04	+0.171
142.000	+5.931e+03	+2.497e+03	+1.024e+04	+0.296
142.200	+4.980e+03	+2.059e+03	+8.669e+03	+0.293
142.400	+7.675e+03	+1.991e+03	+9.134e+03	+0.206
142.600	+5.524e+03	+3.690e+03	+8.798e+03	+0.400
142.800	+6.042e+03	+1.844e+03	+8.799e+03	+0.234
143.000	+6.406e+03	+3.900e+03	+8.049e+03	+0.378
143.200	+6.221e+03	+3.623e+03	+1.018e+04	+0.368
143.400	+5.432e+03	+3.174e+03	+8.026e+03	+0.369
143.600	+7.271e+03	+9.962e+02	+9.844e+03	+0.121
143.800	+6.572e+03	+2.253e+03	+7.578e+03	+0.255
144.000	+4.896e+03	+3.071e+03	+7.956e+03	+0.385
144.200	+4.494e+03	+2.083e+03	+1.110e+04	+0.317
144.400	+6.550e+03	+9.472e+02	+7.628e+03	+0.126
144.600	+6.224e+03	+2.075e+03	+9.348e+03	+0.250
144.800	+4.509e+03	+1.931e+03	+7.800e+03	+0.300
145.000	+5.123e+03	+2.532e+03	+8.694e+03	+0.331
145.200	+3.710e+03	+3.407e+03	+1.066e+04	+0.479
145.400	+1.067e+04	+1.725e+03	+8.563e+03	+0.139
145.600	+6.916e+03	+3.679e+03	+9.181e+03	+0.347
145.800	+5.770e+03	+2.579e+03	+8.200e+03	+0.309
146.000	+6.105e+03	+2.986e+03	+7.038e+03	+0.328
146.200	+7.465e+03	+1.480e+03	+9.263e+03	+0.165
146.400	+5.792e+03	+3.695e+03	+7.880e+03	+0.389
146.600	+7.643e+03	+2.677e+03	+1.206e+04	+0.259
146.800	+4.721e+03	+1.652e+03	+8.524e+03	+0.259
147.000	+5.196e+03	+3.481e+03	+8.966e+03	+0.401
147.200	+7.429e+03	+2.316e+03	+8.465e+03	+0.238
147.400	+5.698e+03	+1.664e+03	+8.321e+03	+0.226
147.600	+8.639e+03	+2.025e+03	+8.628e+03	+0.190
147.800	+5.934e+03	+2.344e+03	+8.457e+03	+0.283
148.000	+5.233e+03	+2.421e+03	+6.298e+03	+0.316
148.200	+5.952e+03	+1.899e+03	+9.699e+03	+0.242
148.400	+5.660e+03	+1.157e+03	+9.330e+03	+0.170
148.600	+6.343e+03	+3.203e+03	+9.387e+03	+0.336
148.800	+4.697e+03	+2.729e+03	+9.234e+03	+0.367
149.000	+7.460e+03	+1.862e+03	+8.399e+03	+0.200
149.200	+6.152e+03	+2.228e+03	+6.041e+03	+0.266
149.400	+7.039e+03	+3.578e+03	+8.671e+03	+0.337
149.600	+4.080e+03	+3.548e+03	+9.421e+03	+0.465
149.800	+6.893e+03	+4.346e+03	+7.681e+03	+0.387
150.000	+7.121e+03	+5.550e+02	+9.377e+03	+0.072
150.200	+7.658e+03	+3.736e+03	+8.374e+03	+0.328
150.400	+8.081e+03	+1.353e+03	+9.673e+03	+0.143
150.600	+5.158e+03	+2.573e+03	+8.542e+03	+0.333
150.800	+4.033e+03	+3.275e+03	+8.561e+03	+0.448
151.000	+5.010e+03	+1.664e+03	+1.029e+04	+0.249
151.200	+7.158e+03	+3.468e+03	+9.370e+03	+0.326
151.400	+7.720e+03	+1.758e+03	+7.981e+03	+0.185
151.600	+6.590e+03	+6.224e+02	+9.939e+03	+0.086
151.800	+4.775e+03	+2.303e+03	+8.500e+03	+0.325
152.000	+5.253e+03	+2.646e+03	+9.536e+03	+0.335
152.200	+5.929e+03	+3.640e+03	+9.541e+03	+0.380
152.400	+6.605e+03	+1.760e+03	+7.888e+03	+0.210
152.600	+6.270e+03	+3.001e+03	+7.792e+03	+0.324
152.800	+6.710e+03	+2.522e+03	+9.068e+03	+0.273
153.000	+4.681e+03	+4.151e+03	+9.836e+03	+0.470
153.200	+7.406e+03	+2.795e+03	+7.029e+03	+0.274
153.400	+7.567e+03	+2.506e+03	+8.309e+03	+0.249
153.600	+8.175e+03	+3.321e+03	+8.623e+03	+0.289
153.800	+7.556e+03	+4.431e+03	+7.828e+03	+0.370
154.000	+5.170e+03	+2.732e+03	+9.595e+03	+0.346
154.200	+7.791e+03	+3.767e+03	+9.073e+03	+0.326
154.400	+4.792e+03	+4.399e+03	+8.034e+03	+0.479
154.600	+6.160e+03	+2.219e+03	+8.007e+03	+0.265
154.800	+5.849e+03	+2.647e+03	+8.842e+03	+0.312
155.000	+5.924e+03	+2.102e+03	+8.563e+03	+0.262
155.200	+5.589e+03	+2.241e+03	+8.300e+03	+0.286
155.400	+5.253e+03	+2.438e+03	+8.459e+03	+0.317
155.600	+6.439e+03	+3.504e+03	+9.025e+03	+0.352
155.800	+4.276e+03	+2.548e+03	+8.262e+03	+0.373
156.000	+6.892e+03	+1.417e+03	+8.068e+03	+0.171
156.200	+6.608e+03	+2.109e+03	+7.252e+03	+0.242
156.400	+7.905e+03	+3.354e+03	+7.494e+03	+0.298
156.600	+6.799e+03	+1.962e+03	+8.684e+03	+0.224
156.800	+6.987e+03	+8.223e+02	+8.558e+03	+0.105
157.000	+6.783e+03	+3.246e+03	+7.556e+03	+0.324
157.200	+4.393e+03	+1.666e+03	+8.979e+03	+0.275
157.400	+5.375e+03	+2.921e+03	+8.240e+03	+0.352
157.600	+7.819e+03	+3.287e+03	+7.573e+03	+0.296
157.800	+7.616e+03	+3.207e+03	+8.269e+03	+0.296
158.000	+5.043e+03	+2.604e+03	+1.066e+04	+0.341
158.200	+5.741e+03	+3.040e+03	+9.898e+03	+0.346
158.400	+4.424e+03	+2.640e+03	+8.207e+03	+0.374
158.600	+6.526e+03	+3.714e+03	+9.479e+03	+0.363
158.800	+7.729e+03	+3.967e+03	+8.806e+03	+0.339
159.000	+7.449e+03	+2.445e+03	+8.634e+03	+0.247
159.200	+4.099e+03	+2.379e+03	+6.423e+03	+0.367
159.400	+5.435e+03	+8.416e+02	+1.025e+04	+0.134
159.600	+6.715e+03	+3.451e+03	+8.776e+03	+0.339
159.800	+4.810e+03	+1.899e+03	+9.788e+03	+0.283
160.000	+6.279e+03	+2.397e+03	+7.881e+03	+0.276
160.200	+5.033e+03	+1.421e+03	+7.424e+03	+0.220
160.400	+6.507e+03	+2.223e+03	+6.688e+03	+0.255
160.600	+5.989e+03	+1.350e+03	+9.861e+03	+0.184
160.800	+5.977e+03	+1.663e+03	+1.096e+04	+0.218
161.000	+5.183e+03	+9.981e+02	+8.082e+03	+0.161
161.200	+6.721e+03	+3.415e+03	+8.266e+03	+0.337
161.400	+8.019e+03	+2.360e+03	+1.181e+04	+0.227
161.600	+6.329e+03	+2.634e+03	+9.426e+03	+0.294
161.800	+4.045e+03	+1.620e+03	+7.562e+03	+0.286
162.000	+7.103e+03	+2.682e+03	+8.350e+03	+0.274
162.200	+4.257e+03	+2.204e+03	+1.061e+04	+0.341
162.400	+4.407e+03	+2.625e+03	+1.026e+04	+0.373
162.600	+1.008e+04	+3.823e+03	+9.387e+03	+0.275
162.800	+8.177e+03	+3.046e+03	+8.836e+03	+0.271
163.000	+7.370e+03	+3.354e+03	+8.153e+03	+0.313
163.200	+7.382e+03	+2.131e+03	+9.876e+03	+0.224
163.400	+5.606e+03	+1.837e+03	+8.424e+03	+0.247
163.600	+6.541e+03	+2.282e+03	+7.707e+03	+0.259
163.800	+6.554e+03	+3.217e+03	+1.074e+04	+0.329
164.000	+6.788e+03	+1.632e+03	+8.429e+03	+0.194
164.200	+5.672e+03	+2.738e+03	+9.201e+03	+0.326
164.400	+5.773e+03	+3.231e+03	+9.020e+03	+0.359
164.600	+5.502e+03	+3.471e+03	+7.682e+03	+0.387
164.800	+6.615e+03	+2.884e+03	+8.254e+03	+0.304
165.000	+6.090e+03	+2.512e+03	+9.255e+03	+0.292
165.200	+6.229e+03	+2.305e+03	+7.398e+03	+0.270
165.400	+5.052e+03	+3.149e+03	+8.989e+03	+0.384
165.600	+6.534e+03	+3.130e+03	+8.057e+03	+0.324
165.800	+7.098e+03	+3.694e+03	+8.307e+03	+0.342
166.000	+3.959e+03	+1.502e+03	+1.014e+04	+0.275
166.200	+5.147e+03	+3.340e+03	+9.316e+03	+0.394
166.400	+4.942e+03	+2.643e+03	+1.065e+04	+0.348
166.600	+6.326e+03	+1.106e+03	+8.043e+03	+0.149
166.800	+6.534e+03	+3.567e+03	+9.570e+03	+0.353
167.000	+7.307e+03	+5.802e+03	+9.513e+03	+0.443
167.200	+6.262e+03	+1.729e+03	+7.437e+03	+0.216
167.400	+6.712e+03	+3.996e+03	+9.600e+03	+0.373
167.600	+5.768e+03	+2.582e+03	+1.108e+04	+0.309
167.800	+7.843e+03	+2.857e+03	+9.145e+03	+0.267
168.000	+7.030e+03	+3.891e+03	+7.137e+03	+0.356
168.200	+6.112e+03	+3.083e+03	+7.731e+03	+0.335
168.400	+5.086e+03	+7.005e+02	+7.780e+03	+0.121
