%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+1.409e+03	+6.459e+03	+9.580e+03	+0.821
84.400	+2.463e+03	+7.429e+03	+7.437e+03	+0.751
84.600	+2.487e+03	+9.758e+03	+1.043e+04	+0.797
84.800	+2.361e+03	+6.406e+03	+8.605e+03	+0.731
85.000	+1.838e+03	+5.341e+03	+9.642e+03	+0.744
85.200	+6.057e+02	+6.155e+03	+8.336e+03	+0.910
85.400	+2.504e+03	+6.335e+03	+9.470e+03	+0.717
85.600	+4.480e+03	+6.670e+03	+8.263e+03	+0.598
85.800	+3.618e+03	+6.925e+03	+8.606e+03	+0.657
86.000	+1.629e+03	+8.057e+03	+8.068e+03	+0.832
86.200	+1.053e+03	+5.220e+03	+7.923e+03	+0.832
86.400	+2.363e+03	+8.356e+03	+7.796e+03	+0.780
86.600	+3.336e+03	+7.767e+03	+1.080e+04	+0.700
86.800	+3.698e+03	+5.563e+03	+8.758e+03	+0.601
87.000	+2.479e+03	+6.938e+03	+1.040e+04	+0.737
87.200	+1.174e+03	+5.257e+03	+6.107e+03	+0.817
87.400	+5.852e+02	+5.118e+03	+8.076e+03	+0.897
87.600	+1.677e+03	+6.011e+03	+7.549e+03	+0.782
87.800	+2.603e+03	+6.457e+03	+8.261e+03	+0.713
88.000	+3.259e+03	+8.519e+03	+7.892e+03	+0.723
88.200	+3.667e+03	+7.016e+03	+8.101e+03	+0.657
88.400	+1.583e+03	+8.650e+03	+8.320e+03	+0.845
88.600	+2.253e+03	+6.037e+03	+1.021e+04	+0.728
88.800	+3.465e+03	+6.815e+03	+8.556e+03	+0.663
89.000	+1.969e+03	+7.733e+03	+9.898e+03	+0.797
89.200	+2.095e+03	+6.597e+03	+6.907e+03	+0.759
89.400	+2.140e+03	+7.377e+03	+9.130e+03	+0.775
89.600	+3.293e+02	+4.997e+03	+8.671e+03	+0.938
89.800	+2.645e+03	+5.819e+03	+9.271e+03	+0.688
90.000	+1.778e+03	+6.434e+03	+9.770e+03	+0.783
90.200	+2.505e+03	+7.353e+03	+5.232e+03	+0.746
90.400	+1.834e+03	+5.401e+03	+7.531e+03	+0.747
90.600	+2.839e+03	+6.133e+03	+8.261e+03	+0.684
90.800	+1.499e+03	+6.025e+03	+8.192e+03	+0.801
91.000	+2.824e+03	+5.986e+03	+9.393e+03	+0.679
91.200	+2.441e+03	+7.101e+03	+1.068e+04	+0.744
91.400	+1.856e+03	+6.548e+03	+1.224e+04	+0.779
91.600	+1.882e+03	+5.153e+03	+9.832e+03	+0.732
91.800	+3.542e+03	+7.899e+03	+1.082e+04	+0.690
92.000	+1.555e+03	+8.290e+03	+9.287e+03	+0.842
92.200	+2.428e+03	+7.521e+03	+9.812e+03	+0.756
92.400	+2.258e+03	+6.265e+03	+9.405e+03	+0.735
92.600	+1.258e+03	+7.497e+03	+9.086e+03	+0.856
92.800	+1.997e+03	+3.135e+03	+8.378e+03	+0.611
93.000	+3.335e+03	+5.296e+03	+8.983e+03	+0.614
93.200	+1.465e+03	+6.291e+03	+5.828e+03	+0.811
93.400	+8.361e+02	+6.737e+03	+8.796e+03	+0.890
93.600	+5.063e+02	+7.924e+03	+9.841e+03	+0.940
93.800	+1.061e+03	+5.661e+03	+1.066e+04	+0.842
94.000	+2.727e+03	+6.696e+03	+9.015e+03	+0.711
94.200	+3.349e+03	+8.286e+03	+8.005e+03	+0.712
94.400	+2.835e+03	+7.209e+03	+9.177e+03	+0.718
94.600	+2.504e+03	+7.745e+03	+8.199e+03	+0.756
94.800	+1.713e+03	+5.339e+03	+6.658e+03	+0.757
95.000	+4.908e+02	+6.834e+03	+8.961e+03	+0.933
95.200	+5.158e+02	+7.068e+03	+8.885e+03	+0.932
95.400	+2.495e+03	+6.119e+03	+9.214e+03	+0.710
95.600	+1.750e+03	+5.862e+03	+9.143e+03	+0.770
95.800	+2.057e+03	+6.763e+03	+8.791e+03	+0.767
96.000	+9.019e+02	+4.855e+03	+8.712e+03	+0.843
96.200	+1.768e+03	+5.208e+03	+8.214e+03	+0.747
96.400	+2.338e+03	+6.699e+03	+9.082e+03	+0.741
96.600	+1.698e+03	+6.050e+03	+5.169e+03	+0.781
96.800	+2.587e+03	+5.984e+03	+8.914e+03	+0.698
97.000	+9.056e+02	+6.474e+03	+1.072e+04	+0.877
97.200	+2.176e+03	+6.835e+03	+8.723e+03	+0.759
97.400	+2.450e+03	+7.541e+03	+9.372e+03	+0.755
97.600	+2.313e+03	+6.901e+03	+7.996e+03	+0.749
97.800	+3.824e+03	+5.374e+03	+7.282e+03	+0.584
98.000	+1.803e+03	+8.341e+03	+9.664e+03	+0.822
98.200	+1.314e+03	+7.988e+03	+9.028e+03	+0.859
98.400	+2.043e+03	+6.177e+03	+7.420e+03	+0.751
98.600	+2.029e+03	+8.171e+03	+7.868e+03	+0.801
98.800	+1.676e+03	+5.290e+03	+1.044e+04	+0.759
99.000	+3.345e+03	+9.035e+03	+7.118e+03	+0.730
99.200	+2.898e+03	+3.477e+03	+1.054e+04	+0.545
99.400	+3.133e+03	+7.152e+03	+9.990e+03	+0.695
99.600	+2.641e+03	+3.203e+03	+1.016e+04	+0.548
99.800	+5.053e+03	+7.466e+03	+9.912e+03	+0.596
100.000	+3.047e+03	+7.071e+03	+9.567e+03	+0.699
100.200	+2.237e+03	+6.156e+03	+1.031e+04	+0.733
100.400	+2.494e+03	+7.039e+03	+1.021e+04	+0.738
100.600	+1.284e+03	+9.293e+03	+8.065e+03	+0.879
100.800	+3.699e+03	+5.349e+03	+8.917e+03	+0.591
101.000	+1.253e+03	+4.753e+03	+9.481e+03	+0.791
101.200	+3.339e+03	+6.687e+03	+7.836e+03	+0.667
101.400	+2.185e+03	+7.130e+03	+1.023e+04	+0.765
101.600	+1.602e+03	+6.061e+03	+9.294e+03	+0.791
101.800	+6.138e+02	+6.457e+03	+6.715e+03	+0.913
102.000	+1.753e+03	+7.150e+03	+7.510e+03	+0.803
102.200	+3.051e+03	+7.706e+03	+9.903e+03	+0.716
102.400	+2.701e+03	+6.922e+03	+9.392e+03	+0.719
102.600	+2.978e+03	+7.412e+03	+9.604e+03	+0.713
102.800	+2.960e+03	+7.983e+03	+1.179e+04	+0.730
103.000	+8.681e+02	+6.304e+03	+6.892e+03	+0.879
103.200	+2.125e+03	+6.770e+03	+8.748e+03	+0.761
103.400	+2.566e+03	+6.677e+03	+6.878e+03	+0.722
103.600	+2.217e+03	+6.010e+03	+6.170e+03	+0.730
103.800	+1.448e+03	+7.380e+03	+1.006e+04	+0.836
104.000	+2.578e+03	+6.737e+03	+1.035e+04	+0.723
104.200	+1.245e+03	+5.864e+03	+1.057e+04	+0.825
104.400	+3.320e+03	+6.974e+03	+8.539e+03	+0.677
104.600	+3.166e+03	+3.880e+03	+8.824e+03	+0.551
104.800	+1.339e+03	+6.762e+03	+8.864e+03	+0.835
105.000	+3.490e+02	+6.485e+03	+9.254e+03	+0.949
105.200	+7.566e+02	+7.587e+03	+1.277e+04	+0.909
105.400	+3.265e+03	+5.666e+03	+6.454e+03	+0.634
105.600	+2.224e+03	+7.415e+03	+8.084e+03	+0.769
105.800	+1.788e+03	+5.708e+03	+7.232e+03	+0.761
106.000	+2.234e+03	+5.772e+03	+1.167e+04	+0.721
106.200	+3.512e+03	+6.322e+03	+7.356e+03	+0.643
106.400	+1.150e+03	+7.924e+03	+7.353e+03	+0.873
106.600	+2.758e+03	+7.780e+03	+9.051e+03	+0.738
106.800	+3.195e+03	+4.909e+03	+7.763e+03	+0.606
107.000	+1.919e+03	+6.789e+03	+1.002e+04	+0.780
107.200	+1.595e+03	+4.989e+03	+6.675e+03	+0.758
107.400	+1.140e+03	+6.219e+03	+7.892e+03	+0.845
107.600	+2.436e+03	+6.166e+03	+9.900e+03	+0.717
107.800	+2.423e+03	+6.991e+03	+1.081e+04	+0.743
108.000	+7.217e+02	+6.390e+03	+7.002e+03	+0.899
108.200	+1.937e+03	+6.837e+03	+8.489e+03	+0.779
108.400	+3.640e+03	+9.649e+03	+8.700e+03	+0.726
108.600	+2.920e+03	+5.660e+03	+9.515e+03	+0.660
108.800	+2.763e+03	+7.508e+03	+9.537e+03	+0.731
109.000	+1.616e+03	+5.836e+03	+9.791e+03	+0.783
109.200	+5.256e+02	+6.782e+03	+7.956e+03	+0.928
109.400	+2.290e+03	+7.049e+03	+7.548e+03	+0.755
109.600	+1.895e+03	+5.649e+03	+9.065e+03	+0.749
109.800	+1.789e+03	+8.725e+03	+1.013e+04	+0.830
110.000	+1.279e+03	+6.703e+03	+7.894e+03	+0.840
110.200	+1.991e+03	+8.325e+03	+9.834e+03	+0.807
110.400	+2.186e+03	+6.837e+03	+9.221e+03	+0.758
110.600	+3.093e+03	+7.127e+03	+8.924e+03	+0.697
110.800	+2.067e+03	+6.048e+03	+8.316e+03	+0.745
111.000	+1.883e+03	+7.866e+03	+7.051e+03	+0.807
111.200	+1.371e+03	+3.816e+03	+9.140e+03	+0.736
111.400	+1.192e+03	+5.060e+03	+8.406e+03	+0.809
111.600	+3.419e+03	+9.028e+03	+8.755e+03	+0.725
111.800	+2.981e+03	+8.746e+03	+8.188e+03	+0.746
112.000	+8.386e+02	+6.128e+03	+8.827e+03	+0.880
112.200	+4.244e+03	+7.916e+03	+1.059e+04	+0.651
112.400	+1.797e+03	+8.490e+03	+8.682e+03	+0.825
112.600	+1.634e+03	+6.881e+03	+9.305e+03	+0.808
112.800	+2.781e+03	+5.825e+03	+7.703e+03	+0.677
113.000	+2.036e+03	+5.176e+03	+9.573e+03	+0.718
113.200	+2.500e+03	+7.039e+03	+9.194e+03	+0.738
113.400	+3.367e+02	+5.132e+03	+8.650e+03	+0.938
113.600	+1.321e+03	+6.771e+03	+8.715e+03	+0.837
113.800	+1.746e+03	+6.225e+03	+8.398e+03	+0.781
114.000	+2.076e+03	+5.531e+03	+9.742e+03	+0.727
114.200	+2.572e+03	+6.294e+03	+1.000e+04	+0.710
114.400	+1.751e+03	+7.656e+03	+6.750e+03	+0.814
114.600	+2.126e+03	+5.615e+03	+1.091e+04	+0.725
114.800	+1.644e+03	+5.216e+03	+1.097e+04	+0.760
115.000	+2.945e+03	+7.598e+03	+1.174e+04	+0.721
115.200	+2.344e+03	+5.173e+03	+9.918e+03	+0.688
115.400	+2.768e+02	+6.731e+03	+7.520e+03	+0.961
115.600	+1.394e+03	+6.024e+03	+8.827e+03	+0.812
115.800	+1.162e+03	+7.550e+03	+6.672e+03	+0.867
116.000	+2.776e+03	+7.623e+03	+9.872e+03	+0.733
116.200	+1.024e+03	+6.286e+03	+8.680e+03	+0.860
116.400	+3.059e+03	+7.425e+03	+8.286e+03	+0.708
116.600	+2.186e+03	+6.488e+03	+8.556e+03	+0.748
116.800	+1.829e+03	+9.313e+03	+9.801e+03	+0.836
117.000	+1.919e+03	+6.183e+03	+7.848e+03	+0.763
117.200	+2.204e+03	+6.655e+03	+7.701e+03	+0.751
117.400	+2.520e+03	+7.263e+03	+9.057e+03	+0.742
117.600	+2.975e+03	+5.241e+03	+9.890e+03	+0.638
117.800	+2.935e+03	+6.188e+03	+8.872e+03	+0.678
118.000	+1.573e+03	+7.045e+03	+6.987e+03	+0.817
118.200	+3.420e+03	+6.257e+03	+1.064e+04	+0.647
118.400	+1.845e+03	+6.993e+03	+1.021e+04	+0.791
118.600	+2.093e+03	+5.782e+03	+8.220e+03	+0.734
118.800	+3.184e+03	+7.211e+03	+8.798e+03	+0.694
119.000	+2.847e+03	+7.229e+03	+1.114e+04	+0.717
119.200	+1.899e+03	+8.014e+03	+9.447e+03	+0.808
119.400	+1.018e+03	+8.081e+03	+7.896e+03	+0.888
119.600	+1.437e+03	+8.979e+03	+7.663e+03	+0.862
119.800	+2.982e+03	+6.463e+03	+9.183e+03	+0.684
120.000	+7.798e+02	+5.673e+03	+1.080e+04	+0.879
120.200	+3.030e+03	+6.205e+03	+8.455e+03	+0.672
120.400	+3.086e+03	+3.927e+03	+6.225e+03	+0.560
120.600	+3.082e+03	+6.843e+03	+1.080e+04	+0.690
120.800	+2.675e+03	+7.852e+03	+7.326e+03	+0.746
121.000	+3.459e+03	+7.296e+03	+9.885e+03	+0.678
121.200	+8.984e+02	+5.799e+03	+1.128e+04	+0.866
121.400	+4.314e+03	+6.978e+03	+1.088e+04	+0.618
121.600	+7.945e+02	+8.699e+03	+1.059e+04	+0.916
121.800	+6.694e+02	+6.363e+03	+1.013e+04	+0.905
122.000	+2.168e+03	+5.577e+03	+9.434e+03	+0.720
122.200	+1.092e+03	+6.570e+03	+8.774e+03	+0.857
122.400	+9.369e+02	+5.830e+03	+1.047e+04	+0.862
122.600	+7.781e+02	+7.252e+03	+8.730e+03	+0.903
122.800	+2.074e+03	+6.188e+03	+8.123e+03	+0.749
123.000	+1.883e+03	+8.957e+03	+8.649e+03	+0.826
123.200	+2.102e+03	+5.614e+03	+1.076e+04	+0.728
123.400	+2.252e+03	+6.527e+03	+6.529e+03	+0.743
123.600	+2.580e+03	+5.474e+03	+8.859e+03	+0.680
123.800	+2.324e+03	+5.638e+03	+9.691e+03	+0.708
124.000	+2.670e+03	+7.035e+03	+1.181e+04	+0.725
124.200	+1.494e+03	+5.166e+03	+9.396e+03	+0.776
124.400	+1.506e+03	+7.780e+03	+6.243e+03	+0.838
124.600	+3.065e+03	+4.177e+03	+1.004e+04	+0.577
124.800	+3.120e+03	+5.874e+03	+8.777e+03	+0.653
125.000	+1.828e+03	+6.764e+03	+9.386e+03	+0.787
125.200	+4.250e+03	+8.702e+03	+8.745e+03	+0.672
125.400	+2.376e+03	+6.885e+03	+7.943e+03	+0.743
125.600	+4.144e+03	+7.916e+03	+8.938e+03	+0.656
125.800	+2.429e+03	+6.658e+03	+1.035e+04	+0.733
126.000	+1.173e+03	+6.438e+03	+9.652e+03	+0.846
126.200	+1.468e+03	+7.014e+03	+8.872e+03	+0.827
126.400	+2.920e+03	+7.323e+03	+7.351e+03	+0.715
126.600	+1.519e+03	+6.524e+03	+6.885e+03	+0.811
126.800	+2.240e+03	+8.817e+03	+6.932e+03	+0.797
127.000	+3.349e+03	+4.560e+03	+8.620e+03	+0.577
127.200	+2.424e+03	+5.804e+03	+8.416e+03	+0.705
127.400	+1.328e+03	+8.718e+03	+8.954e+03	+0.868
127.600	+2.744e+03	+4.414e+03	+9.251e+03	+0.617
127.800	+3.907e+03	+5.750e+03	+8.292e+03	+0.595
128.000	+1.373e+03	+5.105e+03	+9.808e+03	+0.788
128.200	+1.158e+03	+7.266e+03	+8.896e+03	+0.862
128.400	+1.900e+03	+7.164e+03	+1.032e+04	+0.790
128.600	+7.670e+02	+9.162e+03	+8.839e+03	+0.923
128.800	+2.229e+03	+6.334e+03	+7.799e+03	+0.740
129.000	+2.713e+03	+7.224e+03	+9.276e+03	+0.727
129.200	+2.290e+03	+7.222e+03	+9.595e+03	+0.759
129.400	+2.942e+03	+8.188e+03	+8.866e+03	+0.736
129.600	+3.389e+03	+5.649e+03	+9.069e+03	+0.625
129.800	+3.578e+03	+5.591e+03	+9.692e+03	+0.610
130.000	+3.528e+03	+5.989e+03	+8.999e+03	+0.629
130.200	-1.398e+02	+6.511e+03	+1.028e+04	+1.022
130.400	+2.898e+03	+5.007e+03	+9.053e+03	+0.633
130.600	+3.062e+03	+7.057e+03	+9.056e+03	+0.697
130.800	+2.624e+03	+4.638e+03	+1.019e+04	+0.639
131.000	+9.969e+02	+5.034e+03	+9.415e+03	+0.835
131.200	+1.513e+03	+7.784e+03	+8.411e+03	+0.837
131.400	+1.318e+03	+7.794e+03	+8.606e+03	+0.855
131.600	+7.483e+02	+7.340e+03	+7.915e+03	+0.907
131.800	+2.368e+03	+5.639e+03	+7.891e+03	+0.704
132.000	+9.590e+02	+6.605e+03	+6.898e+03	+0.873
132.200	+8.568e+02	+6.724e+03	+7.460e+03	+0.887
132.400	+3.679e+03	+6.925e+03	+8.183e+03	+0.653
132.600	+2.709e+03	+7.204e+03	+8.152e+03	+0.727
132.800	+3.190e+03	+7.471e+03	+9.532e+03	+0.701
133.000	+2.120e+03	+5.775e+03	+8.169e+03	+0.732
133.200	+3.721e+03	+6.252e+03	+7.935e+03	+0.627
133.400	+1.560e+03	+8.210e+03	+8.749e+03	+0.840
133.600	+2.882e+03	+6.252e+03	+9.587e+03	+0.685
133.800	+2.084e+03	+8.472e+03	+8.568e+03	+0.803
134.000	+1.078e+03	+5.174e+03	+1.015e+04	+0.828
134.200	+3.139e+03	+8.203e+03	+8.564e+03	+0.723
134.400	+1.885e+03	+7.071e+03	+1.080e+04	+0.790
134.600	+1.564e+03	+7.368e+03	+9.089e+03	+0.825
134.800	+2.944e+03	+4.858e+03	+8.464e+03	+0.623
135.000	+2.489e+03	+5.025e+03	+7.809e+03	+0.669
135.200	+3.518e+03	+9.841e+03	+7.681e+03	+0.737
135.400	+9.110e+02	+8.815e+03	+8.223e+03	+0.906
135.600	+2.509e+03	+7.506e+03	+9.772e+03	+0.749
135.800	+9.187e+02	+6.021e+03	+1.023e+04	+0.868
136.000	+3.365e+03	+5.377e+03	+7.606e+03	+0.615
136.200	+1.285e+03	+6.819e+03	+9.222e+03	+0.841
136.400	+2.448e+03	+7.227e+03	+8.555e+03	+0.747
136.600	+1.557e+03	+5.666e+03	+8.143e+03	+0.784
136.800	+1.937e+03	+5.687e+03	+9.085e+03	+0.746
137.000	+1.450e+03	+6.354e+03	+8.113e+03	+0.814
137.200	+2.765e+03	+6.527e+03	+7.027e+03	+0.702
137.400	+3.328e+03	+5.307e+03	+4.976e+03	+0.615
137.600	+2.097e+03	+8.274e+03	+7.564e+03	+0.798
137.800	+2.516e+03	+7.180e+03	+7.370e+03	+0.740
138.000	+2.001e+03	+7.720e+03	+8.432e+03	+0.794
138.200	+3.205e+03	+6.413e+03	+7.659e+03	+0.667
138.400	+2.516e+03	+6.380e+03	+6.914e+03	+0.717
138.600	+1.661e+03	+6.646e+03	+7.625e+03	+0.800
138.800	+2.431e+03	+5.898e+03	+8.999e+03	+0.708
139.000	+2.303e+03	+8.136e+03	+9.328e+03	+0.779
139.200	+3.445e+03	+7.438e+03	+1.117e+04	+0.683
139.400	+1.374e+03	+5.129e+03	+1.107e+04	+0.789
139.600	+2.713e+03	+6.159e+03	+7.060e+03	+0.694
139.800	+2.207e+03	+7.873e+03	+1.003e+04	+0.781
140.000	+2.631e+02	+5.117e+03	+8.567e+03	+0.951
140.200	+1.302e+03	+4.956e+03	+9.828e+03	+0.792
140.400	+2.385e+03	+7.413e+03	+9.742e+03	+0.757
140.600	+3.292e+03	+7.739e+03	+8.721e+03	+0.702
140.800	+2.438e+03	+6.331e+03	+8.973e+03	+0.722
141.000	+2.375e+03	+4.661e+03	+8.590e+03	+0.663
141.200	+2.635e+03	+8.888e+03	+6.868e+03	+0.771
141.400	+1.562e+03	+7.474e+03	+9.055e+03	+0.827
141.600	+1.867e+03	+6.180e+03	+8.452e+03	+0.768
141.800	+2.274e+03	+7.333e+03	+9.884e+03	+0.763
142.000	+2.638e+03	+6.844e+03	+6.648e+03	+0.722
142.200	+1.512e+03	+4.125e+03	+8.380e+03	+0.732
142.400	+2.958e+03	+6.762e+03	+8.892e+03	+0.696
142.600	+1.930e+03	+7.260e+03	+6.233e+03	+0.790
142.800	+1.804e+03	+7.879e+03	+8.470e+03	+0.814
143.000	+4.100e+03	+7.325e+03	+7.586e+03	+0.641
143.200	+3.013e+03	+6.872e+03	+6.697e+03	+0.695
143.400	+1.998e+03	+5.408e+03	+8.449e+03	+0.730
143.600	+1.920e+03	+5.552e+03	+1.126e+04	+0.743
143.800	+2.638e+03	+6.729e+03	+8.274e+03	+0.718
144.000	+1.132e+03	+8.532e+03	+8.223e+03	+0.883
144.200	+1.286e+03	+8.177e+03	+8.316e+03	+0.864
144.400	+2.406e+03	+5.736e+03	+9.253e+03	+0.704
144.600	+3.793e+03	+7.025e+03	+1.050e+04	+0.649
144.800	+2.863e+03	+5.874e+03	+8.341e+03	+0.672
145.000	+3.291e+03	+6.225e+03	+7.236e+03	+0.654
145.200	+9.660e+02	+6.450e+03	+7.591e+03	+0.870
145.400	+2.484e+03	+6.439e+03	+9.751e+03	+0.722
145.600	+1.921e+03	+6.612e+03	+8.404e+03	+0.775
145.800	+2.545e+03	+5.994e+03	+8.730e+03	+0.702
146.000	+3.689e+03	+5.622e+03	+8.241e+03	+0.604
146.200	+3.141e+03	+7.791e+03	+8.068e+03	+0.713
146.400	+3.996e+03	+6.859e+03	+9.500e+03	+0.632
146.600	+2.600e+03	+6.358e+03	+9.651e+03	+0.710
146.800	+2.366e+02	+7.661e+03	+9.417e+03	+0.970
147.000	+3.208e+03	+7.144e+03	+1.105e+04	+0.690
147.200	+2.524e+03	+4.081e+03	+7.655e+03	+0.618
147.400	+2.448e+03	+7.542e+03	+9.632e+03	+0.755
147.600	+4.792e+02	+6.072e+03	+9.002e+03	+0.927
147.800	+2.185e+03	+5.395e+03	+8.267e+03	+0.712
148.000	+3.541e+03	+8.650e+03	+9.072e+03	+0.710
148.200	+2.320e+03	+6.665e+03	+6.204e+03	+0.742
148.400	+3.404e+03	+6.485e+03	+9.560e+03	+0.656
148.600	+1.033e+03	+8.896e+03	+9.643e+03	+0.896
148.800	+2.972e+03	+4.247e+03	+1.104e+04	+0.588
149.000	+3.361e+03	+6.670e+03	+9.011e+03	+0.665
149.200	+2.280e+03	+5.320e+03	+1.185e+04	+0.700
149.400	+2.148e+03	+8.880e+03	+8.714e+03	+0.805
149.600	+2.596e+03	+4.654e+03	+6.576e+03	+0.642
149.800	+2.517e+03	+7.095e+03	+6.590e+03	+0.738
150.000	+2.368e+03	+6.983e+03	+7.750e+03	+0.747
150.200	+2.417e+03	+6.777e+03	+8.357e+03	+0.737
150.400	+2.140e+03	+7.580e+03	+9.541e+03	+0.780
150.600	+3.059e+03	+5.972e+03	+9.372e+03	+0.661
150.800	+1.492e+03	+4.364e+03	+6.996e+03	+0.745
151.000	+4.441e+03	+5.513e+03	+7.406e+03	+0.554
151.200	+4.403e+03	+5.775e+03	+9.860e+03	+0.567
151.400	+1.615e+03	+7.864e+03	+9.200e+03	+0.830
151.600	+2.671e+03	+5.068e+03	+1.015e+04	+0.655
151.800	+1.820e+03	+7.498e+03	+8.552e+03	+0.805
152.000	+1.793e+03	+5.297e+03	+9.666e+03	+0.747
152.200	+1.095e+03	+4.883e+03	+9.800e+03	+0.817
152.400	+2.305e+03	+5.540e+03	+8.453e+03	+0.706
152.600	+2.157e+03	+6.793e+03	+1.078e+04	+0.759
152.800	+4.535e+02	+7.247e+03	+8.690e+03	+0.941
153.000	+3.289e+03	+5.324e+03	+9.207e+03	+0.618
153.200	+4.176e+03	+5.955e+03	+6.872e+03	+0.588
153.400	+1.698e+03	+6.098e+03	+8.622e+03	+0.782
153.600	+2.950e+03	+7.672e+03	+6.776e+03	+0.722
153.800	+2.460e+03	+7.338e+03	+9.972e+03	+0.749
154.000	+1.145e+03	+5.913e+03	+1.092e+04	+0.838
154.200	+1.931e+03	+6.889e+03	+7.822e+03	+0.781
154.400	+1.893e+03	+5.824e+03	+1.103e+04	+0.755
154.600	+1.887e+03	+7.218e+03	+7.874e+03	+0.793
154.800	+2.629e+03	+7.317e+03	+9.664e+03	+0.736
155.000	+2.446e+03	+6.822e+03	+8.933e+03	+0.736
155.200	+1.911e+03	+3.839e+03	+9.865e+03	+0.668
155.400	+6.467e+02	+1.017e+04	+9.562e+03	+0.940
155.600	+2.603e+03	+7.095e+03	+9.722e+03	+0.732
155.800	+1.721e+03	+8.068e+03	+9.057e+03	+0.824
156.000	+1.514e+03	+5.640e+03	+8.838e+03	+0.788
156.200	+1.767e+03	+7.358e+03	+8.186e+03	+0.806
156.400	+2.110e+03	+7.848e+03	+8.667e+03	+0.788
156.600	+2.448e+03	+6.582e+03	+7.911e+03	+0.729
156.800	+1.975e+03	+7.861e+03	+9.651e+03	+0.799
157.000	+2.237e+03	+6.519e+03	+1.069e+04	+0.744
157.200	+1.385e+03	+5.932e+03	+7.683e+03	+0.811
157.400	+1.194e+03	+8.383e+03	+9.234e+03	+0.875
157.600	+2.145e+03	+7.745e+03	+8.871e+03	+0.783
157.800	+4.521e+03	+4.544e+03	+9.668e+03	+0.501
158.000	+1.752e+03	+6.429e+03	+6.333e+03	+0.786
158.200	+3.176e+03	+6.357e+03	+9.932e+03	+0.667
158.400	+2.604e+03	+4.017e+03	+1.076e+04	+0.607
158.600	+5.206e+03	+5.861e+03	+1.061e+04	+0.530
158.800	+2.079e+03	+4.595e+03	+8.941e+03	+0.689
159.000	+1.921e+03	+7.210e+03	+8.136e+03	+0.790
159.200	+1.691e+03	+5.118e+03	+1.027e+04	+0.752
159.400	+2.400e+03	+6.294e+03	+9.090e+03	+0.724
159.600	+2.811e+03	+6.775e+03	+9.335e+03	+0.707
