%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+5.667e+03	+9.339e+02	+9.102e+03	+0.141
84.400	+7.135e+03	+4.573e+03	+1.054e+04	+0.391
84.600	+8.199e+03	+2.495e+03	+1.087e+04	+0.233
84.800	+1.014e+04	+4.049e+03	+1.119e+04	+0.285
85.000	+1.039e+04	+2.126e+03	+9.391e+03	+0.170
85.200	+7.885e+03	+5.108e+03	+1.150e+04	+0.393
85.400	+9.749e+03	+3.600e+03	+1.112e+04	+0.270
85.600	+6.575e+03	+3.353e+03	+1.105e+04	+0.338
85.800	+9.030e+03	+3.406e+03	+8.318e+03	+0.274
86.000	+6.118e+03	+3.874e+03	+1.162e+04	+0.388
86.200	+7.562e+03	+2.186e+03	+1.054e+04	+0.224
86.400	+6.925e+03	+2.049e+03	+1.251e+04	+0.228
86.600	+8.977e+03	+5.310e+03	+1.009e+04	+0.372
86.800	+8.440e+03	+3.781e+03	+9.233e+03	+0.309
87.000	+7.984e+03	+1.690e+03	+1.262e+04	+0.175
87.200	+6.516e+03	+2.684e+03	+1.203e+04	+0.292
87.400	+9.340e+03	+4.889e+03	+1.021e+04	+0.344
87.600	+9.481e+03	+2.263e+03	+1.238e+04	+0.193
87.800	+5.520e+03	+7.611e+03	+8.712e+03	+0.580
88.000	+8.604e+03	+3.838e+03	+1.322e+04	+0.308
88.200	+5.182e+03	+3.924e+03	+1.259e+04	+0.431
88.400	+7.877e+03	+1.680e+03	+1.035e+04	+0.176
88.600	+8.673e+03	+2.128e+03	+1.058e+04	+0.197
88.800	+8.267e+03	+3.095e+03	+8.057e+03	+0.272
89.000	+7.500e+03	+3.507e+03	+1.201e+04	+0.319
89.200	+7.233e+03	+3.033e+03	+1.249e+04	+0.295
89.400	+8.253e+03	+8.544e+02	+1.177e+04	+0.094
89.600	+6.898e+03	+4.768e+03	+1.049e+04	+0.409
89.800	+7.538e+03	+2.216e+03	+1.026e+04	+0.227
90.000	+5.645e+03	+3.848e+03	+1.138e+04	+0.405
90.200	+8.522e+03	+2.440e+03	+1.125e+04	+0.223
90.400	+8.184e+03	+1.899e+03	+9.768e+03	+0.188
90.600	+1.032e+04	+2.568e+03	+1.026e+04	+0.199
90.800	+9.719e+03	+3.435e+03	+1.400e+04	+0.261
91.000	+7.503e+03	+4.833e+03	+9.502e+03	+0.392
91.200	+8.873e+03	+4.197e+03	+8.695e+03	+0.321
91.400	+8.858e+03	+5.341e+03	+1.290e+04	+0.376
91.600	+8.296e+03	+4.295e+03	+9.828e+03	+0.341
91.800	+9.084e+03	+3.196e+03	+1.054e+04	+0.260
92.000	+7.836e+03	+3.935e+03	+1.151e+04	+0.334
92.200	+4.735e+03	+3.086e+03	+9.820e+03	+0.395
92.400	+8.083e+03	+2.011e+03	+8.027e+03	+0.199
92.600	+5.743e+03	+1.352e+03	+1.220e+04	+0.191
92.800	+4.534e+03	+7.362e+03	+1.113e+04	+0.619
93.000	+1.932e+03	+8.162e+03	+1.182e+04	+0.809
93.200	+2.910e+03	+8.078e+03	+1.316e+04	+0.735
93.400	+1.942e+03	+8.671e+03	+1.122e+04	+0.817
93.600	+1.121e+03	+5.713e+03	+1.133e+04	+0.836
93.800	+4.437e+03	+6.192e+03	+1.287e+04	+0.583
94.000	+9.699e+02	+9.597e+03	+1.139e+04	+0.908
94.200	+3.152e+03	+2.297e+03	+1.024e+04	+0.422
94.400	+3.132e+03	+5.809e+03	+1.004e+04	+0.650
94.600	+1.561e+03	+9.444e+03	+1.082e+04	+0.858
94.800	+2.436e+03	+8.225e+03	+9.311e+03	+0.771
95.000	+3.058e+03	+1.035e+04	+1.522e+04	+0.772
95.200	+6.881e+02	+4.891e+03	+9.256e+03	+0.877
95.400	+2.350e+03	+7.332e+03	+9.269e+03	+0.757
95.600	+2.353e+03	+7.374e+03	+9.640e+03	+0.758
95.800	+2.559e+03	+7.395e+03	+6.930e+03	+0.743
96.000	+1.898e+03	+7.740e+03	+1.204e+04	+0.803
96.200	+2.346e+03	+7.854e+03	+1.062e+04	+0.770
96.400	+3.418e+03	+9.117e+03	+1.177e+04	+0.727
96.600	+3.991e+03	+9.841e+03	+9.476e+03	+0.711
