%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+4.577e+03	+8.559e+03	+1.090e+04	+0.652
84.400	+9.441e+02	+7.730e+03	+1.490e+04	+0.891
84.600	+3.161e+03	+8.591e+03	+1.062e+04	+0.731
84.800	+4.088e+03	+9.424e+03	+1.124e+04	+0.697
85.000	+5.036e+03	+1.061e+04	+1.278e+04	+0.678
85.200	+3.055e+03	+1.004e+04	+1.308e+04	+0.767
85.400	+4.445e+03	+4.298e+03	+1.151e+04	+0.492
85.600	+3.790e+03	+9.539e+03	+1.125e+04	+0.716
85.800	+3.093e+03	+1.083e+04	+1.198e+04	+0.778
86.000	+1.821e+03	+6.883e+03	+1.187e+04	+0.791
86.200	+4.306e+03	+8.655e+03	+7.401e+03	+0.668
86.400	+2.825e+03	+1.001e+04	+8.971e+03	+0.780
86.600	+1.225e+03	+9.430e+03	+1.064e+04	+0.885
86.800	+3.309e+03	+1.367e+04	+1.342e+04	+0.805
87.000	+1.512e+03	+1.065e+04	+1.519e+04	+0.876
87.200	+2.609e+03	+9.167e+03	+9.532e+03	+0.778
87.400	+1.099e+03	+1.016e+04	+8.092e+03	+0.902
87.600	+3.257e+03	+1.031e+04	+1.457e+04	+0.760
87.800	+2.681e+03	+1.209e+04	+1.043e+04	+0.819
88.000	+2.351e+03	+1.069e+04	+1.533e+04	+0.820
88.200	+1.408e+03	+1.038e+04	+1.061e+04	+0.881
88.400	+4.194e+03	+6.820e+03	+1.144e+04	+0.619
88.600	+3.438e+03	+1.171e+04	+1.069e+04	+0.773
88.800	+4.493e+03	+1.096e+04	+1.246e+04	+0.709
89.000	+2.566e+03	+8.648e+03	+1.141e+04	+0.771
89.200	+3.118e+03	+9.460e+03	+9.560e+03	+0.752
89.400	+3.861e+03	+9.132e+03	+1.169e+04	+0.703
89.600	+2.038e+03	+5.622e+03	+1.497e+04	+0.734
89.800	+3.294e+03	+6.477e+03	+1.141e+04	+0.663
90.000	+3.929e+03	+8.502e+03	+8.890e+03	+0.684
90.200	+3.366e+03	+9.026e+03	+1.241e+04	+0.728
90.400	+3.591e+03	+8.577e+03	+1.042e+04	+0.705
90.600	+2.566e+03	+5.228e+03	+9.543e+03	+0.671
90.800	+5.035e+03	+6.732e+03	+1.241e+04	+0.572
91.000	+4.754e+03	+1.402e+04	+1.227e+04	+0.747
91.200	-3.115e+02	+8.222e+03	+1.277e+04	+1.039
91.400	+1.333e+03	+7.484e+03	+1.079e+04	+0.849
91.600	+2.692e+03	+9.656e+03	+1.237e+04	+0.782
91.800	+1.240e+03	+1.027e+04	+1.290e+04	+0.892
92.000	+2.430e+03	+1.032e+04	+8.994e+03	+0.809
92.200	+3.586e+03	+9.337e+03	+1.256e+04	+0.723
92.400	+4.407e+03	+8.927e+03	+1.204e+04	+0.669
92.600	+2.681e+03	+9.861e+03	+1.218e+04	+0.786
92.800	+1.159e+03	+6.692e+03	+8.621e+03	+0.852
93.000	+2.956e+03	+9.934e+03	+1.325e+04	+0.771
93.200	+2.642e+03	+8.111e+03	+8.962e+03	+0.754
93.400	+3.718e+03	+7.919e+03	+9.810e+03	+0.681
93.600	+3.468e+03	+7.588e+03	+9.975e+03	+0.686
93.800	+3.521e+03	+8.306e+03	+1.388e+04	+0.702
94.000	+3.040e+03	+1.088e+04	+1.284e+04	+0.782
94.200	+2.259e+03	+7.816e+03	+1.140e+04	+0.776
94.400	+1.225e+03	+9.371e+03	+8.762e+03	+0.884
94.600	+2.336e+03	+7.483e+03	+7.345e+03	+0.762
94.800	+3.298e+03	+5.330e+03	+1.406e+04	+0.618
95.000	+3.044e+03	+7.418e+03	+1.041e+04	+0.709
95.200	+4.219e+03	+1.109e+04	+9.940e+03	+0.724
95.400	+4.753e+03	+8.198e+03	+1.174e+04	+0.633
95.600	+3.209e+03	+8.067e+03	+1.294e+04	+0.715
95.800	+3.651e+03	+1.220e+04	+1.056e+04	+0.770
96.000	+2.777e+03	+1.051e+04	+1.097e+04	+0.791
96.200	+2.574e+03	+1.055e+04	+9.688e+03	+0.804
96.400	+2.259e+03	+6.336e+03	+1.344e+04	+0.737
96.600	+4.680e+03	+8.814e+03	+1.076e+04	+0.653
96.800	+2.453e+03	+7.788e+03	+1.253e+04	+0.760
97.000	+1.445e+03	+6.489e+03	+1.178e+04	+0.818
97.200	+3.210e+03	+9.993e+03	+1.277e+04	+0.757
97.400	+4.063e+03	+5.931e+03	+1.194e+04	+0.593
97.600	+9.430e+02	+1.078e+04	+9.020e+03	+0.920
97.800	+4.123e+03	+6.919e+03	+1.377e+04	+0.627
98.000	+4.362e+03	+1.061e+04	+1.196e+04	+0.709
98.200	+4.075e+03	+7.713e+03	+8.530e+03	+0.654
98.400	+1.498e+03	+1.041e+04	+1.163e+04	+0.874
98.600	+3.872e+03	+9.783e+03	+9.656e+03	+0.716
98.800	+2.925e+03	+7.742e+03	+1.262e+04	+0.726
99.000	+2.031e+03	+1.174e+04	+1.091e+04	+0.853
99.200	+3.536e+03	+9.418e+03	+1.222e+04	+0.727
99.400	+2.614e+03	+9.668e+03	+1.227e+04	+0.787
99.600	+1.738e+03	+1.094e+04	+1.274e+04	+0.863
99.800	+3.652e+03	+9.609e+03	+1.477e+04	+0.725
100.000	+3.154e+03	+1.249e+04	+1.342e+04	+0.798
100.200	+3.073e+03	+8.307e+03	+1.110e+04	+0.730
100.400	+1.534e+03	+9.364e+03	+1.226e+04	+0.859
100.600	+3.825e+03	+8.545e+03	+1.162e+04	+0.691
100.800	+2.890e+01	+9.456e+03	+1.048e+04	+0.997
101.000	+3.536e+03	+7.395e+03	+7.570e+03	+0.677
101.200	+4.326e+03	+8.789e+03	+1.208e+04	+0.670
101.400	+2.719e+03	+8.220e+03	+1.095e+04	+0.751
101.600	+1.890e+02	+9.105e+03	+1.243e+04	+0.980
101.800	+3.517e+03	+7.402e+03	+1.511e+04	+0.678
102.000	+1.260e+03	+7.589e+03	+1.330e+04	+0.858
102.200	+3.245e+03	+1.193e+04	+1.218e+04	+0.786
102.400	+4.663e+03	+8.662e+03	+1.119e+04	+0.650
102.600	+2.542e+03	+8.483e+03	+1.509e+04	+0.769
102.800	+2.467e+03	+5.130e+03	+1.183e+04	+0.675
103.000	+2.038e+03	+1.223e+04	+1.147e+04	+0.857
103.200	+3.724e+03	+6.620e+03	+1.295e+04	+0.640
103.400	+4.618e+03	+1.003e+04	+1.417e+04	+0.685
103.600	+2.996e+03	+9.314e+03	+1.086e+04	+0.757
103.800	+4.206e+03	+1.250e+04	+1.235e+04	+0.748
104.000	+5.215e+03	+7.545e+03	+1.222e+04	+0.591
104.200	+4.209e+03	+1.001e+04	+1.172e+04	+0.704
104.400	-8.012e+02	+8.770e+03	+9.728e+03	+1.101
104.600	+3.585e+03	+6.776e+03	+1.013e+04	+0.654
104.800	+3.144e+03	+1.095e+04	+1.320e+04	+0.777
105.000	+2.579e+03	+1.102e+04	+1.023e+04	+0.810
105.200	+3.844e+03	+8.519e+03	+1.177e+04	+0.689
105.400	+4.843e+03	+8.754e+03	+9.978e+03	+0.644
105.600	+2.608e+03	+7.596e+03	+1.118e+04	+0.744
105.800	+2.617e+03	+5.748e+03	+1.118e+04	+0.687
106.000	+4.554e+03	+1.024e+04	+1.077e+04	+0.692
106.200	+3.647e+03	+7.805e+03	+1.117e+04	+0.682
