%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+9.406e+03	+3.591e+03	+9.636e+03	+0.276
84.400	+2.539e+03	+7.735e+03	+1.000e+04	+0.753
84.600	+4.112e+03	+8.055e+03	+7.904e+03	+0.662
84.800	+3.305e+03	+5.725e+03	+9.249e+03	+0.634
85.000	+3.332e+03	+4.940e+03	+1.092e+04	+0.597
85.200	+2.045e+03	+5.984e+03	+1.079e+04	+0.745
85.400	+1.733e+03	+8.215e+03	+9.414e+03	+0.826
85.600	+2.669e+03	+6.763e+03	+7.899e+03	+0.717
85.800	+2.273e+03	+7.812e+03	+1.075e+04	+0.775
86.000	+9.456e+02	+7.067e+03	+1.265e+04	+0.882
86.200	+3.034e+02	+7.179e+03	+1.059e+04	+0.959
86.400	+2.358e+03	+7.531e+03	+1.071e+04	+0.762
86.600	+3.302e+03	+6.809e+03	+1.166e+04	+0.673
86.800	+3.198e+03	+5.060e+03	+1.363e+04	+0.613
87.000	+8.775e+02	+6.343e+03	+1.010e+04	+0.878
87.200	+2.209e+03	+8.133e+03	+1.370e+04	+0.786
87.400	+3.528e+03	+8.854e+03	+1.359e+04	+0.715
87.600	-4.402e+02	+5.937e+03	+1.228e+04	+1.080
87.800	+5.190e+02	+8.625e+03	+1.329e+04	+0.943
88.000	+3.386e+03	+7.092e+03	+1.275e+04	+0.677
88.200	+3.548e+03	+6.918e+03	+1.124e+04	+0.661
88.400	+2.780e+03	+5.850e+03	+7.997e+03	+0.678
88.600	+3.872e+03	+6.400e+03	+1.028e+04	+0.623
88.800	+1.466e+03	+7.357e+03	+9.378e+03	+0.834
89.000	+2.537e+03	+6.455e+03	+1.045e+04	+0.718
89.200	+3.806e+03	+8.203e+03	+1.116e+04	+0.683
89.400	+3.198e+03	+9.251e+03	+6.772e+03	+0.743
89.600	+3.982e+03	+5.441e+03	+8.944e+03	+0.577
89.800	+3.079e+03	+8.564e+03	+7.944e+03	+0.736
90.000	+1.461e+03	+9.603e+03	+8.467e+03	+0.868
90.200	+2.563e+03	+9.591e+03	+9.588e+03	+0.789
90.400	+1.703e+03	+9.691e+03	+9.011e+03	+0.850
90.600	+2.094e+03	+4.769e+03	+8.962e+03	+0.695
90.800	+2.334e+03	+9.301e+03	+1.370e+04	+0.799
91.000	+3.754e+03	+6.920e+03	+8.950e+03	+0.648
91.200	+4.731e+02	+9.557e+03	+1.155e+04	+0.953
91.400	+1.233e+03	+7.095e+03	+1.311e+04	+0.852
91.600	+4.039e+03	+8.008e+03	+1.108e+04	+0.665
91.800	+1.089e+03	+5.928e+03	+1.246e+04	+0.845
92.000	+2.447e+03	+7.603e+03	+9.261e+03	+0.757
92.200	+1.353e+03	+8.370e+03	+9.449e+03	+0.861
92.400	+3.913e+03	+7.784e+03	+9.123e+03	+0.665
92.600	+1.274e+03	+8.795e+03	+8.976e+03	+0.873
92.800	+5.534e+02	+7.407e+03	+1.124e+04	+0.930
93.000	+3.248e+03	+7.146e+03	+1.011e+04	+0.688
93.200	+2.797e+03	+9.558e+03	+1.151e+04	+0.774
93.400	+1.362e+03	+5.033e+03	+9.146e+03	+0.787
93.600	+2.320e+03	+1.012e+04	+1.101e+04	+0.814
93.800	+3.048e+03	+6.400e+03	+7.901e+03	+0.677
94.000	+2.824e+03	+9.636e+03	+9.890e+03	+0.773
94.200	+2.421e+03	+7.218e+03	+1.232e+04	+0.749
94.400	+1.551e+03	+8.184e+03	+1.012e+04	+0.841
94.600	+1.735e+03	+8.528e+03	+1.168e+04	+0.831
94.800	+3.085e+03	+9.858e+03	+1.095e+04	+0.762
95.000	+2.873e+03	+7.139e+03	+1.206e+04	+0.713
95.200	+1.911e+03	+6.759e+03	+1.073e+04	+0.780
95.400	+3.309e+03	+8.164e+03	+1.382e+04	+0.712
95.600	+2.090e+03	+7.687e+03	+1.047e+04	+0.786
95.800	+1.685e+03	+9.729e+03	+9.488e+03	+0.852
96.000	+2.348e+03	+5.584e+03	+1.021e+04	+0.704
96.200	+2.726e+03	+1.111e+04	+1.137e+04	+0.803
96.400	+2.056e+03	+7.906e+03	+9.988e+03	+0.794
96.600	+2.115e+03	+6.535e+03	+7.028e+03	+0.756
96.800	+1.082e+03	+6.139e+03	+1.061e+04	+0.850
97.000	+2.620e+03	+8.466e+03	+8.955e+03	+0.764
97.200	+2.272e+03	+9.366e+03	+1.007e+04	+0.805
97.400	+3.854e+03	+7.724e+03	+1.250e+04	+0.667
97.600	+1.882e+03	+6.857e+03	+8.528e+03	+0.785
97.800	+9.329e+02	+8.982e+03	+1.019e+04	+0.906
98.000	+2.593e+03	+5.716e+03	+1.229e+04	+0.688
98.200	+3.169e+03	+7.257e+03	+1.084e+04	+0.696
98.400	+1.428e+03	+8.446e+03	+9.895e+03	+0.855
98.600	+1.403e+03	+6.417e+03	+1.061e+04	+0.821
98.800	+3.330e+03	+7.408e+03	+1.032e+04	+0.690
99.000	+1.871e+03	+8.994e+03	+8.732e+03	+0.828
99.200	+1.635e+03	+7.690e+03	+1.059e+04	+0.825
99.400	+1.400e+03	+7.249e+03	+1.036e+04	+0.838
99.600	+4.155e+03	+7.804e+03	+1.021e+04	+0.653
99.800	+3.260e+03	+7.738e+03	+9.514e+03	+0.704
100.000	+1.264e+03	+7.128e+03	+1.098e+04	+0.849
100.200	+1.313e+03	+7.911e+03	+1.105e+04	+0.858
100.400	+2.710e+03	+5.619e+03	+8.558e+03	+0.675
100.600	+4.411e+03	+6.674e+03	+1.077e+04	+0.602
100.800	+3.996e+03	+8.089e+03	+1.100e+04	+0.669
101.000	+2.894e+03	+9.964e+03	+9.312e+03	+0.775
101.200	+1.568e+03	+9.017e+03	+1.132e+04	+0.852
101.400	+1.669e+03	+7.513e+03	+1.091e+04	+0.818
101.600	+2.859e+03	+6.727e+03	+9.936e+03	+0.702
101.800	+3.216e+03	+7.599e+03	+8.626e+03	+0.703
102.000	+3.067e+03	+7.211e+03	+1.015e+04	+0.702
102.200	+2.191e+03	+8.258e+03	+9.302e+03	+0.790
102.400	+4.184e+03	+5.933e+03	+1.118e+04	+0.586
102.600	+3.731e+03	+1.035e+04	+9.114e+03	+0.735
102.800	+2.037e+03	+8.419e+03	+1.022e+04	+0.805
103.000	+1.565e+03	+7.592e+03	+1.312e+04	+0.829
103.200	+2.278e+03	+6.862e+03	+1.095e+04	+0.751
103.400	+3.334e+03	+9.029e+03	+7.242e+03	+0.730
103.600	+1.391e+03	+8.411e+03	+1.145e+04	+0.858
103.800	+1.219e+03	+6.575e+03	+1.150e+04	+0.844
104.000	+2.336e+03	+7.216e+03	+8.499e+03	+0.755
104.200	+2.675e+03	+8.230e+03	+8.075e+03	+0.755
104.400	+2.917e+03	+7.902e+03	+1.101e+04	+0.730
104.600	+3.979e+03	+6.984e+03	+1.218e+04	+0.637
104.800	+2.750e+03	+6.993e+03	+7.833e+03	+0.718
105.000	+3.953e+03	+7.391e+03	+1.045e+04	+0.652
105.200	+3.075e+03	+6.383e+03	+8.098e+03	+0.675
105.400	+1.733e+03	+7.981e+03	+1.186e+04	+0.822
105.600	+2.026e+03	+6.582e+03	+8.199e+03	+0.765
105.800	+4.223e+03	+6.987e+03	+1.089e+04	+0.623
106.000	+2.972e+03	+5.591e+03	+1.047e+04	+0.653
106.200	+2.928e+03	+9.725e+03	+9.018e+03	+0.769
106.400	+2.381e+03	+8.211e+03	+9.794e+03	+0.775
106.600	+3.497e+03	+6.989e+03	+1.083e+04	+0.666
106.800	+2.072e+03	+9.310e+03	+1.322e+04	+0.818
107.000	+2.990e+03	+9.808e+03	+7.810e+03	+0.766
107.200	+3.527e+03	+6.713e+03	+9.433e+03	+0.656
107.400	+1.190e+03	+7.226e+03	+9.838e+03	+0.859
107.600	+2.052e+03	+6.467e+03	+1.170e+04	+0.759
107.800	+2.736e+03	+7.745e+03	+9.169e+03	+0.739
108.000	+2.030e+03	+9.895e+03	+1.061e+04	+0.830
108.200	+3.581e+03	+8.528e+03	+7.463e+03	+0.704
108.400	+3.876e+03	+1.029e+04	+9.450e+03	+0.726
108.600	+2.079e+03	+9.455e+03	+1.098e+04	+0.820
108.800	+2.195e+03	+7.197e+03	+8.327e+03	+0.766
109.000	+3.233e+03	+6.645e+03	+8.341e+03	+0.673
109.200	+2.432e+03	+9.315e+03	+8.960e+03	+0.793
109.400	+2.395e+02	+6.021e+03	+1.075e+04	+0.962
109.600	+3.341e+03	+1.026e+04	+1.134e+04	+0.754
109.800	+3.274e+03	+8.132e+03	+1.073e+04	+0.713
110.000	+1.045e+03	+7.445e+03	+7.802e+03	+0.877
110.200	+4.143e+03	+7.052e+03	+1.020e+04	+0.630
110.400	+3.189e+03	+7.287e+03	+1.237e+04	+0.696
