%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
84.200	+8.839e+03	+3.164e+03	+1.200e+04	+0.264
84.400	+7.317e+03	+3.488e+03	+1.088e+04	+0.323
84.600	+4.590e+03	+3.731e+03	+9.570e+03	+0.448
84.800	+7.673e+03	+1.776e+03	+1.021e+04	+0.188
85.000	+7.468e+03	+4.015e+03	+9.258e+03	+0.350
85.200	+6.553e+03	+3.518e+03	+8.771e+03	+0.349
85.400	+5.575e+03	+3.771e+03	+1.054e+04	+0.403
85.600	+7.652e+03	+3.706e+03	+1.082e+04	+0.326
85.800	+9.685e+03	+1.707e+03	+1.009e+04	+0.150
86.000	+7.292e+03	+4.699e+02	+9.817e+03	+0.061
86.200	+8.171e+03	+4.528e+03	+1.148e+04	+0.357
86.400	+8.387e+03	+4.334e+03	+1.238e+04	+0.341
86.600	+9.896e+03	+4.577e+03	+1.086e+04	+0.316
86.800	+7.793e+03	+2.921e+03	+1.211e+04	+0.273
87.000	+6.439e+03	+3.707e+03	+1.015e+04	+0.365
87.200	+6.761e+03	+4.087e+03	+1.074e+04	+0.377
87.400	+8.881e+03	+1.725e+03	+1.015e+04	+0.163
87.600	+8.703e+03	+2.813e+03	+1.004e+04	+0.244
87.800	+5.100e+03	+5.243e+03	+9.379e+03	+0.507
88.000	+5.801e+03	+3.541e+03	+1.061e+04	+0.379
88.200	+7.249e+03	+1.641e+03	+1.094e+04	+0.185
88.400	+6.795e+03	+2.503e+03	+1.058e+04	+0.269
88.600	+9.031e+03	+1.236e+03	+1.029e+04	+0.120
88.800	+7.159e+03	+2.700e+03	+9.450e+03	+0.274
89.000	+9.349e+03	+3.194e+03	+1.207e+04	+0.255
89.200	+8.405e+03	+5.804e+03	+8.507e+03	+0.408
89.400	+9.337e+03	+3.105e+03	+1.160e+04	+0.250
89.600	+7.956e+03	+3.939e+03	+8.959e+03	+0.331
89.800	+7.655e+03	+2.831e+03	+1.025e+04	+0.270
90.000	+6.577e+03	+4.610e+03	+1.279e+04	+0.412
90.200	+8.508e+03	+2.493e+03	+1.007e+04	+0.227
90.400	+6.811e+03	+3.713e+03	+1.090e+04	+0.353
90.600	+7.725e+03	+4.108e+03	+1.225e+04	+0.347
90.800	+9.280e+03	+1.601e+03	+1.064e+04	+0.147
91.000	+9.692e+03	+3.868e+03	+1.030e+04	+0.285
91.200	+7.599e+03	+3.595e+03	+1.141e+04	+0.321
91.400	+8.731e+03	+3.822e+03	+1.131e+04	+0.304
91.600	+5.716e+03	+2.410e+03	+1.317e+04	+0.297
91.800	+6.331e+03	+2.985e+03	+9.255e+03	+0.320
92.000	+4.539e+03	+4.368e+03	+8.446e+03	+0.490
92.200	+6.893e+03	+3.653e+03	+1.242e+04	+0.346
92.400	+5.814e+03	+4.135e+03	+9.143e+03	+0.416
92.600	+9.154e+03	+8.228e+02	+1.100e+04	+0.082
92.800	+6.073e+03	+2.287e+03	+9.966e+03	+0.274
93.000	+9.662e+03	+7.135e+02	+1.139e+04	+0.069
93.200	+7.134e+03	+6.697e+02	+1.178e+04	+0.086
93.400	+8.652e+03	+4.279e+03	+1.464e+04	+0.331
93.600	+5.175e+03	+2.900e+03	+8.292e+03	+0.359
93.800	+1.015e+04	+1.299e+03	+1.063e+04	+0.113
94.000	+9.203e+03	+3.356e+03	+9.358e+03	+0.267
94.200	+6.874e+03	+3.097e+03	+1.025e+04	+0.311
94.400	+6.031e+03	+3.678e+03	+1.123e+04	+0.379
94.600	+7.550e+03	+3.281e+03	+1.288e+04	+0.303
94.800	+6.890e+03	+4.593e+03	+1.047e+04	+0.400
95.000	+5.904e+03	+4.694e+03	+1.187e+04	+0.443
95.200	+7.708e+03	+3.409e+03	+1.174e+04	+0.307
95.400	+6.457e+03	+2.817e+03	+1.012e+04	+0.304
95.600	+6.363e+03	+3.179e+03	+1.107e+04	+0.333
95.800	+5.723e+03	+1.673e+03	+9.956e+03	+0.226
96.000	+6.452e+03	+2.426e+03	+1.109e+04	+0.273
96.200	+8.512e+03	+2.594e+03	+9.625e+03	+0.234
96.400	+8.142e+03	+5.364e+03	+1.041e+04	+0.397
96.600	+9.904e+03	+3.633e+03	+9.817e+03	+0.268
96.800	+7.727e+03	+1.887e+03	+6.818e+03	+0.196
97.000	+6.515e+03	+4.902e+03	+1.055e+04	+0.429
97.200	+7.693e+03	+1.600e+03	+9.662e+03	+0.172
97.400	+6.389e+03	+4.020e+03	+9.853e+03	+0.386
97.600	+9.552e+03	+2.020e+03	+1.267e+04	+0.175
97.800	+8.319e+03	+3.387e+03	+1.214e+04	+0.289
98.000	+8.758e+03	+3.460e+03	+9.733e+03	+0.283
98.200	+8.040e+03	+3.236e+03	+1.262e+04	+0.287
98.400	+8.273e+03	+3.195e+03	+1.069e+04	+0.279
98.600	+7.623e+03	+4.282e+03	+1.038e+04	+0.360
98.800	+7.263e+03	+3.588e+03	+1.168e+04	+0.331
99.000	+9.511e+03	+1.898e+03	+1.138e+04	+0.166
99.200	+6.405e+03	+3.491e+03	+1.355e+04	+0.353
99.400	+8.110e+03	+2.641e+03	+1.129e+04	+0.246
99.600	+5.405e+03	+2.068e+03	+1.251e+04	+0.277
99.800	+5.782e+03	+3.492e+03	+9.964e+03	+0.377
100.000	+8.196e+03	+4.310e+03	+1.113e+04	+0.345
100.200	+7.110e+03	+2.256e+03	+1.024e+04	+0.241
100.400	+7.245e+03	+2.879e+03	+1.410e+04	+0.284
100.600	+6.401e+03	+3.284e+03	+9.236e+03	+0.339
100.800	+8.279e+03	+1.778e+03	+1.231e+04	+0.177
101.000	+5.169e+03	+5.312e+03	+1.170e+04	+0.507
101.200	+7.525e+03	+3.924e+03	+8.453e+03	+0.343
101.400	+6.355e+03	+3.645e+03	+1.123e+04	+0.365
101.600	+9.167e+03	+3.590e+03	+8.235e+03	+0.281
101.800	+7.841e+03	+4.318e+03	+1.036e+04	+0.355
102.000	+1.032e+04	+4.903e+03	+1.171e+04	+0.322
102.200	+3.336e+03	+3.878e+03	+1.194e+04	+0.538
102.400	+6.287e+03	+2.510e+03	+1.024e+04	+0.285
102.600	+6.710e+03	+4.208e+03	+1.187e+04	+0.385
102.800	+9.269e+03	+3.531e+03	+1.110e+04	+0.276
103.000	+5.743e+03	+4.275e+03	+1.236e+04	+0.427
103.200	+8.768e+03	+2.594e+03	+1.226e+04	+0.228
103.400	+4.067e+03	+7.183e+02	+1.222e+04	+0.150
103.600	+6.577e+03	+4.668e+03	+8.641e+03	+0.415
103.800	+8.542e+03	+4.972e+03	+9.379e+03	+0.368
104.000	+8.900e+03	+4.508e+03	+1.159e+04	+0.336
104.200	+8.440e+03	+4.017e+03	+1.177e+04	+0.322
104.400	+8.511e+03	+2.721e+03	+7.890e+03	+0.242
104.600	+7.426e+03	+3.991e+03	+1.162e+04	+0.350
104.800	+7.378e+03	+3.120e+03	+1.008e+04	+0.297
105.000	+6.347e+03	+3.761e+03	+1.116e+04	+0.372
105.200	+8.653e+03	+4.820e+03	+9.715e+03	+0.358
105.400	+7.324e+03	+1.325e+03	+1.204e+04	+0.153
105.600	+6.454e+03	+3.150e+03	+8.380e+03	+0.328
105.800	+8.799e+03	+2.228e+03	+1.340e+04	+0.202
106.000	+8.039e+03	+4.242e+03	+9.546e+03	+0.345
106.200	+6.306e+03	+5.060e+03	+1.212e+04	+0.445
106.400	+9.266e+03	+4.716e+03	+1.171e+04	+0.337
106.600	+7.743e+03	+3.603e+03	+1.327e+04	+0.318
106.800	+6.766e+03	+2.174e+03	+8.891e+03	+0.243
107.000	+6.831e+03	+3.345e+03	+1.240e+04	+0.329
107.200	+5.716e+03	+1.758e+03	+1.027e+04	+0.235
107.400	+1.200e+04	+4.006e+03	+1.027e+04	+0.250
107.600	+7.806e+03	+3.051e+03	+1.060e+04	+0.281
107.800	+6.357e+03	+2.889e+03	+9.407e+03	+0.312
108.000	+6.036e+03	+2.156e+03	+1.029e+04	+0.263
108.200	+6.938e+03	+4.997e+03	+1.182e+04	+0.419
108.400	+8.507e+03	+3.097e+03	+9.172e+03	+0.267
108.600	+8.561e+03	+2.807e+03	+1.187e+04	+0.247
108.800	+6.238e+03	+2.352e+03	+1.156e+04	+0.274
109.000	+5.254e+03	+2.238e+03	+1.185e+04	+0.299
109.200	+7.826e+03	+2.629e+03	+1.032e+04	+0.251
109.400	+7.123e+03	+2.939e+03	+1.185e+04	+0.292
109.600	+6.468e+03	+2.115e+03	+1.024e+04	+0.246
109.800	+4.559e+03	+2.381e+03	+7.364e+03	+0.343
110.000	+8.533e+03	+2.879e+03	+9.399e+03	+0.252
110.200	+8.818e+03	+3.738e+03	+1.137e+04	+0.298
110.400	+9.607e+03	+3.984e+03	+1.014e+04	+0.293
110.600	+8.192e+03	+2.200e+03	+1.391e+04	+0.212
110.800	+8.232e+03	+4.768e+03	+1.116e+04	+0.367
111.000	+7.682e+03	+2.373e+03	+1.193e+04	+0.236
111.200	+1.024e+04	+3.722e+03	+1.157e+04	+0.267
111.400	+9.559e+03	+4.202e+03	+1.242e+04	+0.305
111.600	+8.059e+03	+4.391e+03	+1.141e+04	+0.353
111.800	+5.903e+03	+2.414e+03	+9.155e+03	+0.290
112.000	+5.167e+03	+2.535e+03	+1.049e+04	+0.329
112.200	+1.025e+04	+3.518e+03	+9.494e+03	+0.256
112.400	+9.886e+03	+3.961e+03	+6.603e+03	+0.286
112.600	+8.139e+03	+3.241e+03	+1.114e+04	+0.285
112.800	+9.735e+03	+2.217e+03	+8.983e+03	+0.186
113.000	+7.061e+03	+4.229e+03	+8.389e+03	+0.375
113.200	+4.852e+03	+4.701e+03	+1.263e+04	+0.492
113.400	+7.836e+03	+2.942e+03	+8.188e+03	+0.273
113.600	+6.567e+03	+2.665e+03	+8.646e+03	+0.289
113.800	+8.120e+03	+2.796e+03	+1.364e+04	+0.256
114.000	+6.650e+03	+2.011e+03	+7.343e+03	+0.232
114.200	+7.041e+03	+1.176e+03	+1.126e+04	+0.143
114.400	+6.121e+03	+2.322e+03	+8.951e+03	+0.275
114.600	+7.672e+03	+3.405e+03	+1.250e+04	+0.307
114.800	+7.655e+03	+2.956e+03	+1.045e+04	+0.279
115.000	+8.509e+03	+2.501e+03	+9.029e+03	+0.227
115.200	+8.279e+03	+2.526e+03	+7.595e+03	+0.234
115.400	+6.909e+03	+2.447e+03	+1.119e+04	+0.261
115.600	+8.095e+03	+2.093e+03	+1.210e+04	+0.205
115.800	+9.155e+03	+2.772e+03	+1.010e+04	+0.232
116.000	+6.264e+03	+4.603e+03	+1.070e+04	+0.424
116.200	+5.823e+03	+3.306e+03	+1.218e+04	+0.362
116.400	+9.854e+03	+1.992e+03	+1.143e+04	+0.168
116.600	+6.991e+03	+3.633e+03	+6.852e+03	+0.342
116.800	+8.221e+03	+4.045e+03	+7.601e+03	+0.330
117.000	+9.990e+03	+1.820e+03	+9.294e+03	+0.154
117.200	+6.539e+03	+2.195e+03	+7.423e+03	+0.251
117.400	+6.931e+03	+2.373e+03	+1.074e+04	+0.255
117.600	+7.465e+03	+1.646e+03	+1.171e+04	+0.181
117.800	+5.590e+03	+3.371e+03	+1.137e+04	+0.376
118.000	+8.322e+03	+2.358e+03	+1.033e+04	+0.221
118.200	+4.598e+03	+2.314e+03	+1.065e+04	+0.335
118.400	+8.947e+03	+2.182e+03	+9.801e+03	+0.196
118.600	+9.854e+03	+2.833e+03	+9.793e+03	+0.223
118.800	+8.365e+03	+3.841e+03	+1.371e+04	+0.315
119.000	+6.417e+03	+1.687e+03	+1.077e+04	+0.208
119.200	+8.718e+03	+1.163e+03	+7.453e+03	+0.118
119.400	+4.518e+03	+8.339e+03	+1.064e+04	+0.649
119.600	+3.547e+03	+6.016e+03	+1.097e+04	+0.629
119.800	+8.080e+03	+4.828e+03	+1.009e+04	+0.374
120.000	+6.727e+03	+2.393e+03	+1.101e+04	+0.262
120.200	+7.258e+03	+1.810e+03	+6.849e+03	+0.200
120.400	+9.156e+03	+4.203e+03	+1.247e+04	+0.315
120.600	+7.131e+03	+3.566e+03	+1.126e+04	+0.333
120.800	+6.829e+03	+3.376e+03	+1.101e+04	+0.331
121.000	+7.110e+03	+3.617e+03	+9.942e+03	+0.337
121.200	+8.771e+03	+1.914e+03	+8.859e+03	+0.179
121.400	+7.506e+03	+2.140e+03	+9.647e+03	+0.222
121.600	+5.696e+03	+5.461e+03	+1.123e+04	+0.489
121.800	+1.044e+04	+1.871e+03	+1.046e+04	+0.152
122.000	+6.479e+03	+2.881e+03	+1.093e+04	+0.308
122.200	+6.803e+03	+2.783e+03	+1.162e+04	+0.290
122.400	+6.079e+03	+3.887e+03	+1.236e+04	+0.390
122.600	+8.109e+03	+4.600e+03	+9.577e+03	+0.362
122.800	+5.038e+03	+2.683e+03	+1.019e+04	+0.348
123.000	+7.136e+03	+2.101e+03	+1.300e+04	+0.227
123.200	+5.905e+03	+1.942e+03	+9.783e+03	+0.247
123.400	+7.685e+03	+2.980e+03	+1.144e+04	+0.279
123.600	+7.084e+03	+3.239e+03	+9.747e+03	+0.314
123.800	+6.916e+03	+3.644e+03	+8.542e+03	+0.345
124.000	+7.994e+03	+3.194e+03	+1.180e+04	+0.286
124.200	+7.765e+03	+4.452e+03	+1.050e+04	+0.364
124.400	+6.023e+03	+4.704e+03	+1.140e+04	+0.439
124.600	+7.064e+03	+3.735e+03	+1.200e+04	+0.346
124.800	+5.415e+03	+5.023e+03	+1.106e+04	+0.481
125.000	+8.141e+03	+1.958e+03	+1.086e+04	+0.194
125.200	+4.874e+03	+2.445e+03	+9.674e+03	+0.334
125.400	+7.741e+03	+1.446e+03	+9.404e+03	+0.157
125.600	+6.590e+03	+3.422e+03	+1.228e+04	+0.342
125.800	+4.108e+03	+6.896e+03	+8.084e+03	+0.627
126.000	+3.733e+03	+1.110e+04	+1.018e+04	+0.748
126.200	+5.857e+03	+4.992e+03	+9.056e+03	+0.460
126.400	+6.948e+03	+6.364e+03	+1.145e+04	+0.478
126.600	+6.467e+03	+5.224e+03	+1.353e+04	+0.447
126.800	+7.351e+03	+3.941e+03	+1.017e+04	+0.349
127.000	+5.694e+03	+3.357e+03	+1.114e+04	+0.371
127.200	+6.762e+03	+2.435e+03	+1.007e+04	+0.265
127.400	+5.420e+03	+4.804e+03	+1.013e+04	+0.470
127.600	+8.394e+03	+3.384e+03	+1.120e+04	+0.287
127.800	+7.444e+03	+3.621e+03	+9.582e+03	+0.327
128.000	+7.994e+03	+2.828e+03	+7.862e+03	+0.261
128.200	+9.390e+03	+2.080e+03	+1.146e+04	+0.181
128.400	+4.216e+03	+3.531e+03	+9.579e+03	+0.456
128.600	+5.546e+03	+4.061e+03	+8.531e+03	+0.423
128.800	+5.888e+03	+5.470e+03	+1.161e+04	+0.482
129.000	+5.884e+03	+4.073e+03	+1.104e+04	+0.409
129.200	+5.375e+03	+5.062e+03	+1.177e+04	+0.485
129.400	+8.152e+03	+3.891e+03	+1.057e+04	+0.323
129.600	+6.499e+03	+9.801e+02	+1.031e+04	+0.131
129.800	+4.296e+03	+3.369e+03	+1.130e+04	+0.440
130.000	+6.651e+03	+4.326e+03	+1.296e+04	+0.394
130.200	+7.187e+03	+3.846e+03	+1.033e+04	+0.349
130.400	+7.656e+03	+9.725e+02	+8.638e+03	+0.113
130.600	+8.181e+03	+2.733e+03	+8.439e+03	+0.250
130.800	+8.369e+03	+2.562e+03	+1.143e+04	+0.234
131.000	+7.125e+03	+3.763e+03	+1.163e+04	+0.346
131.200	+7.169e+03	+2.428e+03	+1.035e+04	+0.253
131.400	+9.242e+03	+4.272e+03	+6.699e+03	+0.316
131.600	+9.576e+03	+2.222e+03	+1.220e+04	+0.188
131.800	+8.887e+03	+3.651e+03	+1.097e+04	+0.291
132.000	+9.682e+03	+4.289e+03	+1.340e+04	+0.307
132.200	+8.335e+03	+2.560e+03	+1.138e+04	+0.235
132.400	+6.814e+03	+2.740e+03	+9.562e+03	+0.287
132.600	+6.777e+03	+1.902e+03	+1.183e+04	+0.219
132.800	+5.085e+03	+3.901e+03	+1.153e+04	+0.434
133.000	+2.817e+03	+7.703e+03	+1.198e+04	+0.732
133.200	+3.808e+02	+7.287e+03	+1.012e+04	+0.950
133.400	+1.766e+03	+6.261e+03	+1.058e+04	+0.780
133.600	+1.818e+03	+5.695e+03	+9.168e+03	+0.758
133.800	+1.537e+03	+7.172e+03	+1.146e+04	+0.824
134.000	+1.349e+03	+7.589e+03	+1.111e+04	+0.849
134.200	+9.448e+03	+2.456e+03	+7.068e+03	+0.206
134.400	+7.227e+03	+1.364e+03	+9.262e+03	+0.159
134.600	+7.316e+03	+3.232e+03	+1.017e+04	+0.306
134.800	+5.379e+03	+2.198e+03	+8.650e+03	+0.290
135.000	+7.498e+03	+5.087e+03	+1.104e+04	+0.404
135.200	+7.562e+03	+1.774e+03	+1.067e+04	+0.190
135.400	+6.729e+03	+3.782e+03	+9.366e+03	+0.360
135.600	+6.852e+03	+2.732e+03	+8.252e+03	+0.285
135.800	+7.368e+03	+3.416e+03	+1.204e+04	+0.317
136.000	+6.033e+03	+4.745e+03	+9.937e+03	+0.440
136.200	+7.440e+03	+2.637e+03	+1.024e+04	+0.262
136.400	+6.751e+03	+1.592e+03	+8.805e+03	+0.191
136.600	+6.860e+03	+2.278e+03	+7.926e+03	+0.249
136.800	+3.813e+03	+4.447e+03	+9.020e+03	+0.538
137.000	+3.102e+03	+6.112e+03	+1.262e+04	+0.663
137.200	+1.125e+03	+9.346e+03	+1.178e+04	+0.893
137.400	+3.010e+03	+9.295e+03	+9.532e+03	+0.755
137.600	+3.889e+03	+7.357e+03	+1.452e+04	+0.654
137.800	+1.877e+03	+6.264e+03	+1.312e+04	+0.769
138.000	+1.324e+03	+7.988e+03	+1.475e+04	+0.858
138.200	+3.331e+03	+7.707e+03	+1.072e+04	+0.698
138.400	+3.145e+03	+5.345e+03	+9.316e+03	+0.630
138.600	+5.880e+03	+2.947e+03	+1.067e+04	+0.334
138.800	+7.634e+03	+2.908e+03	+1.185e+04	+0.276
139.000	+8.277e+03	+4.263e+03	+1.064e+04	+0.340
139.200	+7.811e+03	+2.184e+03	+1.135e+04	+0.219
139.400	+3.550e+03	+4.321e+03	+1.224e+04	+0.549
139.600	+7.081e+03	+2.670e+03	+1.003e+04	+0.274
139.800	+8.240e+03	+3.520e+03	+1.190e+04	+0.299
140.000	+3.636e+03	+5.120e+03	+9.814e+03	+0.585
140.200	+6.388e+03	+4.170e+03	+1.100e+04	+0.395
140.400	+6.734e+03	+2.955e+03	+9.397e+03	+0.305
140.600	+3.776e+03	+3.478e+03	+8.836e+03	+0.480
140.800	+7.568e+03	+4.201e+03	+8.104e+03	+0.357
141.000	+7.128e+03	+3.517e+03	+9.695e+03	+0.330
141.200	+8.231e+03	+4.067e+03	+1.197e+04	+0.331
141.400	+8.492e+03	+3.559e+03	+9.870e+03	+0.295
141.600	+6.029e+03	+2.848e+03	+1.181e+04	+0.321
141.800	+8.085e+03	+3.019e+03	+1.003e+04	+0.272
142.000	+6.688e+03	+2.737e+03	+9.435e+03	+0.290
142.200	+5.643e+03	+1.803e+03	+9.493e+03	+0.242
142.400	+6.287e+03	+1.333e+03	+1.192e+04	+0.175
142.600	+9.342e+03	+2.625e+03	+1.001e+04	+0.219
142.800	+8.807e+03	+4.232e+03	+1.353e+04	+0.325
143.000	+8.699e+03	+5.755e+03	+1.061e+04	+0.398
143.200	+9.406e+03	+3.346e+03	+1.374e+04	+0.262
143.400	+6.596e+03	+2.539e+03	+1.088e+04	+0.278
143.600	+7.549e+03	+2.638e+03	+1.118e+04	+0.259
143.800	+6.086e+03	+3.146e+03	+1.041e+04	+0.341
144.000	+5.792e+03	+3.150e+03	+1.240e+04	+0.352
144.200	+6.549e+03	+4.406e+03	+9.858e+03	+0.402
144.400	+5.712e+03	+2.536e+03	+1.210e+04	+0.307
144.600	+6.864e+03	+2.755e+03	+1.172e+04	+0.286
144.800	+9.857e+03	+5.000e+03	+1.140e+04	+0.337
145.000	+7.354e+03	+4.310e+03	+1.106e+04	+0.370
145.200	+1.087e+04	+2.541e+03	+7.909e+03	+0.189
145.400	+8.043e+03	+2.921e+03	+9.704e+03	+0.266
145.600	+6.686e+03	+6.433e+02	+1.156e+04	+0.088
145.800	+7.336e+03	+2.443e+03	+1.117e+04	+0.250
146.000	+6.481e+03	+2.223e+03	+1.072e+04	+0.255
146.200	+9.708e+03	+1.610e+03	+1.217e+04	+0.142
146.400	+6.541e+03	+3.148e+03	+9.287e+03	+0.325
146.600	+7.353e+03	+2.177e+03	+1.171e+04	+0.228
146.800	+8.005e+03	+3.753e+03	+1.068e+04	+0.319
147.000	+9.016e+03	+1.644e+03	+1.068e+04	+0.154
147.200	+8.121e+03	+3.337e+03	+1.190e+04	+0.291
147.400	+3.812e+03	+2.975e+03	+1.175e+04	+0.438
147.600	+7.299e+03	+2.404e+03	+8.716e+03	+0.248
147.800	+7.260e+03	+3.870e+03	+8.563e+03	+0.348
148.000	+1.015e+04	+2.277e+03	+9.948e+03	+0.183
148.200	+7.221e+03	+1.978e+03	+1.087e+04	+0.215
148.400	+7.356e+03	+1.414e+03	+8.290e+03	+0.161
148.600	+5.720e+03	+4.021e+03	+1.208e+04	+0.413
148.800	+8.936e+03	+2.583e+03	+1.068e+04	+0.224
149.000	+5.864e+03	+5.110e+03	+1.015e+04	+0.466
149.200	+9.367e+03	+4.400e+03	+1.173e+04	+0.320
149.400	+5.790e+03	+3.314e+03	+1.073e+04	+0.364
149.600	+7.660e+03	+2.756e+03	+1.053e+04	+0.265
149.800	+4.547e+03	+3.535e+03	+7.985e+03	+0.437
150.000	+8.372e+03	+1.973e+03	+1.050e+04	+0.191
150.200	+8.669e+03	+3.226e+03	+1.217e+04	+0.271
150.400	+8.861e+03	+4.916e+03	+8.905e+03	+0.357
150.600	+5.946e+03	+2.655e+03	+9.820e+03	+0.309
150.800	+8.737e+03	+1.769e+03	+1.083e+04	+0.168
151.000	+7.857e+03	+4.782e+03	+9.447e+03	+0.378
151.200	+7.605e+03	+2.239e+03	+1.108e+04	+0.227
151.400	+9.082e+03	+2.086e+03	+1.095e+04	+0.187
151.600	+6.662e+03	+2.632e+03	+1.026e+04	+0.283
151.800	+7.696e+03	+1.485e+03	+1.137e+04	+0.162
152.000	+9.554e+03	+2.506e+03	+1.094e+04	+0.208
152.200	+6.067e+03	+3.162e+03	+9.424e+03	+0.343
152.400	+7.378e+03	+3.489e+03	+1.121e+04	+0.321
152.600	+5.201e+03	+3.441e+03	+1.189e+04	+0.398
152.800	+7.449e+03	+3.890e+03	+1.283e+04	+0.343
153.000	+9.267e+03	+3.315e+03	+1.198e+04	+0.263
153.200	+8.878e+03	+4.563e+02	+1.290e+04	+0.049
153.400	+7.183e+03	+2.166e+03	+1.091e+04	+0.232
153.600	+8.123e+03	+2.033e+03	+1.068e+04	+0.200
153.800	+7.688e+03	+2.773e+03	+1.014e+04	+0.265
154.000	+6.122e+03	+2.397e+03	+9.025e+03	+0.281
154.200	+7.978e+03	+3.923e+03	+1.293e+04	+0.330
154.400	+8.618e+03	+3.554e+03	+7.972e+03	+0.292
154.600	+7.550e+03	+3.793e+03	+1.008e+04	+0.334
154.800	+8.338e+03	+9.199e+02	+1.108e+04	+0.099
155.000	+7.365e+03	+2.642e+03	+1.148e+04	+0.264
155.200	+6.492e+03	+1.858e+03	+1.159e+04	+0.222
155.400	+6.557e+03	+3.161e+03	+1.241e+04	+0.325
155.600	+9.358e+03	+2.382e+03	+1.212e+04	+0.203
155.800	+9.503e+03	+3.602e+03	+1.409e+04	+0.275
156.000	+7.217e+03	+2.940e+03	+1.059e+04	+0.289
156.200	+4.881e+03	+5.317e+03	+1.185e+04	+0.521
156.400	+6.308e+03	+3.297e+03	+1.230e+04	+0.343
156.600	+9.298e+03	+2.346e+03	+1.185e+04	+0.201
156.800	+8.175e+03	+2.455e+03	+1.061e+04	+0.231
157.000	+5.698e+03	+1.144e+03	+1.113e+04	+0.167
157.200	+7.637e+03	+5.412e+03	+1.012e+04	+0.415
157.400	+7.828e+03	+2.972e+03	+1.048e+04	+0.275
157.600	+4.647e+03	+2.230e+03	+8.835e+03	+0.324
157.800	+5.776e+03	+2.676e+03	+1.273e+04	+0.317
158.000	+8.176e+03	+1.873e+03	+9.402e+03	+0.186
158.200	+6.199e+03	+2.274e+03	+9.981e+03	+0.268
158.400	+7.997e+03	+5.294e+03	+1.036e+04	+0.398
158.600	+6.081e+03	+2.389e+03	+1.108e+04	+0.282
158.800	+8.573e+03	+2.225e+03	+8.735e+03	+0.206
159.000	+7.793e+03	+2.979e+03	+1.203e+04	+0.277
159.200	+7.836e+03	+2.381e+03	+1.178e+04	+0.233
159.400	+8.989e+03	+3.584e+03	+1.022e+04	+0.285
159.600	+8.791e+03	+3.238e+03	+1.254e+04	+0.269
159.800	+5.411e+03	+3.427e+03	+1.198e+04	+0.388
160.000	+9.607e+03	+5.632e+03	+8.769e+03	+0.370
160.200	+7.917e+03	+2.611e+03	+1.061e+04	+0.248
160.400	+8.514e+03	+2.424e+03	+9.519e+03	+0.222
160.600	+5.330e+03	+2.609e+03	+1.352e+04	+0.329
160.800	+5.518e+03	+2.166e+03	+1.371e+04	+0.282
161.000	+8.477e+03	+4.190e+03	+1.089e+04	+0.331
161.200	+6.843e+03	+3.351e+03	+1.005e+04	+0.329
161.400	+5.770e+03	+2.828e+03	+7.917e+03	+0.329
161.600	+7.322e+03	+2.770e+03	+1.175e+04	+0.274
161.800	+5.145e+03	+1.618e+03	+9.506e+03	+0.239
162.000	+7.535e+03	+2.279e+03	+1.151e+04	+0.232
162.200	+9.250e+03	+1.058e+03	+9.770e+03	+0.103
162.400	+6.357e+03	+3.467e+03	+8.726e+03	+0.353
162.600	+1.109e+04	+2.574e+03	+1.148e+04	+0.188
162.800	+7.576e+03	+3.462e+03	+1.207e+04	+0.314
163.000	+5.468e+03	+5.187e+03	+1.017e+04	+0.487
163.200	+6.646e+03	+1.806e+03	+1.083e+04	+0.214
163.400	+7.790e+03	+1.873e+03	+1.102e+04	+0.194
163.600	+6.904e+03	+2.493e+03	+1.116e+04	+0.265
163.800	+6.665e+03	+3.149e+03	+1.015e+04	+0.321
164.000	+8.811e+03	+2.578e+03	+1.189e+04	+0.226
164.200	+7.932e+03	+4.010e+03	+1.166e+04	+0.336
164.400	+8.759e+03	+5.443e+03	+9.376e+03	+0.383
164.600	+8.122e+03	+3.283e+03	+1.078e+04	+0.288
164.800	+6.595e+03	+3.488e+03	+1.018e+04	+0.346
165.000	+1.008e+04	+4.856e+03	+1.042e+04	+0.325
165.200	+5.254e+03	+2.691e+03	+1.129e+04	+0.339
165.400	+8.787e+03	+4.029e+03	+1.007e+04	+0.314
165.600	+7.550e+03	+4.131e+03	+9.968e+03	+0.354
165.800	+6.262e+03	+4.784e+03	+1.089e+04	+0.433
166.000	+8.411e+03	+2.035e+03	+1.030e+04	+0.195
166.200	+4.839e+03	+2.746e+03	+1.298e+04	+0.362
166.400	+7.171e+03	+4.346e+03	+9.732e+03	+0.377
166.600	+7.178e+03	+3.353e+03	+1.433e+04	+0.318
166.800	+6.437e+03	+3.193e+03	+1.031e+04	+0.332
167.000	+6.582e+03	+3.760e+03	+9.730e+03	+0.364
167.200	+9.225e+03	+4.093e+03	+1.175e+04	+0.307
167.400	+5.569e+03	+1.918e+03	+9.684e+03	+0.256
167.600	+6.399e+03	+4.221e+03	+1.198e+04	+0.397
167.800	+6.910e+03	+5.935e+03	+1.095e+04	+0.462
168.000	+6.658e+03	+2.619e+03	+9.526e+03	+0.282
168.200	+4.227e+03	+2.459e+03	+1.101e+04	+0.368
168.400	+9.487e+03	+1.093e+03	+1.073e+04	+0.103
