%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+4.662e+03	+5.001e+03	+9.046e+03	+0.518
42.200	+5.500e+03	+5.363e+03	+1.134e+04	+0.494
42.300	+5.232e+03	+5.796e+03	+9.551e+03	+0.526
42.400	+4.388e+03	+5.513e+03	+9.925e+03	+0.557
42.500	+5.663e+03	+5.422e+03	+9.930e+03	+0.489
42.600	+4.772e+03	+5.865e+03	+1.052e+04	+0.551
42.700	+4.819e+03	+4.602e+03	+1.038e+04	+0.489
42.800	+5.359e+03	+4.701e+03	+9.854e+03	+0.467
42.900	+5.195e+03	+6.573e+03	+8.982e+03	+0.559
43.000	+4.236e+03	+4.371e+03	+1.017e+04	+0.508
43.100	+5.867e+03	+5.223e+03	+1.016e+04	+0.471
43.200	+5.342e+03	+4.267e+03	+1.059e+04	+0.444
43.300	+4.189e+03	+4.955e+03	+1.022e+04	+0.542
43.400	+5.551e+03	+4.180e+03	+9.790e+03	+0.430
43.500	+4.427e+03	+5.833e+03	+8.731e+03	+0.569
43.600	+5.031e+03	+3.520e+03	+9.199e+03	+0.412
43.700	+4.005e+03	+6.203e+03	+1.294e+04	+0.608
43.800	+4.039e+03	+8.161e+03	+1.006e+04	+0.669
43.900	+2.644e+03	+7.443e+03	+9.464e+03	+0.738
44.000	+1.408e+03	+7.203e+03	+1.037e+04	+0.837
44.100	+2.952e+03	+8.246e+03	+1.015e+04	+0.736
44.200	+4.157e+02	+8.243e+03	+1.051e+04	+0.952
44.300	+2.043e+03	+8.439e+03	+1.093e+04	+0.805
44.400	+1.331e+03	+8.784e+03	+9.420e+03	+0.868
44.500	+2.883e+03	+8.655e+03	+9.932e+03	+0.750
44.600	+2.495e+03	+7.685e+03	+1.116e+04	+0.755
44.700	+2.005e+03	+7.893e+03	+9.338e+03	+0.797
44.800	+1.357e+03	+8.461e+03	+9.271e+03	+0.862
44.900	+1.781e+03	+7.961e+03	+1.071e+04	+0.817
45.000	+1.680e+03	+7.952e+03	+1.032e+04	+0.826
45.100	+1.247e+03	+7.135e+03	+1.051e+04	+0.851
45.200	+2.759e+03	+6.749e+03	+9.970e+03	+0.710
45.300	+1.614e+03	+7.489e+03	+1.078e+04	+0.823
45.400	+2.700e+03	+7.632e+03	+9.437e+03	+0.739
45.500	+1.953e+03	+7.138e+03	+1.002e+04	+0.785
45.600	+1.965e+03	+8.743e+03	+1.064e+04	+0.817
45.700	+1.813e+03	+9.980e+03	+1.213e+04	+0.846
45.800	+1.816e+03	+8.823e+03	+9.046e+03	+0.829
45.900	+3.933e+03	+6.812e+03	+1.073e+04	+0.634
46.000	+4.290e+03	+4.842e+03	+1.019e+04	+0.530
46.100	+4.761e+03	+3.920e+03	+1.041e+04	+0.452
46.200	+5.167e+03	+5.190e+03	+1.104e+04	+0.501
46.300	+5.107e+03	+4.638e+03	+1.012e+04	+0.476
46.400	+2.231e+03	+8.434e+03	+1.043e+04	+0.791
46.500	+2.228e+03	+7.485e+03	+9.997e+03	+0.771
46.600	+2.442e+03	+6.650e+03	+9.689e+03	+0.731
46.700	+2.629e+03	+8.213e+03	+9.291e+03	+0.758
46.800	+1.542e+03	+8.001e+03	+1.056e+04	+0.838
46.900	+1.123e+03	+8.142e+03	+1.028e+04	+0.879
47.000	+2.986e+03	+6.991e+03	+9.317e+03	+0.701
47.100	+2.829e+03	+8.483e+03	+9.598e+03	+0.750
47.200	+2.564e+03	+7.425e+03	+1.109e+04	+0.743
47.300	+2.417e+03	+8.062e+03	+1.083e+04	+0.769
47.400	+1.760e+03	+7.061e+03	+9.207e+03	+0.800
47.500	+2.140e+03	+8.138e+03	+8.900e+03	+0.792
47.600	+2.373e+03	+8.618e+03	+9.592e+03	+0.784
47.700	+7.238e+02	+7.890e+03	+9.536e+03	+0.916
47.800	+1.454e+03	+8.563e+03	+1.010e+04	+0.855
47.900	+2.140e+03	+7.991e+03	+9.208e+03	+0.789
48.000	+2.194e+03	+8.827e+03	+9.637e+03	+0.801
48.100	+1.941e+03	+6.923e+03	+9.321e+03	+0.781
48.200	+6.972e+02	+8.148e+03	+9.655e+03	+0.921
48.300	+9.917e+02	+7.945e+03	+9.301e+03	+0.889
48.400	+1.367e+03	+7.822e+03	+1.012e+04	+0.851
48.500	+1.701e+03	+6.962e+03	+9.143e+03	+0.804
48.600	+2.844e+03	+6.899e+03	+1.082e+04	+0.708
48.700	+1.741e+03	+7.782e+03	+1.024e+04	+0.817
48.800	+1.834e+03	+9.056e+03	+1.110e+04	+0.832
48.900	+2.123e+03	+8.225e+03	+9.070e+03	+0.795
49.000	+2.661e+03	+9.100e+03	+9.280e+03	+0.774
49.100	+1.436e+03	+8.334e+03	+9.174e+03	+0.853
49.200	+3.010e+03	+7.462e+03	+1.048e+04	+0.713
49.300	+3.230e+03	+8.080e+03	+1.114e+04	+0.714
49.400	+1.070e+03	+8.092e+03	+9.767e+03	+0.883
49.500	+2.984e+03	+8.295e+03	+9.817e+03	+0.735
49.600	+2.888e+03	+6.894e+03	+9.272e+03	+0.705
49.700	+2.934e+03	+7.908e+03	+9.647e+03	+0.729
49.800	+2.473e+03	+7.786e+03	+1.057e+04	+0.759
49.900	+1.021e+03	+7.659e+03	+1.011e+04	+0.882
50.000	+3.212e+03	+8.270e+03	+1.033e+04	+0.720
50.100	+1.676e+03	+7.521e+03	+1.011e+04	+0.818
50.200	+1.662e+03	+8.873e+03	+9.771e+03	+0.842
50.300	+2.482e+03	+8.292e+03	+1.011e+04	+0.770
50.400	+2.440e+03	+7.246e+03	+1.067e+04	+0.748
50.500	+2.852e+03	+7.397e+03	+9.427e+03	+0.722
50.600	+5.531e+03	+6.147e+03	+9.441e+03	+0.526
50.700	+6.007e+03	+4.334e+03	+9.548e+03	+0.419
50.800	+5.323e+03	+5.985e+03	+9.398e+03	+0.529
50.900	+5.685e+03	+4.835e+03	+9.991e+03	+0.460
51.000	+4.364e+03	+5.148e+03	+9.811e+03	+0.541
51.100	+5.190e+03	+4.987e+03	+9.843e+03	+0.490
51.200	+5.566e+03	+5.230e+03	+1.008e+04	+0.484
51.300	+4.029e+03	+5.785e+03	+1.052e+04	+0.589
51.400	+3.470e+03	+5.303e+03	+8.859e+03	+0.604
51.500	+4.942e+03	+5.211e+03	+9.586e+03	+0.513
51.600	+3.436e+03	+6.008e+03	+8.802e+03	+0.636
51.700	+4.561e+03	+5.981e+03	+9.404e+03	+0.567
51.800	+4.526e+03	+6.160e+03	+1.153e+04	+0.576
51.900	+5.972e+03	+5.378e+03	+9.528e+03	+0.474
52.000	+5.137e+03	+5.111e+03	+1.005e+04	+0.499
52.100	+3.939e+03	+6.115e+03	+9.053e+03	+0.608
52.200	+4.543e+03	+5.403e+03	+8.941e+03	+0.543
52.300	+5.431e+03	+4.686e+03	+1.012e+04	+0.463
52.400	+5.240e+03	+6.161e+03	+1.035e+04	+0.540
52.500	+5.495e+03	+4.139e+03	+1.054e+04	+0.430
52.600	+4.863e+03	+5.655e+03	+1.016e+04	+0.538
52.700	+6.048e+03	+5.008e+03	+9.305e+03	+0.453
52.800	+6.587e+03	+5.544e+03	+9.047e+03	+0.457
52.900	+4.398e+03	+5.833e+03	+1.048e+04	+0.570
53.000	+1.643e+03	+7.974e+03	+9.743e+03	+0.829
53.100	+1.812e+03	+9.949e+03	+8.987e+03	+0.846
53.200	+8.932e+01	+7.925e+03	+1.021e+04	+0.989
53.300	+2.528e+03	+7.006e+03	+9.558e+03	+0.735
53.400	+3.765e+03	+4.082e+03	+1.045e+04	+0.520
53.500	+2.188e+03	+8.511e+03	+1.170e+04	+0.795
53.600	+1.769e+03	+7.143e+03	+9.734e+03	+0.802
53.700	+3.098e+03	+8.073e+03	+8.264e+03	+0.723
53.800	+1.543e+03	+7.633e+03	+9.865e+03	+0.832
53.900	+1.061e+03	+8.113e+03	+9.460e+03	+0.884
54.000	+7.395e+02	+8.195e+03	+9.034e+03	+0.917
54.100	+2.931e+03	+8.238e+03	+9.458e+03	+0.738
54.200	+1.875e+03	+7.395e+03	+1.119e+04	+0.798
54.300	+1.938e+03	+7.294e+03	+1.043e+04	+0.790
54.400	+2.431e+03	+8.017e+03	+1.068e+04	+0.767
54.500	+2.479e+03	+6.953e+03	+9.874e+03	+0.737
54.600	+7.037e+02	+8.959e+03	+9.704e+03	+0.927
54.700	+2.612e+03	+8.310e+03	+1.144e+04	+0.761
54.800	+1.913e+03	+7.919e+03	+9.396e+03	+0.805
54.900	+2.385e+03	+7.641e+03	+9.580e+03	+0.762
55.000	+2.210e+03	+7.894e+03	+8.034e+03	+0.781
55.100	+1.480e+03	+7.742e+03	+1.016e+04	+0.840
55.200	+3.775e+03	+8.177e+03	+9.439e+03	+0.684
55.300	+2.316e+03	+7.898e+03	+9.419e+03	+0.773
55.400	+2.176e+03	+8.680e+03	+1.132e+04	+0.800
55.500	+1.310e+03	+8.038e+03	+9.896e+03	+0.860
55.600	+1.665e+03	+8.568e+03	+1.054e+04	+0.837
55.700	+3.366e+03	+8.062e+03	+9.755e+03	+0.705
55.800	+4.447e+03	+5.022e+03	+9.464e+03	+0.530
55.900	+3.695e+03	+4.598e+03	+1.043e+04	+0.554
56.000	+4.184e+03	+6.176e+03	+1.034e+04	+0.596
56.100	+5.241e+03	+5.768e+03	+9.924e+03	+0.524
56.200	+5.833e+03	+4.150e+03	+1.091e+04	+0.416
56.300	+6.578e+03	+1.895e+03	+1.002e+04	+0.224
56.400	+8.300e+03	+2.186e+03	+9.482e+03	+0.208
56.500	+7.353e+03	+1.244e+03	+9.524e+03	+0.145
56.600	+8.030e+03	+2.406e+03	+1.140e+04	+0.231
56.700	+6.928e+03	+2.212e+03	+9.979e+03	+0.242
56.800	+6.431e+03	+3.277e+03	+9.694e+03	+0.338
56.900	+8.293e+03	+2.261e+03	+9.965e+03	+0.214
57.000	+6.996e+03	+2.903e+03	+9.458e+03	+0.293
57.100	+7.539e+03	+2.563e+03	+9.543e+03	+0.254
57.200	+7.297e+03	+2.928e+03	+8.900e+03	+0.286
57.300	+8.492e+03	+1.697e+03	+1.024e+04	+0.167
57.400	+7.659e+03	+1.675e+03	+9.305e+03	+0.179
57.500	+7.020e+03	+2.688e+03	+9.929e+03	+0.277
57.600	+7.780e+03	+2.848e+03	+1.028e+04	+0.268
57.700	+7.821e+03	+1.743e+03	+1.185e+04	+0.182
57.800	+6.899e+03	+2.512e+03	+1.057e+04	+0.267
57.900	+7.122e+03	+2.749e+03	+1.123e+04	+0.278
58.000	+6.007e+03	+2.162e+03	+9.951e+03	+0.265
58.100	+7.718e+03	+1.694e+03	+1.061e+04	+0.180
58.200	+7.884e+03	+2.012e+03	+8.741e+03	+0.203
58.300	+7.714e+03	+2.925e+03	+1.031e+04	+0.275
58.400	+7.128e+03	+2.694e+03	+1.097e+04	+0.274
58.500	+8.022e+03	+2.693e+03	+9.556e+03	+0.251
58.600	+8.003e+03	+3.294e+03	+1.162e+04	+0.292
58.700	+7.116e+03	+2.528e+03	+9.575e+03	+0.262
58.800	+7.860e+03	+2.789e+03	+1.107e+04	+0.262
58.900	+7.301e+03	+3.265e+03	+1.018e+04	+0.309
59.000	+8.432e+03	+1.323e+03	+9.791e+03	+0.136
59.100	+7.835e+03	+1.916e+03	+9.790e+03	+0.197
59.200	+7.591e+03	+2.765e+03	+1.017e+04	+0.267
59.300	+7.134e+03	+1.158e+03	+9.882e+03	+0.140
59.400	+7.603e+03	+5.440e+02	+1.074e+04	+0.067
59.500	+8.881e+03	+2.534e+03	+7.737e+03	+0.222
59.600	+8.750e+03	+2.319e+03	+9.716e+03	+0.210
59.700	+6.822e+03	+3.585e+03	+9.984e+03	+0.344
59.800	+7.306e+03	+1.032e+03	+1.013e+04	+0.124
59.900	+6.907e+03	+3.561e+03	+1.061e+04	+0.340
60.000	+5.508e+03	+3.330e+03	+9.964e+03	+0.377
60.100	+4.586e+03	+5.224e+03	+8.810e+03	+0.533
60.200	+6.056e+03	+5.603e+03	+9.759e+03	+0.481
60.300	+5.011e+03	+5.438e+03	+1.014e+04	+0.520
60.400	+4.106e+03	+5.271e+03	+1.017e+04	+0.562
60.500	+4.766e+03	+5.635e+03	+9.722e+03	+0.542
60.600	+4.889e+03	+4.652e+03	+1.057e+04	+0.488
60.700	+6.385e+03	+3.984e+03	+9.798e+03	+0.384
60.800	+4.351e+03	+4.983e+03	+9.823e+03	+0.534
60.900	+4.146e+03	+4.188e+03	+1.084e+04	+0.502
61.000	+5.154e+03	+5.738e+03	+9.224e+03	+0.527
61.100	+5.062e+03	+5.035e+03	+9.120e+03	+0.499
61.200	+3.906e+03	+5.382e+03	+1.193e+04	+0.579
61.300	+4.286e+03	+4.424e+03	+9.677e+03	+0.508
61.400	+6.165e+03	+4.820e+03	+9.218e+03	+0.439
61.500	+5.003e+03	+4.474e+03	+9.310e+03	+0.472
61.600	+5.367e+03	+3.525e+03	+1.000e+04	+0.396
61.700	+5.301e+03	+5.129e+03	+1.052e+04	+0.492
61.800	+4.973e+03	+5.834e+03	+1.021e+04	+0.540
61.900	+4.674e+03	+5.431e+03	+1.042e+04	+0.537
62.000	+5.268e+03	+4.909e+03	+9.588e+03	+0.482
62.100	+5.580e+03	+4.312e+03	+9.768e+03	+0.436
62.200	+5.353e+03	+5.811e+03	+1.116e+04	+0.520
62.300	+5.719e+03	+5.072e+03	+1.059e+04	+0.470
62.400	+5.135e+03	+4.672e+03	+1.090e+04	+0.476
62.500	+4.134e+03	+4.915e+03	+1.016e+04	+0.543
62.600	+5.413e+03	+5.125e+03	+9.436e+03	+0.486
62.700	+5.078e+03	+6.481e+03	+1.076e+04	+0.561
62.800	+4.541e+03	+5.527e+03	+1.043e+04	+0.549
62.900	+3.562e+03	+3.618e+03	+1.039e+04	+0.504
63.000	+4.372e+03	+5.167e+03	+1.002e+04	+0.542
63.100	+5.057e+03	+4.295e+03	+1.064e+04	+0.459
63.200	+5.713e+03	+5.033e+03	+9.455e+03	+0.468
63.300	+5.639e+03	+4.693e+03	+8.955e+03	+0.454
63.400	+5.603e+03	+5.099e+03	+1.016e+04	+0.476
63.500	+4.363e+03	+4.832e+03	+1.002e+04	+0.526
63.600	+5.398e+03	+5.010e+03	+1.135e+04	+0.481
63.700	+4.579e+03	+5.116e+03	+9.299e+03	+0.528
63.800	+4.224e+03	+5.447e+03	+1.056e+04	+0.563
63.900	+5.545e+03	+4.679e+03	+1.126e+04	+0.458
64.000	+5.410e+03	+4.091e+03	+1.033e+04	+0.431
64.100	+8.999e+02	+7.960e+03	+9.906e+03	+0.898
64.200	+1.366e+03	+7.492e+03	+1.055e+04	+0.846
64.300	+2.672e+03	+7.553e+03	+9.035e+03	+0.739
64.400	+1.781e+03	+8.252e+03	+1.119e+04	+0.822
64.500	+1.443e+03	+9.017e+03	+9.314e+03	+0.862
64.600	+2.506e+03	+9.042e+03	+9.637e+03	+0.783
64.700	+1.338e+03	+7.793e+03	+9.402e+03	+0.853
64.800	+2.708e+03	+7.978e+03	+9.999e+03	+0.747
64.900	+1.689e+03	+7.072e+03	+9.550e+03	+0.807
65.000	+2.329e+03	+9.485e+03	+1.018e+04	+0.803
65.100	+2.096e+03	+7.790e+03	+1.026e+04	+0.788
65.200	+2.187e+03	+9.024e+03	+1.032e+04	+0.805
65.300	+1.332e+03	+8.844e+03	+8.454e+03	+0.869
65.400	+3.470e+03	+7.865e+03	+1.084e+04	+0.694
65.500	+2.452e+03	+8.513e+03	+9.651e+03	+0.776
65.600	+1.763e+03	+7.754e+03	+1.063e+04	+0.815
65.700	+7.647e+02	+8.178e+03	+9.662e+03	+0.914
65.800	+1.948e+03	+8.147e+03	+9.083e+03	+0.807
65.900	+2.166e+03	+8.719e+03	+9.940e+03	+0.801
66.000	+1.655e+03	+7.013e+03	+1.120e+04	+0.809
66.100	+1.402e+03	+7.704e+03	+9.689e+03	+0.846
66.200	+2.395e+03	+9.018e+03	+9.660e+03	+0.790
66.300	+2.827e+03	+7.746e+03	+9.847e+03	+0.733
66.400	+1.865e+03	+8.358e+03	+1.181e+04	+0.818
66.500	+2.011e+03	+7.819e+03	+9.588e+03	+0.795
66.600	+2.323e+03	+7.945e+03	+1.022e+04	+0.774
66.700	+1.472e+03	+8.271e+03	+9.993e+03	+0.849
66.800	+2.225e+03	+8.197e+03	+9.681e+03	+0.787
66.900	+1.617e+03	+8.428e+03	+1.037e+04	+0.839
67.000	+3.601e+03	+8.383e+03	+1.008e+04	+0.699
67.100	+2.668e+03	+6.934e+03	+9.629e+03	+0.722
67.200	+2.060e+03	+8.574e+03	+9.232e+03	+0.806
67.300	+2.302e+03	+6.741e+03	+1.043e+04	+0.745
67.400	+1.025e+03	+7.237e+03	+9.508e+03	+0.876
67.500	+2.092e+03	+8.424e+03	+1.087e+04	+0.801
67.600	+1.261e+03	+7.749e+03	+1.039e+04	+0.860
67.700	+1.686e+03	+7.398e+03	+9.902e+03	+0.814
67.800	+1.367e+03	+7.894e+03	+1.004e+04	+0.852
67.900	+2.278e+03	+7.672e+03	+1.097e+04	+0.771
68.000	+2.100e+03	+8.161e+03	+1.011e+04	+0.795
68.100	+2.445e+03	+8.816e+03	+9.441e+03	+0.783
68.200	+2.366e+03	+8.603e+03	+1.031e+04	+0.784
68.300	+2.752e+03	+8.727e+03	+9.769e+03	+0.760
68.400	+2.531e+03	+8.400e+03	+1.012e+04	+0.768
68.500	+2.622e+03	+8.352e+03	+1.184e+04	+0.761
68.600	+1.646e+03	+7.361e+03	+1.050e+04	+0.817
68.700	+1.336e+03	+6.884e+03	+1.075e+04	+0.837
68.800	+1.901e+03	+6.990e+03	+9.800e+03	+0.786
68.900	+1.861e+03	+6.284e+03	+1.092e+04	+0.772
69.000	+2.557e+03	+8.980e+03	+1.025e+04	+0.778
69.100	+2.962e+02	+8.202e+03	+1.088e+04	+0.965
69.200	+1.081e+03	+7.760e+03	+1.175e+04	+0.878
69.300	+1.538e+03	+7.216e+03	+9.564e+03	+0.824
69.400	+2.513e+03	+8.477e+03	+9.759e+03	+0.771
69.500	+2.797e+03	+8.252e+03	+9.490e+03	+0.747
69.600	+2.918e+03	+8.563e+03	+9.318e+03	+0.746
69.700	+2.206e+03	+7.726e+03	+1.060e+04	+0.778
69.800	+8.857e+02	+9.124e+03	+9.502e+03	+0.912
69.900	+1.774e+03	+7.396e+03	+1.089e+04	+0.807
70.000	+3.519e+03	+8.556e+03	+1.138e+04	+0.709
70.100	+8.654e+02	+8.485e+03	+9.969e+03	+0.907
70.200	+2.235e+03	+8.938e+03	+1.093e+04	+0.800
70.300	+1.815e+03	+7.731e+03	+1.017e+04	+0.810
70.400	+1.090e+03	+7.120e+03	+8.517e+03	+0.867
70.500	+2.295e+03	+8.557e+03	+9.620e+03	+0.789
70.600	+1.913e+03	+8.257e+03	+9.531e+03	+0.812
70.700	+2.564e+03	+7.957e+03	+1.009e+04	+0.756
70.800	+2.655e+03	+7.481e+03	+9.688e+03	+0.738
70.900	+2.999e+03	+7.435e+03	+9.303e+03	+0.713
71.000	+1.694e+03	+7.892e+03	+1.046e+04	+0.823
71.100	+2.424e+03	+7.950e+03	+1.018e+04	+0.766
71.200	+9.567e+02	+7.016e+03	+9.227e+03	+0.880
71.300	+1.950e+03	+9.392e+03	+9.023e+03	+0.828
71.400	+1.784e+03	+8.438e+03	+1.033e+04	+0.825
71.500	+5.114e+02	+7.647e+03	+1.192e+04	+0.937
71.600	+1.757e+03	+8.104e+03	+1.039e+04	+0.822
71.700	+2.032e+03	+7.928e+03	+9.925e+03	+0.796
71.800	+1.243e+03	+6.708e+03	+9.251e+03	+0.844
71.900	+1.664e+03	+8.520e+03	+1.079e+04	+0.837
72.000	+1.367e+03	+7.573e+03	+1.073e+04	+0.847
72.100	+2.762e+03	+8.538e+03	+9.689e+03	+0.756
72.200	+1.407e+03	+8.113e+03	+8.830e+03	+0.852
72.300	+1.692e+03	+6.510e+03	+1.073e+04	+0.794
72.400	+2.881e+03	+7.042e+03	+1.016e+04	+0.710
72.500	+2.613e+03	+8.143e+03	+9.426e+03	+0.757
72.600	+2.128e+03	+9.206e+03	+1.116e+04	+0.812
72.700	+1.462e+03	+8.463e+03	+9.820e+03	+0.853
72.800	+1.081e+03	+8.528e+03	+1.062e+04	+0.887
72.900	+1.840e+03	+7.806e+03	+9.141e+03	+0.809
73.000	+1.995e+03	+7.568e+03	+8.932e+03	+0.791
73.100	+1.483e+03	+7.807e+03	+9.302e+03	+0.840
73.200	+1.849e+03	+7.225e+03	+1.021e+04	+0.796
73.300	+2.605e+03	+8.107e+03	+1.013e+04	+0.757
73.400	+1.936e+03	+7.788e+03	+9.900e+03	+0.801
73.500	+5.950e+02	+7.475e+03	+1.089e+04	+0.926
73.600	+1.543e+03	+8.034e+03	+1.002e+04	+0.839
73.700	+2.086e+03	+7.730e+03	+1.086e+04	+0.787
73.800	+2.604e+03	+9.373e+03	+1.021e+04	+0.783
73.900	+2.058e+03	+8.226e+03	+8.495e+03	+0.800
74.000	+1.784e+03	+6.862e+03	+1.026e+04	+0.794
74.100	+2.444e+03	+8.624e+03	+9.862e+03	+0.779
74.200	+7.073e+02	+7.120e+03	+9.363e+03	+0.910
74.300	+1.650e+03	+8.215e+03	+9.886e+03	+0.833
74.400	+2.355e+03	+7.647e+03	+1.015e+04	+0.765
74.500	+2.573e+03	+8.803e+03	+9.374e+03	+0.774
74.600	+1.508e+03	+7.327e+03	+1.001e+04	+0.829
74.700	+4.381e+02	+8.049e+03	+1.005e+04	+0.948
74.800	+2.541e+03	+9.157e+03	+9.896e+03	+0.783
74.900	+9.980e+02	+9.879e+03	+9.062e+03	+0.908
75.000	+1.337e+03	+8.922e+03	+9.478e+03	+0.870
75.100	+1.219e+03	+7.723e+03	+1.006e+04	+0.864
75.200	+8.358e+02	+8.567e+03	+9.385e+03	+0.911
75.300	+2.469e+03	+7.856e+03	+1.040e+04	+0.761
75.400	+2.140e+03	+6.969e+03	+1.041e+04	+0.765
75.500	+1.286e+03	+6.482e+03	+9.698e+03	+0.834
75.600	+1.203e+03	+7.503e+03	+1.023e+04	+0.862
75.700	+1.679e+03	+7.742e+03	+8.834e+03	+0.822
75.800	+1.724e+03	+8.548e+03	+9.550e+03	+0.832
75.900	+1.468e+03	+6.835e+03	+1.034e+04	+0.823
76.000	+2.063e+03	+8.727e+03	+9.888e+03	+0.809
76.100	+2.594e+03	+9.335e+03	+9.699e+03	+0.783
76.200	+2.431e+03	+7.270e+03	+9.273e+03	+0.749
76.300	+2.924e+03	+8.808e+03	+1.112e+04	+0.751
76.400	+3.819e+03	+9.462e+03	+9.598e+03	+0.712
76.500	+2.316e+03	+7.660e+03	+1.043e+04	+0.768
76.600	+4.018e+03	+8.197e+03	+1.013e+04	+0.671
76.700	+1.378e+03	+8.826e+03	+8.113e+03	+0.865
76.800	+3.291e+03	+7.281e+03	+9.895e+03	+0.689
76.900	+1.968e+03	+8.938e+03	+8.277e+03	+0.820
77.000	+1.568e+03	+8.078e+03	+9.093e+03	+0.837
77.100	+4.089e+03	+8.911e+03	+1.105e+04	+0.685
77.200	+2.201e+03	+7.991e+03	+1.132e+04	+0.784
77.300	+2.327e+03	+6.872e+03	+1.033e+04	+0.747
77.400	+1.290e+03	+7.290e+03	+9.198e+03	+0.850
77.500	+3.069e+03	+8.033e+03	+9.875e+03	+0.724
77.600	+1.625e+03	+8.651e+03	+9.945e+03	+0.842
77.700	+1.304e+03	+7.351e+03	+9.966e+03	+0.849
77.800	+4.769e+03	+5.139e+03	+1.027e+04	+0.519
77.900	+7.912e+03	+2.875e+03	+9.968e+03	+0.266
78.000	+6.756e+03	+1.681e+03	+1.013e+04	+0.199
78.100	+7.876e+03	+2.229e+03	+1.003e+04	+0.221
78.200	+7.714e+03	+2.309e+03	+1.013e+04	+0.230
78.300	+7.135e+03	+1.971e+03	+1.181e+04	+0.216
78.400	+6.692e+03	+2.847e+03	+1.053e+04	+0.298
78.500	+7.632e+03	+2.674e+03	+1.035e+04	+0.259
78.600	+6.987e+03	+1.970e+03	+1.012e+04	+0.220
78.700	+8.188e+03	+2.170e+03	+9.829e+03	+0.210
78.800	+7.633e+03	+2.447e+03	+1.112e+04	+0.243
78.900	+6.122e+03	+2.355e+03	+9.267e+03	+0.278
79.000	+7.633e+03	+2.574e+03	+9.731e+03	+0.252
79.100	+8.021e+03	+1.652e+03	+9.691e+03	+0.171
79.200	+7.273e+03	+1.271e+03	+1.058e+04	+0.149
79.300	+6.740e+03	+1.995e+03	+9.186e+03	+0.228
79.400	+7.600e+03	+2.184e+03	+9.920e+03	+0.223
79.500	+7.921e+03	+1.666e+03	+9.558e+03	+0.174
79.600	+7.081e+03	+2.724e+03	+8.562e+03	+0.278
79.700	+8.686e+03	+2.277e+03	+9.812e+03	+0.208
79.800	+7.281e+03	+2.602e+03	+9.933e+03	+0.263
79.900	+7.517e+03	+1.712e+03	+1.014e+04	+0.185
80.000	+7.651e+03	+2.046e+03	+1.003e+04	+0.211
80.100	+6.440e+03	+2.962e+03	+9.259e+03	+0.315
80.200	+8.340e+03	+2.659e+03	+9.553e+03	+0.242
80.300	+7.105e+03	+2.341e+03	+9.562e+03	+0.248
80.400	+7.669e+03	+2.297e+03	+8.989e+03	+0.231
80.500	+6.696e+03	+2.023e+03	+1.073e+04	+0.232
80.600	+8.789e+03	+2.313e+03	+9.200e+03	+0.208
80.700	+7.809e+03	+2.148e+03	+9.621e+03	+0.216
80.800	+7.250e+03	+2.035e+03	+1.001e+04	+0.219
80.900	+7.560e+03	+3.557e+03	+9.183e+03	+0.320
81.000	+7.995e+03	+2.707e+03	+9.248e+03	+0.253
81.100	+8.483e+03	+1.123e+03	+1.077e+04	+0.117
81.200	+6.557e+03	+3.075e+03	+1.039e+04	+0.319
81.300	+7.078e+03	+1.589e+03	+9.728e+03	+0.183
81.400	+7.326e+03	+1.546e+03	+9.650e+03	+0.174
81.500	+6.253e+03	+1.460e+03	+1.072e+04	+0.189
81.600	+8.162e+03	+2.564e+03	+8.908e+03	+0.239
81.700	+7.293e+03	+2.992e+03	+1.088e+04	+0.291
81.800	+6.692e+03	+2.624e+03	+1.089e+04	+0.282
81.900	+8.010e+03	+2.764e+03	+1.122e+04	+0.257
82.000	+6.875e+03	+3.140e+03	+9.768e+03	+0.314
82.100	+7.293e+03	+3.949e+03	+9.958e+03	+0.351
82.200	+6.739e+03	+2.244e+03	+9.243e+03	+0.250
82.300	+6.542e+03	+1.839e+03	+1.061e+04	+0.219
82.400	+7.808e+03	+3.106e+03	+9.752e+03	+0.285
82.500	+7.051e+03	+1.987e+03	+9.717e+03	+0.220
82.600	+7.290e+03	+2.696e+03	+9.650e+03	+0.270
82.700	+8.778e+03	+1.848e+03	+9.897e+03	+0.174
82.800	+7.382e+03	+3.178e+03	+9.120e+03	+0.301
82.900	+7.731e+03	+3.850e+03	+1.119e+04	+0.332
83.000	+7.294e+03	+2.358e+03	+1.149e+04	+0.244
83.100	+8.339e+03	+2.380e+03	+9.875e+03	+0.222
83.200	+7.893e+03	+2.395e+03	+1.025e+04	+0.233
83.300	+8.430e+03	+3.331e+03	+1.008e+04	+0.283
83.400	+6.734e+03	+2.084e+03	+9.779e+03	+0.236
83.500	+6.978e+03	+1.996e+03	+1.107e+04	+0.222
83.600	+7.615e+03	+2.024e+03	+9.603e+03	+0.210
83.700	+6.782e+03	+2.840e+03	+1.064e+04	+0.295
83.800	+8.103e+03	+2.771e+03	+1.024e+04	+0.255
83.900	+8.232e+03	+1.805e+03	+1.003e+04	+0.180
84.000	+7.499e+03	+1.574e+03	+1.027e+04	+0.173
84.100	+8.261e+03	+2.590e+03	+9.573e+03	+0.239
84.200	+7.958e+03	+3.498e+03	+8.659e+03	+0.305
