%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+1.161e+03	+7.863e+03	+1.050e+04	+0.871
42.200	+1.578e+03	+7.630e+03	+9.995e+03	+0.829
42.300	+1.930e+03	+7.311e+03	+1.007e+04	+0.791
42.400	+2.518e+03	+8.755e+03	+1.001e+04	+0.777
42.500	+2.176e+03	+8.037e+03	+1.012e+04	+0.787
42.600	+2.035e+03	+7.824e+03	+8.708e+03	+0.794
42.700	+2.655e+03	+7.238e+03	+9.280e+03	+0.732
42.800	+2.469e+03	+8.294e+03	+9.187e+03	+0.771
42.900	+2.066e+03	+7.788e+03	+9.981e+03	+0.790
43.000	+1.420e+03	+8.203e+03	+9.800e+03	+0.852
43.100	+1.114e+03	+7.950e+03	+1.025e+04	+0.877
43.200	+2.523e+03	+7.968e+03	+9.150e+03	+0.760
43.300	+6.582e+02	+8.555e+03	+1.129e+04	+0.929
43.400	+1.567e+03	+8.026e+03	+9.012e+03	+0.837
43.500	+1.824e+03	+8.095e+03	+9.790e+03	+0.816
43.600	+1.337e+03	+7.919e+03	+1.070e+04	+0.856
43.700	+2.805e+03	+7.548e+03	+1.052e+04	+0.729
43.800	+1.863e+03	+8.597e+03	+9.851e+03	+0.822
43.900	+2.292e+03	+8.288e+03	+9.011e+03	+0.783
44.000	+2.061e+03	+9.408e+03	+1.123e+04	+0.820
44.100	+2.231e+03	+8.626e+03	+1.047e+04	+0.795
44.200	+1.677e+03	+8.538e+03	+1.115e+04	+0.836
44.300	+1.589e+03	+7.756e+03	+1.070e+04	+0.830
44.400	+2.026e+03	+7.139e+03	+1.101e+04	+0.779
44.500	+1.121e+03	+8.093e+03	+8.752e+03	+0.878
44.600	+1.698e+03	+8.092e+03	+9.612e+03	+0.827
44.700	+1.819e+03	+7.457e+03	+9.703e+03	+0.804
44.800	+2.377e+03	+9.206e+03	+9.624e+03	+0.795
44.900	+2.420e+03	+8.831e+03	+9.086e+03	+0.785
45.000	+9.249e+02	+7.950e+03	+9.373e+03	+0.896
45.100	+1.737e+03	+8.582e+03	+9.294e+03	+0.832
45.200	+3.456e+03	+7.535e+03	+9.452e+03	+0.686
45.300	+1.361e+03	+7.755e+03	+1.054e+04	+0.851
45.400	+1.898e+03	+8.708e+03	+1.108e+04	+0.821
45.500	+2.485e+03	+7.320e+03	+1.034e+04	+0.747
45.600	+7.374e+02	+7.319e+03	+9.400e+03	+0.908
45.700	+2.590e+03	+9.594e+03	+9.256e+03	+0.787
45.800	+2.651e+03	+8.440e+03	+9.664e+03	+0.761
45.900	+3.303e+03	+7.159e+03	+9.334e+03	+0.684
46.000	+1.607e+03	+7.891e+03	+9.808e+03	+0.831
46.100	+1.920e+03	+8.208e+03	+1.088e+04	+0.810
46.200	+1.696e+03	+7.865e+03	+8.621e+03	+0.823
46.300	+2.496e+03	+7.240e+03	+1.034e+04	+0.744
46.400	+2.478e+03	+7.667e+03	+1.015e+04	+0.756
46.500	+1.843e+03	+8.669e+03	+1.079e+04	+0.825
46.600	+2.317e+03	+7.599e+03	+1.034e+04	+0.766
46.700	+2.736e+03	+9.273e+03	+1.099e+04	+0.772
46.800	+2.095e+03	+9.335e+03	+1.003e+04	+0.817
46.900	+1.561e+03	+8.271e+03	+9.503e+03	+0.841
47.000	+2.569e+03	+8.782e+03	+9.983e+03	+0.774
47.100	+1.518e+02	+8.608e+03	+1.006e+04	+0.983
47.200	+1.633e+03	+7.910e+03	+1.117e+04	+0.829
47.300	+1.313e+03	+7.753e+03	+9.892e+03	+0.855
47.400	+1.780e+03	+8.365e+03	+1.018e+04	+0.825
47.500	+1.387e+03	+9.819e+03	+1.001e+04	+0.876
47.600	+2.789e+03	+6.116e+03	+9.228e+03	+0.687
47.700	+6.341e+02	+7.836e+03	+9.621e+03	+0.925
47.800	+1.806e+03	+8.363e+03	+9.517e+03	+0.822
47.900	+2.757e+03	+7.075e+03	+9.734e+03	+0.720
48.000	+2.393e+03	+7.212e+03	+1.075e+04	+0.751
48.100	+2.624e+03	+7.455e+03	+1.027e+04	+0.740
48.200	+5.310e+02	+8.553e+03	+9.175e+03	+0.942
48.300	+1.187e+03	+7.139e+03	+8.633e+03	+0.857
48.400	+2.551e+03	+7.294e+03	+9.623e+03	+0.741
48.500	+3.272e+03	+8.027e+03	+1.070e+04	+0.710
48.600	+2.187e+03	+7.381e+03	+9.506e+03	+0.771
48.700	+2.898e+03	+8.520e+03	+7.963e+03	+0.746
48.800	+2.093e+03	+7.906e+03	+9.928e+03	+0.791
48.900	+1.603e+03	+7.397e+03	+9.395e+03	+0.822
49.000	+1.664e+03	+8.701e+03	+9.309e+03	+0.839
49.100	+3.302e+03	+7.514e+03	+1.065e+04	+0.695
49.200	+2.849e+03	+7.601e+03	+9.960e+03	+0.727
49.300	+2.349e+03	+7.451e+03	+1.041e+04	+0.760
49.400	+2.158e+03	+8.229e+03	+1.042e+04	+0.792
49.500	+2.768e+03	+8.770e+03	+9.617e+03	+0.760
49.600	+2.231e+03	+7.782e+03	+9.693e+03	+0.777
49.700	+1.881e+03	+7.274e+03	+1.002e+04	+0.794
49.800	+2.986e+03	+7.218e+03	+9.916e+03	+0.707
49.900	+1.799e+03	+8.267e+03	+1.065e+04	+0.821
50.000	+2.773e+03	+8.205e+03	+8.978e+03	+0.747
50.100	+5.853e+03	+2.319e+03	+1.002e+04	+0.284
50.200	+6.441e+03	+2.888e+03	+9.849e+03	+0.310
50.300	+7.720e+03	+9.712e+02	+7.973e+03	+0.112
50.400	+7.382e+03	+3.141e+03	+8.736e+03	+0.298
50.500	+7.504e+03	+1.441e+03	+8.425e+03	+0.161
50.600	+6.472e+03	+1.836e+03	+9.596e+03	+0.221
50.700	+7.920e+03	+2.468e+03	+9.900e+03	+0.238
50.800	+7.302e+03	+2.531e+03	+1.049e+04	+0.257
50.900	+7.607e+03	+3.343e+03	+9.436e+03	+0.305
51.000	+9.029e+03	+2.540e+03	+1.044e+04	+0.220
51.100	+7.358e+03	+2.728e+03	+9.950e+03	+0.270
51.200	+6.176e+03	+1.942e+03	+1.193e+04	+0.239
51.300	+7.359e+03	+2.995e+03	+1.022e+04	+0.289
51.400	+7.875e+03	+2.219e+03	+1.002e+04	+0.220
51.500	+6.599e+03	+1.631e+03	+9.444e+03	+0.198
51.600	+7.426e+03	+3.075e+03	+1.155e+04	+0.293
51.700	+6.874e+03	+2.350e+03	+1.125e+04	+0.255
51.800	+7.554e+03	+2.239e+03	+9.673e+03	+0.229
51.900	+8.426e+03	+2.937e+03	+1.027e+04	+0.259
52.000	+7.010e+03	+2.358e+03	+9.075e+03	+0.252
52.100	+8.307e+03	+3.267e+03	+1.033e+04	+0.282
52.200	+8.151e+03	+3.664e+03	+1.173e+04	+0.310
52.300	+7.947e+03	+1.882e+03	+1.075e+04	+0.191
52.400	+5.706e+03	+2.086e+03	+1.040e+04	+0.268
52.500	+7.329e+03	+2.288e+03	+9.501e+03	+0.238
52.600	+8.011e+03	+2.614e+03	+9.516e+03	+0.246
52.700	+6.816e+03	+2.213e+03	+9.996e+03	+0.245
52.800	+6.994e+03	+2.634e+03	+1.010e+04	+0.274
52.900	+7.803e+03	+1.861e+03	+1.032e+04	+0.193
53.000	+7.229e+03	+1.975e+03	+1.065e+04	+0.215
53.100	+6.682e+03	+1.522e+03	+9.105e+03	+0.186
53.200	+7.684e+03	+2.183e+03	+9.852e+03	+0.221
53.300	+6.604e+03	+1.887e+03	+1.063e+04	+0.222
53.400	+7.412e+03	+1.927e+03	+9.185e+03	+0.206
53.500	+8.538e+03	+2.633e+03	+9.821e+03	+0.236
53.600	+7.730e+03	+3.246e+03	+9.199e+03	+0.296
53.700	+6.914e+03	+1.792e+03	+9.811e+03	+0.206
53.800	+6.932e+03	+1.103e+03	+1.032e+04	+0.137
53.900	+8.159e+03	+2.530e+03	+1.030e+04	+0.237
54.000	+7.399e+03	+1.452e+03	+9.040e+03	+0.164
54.100	+7.449e+03	+2.333e+03	+1.007e+04	+0.238
54.200	+7.641e+03	+2.903e+03	+9.046e+03	+0.275
54.300	+6.724e+03	+2.103e+03	+1.060e+04	+0.238
54.400	+6.909e+03	+3.221e+03	+1.029e+04	+0.318
54.500	+6.617e+03	+3.052e+03	+1.062e+04	+0.316
54.600	+6.675e+03	+2.442e+03	+1.024e+04	+0.268
54.700	+7.322e+03	+2.850e+03	+1.021e+04	+0.280
54.800	+7.506e+03	+2.945e+03	+9.369e+03	+0.282
54.900	+6.570e+03	+2.906e+03	+9.038e+03	+0.307
55.000	+8.770e+03	+1.931e+03	+1.051e+04	+0.180
55.100	+6.068e+03	+3.450e+03	+1.103e+04	+0.362
55.200	+9.501e+03	+3.194e+03	+1.184e+04	+0.252
55.300	+8.102e+03	+2.370e+03	+9.089e+03	+0.226
55.400	+8.133e+03	+1.624e+03	+9.533e+03	+0.166
55.500	+7.263e+03	+3.116e+03	+1.013e+04	+0.300
55.600	+3.011e+03	+6.976e+03	+1.016e+04	+0.699
55.700	+1.866e+03	+8.258e+03	+1.023e+04	+0.816
55.800	+2.939e+03	+8.015e+03	+8.788e+03	+0.732
55.900	+9.058e+02	+7.123e+03	+9.744e+03	+0.887
56.000	+1.690e+03	+7.601e+03	+9.962e+03	+0.818
56.100	+2.977e+03	+8.466e+03	+9.670e+03	+0.740
56.200	+1.830e+03	+6.787e+03	+9.357e+03	+0.788
56.300	+3.019e+03	+6.955e+03	+9.884e+03	+0.697
56.400	+2.641e+03	+7.364e+03	+1.062e+04	+0.736
56.500	+1.579e+03	+7.007e+03	+1.032e+04	+0.816
56.600	+1.922e+03	+7.457e+03	+1.010e+04	+0.795
56.700	+1.290e+03	+7.777e+03	+1.088e+04	+0.858
56.800	+2.591e+03	+9.100e+03	+1.093e+04	+0.778
56.900	+2.223e+03	+9.391e+03	+1.082e+04	+0.809
57.000	+2.383e+03	+7.058e+03	+1.113e+04	+0.748
57.100	+3.414e+03	+4.918e+03	+9.148e+03	+0.590
57.200	+5.262e+03	+4.992e+03	+9.128e+03	+0.487
57.300	+5.082e+03	+5.672e+03	+9.957e+03	+0.527
57.400	+5.664e+03	+4.281e+03	+8.927e+03	+0.430
57.500	+4.529e+03	+4.375e+03	+9.803e+03	+0.491
57.600	+5.734e+03	+4.490e+03	+8.541e+03	+0.439
57.700	+4.450e+03	+5.416e+03	+1.093e+04	+0.549
57.800	+4.870e+03	+4.930e+03	+9.871e+03	+0.503
57.900	+5.113e+03	+4.396e+03	+9.993e+03	+0.462
58.000	+5.201e+03	+4.333e+03	+9.010e+03	+0.454
58.100	+5.021e+03	+4.152e+03	+9.065e+03	+0.453
58.200	+5.848e+03	+4.507e+03	+8.468e+03	+0.435
58.300	+5.838e+03	+4.621e+03	+1.021e+04	+0.442
58.400	+6.126e+03	+4.514e+03	+9.881e+03	+0.424
58.500	+4.218e+03	+4.286e+03	+1.003e+04	+0.504
58.600	+4.978e+03	+5.638e+03	+8.761e+03	+0.531
58.700	+4.526e+03	+5.395e+03	+1.001e+04	+0.544
58.800	+5.189e+03	+5.713e+03	+8.850e+03	+0.524
58.900	+4.737e+03	+5.382e+03	+1.051e+04	+0.532
59.000	+4.865e+03	+4.763e+03	+1.140e+04	+0.495
59.100	+5.569e+03	+4.516e+03	+1.069e+04	+0.448
59.200	+5.106e+03	+4.841e+03	+9.828e+03	+0.487
59.300	+4.529e+03	+4.365e+03	+1.102e+04	+0.491
59.400	+4.850e+03	+6.127e+03	+8.880e+03	+0.558
59.500	+5.502e+03	+4.141e+03	+8.927e+03	+0.429
59.600	+4.354e+03	+4.477e+03	+1.076e+04	+0.507
59.700	+4.927e+03	+5.467e+03	+1.023e+04	+0.526
59.800	+5.384e+03	+5.222e+03	+1.054e+04	+0.492
59.900	+4.980e+03	+4.572e+03	+1.068e+04	+0.479
60.000	+4.078e+03	+5.694e+03	+1.034e+04	+0.583
60.100	+4.182e+03	+4.371e+03	+1.039e+04	+0.511
60.200	+5.280e+03	+4.714e+03	+1.001e+04	+0.472
60.300	+7.080e+03	+5.666e+03	+9.563e+03	+0.445
60.400	+5.048e+03	+5.086e+03	+9.851e+03	+0.502
60.500	+3.900e+03	+5.832e+03	+1.027e+04	+0.599
60.600	+4.782e+03	+4.951e+03	+9.844e+03	+0.509
60.700	+5.520e+03	+5.510e+03	+9.668e+03	+0.500
60.800	+6.696e+03	+4.536e+03	+9.546e+03	+0.404
60.900	+4.599e+03	+4.458e+03	+1.093e+04	+0.492
61.000	+4.329e+03	+3.897e+03	+9.297e+03	+0.474
61.100	+5.881e+03	+5.380e+03	+1.025e+04	+0.478
61.200	+4.584e+03	+5.563e+03	+8.724e+03	+0.548
61.300	+3.095e+03	+5.461e+03	+1.011e+04	+0.638
61.400	+5.171e+03	+4.736e+03	+8.863e+03	+0.478
61.500	+4.467e+03	+5.723e+03	+9.864e+03	+0.562
61.600	+3.985e+03	+6.054e+03	+9.646e+03	+0.603
