%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+2.582e+03	+7.436e+03	+8.423e+03	+0.742
42.200	+2.685e+03	+8.073e+03	+1.139e+04	+0.750
42.300	+2.704e+03	+8.039e+03	+9.947e+03	+0.748
42.400	+8.026e+02	+8.480e+03	+9.114e+03	+0.914
42.500	+3.124e+03	+9.470e+03	+1.002e+04	+0.752
42.600	+2.832e+03	+8.513e+03	+1.074e+04	+0.750
42.700	+1.472e+03	+8.336e+03	+9.211e+03	+0.850
42.800	+1.416e+03	+8.358e+03	+1.009e+04	+0.855
42.900	+3.229e+03	+9.109e+03	+1.078e+04	+0.738
43.000	+1.695e+03	+8.165e+03	+1.106e+04	+0.828
43.100	+2.255e+03	+8.027e+03	+1.046e+04	+0.781
43.200	+1.703e+03	+8.357e+03	+1.001e+04	+0.831
43.300	+4.146e+03	+4.435e+03	+1.036e+04	+0.517
43.400	+5.324e+03	+5.283e+03	+9.718e+03	+0.498
43.500	+6.118e+03	+5.398e+03	+9.846e+03	+0.469
43.600	+4.322e+03	+5.070e+03	+1.139e+04	+0.540
43.700	+5.919e+03	+5.957e+03	+1.169e+04	+0.502
43.800	+4.666e+03	+5.199e+03	+9.312e+03	+0.527
43.900	+3.834e+03	+4.658e+03	+1.085e+04	+0.549
44.000	+4.022e+03	+6.028e+03	+9.730e+03	+0.600
44.100	+4.997e+03	+4.927e+03	+1.005e+04	+0.496
44.200	+6.030e+03	+4.485e+03	+1.009e+04	+0.427
44.300	+4.720e+03	+3.662e+03	+9.646e+03	+0.437
44.400	+5.531e+03	+5.585e+03	+1.084e+04	+0.502
44.500	+4.472e+03	+3.886e+03	+9.340e+03	+0.465
44.600	+4.968e+03	+5.576e+03	+1.097e+04	+0.529
44.700	+4.656e+03	+5.459e+03	+1.078e+04	+0.540
44.800	+5.221e+03	+5.233e+03	+9.087e+03	+0.501
44.900	+4.459e+03	+4.777e+03	+9.992e+03	+0.517
45.000	+6.187e+03	+5.820e+03	+1.014e+04	+0.485
45.100	+4.317e+03	+4.412e+03	+1.021e+04	+0.505
45.200	+5.286e+03	+6.144e+03	+1.004e+04	+0.538
45.300	+3.207e+03	+6.510e+03	+9.291e+03	+0.670
45.400	+2.257e+03	+8.055e+03	+1.014e+04	+0.781
45.500	+1.207e+03	+7.738e+03	+8.614e+03	+0.865
45.600	+1.261e+03	+8.114e+03	+1.050e+04	+0.865
45.700	+2.387e+03	+9.020e+03	+1.010e+04	+0.791
45.800	+1.878e+03	+7.872e+03	+1.052e+04	+0.807
45.900	+1.356e+03	+8.022e+03	+9.964e+03	+0.855
46.000	+1.462e+03	+8.427e+03	+1.029e+04	+0.852
46.100	+1.641e+03	+7.637e+03	+1.011e+04	+0.823
46.200	+2.548e+03	+8.576e+03	+9.963e+03	+0.771
46.300	+1.363e+03	+7.947e+03	+1.008e+04	+0.854
46.400	+1.413e+03	+7.126e+03	+8.729e+03	+0.835
46.500	+1.789e+03	+7.264e+03	+1.023e+04	+0.802
46.600	+3.008e+03	+8.251e+03	+9.816e+03	+0.733
46.700	+2.208e+03	+7.707e+03	+1.191e+04	+0.777
46.800	+2.456e+03	+8.093e+03	+1.040e+04	+0.767
46.900	+2.298e+03	+8.303e+03	+9.777e+03	+0.783
47.000	+1.237e+03	+7.111e+03	+1.082e+04	+0.852
47.100	+3.464e+03	+7.292e+03	+9.444e+03	+0.678
47.200	+1.420e+03	+8.323e+03	+9.675e+03	+0.854
47.300	+1.911e+03	+7.933e+03	+9.966e+03	+0.806
47.400	+1.784e+03	+8.147e+03	+1.087e+04	+0.820
47.500	+1.826e+03	+6.855e+03	+9.586e+03	+0.790
47.600	+1.859e+03	+6.824e+03	+1.005e+04	+0.786
47.700	+2.901e+03	+8.647e+03	+1.038e+04	+0.749
47.800	+1.972e+03	+8.064e+03	+9.559e+03	+0.803
47.900	+2.751e+03	+9.030e+03	+1.106e+04	+0.766
48.000	+2.858e+03	+8.817e+03	+9.898e+03	+0.755
48.100	+3.127e+03	+8.075e+03	+1.043e+04	+0.721
48.200	+2.819e+03	+8.399e+03	+9.700e+03	+0.749
48.300	+8.154e+02	+7.014e+03	+1.192e+04	+0.896
48.400	+2.586e+02	+8.429e+03	+1.052e+04	+0.970
48.500	+2.260e+02	+7.861e+03	+1.151e+04	+0.972
48.600	+1.476e+03	+8.656e+03	+8.885e+03	+0.854
48.700	+2.204e+03	+7.754e+03	+1.053e+04	+0.779
48.800	+1.776e+03	+9.161e+03	+1.068e+04	+0.838
48.900	+1.814e+03	+9.314e+03	+1.079e+04	+0.837
49.000	+1.603e+03	+7.052e+03	+1.020e+04	+0.815
49.100	+2.704e+03	+8.863e+03	+8.429e+03	+0.766
49.200	+1.933e+03	+7.650e+03	+1.035e+04	+0.798
49.300	+2.968e+03	+7.273e+03	+8.932e+03	+0.710
49.400	+2.231e+03	+8.347e+03	+1.064e+04	+0.789
49.500	+1.874e+03	+8.123e+03	+8.924e+03	+0.813
49.600	+5.893e+02	+7.972e+03	+1.072e+04	+0.931
49.700	+1.087e+03	+9.378e+03	+1.078e+04	+0.896
49.800	+2.825e+03	+7.995e+03	+9.495e+03	+0.739
49.900	+1.297e+03	+9.231e+03	+1.037e+04	+0.877
50.000	+1.870e+03	+7.257e+03	+1.091e+04	+0.795
50.100	+1.692e+03	+8.384e+03	+1.021e+04	+0.832
50.200	+1.819e+03	+7.637e+03	+1.064e+04	+0.808
50.300	+1.955e+03	+7.284e+03	+1.065e+04	+0.788
50.400	+2.159e+03	+7.998e+03	+1.042e+04	+0.787
50.500	+1.418e+03	+8.129e+03	+9.761e+03	+0.851
50.600	+2.000e+03	+7.042e+03	+1.074e+04	+0.779
50.700	+2.121e+03	+8.992e+03	+1.006e+04	+0.809
50.800	+2.145e+03	+7.830e+03	+9.498e+03	+0.785
50.900	+1.510e+03	+7.737e+03	+9.349e+03	+0.837
51.000	+1.426e+03	+7.654e+03	+9.574e+03	+0.843
51.100	+8.855e+02	+1.001e+04	+9.575e+03	+0.919
51.200	+1.901e+03	+8.850e+03	+1.090e+04	+0.823
51.300	+4.507e+02	+8.099e+03	+1.086e+04	+0.947
