%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+1.710e+03	+7.667e+03	+9.691e+03	+0.818
42.200	+1.686e+03	+8.553e+03	+1.059e+04	+0.835
42.300	+1.833e+03	+7.276e+03	+1.057e+04	+0.799
42.400	+1.517e+03	+6.770e+03	+1.015e+04	+0.817
42.500	+1.055e+03	+7.061e+03	+8.482e+03	+0.870
42.600	+1.266e+03	+8.829e+03	+1.065e+04	+0.875
42.700	+1.749e+03	+7.122e+03	+9.211e+03	+0.803
42.800	+1.778e+03	+7.235e+03	+1.007e+04	+0.803
42.900	+2.123e+03	+7.576e+03	+1.084e+04	+0.781
43.000	+2.095e+03	+8.120e+03	+9.828e+03	+0.795
43.100	+2.529e+03	+7.040e+03	+1.133e+04	+0.736
43.200	+1.747e+03	+7.129e+03	+9.944e+03	+0.803
43.300	+1.836e+03	+8.468e+03	+1.125e+04	+0.822
43.400	+1.842e+03	+7.009e+03	+1.010e+04	+0.792
43.500	+2.187e+03	+8.963e+03	+9.591e+03	+0.804
43.600	+1.227e+03	+7.641e+03	+9.914e+03	+0.862
43.700	+1.056e+03	+8.420e+03	+1.014e+04	+0.889
43.800	+3.539e+03	+7.705e+03	+8.579e+03	+0.685
43.900	+8.136e+01	+8.801e+03	+9.738e+03	+0.991
44.000	+2.977e+03	+7.486e+03	+1.125e+04	+0.715
44.100	+1.752e+03	+7.135e+03	+1.071e+04	+0.803
44.200	+1.881e+03	+8.088e+03	+1.046e+04	+0.811
44.300	+1.586e+03	+8.729e+03	+9.451e+03	+0.846
44.400	+2.834e+03	+8.449e+03	+9.998e+03	+0.749
44.500	+1.857e+03	+7.566e+03	+1.140e+04	+0.803
44.600	+1.671e+03	+8.241e+03	+9.375e+03	+0.831
44.700	+1.538e+03	+8.843e+03	+8.920e+03	+0.852
44.800	+2.190e+03	+8.214e+03	+9.047e+03	+0.789
44.900	+3.527e+03	+8.273e+03	+1.120e+04	+0.701
45.000	+4.643e+03	+5.740e+03	+1.139e+04	+0.553
45.100	+3.881e+03	+5.640e+03	+1.019e+04	+0.592
45.200	+4.470e+03	+4.320e+03	+9.615e+03	+0.491
45.300	+3.041e+03	+6.170e+03	+9.645e+03	+0.670
45.400	+2.950e+03	+9.318e+03	+8.996e+03	+0.760
45.500	+2.112e+03	+7.752e+03	+9.974e+03	+0.786
45.600	+2.146e+03	+7.318e+03	+1.082e+04	+0.773
45.700	+1.987e+03	+7.148e+03	+1.156e+04	+0.783
45.800	+1.837e+03	+8.497e+03	+1.024e+04	+0.822
45.900	+9.522e+02	+8.325e+03	+1.120e+04	+0.897
46.000	+2.079e+03	+8.542e+03	+1.063e+04	+0.804
46.100	+8.855e+02	+8.175e+03	+1.031e+04	+0.902
46.200	+2.481e+03	+7.486e+03	+8.659e+03	+0.751
46.300	+2.189e+03	+8.445e+03	+9.945e+03	+0.794
46.400	+9.505e+02	+8.239e+03	+1.073e+04	+0.897
46.500	+2.298e+03	+8.452e+03	+9.396e+03	+0.786
46.600	+1.664e+03	+7.196e+03	+9.063e+03	+0.812
46.700	+1.454e+03	+7.572e+03	+1.014e+04	+0.839
46.800	+2.356e+03	+8.613e+03	+1.095e+04	+0.785
46.900	+1.612e+03	+8.081e+03	+1.033e+04	+0.834
47.000	+8.732e+02	+7.755e+03	+9.064e+03	+0.899
47.100	+3.626e+03	+8.605e+03	+1.049e+04	+0.704
47.200	+1.731e+03	+8.273e+03	+9.738e+03	+0.827
47.300	+2.876e+03	+7.519e+03	+8.619e+03	+0.723
47.400	+2.511e+03	+8.905e+03	+1.027e+04	+0.780
47.500	+1.851e+03	+7.917e+03	+1.047e+04	+0.811
47.600	+1.594e+03	+8.400e+03	+1.054e+04	+0.841
47.700	+1.995e+03	+7.473e+03	+9.891e+03	+0.789
47.800	+2.883e+03	+8.116e+03	+8.816e+03	+0.738
47.900	+1.563e+03	+8.467e+03	+9.285e+03	+0.844
48.000	+2.538e+03	+8.649e+03	+8.918e+03	+0.773
48.100	+1.398e+03	+8.382e+03	+1.018e+04	+0.857
48.200	+1.096e+03	+8.343e+03	+9.612e+03	+0.884
48.300	+2.244e+03	+7.121e+03	+9.172e+03	+0.760
48.400	+1.888e+03	+8.492e+03	+1.013e+04	+0.818
48.500	+9.929e+02	+8.854e+03	+9.778e+03	+0.899
48.600	+2.217e+03	+7.389e+03	+1.003e+04	+0.769
48.700	+2.010e+03	+7.215e+03	+9.432e+03	+0.782
48.800	+2.382e+03	+6.763e+03	+9.451e+03	+0.739
48.900	+2.161e+03	+6.990e+03	+1.068e+04	+0.764
49.000	+1.937e+03	+7.502e+03	+9.616e+03	+0.795
49.100	+1.355e+03	+8.435e+03	+1.062e+04	+0.862
49.200	+2.507e+03	+8.734e+03	+8.789e+03	+0.777
49.300	+1.896e+03	+8.447e+03	+9.673e+03	+0.817
49.400	+1.975e+03	+7.627e+03	+9.789e+03	+0.794
49.500	+5.976e+03	+6.410e+03	+1.082e+04	+0.518
49.600	+4.271e+03	+5.829e+03	+8.449e+03	+0.577
49.700	+4.431e+03	+5.923e+03	+9.382e+03	+0.572
49.800	+3.732e+03	+4.663e+03	+9.640e+03	+0.555
49.900	+4.277e+03	+5.027e+03	+9.063e+03	+0.540
50.000	+5.311e+03	+4.122e+03	+1.045e+04	+0.437
50.100	+5.018e+03	+5.336e+03	+1.091e+04	+0.515
50.200	+3.801e+03	+4.814e+03	+1.119e+04	+0.559
50.300	+6.021e+03	+4.792e+03	+9.765e+03	+0.443
50.400	+4.531e+03	+6.534e+03	+9.864e+03	+0.591
50.500	+1.965e+03	+8.297e+03	+1.038e+04	+0.809
50.600	+2.323e+03	+7.468e+03	+1.078e+04	+0.763
50.700	+2.194e+03	+8.003e+03	+8.752e+03	+0.785
50.800	+1.870e+03	+7.126e+03	+1.058e+04	+0.792
50.900	+1.920e+03	+6.573e+03	+9.699e+03	+0.774
51.000	+2.169e+03	+7.111e+03	+1.025e+04	+0.766
51.100	+1.675e+03	+8.125e+03	+1.071e+04	+0.829
51.200	+2.473e+03	+8.735e+03	+1.095e+04	+0.779
51.300	+2.288e+03	+8.986e+03	+9.810e+03	+0.797
51.400	+7.204e+02	+7.219e+03	+1.005e+04	+0.909
51.500	+2.064e+03	+7.308e+03	+1.191e+04	+0.780
51.600	+2.304e+02	+8.058e+03	+9.443e+03	+0.972
51.700	+1.333e+03	+8.696e+03	+1.060e+04	+0.867
51.800	+6.699e+02	+7.446e+03	+8.874e+03	+0.917
51.900	+1.615e+03	+6.745e+03	+1.000e+04	+0.807
52.000	+1.373e+03	+6.883e+03	+9.753e+03	+0.834
52.100	+1.818e+03	+7.617e+03	+9.091e+03	+0.807
52.200	+1.683e+03	+7.535e+03	+1.123e+04	+0.817
52.300	+1.798e+03	+8.991e+03	+1.077e+04	+0.833
52.400	+1.479e+03	+7.635e+03	+1.015e+04	+0.838
52.500	+2.131e+03	+8.672e+03	+8.157e+03	+0.803
52.600	+6.656e+03	+3.928e+03	+1.020e+04	+0.371
52.700	+7.299e+03	+1.470e+03	+1.040e+04	+0.168
52.800	+8.248e+03	+2.998e+03	+1.112e+04	+0.267
52.900	+7.542e+03	+3.189e+03	+9.239e+03	+0.297
53.000	+7.679e+03	+2.293e+03	+9.062e+03	+0.230
53.100	+7.953e+03	+2.530e+03	+1.022e+04	+0.241
53.200	+7.343e+03	+1.852e+03	+7.152e+03	+0.201
53.300	+6.882e+03	+2.091e+03	+9.666e+03	+0.233
53.400	+7.691e+03	+3.426e+03	+1.037e+04	+0.308
53.500	+6.506e+03	+1.854e+03	+1.062e+04	+0.222
53.600	+7.956e+03	+2.350e+03	+8.813e+03	+0.228
53.700	+7.073e+03	+2.017e+03	+1.005e+04	+0.222
53.800	+7.386e+03	+2.734e+03	+1.165e+04	+0.270
53.900	+7.954e+03	+3.492e+03	+9.315e+03	+0.305
54.000	+7.845e+03	+3.937e+03	+1.036e+04	+0.334
54.100	+7.794e+03	+2.038e+03	+1.125e+04	+0.207
54.200	+7.202e+03	+9.706e+02	+9.882e+03	+0.119
54.300	+6.367e+03	+2.910e+03	+8.783e+03	+0.314
54.400	+7.891e+03	+1.727e+03	+9.726e+03	+0.180
54.500	+7.340e+03	+2.699e+03	+9.930e+03	+0.269
54.600	+8.472e+03	+1.684e+03	+9.195e+03	+0.166
54.700	+6.904e+03	+2.928e+03	+9.573e+03	+0.298
54.800	+7.632e+03	+2.377e+03	+1.123e+04	+0.237
54.900	+7.131e+03	+3.108e+03	+1.123e+04	+0.304
55.000	+4.750e+03	+3.969e+03	+1.039e+04	+0.455
55.100	+5.111e+03	+4.595e+03	+9.379e+03	+0.473
55.200	+5.778e+03	+6.376e+03	+1.057e+04	+0.525
55.300	+5.645e+03	+4.957e+03	+9.829e+03	+0.468
55.400	+5.327e+03	+4.144e+03	+9.650e+03	+0.438
55.500	+3.961e+03	+4.026e+03	+1.030e+04	+0.504
55.600	+5.173e+03	+4.767e+03	+1.000e+04	+0.480
55.700	+5.816e+03	+5.647e+03	+1.003e+04	+0.493
55.800	+5.121e+03	+6.158e+03	+8.258e+03	+0.546
55.900	+5.125e+03	+5.248e+03	+1.085e+04	+0.506
56.000	+5.479e+03	+5.030e+03	+1.095e+04	+0.479
56.100	+3.723e+03	+5.404e+03	+1.126e+04	+0.592
56.200	+3.832e+03	+5.805e+03	+1.061e+04	+0.602
56.300	+4.634e+03	+4.605e+03	+9.972e+03	+0.498
56.400	+4.114e+03	+4.263e+03	+1.082e+04	+0.509
56.500	+5.798e+03	+6.264e+03	+1.096e+04	+0.519
56.600	+5.730e+03	+4.469e+03	+1.008e+04	+0.438
56.700	+5.388e+03	+5.766e+03	+9.687e+03	+0.517
56.800	+5.847e+03	+3.820e+03	+1.019e+04	+0.395
56.900	+2.788e+03	+6.912e+03	+1.011e+04	+0.713
57.000	+1.827e+03	+7.473e+03	+9.901e+03	+0.804
57.100	+1.171e+03	+7.801e+03	+9.528e+03	+0.869
57.200	+8.172e+03	+2.639e+03	+1.076e+04	+0.244
57.300	+8.077e+03	+3.088e+03	+9.305e+03	+0.277
57.400	+7.335e+03	+1.663e+03	+9.196e+03	+0.185
57.500	+8.238e+03	+3.022e+03	+1.071e+04	+0.268
57.600	+7.143e+03	+2.197e+03	+1.035e+04	+0.235
57.700	+7.578e+03	+2.486e+03	+8.915e+03	+0.247
57.800	+7.311e+03	+1.482e+03	+1.068e+04	+0.169
57.900	+7.721e+03	+2.090e+03	+1.037e+04	+0.213
58.000	+6.991e+03	+3.040e+03	+1.039e+04	+0.303
58.100	+8.306e+03	+1.814e+03	+1.007e+04	+0.179
58.200	+7.313e+03	+2.444e+03	+9.756e+03	+0.250
58.300	+8.054e+03	+1.488e+03	+1.065e+04	+0.156
58.400	+7.007e+03	+2.647e+03	+1.062e+04	+0.274
58.500	+7.791e+03	+2.565e+03	+1.070e+04	+0.248
58.600	+6.471e+03	+2.953e+03	+9.652e+03	+0.313
58.700	+6.647e+03	+2.662e+03	+9.999e+03	+0.286
58.800	+7.432e+03	+3.595e+03	+9.561e+03	+0.326
58.900	+8.492e+03	+2.043e+03	+1.020e+04	+0.194
59.000	+6.430e+03	+3.332e+03	+1.089e+04	+0.341
59.100	+7.014e+03	+3.134e+03	+1.079e+04	+0.309
59.200	+7.978e+03	+1.323e+03	+1.027e+04	+0.142
59.300	+7.366e+03	+4.236e+03	+1.081e+04	+0.365
59.400	+7.099e+03	+2.534e+03	+9.734e+03	+0.263
59.500	+7.365e+03	+3.782e+03	+1.030e+04	+0.339
59.600	+7.110e+03	+2.904e+03	+1.023e+04	+0.290
59.700	+8.526e+03	+2.694e+03	+1.088e+04	+0.240
59.800	+8.233e+03	+1.759e+03	+9.923e+03	+0.176
59.900	+7.634e+03	+1.417e+03	+1.082e+04	+0.157
60.000	+9.184e+03	+1.582e+03	+1.133e+04	+0.147
60.100	+7.664e+03	+2.713e+03	+9.747e+03	+0.261
60.200	+7.337e+03	+2.341e+03	+1.017e+04	+0.242
60.300	+6.586e+03	+3.786e+03	+9.593e+03	+0.365
60.400	+7.638e+03	+2.664e+03	+9.945e+03	+0.259
60.500	+7.771e+03	+2.134e+03	+9.484e+03	+0.215
60.600	+7.229e+03	+1.740e+03	+8.660e+03	+0.194
60.700	+9.705e+03	+2.621e+03	+9.971e+03	+0.213
60.800	+8.022e+03	+3.343e+03	+1.018e+04	+0.294
60.900	+7.297e+03	+2.247e+03	+1.082e+04	+0.235
61.000	+6.789e+03	+3.228e+03	+1.081e+04	+0.322
61.100	+7.387e+03	+2.214e+03	+8.781e+03	+0.231
61.200	+6.492e+03	+2.296e+03	+9.007e+03	+0.261
61.300	+8.335e+03	+2.191e+03	+1.076e+04	+0.208
61.400	+6.858e+03	+2.929e+03	+1.135e+04	+0.299
61.500	+8.064e+03	+1.988e+03	+1.045e+04	+0.198
61.600	+7.726e+03	+2.502e+03	+1.081e+04	+0.245
61.700	+7.690e+03	+2.598e+03	+1.005e+04	+0.253
61.800	+8.125e+03	+1.456e+03	+1.079e+04	+0.152
61.900	+6.598e+03	+1.562e+03	+8.889e+03	+0.191
62.000	+8.526e+03	+2.796e+03	+1.027e+04	+0.247
62.100	+5.687e+03	+2.519e+03	+1.076e+04	+0.307
62.200	+9.384e+03	+2.484e+03	+1.006e+04	+0.209
62.300	+7.837e+03	+1.958e+03	+9.633e+03	+0.200
62.400	+7.540e+03	+1.678e+03	+9.308e+03	+0.182
62.500	+6.275e+03	+2.649e+03	+1.000e+04	+0.297
62.600	+7.640e+03	+2.398e+03	+8.370e+03	+0.239
62.700	+6.490e+03	+3.124e+03	+1.087e+04	+0.325
62.800	+9.256e+03	+2.265e+03	+9.810e+03	+0.197
62.900	+6.827e+03	+2.361e+03	+9.732e+03	+0.257
63.000	+7.257e+03	+1.670e+03	+9.457e+03	+0.187
63.100	+7.109e+03	+1.957e+03	+1.024e+04	+0.216
63.200	+8.125e+03	+1.736e+03	+9.590e+03	+0.176
63.300	+7.905e+03	+2.324e+03	+9.255e+03	+0.227
63.400	+7.919e+03	+2.314e+03	+1.057e+04	+0.226
63.500	+7.211e+03	+2.731e+03	+9.060e+03	+0.275
63.600	+7.583e+03	+2.881e+03	+9.260e+03	+0.275
63.700	+7.133e+03	+2.547e+03	+1.049e+04	+0.263
63.800	+6.108e+03	+2.062e+03	+1.052e+04	+0.252
63.900	+7.252e+03	+1.557e+03	+9.450e+03	+0.177
64.000	+6.380e+03	+1.988e+03	+1.015e+04	+0.238
64.100	+7.088e+03	+1.795e+03	+8.702e+03	+0.202
64.200	+8.325e+03	+2.822e+03	+1.080e+04	+0.253
64.300	+9.129e+03	+3.212e+03	+1.060e+04	+0.260
64.400	+8.246e+03	+1.314e+03	+8.622e+03	+0.137
64.500	+8.316e+03	+2.571e+03	+1.046e+04	+0.236
64.600	+8.300e+03	+1.821e+03	+9.012e+03	+0.180
64.700	+6.678e+03	+1.667e+03	+1.006e+04	+0.200
64.800	+7.365e+03	+2.874e+03	+1.052e+04	+0.281
64.900	+7.019e+03	+3.918e+03	+9.383e+03	+0.358
65.000	+7.316e+03	+2.537e+03	+8.864e+03	+0.257
65.100	+7.788e+03	+2.948e+03	+8.845e+03	+0.275
65.200	+6.300e+03	+2.096e+03	+9.939e+03	+0.250
65.300	+7.835e+03	+2.455e+03	+8.846e+03	+0.239
65.400	+6.641e+03	+2.306e+03	+1.020e+04	+0.258
65.500	+8.587e+03	+3.318e+03	+1.058e+04	+0.279
65.600	+8.001e+03	+2.784e+03	+1.091e+04	+0.258
65.700	+8.235e+03	+2.023e+03	+1.001e+04	+0.197
65.800	+8.510e+03	+2.552e+03	+1.093e+04	+0.231
65.900	+7.112e+03	+2.037e+03	+9.246e+03	+0.223
66.000	+6.341e+03	+2.477e+03	+9.808e+03	+0.281
66.100	+5.808e+03	+4.676e+03	+9.122e+03	+0.446
66.200	+5.140e+03	+4.868e+03	+9.682e+03	+0.486
66.300	+4.612e+03	+5.995e+03	+1.073e+04	+0.565
66.400	+5.026e+03	+5.299e+03	+8.512e+03	+0.513
66.500	+3.866e+03	+4.763e+03	+9.944e+03	+0.552
66.600	+5.045e+03	+4.658e+03	+9.428e+03	+0.480
66.700	+5.139e+03	+4.026e+03	+1.138e+04	+0.439
66.800	+6.025e+03	+4.772e+03	+8.624e+03	+0.442
66.900	+5.138e+03	+5.249e+03	+9.681e+03	+0.505
67.000	+5.804e+03	+5.202e+03	+9.911e+03	+0.473
67.100	+4.576e+03	+4.616e+03	+1.147e+04	+0.502
67.200	+5.592e+03	+4.212e+03	+9.167e+03	+0.430
67.300	+4.745e+03	+5.000e+03	+1.029e+04	+0.513
67.400	+4.437e+03	+5.192e+03	+8.697e+03	+0.539
67.500	+2.885e+03	+6.078e+03	+1.024e+04	+0.678
67.600	+2.489e+03	+7.246e+03	+1.027e+04	+0.744
67.700	+9.675e+02	+7.368e+03	+1.043e+04	+0.884
67.800	+1.908e+03	+8.163e+03	+9.845e+03	+0.811
67.900	+1.927e+03	+8.151e+03	+9.091e+03	+0.809
68.000	+7.482e+02	+7.107e+03	+1.046e+04	+0.905
68.100	+1.127e+03	+7.018e+03	+1.022e+04	+0.862
68.200	+2.918e+03	+7.289e+03	+8.910e+03	+0.714
68.300	+1.740e+03	+8.144e+03	+9.723e+03	+0.824
68.400	+1.186e+03	+8.991e+03	+9.471e+03	+0.883
68.500	+1.602e+03	+8.843e+03	+1.036e+04	+0.847
68.600	+2.176e+03	+9.561e+03	+9.894e+03	+0.815
68.700	+2.640e+03	+9.225e+03	+1.046e+04	+0.778
68.800	+2.775e+03	+7.487e+03	+1.048e+04	+0.730
68.900	+9.738e+02	+6.186e+03	+1.050e+04	+0.864
69.000	+1.312e+03	+8.900e+03	+1.058e+04	+0.872
69.100	+1.400e+03	+8.826e+03	+1.010e+04	+0.863
69.200	+2.787e+03	+7.305e+03	+9.871e+03	+0.724
69.300	+5.927e+03	+4.222e+03	+1.044e+04	+0.416
69.400	+5.322e+03	+4.483e+03	+1.014e+04	+0.457
69.500	+4.683e+03	+5.992e+03	+1.052e+04	+0.561
69.600	+4.124e+03	+5.266e+03	+9.992e+03	+0.561
69.700	+4.230e+03	+4.366e+03	+9.593e+03	+0.508
69.800	+5.525e+03	+5.809e+03	+9.883e+03	+0.513
69.900	+4.337e+03	+5.183e+03	+1.004e+04	+0.544
70.000	+5.045e+03	+4.812e+03	+1.041e+04	+0.488
70.100	+5.007e+03	+4.469e+03	+1.012e+04	+0.472
70.200	+4.718e+03	+5.460e+03	+1.047e+04	+0.536
70.300	+5.117e+03	+4.662e+03	+9.174e+03	+0.477
70.400	+4.872e+03	+4.335e+03	+9.337e+03	+0.471
70.500	+5.515e+03	+5.825e+03	+1.000e+04	+0.514
70.600	+6.689e+03	+4.807e+03	+1.097e+04	+0.418
70.700	+4.036e+03	+5.945e+03	+1.164e+04	+0.596
70.800	+4.604e+03	+5.678e+03	+1.071e+04	+0.552
70.900	+4.199e+03	+5.249e+03	+1.064e+04	+0.556
71.000	+3.728e+03	+3.788e+03	+1.104e+04	+0.504
71.100	+4.431e+03	+4.793e+03	+1.085e+04	+0.520
71.200	+4.795e+03	+4.473e+03	+8.537e+03	+0.483
71.300	+5.038e+03	+3.964e+03	+9.060e+03	+0.440
71.400	+5.648e+03	+4.590e+03	+1.025e+04	+0.448
71.500	+5.596e+03	+3.893e+03	+1.026e+04	+0.410
71.600	+5.240e+03	+6.697e+03	+9.699e+03	+0.561
71.700	+2.438e+03	+6.842e+03	+1.006e+04	+0.737
71.800	+5.203e+03	+6.044e+03	+9.375e+03	+0.537
71.900	+4.690e+03	+4.739e+03	+9.400e+03	+0.503
72.000	+4.715e+03	+4.837e+03	+1.010e+04	+0.506
72.100	+5.022e+03	+5.002e+03	+9.806e+03	+0.499
72.200	+3.642e+03	+4.371e+03	+1.040e+04	+0.546
72.300	+4.898e+03	+3.539e+03	+1.058e+04	+0.419
72.400	+4.209e+03	+4.668e+03	+9.170e+03	+0.526
72.500	+4.352e+03	+4.898e+03	+1.075e+04	+0.530
72.600	+4.831e+03	+4.913e+03	+1.110e+04	+0.504
72.700	+1.971e+03	+8.337e+03	+1.052e+04	+0.809
72.800	+1.178e+03	+7.689e+03	+8.772e+03	+0.867
72.900	+2.909e+03	+8.261e+03	+9.317e+03	+0.740
73.000	+1.906e+03	+6.952e+03	+9.736e+03	+0.785
73.100	+1.350e+03	+9.098e+03	+9.966e+03	+0.871
73.200	+2.141e+03	+7.583e+03	+1.021e+04	+0.780
73.300	+2.214e+03	+7.065e+03	+9.671e+03	+0.761
73.400	+2.872e+03	+7.433e+03	+1.145e+04	+0.721
73.500	+2.099e+03	+7.737e+03	+9.256e+03	+0.787
73.600	+1.052e+03	+7.719e+03	+9.466e+03	+0.880
73.700	+2.220e+03	+7.810e+03	+9.687e+03	+0.779
73.800	+2.734e+03	+6.403e+03	+1.032e+04	+0.701
73.900	+4.899e+03	+4.296e+03	+1.180e+04	+0.467
74.000	+6.030e+03	+4.993e+03	+9.806e+03	+0.453
74.100	+5.224e+03	+4.901e+03	+9.995e+03	+0.484
74.200	+4.833e+03	+4.841e+03	+9.621e+03	+0.500
74.300	+3.791e+03	+4.618e+03	+1.046e+04	+0.549
74.400	+4.473e+03	+5.967e+03	+1.001e+04	+0.572
74.500	+4.047e+03	+5.285e+03	+1.098e+04	+0.566
74.600	+3.426e+03	+8.893e+03	+8.893e+03	+0.722
74.700	+2.783e+03	+7.124e+03	+9.830e+03	+0.719
74.800	+2.212e+03	+8.163e+03	+1.025e+04	+0.787
74.900	+3.019e+03	+7.317e+03	+1.044e+04	+0.708
75.000	+1.998e+03	+8.918e+03	+9.404e+03	+0.817
75.100	+4.637e+02	+7.397e+03	+9.634e+03	+0.941
75.200	+2.433e+03	+6.076e+03	+9.426e+03	+0.714
75.300	+2.847e+03	+7.583e+03	+1.030e+04	+0.727
75.400	+2.450e+03	+8.922e+03	+9.418e+03	+0.785
75.500	+1.994e+03	+7.058e+03	+9.749e+03	+0.780
75.600	+2.197e+03	+7.555e+03	+9.726e+03	+0.775
75.700	+2.446e+03	+8.619e+03	+1.165e+04	+0.779
75.800	+8.441e+02	+6.887e+03	+9.623e+03	+0.891
75.900	+3.512e+03	+7.015e+03	+9.051e+03	+0.666
76.000	+5.440e+03	+5.799e+03	+8.766e+03	+0.516
76.100	+4.336e+03	+5.073e+03	+1.135e+04	+0.539
76.200	+3.739e+03	+6.206e+03	+9.727e+03	+0.624
76.300	+1.380e+03	+6.229e+03	+1.047e+04	+0.819
76.400	+1.333e+03	+8.220e+03	+9.056e+03	+0.860
76.500	+1.400e+03	+7.559e+03	+1.069e+04	+0.844
76.600	+6.493e+02	+8.324e+03	+9.946e+03	+0.928
76.700	+1.971e+03	+6.949e+03	+1.036e+04	+0.779
76.800	+2.729e+03	+8.190e+03	+9.501e+03	+0.750
76.900	+2.075e+03	+8.080e+03	+1.162e+04	+0.796
77.000	+1.618e+03	+8.669e+03	+9.427e+03	+0.843
77.100	+2.711e+03	+8.536e+03	+1.123e+04	+0.759
77.200	+4.866e+02	+7.515e+03	+1.042e+04	+0.939
77.300	+1.119e+03	+7.637e+03	+1.013e+04	+0.872
77.400	+1.820e+03	+6.682e+03	+1.052e+04	+0.786
77.500	+2.461e+03	+7.003e+03	+9.443e+03	+0.740
77.600	+2.901e+03	+7.979e+03	+1.103e+04	+0.733
77.700	+1.965e+03	+8.516e+03	+9.350e+03	+0.813
77.800	+2.418e+03	+8.328e+03	+1.104e+04	+0.775
77.900	+1.805e+03	+8.131e+03	+9.236e+03	+0.818
78.000	+2.922e+03	+8.443e+03	+9.708e+03	+0.743
78.100	+2.309e+03	+6.963e+03	+9.871e+03	+0.751
78.200	+2.802e+03	+8.153e+03	+9.312e+03	+0.744
78.300	+2.468e+03	+7.218e+03	+1.121e+04	+0.745
78.400	+5.969e+02	+8.426e+03	+1.064e+04	+0.934
78.500	+2.548e+03	+1.001e+04	+8.573e+03	+0.797
78.600	+2.080e+03	+7.078e+03	+1.075e+04	+0.773
78.700	+1.437e+03	+8.417e+03	+1.004e+04	+0.854
78.800	+2.096e+03	+7.442e+03	+1.000e+04	+0.780
78.900	+2.395e+03	+8.109e+03	+1.008e+04	+0.772
79.000	+1.180e+03	+8.381e+03	+9.862e+03	+0.877
79.100	+2.094e+03	+7.059e+03	+1.080e+04	+0.771
79.200	+1.418e+03	+8.442e+03	+9.324e+03	+0.856
79.300	+1.929e+03	+9.087e+03	+1.130e+04	+0.825
79.400	+2.315e+03	+8.665e+03	+9.915e+03	+0.789
79.500	+1.861e+03	+8.354e+03	+9.977e+03	+0.818
79.600	+2.434e+03	+8.638e+03	+9.834e+03	+0.780
79.700	+6.760e+02	+9.156e+03	+9.697e+03	+0.931
79.800	+1.268e+03	+8.788e+03	+9.818e+03	+0.874
79.900	+2.425e+03	+6.768e+03	+1.050e+04	+0.736
80.000	+2.582e+03	+7.446e+03	+9.436e+03	+0.743
80.100	+2.442e+03	+8.068e+03	+1.010e+04	+0.768
80.200	+2.502e+03	+7.977e+03	+1.004e+04	+0.761
80.300	+2.117e+03	+8.249e+03	+1.056e+04	+0.796
80.400	+1.621e+03	+7.577e+03	+1.025e+04	+0.824
80.500	+2.195e+03	+8.700e+03	+1.013e+04	+0.799
80.600	+5.830e+02	+8.155e+03	+9.496e+03	+0.933
80.700	+1.602e+03	+7.437e+03	+8.609e+03	+0.823
80.800	+2.285e+03	+7.224e+03	+8.624e+03	+0.760
80.900	+2.737e+03	+7.357e+03	+9.633e+03	+0.729
81.000	+3.255e+03	+8.907e+03	+1.020e+04	+0.732
81.100	+1.786e+03	+8.067e+03	+1.008e+04	+0.819
81.200	+2.856e+03	+8.077e+03	+9.337e+03	+0.739
81.300	+2.105e+03	+6.862e+03	+1.015e+04	+0.765
81.400	+1.810e+03	+8.177e+03	+1.063e+04	+0.819
81.500	+1.830e+03	+9.481e+03	+1.051e+04	+0.838
81.600	+5.044e+03	+6.281e+03	+9.887e+03	+0.555
81.700	+4.567e+03	+5.010e+03	+1.008e+04	+0.523
81.800	+5.574e+03	+4.298e+03	+1.049e+04	+0.435
81.900	+4.456e+03	+4.507e+03	+1.019e+04	+0.503
82.000	+4.000e+03	+4.189e+03	+9.978e+03	+0.512
82.100	+5.034e+03	+5.525e+03	+9.550e+03	+0.523
82.200	+5.747e+03	+5.603e+03	+9.669e+03	+0.494
82.300	+5.308e+03	+4.511e+03	+1.082e+04	+0.459
82.400	+4.249e+03	+5.848e+03	+1.039e+04	+0.579
82.500	+3.867e+03	+4.543e+03	+1.087e+04	+0.540
82.600	+6.094e+03	+4.660e+03	+1.094e+04	+0.433
82.700	+5.230e+03	+5.862e+03	+9.342e+03	+0.529
82.800	+4.449e+03	+5.422e+03	+9.476e+03	+0.549
82.900	+5.377e+03	+5.031e+03	+9.965e+03	+0.483
83.000	+4.669e+03	+4.012e+03	+1.014e+04	+0.462
83.100	+5.416e+03	+4.419e+03	+1.016e+04	+0.449
83.200	+4.767e+03	+5.805e+03	+9.703e+03	+0.549
83.300	+3.697e+03	+4.203e+03	+1.035e+04	+0.532
83.400	+4.697e+03	+3.787e+03	+9.107e+03	+0.446
83.500	+4.063e+03	+4.300e+03	+9.334e+03	+0.514
83.600	+5.651e+03	+5.429e+03	+1.068e+04	+0.490
83.700	+5.017e+03	+4.379e+03	+1.036e+04	+0.466
83.800	+6.230e+03	+3.892e+03	+9.296e+03	+0.384
83.900	+4.587e+03	+5.812e+03	+1.074e+04	+0.559
84.000	+4.490e+03	+4.864e+03	+1.024e+04	+0.520
84.100	+5.730e+03	+4.588e+03	+1.017e+04	+0.445
84.200	+4.990e+03	+5.552e+03	+1.036e+04	+0.527
