%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+5.800e+03	+5.552e+03	+1.064e+04	+0.489
42.200	+5.685e+03	+4.269e+03	+1.026e+04	+0.429
42.300	+4.369e+03	+5.651e+03	+1.038e+04	+0.564
42.400	+4.892e+03	+5.402e+03	+9.898e+03	+0.525
42.500	+4.447e+03	+5.226e+03	+9.935e+03	+0.540
42.600	+5.399e+03	+5.586e+03	+1.009e+04	+0.509
42.700	+4.517e+03	+4.342e+03	+9.098e+03	+0.490
42.800	+5.662e+03	+7.103e+03	+9.683e+03	+0.556
42.900	+4.506e+03	+5.179e+03	+1.017e+04	+0.535
43.000	+4.762e+03	+3.952e+03	+9.958e+03	+0.454
43.100	+5.531e+03	+5.832e+03	+1.048e+04	+0.513
43.200	+4.071e+03	+3.462e+03	+9.559e+03	+0.460
43.300	+5.280e+03	+5.292e+03	+1.064e+04	+0.501
43.400	+5.066e+03	+4.545e+03	+1.031e+04	+0.473
43.500	+4.208e+03	+5.488e+03	+8.851e+03	+0.566
43.600	+5.382e+03	+4.980e+03	+9.960e+03	+0.481
43.700	+5.624e+03	+5.417e+03	+9.993e+03	+0.491
43.800	+5.495e+03	+4.168e+03	+1.100e+04	+0.431
43.900	+4.206e+03	+5.822e+03	+9.713e+03	+0.581
44.000	+7.064e+03	+4.964e+03	+1.015e+04	+0.413
44.100	+5.804e+03	+4.989e+03	+9.602e+03	+0.462
44.200	+6.026e+03	+4.735e+03	+9.142e+03	+0.440
44.300	+5.121e+03	+4.488e+03	+1.023e+04	+0.467
44.400	+3.240e+03	+7.040e+03	+9.229e+03	+0.685
44.500	+1.336e+03	+7.011e+03	+1.013e+04	+0.840
44.600	+2.322e+03	+8.626e+03	+1.041e+04	+0.788
44.700	+2.755e+03	+7.568e+03	+1.056e+04	+0.733
44.800	+3.577e+03	+5.982e+03	+9.105e+03	+0.626
44.900	+4.142e+03	+4.091e+03	+9.181e+03	+0.497
45.000	+5.282e+03	+6.337e+03	+9.246e+03	+0.545
45.100	+5.315e+03	+4.324e+03	+1.018e+04	+0.449
45.200	+6.079e+03	+5.900e+03	+1.039e+04	+0.493
45.300	+4.031e+03	+4.670e+03	+9.817e+03	+0.537
45.400	+4.021e+03	+5.258e+03	+1.025e+04	+0.567
45.500	+4.737e+03	+4.875e+03	+1.038e+04	+0.507
45.600	+4.591e+03	+4.949e+03	+9.735e+03	+0.519
45.700	+6.008e+03	+4.803e+03	+9.548e+03	+0.444
45.800	+4.368e+03	+4.960e+03	+9.539e+03	+0.532
45.900	+4.831e+03	+4.296e+03	+9.612e+03	+0.471
46.000	+5.318e+03	+4.735e+03	+9.792e+03	+0.471
46.100	+4.316e+03	+5.116e+03	+8.438e+03	+0.542
46.200	+4.189e+03	+4.486e+03	+1.000e+04	+0.517
46.300	+6.088e+03	+5.164e+03	+9.911e+03	+0.459
46.400	+1.614e+03	+8.322e+03	+1.046e+04	+0.838
46.500	+3.298e+03	+9.464e+03	+9.406e+03	+0.742
46.600	+3.232e+03	+7.734e+03	+9.664e+03	+0.705
46.700	+2.277e+03	+7.557e+03	+9.885e+03	+0.768
46.800	+1.236e+03	+8.365e+03	+1.004e+04	+0.871
46.900	+1.738e+03	+8.007e+03	+9.404e+03	+0.822
47.000	+2.883e+03	+8.072e+03	+1.054e+04	+0.737
47.100	+2.741e+03	+7.279e+03	+9.898e+03	+0.726
47.200	+5.920e+02	+8.237e+03	+1.090e+04	+0.933
47.300	+2.812e+03	+6.968e+03	+9.537e+03	+0.712
47.400	+1.770e+03	+7.798e+03	+1.062e+04	+0.815
47.500	+1.681e+03	+8.281e+03	+8.554e+03	+0.831
47.600	+1.994e+03	+8.705e+03	+9.467e+03	+0.814
47.700	+1.188e+03	+7.208e+03	+1.090e+04	+0.859
47.800	+6.014e+03	+4.578e+03	+9.337e+03	+0.432
47.900	+4.885e+03	+4.658e+03	+9.330e+03	+0.488
48.000	+3.888e+03	+5.294e+03	+1.088e+04	+0.577
48.100	+2.806e+03	+5.583e+03	+1.041e+04	+0.666
48.200	+2.575e+03	+8.501e+03	+1.066e+04	+0.767
48.300	+1.186e+03	+7.387e+03	+1.001e+04	+0.862
48.400	+1.668e+03	+8.550e+03	+8.428e+03	+0.837
48.500	+1.281e+03	+8.100e+03	+9.735e+03	+0.863
48.600	+2.055e+03	+7.551e+03	+1.103e+04	+0.786
48.700	+2.328e+03	+9.097e+03	+8.713e+03	+0.796
48.800	+1.898e+03	+8.798e+03	+9.730e+03	+0.823
48.900	+2.006e+03	+9.880e+03	+1.023e+04	+0.831
49.000	+5.235e+02	+7.925e+03	+1.079e+04	+0.938
49.100	+1.032e+03	+8.104e+03	+1.065e+04	+0.887
49.200	+4.681e+03	+6.331e+03	+9.707e+03	+0.575
49.300	+5.196e+03	+5.651e+03	+8.832e+03	+0.521
49.400	+4.000e+03	+6.369e+03	+8.726e+03	+0.614
49.500	+5.597e+03	+6.433e+03	+1.004e+04	+0.535
49.600	+5.033e+03	+4.137e+03	+1.056e+04	+0.451
49.700	+5.361e+03	+4.861e+03	+9.933e+03	+0.476
49.800	+4.689e+03	+6.341e+03	+1.005e+04	+0.575
49.900	+6.088e+03	+4.956e+03	+9.465e+03	+0.449
50.000	+4.402e+03	+5.226e+03	+1.027e+04	+0.543
50.100	+4.376e+03	+4.446e+03	+9.210e+03	+0.504
50.200	+5.108e+03	+4.050e+03	+9.235e+03	+0.442
50.300	+4.289e+03	+5.164e+03	+1.025e+04	+0.546
50.400	+5.814e+03	+5.370e+03	+9.675e+03	+0.480
50.500	+5.261e+03	+5.610e+03	+1.043e+04	+0.516
50.600	+5.875e+03	+5.711e+03	+9.644e+03	+0.493
50.700	+5.416e+03	+3.281e+03	+1.114e+04	+0.377
50.800	+4.685e+03	+5.189e+03	+8.842e+03	+0.526
50.900	+5.841e+03	+5.193e+03	+9.934e+03	+0.471
51.000	+5.575e+03	+5.534e+03	+1.076e+04	+0.498
51.100	+5.277e+03	+4.886e+03	+9.076e+03	+0.481
51.200	+3.685e+03	+4.951e+03	+9.157e+03	+0.573
51.300	+5.194e+03	+4.370e+03	+9.156e+03	+0.457
51.400	+4.399e+03	+3.925e+03	+1.068e+04	+0.471
51.500	+5.363e+03	+4.762e+03	+9.274e+03	+0.470
51.600	+4.495e+03	+5.323e+03	+1.150e+04	+0.542
51.700	+3.530e+03	+4.487e+03	+9.347e+03	+0.560
51.800	+4.857e+03	+5.108e+03	+1.048e+04	+0.513
51.900	+5.198e+03	+5.365e+03	+9.698e+03	+0.508
52.000	+5.198e+03	+5.953e+03	+9.831e+03	+0.534
52.100	+5.102e+03	+5.422e+03	+1.025e+04	+0.515
52.200	+4.990e+03	+5.284e+03	+1.084e+04	+0.514
52.300	+5.304e+03	+4.561e+03	+9.740e+03	+0.462
52.400	+5.337e+03	+5.963e+03	+9.036e+03	+0.528
52.500	+5.416e+03	+3.648e+03	+9.273e+03	+0.402
52.600	+5.078e+03	+5.651e+03	+8.032e+03	+0.527
52.700	+5.037e+03	+4.667e+03	+1.037e+04	+0.481
52.800	+4.759e+03	+4.592e+03	+1.081e+04	+0.491
52.900	+5.144e+03	+4.759e+03	+1.023e+04	+0.481
53.000	+3.842e+03	+3.977e+03	+9.345e+03	+0.509
53.100	+3.803e+03	+5.073e+03	+1.004e+04	+0.572
53.200	+5.927e+03	+5.401e+03	+8.154e+03	+0.477
53.300	+5.035e+03	+6.186e+03	+1.042e+04	+0.551
53.400	+4.963e+03	+4.563e+03	+1.069e+04	+0.479
53.500	+4.223e+03	+5.264e+03	+9.670e+03	+0.555
53.600	+5.371e+03	+4.798e+03	+1.138e+04	+0.472
53.700	+6.820e+03	+5.601e+03	+9.054e+03	+0.451
53.800	+5.194e+03	+4.961e+03	+1.031e+04	+0.489
53.900	+2.083e+03	+7.016e+03	+9.259e+03	+0.771
54.000	+2.324e+03	+8.101e+03	+1.086e+04	+0.777
54.100	+1.751e+03	+7.722e+03	+1.028e+04	+0.815
54.200	+1.899e+03	+8.498e+03	+9.578e+03	+0.817
54.300	+2.536e+03	+7.499e+03	+1.069e+04	+0.747
54.400	+4.094e+03	+5.658e+03	+1.011e+04	+0.580
54.500	+5.422e+03	+5.274e+03	+1.127e+04	+0.493
54.600	+5.384e+03	+5.060e+03	+9.179e+03	+0.484
54.700	+4.478e+03	+4.244e+03	+9.306e+03	+0.487
54.800	+4.232e+03	+4.647e+03	+9.828e+03	+0.523
54.900	+4.777e+03	+4.837e+03	+9.551e+03	+0.503
55.000	+4.418e+03	+4.984e+03	+1.003e+04	+0.530
55.100	+3.246e+03	+3.354e+03	+9.066e+03	+0.508
55.200	+2.985e+03	+6.210e+03	+9.518e+03	+0.675
55.300	+2.064e+03	+7.942e+03	+1.012e+04	+0.794
55.400	+1.945e+03	+9.525e+03	+9.774e+03	+0.830
55.500	+1.602e+03	+8.562e+03	+1.025e+04	+0.842
55.600	+1.543e+03	+7.256e+03	+9.577e+03	+0.825
55.700	+1.343e+03	+8.146e+03	+9.802e+03	+0.858
55.800	+7.571e+02	+8.206e+03	+9.281e+03	+0.916
55.900	+1.573e+03	+8.913e+03	+1.057e+04	+0.850
56.000	+2.207e+03	+6.259e+03	+9.138e+03	+0.739
56.100	+1.158e+03	+8.683e+03	+1.061e+04	+0.882
56.200	+2.213e+03	+7.497e+03	+9.409e+03	+0.772
56.300	+1.521e+03	+7.320e+03	+1.048e+04	+0.828
56.400	+6.740e+02	+9.905e+03	+9.642e+03	+0.936
56.500	+3.509e+03	+7.901e+03	+1.069e+04	+0.692
56.600	+2.323e+03	+8.750e+03	+1.037e+04	+0.790
56.700	+2.220e+03	+8.776e+03	+1.098e+04	+0.798
56.800	+2.619e+03	+7.871e+03	+1.106e+04	+0.750
56.900	+1.506e+03	+6.520e+03	+9.966e+03	+0.812
57.000	+1.764e+03	+8.142e+03	+9.992e+03	+0.822
57.100	+2.220e+03	+9.190e+03	+1.108e+04	+0.805
57.200	+2.391e+03	+7.189e+03	+9.522e+03	+0.750
57.300	+5.983e+03	+3.768e+03	+9.601e+03	+0.386
57.400	+5.774e+03	+4.256e+03	+1.065e+04	+0.424
57.500	+6.044e+03	+5.973e+03	+1.115e+04	+0.497
57.600	+5.224e+03	+5.817e+03	+1.055e+04	+0.527
57.700	+4.128e+03	+5.591e+03	+1.118e+04	+0.575
57.800	+3.619e+03	+4.707e+03	+1.074e+04	+0.565
57.900	+4.684e+03	+3.431e+03	+1.019e+04	+0.423
58.000	+5.052e+03	+4.723e+03	+1.036e+04	+0.483
58.100	+5.465e+03	+5.429e+03	+9.688e+03	+0.498
58.200	+5.183e+03	+5.875e+03	+9.688e+03	+0.531
58.300	+5.170e+03	+4.301e+03	+1.092e+04	+0.454
58.400	+5.485e+03	+5.660e+03	+9.441e+03	+0.508
58.500	+3.979e+03	+4.345e+03	+8.783e+03	+0.522
58.600	+5.195e+03	+4.085e+03	+9.641e+03	+0.440
58.700	+5.290e+03	+5.105e+03	+1.047e+04	+0.491
58.800	+5.195e+03	+5.549e+03	+1.037e+04	+0.516
58.900	+5.820e+03	+4.485e+03	+9.884e+03	+0.435
59.000	+3.961e+03	+5.337e+03	+9.675e+03	+0.574
59.100	+2.353e+03	+6.986e+03	+1.039e+04	+0.748
59.200	+6.349e+03	+4.800e+03	+9.324e+03	+0.431
59.300	+5.720e+03	+1.658e+03	+9.469e+03	+0.225
59.400	+8.137e+03	+1.250e+03	+9.246e+03	+0.133
59.500	+7.779e+03	+2.293e+03	+9.605e+03	+0.228
59.600	+8.400e+03	+2.149e+03	+1.078e+04	+0.204
59.700	+7.823e+03	+2.790e+03	+9.787e+03	+0.263
59.800	+7.123e+03	+2.333e+03	+1.049e+04	+0.247
59.900	+9.025e+03	+2.093e+03	+1.057e+04	+0.188
60.000	+7.762e+03	+1.733e+03	+1.063e+04	+0.183
60.100	+5.956e+03	+2.423e+03	+9.350e+03	+0.289
60.200	+8.552e+03	+3.003e+03	+1.053e+04	+0.260
60.300	+6.468e+03	+1.982e+03	+1.099e+04	+0.235
60.400	+6.952e+03	+2.555e+03	+1.029e+04	+0.269
60.500	+7.171e+03	+2.456e+03	+9.433e+03	+0.255
60.600	+7.673e+03	+3.042e+03	+9.731e+03	+0.284
60.700	+7.384e+03	+2.196e+03	+1.055e+04	+0.229
60.800	+7.586e+03	+2.380e+03	+8.710e+03	+0.239
60.900	+7.278e+03	+2.956e+03	+9.959e+03	+0.289
61.000	+6.619e+03	+3.466e+03	+1.006e+04	+0.344
61.100	+7.380e+03	+2.392e+03	+9.709e+03	+0.245
61.200	+8.413e+03	+2.287e+03	+9.932e+03	+0.214
61.300	+7.949e+03	+3.323e+03	+9.350e+03	+0.295
61.400	+7.543e+03	+7.924e+02	+1.103e+04	+0.095
61.500	+6.603e+03	+1.687e+03	+1.043e+04	+0.203
61.600	+8.091e+03	+2.322e+03	+1.078e+04	+0.223
61.700	+9.249e+03	+2.529e+03	+1.060e+04	+0.215
61.800	+8.155e+03	+3.235e+03	+9.901e+03	+0.284
61.900	+6.503e+03	+1.996e+03	+9.174e+03	+0.235
62.000	+7.114e+03	+2.693e+03	+9.648e+03	+0.275
62.100	+7.587e+03	+3.203e+03	+9.713e+03	+0.297
62.200	+8.642e+03	+3.059e+03	+1.022e+04	+0.261
62.300	+7.507e+03	+2.287e+03	+9.265e+03	+0.234
62.400	+7.841e+03	+2.289e+03	+9.559e+03	+0.226
62.500	+8.297e+03	+1.379e+03	+1.031e+04	+0.143
62.600	+8.379e+03	+2.735e+03	+9.994e+03	+0.246
62.700	+7.841e+03	+3.632e+03	+9.602e+03	+0.317
62.800	+6.899e+03	+3.312e+03	+1.120e+04	+0.324
62.900	+8.141e+03	+2.046e+03	+9.321e+03	+0.201
63.000	+7.686e+03	+1.679e+03	+1.060e+04	+0.179
63.100	+8.155e+03	+1.707e+03	+1.023e+04	+0.173
63.200	+8.113e+03	+2.652e+03	+9.430e+03	+0.246
63.300	+8.254e+03	+4.301e+03	+1.119e+04	+0.343
63.400	+8.377e+03	+1.935e+03	+1.036e+04	+0.188
63.500	+8.129e+03	+3.067e+03	+1.072e+04	+0.274
63.600	+6.653e+03	+2.121e+03	+1.094e+04	+0.242
63.700	+6.477e+03	+2.276e+03	+1.059e+04	+0.260
63.800	+7.393e+03	+4.418e+02	+1.033e+04	+0.056
63.900	+7.026e+03	+1.954e+03	+1.111e+04	+0.218
64.000	+7.675e+03	+3.855e+03	+9.533e+03	+0.334
64.100	+7.000e+03	+6.104e+02	+1.155e+04	+0.080
64.200	+5.985e+03	+1.339e+03	+9.442e+03	+0.183
64.300	+8.041e+03	+2.023e+03	+1.008e+04	+0.201
64.400	+7.414e+03	+3.424e+03	+9.590e+03	+0.316
64.500	+6.322e+03	+2.682e+03	+1.009e+04	+0.298
64.600	+7.172e+03	+2.018e+03	+1.018e+04	+0.220
64.700	+7.118e+03	+2.386e+03	+8.883e+03	+0.251
64.800	+7.334e+03	+2.785e+03	+1.180e+04	+0.275
64.900	+9.082e+03	+1.901e+03	+1.011e+04	+0.173
65.000	+7.849e+03	+2.819e+03	+9.939e+03	+0.264
65.100	+8.168e+03	+2.806e+03	+9.683e+03	+0.256
65.200	+6.848e+03	+3.002e+03	+9.295e+03	+0.305
65.300	+7.798e+03	+1.520e+03	+9.850e+03	+0.163
65.400	+7.788e+03	+3.144e+03	+1.040e+04	+0.288
65.500	+7.935e+03	+2.971e+03	+1.153e+04	+0.272
65.600	+7.264e+03	+1.801e+03	+9.506e+03	+0.199
65.700	+7.003e+03	+1.939e+03	+1.031e+04	+0.217
65.800	+7.121e+03	+4.403e+03	+1.076e+04	+0.382
65.900	+5.510e+03	+5.041e+03	+1.014e+04	+0.478
66.000	+5.026e+03	+4.708e+03	+1.125e+04	+0.484
66.100	+4.326e+03	+3.764e+03	+1.073e+04	+0.465
66.200	+6.101e+03	+5.207e+03	+9.333e+03	+0.460
66.300	+6.282e+03	+5.010e+03	+9.760e+03	+0.444
66.400	+5.455e+03	+5.788e+03	+9.520e+03	+0.515
66.500	+4.489e+03	+4.751e+03	+9.605e+03	+0.514
66.600	+4.617e+03	+3.623e+03	+1.012e+04	+0.440
66.700	+5.817e+03	+4.383e+03	+1.105e+04	+0.430
66.800	+4.661e+03	+4.152e+03	+1.070e+04	+0.471
66.900	+5.581e+03	+6.185e+03	+1.108e+04	+0.526
67.000	+4.948e+03	+5.650e+03	+1.053e+04	+0.533
67.100	+4.855e+03	+3.199e+03	+9.953e+03	+0.397
67.200	+5.870e+03	+5.007e+03	+1.077e+04	+0.460
67.300	+4.036e+03	+4.676e+03	+1.159e+04	+0.537
67.400	+4.351e+03	+3.923e+03	+1.133e+04	+0.474
67.500	+5.435e+03	+5.111e+03	+1.013e+04	+0.485
67.600	+4.212e+03	+4.974e+03	+9.758e+03	+0.541
67.700	+4.369e+03	+4.837e+03	+9.369e+03	+0.525
67.800	+4.820e+03	+6.621e+03	+1.105e+04	+0.579
67.900	+5.393e+03	+4.865e+03	+9.727e+03	+0.474
68.000	+5.620e+03	+5.255e+03	+8.595e+03	+0.483
68.100	+4.784e+03	+5.921e+03	+1.028e+04	+0.553
68.200	+4.843e+03	+4.969e+03	+9.980e+03	+0.506
68.300	+4.429e+03	+5.563e+03	+9.572e+03	+0.557
68.400	+3.867e+03	+4.416e+03	+9.864e+03	+0.533
68.500	+5.737e+03	+5.712e+03	+9.697e+03	+0.499
68.600	+5.711e+03	+4.439e+03	+9.916e+03	+0.437
68.700	+5.485e+03	+5.311e+03	+1.077e+04	+0.492
68.800	+4.081e+03	+5.545e+03	+1.045e+04	+0.576
68.900	+4.072e+03	+5.334e+03	+9.513e+03	+0.567
69.000	+5.543e+03	+4.840e+03	+9.614e+03	+0.466
69.100	+3.873e+03	+3.651e+03	+1.088e+04	+0.485
69.200	+5.895e+03	+4.627e+03	+1.071e+04	+0.440
69.300	+4.806e+03	+4.639e+03	+1.038e+04	+0.491
69.400	+4.667e+03	+5.674e+03	+1.029e+04	+0.549
69.500	+5.026e+03	+5.260e+03	+9.826e+03	+0.511
69.600	+4.805e+03	+6.442e+03	+9.824e+03	+0.573
69.700	+4.394e+03	+5.077e+03	+9.263e+03	+0.536
69.800	+4.809e+03	+4.793e+03	+1.072e+04	+0.499
69.900	+5.334e+03	+4.279e+03	+9.938e+03	+0.445
70.000	+5.206e+03	+6.269e+03	+1.005e+04	+0.546
70.100	+4.590e+03	+3.405e+03	+1.132e+04	+0.426
70.200	+5.609e+03	+5.443e+03	+9.762e+03	+0.492
70.300	+5.826e+03	+4.002e+03	+1.042e+04	+0.407
70.400	+4.977e+03	+4.678e+03	+9.332e+03	+0.484
70.500	+4.777e+03	+5.843e+03	+1.105e+04	+0.550
70.600	+4.478e+03	+6.287e+03	+9.038e+03	+0.584
70.700	+1.612e+03	+7.525e+03	+1.055e+04	+0.824
70.800	+2.022e+03	+8.074e+03	+9.099e+03	+0.800
70.900	+2.180e+03	+6.321e+03	+1.021e+04	+0.744
71.000	+1.676e+03	+8.470e+03	+1.044e+04	+0.835
71.100	+2.022e+03	+7.915e+03	+1.039e+04	+0.797
71.200	+1.247e+03	+7.741e+03	+9.741e+03	+0.861
71.300	+2.027e+03	+8.679e+03	+1.061e+04	+0.811
71.400	+3.939e+03	+6.738e+03	+9.471e+03	+0.631
71.500	+5.366e+03	+4.040e+03	+9.786e+03	+0.430
71.600	+5.044e+03	+4.746e+03	+9.399e+03	+0.485
71.700	+5.388e+03	+5.231e+03	+1.060e+04	+0.493
71.800	+4.825e+03	+5.233e+03	+9.677e+03	+0.520
71.900	+4.894e+03	+4.889e+03	+1.122e+04	+0.500
72.000	+4.503e+03	+5.365e+03	+9.600e+03	+0.544
72.100	+4.144e+03	+5.347e+03	+1.012e+04	+0.563
72.200	+5.475e+03	+4.325e+03	+9.706e+03	+0.441
72.300	+4.759e+03	+4.689e+03	+1.084e+04	+0.496
72.400	+3.951e+03	+4.649e+03	+9.756e+03	+0.541
72.500	+6.221e+03	+5.142e+03	+9.178e+03	+0.453
72.600	+4.612e+03	+5.189e+03	+1.037e+04	+0.529
72.700	+6.628e+03	+4.790e+03	+9.845e+03	+0.420
72.800	+5.984e+03	+4.721e+03	+1.037e+04	+0.441
72.900	+4.964e+03	+5.554e+03	+9.697e+03	+0.528
73.000	+5.222e+03	+4.595e+03	+1.010e+04	+0.468
73.100	+4.632e+03	+5.995e+03	+9.928e+03	+0.564
73.200	+4.282e+03	+5.119e+03	+9.929e+03	+0.544
73.300	+2.151e+03	+7.985e+03	+1.163e+04	+0.788
73.400	+1.522e+03	+7.670e+03	+1.048e+04	+0.834
73.500	+1.408e+03	+7.322e+03	+1.036e+04	+0.839
73.600	+1.581e+03	+7.763e+03	+1.016e+04	+0.831
73.700	+1.535e+03	+7.710e+03	+1.116e+04	+0.834
73.800	+1.999e+03	+7.029e+03	+9.642e+03	+0.779
73.900	+1.357e+03	+8.189e+03	+9.503e+03	+0.858
74.000	+1.905e+03	+7.716e+03	+9.627e+03	+0.802
74.100	+2.657e+03	+7.782e+03	+1.068e+04	+0.745
74.200	+2.637e+03	+9.042e+03	+9.758e+03	+0.774
74.300	+1.980e+03	+8.795e+03	+1.076e+04	+0.816
74.400	+2.410e+03	+9.012e+03	+9.774e+03	+0.789
74.500	+3.669e+03	+5.448e+03	+9.739e+03	+0.598
74.600	+5.485e+03	+4.680e+03	+9.597e+03	+0.460
74.700	+5.294e+03	+4.002e+03	+1.100e+04	+0.431
74.800	+4.320e+03	+4.291e+03	+8.509e+03	+0.498
74.900	+4.683e+03	+4.950e+03	+1.014e+04	+0.514
75.000	+5.218e+03	+4.142e+03	+9.272e+03	+0.443
75.100	+6.340e+03	+5.899e+03	+1.064e+04	+0.482
75.200	+5.756e+03	+5.541e+03	+1.019e+04	+0.491
75.300	+5.695e+03	+4.526e+03	+1.021e+04	+0.443
75.400	+4.787e+03	+5.662e+03	+9.472e+03	+0.542
75.500	+6.774e+03	+5.221e+03	+9.119e+03	+0.435
75.600	+3.857e+03	+5.099e+03	+9.327e+03	+0.569
75.700	+4.842e+03	+5.389e+03	+1.133e+04	+0.527
75.800	+5.179e+03	+4.062e+03	+1.072e+04	+0.440
75.900	+5.103e+03	+4.488e+03	+9.745e+03	+0.468
76.000	+4.124e+03	+5.100e+03	+9.227e+03	+0.553
76.100	+4.301e+03	+5.296e+03	+9.462e+03	+0.552
76.200	+3.249e+03	+6.096e+03	+1.029e+04	+0.652
76.300	+5.325e+03	+5.851e+03	+9.856e+03	+0.524
76.400	+5.906e+03	+5.585e+03	+1.162e+04	+0.486
76.500	+1.632e+03	+9.987e+03	+9.757e+03	+0.860
76.600	+2.004e+03	+8.467e+03	+1.013e+04	+0.809
76.700	+2.411e+03	+7.460e+03	+1.069e+04	+0.756
76.800	+2.166e+03	+9.112e+03	+9.871e+03	+0.808
76.900	+2.263e+03	+8.209e+03	+1.052e+04	+0.784
77.000	+1.999e+03	+7.533e+03	+9.846e+03	+0.790
77.100	+2.882e+03	+8.631e+03	+9.898e+03	+0.750
77.200	+2.073e+03	+7.169e+03	+9.899e+03	+0.776
77.300	+1.819e+03	+7.050e+03	+1.014e+04	+0.795
77.400	+1.909e+03	+7.867e+03	+9.309e+03	+0.805
77.500	+1.737e+03	+7.815e+03	+1.062e+04	+0.818
77.600	+1.292e+03	+8.775e+03	+9.566e+03	+0.872
77.700	+5.082e+03	+5.482e+03	+1.059e+04	+0.519
77.800	+4.482e+03	+3.989e+03	+1.053e+04	+0.471
77.900	+4.826e+03	+5.511e+03	+9.121e+03	+0.533
78.000	+5.696e+03	+4.657e+03	+1.008e+04	+0.450
78.100	+4.442e+03	+5.995e+03	+1.190e+04	+0.574
78.200	+4.606e+03	+5.561e+03	+9.982e+03	+0.547
78.300	+5.553e+03	+3.545e+03	+1.136e+04	+0.390
78.400	+4.941e+03	+3.655e+03	+1.070e+04	+0.425
78.500	+3.974e+03	+5.046e+03	+1.002e+04	+0.559
78.600	+4.170e+03	+6.148e+03	+9.615e+03	+0.596
78.700	+4.591e+03	+6.121e+03	+9.407e+03	+0.571
78.800	+6.133e+03	+4.371e+03	+1.067e+04	+0.416
78.900	+5.104e+03	+4.420e+03	+9.582e+03	+0.464
79.000	+5.064e+03	+4.748e+03	+1.050e+04	+0.484
79.100	+4.363e+03	+4.109e+03	+8.797e+03	+0.485
79.200	+4.843e+03	+5.417e+03	+1.095e+04	+0.528
79.300	+4.747e+03	+4.126e+03	+1.055e+04	+0.465
79.400	+5.781e+03	+3.981e+03	+9.534e+03	+0.408
79.500	+5.700e+03	+5.236e+03	+1.153e+04	+0.479
79.600	+4.498e+03	+4.468e+03	+8.707e+03	+0.498
79.700	+6.068e+03	+5.798e+03	+9.346e+03	+0.489
79.800	+4.538e+03	+5.995e+03	+9.138e+03	+0.569
79.900	+5.128e+03	+5.508e+03	+1.045e+04	+0.518
80.000	+4.493e+03	+5.476e+03	+9.729e+03	+0.549
80.100	+4.827e+03	+5.244e+03	+1.054e+04	+0.521
80.200	+4.527e+03	+3.458e+03	+9.628e+03	+0.433
80.300	+4.072e+03	+5.615e+03	+9.857e+03	+0.580
80.400	+3.467e+03	+5.612e+03	+1.129e+04	+0.618
80.500	+4.010e+03	+5.219e+03	+1.041e+04	+0.566
80.600	+4.400e+03	+4.484e+03	+9.268e+03	+0.505
80.700	+6.018e+03	+4.867e+03	+1.013e+04	+0.447
80.800	+4.790e+03	+5.216e+03	+1.035e+04	+0.521
80.900	+5.681e+03	+3.942e+03	+8.592e+03	+0.410
81.000	+5.741e+03	+5.247e+03	+1.017e+04	+0.478
81.100	+5.186e+03	+5.224e+03	+1.050e+04	+0.502
81.200	+5.220e+03	+6.641e+03	+1.057e+04	+0.560
81.300	+5.635e+03	+4.432e+03	+1.053e+04	+0.440
81.400	+4.768e+03	+5.184e+03	+8.908e+03	+0.521
81.500	+5.536e+03	+4.796e+03	+1.071e+04	+0.464
81.600	+8.193e+03	+2.640e+03	+1.085e+04	+0.244
81.700	+8.412e+03	+2.893e+03	+9.353e+03	+0.256
81.800	+7.472e+03	+2.590e+03	+1.022e+04	+0.257
81.900	+7.268e+03	+2.336e+03	+1.034e+04	+0.243
82.000	+6.657e+03	+2.651e+03	+9.235e+03	+0.285
82.100	+7.360e+03	+3.386e+03	+1.020e+04	+0.315
82.200	+8.007e+03	+1.819e+03	+1.001e+04	+0.185
82.300	+7.256e+03	+2.593e+03	+8.718e+03	+0.263
82.400	+7.093e+03	+2.331e+03	+9.953e+03	+0.247
82.500	+7.501e+03	+2.595e+03	+1.047e+04	+0.257
82.600	+7.883e+03	+2.668e+03	+9.456e+03	+0.253
82.700	+8.172e+03	+2.066e+03	+1.060e+04	+0.202
82.800	+7.852e+03	+2.338e+03	+9.109e+03	+0.229
82.900	+7.211e+03	+3.357e+03	+1.002e+04	+0.318
83.000	+7.869e+03	+1.634e+03	+9.787e+03	+0.172
83.100	+6.089e+03	+2.046e+03	+9.608e+03	+0.252
83.200	+7.526e+03	+3.008e+03	+1.099e+04	+0.286
83.300	+8.465e+03	+3.110e+03	+1.029e+04	+0.269
83.400	+6.569e+03	+2.501e+03	+1.095e+04	+0.276
83.500	+7.380e+03	+2.157e+03	+1.059e+04	+0.226
83.600	+6.637e+03	+2.887e+03	+9.160e+03	+0.303
83.700	+8.039e+03	+2.869e+03	+9.712e+03	+0.263
83.800	+7.653e+03	+1.504e+03	+1.012e+04	+0.164
83.900	+6.479e+03	+2.746e+03	+9.179e+03	+0.298
84.000	+6.998e+03	+2.674e+03	+9.801e+03	+0.276
84.100	+7.981e+03	+2.983e+03	+1.008e+04	+0.272
84.200	+7.478e+03	+2.062e+03	+8.923e+03	+0.216
