%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+5.180e+03	+5.122e+03	+1.082e+04	+0.497
42.200	+8.157e+03	+2.770e+03	+9.820e+03	+0.253
42.300	+7.624e+03	+3.688e+03	+9.647e+03	+0.326
42.400	+5.374e+03	+4.524e+03	+1.103e+04	+0.457
42.500	+6.306e+03	+4.914e+03	+9.072e+03	+0.438
42.600	+5.540e+03	+4.304e+03	+9.794e+03	+0.437
42.700	+4.597e+03	+5.046e+03	+9.688e+03	+0.523
42.800	+3.946e+03	+5.524e+03	+1.061e+04	+0.583
42.900	+4.046e+03	+5.033e+03	+9.841e+03	+0.554
43.000	+5.214e+03	+6.345e+03	+9.483e+03	+0.549
43.100	+4.613e+03	+5.466e+03	+1.019e+04	+0.542
43.200	+5.177e+03	+4.420e+03	+9.609e+03	+0.461
43.300	+4.379e+03	+5.848e+03	+1.095e+04	+0.572
43.400	+5.050e+03	+5.453e+03	+9.172e+03	+0.519
43.500	+4.451e+03	+6.050e+03	+1.002e+04	+0.576
43.600	+3.828e+03	+5.070e+03	+1.067e+04	+0.570
43.700	+5.402e+03	+4.949e+03	+1.039e+04	+0.478
43.800	+3.930e+03	+5.112e+03	+9.675e+03	+0.565
43.900	+4.924e+03	+4.813e+03	+1.020e+04	+0.494
44.000	+6.073e+03	+4.589e+03	+8.970e+03	+0.430
44.100	+5.532e+03	+5.634e+03	+9.894e+03	+0.505
44.200	+5.632e+03	+4.903e+03	+9.980e+03	+0.465
44.300	+5.768e+03	+5.028e+03	+9.342e+03	+0.466
44.400	+4.244e+03	+4.951e+03	+9.461e+03	+0.538
44.500	+5.117e+03	+4.422e+03	+8.890e+03	+0.464
44.600	+5.045e+03	+4.425e+03	+1.099e+04	+0.467
44.700	+4.685e+03	+5.771e+03	+1.091e+04	+0.552
44.800	+2.986e+03	+6.797e+03	+1.009e+04	+0.695
44.900	+9.803e+02	+9.141e+03	+1.032e+04	+0.903
45.000	+1.853e+03	+7.936e+03	+1.054e+04	+0.811
45.100	+3.096e+03	+7.947e+03	+9.625e+03	+0.720
45.200	+1.681e+03	+7.859e+03	+9.471e+03	+0.824
45.300	+1.406e+03	+7.966e+03	+9.683e+03	+0.850
45.400	+3.349e+03	+8.036e+03	+9.359e+03	+0.706
45.500	+2.468e+03	+6.712e+03	+9.424e+03	+0.731
45.600	+2.310e+03	+7.607e+03	+1.043e+04	+0.767
45.700	+1.775e+03	+9.046e+03	+1.015e+04	+0.836
45.800	+1.891e+03	+8.550e+03	+1.089e+04	+0.819
45.900	+1.529e+03	+7.737e+03	+9.276e+03	+0.835
46.000	+1.794e+03	+8.038e+03	+9.367e+03	+0.818
46.100	+2.614e+03	+7.669e+03	+1.036e+04	+0.746
46.200	+1.662e+03	+7.931e+03	+9.102e+03	+0.827
46.300	+2.150e+03	+7.945e+03	+9.723e+03	+0.787
46.400	+2.361e+03	+7.960e+03	+9.814e+03	+0.771
46.500	+4.793e+03	+5.822e+03	+9.690e+03	+0.548
46.600	+5.323e+03	+4.461e+03	+1.011e+04	+0.456
46.700	+5.133e+03	+5.014e+03	+8.891e+03	+0.494
46.800	+4.348e+03	+6.812e+03	+9.746e+03	+0.610
46.900	+5.012e+03	+4.111e+03	+1.031e+04	+0.451
47.000	+5.091e+03	+5.320e+03	+9.394e+03	+0.511
47.100	+5.217e+03	+4.787e+03	+9.352e+03	+0.478
47.200	+5.326e+03	+4.015e+03	+1.012e+04	+0.430
47.300	+5.202e+03	+5.106e+03	+1.057e+04	+0.495
47.400	+4.710e+03	+4.650e+03	+9.927e+03	+0.497
47.500	+4.249e+03	+5.260e+03	+1.094e+04	+0.553
47.600	+6.407e+03	+4.472e+03	+8.927e+03	+0.411
47.700	+3.834e+03	+4.097e+03	+1.045e+04	+0.517
47.800	+3.550e+03	+5.722e+03	+9.342e+03	+0.617
47.900	+1.070e+03	+6.864e+03	+9.113e+03	+0.865
48.000	+1.338e+03	+7.633e+03	+9.606e+03	+0.851
48.100	+2.301e+03	+7.269e+03	+1.032e+04	+0.760
48.200	+1.067e+03	+7.513e+03	+9.039e+03	+0.876
48.300	+3.338e+03	+8.060e+03	+9.968e+03	+0.707
48.400	+2.612e+03	+8.335e+03	+9.698e+03	+0.761
48.500	+1.181e+03	+8.919e+03	+1.061e+04	+0.883
48.600	+9.670e+02	+7.629e+03	+1.014e+04	+0.888
48.700	+3.064e+03	+8.466e+03	+9.231e+03	+0.734
48.800	+2.065e+03	+8.031e+03	+1.103e+04	+0.795
48.900	+2.095e+03	+8.904e+03	+8.387e+03	+0.810
49.000	+1.527e+03	+8.567e+03	+9.534e+03	+0.849
49.100	+2.735e+03	+8.402e+03	+1.015e+04	+0.754
49.200	+1.461e+03	+6.988e+03	+9.426e+03	+0.827
49.300	+2.016e+03	+8.340e+03	+8.929e+03	+0.805
49.400	+2.085e+03	+8.249e+03	+1.048e+04	+0.798
49.500	+3.908e+02	+8.729e+03	+1.101e+04	+0.957
49.600	+1.431e+03	+8.030e+03	+1.052e+04	+0.849
49.700	+2.225e+03	+8.423e+03	+8.320e+03	+0.791
49.800	+1.583e+03	+8.064e+03	+1.121e+04	+0.836
49.900	+2.828e+03	+7.367e+03	+9.373e+03	+0.723
50.000	+1.681e+03	+7.288e+03	+1.098e+04	+0.813
50.100	+1.283e+03	+8.700e+03	+9.259e+03	+0.871
50.200	+1.394e+03	+7.973e+03	+1.055e+04	+0.851
50.300	+1.902e+03	+9.001e+03	+9.568e+03	+0.826
50.400	+1.183e+03	+8.258e+03	+9.025e+03	+0.875
50.500	+1.853e+03	+8.763e+03	+1.022e+04	+0.825
50.600	+3.120e+03	+7.811e+03	+1.035e+04	+0.715
50.700	+2.827e+03	+8.803e+03	+9.729e+03	+0.757
50.800	+9.862e+02	+7.000e+03	+9.102e+03	+0.877
50.900	+5.218e+03	+5.635e+03	+1.076e+04	+0.519
51.000	+3.969e+03	+4.420e+03	+1.028e+04	+0.527
51.100	+5.675e+03	+4.840e+03	+1.073e+04	+0.460
51.200	+4.790e+03	+4.654e+03	+9.890e+03	+0.493
51.300	+5.743e+03	+4.435e+03	+9.736e+03	+0.436
51.400	+4.093e+03	+5.516e+03	+8.590e+03	+0.574
51.500	+2.011e+03	+6.924e+03	+8.450e+03	+0.775
51.600	+2.270e+03	+7.096e+03	+1.033e+04	+0.758
51.700	+2.175e+03	+7.256e+03	+1.040e+04	+0.769
51.800	+1.700e+03	+8.521e+03	+1.071e+04	+0.834
51.900	+2.703e+03	+8.300e+03	+1.073e+04	+0.754
52.000	+1.891e+03	+7.453e+03	+9.426e+03	+0.798
52.100	+2.406e+03	+8.582e+03	+9.094e+03	+0.781
52.200	+1.314e+03	+7.823e+03	+8.908e+03	+0.856
52.300	+2.025e+03	+6.662e+03	+9.128e+03	+0.767
52.400	+2.327e+03	+6.898e+03	+1.046e+04	+0.748
52.500	+1.623e+03	+7.701e+03	+1.044e+04	+0.826
52.600	+2.786e+03	+6.385e+03	+8.634e+03	+0.696
52.700	+2.295e+03	+7.657e+03	+9.155e+03	+0.769
52.800	+2.815e+03	+7.225e+03	+1.058e+04	+0.720
52.900	+2.566e+03	+6.737e+03	+9.456e+03	+0.724
53.000	+2.251e+03	+6.739e+03	+1.027e+04	+0.750
53.100	+2.336e+03	+8.950e+03	+8.631e+03	+0.793
53.200	+5.968e+02	+8.130e+03	+1.002e+04	+0.932
53.300	+2.906e+03	+7.557e+03	+1.082e+04	+0.722
53.400	+2.239e+03	+8.248e+03	+9.876e+03	+0.786
53.500	+2.085e+03	+6.716e+03	+1.094e+04	+0.763
53.600	+8.808e+02	+8.445e+03	+1.053e+04	+0.906
53.700	+1.692e+03	+8.315e+03	+9.872e+03	+0.831
53.800	+3.600e+03	+7.600e+03	+9.855e+03	+0.679
53.900	+2.660e+03	+8.312e+03	+1.017e+04	+0.758
54.000	+6.139e+03	+5.219e+03	+9.657e+03	+0.460
54.100	+4.160e+03	+5.599e+03	+1.054e+04	+0.574
54.200	+6.427e+03	+5.309e+03	+1.003e+04	+0.452
54.300	+5.915e+03	+5.361e+03	+9.067e+03	+0.475
54.400	+5.296e+03	+5.569e+03	+9.638e+03	+0.513
54.500	+5.030e+03	+4.395e+03	+9.657e+03	+0.466
54.600	+4.771e+03	+3.895e+03	+9.627e+03	+0.449
54.700	+5.072e+03	+4.977e+03	+9.572e+03	+0.495
54.800	+5.266e+03	+5.156e+03	+1.075e+04	+0.495
54.900	+5.495e+03	+4.005e+03	+8.923e+03	+0.422
55.000	+4.646e+03	+4.283e+03	+9.954e+03	+0.480
55.100	+5.241e+03	+4.956e+03	+8.778e+03	+0.486
55.200	+5.076e+03	+5.016e+03	+1.037e+04	+0.497
55.300	+3.414e+03	+5.415e+03	+1.070e+04	+0.613
55.400	+4.554e+03	+4.557e+03	+8.989e+03	+0.500
55.500	+6.530e+03	+4.698e+03	+1.021e+04	+0.418
55.600	+7.081e+03	+2.753e+03	+1.090e+04	+0.280
55.700	+7.024e+03	+2.695e+03	+1.058e+04	+0.277
55.800	+6.799e+03	+2.004e+03	+9.637e+03	+0.228
55.900	+6.580e+03	+2.600e+03	+9.292e+03	+0.283
56.000	+7.188e+03	+2.387e+03	+1.042e+04	+0.249
56.100	+7.923e+03	+2.536e+03	+1.063e+04	+0.242
56.200	+7.319e+03	+1.523e+03	+9.228e+03	+0.172
56.300	+6.992e+03	+3.297e+03	+9.043e+03	+0.320
56.400	+7.720e+03	+2.120e+03	+9.816e+03	+0.215
56.500	+7.351e+03	+2.281e+03	+9.187e+03	+0.237
56.600	+7.163e+03	+1.578e+03	+9.625e+03	+0.181
56.700	+8.275e+03	+2.346e+03	+1.050e+04	+0.221
56.800	+7.144e+03	+2.798e+03	+9.554e+03	+0.281
56.900	+6.372e+03	+3.379e+03	+1.023e+04	+0.347
57.000	+7.018e+03	+2.433e+03	+9.752e+03	+0.257
57.100	+6.603e+03	+3.479e+03	+9.988e+03	+0.345
57.200	+8.051e+03	+4.611e+03	+1.033e+04	+0.364
57.300	+7.308e+03	+1.629e+03	+1.038e+04	+0.182
57.400	+6.618e+03	+3.142e+03	+9.211e+03	+0.322
57.500	+7.264e+03	+1.901e+03	+9.838e+03	+0.207
57.600	+7.395e+03	+2.670e+03	+9.961e+03	+0.265
57.700	+7.962e+03	+2.522e+03	+8.507e+03	+0.241
57.800	+8.833e+03	+2.001e+03	+8.805e+03	+0.185
57.900	+7.427e+03	+4.237e+03	+9.738e+03	+0.363
58.000	+8.151e+03	+2.511e+03	+1.001e+04	+0.236
58.100	+7.984e+03	+2.010e+03	+9.219e+03	+0.201
58.200	+8.529e+03	+1.749e+03	+9.070e+03	+0.170
58.300	+7.535e+03	+2.920e+03	+8.705e+03	+0.279
58.400	+8.527e+03	+1.098e+03	+1.118e+04	+0.114
58.500	+7.233e+03	+1.125e+03	+9.307e+03	+0.135
58.600	+8.694e+03	+1.365e+03	+9.656e+03	+0.136
58.700	+7.601e+03	+2.872e+03	+1.062e+04	+0.274
58.800	+8.299e+03	+2.344e+03	+8.226e+03	+0.220
58.900	+7.251e+03	+2.711e+03	+1.018e+04	+0.272
59.000	+4.142e+03	+4.356e+03	+9.539e+03	+0.513
59.100	+4.973e+03	+5.989e+03	+9.967e+03	+0.546
59.200	+5.220e+03	+4.422e+03	+9.375e+03	+0.459
59.300	+4.444e+03	+4.283e+03	+1.131e+04	+0.491
59.400	+1.899e+03	+9.055e+03	+9.246e+03	+0.827
59.500	+1.098e+03	+8.054e+03	+9.854e+03	+0.880
59.600	+7.612e+02	+8.459e+03	+9.860e+03	+0.917
59.700	+2.173e+03	+9.089e+03	+9.097e+03	+0.807
59.800	+2.636e+03	+7.315e+03	+1.055e+04	+0.735
59.900	+1.223e+03	+6.964e+03	+8.513e+03	+0.851
60.000	+2.608e+03	+8.563e+03	+9.981e+03	+0.767
60.100	+1.205e+03	+6.785e+03	+9.564e+03	+0.849
60.200	+1.681e+03	+7.562e+03	+1.013e+04	+0.818
60.300	+2.021e+03	+7.203e+03	+1.049e+04	+0.781
60.400	+2.884e+03	+7.281e+03	+1.060e+04	+0.716
60.500	+3.027e+03	+6.687e+03	+1.034e+04	+0.688
60.600	+2.149e+03	+7.817e+03	+1.077e+04	+0.784
60.700	+2.749e+03	+8.104e+03	+8.848e+03	+0.747
60.800	+9.458e+02	+7.666e+03	+1.150e+04	+0.890
60.900	+2.844e+03	+8.773e+03	+1.008e+04	+0.755
61.000	+2.767e+03	+7.745e+03	+1.008e+04	+0.737
61.100	+3.909e+02	+8.380e+03	+9.801e+03	+0.955
61.200	+2.598e+03	+8.486e+03	+1.070e+04	+0.766
61.300	+3.216e+03	+6.689e+03	+9.255e+03	+0.675
61.400	+2.725e+03	+8.087e+03	+1.071e+04	+0.748
61.500	+5.166e+02	+7.819e+03	+1.023e+04	+0.938
61.600	+1.662e+03	+8.572e+03	+9.793e+03	+0.838
61.700	+2.700e+03	+8.118e+03	+9.531e+03	+0.750
61.800	+3.366e+03	+7.253e+03	+1.007e+04	+0.683
61.900	+2.725e+03	+8.104e+03	+9.995e+03	+0.748
62.000	+2.238e+03	+7.771e+03	+9.212e+03	+0.776
62.100	+2.466e+03	+8.065e+03	+1.044e+04	+0.766
62.200	+1.594e+03	+7.856e+03	+1.004e+04	+0.831
62.300	+2.039e+03	+7.875e+03	+9.097e+03	+0.794
62.400	+1.421e+03	+8.436e+03	+1.016e+04	+0.856
62.500	+1.847e+03	+8.371e+03	+1.077e+04	+0.819
62.600	+5.337e+02	+8.507e+03	+1.087e+04	+0.941
62.700	+2.232e+03	+7.964e+03	+9.814e+03	+0.781
62.800	+2.578e+03	+8.489e+03	+1.069e+04	+0.767
62.900	+2.975e+03	+7.088e+03	+8.506e+03	+0.704
63.000	+1.693e+03	+7.168e+03	+9.538e+03	+0.809
63.100	+2.379e+03	+7.672e+03	+1.081e+04	+0.763
63.200	+4.804e+03	+4.676e+03	+1.040e+04	+0.493
63.300	+5.148e+03	+6.112e+03	+1.046e+04	+0.543
63.400	+4.109e+03	+5.775e+03	+1.010e+04	+0.584
63.500	+4.548e+03	+5.398e+03	+9.815e+03	+0.543
63.600	+3.112e+03	+6.644e+03	+1.039e+04	+0.681
63.700	+1.557e+03	+8.373e+03	+9.605e+03	+0.843
63.800	+1.404e+03	+7.289e+03	+9.640e+03	+0.838
63.900	+2.839e+03	+6.605e+03	+1.043e+04	+0.699
64.000	+1.989e+03	+8.947e+03	+9.848e+03	+0.818
64.100	+2.039e+03	+7.322e+03	+7.974e+03	+0.782
64.200	+2.091e+03	+8.405e+03	+9.998e+03	+0.801
64.300	+1.131e+03	+7.254e+03	+8.981e+03	+0.865
64.400	+2.071e+03	+7.836e+03	+1.023e+04	+0.791
64.500	+2.694e+03	+6.770e+03	+9.187e+03	+0.715
64.600	+1.754e+03	+6.966e+03	+9.355e+03	+0.799
64.700	+2.027e+03	+7.139e+03	+1.091e+04	+0.779
64.800	+1.498e+03	+8.464e+03	+1.074e+04	+0.850
64.900	+1.205e+03	+8.245e+03	+1.090e+04	+0.872
65.000	+3.041e+03	+7.658e+03	+9.826e+03	+0.716
65.100	+3.768e+03	+6.311e+03	+1.108e+04	+0.626
65.200	+3.953e+03	+6.485e+03	+9.805e+03	+0.621
65.300	+4.069e+03	+5.427e+03	+1.023e+04	+0.572
65.400	+4.769e+03	+5.563e+03	+9.556e+03	+0.538
65.500	+4.101e+03	+5.268e+03	+8.483e+03	+0.562
65.600	+4.884e+03	+4.492e+03	+1.050e+04	+0.479
65.700	+3.975e+03	+5.718e+03	+1.115e+04	+0.590
65.800	+5.328e+03	+4.203e+03	+9.749e+03	+0.441
65.900	+4.841e+03	+4.082e+03	+1.104e+04	+0.457
66.000	+4.678e+03	+3.888e+03	+1.021e+04	+0.454
66.100	+5.376e+03	+5.083e+03	+9.965e+03	+0.486
66.200	+4.430e+03	+5.304e+03	+9.878e+03	+0.545
66.300	+5.537e+03	+5.178e+03	+1.092e+04	+0.483
66.400	+2.984e+03	+5.493e+03	+1.045e+04	+0.648
66.500	+4.988e+03	+4.407e+03	+8.772e+03	+0.469
66.600	+5.866e+03	+3.480e+03	+9.322e+03	+0.372
66.700	+5.565e+03	+5.014e+03	+1.039e+04	+0.474
66.800	+6.286e+03	+4.059e+03	+9.358e+03	+0.392
66.900	+4.056e+03	+5.621e+03	+1.024e+04	+0.581
67.000	+5.425e+03	+5.856e+03	+1.151e+04	+0.519
67.100	+5.033e+03	+4.905e+03	+8.933e+03	+0.494
67.200	+5.601e+03	+5.506e+03	+9.590e+03	+0.496
67.300	+4.913e+03	+5.029e+03	+8.926e+03	+0.506
67.400	+5.355e+03	+5.845e+03	+9.452e+03	+0.522
67.500	+4.263e+03	+4.650e+03	+1.044e+04	+0.522
67.600	+4.277e+03	+5.341e+03	+1.024e+04	+0.555
67.700	+4.680e+03	+5.008e+03	+9.210e+03	+0.517
67.800	+5.050e+03	+4.278e+03	+1.011e+04	+0.459
67.900	+4.675e+03	+3.591e+03	+1.015e+04	+0.434
68.000	+5.097e+03	+4.949e+03	+1.005e+04	+0.493
68.100	+4.975e+03	+4.958e+03	+9.590e+03	+0.499
68.200	+6.390e+03	+4.776e+03	+1.075e+04	+0.428
68.300	+4.353e+03	+4.750e+03	+9.954e+03	+0.522
68.400	+4.246e+03	+5.354e+03	+1.125e+04	+0.558
68.500	+4.320e+03	+4.827e+03	+1.145e+04	+0.528
68.600	+5.324e+03	+5.338e+03	+1.033e+04	+0.501
68.700	+4.889e+03	+5.178e+03	+9.958e+03	+0.514
68.800	+5.252e+03	+5.707e+03	+1.010e+04	+0.521
68.900	+4.891e+03	+4.620e+03	+9.238e+03	+0.486
69.000	+4.927e+03	+4.285e+03	+9.671e+03	+0.465
69.100	+2.967e+03	+7.447e+03	+1.063e+04	+0.715
69.200	+4.657e+03	+6.241e+03	+9.802e+03	+0.573
69.300	+5.156e+03	+4.645e+03	+1.100e+04	+0.474
69.400	+5.050e+03	+4.991e+03	+7.378e+03	+0.497
69.500	+4.837e+03	+5.573e+03	+1.053e+04	+0.535
69.600	+5.020e+03	+5.627e+03	+1.008e+04	+0.529
69.700	+4.779e+03	+3.513e+03	+9.981e+03	+0.424
69.800	+5.439e+03	+4.879e+03	+9.939e+03	+0.473
69.900	+5.534e+03	+4.148e+03	+1.040e+04	+0.428
70.000	+3.944e+03	+4.954e+03	+9.509e+03	+0.557
70.100	+4.915e+03	+4.200e+03	+9.122e+03	+0.461
70.200	+4.701e+03	+5.959e+03	+9.690e+03	+0.559
70.300	+5.974e+03	+5.431e+03	+1.065e+04	+0.476
70.400	+4.623e+03	+5.349e+03	+9.012e+03	+0.536
70.500	+4.830e+03	+6.070e+03	+1.008e+04	+0.557
70.600	+3.746e+03	+7.111e+03	+9.958e+03	+0.655
70.700	+3.166e+03	+8.003e+03	+9.407e+03	+0.717
70.800	+2.270e+03	+8.862e+03	+9.292e+03	+0.796
70.900	+3.136e+03	+9.027e+03	+9.559e+03	+0.742
71.000	+3.712e+03	+7.913e+03	+9.481e+03	+0.681
71.100	+3.205e+03	+8.967e+03	+8.948e+03	+0.737
71.200	+1.779e+03	+7.995e+03	+1.080e+04	+0.818
71.300	+2.721e+03	+8.140e+03	+1.053e+04	+0.749
71.400	+1.357e+03	+7.886e+03	+9.866e+03	+0.853
71.500	+2.370e+03	+7.722e+03	+1.132e+04	+0.765
71.600	+2.117e+03	+9.415e+03	+9.936e+03	+0.816
71.700	+3.058e+03	+6.945e+03	+1.048e+04	+0.694
71.800	+5.222e+03	+4.577e+03	+9.155e+03	+0.467
71.900	+4.131e+03	+3.075e+03	+9.531e+03	+0.427
72.000	+5.981e+03	+4.726e+03	+1.031e+04	+0.441
72.100	+4.980e+03	+4.763e+03	+1.053e+04	+0.489
72.200	+5.726e+03	+6.064e+03	+9.924e+03	+0.514
72.300	+5.414e+03	+4.220e+03	+1.088e+04	+0.438
72.400	+4.536e+03	+5.045e+03	+9.657e+03	+0.527
72.500	+4.343e+03	+4.596e+03	+9.920e+03	+0.514
72.600	+4.129e+03	+4.747e+03	+1.077e+04	+0.535
72.700	+5.355e+03	+4.288e+03	+9.634e+03	+0.445
72.800	+4.690e+03	+5.975e+03	+9.430e+03	+0.560
72.900	+4.396e+03	+3.897e+03	+9.435e+03	+0.470
73.000	+5.615e+03	+4.148e+03	+9.403e+03	+0.425
73.100	+6.271e+03	+3.757e+03	+9.031e+03	+0.375
73.200	+4.515e+03	+4.891e+03	+1.008e+04	+0.520
73.300	+5.180e+03	+5.356e+03	+9.771e+03	+0.508
73.400	+4.123e+03	+5.648e+03	+9.916e+03	+0.578
73.500	+5.690e+03	+6.505e+03	+1.039e+04	+0.533
73.600	+5.749e+03	+5.305e+03	+1.045e+04	+0.480
73.700	+6.008e+03	+4.364e+03	+1.072e+04	+0.421
73.800	+5.648e+03	+4.216e+03	+1.008e+04	+0.427
73.900	+3.972e+03	+5.772e+03	+9.701e+03	+0.592
74.000	+4.940e+03	+5.751e+03	+1.014e+04	+0.538
74.100	+4.282e+03	+5.937e+03	+1.081e+04	+0.581
74.200	+4.388e+03	+4.946e+03	+1.146e+04	+0.530
74.300	+5.315e+03	+4.807e+03	+1.044e+04	+0.475
74.400	+5.304e+03	+6.082e+03	+9.765e+03	+0.534
74.500	+4.737e+03	+4.012e+03	+1.011e+04	+0.459
74.600	+5.154e+03	+5.117e+03	+9.133e+03	+0.498
74.700	+4.256e+03	+4.733e+03	+8.438e+03	+0.527
74.800	+6.604e+03	+3.865e+03	+9.735e+03	+0.369
74.900	+7.116e+03	+3.542e+03	+1.045e+04	+0.332
75.000	+8.886e+03	+2.955e+03	+9.992e+03	+0.250
75.100	+7.371e+03	+2.486e+03	+1.040e+04	+0.252
75.200	+7.254e+03	+3.152e+03	+9.892e+03	+0.303
75.300	+8.180e+03	+3.016e+03	+9.837e+03	+0.269
75.400	+7.612e+03	+3.056e+03	+1.083e+04	+0.286
75.500	+8.208e+03	+2.485e+03	+1.072e+04	+0.232
75.600	+7.595e+03	+3.039e+03	+1.115e+04	+0.286
75.700	+6.955e+03	+3.579e+03	+1.044e+04	+0.340
75.800	+7.128e+03	+3.334e+03	+8.643e+03	+0.319
75.900	+7.640e+03	+3.060e+03	+1.046e+04	+0.286
76.000	+7.435e+03	+1.182e+03	+8.739e+03	+0.137
76.100	+7.971e+03	+4.033e+02	+9.883e+03	+0.048
76.200	+7.850e+03	+2.170e+03	+9.939e+03	+0.217
76.300	+7.320e+03	+2.322e+03	+1.014e+04	+0.241
76.400	+8.617e+03	+2.534e+03	+1.072e+04	+0.227
76.500	+7.468e+03	+2.504e+03	+8.791e+03	+0.251
76.600	+8.461e+03	+2.977e+03	+8.401e+03	+0.260
76.700	+8.324e+03	+2.462e+03	+9.459e+03	+0.228
76.800	+7.082e+03	+1.397e+03	+9.187e+03	+0.165
76.900	+6.635e+03	+1.951e+03	+9.622e+03	+0.227
77.000	+7.247e+03	+3.098e+03	+1.042e+04	+0.299
77.100	+6.439e+03	+2.221e+03	+1.010e+04	+0.256
77.200	+7.408e+03	+8.465e+02	+9.695e+03	+0.103
77.300	+7.879e+03	+2.766e+03	+1.026e+04	+0.260
77.400	+6.487e+03	+1.759e+03	+9.340e+03	+0.213
77.500	+7.859e+03	+1.085e+03	+9.091e+03	+0.121
77.600	+6.543e+03	+3.140e+03	+1.014e+04	+0.324
77.700	+8.018e+03	+3.312e+03	+1.106e+04	+0.292
77.800	+7.892e+03	+3.338e+03	+1.118e+04	+0.297
77.900	+7.561e+03	+3.393e+03	+1.043e+04	+0.310
78.000	+8.161e+03	+4.700e+03	+9.629e+03	+0.365
78.100	+7.905e+03	+1.645e+03	+1.080e+04	+0.172
78.200	+8.378e+03	+3.264e+03	+1.037e+04	+0.280
78.300	+7.316e+03	+2.472e+03	+9.257e+03	+0.253
78.400	+7.340e+03	+2.774e+03	+8.771e+03	+0.274
78.500	+7.969e+03	+1.581e+03	+8.961e+03	+0.166
78.600	+6.979e+03	+3.631e+03	+1.029e+04	+0.342
78.700	+7.799e+03	+1.318e+03	+1.027e+04	+0.145
78.800	+7.385e+03	+2.579e+03	+1.022e+04	+0.259
78.900	+6.904e+03	+2.575e+03	+8.913e+03	+0.272
79.000	+7.597e+03	+3.424e+03	+1.082e+04	+0.311
79.100	+6.820e+03	+2.100e+03	+9.937e+03	+0.235
79.200	+8.035e+03	+2.456e+03	+1.035e+04	+0.234
79.300	+7.256e+03	+2.000e+03	+1.091e+04	+0.216
79.400	+7.710e+03	+2.073e+03	+1.022e+04	+0.212
79.500	+7.955e+03	+2.287e+03	+9.349e+03	+0.223
79.600	+6.591e+03	+2.451e+03	+9.449e+03	+0.271
79.700	+7.629e+03	+2.177e+03	+1.075e+04	+0.222
79.800	+6.009e+03	+2.946e+03	+9.894e+03	+0.329
79.900	+7.672e+03	+2.349e+03	+1.027e+04	+0.234
80.000	+7.100e+03	+2.160e+03	+1.212e+04	+0.233
80.100	+7.572e+03	+2.957e+03	+1.065e+04	+0.281
80.200	+7.752e+03	+3.182e+03	+1.034e+04	+0.291
80.300	+7.313e+03	+2.611e+03	+1.010e+04	+0.263
80.400	+8.327e+03	+1.612e+03	+1.008e+04	+0.162
80.500	+6.982e+03	+1.296e+03	+9.132e+03	+0.157
80.600	+7.448e+03	+2.147e+03	+9.507e+03	+0.224
80.700	+7.297e+03	+2.215e+03	+9.491e+03	+0.233
80.800	+6.710e+03	+3.869e+03	+1.126e+04	+0.366
80.900	+7.772e+03	+1.742e+03	+1.034e+04	+0.183
81.000	+7.680e+03	+1.771e+03	+1.087e+04	+0.187
81.100	+7.980e+03	+1.531e+03	+1.064e+04	+0.161
81.200	+7.613e+03	+2.377e+03	+9.248e+03	+0.238
81.300	+6.474e+03	+2.812e+03	+9.954e+03	+0.303
81.400	+4.968e+03	+5.388e+03	+9.909e+03	+0.520
81.500	+4.516e+03	+5.660e+03	+1.061e+04	+0.556
81.600	+5.467e+03	+4.537e+03	+9.268e+03	+0.454
81.700	+5.191e+03	+4.777e+03	+1.033e+04	+0.479
81.800	+2.504e+03	+9.162e+03	+9.445e+03	+0.785
81.900	+1.024e+03	+7.123e+03	+1.008e+04	+0.874
82.000	+1.635e+03	+8.403e+03	+9.904e+03	+0.837
82.100	+1.948e+03	+7.799e+03	+1.082e+04	+0.800
82.200	+2.212e+03	+7.396e+03	+1.030e+04	+0.770
82.300	+2.226e+03	+7.996e+03	+1.020e+04	+0.782
82.400	+2.028e+03	+7.938e+03	+9.549e+03	+0.797
82.500	+1.646e+03	+7.981e+03	+9.725e+03	+0.829
82.600	+3.191e+03	+8.275e+03	+9.607e+03	+0.722
82.700	+1.939e+03	+8.380e+03	+9.339e+03	+0.812
82.800	+5.855e+02	+7.928e+03	+9.925e+03	+0.931
82.900	+1.445e+03	+9.146e+03	+1.005e+04	+0.864
83.000	+2.315e+03	+8.149e+03	+9.881e+03	+0.779
83.100	+4.644e+03	+3.744e+03	+1.024e+04	+0.446
83.200	+9.451e+03	+3.851e+03	+9.796e+03	+0.289
83.300	+7.724e+03	+2.127e+03	+9.813e+03	+0.216
83.400	+7.461e+03	+2.158e+03	+8.411e+03	+0.224
83.500	+7.441e+03	+3.498e+03	+9.374e+03	+0.320
83.600	+7.058e+03	+2.272e+03	+9.647e+03	+0.244
83.700	+6.734e+03	+3.313e+03	+9.452e+03	+0.330
83.800	+6.958e+03	+3.432e+03	+1.015e+04	+0.330
83.900	+7.576e+03	+2.610e+03	+1.015e+04	+0.256
84.000	+8.011e+03	+1.630e+03	+1.073e+04	+0.169
84.100	+8.029e+03	+1.346e+03	+9.093e+03	+0.144
84.200	+7.836e+03	+3.217e+03	+9.362e+03	+0.291
