%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+6.129e+03	+4.499e+03	+1.063e+04	+0.423
42.200	+6.990e+03	+4.685e+03	+9.767e+03	+0.401
42.300	+4.630e+03	+5.138e+03	+1.100e+04	+0.526
42.400	+5.866e+03	+4.243e+03	+9.126e+03	+0.420
42.500	+4.238e+03	+4.815e+03	+9.322e+03	+0.532
42.600	+5.226e+03	+5.824e+03	+1.119e+04	+0.527
42.700	+7.694e+03	+2.173e+03	+9.271e+03	+0.220
42.800	+7.758e+03	+2.228e+03	+1.009e+04	+0.223
42.900	+6.891e+03	+2.374e+03	+9.097e+03	+0.256
43.000	+6.394e+03	+1.972e+03	+1.024e+04	+0.236
43.100	+8.716e+03	+2.530e+03	+1.065e+04	+0.225
43.200	+6.361e+03	+1.367e+03	+1.051e+04	+0.177
43.300	+7.617e+03	+1.699e+03	+9.088e+03	+0.182
43.400	+8.595e+03	+2.587e+03	+9.558e+03	+0.231
43.500	+8.105e+03	+1.849e+03	+1.009e+04	+0.186
43.600	+6.795e+03	+1.280e+03	+9.675e+03	+0.159
43.700	+7.928e+03	+1.554e+03	+9.538e+03	+0.164
43.800	+8.099e+03	+1.800e+03	+1.099e+04	+0.182
43.900	+7.095e+03	+3.321e+03	+9.088e+03	+0.319
44.000	+7.211e+03	+3.881e+03	+1.092e+04	+0.350
44.100	+6.731e+03	+1.754e+03	+9.725e+03	+0.207
44.200	+7.420e+03	+2.837e+03	+9.729e+03	+0.277
44.300	+7.796e+03	+2.670e+03	+1.000e+04	+0.255
44.400	+7.349e+03	+2.308e+03	+1.004e+04	+0.239
44.500	+7.867e+03	+2.677e+03	+9.814e+03	+0.254
44.600	+6.822e+03	+2.105e+03	+1.076e+04	+0.236
44.700	+8.112e+03	+3.868e+03	+9.946e+03	+0.323
44.800	+7.672e+03	+1.285e+03	+1.093e+04	+0.143
44.900	+8.137e+03	+4.168e+03	+1.073e+04	+0.339
45.000	+7.466e+03	+3.422e+03	+9.625e+03	+0.314
45.100	+7.588e+03	+3.537e+03	+8.748e+03	+0.318
45.200	+5.779e+03	+2.006e+03	+1.147e+04	+0.258
45.300	+7.372e+03	+2.378e+03	+9.695e+03	+0.244
45.400	+6.284e+03	+9.322e+02	+1.043e+04	+0.129
45.500	+6.440e+03	+2.144e+03	+1.089e+04	+0.250
45.600	+8.321e+03	+2.299e+03	+9.364e+03	+0.216
45.700	+8.404e+03	+2.019e+03	+9.555e+03	+0.194
45.800	+7.857e+03	+1.875e+03	+9.279e+03	+0.193
45.900	+6.922e+03	+2.309e+03	+9.470e+03	+0.250
46.000	+6.364e+03	+1.718e+03	+9.428e+03	+0.213
46.100	+7.402e+03	+2.755e+03	+1.041e+04	+0.271
46.200	+7.462e+03	+3.182e+03	+9.204e+03	+0.299
46.300	+8.512e+03	+2.996e+03	+1.021e+04	+0.260
46.400	+7.676e+03	+2.437e+03	+1.062e+04	+0.241
46.500	+7.863e+03	+2.478e+03	+1.031e+04	+0.240
46.600	+7.242e+03	+2.432e+03	+9.382e+03	+0.251
46.700	+7.333e+03	+2.494e+03	+1.035e+04	+0.254
46.800	+7.466e+03	+2.185e+03	+1.061e+04	+0.226
46.900	+5.392e+03	+4.973e+03	+9.578e+03	+0.480
47.000	+3.806e+03	+6.137e+03	+1.037e+04	+0.617
47.100	+1.351e+03	+8.048e+03	+1.076e+04	+0.856
47.200	+2.177e+03	+6.872e+03	+9.140e+03	+0.759
47.300	+3.186e+03	+8.492e+03	+9.601e+03	+0.727
47.400	+1.154e+03	+6.893e+03	+9.998e+03	+0.857
47.500	+2.664e+03	+7.928e+03	+9.015e+03	+0.748
47.600	+3.463e+03	+8.540e+03	+9.929e+03	+0.712
47.700	+1.921e+03	+7.152e+03	+9.683e+03	+0.788
47.800	+2.242e+03	+8.369e+03	+1.071e+04	+0.789
47.900	+3.148e+03	+7.540e+03	+1.024e+04	+0.705
48.000	+3.645e+03	+5.365e+03	+9.796e+03	+0.595
48.100	+4.213e+03	+4.832e+03	+9.419e+03	+0.534
48.200	+4.582e+03	+4.044e+03	+1.072e+04	+0.469
48.300	+4.551e+03	+5.029e+03	+9.784e+03	+0.525
48.400	+5.256e+03	+4.477e+03	+9.018e+03	+0.460
48.500	+4.820e+03	+6.331e+03	+9.637e+03	+0.568
48.600	+5.155e+03	+5.407e+03	+1.036e+04	+0.512
48.700	+5.846e+03	+4.435e+03	+9.476e+03	+0.431
48.800	+5.102e+03	+5.099e+03	+9.425e+03	+0.500
48.900	+5.210e+03	+5.267e+03	+8.518e+03	+0.503
49.000	+5.201e+03	+5.021e+03	+1.038e+04	+0.491
49.100	+4.474e+03	+5.396e+03	+9.857e+03	+0.547
49.200	+4.058e+03	+3.994e+03	+9.240e+03	+0.496
49.300	+3.904e+03	+6.556e+03	+1.141e+04	+0.627
49.400	+3.928e+03	+4.387e+03	+1.027e+04	+0.528
49.500	+3.084e+03	+6.444e+03	+1.022e+04	+0.676
49.600	+1.320e+03	+7.710e+03	+1.059e+04	+0.854
49.700	+2.649e+03	+7.803e+03	+9.832e+03	+0.747
49.800	+4.342e+03	+5.765e+03	+9.055e+03	+0.570
49.900	+5.179e+03	+3.482e+03	+9.846e+03	+0.402
50.000	+6.410e+03	+4.710e+03	+1.040e+04	+0.424
50.100	+5.465e+03	+4.253e+03	+9.929e+03	+0.438
50.200	+4.582e+03	+5.652e+03	+8.742e+03	+0.552
50.300	+4.180e+03	+5.606e+03	+1.013e+04	+0.573
50.400	+5.472e+03	+3.510e+03	+1.056e+04	+0.391
50.500	+6.559e+03	+5.041e+03	+9.437e+03	+0.435
50.600	+6.337e+03	+4.967e+03	+8.831e+03	+0.439
50.700	+5.553e+03	+5.537e+03	+9.423e+03	+0.499
50.800	+4.866e+03	+4.573e+03	+1.075e+04	+0.484
50.900	+3.500e+03	+5.526e+03	+9.683e+03	+0.612
51.000	+5.766e+03	+4.258e+03	+1.050e+04	+0.425
51.100	+3.871e+03	+5.001e+03	+9.278e+03	+0.564
51.200	+4.858e+03	+4.135e+03	+1.029e+04	+0.460
51.300	+4.877e+03	+4.195e+03	+1.168e+04	+0.462
51.400	+4.099e+03	+4.820e+03	+1.055e+04	+0.540
51.500	+5.942e+03	+4.543e+03	+9.145e+03	+0.433
51.600	+5.865e+03	+4.702e+03	+9.479e+03	+0.445
51.700	+4.802e+03	+4.862e+03	+1.042e+04	+0.503
51.800	+3.065e+03	+6.758e+03	+9.858e+03	+0.688
51.900	+2.457e+03	+7.979e+03	+8.904e+03	+0.765
52.000	+1.756e+03	+7.166e+03	+8.567e+03	+0.803
52.100	+2.782e+03	+9.112e+03	+9.342e+03	+0.766
52.200	+1.408e+03	+7.610e+03	+1.017e+04	+0.844
52.300	+1.257e+03	+8.015e+03	+1.066e+04	+0.864
52.400	+2.599e+03	+7.342e+03	+9.214e+03	+0.739
52.500	+2.271e+03	+7.844e+03	+9.392e+03	+0.775
52.600	+2.714e+03	+8.535e+03	+9.157e+03	+0.759
52.700	+9.984e+02	+8.625e+03	+1.027e+04	+0.896
52.800	+1.407e+03	+9.329e+03	+1.101e+04	+0.869
52.900	+1.435e+03	+7.593e+03	+9.492e+03	+0.841
53.000	+2.020e+03	+7.881e+03	+1.010e+04	+0.796
53.100	+1.699e+03	+8.864e+03	+9.742e+03	+0.839
53.200	+2.935e+03	+8.557e+03	+9.072e+03	+0.745
53.300	+1.668e+03	+8.625e+03	+1.085e+04	+0.838
53.400	+2.876e+03	+7.643e+03	+1.113e+04	+0.727
53.500	+1.288e+03	+8.290e+03	+9.334e+03	+0.866
53.600	+2.061e+03	+7.552e+03	+9.170e+03	+0.786
53.700	+1.970e+03	+7.750e+03	+1.030e+04	+0.797
53.800	+1.150e+03	+6.925e+03	+1.124e+04	+0.858
53.900	+1.773e+03	+8.272e+03	+1.029e+04	+0.824
54.000	+1.288e+03	+7.671e+03	+1.023e+04	+0.856
54.100	+1.569e+03	+7.741e+03	+9.864e+03	+0.831
54.200	+2.653e+03	+7.454e+03	+9.981e+03	+0.738
54.300	+2.876e+03	+7.510e+03	+1.099e+04	+0.723
54.400	+7.923e+02	+8.215e+03	+1.060e+04	+0.912
54.500	+2.154e+03	+7.848e+03	+1.043e+04	+0.785
54.600	+1.746e+03	+8.678e+03	+1.068e+04	+0.833
54.700	+1.880e+03	+9.435e+03	+9.078e+03	+0.834
54.800	+1.259e+03	+8.113e+03	+1.050e+04	+0.866
54.900	+2.559e+03	+7.474e+03	+9.374e+03	+0.745
55.000	+1.887e+03	+8.770e+03	+1.012e+04	+0.823
55.100	+1.379e+03	+6.811e+03	+9.980e+03	+0.832
55.200	+4.218e+03	+5.039e+03	+8.955e+03	+0.544
55.300	+5.359e+03	+5.019e+03	+9.649e+03	+0.484
55.400	+3.970e+03	+4.076e+03	+1.036e+04	+0.507
55.500	+5.283e+03	+4.479e+03	+9.178e+03	+0.459
55.600	+4.832e+03	+4.416e+03	+1.001e+04	+0.477
55.700	+4.937e+03	+6.325e+03	+9.660e+03	+0.562
55.800	+5.564e+03	+5.740e+03	+1.056e+04	+0.508
55.900	+4.913e+03	+5.142e+03	+1.028e+04	+0.511
56.000	+4.784e+03	+4.868e+03	+1.036e+04	+0.504
56.100	+4.300e+03	+4.003e+03	+9.168e+03	+0.482
56.200	+4.725e+03	+5.085e+03	+1.048e+04	+0.518
56.300	+5.311e+03	+6.255e+03	+9.490e+03	+0.541
56.400	+5.200e+03	+4.176e+03	+1.063e+04	+0.445
56.500	+5.076e+03	+3.696e+03	+1.015e+04	+0.421
56.600	+4.135e+03	+6.183e+03	+9.280e+03	+0.599
56.700	+3.366e+03	+7.278e+03	+9.602e+03	+0.684
56.800	+2.065e+03	+7.652e+03	+8.799e+03	+0.787
56.900	+1.498e+03	+7.939e+03	+1.006e+04	+0.841
57.000	+9.322e+02	+7.367e+03	+1.004e+04	+0.888
57.100	+2.432e+03	+8.107e+03	+9.708e+03	+0.769
57.200	+1.983e+03	+7.840e+03	+1.015e+04	+0.798
57.300	+2.408e+03	+7.484e+03	+1.021e+04	+0.757
57.400	+2.922e+03	+8.284e+03	+9.643e+03	+0.739
57.500	+3.202e+03	+4.822e+03	+9.507e+03	+0.601
57.600	+5.436e+03	+5.920e+03	+9.010e+03	+0.521
57.700	+3.358e+03	+4.069e+03	+8.600e+03	+0.548
57.800	+5.726e+03	+6.666e+03	+9.492e+03	+0.538
57.900	+4.760e+03	+4.738e+03	+9.799e+03	+0.499
58.000	+4.099e+03	+3.788e+03	+9.462e+03	+0.480
58.100	+4.803e+03	+4.290e+03	+9.727e+03	+0.472
58.200	+5.028e+03	+3.639e+03	+1.033e+04	+0.420
58.300	+3.936e+03	+5.635e+03	+9.172e+03	+0.589
58.400	+3.589e+03	+5.312e+03	+8.725e+03	+0.597
58.500	+3.705e+03	+5.153e+03	+1.024e+04	+0.582
58.600	+4.634e+03	+5.649e+03	+1.063e+04	+0.549
58.700	+4.335e+03	+4.436e+03	+1.080e+04	+0.506
58.800	+5.336e+03	+4.399e+03	+9.734e+03	+0.452
58.900	+5.176e+03	+5.123e+03	+9.834e+03	+0.497
59.000	+5.100e+03	+4.464e+03	+1.101e+04	+0.467
59.100	+4.965e+03	+5.056e+03	+1.020e+04	+0.505
59.200	+4.233e+03	+4.340e+03	+9.711e+03	+0.506
59.300	+4.534e+03	+4.499e+03	+1.043e+04	+0.498
59.400	+5.539e+03	+4.337e+03	+1.034e+04	+0.439
59.500	+6.293e+03	+5.211e+03	+9.369e+03	+0.453
59.600	+4.583e+03	+4.755e+03	+8.727e+03	+0.509
59.700	+4.849e+03	+4.946e+03	+9.097e+03	+0.505
59.800	+4.704e+03	+5.128e+03	+9.213e+03	+0.522
59.900	+5.010e+03	+5.936e+03	+1.156e+04	+0.542
60.000	+5.453e+03	+5.291e+03	+1.044e+04	+0.492
60.100	+3.861e+03	+4.794e+03	+1.107e+04	+0.554
60.200	+5.112e+03	+4.707e+03	+9.482e+03	+0.479
60.300	+5.517e+03	+5.143e+03	+1.034e+04	+0.482
60.400	+3.999e+03	+5.165e+03	+1.095e+04	+0.564
60.500	+4.476e+03	+5.206e+03	+1.014e+04	+0.538
60.600	+3.903e+03	+5.791e+03	+9.926e+03	+0.597
60.700	+4.792e+03	+4.543e+03	+1.058e+04	+0.487
60.800	+4.024e+03	+4.755e+03	+9.690e+03	+0.542
60.900	+4.056e+03	+5.127e+03	+9.691e+03	+0.558
61.000	+4.962e+03	+3.828e+03	+8.956e+03	+0.435
61.100	+4.682e+03	+6.191e+03	+1.019e+04	+0.569
61.200	+5.853e+03	+5.043e+03	+9.976e+03	+0.463
61.300	+3.833e+03	+4.527e+03	+1.027e+04	+0.541
61.400	+4.648e+03	+5.415e+03	+1.001e+04	+0.538
61.500	+4.234e+03	+4.880e+03	+9.858e+03	+0.535
61.600	+6.199e+03	+5.575e+03	+1.080e+04	+0.473
61.700	+5.649e+03	+4.678e+03	+9.965e+03	+0.453
61.800	+5.111e+03	+4.296e+03	+9.098e+03	+0.457
61.900	+4.119e+03	+4.215e+03	+1.074e+04	+0.506
62.000	+4.909e+03	+5.383e+03	+1.080e+04	+0.523
62.100	+5.757e+03	+4.802e+03	+9.343e+03	+0.455
62.200	+4.724e+03	+5.014e+03	+1.079e+04	+0.515
62.300	+3.152e+03	+7.080e+03	+1.092e+04	+0.692
62.400	+2.509e+03	+8.008e+03	+9.834e+03	+0.761
62.500	+9.635e+01	+8.697e+03	+9.892e+03	+0.989
62.600	+1.339e+03	+7.873e+03	+9.802e+03	+0.855
62.700	+9.427e+02	+7.414e+03	+1.002e+04	+0.887
62.800	+1.810e+03	+7.437e+03	+9.812e+03	+0.804
62.900	+2.709e+03	+6.850e+03	+8.936e+03	+0.717
63.000	+2.538e+03	+8.069e+03	+9.653e+03	+0.761
63.100	+1.575e+03	+8.858e+03	+1.167e+04	+0.849
63.200	+2.443e+03	+8.683e+03	+9.834e+03	+0.780
63.300	+1.795e+03	+7.670e+03	+1.015e+04	+0.810
63.400	+2.216e+03	+7.580e+03	+1.048e+04	+0.774
63.500	+2.392e+03	+7.922e+03	+1.127e+04	+0.768
63.600	+9.115e+02	+7.761e+03	+1.093e+04	+0.895
63.700	+2.016e+03	+8.345e+03	+8.498e+03	+0.805
63.800	+4.586e+03	+5.328e+03	+9.496e+03	+0.537
63.900	+8.129e+03	+2.437e+03	+1.026e+04	+0.231
64.000	+7.515e+03	+2.213e+03	+9.335e+03	+0.227
64.100	+7.363e+03	+2.405e+03	+9.302e+03	+0.246
64.200	+7.682e+03	+2.070e+03	+9.901e+03	+0.212
64.300	+7.925e+03	+3.779e+03	+9.091e+03	+0.323
64.400	+8.312e+03	+2.141e+03	+1.040e+04	+0.205
64.500	+5.075e+03	+3.623e+03	+1.034e+04	+0.417
64.600	+4.006e+03	+3.618e+03	+1.049e+04	+0.475
64.700	+4.566e+03	+5.658e+03	+9.414e+03	+0.553
64.800	+4.640e+03	+5.602e+03	+1.098e+04	+0.547
64.900	+4.970e+03	+5.736e+03	+1.050e+04	+0.536
65.000	+8.416e+02	+8.607e+03	+1.089e+04	+0.911
65.100	+2.118e+03	+8.803e+03	+9.474e+03	+0.806
65.200	+1.902e+03	+9.022e+03	+8.861e+03	+0.826
65.300	+3.361e+03	+8.637e+03	+9.433e+03	+0.720
65.400	+2.168e+03	+8.015e+03	+9.309e+03	+0.787
65.500	+1.811e+03	+8.735e+03	+1.072e+04	+0.828
65.600	+3.988e+03	+7.733e+03	+1.107e+04	+0.660
65.700	+1.479e+03	+7.500e+03	+1.055e+04	+0.835
65.800	+2.606e+03	+8.318e+03	+9.304e+03	+0.761
65.900	+2.469e+03	+7.621e+03	+1.057e+04	+0.755
66.000	+1.910e+03	+8.363e+03	+1.057e+04	+0.814
66.100	+1.898e+03	+7.669e+03	+1.018e+04	+0.802
66.200	+1.042e+03	+7.252e+03	+9.770e+03	+0.874
66.300	+3.096e+03	+8.983e+03	+1.129e+04	+0.744
66.400	+2.086e+03	+7.582e+03	+8.662e+03	+0.784
66.500	+2.225e+03	+8.408e+03	+9.347e+03	+0.791
66.600	+1.961e+03	+8.023e+03	+9.591e+03	+0.804
66.700	+3.236e+02	+7.533e+03	+1.045e+04	+0.959
66.800	+1.813e+03	+7.620e+03	+1.036e+04	+0.808
66.900	+1.504e+03	+7.847e+03	+1.031e+04	+0.839
67.000	+6.615e+02	+9.535e+03	+1.065e+04	+0.935
67.100	+1.928e+03	+8.176e+03	+9.819e+03	+0.809
67.200	+2.096e+03	+7.416e+03	+1.087e+04	+0.780
67.300	+3.043e+03	+6.359e+03	+9.611e+03	+0.676
67.400	+5.529e+03	+4.950e+03	+1.158e+04	+0.472
67.500	+4.677e+03	+4.118e+03	+9.746e+03	+0.468
67.600	+4.257e+03	+5.329e+03	+1.053e+04	+0.556
67.700	+3.466e+03	+4.282e+03	+1.136e+04	+0.553
67.800	+4.550e+03	+5.592e+03	+1.030e+04	+0.551
67.900	+4.196e+03	+5.124e+03	+1.184e+04	+0.550
68.000	+4.282e+03	+5.978e+03	+1.008e+04	+0.583
68.100	+3.666e+03	+4.720e+03	+1.121e+04	+0.563
68.200	+4.131e+03	+4.465e+03	+1.114e+04	+0.519
68.300	+6.244e+03	+4.865e+03	+9.191e+03	+0.438
68.400	+5.055e+03	+4.953e+03	+1.002e+04	+0.495
68.500	+4.744e+03	+4.521e+03	+9.792e+03	+0.488
68.600	+5.377e+03	+5.543e+03	+9.666e+03	+0.508
68.700	+1.788e+03	+7.259e+03	+1.137e+04	+0.802
68.800	+1.394e+03	+7.827e+03	+9.805e+03	+0.849
68.900	+2.741e+03	+6.464e+03	+1.002e+04	+0.702
69.000	+2.074e+03	+8.283e+03	+9.871e+03	+0.800
69.100	+2.144e+03	+8.410e+03	+1.192e+04	+0.797
69.200	+1.590e+03	+7.609e+03	+9.582e+03	+0.827
69.300	+3.834e+03	+8.282e+03	+1.069e+04	+0.684
69.400	+1.475e+03	+7.262e+03	+9.843e+03	+0.831
69.500	+1.239e+03	+8.810e+03	+8.873e+03	+0.877
69.600	+2.511e+03	+6.756e+03	+9.904e+03	+0.729
69.700	+2.719e+03	+7.138e+03	+9.285e+03	+0.724
69.800	+1.524e+03	+8.156e+03	+1.003e+04	+0.843
69.900	+2.352e+03	+8.558e+03	+1.024e+04	+0.784
70.000	+1.746e+03	+1.012e+04	+1.047e+04	+0.853
70.100	+1.768e+03	+7.500e+03	+1.007e+04	+0.809
70.200	+1.701e+03	+8.332e+03	+8.786e+03	+0.830
70.300	+1.704e+03	+7.380e+03	+1.002e+04	+0.812
70.400	+2.347e+03	+7.944e+03	+9.569e+03	+0.772
70.500	+1.818e+03	+8.537e+03	+8.783e+03	+0.824
70.600	+1.866e+03	+7.136e+03	+9.938e+03	+0.793
70.700	+3.428e+03	+8.858e+03	+1.087e+04	+0.721
70.800	+3.137e+03	+7.397e+03	+1.104e+04	+0.702
70.900	+1.786e+03	+8.419e+03	+1.035e+04	+0.825
71.000	+1.395e+03	+7.624e+03	+1.089e+04	+0.845
71.100	+3.080e+03	+8.141e+03	+8.216e+03	+0.726
71.200	+1.852e+03	+7.449e+03	+9.247e+03	+0.801
71.300	+2.783e+03	+9.644e+03	+1.075e+04	+0.776
71.400	+1.899e+03	+7.888e+03	+9.676e+03	+0.806
71.500	+2.963e+03	+7.902e+03	+1.026e+04	+0.727
71.600	+1.150e+03	+8.619e+03	+9.902e+03	+0.882
71.700	+2.024e+03	+7.993e+03	+9.153e+03	+0.798
71.800	+2.484e+03	+7.294e+03	+9.475e+03	+0.746
71.900	+2.510e+03	+8.559e+03	+1.036e+04	+0.773
72.000	+1.022e+03	+8.241e+03	+9.586e+03	+0.890
72.100	+2.271e+03	+7.113e+03	+9.776e+03	+0.758
72.200	+1.913e+03	+6.310e+03	+1.005e+04	+0.767
72.300	+2.359e+03	+9.197e+03	+1.020e+04	+0.796
72.400	+1.172e+03	+7.505e+03	+9.835e+03	+0.865
72.500	+1.794e+03	+7.619e+03	+9.073e+03	+0.809
72.600	+1.829e+03	+7.118e+03	+1.033e+04	+0.796
72.700	+1.023e+03	+7.931e+03	+1.031e+04	+0.886
72.800	+1.931e+03	+8.281e+03	+1.038e+04	+0.811
72.900	+6.733e+02	+8.751e+03	+1.001e+04	+0.929
73.000	+2.617e+03	+8.247e+03	+9.814e+03	+0.759
73.100	+1.859e+03	+8.306e+03	+1.111e+04	+0.817
73.200	+3.759e+02	+9.183e+03	+1.036e+04	+0.961
73.300	+1.879e+03	+7.075e+03	+1.100e+04	+0.790
73.400	+2.250e+03	+7.348e+03	+1.023e+04	+0.766
73.500	+2.235e+03	+8.949e+03	+9.838e+03	+0.800
73.600	+1.899e+03	+8.726e+03	+9.306e+03	+0.821
73.700	+1.858e+03	+8.179e+03	+9.722e+03	+0.815
73.800	+1.721e+03	+7.897e+03	+1.122e+04	+0.821
73.900	+2.318e+03	+7.768e+03	+1.006e+04	+0.770
74.000	+8.280e+02	+8.829e+03	+1.045e+04	+0.914
74.100	+1.408e+03	+7.796e+03	+1.105e+04	+0.847
74.200	+1.496e+03	+9.187e+03	+9.650e+03	+0.860
74.300	+1.224e+03	+9.559e+03	+8.259e+03	+0.886
74.400	+2.574e+03	+6.993e+03	+9.658e+03	+0.731
74.500	+3.219e+03	+8.029e+03	+1.013e+04	+0.714
74.600	+2.073e+03	+7.683e+03	+9.065e+03	+0.787
74.700	+2.530e+03	+8.529e+03	+1.009e+04	+0.771
74.800	+1.804e+03	+8.503e+03	+1.031e+04	+0.825
74.900	+2.153e+03	+8.061e+03	+9.587e+03	+0.789
75.000	+5.572e+02	+8.530e+03	+1.049e+04	+0.939
75.100	+2.262e+03	+7.307e+03	+8.875e+03	+0.764
75.200	+1.074e+03	+8.123e+03	+1.044e+04	+0.883
75.300	+4.413e+03	+5.016e+03	+9.901e+03	+0.532
75.400	+3.703e+03	+4.776e+03	+8.669e+03	+0.563
75.500	+4.641e+03	+5.129e+03	+1.121e+04	+0.525
75.600	+4.914e+03	+6.064e+03	+9.706e+03	+0.552
75.700	+3.957e+03	+3.776e+03	+9.933e+03	+0.488
75.800	+4.250e+03	+5.779e+03	+1.038e+04	+0.576
75.900	+5.002e+03	+4.872e+03	+9.569e+03	+0.493
76.000	+5.407e+03	+4.300e+03	+9.001e+03	+0.443
76.100	+4.543e+03	+4.133e+03	+9.633e+03	+0.476
76.200	+5.625e+03	+5.066e+03	+1.013e+04	+0.474
76.300	+5.789e+03	+4.981e+03	+1.007e+04	+0.463
76.400	+5.292e+03	+4.504e+03	+1.053e+04	+0.460
76.500	+5.562e+03	+4.802e+03	+9.347e+03	+0.463
76.600	+5.010e+03	+4.321e+03	+1.060e+04	+0.463
76.700	+5.623e+03	+5.167e+03	+8.415e+03	+0.479
76.800	+5.010e+03	+5.558e+03	+8.506e+03	+0.526
76.900	+6.171e+03	+5.218e+03	+1.028e+04	+0.458
77.000	+3.838e+03	+5.356e+03	+9.782e+03	+0.583
77.100	+5.101e+03	+3.886e+03	+1.006e+04	+0.432
77.200	+5.257e+03	+6.166e+03	+9.349e+03	+0.540
77.300	+4.336e+03	+5.088e+03	+8.970e+03	+0.540
77.400	+4.584e+03	+6.140e+03	+1.052e+04	+0.573
77.500	+5.593e+03	+3.942e+03	+1.007e+04	+0.413
77.600	+5.154e+03	+5.347e+03	+1.077e+04	+0.509
77.700	+5.491e+03	+4.029e+03	+1.010e+04	+0.423
77.800	+5.692e+03	+5.083e+03	+1.042e+04	+0.472
77.900	+5.071e+03	+4.439e+03	+1.086e+04	+0.467
78.000	+5.110e+03	+5.294e+03	+9.849e+03	+0.509
78.100	+5.925e+03	+4.771e+03	+8.396e+03	+0.446
78.200	+5.539e+03	+5.974e+03	+1.041e+04	+0.519
78.300	+3.901e+03	+5.326e+03	+1.081e+04	+0.577
78.400	+1.834e+03	+7.614e+03	+9.381e+03	+0.806
78.500	+1.253e+02	+7.323e+03	+1.002e+04	+0.983
78.600	+1.975e+03	+7.219e+03	+1.089e+04	+0.785
78.700	+3.496e+03	+7.791e+03	+1.060e+04	+0.690
78.800	+2.911e+03	+7.048e+03	+1.017e+04	+0.708
78.900	+1.794e+03	+8.236e+03	+9.965e+03	+0.821
79.000	+1.741e+03	+7.577e+03	+1.033e+04	+0.813
79.100	+1.846e+03	+8.088e+03	+9.208e+03	+0.814
79.200	+2.086e+03	+8.855e+03	+1.008e+04	+0.809
79.300	+1.841e+03	+8.505e+03	+9.794e+03	+0.822
79.400	+2.503e+03	+7.767e+03	+1.159e+04	+0.756
79.500	+2.466e+03	+7.058e+03	+1.069e+04	+0.741
79.600	+2.077e+03	+7.668e+03	+1.084e+04	+0.787
79.700	+1.782e+03	+7.302e+03	+8.977e+03	+0.804
79.800	+3.202e+03	+7.449e+03	+1.046e+04	+0.699
79.900	+4.928e+03	+4.255e+03	+1.093e+04	+0.463
80.000	+4.267e+03	+5.038e+03	+1.189e+04	+0.541
80.100	+5.329e+03	+6.411e+03	+1.118e+04	+0.546
80.200	+4.686e+03	+4.195e+03	+1.031e+04	+0.472
80.300	+4.898e+03	+6.148e+03	+9.879e+03	+0.557
80.400	+4.593e+03	+5.188e+03	+1.036e+04	+0.530
80.500	+5.208e+03	+6.652e+03	+1.042e+04	+0.561
80.600	+5.578e+03	+4.518e+03	+1.037e+04	+0.448
80.700	+4.347e+03	+4.429e+03	+9.377e+03	+0.505
80.800	+4.063e+03	+5.500e+03	+9.245e+03	+0.575
80.900	+4.982e+03	+5.458e+03	+1.025e+04	+0.523
81.000	+3.842e+03	+4.919e+03	+1.040e+04	+0.561
81.100	+4.546e+03	+5.101e+03	+1.017e+04	+0.529
81.200	+4.995e+03	+5.961e+03	+1.011e+04	+0.544
81.300	+4.647e+03	+5.662e+03	+1.037e+04	+0.549
81.400	+5.263e+03	+4.627e+03	+1.081e+04	+0.468
81.500	+5.357e+03	+5.538e+03	+8.820e+03	+0.508
81.600	+5.046e+03	+5.230e+03	+1.118e+04	+0.509
81.700	+4.689e+03	+3.797e+03	+9.289e+03	+0.447
81.800	+5.118e+03	+4.125e+03	+1.035e+04	+0.446
81.900	+5.165e+03	+4.744e+03	+1.005e+04	+0.479
82.000	+5.757e+03	+3.677e+03	+1.010e+04	+0.390
82.100	+5.124e+03	+5.036e+03	+1.044e+04	+0.496
82.200	+4.990e+03	+5.333e+03	+1.062e+04	+0.517
82.300	+5.579e+03	+5.152e+03	+8.263e+03	+0.480
82.400	+3.949e+03	+5.362e+03	+9.597e+03	+0.576
82.500	+5.576e+03	+5.569e+03	+9.418e+03	+0.500
82.600	+5.126e+03	+4.987e+03	+9.316e+03	+0.493
82.700	+4.877e+03	+5.313e+03	+1.022e+04	+0.521
82.800	+4.906e+03	+4.425e+03	+1.168e+04	+0.474
82.900	+5.239e+03	+4.694e+03	+9.175e+03	+0.473
83.000	+5.384e+03	+5.967e+03	+1.082e+04	+0.526
83.100	+3.901e+03	+4.582e+03	+1.045e+04	+0.540
83.200	+4.576e+03	+4.526e+03	+9.562e+03	+0.497
83.300	+5.227e+03	+5.282e+03	+9.866e+03	+0.503
83.400	+6.693e+03	+5.026e+03	+9.183e+03	+0.429
83.500	+5.593e+03	+5.532e+03	+9.213e+03	+0.497
83.600	+4.210e+03	+5.103e+03	+1.116e+04	+0.548
83.700	+5.341e+03	+4.480e+03	+1.037e+04	+0.456
83.800	+4.810e+03	+5.357e+03	+1.113e+04	+0.527
83.900	+4.316e+03	+5.401e+03	+9.756e+03	+0.556
84.000	+6.576e+03	+4.684e+03	+1.091e+04	+0.416
84.100	+3.960e+03	+5.620e+03	+1.037e+04	+0.587
84.200	+5.777e+03	+5.217e+03	+1.001e+04	+0.475
