%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+4.215e+03	+4.609e+03	+1.188e+04	+0.522
42.200	+5.293e+03	+5.297e+03	+1.108e+04	+0.500
42.300	+5.920e+03	+3.791e+03	+9.424e+03	+0.390
42.400	+3.936e+03	+5.893e+03	+9.845e+03	+0.600
42.500	+3.992e+03	+5.084e+03	+8.966e+03	+0.560
42.600	+6.431e+03	+5.169e+03	+9.435e+03	+0.446
42.700	+5.171e+03	+4.633e+03	+9.472e+03	+0.473
42.800	+4.525e+03	+5.767e+03	+1.102e+04	+0.560
42.900	+5.030e+03	+5.103e+03	+1.012e+04	+0.504
43.000	+5.476e+03	+4.722e+03	+9.711e+03	+0.463
43.100	+5.072e+03	+5.229e+03	+9.570e+03	+0.508
43.200	+5.595e+03	+3.712e+03	+9.700e+03	+0.399
43.300	+4.735e+03	+4.774e+03	+1.029e+04	+0.502
43.400	+4.359e+03	+5.832e+03	+9.289e+03	+0.572
43.500	+5.752e+03	+4.390e+03	+8.940e+03	+0.433
43.600	+5.421e+03	+4.668e+03	+9.848e+03	+0.463
43.700	+5.528e+03	+4.139e+03	+1.074e+04	+0.428
43.800	+5.343e+03	+5.457e+03	+9.786e+03	+0.505
43.900	+4.580e+03	+5.281e+03	+9.533e+03	+0.536
44.000	+5.077e+03	+4.637e+03	+1.024e+04	+0.477
44.100	+4.371e+03	+5.059e+03	+8.840e+03	+0.536
44.200	+4.600e+03	+5.057e+03	+1.154e+04	+0.524
44.300	+4.680e+03	+5.433e+03	+9.606e+03	+0.537
44.400	+5.694e+03	+5.302e+03	+8.986e+03	+0.482
44.500	+5.096e+03	+4.660e+03	+8.897e+03	+0.478
44.600	+4.022e+03	+4.371e+03	+9.369e+03	+0.521
44.700	+4.307e+03	+4.642e+03	+8.859e+03	+0.519
44.800	+4.908e+03	+5.785e+03	+8.463e+03	+0.541
44.900	+3.927e+03	+5.016e+03	+9.534e+03	+0.561
45.000	+5.014e+03	+4.371e+03	+9.804e+03	+0.466
45.100	+3.744e+03	+3.807e+03	+1.049e+04	+0.504
45.200	+5.694e+03	+5.371e+03	+9.261e+03	+0.485
45.300	+3.992e+03	+5.198e+03	+8.857e+03	+0.566
45.400	+5.801e+03	+4.404e+03	+8.543e+03	+0.432
45.500	+6.175e+03	+5.237e+03	+9.657e+03	+0.459
45.600	+4.522e+03	+4.567e+03	+9.630e+03	+0.503
45.700	+5.289e+03	+5.878e+03	+1.085e+04	+0.526
45.800	+3.948e+03	+3.232e+03	+1.056e+04	+0.450
45.900	+5.196e+03	+4.746e+03	+9.695e+03	+0.477
46.000	+3.694e+03	+4.652e+03	+9.091e+03	+0.557
46.100	+5.929e+03	+4.440e+03	+1.022e+04	+0.428
46.200	+4.766e+03	+5.096e+03	+1.025e+04	+0.517
46.300	+4.617e+03	+6.457e+03	+1.001e+04	+0.583
46.400	+3.314e+03	+4.821e+03	+1.120e+04	+0.593
46.500	+4.895e+03	+5.298e+03	+1.027e+04	+0.520
46.600	+5.835e+03	+5.458e+03	+8.335e+03	+0.483
46.700	+5.488e+03	+5.536e+03	+8.967e+03	+0.502
46.800	+6.137e+03	+4.558e+03	+1.045e+04	+0.426
46.900	+4.645e+03	+3.018e+03	+9.321e+03	+0.394
47.000	+4.308e+03	+4.108e+03	+8.367e+03	+0.488
47.100	+5.091e+03	+5.316e+03	+8.920e+03	+0.511
47.200	+5.638e+03	+4.343e+03	+9.887e+03	+0.435
47.300	+4.762e+03	+5.162e+03	+9.721e+03	+0.520
47.400	+5.821e+03	+5.089e+03	+1.040e+04	+0.466
47.500	+4.918e+03	+4.397e+03	+1.061e+04	+0.472
47.600	+3.520e+03	+7.786e+03	+1.017e+04	+0.689
47.700	+2.009e+03	+8.173e+03	+9.457e+03	+0.803
47.800	+1.919e+03	+7.084e+03	+1.021e+04	+0.787
47.900	+1.046e+03	+7.371e+03	+1.022e+04	+0.876
48.000	+2.443e+03	+8.775e+03	+1.102e+04	+0.782
48.100	+1.845e+03	+7.877e+03	+1.011e+04	+0.810
48.200	+2.166e+03	+7.951e+03	+1.048e+04	+0.786
48.300	+3.389e+03	+7.077e+03	+9.006e+03	+0.676
48.400	+9.419e+02	+8.184e+03	+1.020e+04	+0.897
48.500	+2.076e+03	+7.451e+03	+9.180e+03	+0.782
48.600	+3.171e+03	+8.156e+03	+9.868e+03	+0.720
48.700	+2.710e+03	+7.802e+03	+1.070e+04	+0.742
48.800	+1.198e+03	+7.766e+03	+9.676e+03	+0.866
48.900	+2.265e+03	+6.964e+03	+1.016e+04	+0.755
49.000	+1.120e+03	+6.390e+03	+1.038e+04	+0.851
49.100	+3.030e+03	+8.294e+03	+9.829e+03	+0.732
49.200	+2.638e+03	+9.181e+03	+9.798e+03	+0.777
49.300	+2.104e+03	+8.346e+03	+1.101e+04	+0.799
49.400	+1.916e+03	+9.273e+03	+1.043e+04	+0.829
49.500	+1.697e+03	+8.265e+03	+1.026e+04	+0.830
49.600	+1.784e+03	+6.709e+03	+1.061e+04	+0.790
49.700	+2.769e+03	+8.085e+03	+9.699e+03	+0.745
49.800	+2.232e+03	+7.747e+03	+1.060e+04	+0.776
49.900	+3.664e+03	+8.732e+03	+1.032e+04	+0.704
50.000	+1.045e+03	+7.384e+03	+9.168e+03	+0.876
50.100	+1.563e+03	+9.229e+03	+9.707e+03	+0.855
50.200	+2.519e+03	+7.853e+03	+8.880e+03	+0.757
50.300	+1.198e+03	+8.273e+03	+1.049e+04	+0.873
50.400	+2.447e+03	+7.917e+03	+9.994e+03	+0.764
50.500	+2.422e+03	+8.070e+03	+9.735e+03	+0.769
50.600	+1.871e+03	+7.286e+03	+1.059e+04	+0.796
50.700	+1.158e+03	+8.409e+03	+9.885e+03	+0.879
50.800	+8.267e+02	+8.760e+03	+9.687e+03	+0.914
50.900	+2.036e+03	+8.066e+03	+1.020e+04	+0.798
51.000	+1.798e+03	+6.505e+03	+9.659e+03	+0.783
51.100	+1.965e+03	+7.528e+03	+9.743e+03	+0.793
51.200	+1.764e+03	+6.752e+03	+9.592e+03	+0.793
51.300	+2.189e+03	+7.035e+03	+8.763e+03	+0.763
51.400	+1.535e+03	+7.048e+03	+9.280e+03	+0.821
51.500	+2.991e+03	+6.857e+03	+9.979e+03	+0.696
51.600	+3.819e+03	+5.340e+03	+1.057e+04	+0.583
51.700	+3.887e+03	+5.814e+03	+1.118e+04	+0.599
51.800	+5.830e+03	+5.683e+03	+1.045e+04	+0.494
51.900	+5.846e+03	+5.738e+03	+1.103e+04	+0.495
52.000	+4.116e+03	+5.150e+03	+1.153e+04	+0.556
52.100	+2.600e+03	+6.797e+03	+9.367e+03	+0.723
52.200	+2.582e+03	+8.468e+03	+9.252e+03	+0.766
52.300	+2.325e+03	+7.479e+03	+8.453e+03	+0.763
52.400	+1.185e+03	+9.006e+03	+1.137e+04	+0.884
52.500	+4.592e+02	+8.105e+03	+1.089e+04	+0.946
52.600	+1.157e+03	+8.112e+03	+9.279e+03	+0.875
52.700	+1.641e+03	+8.035e+03	+1.021e+04	+0.830
52.800	+2.402e+03	+9.038e+03	+9.222e+03	+0.790
52.900	+1.955e+03	+8.117e+03	+9.741e+03	+0.806
53.000	+2.471e+03	+7.031e+03	+1.084e+04	+0.740
53.100	+1.612e+03	+8.455e+03	+9.167e+03	+0.840
53.200	+2.083e+03	+7.573e+03	+1.086e+04	+0.784
53.300	+1.543e+03	+7.249e+03	+8.637e+03	+0.824
53.400	+2.311e+03	+8.112e+03	+9.414e+03	+0.778
53.500	+2.556e+03	+7.503e+03	+9.932e+03	+0.746
53.600	+1.536e+03	+8.486e+03	+9.865e+03	+0.847
53.700	+1.322e+03	+8.846e+03	+9.528e+03	+0.870
53.800	+3.314e+03	+8.987e+03	+1.020e+04	+0.731
53.900	+3.205e+03	+7.181e+03	+9.832e+03	+0.691
54.000	+1.578e+03	+7.200e+03	+9.477e+03	+0.820
54.100	+2.000e+03	+7.906e+03	+1.025e+04	+0.798
54.200	+1.027e+03	+8.889e+03	+1.092e+04	+0.896
54.300	+1.735e+03	+9.089e+03	+9.357e+03	+0.840
54.400	+1.253e+03	+7.731e+03	+1.069e+04	+0.861
54.500	+3.999e+03	+4.721e+03	+9.353e+03	+0.541
54.600	+3.994e+03	+5.506e+03	+1.095e+04	+0.580
54.700	+5.451e+03	+3.638e+03	+9.406e+03	+0.400
54.800	+4.958e+03	+5.809e+03	+9.722e+03	+0.540
54.900	+4.098e+03	+4.413e+03	+1.099e+04	+0.518
55.000	+4.364e+03	+5.578e+03	+9.791e+03	+0.561
55.100	+4.994e+03	+5.805e+03	+1.018e+04	+0.538
55.200	+5.489e+03	+5.419e+03	+9.046e+03	+0.497
55.300	+6.134e+03	+4.125e+03	+1.081e+04	+0.402
55.400	+5.055e+03	+4.946e+03	+1.013e+04	+0.495
55.500	+2.105e+03	+7.433e+03	+9.663e+03	+0.779
55.600	+2.166e+03	+7.565e+03	+1.090e+04	+0.777
55.700	+1.643e+03	+6.815e+03	+9.478e+03	+0.806
55.800	+3.478e+03	+7.576e+03	+9.566e+03	+0.685
55.900	+1.638e+03	+7.237e+03	+9.689e+03	+0.815
56.000	+2.475e+03	+7.764e+03	+1.069e+04	+0.758
56.100	+1.794e+03	+9.992e+03	+1.063e+04	+0.848
56.200	+2.410e+03	+8.937e+03	+9.725e+03	+0.788
56.300	+2.248e+03	+8.932e+03	+9.616e+03	+0.799
56.400	+2.499e+03	+7.536e+03	+1.162e+04	+0.751
56.500	+1.998e+03	+8.062e+03	+1.047e+04	+0.801
56.600	+2.991e+03	+8.316e+03	+9.655e+03	+0.735
56.700	+1.352e+03	+9.308e+03	+8.869e+03	+0.873
56.800	+2.442e+03	+7.859e+03	+1.025e+04	+0.763
56.900	+2.048e+03	+8.276e+03	+1.094e+04	+0.802
57.000	+2.191e+03	+6.832e+03	+9.617e+03	+0.757
57.100	+2.364e+03	+7.345e+03	+9.291e+03	+0.757
57.200	+2.677e+03	+7.635e+03	+1.121e+04	+0.740
57.300	+1.467e+03	+8.356e+03	+1.014e+04	+0.851
57.400	+1.890e+03	+8.135e+03	+9.484e+03	+0.811
57.500	+1.788e+03	+7.656e+03	+1.005e+04	+0.811
57.600	+2.141e+03	+7.608e+03	+9.382e+03	+0.780
57.700	+2.258e+03	+9.310e+03	+9.874e+03	+0.805
57.800	+1.489e+03	+7.684e+03	+1.008e+04	+0.838
57.900	+1.842e+03	+6.871e+03	+1.059e+04	+0.789
58.000	+2.508e+03	+7.123e+03	+1.042e+04	+0.740
58.100	+2.509e+03	+8.121e+03	+9.544e+03	+0.764
58.200	+1.818e+03	+8.245e+03	+8.996e+03	+0.819
58.300	+1.607e+03	+8.111e+03	+1.046e+04	+0.835
58.400	+8.662e+02	+7.804e+03	+9.217e+03	+0.900
58.500	+2.033e+03	+8.904e+03	+1.002e+04	+0.814
58.600	+1.450e+03	+8.685e+03	+9.116e+03	+0.857
58.700	+1.594e+03	+8.113e+03	+1.154e+04	+0.836
58.800	+1.930e+03	+7.682e+03	+8.772e+03	+0.799
58.900	+2.293e+03	+8.450e+03	+9.724e+03	+0.787
59.000	+1.623e+03	+7.283e+03	+8.896e+03	+0.818
59.100	+2.863e+03	+8.491e+03	+1.067e+04	+0.748
59.200	+2.244e+03	+6.998e+03	+1.003e+04	+0.757
59.300	+2.572e+03	+9.848e+03	+1.019e+04	+0.793
59.400	+1.993e+03	+8.555e+03	+9.725e+03	+0.811
59.500	+1.586e+03	+8.472e+03	+1.134e+04	+0.842
59.600	+2.865e+03	+8.702e+03	+9.552e+03	+0.752
59.700	+1.024e+03	+8.444e+03	+9.619e+03	+0.892
59.800	+1.550e+03	+7.207e+03	+1.013e+04	+0.823
59.900	+2.390e+03	+8.340e+03	+9.498e+03	+0.777
60.000	+1.545e+03	+7.538e+03	+1.054e+04	+0.830
60.100	+1.134e+03	+8.682e+03	+9.694e+03	+0.884
60.200	+2.463e+03	+7.496e+03	+9.797e+03	+0.753
60.300	+2.890e+03	+6.337e+03	+9.868e+03	+0.687
60.400	+4.609e+03	+5.118e+03	+1.031e+04	+0.526
60.500	+4.929e+03	+4.421e+03	+1.052e+04	+0.473
60.600	+5.683e+03	+4.565e+03	+9.351e+03	+0.445
60.700	+4.657e+03	+5.074e+03	+1.029e+04	+0.521
60.800	+5.166e+03	+5.343e+03	+1.037e+04	+0.508
60.900	+5.298e+03	+4.945e+03	+9.743e+03	+0.483
61.000	+5.929e+03	+4.792e+03	+1.044e+04	+0.447
61.100	+5.417e+03	+5.110e+03	+1.041e+04	+0.485
61.200	+4.310e+03	+4.842e+03	+9.852e+03	+0.529
61.300	+5.732e+03	+5.123e+03	+9.243e+03	+0.472
61.400	+5.775e+03	+4.891e+03	+1.039e+04	+0.459
61.500	+7.060e+03	+5.412e+03	+1.003e+04	+0.434
61.600	+6.227e+03	+5.149e+03	+1.034e+04	+0.453
61.700	+4.786e+03	+5.421e+03	+9.129e+03	+0.531
61.800	+4.462e+03	+4.371e+03	+9.425e+03	+0.495
61.900	+5.287e+03	+5.976e+03	+8.796e+03	+0.531
62.000	+4.400e+03	+5.398e+03	+9.717e+03	+0.551
62.100	+5.342e+03	+5.832e+03	+1.031e+04	+0.522
62.200	+5.466e+03	+3.796e+03	+9.844e+03	+0.410
62.300	+4.473e+03	+5.315e+03	+9.718e+03	+0.543
62.400	+5.118e+03	+4.928e+03	+9.611e+03	+0.491
62.500	+4.774e+03	+5.271e+03	+8.969e+03	+0.525
62.600	+4.181e+03	+4.402e+03	+1.044e+04	+0.513
62.700	+4.559e+03	+4.618e+03	+9.364e+03	+0.503
62.800	+4.716e+03	+4.189e+03	+1.014e+04	+0.470
62.900	+4.402e+03	+5.219e+03	+9.250e+03	+0.542
63.000	+5.043e+03	+5.028e+03	+9.655e+03	+0.499
63.100	+4.760e+03	+5.396e+03	+9.710e+03	+0.531
63.200	+5.263e+03	+4.583e+03	+1.026e+04	+0.465
63.300	+4.152e+03	+5.827e+03	+9.154e+03	+0.584
63.400	+5.567e+03	+4.923e+03	+1.008e+04	+0.469
63.500	+5.414e+03	+5.047e+03	+1.151e+04	+0.482
