%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+1.249e+03	+9.036e+03	+9.596e+03	+0.879
42.200	+1.198e+03	+7.652e+03	+9.863e+03	+0.865
42.300	+1.478e+03	+8.908e+03	+1.193e+04	+0.858
42.400	+3.335e+03	+6.358e+03	+9.556e+03	+0.656
42.500	+4.753e+03	+4.397e+03	+9.227e+03	+0.481
42.600	+6.012e+03	+4.948e+03	+1.008e+04	+0.451
42.700	+4.411e+03	+5.135e+03	+9.799e+03	+0.538
42.800	+5.899e+03	+4.231e+03	+9.997e+03	+0.418
42.900	+5.062e+03	+4.741e+03	+1.036e+04	+0.484
43.000	+5.002e+03	+3.706e+03	+9.716e+03	+0.426
43.100	+4.808e+03	+4.741e+03	+9.730e+03	+0.496
43.200	+5.546e+03	+4.883e+03	+1.042e+04	+0.468
43.300	+5.583e+03	+3.820e+03	+9.177e+03	+0.406
43.400	+5.329e+03	+4.357e+03	+1.094e+04	+0.450
43.500	+5.243e+03	+4.296e+03	+1.007e+04	+0.450
43.600	+5.181e+03	+4.977e+03	+1.133e+04	+0.490
43.700	+4.243e+03	+5.238e+03	+1.030e+04	+0.552
43.800	+2.229e+03	+6.967e+03	+9.977e+03	+0.758
43.900	+2.577e+03	+7.898e+03	+9.765e+03	+0.754
44.000	+2.264e+03	+8.696e+03	+9.465e+03	+0.793
44.100	+2.164e+03	+7.232e+03	+1.016e+04	+0.770
44.200	+1.694e+03	+7.117e+03	+9.208e+03	+0.808
44.300	+2.773e+03	+8.205e+03	+1.013e+04	+0.747
44.400	+1.331e+03	+8.035e+03	+9.658e+03	+0.858
44.500	+2.213e+03	+8.573e+03	+1.020e+04	+0.795
44.600	+2.607e+03	+7.887e+03	+1.000e+04	+0.752
44.700	+2.369e+03	+8.602e+03	+1.003e+04	+0.784
44.800	+2.547e+03	+8.961e+03	+9.997e+03	+0.779
44.900	+1.762e+03	+7.474e+03	+9.307e+03	+0.809
45.000	+2.664e+03	+7.812e+03	+1.008e+04	+0.746
45.100	+1.230e+03	+8.005e+03	+1.042e+04	+0.867
45.200	+2.374e+03	+8.062e+03	+8.236e+03	+0.773
45.300	+6.674e+02	+6.670e+03	+1.004e+04	+0.909
45.400	+1.927e+03	+7.528e+03	+9.902e+03	+0.796
45.500	+2.453e+03	+8.343e+03	+1.020e+04	+0.773
45.600	+1.303e+03	+7.063e+03	+1.055e+04	+0.844
45.700	+2.039e+03	+7.715e+03	+8.881e+03	+0.791
45.800	+3.588e+03	+8.456e+03	+9.498e+03	+0.702
45.900	+1.926e+03	+9.209e+03	+1.076e+04	+0.827
46.000	+2.603e+03	+7.242e+03	+9.553e+03	+0.736
46.100	+3.736e+03	+8.269e+03	+9.782e+03	+0.689
46.200	+2.245e+03	+8.024e+03	+1.031e+04	+0.781
46.300	+1.547e+03	+8.250e+03	+1.013e+04	+0.842
46.400	+2.355e+03	+7.018e+03	+1.016e+04	+0.749
46.500	+2.080e+03	+9.070e+03	+9.669e+03	+0.813
46.600	+2.583e+03	+7.690e+03	+8.557e+03	+0.749
46.700	+1.498e+03	+7.497e+03	+9.885e+03	+0.833
46.800	+2.584e+03	+8.413e+03	+9.947e+03	+0.765
46.900	+2.593e+03	+7.441e+03	+9.786e+03	+0.742
47.000	+2.304e+03	+8.119e+03	+9.703e+03	+0.779
47.100	+1.980e+03	+8.189e+03	+1.007e+04	+0.805
47.200	+1.224e+03	+8.889e+03	+9.799e+03	+0.879
47.300	+2.415e+03	+7.444e+03	+9.556e+03	+0.755
47.400	+1.473e+03	+7.479e+03	+1.005e+04	+0.835
47.500	+2.218e+03	+7.808e+03	+8.971e+03	+0.779
47.600	+1.408e+03	+7.043e+03	+9.700e+03	+0.833
47.700	+2.916e+03	+8.086e+03	+9.989e+03	+0.735
47.800	+1.571e+03	+7.053e+03	+1.053e+04	+0.818
47.900	+2.006e+03	+8.020e+03	+8.634e+03	+0.800
48.000	+1.559e+03	+6.029e+03	+1.078e+04	+0.795
48.100	+2.385e+03	+8.556e+03	+1.084e+04	+0.782
48.200	+1.732e+03	+8.240e+03	+9.910e+03	+0.826
48.300	+2.666e+03	+8.618e+03	+8.207e+03	+0.764
48.400	+1.004e+03	+7.993e+03	+9.071e+03	+0.888
48.500	+9.086e+02	+8.440e+03	+1.015e+04	+0.903
48.600	+1.719e+03	+7.473e+03	+1.008e+04	+0.813
48.700	+1.293e+03	+7.369e+03	+9.534e+03	+0.851
48.800	+1.035e+03	+8.248e+03	+8.983e+03	+0.889
48.900	+2.429e+03	+7.855e+03	+1.084e+04	+0.764
49.000	+2.269e+03	+9.118e+03	+1.065e+04	+0.801
49.100	+1.562e+03	+7.355e+03	+1.018e+04	+0.825
49.200	+2.045e+03	+7.802e+03	+1.002e+04	+0.792
49.300	+1.458e+03	+8.197e+03	+9.759e+03	+0.849
49.400	+1.585e+03	+7.793e+03	+1.069e+04	+0.831
49.500	+2.671e+03	+7.675e+03	+1.012e+04	+0.742
49.600	+2.546e+03	+7.682e+03	+9.694e+03	+0.751
49.700	+1.552e+03	+7.636e+03	+9.264e+03	+0.831
49.800	+1.057e+03	+9.524e+03	+1.048e+04	+0.900
49.900	+1.197e+03	+8.998e+03	+9.667e+03	+0.883
50.000	+1.616e+03	+7.347e+03	+9.928e+03	+0.820
50.100	+2.548e+03	+7.929e+03	+9.877e+03	+0.757
50.200	+2.116e+03	+8.238e+03	+1.002e+04	+0.796
50.300	+2.222e+03	+8.583e+03	+1.055e+04	+0.794
50.400	+1.784e+02	+8.199e+03	+9.567e+03	+0.979
50.500	+1.790e+03	+6.927e+03	+1.083e+04	+0.795
50.600	+3.329e+03	+8.182e+03	+9.640e+03	+0.711
50.700	+1.217e+03	+7.783e+03	+9.831e+03	+0.865
50.800	+8.339e+02	+7.792e+03	+8.988e+03	+0.903
50.900	+2.336e+03	+7.738e+03	+9.030e+03	+0.768
51.000	+1.170e+03	+7.524e+03	+9.788e+03	+0.865
51.100	+1.264e+03	+9.094e+03	+9.823e+03	+0.878
51.200	+2.797e+03	+8.499e+03	+1.074e+04	+0.752
51.300	+1.105e+03	+8.156e+03	+9.556e+03	+0.881
51.400	+1.664e+03	+8.570e+03	+9.590e+03	+0.837
51.500	+1.525e+03	+8.464e+03	+9.916e+03	+0.847
51.600	+1.109e+03	+7.760e+03	+1.027e+04	+0.875
51.700	+2.758e+03	+8.492e+03	+1.091e+04	+0.755
51.800	+2.341e+03	+7.858e+03	+1.099e+04	+0.770
51.900	+2.872e+03	+7.877e+03	+9.972e+03	+0.733
52.000	+1.013e+03	+8.448e+03	+1.146e+04	+0.893
52.100	+3.085e+03	+7.111e+03	+9.529e+03	+0.697
52.200	+1.490e+03	+9.714e+03	+1.086e+04	+0.867
52.300	+1.359e+03	+7.805e+03	+1.000e+04	+0.852
52.400	+1.953e+03	+8.102e+03	+1.028e+04	+0.806
52.500	+1.533e+03	+9.302e+03	+8.664e+03	+0.858
52.600	+2.099e+03	+8.731e+03	+9.477e+03	+0.806
52.700	+1.863e+03	+8.641e+03	+9.645e+03	+0.823
52.800	+2.102e+03	+6.899e+03	+9.487e+03	+0.766
52.900	+1.826e+03	+7.019e+03	+9.931e+03	+0.794
53.000	+2.634e+03	+7.824e+03	+1.030e+04	+0.748
53.100	+3.059e+03	+9.663e+03	+1.039e+04	+0.760
53.200	+1.605e+03	+6.945e+03	+1.104e+04	+0.812
53.300	+7.144e+02	+7.357e+03	+9.547e+03	+0.911
53.400	+1.526e+03	+8.413e+03	+8.766e+03	+0.846
53.500	+2.274e+03	+7.397e+03	+9.846e+03	+0.765
53.600	+3.787e+03	+7.097e+03	+9.151e+03	+0.652
53.700	+5.316e+03	+3.573e+03	+9.860e+03	+0.402
53.800	+3.970e+03	+4.865e+03	+9.459e+03	+0.551
53.900	+4.569e+03	+5.851e+03	+1.033e+04	+0.561
54.000	+5.148e+03	+4.082e+03	+9.832e+03	+0.442
54.100	+5.546e+03	+4.601e+03	+9.936e+03	+0.453
54.200	+5.485e+03	+5.118e+03	+9.789e+03	+0.483
54.300	+5.206e+03	+4.768e+03	+1.014e+04	+0.478
54.400	+3.996e+03	+5.079e+03	+1.011e+04	+0.560
54.500	+4.533e+03	+6.239e+03	+1.013e+04	+0.579
54.600	+3.628e+03	+3.647e+03	+9.327e+03	+0.501
54.700	+5.441e+03	+5.635e+03	+9.362e+03	+0.509
54.800	+3.859e+03	+4.953e+03	+1.140e+04	+0.562
54.900	+5.359e+03	+5.169e+03	+1.040e+04	+0.491
55.000	+5.210e+03	+5.326e+03	+1.081e+04	+0.505
55.100	+6.852e+03	+5.538e+03	+1.009e+04	+0.447
55.200	+5.413e+03	+3.567e+03	+9.763e+03	+0.397
55.300	+4.759e+03	+3.949e+03	+9.234e+03	+0.453
55.400	+4.100e+03	+5.663e+03	+1.083e+04	+0.580
55.500	+5.301e+03	+4.561e+03	+1.034e+04	+0.462
55.600	+5.468e+03	+4.905e+03	+8.567e+03	+0.473
55.700	+5.202e+03	+4.978e+03	+9.811e+03	+0.489
55.800	+4.713e+03	+5.619e+03	+1.089e+04	+0.544
55.900	+4.682e+03	+4.429e+03	+1.026e+04	+0.486
56.000	+4.604e+03	+5.861e+03	+1.011e+04	+0.560
56.100	+3.693e+03	+6.461e+03	+1.029e+04	+0.636
56.200	+2.452e+03	+8.430e+03	+1.053e+04	+0.775
56.300	+1.873e+03	+7.418e+03	+9.427e+03	+0.798
56.400	+2.563e+03	+7.864e+03	+9.450e+03	+0.754
56.500	+3.894e+03	+6.078e+03	+1.014e+04	+0.609
56.600	+7.346e+03	+1.916e+03	+9.888e+03	+0.207
56.700	+7.604e+03	+1.108e+03	+1.114e+04	+0.127
56.800	+6.651e+03	+3.986e+03	+8.852e+03	+0.375
56.900	+8.495e+03	+3.296e+03	+9.791e+03	+0.280
57.000	+7.183e+03	+2.970e+03	+9.807e+03	+0.292
57.100	+7.039e+03	+2.420e+03	+1.063e+04	+0.256
57.200	+7.969e+03	+1.894e+03	+9.905e+03	+0.192
57.300	+7.525e+03	+2.444e+03	+1.011e+04	+0.245
57.400	+7.197e+03	+1.864e+03	+9.595e+03	+0.206
57.500	+6.959e+03	+1.496e+03	+1.082e+04	+0.177
57.600	+7.424e+03	+1.931e+03	+9.994e+03	+0.206
57.700	+7.116e+03	+1.987e+03	+9.977e+03	+0.218
57.800	+8.618e+03	+2.226e+03	+9.682e+03	+0.205
57.900	+8.392e+03	+2.756e+03	+9.892e+03	+0.247
58.000	+7.890e+03	+1.950e+03	+1.076e+04	+0.198
58.100	+7.633e+03	+1.956e+03	+9.142e+03	+0.204
58.200	+6.689e+03	+1.556e+03	+1.105e+04	+0.189
58.300	+6.996e+03	+1.849e+03	+9.662e+03	+0.209
58.400	+8.155e+03	+2.310e+03	+9.634e+03	+0.221
58.500	+7.314e+03	+1.763e+03	+1.083e+04	+0.194
58.600	+7.544e+03	+2.633e+03	+1.040e+04	+0.259
58.700	+7.592e+03	+1.807e+03	+9.269e+03	+0.192
58.800	+7.377e+03	+2.835e+03	+1.031e+04	+0.278
58.900	+7.656e+03	+3.813e+03	+9.082e+03	+0.332
59.000	+7.666e+03	+1.262e+03	+1.119e+04	+0.141
59.100	+6.950e+03	+1.436e+03	+1.058e+04	+0.171
59.200	+7.914e+03	+1.730e+03	+1.094e+04	+0.179
59.300	+6.250e+03	+2.661e+03	+1.019e+04	+0.299
59.400	+8.708e+03	+2.563e+03	+9.634e+03	+0.227
59.500	+8.055e+03	+3.598e+03	+1.154e+04	+0.309
59.600	+7.355e+03	+3.874e+03	+1.048e+04	+0.345
59.700	+6.006e+03	+2.664e+03	+9.183e+03	+0.307
59.800	+6.103e+03	+2.653e+03	+8.424e+03	+0.303
59.900	+6.876e+03	+2.754e+03	+1.098e+04	+0.286
60.000	+6.321e+03	+6.099e+03	+1.034e+04	+0.491
60.100	+5.073e+03	+4.038e+03	+9.345e+03	+0.443
60.200	+4.216e+03	+5.596e+03	+1.186e+04	+0.570
60.300	+4.398e+03	+5.813e+03	+1.004e+04	+0.569
60.400	+4.643e+03	+5.526e+03	+8.564e+03	+0.543
60.500	+4.563e+03	+5.829e+03	+9.838e+03	+0.561
60.600	+4.926e+03	+4.978e+03	+1.063e+04	+0.503
60.700	+4.312e+03	+5.783e+03	+9.951e+03	+0.573
60.800	+4.351e+03	+5.414e+03	+1.062e+04	+0.554
60.900	+5.048e+03	+4.538e+03	+9.734e+03	+0.473
61.000	+4.312e+03	+5.389e+03	+1.053e+04	+0.556
61.100	+5.550e+03	+4.593e+03	+9.636e+03	+0.453
61.200	+4.690e+03	+4.644e+03	+1.042e+04	+0.498
61.300	+4.038e+03	+5.212e+03	+9.904e+03	+0.563
61.400	+3.364e+03	+3.894e+03	+1.106e+04	+0.536
61.500	+3.386e+03	+5.330e+03	+1.061e+04	+0.612
61.600	+5.828e+03	+5.144e+03	+9.033e+03	+0.469
61.700	+5.380e+03	+5.084e+03	+9.927e+03	+0.486
61.800	+4.603e+03	+3.932e+03	+1.068e+04	+0.461
61.900	+6.162e+03	+5.549e+03	+9.235e+03	+0.474
62.000	+5.100e+03	+5.171e+03	+1.034e+04	+0.503
62.100	+5.825e+03	+4.942e+03	+9.524e+03	+0.459
62.200	+5.045e+03	+4.541e+03	+1.102e+04	+0.474
62.300	+5.487e+03	+5.079e+03	+9.493e+03	+0.481
62.400	+4.300e+03	+4.241e+03	+9.227e+03	+0.497
62.500	+5.645e+03	+5.232e+03	+1.113e+04	+0.481
62.600	+5.198e+03	+3.631e+03	+1.064e+04	+0.411
62.700	+5.671e+03	+6.110e+03	+9.548e+03	+0.519
62.800	+3.854e+03	+5.168e+03	+8.349e+03	+0.573
62.900	+5.395e+03	+4.742e+03	+8.515e+03	+0.468
63.000	+5.631e+03	+4.527e+03	+9.530e+03	+0.446
63.100	+5.089e+03	+5.923e+03	+1.041e+04	+0.538
63.200	+4.286e+03	+4.670e+03	+1.030e+04	+0.521
63.300	+4.170e+03	+5.943e+03	+9.666e+03	+0.588
63.400	+5.094e+03	+5.549e+03	+9.331e+03	+0.521
63.500	+4.807e+03	+4.081e+03	+8.935e+03	+0.459
63.600	+4.625e+03	+5.467e+03	+9.515e+03	+0.542
63.700	+4.933e+03	+5.971e+03	+1.069e+04	+0.548
63.800	+5.222e+03	+4.643e+03	+9.423e+03	+0.471
63.900	+5.497e+03	+4.479e+03	+1.142e+04	+0.449
64.000	+5.703e+03	+4.953e+03	+9.351e+03	+0.465
64.100	+3.831e+03	+4.792e+03	+1.083e+04	+0.556
64.200	+4.501e+03	+5.874e+03	+9.740e+03	+0.566
64.300	+4.373e+03	+3.347e+03	+9.442e+03	+0.434
64.400	+3.802e+03	+6.652e+03	+9.095e+03	+0.636
64.500	+4.991e+03	+4.254e+03	+8.691e+03	+0.460
64.600	+3.631e+03	+4.426e+03	+9.203e+03	+0.549
64.700	+4.800e+03	+4.810e+03	+9.548e+03	+0.501
64.800	+4.882e+03	+5.500e+03	+9.375e+03	+0.530
64.900	+5.333e+03	+3.262e+03	+8.936e+03	+0.379
65.000	+5.958e+03	+5.824e+03	+9.221e+03	+0.494
65.100	+5.616e+03	+4.790e+03	+9.717e+03	+0.460
65.200	+4.894e+03	+4.540e+03	+1.106e+04	+0.481
65.300	+4.388e+03	+6.436e+03	+9.892e+03	+0.595
65.400	+5.342e+03	+4.997e+03	+9.724e+03	+0.483
65.500	+5.214e+03	+5.496e+03	+9.463e+03	+0.513
65.600	+5.035e+03	+3.963e+03	+1.016e+04	+0.440
65.700	+5.516e+03	+4.821e+03	+9.677e+03	+0.466
65.800	+4.845e+03	+4.687e+03	+1.054e+04	+0.492
65.900	+5.785e+03	+6.125e+03	+1.011e+04	+0.514
66.000	+5.292e+03	+5.448e+03	+9.029e+03	+0.507
66.100	+5.288e+03	+4.989e+03	+1.113e+04	+0.485
66.200	+4.989e+03	+4.869e+03	+1.109e+04	+0.494
66.300	+4.947e+03	+5.310e+03	+7.941e+03	+0.518
66.400	+5.202e+03	+3.812e+03	+1.027e+04	+0.423
66.500	+3.511e+03	+6.648e+03	+9.511e+03	+0.654
66.600	+1.735e+03	+7.354e+03	+8.805e+03	+0.809
66.700	+2.037e+03	+6.934e+03	+1.097e+04	+0.773
66.800	+1.809e+03	+8.431e+03	+9.906e+03	+0.823
66.900	+3.338e+03	+7.226e+03	+9.075e+03	+0.684
67.000	+1.069e+03	+7.746e+03	+9.425e+03	+0.879
67.100	+1.890e+03	+7.977e+03	+9.755e+03	+0.808
67.200	+1.605e+03	+9.506e+03	+1.006e+04	+0.856
67.300	+1.656e+03	+8.743e+03	+9.856e+03	+0.841
67.400	+2.475e+03	+8.321e+03	+1.069e+04	+0.771
67.500	+2.864e+03	+7.615e+03	+9.073e+03	+0.727
67.600	+1.097e+03	+7.043e+03	+1.052e+04	+0.865
67.700	+3.085e+03	+7.932e+03	+9.549e+03	+0.720
67.800	+1.887e+03	+8.667e+03	+1.025e+04	+0.821
67.900	+1.580e+03	+7.695e+03	+1.059e+04	+0.830
68.000	+2.460e+03	+8.387e+03	+1.108e+04	+0.773
68.100	+2.356e+03	+8.328e+03	+1.027e+04	+0.780
68.200	+1.228e+03	+8.077e+03	+1.012e+04	+0.868
68.300	+2.107e+03	+7.291e+03	+9.730e+03	+0.776
68.400	+2.600e+03	+8.309e+03	+1.020e+04	+0.762
68.500	+1.995e+03	+7.975e+03	+1.003e+04	+0.800
68.600	+1.499e+03	+8.789e+03	+1.043e+04	+0.854
68.700	+8.502e+02	+6.568e+03	+9.361e+03	+0.885
68.800	+2.309e+03	+6.616e+03	+9.286e+03	+0.741
68.900	+2.959e+03	+8.008e+03	+1.023e+04	+0.730
69.000	+2.372e+03	+8.342e+03	+9.434e+03	+0.779
69.100	+1.006e+03	+7.522e+03	+9.277e+03	+0.882
69.200	+2.741e+03	+7.761e+03	+9.748e+03	+0.739
69.300	+1.599e+03	+8.640e+03	+1.081e+04	+0.844
69.400	+1.811e+03	+7.252e+03	+1.085e+04	+0.800
69.500	+1.712e+03	+7.944e+03	+1.027e+04	+0.823
69.600	+1.561e+03	+8.002e+03	+1.012e+04	+0.837
69.700	+2.068e+03	+6.908e+03	+9.948e+03	+0.770
69.800	+3.052e+03	+6.888e+03	+9.748e+03	+0.693
69.900	+2.732e+03	+7.742e+03	+9.382e+03	+0.739
70.000	+4.529e+03	+5.566e+03	+1.031e+04	+0.551
70.100	+4.062e+03	+6.202e+03	+9.314e+03	+0.604
70.200	+1.336e+03	+8.144e+03	+1.075e+04	+0.859
70.300	+1.690e+03	+7.107e+03	+1.126e+04	+0.808
70.400	+2.275e+03	+8.034e+03	+1.177e+04	+0.779
70.500	+3.134e+03	+7.485e+03	+8.609e+03	+0.705
70.600	+3.288e+03	+8.719e+03	+9.142e+03	+0.726
70.700	+1.481e+03	+8.382e+03	+1.036e+04	+0.850
70.800	+1.382e+03	+8.083e+03	+1.017e+04	+0.854
70.900	+2.458e+03	+7.916e+03	+1.024e+04	+0.763
71.000	+1.877e+03	+8.532e+03	+8.643e+03	+0.820
71.100	+1.902e+03	+6.556e+03	+8.778e+03	+0.775
71.200	+1.421e+03	+8.434e+03	+1.001e+04	+0.856
71.300	+2.181e+03	+8.342e+03	+1.026e+04	+0.793
71.400	+2.013e+03	+8.171e+03	+9.999e+03	+0.802
71.500	+2.618e+03	+8.613e+03	+1.049e+04	+0.767
71.600	+2.575e+03	+8.066e+03	+9.468e+03	+0.758
71.700	+2.092e+03	+7.230e+03	+8.781e+03	+0.776
71.800	+1.431e+03	+9.495e+03	+1.132e+04	+0.869
71.900	+9.206e+02	+7.609e+03	+9.098e+03	+0.892
72.000	+2.495e+03	+8.305e+03	+1.088e+04	+0.769
72.100	+1.758e+03	+8.186e+03	+1.062e+04	+0.823
72.200	+3.244e+03	+7.503e+03	+1.020e+04	+0.698
72.300	+2.151e+03	+9.710e+03	+1.000e+04	+0.819
72.400	+2.819e+03	+8.006e+03	+9.034e+03	+0.740
72.500	+3.490e+03	+8.282e+03	+1.157e+04	+0.704
72.600	+3.753e+03	+7.760e+03	+9.063e+03	+0.674
72.700	+2.647e+03	+8.232e+03	+9.727e+03	+0.757
72.800	+3.604e+03	+6.736e+03	+9.095e+03	+0.651
72.900	+1.959e+03	+8.341e+03	+9.926e+03	+0.810
73.000	+7.754e+02	+8.326e+03	+1.058e+04	+0.915
73.100	+3.525e+03	+7.516e+03	+1.099e+04	+0.681
73.200	+2.001e+03	+7.026e+03	+1.055e+04	+0.778
73.300	+1.787e+03	+7.874e+03	+9.562e+03	+0.815
73.400	+1.839e+03	+8.954e+03	+1.022e+04	+0.830
73.500	+1.183e+03	+8.446e+03	+1.069e+04	+0.877
73.600	+2.370e+03	+8.480e+03	+1.095e+04	+0.782
73.700	+2.732e+03	+9.082e+03	+9.755e+03	+0.769
73.800	+2.494e+03	+8.951e+03	+1.046e+04	+0.782
73.900	+1.628e+03	+8.562e+03	+9.447e+03	+0.840
74.000	+2.840e+03	+8.554e+03	+8.696e+03	+0.751
74.100	+2.016e+03	+7.522e+03	+1.085e+04	+0.789
74.200	+1.340e+03	+8.563e+03	+8.890e+03	+0.865
74.300	+3.337e+03	+6.758e+03	+9.282e+03	+0.669
74.400	+4.370e+03	+5.994e+03	+1.028e+04	+0.578
74.500	+2.581e+03	+7.525e+03	+9.524e+03	+0.745
74.600	+2.900e+03	+8.128e+03	+9.664e+03	+0.737
74.700	+2.668e+03	+7.905e+03	+9.605e+03	+0.748
74.800	+2.408e+03	+7.639e+03	+1.037e+04	+0.760
74.900	+2.608e+03	+8.668e+03	+9.666e+03	+0.769
75.000	+1.663e+03	+7.817e+03	+1.019e+04	+0.825
75.100	+1.053e+03	+8.358e+03	+9.434e+03	+0.888
75.200	+1.604e+03	+8.806e+03	+9.187e+03	+0.846
75.300	+2.935e+03	+8.828e+03	+9.719e+03	+0.750
75.400	+2.375e+03	+8.977e+03	+9.965e+03	+0.791
75.500	+1.663e+03	+8.018e+03	+1.071e+04	+0.828
75.600	+2.547e+03	+7.518e+03	+9.179e+03	+0.747
75.700	+3.053e+03	+7.404e+03	+8.730e+03	+0.708
75.800	+1.829e+03	+7.698e+03	+1.007e+04	+0.808
75.900	+1.074e+03	+8.158e+03	+9.204e+03	+0.884
76.000	+1.703e+03	+7.952e+03	+8.871e+03	+0.824
76.100	+1.976e+03	+8.550e+03	+9.151e+03	+0.812
76.200	+1.769e+03	+8.351e+03	+1.166e+04	+0.825
76.300	+2.441e+03	+1.051e+04	+1.009e+04	+0.811
76.400	+2.420e+03	+7.904e+03	+9.490e+03	+0.766
76.500	+2.216e+03	+8.400e+03	+9.657e+03	+0.791
76.600	+2.569e+03	+8.411e+03	+1.110e+04	+0.766
76.700	+2.105e+03	+8.873e+03	+9.879e+03	+0.808
76.800	+1.552e+03	+9.735e+03	+1.038e+04	+0.863
76.900	+2.905e+03	+8.653e+03	+8.836e+03	+0.749
77.000	+1.933e+03	+8.691e+03	+1.029e+04	+0.818
77.100	+2.774e+03	+6.807e+03	+1.063e+04	+0.710
77.200	+1.812e+03	+7.237e+03	+9.773e+03	+0.800
77.300	+1.475e+03	+7.789e+03	+9.992e+03	+0.841
77.400	+2.057e+03	+7.832e+03	+1.025e+04	+0.792
77.500	+2.532e+03	+7.568e+03	+1.050e+04	+0.749
77.600	+3.203e+03	+8.427e+03	+1.068e+04	+0.725
77.700	+2.293e+03	+7.212e+03	+1.107e+04	+0.759
77.800	+1.711e+03	+8.760e+03	+1.039e+04	+0.837
77.900	+2.145e+03	+7.012e+03	+8.636e+03	+0.766
78.000	+1.802e+03	+7.695e+03	+9.803e+03	+0.810
78.100	+2.376e+03	+8.829e+03	+1.070e+04	+0.788
78.200	+1.357e+03	+7.913e+03	+9.498e+03	+0.854
78.300	+1.749e+03	+8.434e+03	+1.010e+04	+0.828
78.400	+1.213e+03	+7.823e+03	+9.816e+03	+0.866
78.500	+1.010e+03	+8.101e+03	+1.009e+04	+0.889
78.600	+1.914e+03	+7.762e+03	+1.002e+04	+0.802
78.700	+1.745e+03	+8.128e+03	+9.424e+03	+0.823
78.800	+2.740e+03	+8.662e+03	+9.243e+03	+0.760
78.900	+2.860e+03	+7.536e+03	+1.035e+04	+0.725
79.000	+5.567e+03	+5.467e+03	+1.114e+04	+0.495
79.100	+4.000e+03	+4.844e+03	+1.027e+04	+0.548
79.200	+3.620e+03	+4.831e+03	+9.946e+03	+0.572
79.300	+4.960e+03	+5.410e+03	+1.002e+04	+0.522
79.400	+4.308e+03	+5.156e+03	+1.082e+04	+0.545
79.500	+5.050e+03	+4.627e+03	+9.499e+03	+0.478
79.600	+5.338e+03	+5.223e+03	+1.127e+04	+0.495
79.700	+5.393e+03	+5.122e+03	+9.835e+03	+0.487
79.800	+4.165e+03	+4.395e+03	+9.771e+03	+0.513
79.900	+5.639e+03	+4.910e+03	+9.815e+03	+0.465
80.000	+5.074e+03	+4.595e+03	+1.058e+04	+0.475
80.100	+4.934e+03	+4.138e+03	+1.034e+04	+0.456
80.200	+3.952e+03	+4.146e+03	+1.072e+04	+0.512
80.300	+3.653e+03	+5.237e+03	+9.652e+03	+0.589
80.400	+1.472e+03	+8.730e+03	+1.037e+04	+0.856
80.500	+9.849e+02	+7.284e+03	+9.847e+03	+0.881
80.600	+2.644e+03	+7.938e+03	+9.898e+03	+0.750
80.700	+1.954e+03	+9.099e+03	+1.008e+04	+0.823
80.800	+2.575e+03	+6.923e+03	+1.150e+04	+0.729
80.900	+1.976e+03	+7.727e+03	+9.944e+03	+0.796
81.000	+1.692e+03	+9.382e+03	+9.891e+03	+0.847
81.100	+1.082e+03	+8.648e+03	+9.870e+03	+0.889
81.200	+2.508e+03	+8.504e+03	+1.075e+04	+0.772
81.300	+2.612e+03	+7.901e+03	+9.213e+03	+0.752
81.400	+9.991e+02	+8.042e+03	+9.927e+03	+0.889
81.500	+2.172e+03	+9.276e+03	+9.031e+03	+0.810
81.600	+2.087e+03	+7.825e+03	+8.590e+03	+0.789
81.700	+2.509e+03	+8.715e+03	+9.605e+03	+0.776
81.800	+3.426e+03	+6.742e+03	+9.930e+03	+0.663
81.900	+3.524e+03	+6.521e+03	+9.882e+03	+0.649
82.000	+1.947e+03	+8.463e+03	+1.011e+04	+0.813
82.100	+1.838e+03	+7.896e+03	+8.519e+03	+0.811
82.200	+1.290e+03	+8.625e+03	+1.067e+04	+0.870
82.300	+2.275e+03	+7.362e+03	+1.027e+04	+0.764
82.400	+1.637e+03	+9.113e+03	+9.249e+03	+0.848
82.500	+3.115e+03	+8.738e+03	+1.125e+04	+0.737
82.600	+1.969e+03	+7.105e+03	+8.911e+03	+0.783
82.700	+2.208e+03	+8.990e+03	+9.963e+03	+0.803
82.800	+3.408e+03	+8.394e+03	+8.084e+03	+0.711
82.900	+2.724e+03	+7.885e+03	+1.110e+04	+0.743
83.000	+3.001e+03	+7.845e+03	+1.034e+04	+0.723
83.100	+1.813e+03	+7.600e+03	+1.164e+04	+0.807
83.200	+1.166e+03	+7.359e+03	+1.048e+04	+0.863
83.300	+2.232e+03	+9.314e+03	+9.824e+03	+0.807
83.400	+1.956e+03	+8.661e+03	+1.063e+04	+0.816
83.500	+2.547e+03	+7.318e+03	+1.045e+04	+0.742
83.600	+1.683e+03	+8.755e+03	+9.890e+03	+0.839
83.700	+1.037e+03	+7.848e+03	+9.814e+03	+0.883
83.800	+3.151e+03	+8.323e+03	+1.001e+04	+0.725
83.900	+1.663e+03	+7.858e+03	+8.433e+03	+0.825
84.000	+2.386e+03	+7.968e+03	+1.066e+04	+0.770
84.100	+1.185e+03	+9.588e+03	+9.551e+03	+0.890
84.200	+9.137e+02	+7.993e+03	+1.049e+04	+0.897
