%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+5.030e+03	+5.062e+03	+1.049e+04	+0.502
42.200	+3.510e+03	+4.150e+03	+1.025e+04	+0.542
42.300	+4.274e+03	+5.014e+03	+1.057e+04	+0.540
42.400	+4.732e+03	+5.117e+03	+1.087e+04	+0.520
42.500	+4.390e+03	+3.681e+03	+9.278e+03	+0.456
42.600	+7.194e+03	+5.319e+03	+1.034e+04	+0.425
42.700	+5.731e+03	+3.802e+03	+9.274e+03	+0.399
42.800	+3.094e+03	+5.263e+03	+1.027e+04	+0.630
42.900	+5.211e+03	+3.916e+03	+1.177e+04	+0.429
43.000	+6.316e+03	+5.452e+03	+1.082e+04	+0.463
43.100	+4.095e+03	+5.074e+03	+9.587e+03	+0.553
43.200	+5.745e+03	+4.714e+03	+9.843e+03	+0.451
43.300	+5.978e+03	+4.811e+03	+1.100e+04	+0.446
43.400	+4.743e+03	+5.010e+03	+1.007e+04	+0.514
43.500	+4.805e+03	+4.493e+03	+9.650e+03	+0.483
43.600	+4.842e+03	+4.536e+03	+1.036e+04	+0.484
43.700	+4.935e+03	+4.476e+03	+1.044e+04	+0.476
43.800	+4.678e+03	+4.468e+03	+9.966e+03	+0.489
43.900	+5.266e+03	+5.095e+03	+8.625e+03	+0.492
44.000	+5.313e+03	+4.424e+03	+8.880e+03	+0.454
44.100	+4.823e+03	+6.334e+03	+9.376e+03	+0.568
44.200	+5.985e+03	+5.358e+03	+9.567e+03	+0.472
44.300	+4.777e+03	+5.180e+03	+1.019e+04	+0.520
44.400	+5.067e+03	+5.456e+03	+1.096e+04	+0.518
44.500	+5.342e+03	+5.128e+03	+1.033e+04	+0.490
44.600	+4.019e+03	+5.049e+03	+9.272e+03	+0.557
44.700	+2.020e+03	+7.994e+03	+9.679e+03	+0.798
44.800	+3.946e+03	+7.666e+03	+9.807e+03	+0.660
44.900	+2.737e+03	+7.490e+03	+8.721e+03	+0.732
45.000	+1.469e+03	+8.507e+03	+9.709e+03	+0.853
45.100	+2.233e+03	+6.039e+03	+9.176e+03	+0.730
45.200	+2.291e+03	+8.099e+03	+9.962e+03	+0.779
45.300	+1.405e+03	+8.801e+03	+9.307e+03	+0.862
45.400	+2.017e+03	+8.599e+03	+9.014e+03	+0.810
45.500	+1.766e+03	+8.257e+03	+9.176e+03	+0.824
45.600	+4.754e+03	+4.497e+03	+1.016e+04	+0.486
45.700	+5.106e+03	+4.936e+03	+1.017e+04	+0.491
45.800	+5.289e+03	+6.203e+03	+9.562e+03	+0.540
45.900	+5.627e+03	+4.403e+03	+1.004e+04	+0.439
46.000	+5.504e+03	+4.634e+03	+1.015e+04	+0.457
46.100	+4.444e+03	+5.697e+03	+1.075e+04	+0.562
46.200	+5.085e+03	+6.012e+03	+9.632e+03	+0.542
46.300	+6.308e+03	+5.437e+03	+9.740e+03	+0.463
46.400	+5.353e+03	+5.920e+03	+9.952e+03	+0.525
46.500	+4.785e+03	+4.611e+03	+1.133e+04	+0.491
46.600	+5.517e+03	+4.449e+03	+9.035e+03	+0.446
46.700	+5.219e+03	+4.847e+03	+1.004e+04	+0.482
46.800	+5.885e+03	+3.320e+03	+9.684e+03	+0.361
46.900	+3.931e+03	+3.782e+03	+9.792e+03	+0.490
47.000	+4.306e+03	+5.639e+03	+1.037e+04	+0.567
47.100	+5.230e+03	+5.159e+03	+8.675e+03	+0.497
47.200	+6.234e+03	+4.809e+03	+9.713e+03	+0.436
47.300	+4.836e+03	+3.448e+03	+1.106e+04	+0.416
47.400	+4.315e+03	+4.853e+03	+1.027e+04	+0.529
47.500	+5.851e+03	+5.104e+03	+1.090e+04	+0.466
47.600	+4.181e+03	+4.706e+03	+1.028e+04	+0.530
47.700	+6.318e+03	+4.078e+03	+9.833e+03	+0.392
47.800	+4.676e+03	+6.052e+03	+1.011e+04	+0.564
