%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+4.039e+03	+4.106e+03	+8.725e+03	+0.504
42.200	+4.984e+03	+4.438e+03	+9.459e+03	+0.471
42.300	+6.577e+03	+4.844e+03	+9.401e+03	+0.424
42.400	+4.772e+03	+3.657e+03	+1.102e+04	+0.434
42.500	+6.396e+03	+5.508e+03	+1.078e+04	+0.463
42.600	+4.206e+03	+3.924e+03	+9.830e+03	+0.483
42.700	+4.419e+03	+5.037e+03	+1.011e+04	+0.533
42.800	+3.906e+03	+5.745e+03	+9.765e+03	+0.595
42.900	+5.020e+03	+4.668e+03	+1.023e+04	+0.482
43.000	+4.533e+03	+3.192e+03	+8.907e+03	+0.413
43.100	+5.840e+03	+4.980e+03	+8.823e+03	+0.460
43.200	+2.271e+03	+8.174e+03	+1.023e+04	+0.783
43.300	+2.201e+03	+9.016e+03	+1.091e+04	+0.804
43.400	+2.869e+03	+6.714e+03	+1.022e+04	+0.701
43.500	+1.730e+03	+7.604e+03	+1.129e+04	+0.815
43.600	+2.781e+03	+7.760e+03	+1.099e+04	+0.736
43.700	+4.400e+03	+7.054e+03	+1.013e+04	+0.616
43.800	+4.712e+03	+5.865e+03	+9.966e+03	+0.554
43.900	+5.258e+03	+5.534e+03	+1.010e+04	+0.513
44.000	+5.290e+03	+4.311e+03	+9.966e+03	+0.449
44.100	+3.661e+03	+4.473e+03	+1.020e+04	+0.550
44.200	+2.633e+03	+6.499e+03	+9.598e+03	+0.712
44.300	+1.216e+03	+7.477e+03	+9.400e+03	+0.860
44.400	+1.290e+03	+7.015e+03	+1.019e+04	+0.845
44.500	+1.780e+03	+6.254e+03	+1.064e+04	+0.778
44.600	+1.721e+03	+7.948e+03	+9.411e+03	+0.822
44.700	+1.940e+03	+8.989e+03	+1.063e+04	+0.822
44.800	+1.779e+03	+8.624e+03	+1.024e+04	+0.829
44.900	+2.456e+03	+7.917e+03	+1.071e+04	+0.763
45.000	+2.226e+03	+8.260e+03	+1.078e+04	+0.788
45.100	+2.371e+03	+8.527e+03	+1.009e+04	+0.782
45.200	+3.268e+03	+8.525e+03	+8.691e+03	+0.723
45.300	+2.488e+03	+8.545e+03	+1.117e+04	+0.775
45.400	+1.823e+03	+8.818e+03	+1.031e+04	+0.829
45.500	+1.576e+03	+8.713e+03	+1.136e+04	+0.847
45.600	+2.350e+03	+8.220e+03	+9.947e+03	+0.778
45.700	+1.504e+03	+7.775e+03	+1.058e+04	+0.838
45.800	+1.435e+03	+7.879e+03	+8.731e+03	+0.846
45.900	+1.150e+03	+7.437e+03	+9.884e+03	+0.866
46.000	+1.008e+03	+8.081e+03	+9.878e+03	+0.889
46.100	+2.674e+03	+9.120e+03	+1.082e+04	+0.773
46.200	+1.621e+03	+7.054e+03	+8.983e+03	+0.813
46.300	+1.588e+03	+7.711e+03	+9.525e+03	+0.829
46.400	+1.924e+03	+8.704e+03	+9.456e+03	+0.819
46.500	+1.656e+03	+8.700e+03	+1.112e+04	+0.840
46.600	+2.187e+03	+8.142e+03	+1.034e+04	+0.788
46.700	+1.156e+03	+7.734e+03	+1.036e+04	+0.870
46.800	+1.399e+03	+9.023e+03	+1.192e+04	+0.866
46.900	+2.108e+03	+8.773e+03	+9.796e+03	+0.806
47.000	+2.840e+03	+8.274e+03	+9.135e+03	+0.744
47.100	+2.490e+03	+7.820e+03	+1.015e+04	+0.759
47.200	+4.175e+02	+7.751e+03	+1.065e+04	+0.949
47.300	+1.418e+03	+8.678e+03	+1.004e+04	+0.860
47.400	+1.537e+03	+7.836e+03	+1.142e+04	+0.836
47.500	+3.157e+03	+7.461e+03	+1.046e+04	+0.703
47.600	+2.920e+03	+8.454e+03	+9.309e+03	+0.743
47.700	+1.371e+03	+8.042e+03	+9.669e+03	+0.854
47.800	+3.130e+03	+6.769e+03	+9.647e+03	+0.684
47.900	+1.568e+03	+7.815e+03	+9.879e+03	+0.833
48.000	+2.928e+03	+6.802e+03	+1.087e+04	+0.699
48.100	+2.346e+03	+8.615e+03	+1.071e+04	+0.786
48.200	+2.651e+03	+6.407e+03	+1.001e+04	+0.707
48.300	+4.341e+03	+5.508e+03	+1.000e+04	+0.559
48.400	+4.606e+03	+6.167e+03	+1.107e+04	+0.572
48.500	+4.958e+03	+5.890e+03	+9.840e+03	+0.543
48.600	+1.555e+03	+8.298e+03	+1.106e+04	+0.842
48.700	+1.003e+03	+8.596e+03	+1.071e+04	+0.896
48.800	+4.250e+03	+5.473e+03	+1.038e+04	+0.563
48.900	+5.789e+03	+4.693e+03	+1.073e+04	+0.448
49.000	+5.432e+03	+5.742e+03	+9.673e+03	+0.514
49.100	+5.572e+03	+3.541e+03	+8.800e+03	+0.389
49.200	+5.139e+03	+4.201e+03	+1.026e+04	+0.450
49.300	+4.635e+03	+5.299e+03	+1.059e+04	+0.533
49.400	+4.935e+03	+4.249e+03	+9.351e+03	+0.463
49.500	+3.689e+03	+6.238e+03	+8.332e+03	+0.628
49.600	+4.527e+03	+5.173e+03	+9.012e+03	+0.533
49.700	+5.040e+03	+4.935e+03	+1.022e+04	+0.495
49.800	+4.974e+03	+4.028e+03	+1.019e+04	+0.447
49.900	+5.845e+03	+4.428e+03	+1.030e+04	+0.431
50.000	+4.381e+03	+4.862e+03	+9.543e+03	+0.526
50.100	+4.064e+03	+4.943e+03	+9.959e+03	+0.549
50.200	+4.069e+03	+4.905e+03	+1.099e+04	+0.547
50.300	+4.858e+03	+5.086e+03	+1.038e+04	+0.511
50.400	+5.201e+03	+4.999e+03	+1.019e+04	+0.490
50.500	+3.950e+03	+4.944e+03	+9.721e+03	+0.556
50.600	+2.350e+03	+6.812e+03	+1.043e+04	+0.744
50.700	+2.628e+03	+8.206e+03	+9.507e+03	+0.757
50.800	+1.214e+03	+7.863e+03	+8.976e+03	+0.866
50.900	+2.563e+03	+8.569e+03	+9.920e+03	+0.770
51.000	+1.414e+03	+7.676e+03	+8.971e+03	+0.844
51.100	+3.213e+03	+8.056e+03	+8.982e+03	+0.715
51.200	+1.622e+03	+7.491e+03	+1.069e+04	+0.822
51.300	+2.829e+03	+8.666e+03	+1.090e+04	+0.754
51.400	+8.987e+02	+8.456e+03	+9.066e+03	+0.904
51.500	+2.282e+03	+8.146e+03	+1.066e+04	+0.781
51.600	+1.547e+03	+7.701e+03	+1.094e+04	+0.833
51.700	+2.788e+03	+9.844e+03	+8.797e+03	+0.779
51.800	+2.844e+03	+7.406e+03	+9.616e+03	+0.723
51.900	+1.448e+03	+9.527e+03	+9.818e+03	+0.868
52.000	+1.702e+03	+8.554e+03	+9.302e+03	+0.834
52.100	+1.879e+03	+6.783e+03	+9.330e+03	+0.783
52.200	+1.418e+03	+7.802e+03	+1.126e+04	+0.846
52.300	+2.089e+03	+7.570e+03	+1.005e+04	+0.784
52.400	+1.833e+03	+8.603e+03	+9.263e+03	+0.824
52.500	+1.090e+03	+8.632e+03	+9.193e+03	+0.888
52.600	+2.655e+03	+8.143e+03	+9.828e+03	+0.754
52.700	+1.607e+03	+8.740e+03	+9.957e+03	+0.845
52.800	+1.982e+03	+7.926e+03	+9.291e+03	+0.800
52.900	+2.106e+03	+7.780e+03	+9.066e+03	+0.787
53.000	+2.357e+03	+7.394e+03	+1.048e+04	+0.758
53.100	+2.189e+03	+8.448e+03	+9.642e+03	+0.794
53.200	+2.844e+03	+9.561e+03	+9.317e+03	+0.771
53.300	+1.723e+03	+8.963e+03	+8.706e+03	+0.839
53.400	+4.097e+03	+5.835e+03	+1.045e+04	+0.587
53.500	+5.726e+03	+6.653e+03	+8.806e+03	+0.537
53.600	+4.324e+03	+4.826e+03	+8.894e+03	+0.527
53.700	+5.297e+03	+4.632e+03	+1.001e+04	+0.467
53.800	+4.558e+03	+4.602e+03	+1.052e+04	+0.502
53.900	+4.383e+03	+5.168e+03	+9.939e+03	+0.541
54.000	+4.550e+03	+5.494e+03	+1.102e+04	+0.547
54.100	+5.431e+03	+5.632e+03	+1.104e+04	+0.509
54.200	+5.144e+03	+3.869e+03	+9.596e+03	+0.429
54.300	+4.340e+03	+4.192e+03	+1.131e+04	+0.491
54.400	+3.892e+03	+5.243e+03	+9.725e+03	+0.574
54.500	+4.332e+03	+4.672e+03	+9.802e+03	+0.519
54.600	+4.510e+03	+4.595e+03	+1.028e+04	+0.505
54.700	+3.174e+03	+7.477e+03	+9.920e+03	+0.702
54.800	+1.950e+03	+8.643e+03	+9.234e+03	+0.816
54.900	+1.607e+03	+7.570e+03	+9.631e+03	+0.825
55.000	+2.078e+03	+8.485e+03	+1.016e+04	+0.803
55.100	+3.671e+03	+8.299e+03	+9.705e+03	+0.693
55.200	+9.849e+02	+7.876e+03	+9.885e+03	+0.889
55.300	+1.946e+03	+7.579e+03	+9.906e+03	+0.796
55.400	+2.356e+03	+7.483e+03	+9.929e+03	+0.761
55.500	+1.214e+03	+8.221e+03	+1.113e+04	+0.871
55.600	+1.047e+03	+8.742e+03	+1.001e+04	+0.893
55.700	+2.288e+03	+8.428e+03	+8.364e+03	+0.786
55.800	+1.417e+03	+7.782e+03	+9.903e+03	+0.846
55.900	+2.397e+03	+7.492e+03	+9.910e+03	+0.758
56.000	+2.120e+03	+6.623e+03	+1.020e+04	+0.758
56.100	+4.417e+03	+7.230e+03	+9.254e+03	+0.621
56.200	+4.543e+03	+5.470e+03	+9.653e+03	+0.546
56.300	+5.331e+03	+4.835e+03	+1.077e+04	+0.476
56.400	+4.383e+03	+5.415e+03	+1.212e+04	+0.553
56.500	+4.897e+03	+4.395e+03	+9.185e+03	+0.473
56.600	+4.980e+03	+4.745e+03	+8.908e+03	+0.488
56.700	+3.903e+03	+3.883e+03	+1.089e+04	+0.499
56.800	+5.085e+03	+5.988e+03	+9.717e+03	+0.541
56.900	+5.013e+03	+4.688e+03	+9.954e+03	+0.483
57.000	+5.897e+03	+5.038e+03	+1.010e+04	+0.461
57.100	+4.489e+03	+5.217e+03	+1.021e+04	+0.538
57.200	+5.631e+03	+6.100e+03	+1.024e+04	+0.520
57.300	+5.153e+03	+4.596e+03	+9.603e+03	+0.471
57.400	+5.089e+03	+5.431e+03	+9.932e+03	+0.516
57.500	+4.698e+03	+5.516e+03	+1.030e+04	+0.540
57.600	+6.330e+03	+5.051e+03	+9.416e+03	+0.444
57.700	+6.178e+03	+5.238e+03	+9.434e+03	+0.459
57.800	+4.978e+03	+4.751e+03	+1.036e+04	+0.488
57.900	+5.337e+03	+4.328e+03	+1.004e+04	+0.448
58.000	+6.707e+03	+4.665e+03	+9.943e+03	+0.410
58.100	+5.403e+03	+5.625e+03	+9.325e+03	+0.510
58.200	+5.605e+03	+6.549e+03	+9.514e+03	+0.539
58.300	+4.978e+03	+5.322e+03	+8.488e+03	+0.517
58.400	+5.095e+03	+4.713e+03	+1.032e+04	+0.481
58.500	+4.894e+03	+4.241e+03	+9.941e+03	+0.464
58.600	+5.184e+03	+5.068e+03	+9.729e+03	+0.494
58.700	+4.580e+03	+4.126e+03	+1.048e+04	+0.474
58.800	+5.425e+03	+4.092e+03	+9.695e+03	+0.430
58.900	+6.537e+03	+5.127e+03	+9.478e+03	+0.440
59.000	+5.039e+03	+4.762e+03	+8.991e+03	+0.486
59.100	+4.455e+03	+4.541e+03	+9.810e+03	+0.505
59.200	+5.285e+03	+4.724e+03	+1.050e+04	+0.472
59.300	+4.797e+03	+5.025e+03	+9.461e+03	+0.512
59.400	+4.332e+03	+6.355e+03	+9.391e+03	+0.595
59.500	+1.159e+03	+8.656e+03	+1.056e+04	+0.882
59.600	+9.058e+02	+7.369e+03	+9.556e+03	+0.891
59.700	+3.337e+03	+7.171e+03	+8.976e+03	+0.682
59.800	+2.013e+03	+8.416e+03	+9.975e+03	+0.807
59.900	+1.034e+03	+8.454e+03	+9.846e+03	+0.891
60.000	+2.909e+03	+9.016e+03	+1.015e+04	+0.756
60.100	+1.445e+03	+7.515e+03	+9.743e+03	+0.839
60.200	+1.305e+03	+7.179e+03	+1.047e+04	+0.846
60.300	+2.038e+03	+8.020e+03	+1.075e+04	+0.797
60.400	+4.796e+03	+4.045e+03	+1.033e+04	+0.458
60.500	+6.141e+03	+4.917e+03	+1.045e+04	+0.445
60.600	+5.286e+03	+4.636e+03	+1.001e+04	+0.467
60.700	+4.978e+03	+5.048e+03	+1.024e+04	+0.504
60.800	+4.477e+03	+4.453e+03	+1.100e+04	+0.499
60.900	+5.670e+03	+4.554e+03	+8.999e+03	+0.445
61.000	+4.538e+03	+5.405e+03	+9.783e+03	+0.544
61.100	+6.276e+03	+5.761e+03	+1.062e+04	+0.479
61.200	+5.534e+03	+3.788e+03	+1.089e+04	+0.406
61.300	+5.033e+03	+4.641e+03	+1.034e+04	+0.480
61.400	+4.454e+03	+4.760e+03	+1.042e+04	+0.517
61.500	+5.738e+03	+4.303e+03	+9.890e+03	+0.429
61.600	+5.439e+03	+5.381e+03	+1.159e+04	+0.497
61.700	+4.494e+03	+5.502e+03	+1.050e+04	+0.550
61.800	+3.469e+03	+4.513e+03	+1.244e+04	+0.565
61.900	+5.571e+03	+4.351e+03	+9.706e+03	+0.439
62.000	+6.275e+03	+4.666e+03	+9.603e+03	+0.426
62.100	+5.081e+03	+4.947e+03	+1.004e+04	+0.493
62.200	+4.260e+03	+5.316e+03	+9.948e+03	+0.555
62.300	+5.976e+03	+4.952e+03	+9.186e+03	+0.453
62.400	+5.105e+03	+4.319e+03	+1.067e+04	+0.458
62.500	+4.452e+03	+4.626e+03	+9.898e+03	+0.510
62.600	+4.939e+03	+5.132e+03	+9.662e+03	+0.510
62.700	+4.967e+03	+4.436e+03	+1.017e+04	+0.472
62.800	+4.412e+03	+4.568e+03	+9.264e+03	+0.509
62.900	+7.255e+03	+3.524e+03	+1.185e+04	+0.327
63.000	+7.286e+03	+3.278e+03	+9.481e+03	+0.310
63.100	+8.457e+03	+1.622e+03	+1.016e+04	+0.161
63.200	+9.091e+03	+3.032e+03	+1.009e+04	+0.250
63.300	+6.824e+03	+1.838e+03	+1.101e+04	+0.212
63.400	+7.631e+03	+2.260e+03	+1.013e+04	+0.228
63.500	+7.928e+03	+2.861e+03	+9.089e+03	+0.265
63.600	+9.464e+03	+2.096e+03	+9.630e+03	+0.181
63.700	+7.358e+03	+2.295e+03	+1.043e+04	+0.238
63.800	+7.735e+03	+3.189e+03	+1.051e+04	+0.292
63.900	+7.199e+03	+3.105e+03	+1.023e+04	+0.301
64.000	+7.029e+03	+2.395e+03	+1.024e+04	+0.254
64.100	+8.388e+03	+3.713e+03	+1.058e+04	+0.307
64.200	+7.446e+03	+2.001e+03	+9.820e+03	+0.212
64.300	+7.866e+03	+2.850e+03	+9.722e+03	+0.266
64.400	+7.818e+03	+2.633e+03	+9.002e+03	+0.252
64.500	+5.915e+03	+3.874e+03	+1.051e+04	+0.396
64.600	+7.729e+03	+2.869e+03	+9.971e+03	+0.271
64.700	+7.890e+03	+4.322e+03	+1.049e+04	+0.354
64.800	+7.506e+03	+2.013e+03	+1.002e+04	+0.211
64.900	+6.643e+03	+2.571e+03	+1.076e+04	+0.279
65.000	+7.949e+03	+1.404e+03	+1.048e+04	+0.150
65.100	+7.687e+03	+1.723e+03	+9.841e+03	+0.183
65.200	+7.664e+03	+3.665e+03	+1.097e+04	+0.324
65.300	+6.965e+03	+3.594e+03	+9.062e+03	+0.340
65.400	+8.424e+03	+2.222e+03	+9.596e+03	+0.209
65.500	+8.722e+03	+1.428e+03	+1.048e+04	+0.141
65.600	+8.195e+03	+2.471e+03	+9.941e+03	+0.232
65.700	+7.682e+03	+3.133e+03	+1.083e+04	+0.290
65.800	+7.811e+03	+2.880e+03	+9.559e+03	+0.269
65.900	+5.741e+03	+2.414e+03	+9.778e+03	+0.296
66.000	+7.036e+03	+1.973e+03	+9.357e+03	+0.219
66.100	+8.452e+03	+3.237e+03	+1.003e+04	+0.277
66.200	+6.926e+03	+2.218e+03	+9.347e+03	+0.243
66.300	+6.939e+03	+1.703e+03	+1.020e+04	+0.197
66.400	+8.482e+03	+1.335e+03	+9.844e+03	+0.136
66.500	+8.245e+03	+3.347e+03	+9.740e+03	+0.289
66.600	+6.636e+03	+2.639e+03	+9.749e+03	+0.285
66.700	+6.830e+03	+3.392e+03	+1.042e+04	+0.332
66.800	+8.403e+03	+2.669e+03	+9.548e+03	+0.241
66.900	+8.855e+03	+1.932e+03	+1.058e+04	+0.179
67.000	+8.480e+03	+2.382e+03	+1.130e+04	+0.219
67.100	+7.673e+03	+2.526e+03	+9.120e+03	+0.248
67.200	+9.506e+03	+1.534e+03	+9.605e+03	+0.139
67.300	+7.254e+03	+3.222e+03	+1.102e+04	+0.308
67.400	+8.815e+03	+2.810e+03	+1.012e+04	+0.242
67.500	+7.371e+03	+1.939e+03	+1.105e+04	+0.208
67.600	+7.944e+03	+2.242e+03	+1.088e+04	+0.220
67.700	+7.363e+03	+3.114e+03	+1.034e+04	+0.297
67.800	+8.255e+03	+2.286e+03	+1.060e+04	+0.217
67.900	+6.871e+03	+1.726e+03	+9.425e+03	+0.201
68.000	+7.644e+03	+3.493e+03	+9.667e+03	+0.314
68.100	+7.858e+03	+3.098e+03	+9.284e+03	+0.283
68.200	+8.630e+03	+3.284e+03	+1.117e+04	+0.276
68.300	+7.591e+03	+1.745e+03	+1.025e+04	+0.187
68.400	+8.028e+03	+2.988e+03	+9.230e+03	+0.271
68.500	+7.901e+03	+1.540e+03	+1.010e+04	+0.163
68.600	+7.948e+03	+3.388e+03	+9.408e+03	+0.299
68.700	+6.395e+03	+2.234e+03	+9.335e+03	+0.259
68.800	+7.027e+03	+1.679e+03	+1.049e+04	+0.193
68.900	+7.186e+03	+1.332e+03	+1.069e+04	+0.156
69.000	+6.018e+03	+4.746e+03	+9.067e+03	+0.441
69.100	+4.842e+03	+4.856e+03	+8.848e+03	+0.501
69.200	+5.771e+03	+5.219e+03	+9.907e+03	+0.475
69.300	+6.077e+03	+4.715e+03	+1.048e+04	+0.437
69.400	+4.553e+03	+5.503e+03	+1.030e+04	+0.547
69.500	+5.826e+03	+5.717e+03	+8.319e+03	+0.495
69.600	+4.684e+03	+6.707e+03	+9.530e+03	+0.589
69.700	+5.230e+03	+3.626e+03	+9.339e+03	+0.409
69.800	+4.989e+03	+4.487e+03	+9.877e+03	+0.474
69.900	+4.709e+03	+5.759e+03	+9.480e+03	+0.550
70.000	+5.430e+03	+5.157e+03	+9.443e+03	+0.487
70.100	+5.190e+03	+5.243e+03	+9.921e+03	+0.503
70.200	+5.095e+03	+5.693e+03	+1.153e+04	+0.528
70.300	+5.390e+03	+4.762e+03	+9.283e+03	+0.469
70.400	+3.855e+03	+4.847e+03	+1.003e+04	+0.557
70.500	+4.223e+03	+3.888e+03	+1.089e+04	+0.479
70.600	+4.622e+03	+5.305e+03	+9.603e+03	+0.534
70.700	+5.932e+03	+4.712e+03	+1.047e+04	+0.443
70.800	+6.269e+03	+7.297e+03	+1.092e+04	+0.538
70.900	+4.709e+03	+5.070e+03	+1.053e+04	+0.518
71.000	+5.904e+03	+5.457e+03	+9.596e+03	+0.480
71.100	+4.273e+03	+4.852e+03	+9.222e+03	+0.532
71.200	+5.024e+03	+4.620e+03	+9.714e+03	+0.479
71.300	+4.282e+03	+5.480e+03	+1.043e+04	+0.561
71.400	+4.482e+03	+5.070e+03	+9.738e+03	+0.531
71.500	+5.497e+03	+4.249e+03	+9.658e+03	+0.436
71.600	+4.723e+03	+5.266e+03	+1.084e+04	+0.527
71.700	+6.156e+03	+5.023e+03	+9.381e+03	+0.449
71.800	+5.160e+03	+4.372e+03	+1.006e+04	+0.459
71.900	+4.052e+03	+4.285e+03	+9.702e+03	+0.514
72.000	+4.505e+03	+4.217e+03	+9.231e+03	+0.484
72.100	+3.557e+03	+4.492e+03	+9.309e+03	+0.558
72.200	+5.384e+03	+5.542e+03	+1.008e+04	+0.507
72.300	+4.517e+03	+4.618e+03	+1.034e+04	+0.506
72.400	+7.016e+03	+3.740e+03	+1.028e+04	+0.348
72.500	+7.738e+03	+2.539e+03	+1.110e+04	+0.247
72.600	+6.793e+03	+2.857e+03	+1.004e+04	+0.296
72.700	+7.460e+03	+2.398e+03	+1.079e+04	+0.243
72.800	+7.326e+03	+3.353e+03	+9.398e+03	+0.314
72.900	+7.775e+03	+9.050e+02	+1.045e+04	+0.104
73.000	+6.421e+03	+1.891e+03	+1.022e+04	+0.228
73.100	+6.813e+03	+2.545e+03	+1.063e+04	+0.272
73.200	+6.870e+03	+2.804e+03	+1.002e+04	+0.290
73.300	+6.970e+03	+2.857e+03	+1.054e+04	+0.291
73.400	+7.881e+03	+2.090e+03	+9.561e+03	+0.210
73.500	+8.511e+03	+3.565e+03	+1.042e+04	+0.295
73.600	+7.376e+03	+2.638e+03	+9.822e+03	+0.263
73.700	+7.378e+03	+4.656e+03	+1.119e+04	+0.387
73.800	+7.262e+03	+2.542e+03	+9.829e+03	+0.259
73.900	+7.143e+03	+3.413e+03	+1.022e+04	+0.323
74.000	+8.495e+03	+2.830e+03	+9.072e+03	+0.250
74.100	+7.654e+03	+2.517e+03	+9.841e+03	+0.247
74.200	+6.840e+03	+2.910e+03	+9.860e+03	+0.298
74.300	+5.704e+03	+4.128e+03	+1.072e+04	+0.420
74.400	+3.557e+03	+4.838e+03	+8.767e+03	+0.576
74.500	+4.201e+03	+5.382e+03	+9.920e+03	+0.562
74.600	+5.304e+03	+5.291e+03	+9.942e+03	+0.499
74.700	+5.027e+03	+4.331e+03	+1.174e+04	+0.463
74.800	+4.454e+03	+4.299e+03	+1.109e+04	+0.491
74.900	+5.513e+03	+5.004e+03	+9.959e+03	+0.476
75.000	+4.341e+03	+5.071e+03	+1.004e+04	+0.539
75.100	+5.484e+03	+4.520e+03	+9.780e+03	+0.452
75.200	+4.256e+03	+5.806e+03	+9.736e+03	+0.577
75.300	+5.214e+03	+6.290e+03	+9.573e+03	+0.547
75.400	+4.810e+03	+3.618e+03	+9.209e+03	+0.429
75.500	+2.685e+03	+7.176e+03	+1.018e+04	+0.728
75.600	+4.976e+03	+4.806e+03	+9.724e+03	+0.491
75.700	+7.786e+03	+2.822e+03	+1.032e+04	+0.266
75.800	+6.841e+03	+1.485e+03	+9.225e+03	+0.178
75.900	+6.479e+03	+2.635e+03	+9.255e+03	+0.289
76.000	+7.825e+03	+2.628e+03	+1.038e+04	+0.251
76.100	+6.543e+03	+1.850e+03	+9.440e+03	+0.220
76.200	+7.042e+03	+1.861e+03	+1.001e+04	+0.209
76.300	+7.952e+03	+2.786e+03	+1.083e+04	+0.259
76.400	+6.815e+03	+1.946e+03	+1.012e+04	+0.222
76.500	+8.522e+03	+3.577e+03	+1.016e+04	+0.296
76.600	+6.114e+03	+3.522e+03	+1.016e+04	+0.365
76.700	+4.653e+03	+3.907e+03	+1.053e+04	+0.456
76.800	+4.791e+03	+4.449e+03	+1.063e+04	+0.481
76.900	+4.544e+03	+4.682e+03	+1.031e+04	+0.507
77.000	+5.244e+03	+5.574e+03	+1.001e+04	+0.515
77.100	+4.873e+03	+3.976e+03	+9.934e+03	+0.449
77.200	+5.207e+03	+5.354e+03	+1.073e+04	+0.507
77.300	+5.103e+03	+5.534e+03	+9.695e+03	+0.520
77.400	+4.858e+03	+6.492e+03	+9.078e+03	+0.572
77.500	+4.642e+03	+5.152e+03	+1.070e+04	+0.526
77.600	+4.877e+03	+4.919e+03	+1.023e+04	+0.502
77.700	+3.729e+03	+4.495e+03	+9.945e+03	+0.547
77.800	+5.633e+03	+5.166e+03	+9.773e+03	+0.478
77.900	+3.864e+03	+6.297e+03	+9.993e+03	+0.620
78.000	+2.066e+03	+7.790e+03	+1.094e+04	+0.790
78.100	+2.568e+03	+7.593e+03	+1.057e+04	+0.747
78.200	+2.695e+03	+7.539e+03	+1.128e+04	+0.737
78.300	+5.097e+03	+4.236e+03	+9.622e+03	+0.454
78.400	+5.991e+03	+4.093e+03	+1.034e+04	+0.406
78.500	+3.865e+03	+3.693e+03	+9.819e+03	+0.489
78.600	+3.366e+03	+6.204e+03	+9.208e+03	+0.648
78.700	+4.404e+03	+6.146e+03	+8.909e+03	+0.583
78.800	+5.911e+03	+5.115e+03	+1.168e+04	+0.464
78.900	+4.733e+03	+5.180e+03	+1.015e+04	+0.523
79.000	+5.126e+03	+5.729e+03	+9.940e+03	+0.528
79.100	+4.910e+03	+5.204e+03	+9.579e+03	+0.515
79.200	+6.461e+03	+6.760e+03	+1.016e+04	+0.511
79.300	+5.272e+03	+6.236e+03	+9.920e+03	+0.542
79.400	+4.849e+03	+5.601e+03	+9.414e+03	+0.536
79.500	+4.546e+03	+5.065e+03	+1.011e+04	+0.527
79.600	+4.927e+03	+4.926e+03	+1.044e+04	+0.500
79.700	+5.084e+03	+3.997e+03	+9.695e+03	+0.440
79.800	+4.979e+03	+5.060e+03	+9.992e+03	+0.504
79.900	+4.840e+03	+5.576e+03	+9.898e+03	+0.535
80.000	+4.505e+03	+4.776e+03	+1.038e+04	+0.515
80.100	+5.177e+03	+5.447e+03	+1.073e+04	+0.513
80.200	+5.178e+03	+4.460e+03	+1.045e+04	+0.463
80.300	+5.132e+03	+4.341e+03	+1.114e+04	+0.458
80.400	+4.275e+03	+3.347e+03	+8.918e+03	+0.439
80.500	+4.739e+03	+5.849e+03	+9.976e+03	+0.552
80.600	+4.971e+03	+6.069e+03	+9.180e+03	+0.550
80.700	+5.630e+03	+4.093e+03	+1.016e+04	+0.421
80.800	+5.229e+03	+5.699e+03	+1.006e+04	+0.522
80.900	+6.110e+03	+5.017e+03	+9.177e+03	+0.451
81.000	+4.477e+03	+5.530e+03	+1.002e+04	+0.553
81.100	+4.822e+03	+5.159e+03	+9.712e+03	+0.517
81.200	+5.691e+03	+5.430e+03	+1.011e+04	+0.488
81.300	+5.738e+03	+6.106e+03	+1.084e+04	+0.516
81.400	+3.456e+03	+6.842e+03	+9.702e+03	+0.664
81.500	+5.348e+03	+5.125e+03	+1.108e+04	+0.489
81.600	+5.857e+03	+4.521e+03	+9.552e+03	+0.436
81.700	+4.704e+03	+5.091e+03	+1.052e+04	+0.520
81.800	+6.007e+03	+5.696e+03	+1.033e+04	+0.487
81.900	+5.131e+03	+5.041e+03	+9.894e+03	+0.496
82.000	+6.236e+03	+4.640e+03	+9.758e+03	+0.427
82.100	+5.319e+03	+5.186e+03	+9.919e+03	+0.494
82.200	+5.507e+03	+4.835e+03	+9.836e+03	+0.467
82.300	+5.123e+03	+4.406e+03	+9.423e+03	+0.462
82.400	+6.427e+03	+3.766e+03	+9.499e+03	+0.369
82.500	+5.629e+03	+4.606e+03	+1.002e+04	+0.450
82.600	+4.588e+03	+3.714e+03	+1.053e+04	+0.447
82.700	+4.110e+03	+5.771e+03	+1.028e+04	+0.584
82.800	+6.380e+03	+4.366e+03	+1.055e+04	+0.406
82.900	+5.672e+03	+5.268e+03	+1.002e+04	+0.482
83.000	+4.422e+03	+4.736e+03	+9.135e+03	+0.517
83.100	+5.482e+03	+4.959e+03	+1.011e+04	+0.475
83.200	+6.030e+03	+4.195e+03	+1.058e+04	+0.410
83.300	+5.415e+03	+4.828e+03	+9.124e+03	+0.471
83.400	+5.068e+03	+4.837e+03	+9.738e+03	+0.488
83.500	+5.470e+03	+4.659e+03	+1.036e+04	+0.460
83.600	+3.500e+03	+5.858e+03	+1.034e+04	+0.626
83.700	+4.710e+03	+4.789e+03	+9.582e+03	+0.504
83.800	+5.054e+03	+4.524e+03	+9.588e+03	+0.472
83.900	+6.540e+03	+3.738e+03	+9.868e+03	+0.364
84.000	+5.033e+03	+5.293e+03	+1.002e+04	+0.513
84.100	+5.374e+03	+5.080e+03	+9.500e+03	+0.486
84.200	+5.603e+03	+5.006e+03	+1.045e+04	+0.472
