%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+1.752e+03	+8.096e+03	+1.117e+04	+0.822
42.200	+7.695e+02	+9.500e+03	+1.093e+04	+0.925
42.300	+2.309e+03	+8.727e+03	+1.078e+04	+0.791
42.400	+3.478e+03	+8.359e+03	+1.134e+04	+0.706
42.500	+1.358e+03	+8.034e+03	+8.981e+03	+0.855
42.600	+1.016e+03	+7.406e+03	+1.119e+04	+0.879
42.700	+2.505e+03	+8.898e+03	+1.068e+04	+0.780
42.800	+4.054e+03	+8.037e+03	+1.167e+04	+0.665
42.900	+2.176e+03	+8.313e+03	+9.344e+03	+0.793
43.000	+2.269e+03	+7.730e+03	+1.048e+04	+0.773
43.100	+9.302e+02	+8.126e+03	+8.368e+03	+0.897
43.200	+2.030e+03	+7.603e+03	+1.059e+04	+0.789
43.300	+1.789e+03	+7.531e+03	+9.690e+03	+0.808
43.400	+8.841e+02	+7.922e+03	+1.003e+04	+0.900
43.500	+2.343e+03	+8.227e+03	+1.013e+04	+0.778
43.600	+3.572e+03	+9.082e+03	+9.928e+03	+0.718
43.700	+2.572e+03	+8.688e+03	+9.740e+03	+0.772
43.800	+1.808e+03	+7.276e+03	+9.481e+03	+0.801
43.900	+1.887e+03	+8.968e+03	+9.357e+03	+0.826
44.000	+1.025e+03	+8.106e+03	+1.116e+04	+0.888
44.100	+2.151e+03	+7.844e+03	+1.094e+04	+0.785
44.200	+2.720e+03	+7.707e+03	+1.126e+04	+0.739
44.300	+1.933e+03	+6.565e+03	+1.032e+04	+0.773
44.400	+2.127e+03	+7.437e+03	+9.678e+03	+0.778
44.500	+1.570e+03	+7.964e+03	+9.050e+03	+0.835
44.600	+1.283e+03	+7.081e+03	+9.061e+03	+0.847
44.700	+7.658e+02	+7.691e+03	+1.009e+04	+0.909
44.800	+2.342e+03	+7.649e+03	+9.863e+03	+0.766
44.900	+1.723e+03	+7.643e+03	+9.081e+03	+0.816
45.000	+1.856e+03	+7.438e+03	+1.010e+04	+0.800
45.100	+1.967e+03	+8.559e+03	+9.641e+03	+0.813
45.200	+1.166e+03	+8.671e+03	+9.203e+03	+0.882
45.300	+3.349e+03	+7.239e+03	+9.496e+03	+0.684
45.400	+1.802e+03	+7.713e+03	+9.402e+03	+0.811
45.500	+1.758e+03	+8.065e+03	+1.048e+04	+0.821
45.600	+2.369e+03	+9.378e+03	+8.685e+03	+0.798
45.700	+7.923e+02	+6.537e+03	+9.212e+03	+0.892
45.800	+4.493e+02	+8.162e+03	+1.059e+04	+0.948
45.900	+8.907e+02	+8.951e+03	+7.702e+03	+0.910
46.000	+1.992e+03	+6.697e+03	+1.102e+04	+0.771
46.100	+2.613e+03	+7.259e+03	+1.054e+04	+0.735
46.200	+1.948e+03	+8.051e+03	+9.533e+03	+0.805
46.300	+1.658e+03	+7.592e+03	+8.540e+03	+0.821
46.400	+2.734e+03	+7.662e+03	+1.012e+04	+0.737
46.500	+1.703e+03	+7.045e+03	+9.407e+03	+0.805
46.600	+1.812e+03	+7.945e+03	+1.033e+04	+0.814
46.700	+2.780e+03	+8.265e+03	+9.895e+03	+0.748
46.800	+1.034e+03	+7.994e+03	+1.074e+04	+0.885
46.900	+2.181e+03	+6.890e+03	+1.025e+04	+0.760
47.000	+2.305e+03	+7.877e+03	+9.453e+03	+0.774
47.100	+7.612e+02	+8.237e+03	+9.611e+03	+0.915
47.200	+2.635e+03	+8.985e+03	+1.033e+04	+0.773
47.300	+1.503e+03	+7.203e+03	+9.339e+03	+0.827
47.400	+1.632e+03	+7.830e+03	+1.011e+04	+0.827
47.500	+1.830e+03	+9.704e+03	+1.014e+04	+0.841
47.600	+3.969e+03	+5.070e+03	+9.848e+03	+0.561
47.700	+5.520e+03	+4.925e+03	+1.058e+04	+0.472
47.800	+4.266e+03	+5.469e+03	+8.712e+03	+0.562
47.900	+3.367e+03	+5.274e+03	+1.023e+04	+0.610
48.000	+4.442e+03	+4.249e+03	+8.875e+03	+0.489
48.100	+4.653e+03	+5.344e+03	+1.056e+04	+0.535
48.200	+5.209e+03	+6.095e+03	+1.110e+04	+0.539
48.300	+5.812e+03	+3.365e+03	+1.017e+04	+0.367
48.400	+4.394e+03	+4.476e+03	+9.638e+03	+0.505
48.500	+3.776e+03	+7.064e+03	+9.921e+03	+0.652
48.600	+5.926e+03	+5.356e+03	+9.725e+03	+0.475
48.700	+5.432e+03	+5.287e+03	+9.618e+03	+0.493
48.800	+7.511e+03	+1.563e+03	+1.058e+04	+0.172
48.900	+7.003e+03	+3.208e+03	+9.644e+03	+0.314
49.000	+7.478e+03	+2.092e+03	+9.808e+03	+0.219
49.100	+7.670e+03	+3.335e+03	+1.030e+04	+0.303
49.200	+6.706e+03	+2.510e+03	+9.913e+03	+0.272
49.300	+7.105e+03	+2.205e+03	+9.942e+03	+0.237
49.400	+8.598e+03	+2.764e+03	+1.125e+04	+0.243
49.500	+8.546e+03	+2.224e+03	+9.652e+03	+0.206
49.600	+6.564e+03	+1.707e+03	+9.515e+03	+0.206
49.700	+7.654e+03	+1.433e+03	+8.727e+03	+0.158
49.800	+8.398e+03	+2.460e+03	+9.947e+03	+0.227
49.900	+6.901e+03	+1.691e+03	+1.017e+04	+0.197
50.000	+6.039e+03	+2.338e+03	+1.057e+04	+0.279
50.100	+8.055e+03	+2.632e+03	+1.001e+04	+0.246
50.200	+6.961e+03	+2.521e+03	+9.801e+03	+0.266
50.300	+7.938e+03	+1.503e+03	+1.008e+04	+0.159
50.400	+6.723e+03	+2.454e+03	+1.069e+04	+0.267
50.500	+7.930e+03	+1.351e+03	+9.905e+03	+0.146
50.600	+7.548e+03	+1.067e+03	+1.062e+04	+0.124
50.700	+6.384e+03	+1.273e+03	+1.129e+04	+0.166
50.800	+8.816e+03	+1.872e+03	+1.017e+04	+0.175
50.900	+8.186e+03	+2.943e+03	+9.988e+03	+0.264
51.000	+7.276e+03	+2.175e+03	+9.568e+03	+0.230
51.100	+6.812e+03	+1.385e+03	+8.946e+03	+0.169
51.200	+6.418e+03	+3.190e+03	+1.132e+04	+0.332
51.300	+8.210e+03	+2.075e+03	+1.019e+04	+0.202
51.400	+7.958e+03	+2.558e+03	+1.039e+04	+0.243
51.500	+8.840e+03	+1.922e+03	+8.589e+03	+0.179
51.600	+8.456e+03	+3.305e+03	+1.009e+04	+0.281
51.700	+7.896e+03	+2.494e+03	+1.128e+04	+0.240
51.800	+7.175e+03	+1.560e+03	+9.860e+03	+0.179
51.900	+9.203e+03	+1.892e+03	+9.985e+03	+0.171
52.000	+7.545e+03	+2.965e+03	+1.010e+04	+0.282
52.100	+6.182e+03	+3.187e+03	+1.070e+04	+0.340
52.200	+5.177e+03	+5.120e+03	+9.646e+03	+0.497
52.300	+5.181e+03	+5.608e+03	+1.011e+04	+0.520
52.400	+5.079e+03	+4.307e+03	+1.034e+04	+0.459
52.500	+5.204e+03	+3.803e+03	+1.019e+04	+0.422
52.600	+4.534e+03	+5.626e+03	+9.325e+03	+0.554
52.700	+3.959e+03	+5.663e+03	+1.030e+04	+0.589
52.800	+5.205e+03	+4.624e+03	+1.063e+04	+0.470
52.900	+4.587e+03	+4.350e+03	+1.020e+04	+0.487
53.000	+5.053e+03	+5.962e+03	+9.582e+03	+0.541
53.100	+4.433e+03	+5.565e+03	+1.087e+04	+0.557
53.200	+5.156e+03	+4.602e+03	+9.592e+03	+0.472
53.300	+5.217e+03	+5.975e+03	+9.385e+03	+0.534
53.400	+4.373e+03	+5.640e+03	+1.023e+04	+0.563
53.500	+5.829e+03	+5.405e+03	+1.043e+04	+0.481
53.600	+5.350e+03	+5.612e+03	+1.002e+04	+0.512
53.700	+5.150e+03	+4.709e+03	+9.851e+03	+0.478
53.800	+3.925e+03	+5.550e+03	+9.388e+03	+0.586
53.900	+4.745e+03	+4.259e+03	+1.148e+04	+0.473
54.000	+5.223e+03	+5.198e+03	+9.493e+03	+0.499
54.100	+4.494e+03	+5.697e+03	+1.124e+04	+0.559
54.200	+3.567e+03	+5.928e+03	+9.905e+03	+0.624
54.300	+5.482e+03	+5.582e+03	+1.042e+04	+0.505
54.400	+4.309e+03	+5.036e+03	+9.092e+03	+0.539
54.500	+3.627e+03	+4.000e+03	+9.149e+03	+0.524
54.600	+6.179e+03	+4.545e+03	+9.579e+03	+0.424
54.700	+5.447e+03	+4.258e+03	+9.536e+03	+0.439
54.800	+4.247e+03	+4.814e+03	+9.613e+03	+0.531
54.900	+5.350e+03	+5.188e+03	+1.025e+04	+0.492
55.000	+3.880e+03	+5.497e+03	+9.848e+03	+0.586
55.100	+4.853e+03	+5.656e+03	+9.706e+03	+0.538
55.200	+6.764e+03	+4.770e+03	+9.951e+03	+0.414
55.300	+4.151e+03	+4.346e+03	+1.060e+04	+0.511
55.400	+3.655e+03	+5.165e+03	+1.039e+04	+0.586
55.500	+3.959e+03	+4.673e+03	+9.162e+03	+0.541
55.600	+4.052e+03	+4.557e+03	+9.690e+03	+0.529
55.700	+5.332e+03	+6.224e+03	+9.844e+03	+0.539
55.800	+5.446e+03	+3.581e+03	+1.037e+04	+0.397
55.900	+3.324e+03	+7.653e+03	+1.034e+04	+0.697
56.000	+9.688e+02	+7.859e+03	+1.080e+04	+0.890
56.100	+1.026e+03	+7.985e+03	+1.021e+04	+0.886
56.200	+2.003e+03	+8.636e+03	+9.760e+03	+0.812
56.300	+2.003e+03	+8.139e+03	+1.081e+04	+0.803
56.400	+7.838e+02	+8.694e+03	+1.048e+04	+0.917
56.500	+1.711e+03	+7.342e+03	+1.038e+04	+0.811
56.600	+2.385e+03	+7.843e+03	+9.401e+03	+0.767
56.700	+2.480e+03	+8.395e+03	+8.491e+03	+0.772
56.800	+2.821e+03	+7.851e+03	+9.829e+03	+0.736
56.900	+4.193e+03	+5.310e+03	+9.730e+03	+0.559
57.000	+4.422e+03	+3.559e+03	+8.996e+03	+0.446
57.100	+5.346e+03	+5.429e+03	+9.815e+03	+0.504
57.200	+4.349e+03	+5.981e+03	+1.064e+04	+0.579
57.300	+4.655e+03	+5.080e+03	+1.069e+04	+0.522
57.400	+5.504e+03	+4.450e+03	+8.688e+03	+0.447
57.500	+4.860e+03	+4.865e+03	+1.097e+04	+0.500
57.600	+5.263e+03	+5.714e+03	+1.036e+04	+0.521
57.700	+5.505e+03	+5.552e+03	+9.866e+03	+0.502
57.800	+4.639e+03	+4.609e+03	+8.595e+03	+0.498
57.900	+5.526e+03	+4.801e+03	+1.087e+04	+0.465
58.000	+5.909e+03	+1.742e+03	+9.278e+03	+0.228
58.100	+7.961e+03	+2.733e+03	+9.695e+03	+0.256
58.200	+6.441e+03	+6.530e+02	+1.059e+04	+0.092
58.300	+7.572e+03	+3.239e+03	+9.465e+03	+0.300
58.400	+8.154e+03	+1.517e+03	+1.091e+04	+0.157
58.500	+6.727e+03	+3.773e+03	+9.779e+03	+0.359
58.600	+7.945e+03	+1.300e+03	+9.942e+03	+0.141
58.700	+7.952e+03	+1.681e+03	+1.004e+04	+0.174
58.800	+7.874e+03	+1.018e+03	+1.043e+04	+0.114
58.900	+8.848e+03	+2.258e+03	+9.836e+03	+0.203
59.000	+6.272e+03	+4.374e+03	+1.005e+04	+0.411
59.100	+5.148e+03	+4.601e+03	+1.168e+04	+0.472
59.200	+4.614e+03	+5.471e+03	+1.048e+04	+0.543
59.300	+4.625e+03	+5.079e+03	+1.226e+04	+0.523
59.400	+5.681e+03	+5.787e+03	+1.008e+04	+0.505
59.500	+3.958e+03	+4.386e+03	+9.208e+03	+0.526
59.600	+4.057e+03	+5.143e+03	+1.109e+04	+0.559
59.700	+5.246e+03	+5.362e+03	+1.018e+04	+0.505
59.800	+4.098e+03	+5.296e+03	+1.028e+04	+0.564
59.900	+5.016e+03	+5.353e+03	+1.072e+04	+0.516
60.000	+5.684e+03	+4.684e+03	+1.104e+04	+0.452
60.100	+4.886e+03	+4.846e+03	+9.979e+03	+0.498
60.200	+4.445e+03	+5.011e+03	+8.877e+03	+0.530
60.300	+4.236e+03	+5.249e+03	+9.503e+03	+0.553
60.400	+4.522e+03	+4.520e+03	+1.155e+04	+0.500
60.500	+4.655e+03	+5.732e+03	+9.612e+03	+0.552
60.600	+4.724e+03	+4.412e+03	+9.940e+03	+0.483
60.700	+4.579e+03	+4.989e+03	+1.074e+04	+0.521
60.800	+5.599e+03	+5.498e+03	+8.989e+03	+0.495
60.900	+5.041e+03	+5.037e+03	+9.854e+03	+0.500
61.000	+5.175e+03	+3.589e+03	+1.086e+04	+0.409
61.100	+4.629e+03	+5.736e+03	+9.426e+03	+0.553
61.200	+5.688e+03	+3.557e+03	+1.022e+04	+0.385
61.300	+2.670e+03	+4.817e+03	+1.092e+04	+0.643
61.400	+5.638e+03	+5.754e+03	+9.886e+03	+0.505
61.500	+4.970e+03	+4.434e+03	+1.050e+04	+0.471
61.600	+4.266e+03	+4.389e+03	+9.383e+03	+0.507
61.700	+3.530e+03	+4.338e+03	+1.055e+04	+0.551
61.800	+4.645e+03	+6.222e+03	+9.586e+03	+0.573
61.900	+5.879e+03	+5.818e+03	+1.088e+04	+0.497
62.000	+5.479e+03	+4.168e+03	+1.053e+04	+0.432
62.100	+4.955e+03	+5.407e+03	+9.998e+03	+0.522
62.200	+5.037e+03	+5.125e+03	+1.082e+04	+0.504
62.300	+5.468e+03	+4.441e+03	+1.149e+04	+0.448
62.400	+4.733e+03	+5.685e+03	+9.646e+03	+0.546
62.500	+3.748e+03	+6.138e+03	+8.714e+03	+0.621
62.600	+4.238e+03	+3.945e+03	+1.032e+04	+0.482
62.700	+3.507e+03	+6.333e+03	+1.070e+04	+0.644
62.800	+4.737e+03	+4.555e+03	+1.010e+04	+0.490
62.900	+5.071e+03	+5.384e+03	+9.251e+03	+0.515
63.000	+4.500e+03	+4.617e+03	+1.014e+04	+0.506
63.100	+5.706e+03	+4.551e+03	+1.041e+04	+0.444
63.200	+3.266e+03	+6.074e+03	+9.242e+03	+0.650
63.300	+4.422e+03	+5.532e+03	+9.939e+03	+0.556
63.400	+5.338e+03	+5.734e+03	+1.048e+04	+0.518
63.500	+5.223e+03	+5.550e+03	+1.036e+04	+0.515
63.600	+4.095e+03	+5.614e+03	+1.025e+04	+0.578
63.700	+3.748e+03	+4.954e+03	+1.096e+04	+0.569
63.800	+3.641e+03	+4.971e+03	+1.062e+04	+0.577
63.900	+4.909e+03	+4.616e+03	+1.046e+04	+0.485
64.000	+5.021e+03	+4.342e+03	+1.020e+04	+0.464
64.100	+6.326e+03	+4.445e+03	+9.559e+03	+0.413
64.200	+4.583e+03	+5.828e+03	+1.029e+04	+0.560
64.300	+4.311e+03	+4.988e+03	+1.057e+04	+0.536
64.400	+4.433e+03	+5.248e+03	+9.209e+03	+0.542
64.500	+4.831e+03	+4.443e+03	+9.326e+03	+0.479
64.600	+4.836e+03	+6.000e+03	+1.067e+04	+0.554
64.700	+6.404e+03	+5.443e+03	+1.019e+04	+0.459
64.800	+5.445e+03	+3.984e+03	+1.018e+04	+0.423
64.900	+5.431e+03	+4.724e+03	+9.671e+03	+0.465
65.000	+3.739e+03	+4.058e+03	+1.124e+04	+0.520
65.100	+5.494e+03	+5.508e+03	+1.034e+04	+0.501
65.200	+6.023e+03	+5.039e+03	+1.052e+04	+0.456
65.300	+5.132e+03	+4.288e+03	+9.842e+03	+0.455
65.400	+5.047e+03	+4.566e+03	+1.001e+04	+0.475
65.500	+6.176e+03	+5.443e+03	+1.034e+04	+0.468
65.600	+3.179e+03	+5.925e+03	+1.003e+04	+0.651
65.700	+3.188e+03	+7.392e+03	+9.764e+03	+0.699
65.800	+2.234e+03	+7.723e+03	+9.331e+03	+0.776
65.900	+3.940e+03	+5.815e+03	+1.043e+04	+0.596
66.000	+5.683e+03	+5.251e+03	+9.727e+03	+0.480
66.100	+5.274e+03	+3.874e+03	+1.047e+04	+0.423
66.200	+4.888e+03	+5.299e+03	+1.025e+04	+0.520
66.300	+4.240e+03	+3.689e+03	+9.812e+03	+0.465
66.400	+5.261e+03	+5.500e+03	+1.014e+04	+0.511
66.500	+5.212e+03	+4.927e+03	+9.127e+03	+0.486
66.600	+3.703e+03	+4.517e+03	+9.891e+03	+0.550
66.700	+4.136e+03	+4.878e+03	+9.729e+03	+0.541
66.800	+5.147e+03	+4.247e+03	+9.654e+03	+0.452
66.900	+5.283e+03	+4.719e+03	+1.017e+04	+0.472
67.000	+5.628e+03	+3.996e+03	+9.949e+03	+0.415
67.100	+4.966e+03	+4.884e+03	+1.018e+04	+0.496
67.200	+5.897e+03	+5.178e+03	+9.952e+03	+0.468
67.300	+5.082e+03	+5.172e+03	+1.042e+04	+0.504
67.400	+4.979e+03	+5.210e+03	+1.126e+04	+0.511
67.500	+4.962e+03	+3.762e+03	+1.087e+04	+0.431
67.600	+5.033e+03	+4.715e+03	+8.590e+03	+0.484
67.700	+5.092e+03	+5.314e+03	+1.023e+04	+0.511
67.800	+5.023e+03	+5.142e+03	+1.039e+04	+0.506
67.900	+4.358e+03	+5.551e+03	+9.800e+03	+0.560
68.000	+5.226e+03	+5.652e+03	+1.011e+04	+0.520
68.100	+4.345e+03	+5.900e+03	+1.132e+04	+0.576
68.200	+5.170e+03	+5.786e+03	+9.643e+03	+0.528
68.300	+5.015e+03	+4.807e+03	+1.055e+04	+0.489
68.400	+4.236e+03	+4.987e+03	+8.129e+03	+0.541
68.500	+3.576e+03	+5.336e+03	+9.190e+03	+0.599
68.600	+5.581e+03	+5.046e+03	+1.012e+04	+0.475
68.700	+4.978e+03	+4.958e+03	+1.101e+04	+0.499
68.800	+5.961e+03	+5.300e+03	+9.578e+03	+0.471
68.900	+6.691e+03	+3.664e+03	+1.026e+04	+0.354
69.000	+5.482e+03	+4.372e+03	+1.098e+04	+0.444
69.100	+5.964e+03	+5.811e+03	+1.022e+04	+0.494
69.200	+5.354e+03	+5.208e+03	+9.448e+03	+0.493
69.300	+5.728e+03	+5.936e+03	+1.035e+04	+0.509
69.400	+5.330e+03	+5.034e+03	+9.338e+03	+0.486
69.500	+5.363e+03	+4.975e+03	+1.031e+04	+0.481
69.600	+4.446e+03	+6.503e+03	+8.673e+03	+0.594
69.700	+4.964e+03	+4.879e+03	+1.130e+04	+0.496
69.800	+4.506e+03	+3.768e+03	+9.639e+03	+0.455
69.900	+4.042e+03	+5.211e+03	+9.849e+03	+0.563
70.000	+5.917e+03	+6.520e+03	+1.023e+04	+0.524
70.100	+5.204e+03	+4.949e+03	+1.254e+04	+0.487
70.200	+3.779e+03	+5.749e+03	+1.012e+04	+0.603
70.300	+5.422e+03	+6.049e+03	+1.084e+04	+0.527
70.400	+5.325e+03	+6.544e+03	+1.040e+04	+0.551
70.500	+5.286e+03	+4.912e+03	+8.292e+03	+0.482
70.600	+7.815e+03	+8.214e+02	+7.750e+03	+0.095
70.700	+7.154e+03	+2.250e+03	+9.656e+03	+0.239
70.800	+7.615e+03	+2.450e+03	+9.857e+03	+0.243
70.900	+8.063e+03	+1.918e+03	+8.835e+03	+0.192
71.000	+8.010e+03	+2.560e+03	+9.566e+03	+0.242
71.100	+7.793e+03	+3.724e+03	+1.083e+04	+0.323
71.200	+7.317e+03	+3.340e+03	+1.157e+04	+0.313
71.300	+8.227e+03	+2.425e+03	+1.143e+04	+0.228
71.400	+7.781e+03	+1.343e+03	+1.075e+04	+0.147
71.500	+7.331e+03	+3.128e+03	+9.794e+03	+0.299
71.600	+7.258e+03	+1.965e+03	+9.326e+03	+0.213
71.700	+6.857e+03	+2.095e+03	+1.022e+04	+0.234
71.800	+7.520e+03	+2.135e+03	+8.953e+03	+0.221
71.900	+6.603e+03	+2.314e+03	+1.022e+04	+0.259
72.000	+8.611e+03	+1.571e+03	+1.067e+04	+0.154
72.100	+7.803e+03	+3.852e+03	+9.617e+03	+0.331
72.200	+6.833e+03	+3.333e+03	+1.016e+04	+0.328
72.300	+8.168e+03	+2.287e+03	+1.034e+04	+0.219
72.400	+7.060e+03	+3.378e+03	+9.296e+03	+0.324
72.500	+8.411e+03	+2.252e+03	+1.026e+04	+0.211
72.600	+7.197e+03	+2.919e+03	+1.059e+04	+0.289
72.700	+7.971e+03	+3.318e+03	+8.663e+03	+0.294
72.800	+7.072e+03	+2.242e+03	+1.002e+04	+0.241
72.900	+7.444e+03	+2.531e+03	+9.238e+03	+0.254
73.000	+5.124e+03	+2.066e+03	+9.703e+03	+0.287
73.100	+7.806e+03	+3.099e+03	+1.041e+04	+0.284
73.200	+6.702e+03	+1.985e+03	+9.362e+03	+0.229
73.300	+7.373e+03	+3.308e+03	+9.964e+03	+0.310
73.400	+8.547e+03	+2.927e+03	+8.967e+03	+0.255
73.500	+7.740e+03	+3.441e+03	+8.897e+03	+0.308
73.600	+7.744e+03	+3.010e+03	+9.929e+03	+0.280
73.700	+8.138e+03	+2.570e+03	+9.850e+03	+0.240
73.800	+8.053e+03	+2.933e+03	+9.452e+03	+0.267
73.900	+7.302e+03	+2.350e+03	+1.026e+04	+0.243
74.000	+8.573e+03	+3.206e+03	+1.069e+04	+0.272
74.100	+7.709e+03	+3.924e+03	+8.961e+03	+0.337
74.200	+7.526e+03	+2.481e+03	+9.629e+03	+0.248
74.300	+6.830e+03	+3.247e+03	+1.004e+04	+0.322
74.400	+4.899e+03	+5.275e+03	+9.650e+03	+0.518
74.500	+8.027e+03	+2.360e+03	+8.911e+03	+0.227
74.600	+7.901e+03	+2.854e+03	+9.013e+03	+0.265
74.700	+7.292e+03	+2.577e+03	+9.902e+03	+0.261
74.800	+8.291e+03	+2.540e+03	+9.868e+03	+0.235
74.900	+7.061e+03	+3.016e+03	+9.347e+03	+0.299
75.000	+6.349e+03	+3.806e+03	+1.078e+04	+0.375
75.100	+7.685e+03	+2.004e+03	+1.089e+04	+0.207
75.200	+7.692e+03	+1.095e+03	+1.060e+04	+0.125
75.300	+5.451e+03	+4.036e+03	+1.018e+04	+0.425
75.400	+5.160e+03	+4.877e+03	+9.337e+03	+0.486
75.500	+3.026e+03	+6.513e+03	+9.715e+03	+0.683
75.600	-3.686e+02	+7.915e+03	+9.904e+03	+1.049
75.700	+2.240e+03	+9.027e+03	+9.313e+03	+0.801
75.800	+2.140e+03	+8.760e+03	+9.149e+03	+0.804
75.900	+1.413e+03	+8.022e+03	+1.047e+04	+0.850
76.000	+1.641e+03	+8.063e+03	+8.177e+03	+0.831
76.100	+1.909e+03	+8.767e+03	+1.063e+04	+0.821
76.200	+1.220e+03	+8.259e+03	+9.648e+03	+0.871
76.300	+1.863e+02	+7.314e+03	+1.039e+04	+0.975
76.400	+2.179e+03	+8.862e+03	+9.835e+03	+0.803
76.500	+1.438e+03	+7.137e+03	+9.913e+03	+0.832
76.600	+1.087e+03	+7.391e+03	+8.512e+03	+0.872
76.700	+1.631e+03	+8.543e+03	+1.082e+04	+0.840
76.800	+4.079e+03	+5.697e+03	+9.769e+03	+0.583
76.900	+5.971e+03	+5.658e+03	+9.479e+03	+0.487
77.000	+7.031e+03	+4.755e+03	+9.041e+03	+0.403
77.100	+4.740e+03	+5.592e+03	+9.679e+03	+0.541
77.200	+3.251e+03	+8.234e+03	+9.159e+03	+0.717
77.300	+1.471e+03	+8.555e+03	+9.621e+03	+0.853
77.400	+2.110e+03	+8.845e+03	+1.015e+04	+0.807
77.500	+2.205e+03	+8.471e+03	+1.014e+04	+0.793
77.600	+2.149e+03	+8.427e+03	+1.083e+04	+0.797
77.700	+1.651e+03	+8.507e+03	+8.861e+03	+0.837
77.800	+3.158e+03	+7.204e+03	+9.555e+03	+0.695
77.900	+1.824e+03	+8.151e+03	+1.003e+04	+0.817
78.000	+2.251e+03	+8.241e+03	+1.051e+04	+0.785
78.100	+4.357e+03	+5.294e+03	+9.327e+03	+0.548
78.200	+4.731e+03	+6.157e+03	+9.641e+03	+0.566
78.300	+5.308e+03	+4.737e+03	+1.025e+04	+0.472
78.400	+6.546e+03	+4.697e+03	+9.912e+03	+0.418
78.500	+4.348e+03	+5.132e+03	+9.774e+03	+0.541
78.600	+3.674e+03	+4.636e+03	+1.030e+04	+0.558
78.700	+5.323e+03	+5.098e+03	+9.982e+03	+0.489
78.800	+4.957e+03	+5.826e+03	+1.019e+04	+0.540
78.900	+3.764e+03	+4.424e+03	+1.059e+04	+0.540
79.000	+5.001e+03	+3.575e+03	+1.020e+04	+0.417
79.100	+5.609e+03	+5.454e+03	+1.010e+04	+0.493
79.200	+4.577e+03	+4.737e+03	+1.003e+04	+0.509
79.300	+5.798e+03	+5.265e+03	+1.102e+04	+0.476
79.400	+3.974e+03	+4.039e+03	+1.043e+04	+0.504
79.500	+4.610e+03	+4.594e+03	+9.913e+03	+0.499
79.600	+5.334e+03	+5.393e+03	+1.021e+04	+0.503
79.700	+5.620e+03	+6.487e+03	+9.754e+03	+0.536
79.800	+4.444e+03	+6.003e+03	+9.539e+03	+0.575
79.900	+5.047e+03	+5.365e+03	+9.652e+03	+0.515
80.000	+5.311e+03	+4.901e+03	+1.015e+04	+0.480
80.100	+5.020e+03	+4.754e+03	+1.083e+04	+0.486
80.200	+3.702e+03	+5.788e+03	+1.015e+04	+0.610
80.300	+5.513e+03	+3.903e+03	+1.040e+04	+0.415
80.400	+4.081e+03	+4.013e+03	+1.035e+04	+0.496
80.500	+1.710e+03	+8.191e+03	+9.155e+03	+0.827
80.600	+2.406e+03	+7.341e+03	+1.005e+04	+0.753
80.700	+1.464e+03	+6.924e+03	+1.019e+04	+0.825
80.800	+2.260e+03	+9.111e+03	+9.771e+03	+0.801
80.900	+2.743e+03	+7.527e+03	+1.115e+04	+0.733
81.000	+1.234e+03	+6.600e+03	+9.115e+03	+0.842
81.100	+3.075e+03	+7.834e+03	+9.713e+03	+0.718
81.200	+1.869e+03	+7.044e+03	+1.029e+04	+0.790
81.300	+2.557e+03	+7.377e+03	+9.570e+03	+0.743
81.400	+1.942e+03	+8.450e+03	+9.049e+03	+0.813
81.500	+2.755e+03	+7.126e+03	+9.685e+03	+0.721
81.600	+1.912e+03	+8.952e+03	+1.076e+04	+0.824
81.700	+2.693e+03	+8.306e+03	+9.655e+03	+0.755
81.800	+2.623e+03	+7.787e+03	+9.607e+03	+0.748
81.900	+1.468e+03	+7.340e+03	+9.998e+03	+0.833
82.000	+1.378e+03	+7.544e+03	+1.058e+04	+0.846
82.100	+8.608e+02	+7.394e+03	+1.043e+04	+0.896
82.200	+8.568e+02	+7.462e+03	+1.104e+04	+0.897
82.300	+3.773e+03	+8.510e+03	+9.889e+03	+0.693
82.400	+1.743e+03	+6.170e+03	+1.073e+04	+0.780
82.500	+1.328e+03	+8.909e+03	+9.174e+03	+0.870
82.600	+7.057e+02	+7.674e+03	+1.008e+04	+0.916
82.700	+1.950e+03	+8.420e+03	+8.774e+03	+0.812
82.800	+1.890e+03	+7.439e+03	+1.007e+04	+0.797
82.900	+1.808e+03	+8.645e+03	+1.013e+04	+0.827
83.000	+2.879e+03	+7.976e+03	+9.233e+03	+0.735
83.100	+1.958e+03	+7.002e+03	+1.017e+04	+0.781
83.200	+3.042e+03	+1.002e+04	+1.140e+04	+0.767
83.300	+2.537e+03	+7.979e+03	+1.043e+04	+0.759
83.400	+2.575e+03	+7.865e+03	+9.787e+03	+0.753
83.500	+2.563e+03	+8.458e+03	+1.031e+04	+0.767
83.600	+2.447e+03	+8.869e+03	+1.080e+04	+0.784
83.700	+2.939e+03	+7.070e+03	+1.054e+04	+0.706
83.800	+1.753e+03	+8.029e+03	+9.641e+03	+0.821
83.900	+3.229e+03	+7.397e+03	+1.042e+04	+0.696
84.000	+1.938e+03	+7.950e+03	+1.088e+04	+0.804
84.100	+1.058e+03	+7.977e+03	+9.893e+03	+0.883
84.200	+1.832e+03	+8.760e+03	+8.947e+03	+0.827
