%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+1.163e+03	+7.630e+03	+1.064e+04	+0.868
42.200	+1.876e+03	+8.160e+03	+1.001e+04	+0.813
42.300	+2.046e+03	+8.671e+03	+9.690e+03	+0.809
42.400	+2.149e+03	+8.523e+03	+9.767e+03	+0.799
42.500	+1.958e+03	+8.568e+03	+9.698e+03	+0.814
42.600	+2.458e+03	+7.401e+03	+9.242e+03	+0.751
42.700	+2.304e+03	+7.494e+03	+9.614e+03	+0.765
42.800	+9.739e+02	+7.550e+03	+1.089e+04	+0.886
42.900	+2.857e+03	+8.409e+03	+8.960e+03	+0.746
43.000	-6.580e+02	+6.949e+03	+1.074e+04	+1.105
43.100	+2.149e+03	+9.441e+03	+9.526e+03	+0.815
43.200	+2.114e+03	+8.314e+03	+1.040e+04	+0.797
43.300	+1.324e+03	+6.670e+03	+1.049e+04	+0.834
43.400	+1.750e+03	+8.647e+03	+9.681e+03	+0.832
43.500	+2.928e+03	+8.072e+03	+9.529e+03	+0.734
43.600	+1.611e+03	+8.305e+03	+1.114e+04	+0.838
43.700	+2.212e+03	+8.237e+03	+9.467e+03	+0.788
43.800	+2.270e+03	+8.342e+03	+9.633e+03	+0.786
43.900	+2.183e+03	+6.745e+03	+1.026e+04	+0.756
44.000	+1.721e+03	+8.101e+03	+1.085e+04	+0.825
44.100	+2.669e+03	+8.878e+03	+1.014e+04	+0.769
44.200	+1.532e+03	+6.970e+03	+1.030e+04	+0.820
44.300	+1.554e+03	+8.154e+03	+9.894e+03	+0.840
44.400	+7.895e+02	+6.915e+03	+1.051e+04	+0.898
44.500	+1.218e+03	+8.326e+03	+9.884e+03	+0.872
44.600	+1.570e+03	+9.484e+03	+9.193e+03	+0.858
44.700	+8.276e+02	+7.412e+03	+1.092e+04	+0.900
44.800	+1.652e+03	+7.132e+03	+9.672e+03	+0.812
44.900	+2.123e+03	+8.252e+03	+1.031e+04	+0.795
45.000	+2.037e+03	+8.356e+03	+9.324e+03	+0.804
45.100	+3.345e+03	+8.696e+03	+9.601e+03	+0.722
45.200	+1.542e+03	+6.830e+03	+9.508e+03	+0.816
45.300	+2.736e+03	+8.352e+03	+9.171e+03	+0.753
45.400	+3.261e+03	+5.653e+03	+1.020e+04	+0.634
45.500	+5.860e+03	+2.274e+03	+9.586e+03	+0.280
45.600	+7.221e+03	+3.764e+03	+9.254e+03	+0.343
45.700	+6.471e+03	+3.443e+03	+9.626e+03	+0.347
45.800	+7.102e+03	+2.373e+03	+9.862e+03	+0.250
45.900	+5.869e+03	+1.204e+03	+9.441e+03	+0.170
46.000	+6.441e+03	+2.190e+03	+9.061e+03	+0.254
46.100	+8.723e+03	+3.436e+03	+1.116e+04	+0.283
46.200	+6.685e+03	+2.528e+03	+1.117e+04	+0.274
46.300	+5.439e+03	+5.107e+03	+1.008e+04	+0.484
46.400	+4.403e+03	+3.228e+03	+1.010e+04	+0.423
46.500	+5.062e+03	+4.372e+03	+1.041e+04	+0.463
46.600	+5.518e+03	+5.958e+03	+1.012e+04	+0.519
46.700	+3.894e+03	+5.242e+03	+9.850e+03	+0.574
46.800	+5.165e+03	+4.797e+03	+1.117e+04	+0.482
46.900	+6.121e+03	+3.669e+03	+1.034e+04	+0.375
47.000	+4.092e+03	+5.422e+03	+1.094e+04	+0.570
47.100	+3.165e+03	+4.560e+03	+1.013e+04	+0.590
47.200	+5.232e+03	+3.876e+03	+9.393e+03	+0.426
47.300	+4.317e+03	+5.796e+03	+1.038e+04	+0.573
47.400	+4.774e+03	+6.001e+03	+9.884e+03	+0.557
47.500	+5.178e+03	+5.694e+03	+1.054e+04	+0.524
47.600	+5.180e+03	+4.795e+03	+1.071e+04	+0.481
47.700	+6.116e+03	+5.021e+03	+8.689e+03	+0.451
47.800	+4.601e+03	+4.956e+03	+9.659e+03	+0.519
47.900	+5.413e+03	+5.001e+03	+1.121e+04	+0.480
48.000	+4.518e+03	+4.505e+03	+9.021e+03	+0.499
48.100	+3.193e+03	+4.091e+03	+1.044e+04	+0.562
48.200	+6.281e+03	+3.838e+03	+1.014e+04	+0.379
48.300	+7.473e+03	+1.913e+03	+1.070e+04	+0.204
48.400	+7.650e+03	+2.578e+03	+9.976e+03	+0.252
48.500	+5.581e+03	+2.371e+03	+9.445e+03	+0.298
48.600	+8.143e+03	+1.718e+03	+1.090e+04	+0.174
48.700	+8.613e+03	+2.389e+03	+1.059e+04	+0.217
48.800	+6.733e+03	+2.023e+03	+1.049e+04	+0.231
48.900	+1.064e+04	+3.796e+03	+1.003e+04	+0.263
49.000	+7.156e+03	+3.335e+03	+1.079e+04	+0.318
49.100	+7.893e+03	+4.759e+03	+1.126e+04	+0.376
49.200	+6.705e+03	+1.787e+03	+9.552e+03	+0.210
49.300	+7.863e+03	+1.697e+03	+9.286e+03	+0.178
49.400	+6.656e+03	+1.683e+03	+1.082e+04	+0.202
49.500	+7.197e+03	+1.479e+03	+9.969e+03	+0.170
49.600	+7.687e+03	+3.057e+03	+1.067e+04	+0.285
49.700	+6.918e+03	+2.661e+03	+9.831e+03	+0.278
49.800	+8.241e+03	+2.588e+03	+1.015e+04	+0.239
49.900	+6.110e+03	+9.897e+02	+1.007e+04	+0.139
50.000	+7.555e+03	+2.309e+03	+9.331e+03	+0.234
50.100	+7.904e+03	+3.580e+03	+9.180e+03	+0.312
50.200	+7.143e+03	+7.377e+02	+1.013e+04	+0.094
50.300	+8.244e+03	+3.860e+03	+9.759e+03	+0.319
50.400	+7.655e+03	+2.074e+03	+8.979e+03	+0.213
50.500	+7.735e+03	+2.579e+03	+9.605e+03	+0.250
50.600	+8.158e+03	+3.120e+03	+9.371e+03	+0.277
50.700	+8.797e+03	+2.470e+03	+9.730e+03	+0.219
50.800	+8.305e+03	+2.390e+03	+9.997e+03	+0.223
50.900	+8.006e+03	+2.174e+03	+1.044e+04	+0.214
51.000	+8.911e+03	+2.505e+03	+1.083e+04	+0.219
51.100	+7.293e+03	+3.408e+03	+9.171e+03	+0.318
51.200	+6.931e+03	+2.494e+03	+1.010e+04	+0.265
51.300	+8.044e+03	+1.539e+03	+1.001e+04	+0.161
51.400	+8.176e+03	+2.906e+03	+1.009e+04	+0.262
51.500	+7.877e+03	+2.772e+03	+1.009e+04	+0.260
51.600	+8.235e+03	+2.398e+03	+9.332e+03	+0.226
51.700	+7.421e+03	+3.659e+03	+1.022e+04	+0.330
51.800	+7.256e+03	+2.068e+03	+9.137e+03	+0.222
51.900	+7.911e+03	+2.420e+03	+8.430e+03	+0.234
52.000	+8.248e+03	+3.100e+03	+1.022e+04	+0.273
52.100	+8.971e+03	+2.437e+03	+1.045e+04	+0.214
52.200	+7.451e+03	+2.155e+03	+9.299e+03	+0.224
52.300	+5.873e+03	+1.774e+03	+9.980e+03	+0.232
52.400	+8.343e+03	+2.140e+03	+1.007e+04	+0.204
52.500	+8.267e+03	+2.761e+03	+9.875e+03	+0.250
52.600	+7.651e+03	+3.608e+03	+9.596e+03	+0.320
52.700	+6.915e+03	+2.806e+03	+1.077e+04	+0.289
52.800	+6.912e+03	+2.670e+03	+9.513e+03	+0.279
52.900	+7.110e+03	+3.366e+03	+9.342e+03	+0.321
53.000	+8.157e+03	+2.624e+03	+1.019e+04	+0.243
53.100	+7.186e+03	+1.605e+03	+9.904e+03	+0.183
53.200	+7.817e+03	+2.781e+03	+9.348e+03	+0.262
53.300	+7.423e+03	+1.113e+03	+1.050e+04	+0.130
53.400	+9.108e+03	+1.448e+03	+9.696e+03	+0.137
53.500	+6.662e+03	+3.613e+03	+1.100e+04	+0.352
53.600	+5.992e+03	+3.605e+03	+1.002e+04	+0.376
53.700	+4.810e+03	+5.261e+03	+1.054e+04	+0.522
53.800	+5.442e+03	+6.150e+03	+9.572e+03	+0.531
53.900	+5.266e+03	+5.454e+03	+8.961e+03	+0.509
54.000	+5.693e+03	+5.895e+03	+1.025e+04	+0.509
54.100	+6.040e+03	+5.905e+03	+9.801e+03	+0.494
54.200	+5.495e+03	+4.165e+03	+1.010e+04	+0.431
54.300	+5.477e+03	+5.645e+03	+1.003e+04	+0.508
54.400	+4.989e+03	+5.548e+03	+9.130e+03	+0.527
54.500	+5.732e+03	+4.336e+03	+1.157e+04	+0.431
54.600	+4.503e+03	+6.659e+03	+1.017e+04	+0.597
54.700	+1.754e+03	+8.872e+03	+1.034e+04	+0.835
54.800	-1.512e+02	+7.721e+03	+1.014e+04	+1.020
54.900	+3.725e+03	+7.443e+03	+1.064e+04	+0.666
55.000	+2.555e+03	+7.874e+03	+1.028e+04	+0.755
55.100	+2.668e+03	+8.561e+03	+9.710e+03	+0.762
55.200	+8.366e+02	+7.592e+03	+1.027e+04	+0.901
55.300	+2.707e+03	+7.047e+03	+1.056e+04	+0.723
55.400	+1.882e+03	+8.688e+03	+9.806e+03	+0.822
55.500	+2.037e+03	+7.779e+03	+1.048e+04	+0.792
55.600	+2.858e+03	+7.980e+03	+1.024e+04	+0.736
55.700	+1.605e+03	+8.322e+03	+1.001e+04	+0.838
55.800	+1.203e+03	+7.668e+03	+9.502e+03	+0.864
55.900	+2.431e+03	+7.129e+03	+8.932e+03	+0.746
56.000	+2.434e+03	+8.113e+03	+1.087e+04	+0.769
56.100	+1.470e+03	+8.397e+03	+1.018e+04	+0.851
56.200	+2.888e+03	+8.706e+03	+9.863e+03	+0.751
56.300	+2.227e+03	+7.826e+03	+9.757e+03	+0.778
56.400	+1.747e+03	+8.731e+03	+9.515e+03	+0.833
56.500	+1.580e+03	+8.933e+03	+9.322e+03	+0.850
56.600	+2.501e+03	+8.613e+03	+1.116e+04	+0.775
56.700	+3.294e+03	+9.451e+03	+1.078e+04	+0.742
56.800	+1.800e+03	+8.804e+03	+1.008e+04	+0.830
56.900	+2.656e+03	+7.958e+03	+9.618e+03	+0.750
57.000	+3.970e+03	+6.660e+03	+9.207e+03	+0.627
57.100	+5.898e+03	+5.031e+03	+1.038e+04	+0.460
57.200	+4.854e+03	+4.376e+03	+8.985e+03	+0.474
57.300	+4.898e+03	+5.048e+03	+1.011e+04	+0.508
57.400	+4.543e+03	+4.511e+03	+9.965e+03	+0.498
57.500	+5.949e+03	+5.185e+03	+9.682e+03	+0.466
57.600	+4.620e+03	+5.547e+03	+1.028e+04	+0.546
57.700	+5.892e+03	+4.966e+03	+1.036e+04	+0.457
57.800	+4.403e+03	+5.249e+03	+8.990e+03	+0.544
57.900	+4.744e+03	+5.226e+03	+1.078e+04	+0.524
58.000	+4.650e+03	+5.132e+03	+9.020e+03	+0.525
58.100	+4.936e+03	+6.429e+03	+9.892e+03	+0.566
58.200	+5.434e+03	+5.563e+03	+1.132e+04	+0.506
58.300	+5.033e+03	+4.162e+03	+9.991e+03	+0.453
58.400	+4.733e+03	+4.802e+03	+1.060e+04	+0.504
58.500	+4.456e+03	+4.555e+03	+9.892e+03	+0.505
58.600	+5.429e+03	+5.646e+03	+9.830e+03	+0.510
58.700	+4.815e+03	+5.627e+03	+1.085e+04	+0.539
58.800	+6.177e+03	+6.174e+03	+9.868e+03	+0.500
58.900	+4.812e+03	+5.143e+03	+1.005e+04	+0.517
59.000	+4.788e+03	+5.344e+03	+9.878e+03	+0.527
59.100	+4.893e+03	+3.855e+03	+1.122e+04	+0.441
59.200	+2.990e+03	+7.115e+03	+9.335e+03	+0.704
59.300	+1.177e+03	+7.736e+03	+9.811e+03	+0.868
59.400	+1.333e+03	+8.689e+03	+9.749e+03	+0.867
59.500	+7.214e+02	+8.497e+03	+9.697e+03	+0.922
59.600	+2.581e+03	+8.138e+03	+1.043e+04	+0.759
59.700	+6.068e+02	+1.009e+04	+1.106e+04	+0.943
59.800	+1.286e+03	+8.156e+03	+9.482e+03	+0.864
59.900	+2.211e+03	+8.347e+03	+1.072e+04	+0.791
60.000	+2.232e+03	+8.337e+03	+1.034e+04	+0.789
60.100	+2.549e+03	+7.557e+03	+1.020e+04	+0.748
60.200	+1.833e+03	+7.489e+03	+9.702e+03	+0.803
60.300	+1.768e+03	+8.459e+03	+9.347e+03	+0.827
60.400	+1.758e+03	+8.674e+03	+1.004e+04	+0.832
60.500	+2.036e+03	+7.632e+03	+1.084e+04	+0.789
60.600	+2.216e+03	+7.372e+03	+1.004e+04	+0.769
60.700	+3.035e+03	+8.464e+03	+9.994e+03	+0.736
60.800	+1.629e+03	+8.526e+03	+1.024e+04	+0.840
60.900	+1.954e+03	+6.484e+03	+8.816e+03	+0.768
61.000	+2.421e+03	+8.032e+03	+9.703e+03	+0.768
61.100	+2.222e+03	+8.135e+03	+9.758e+03	+0.785
61.200	+1.373e+03	+8.916e+03	+9.972e+03	+0.867
61.300	+2.176e+03	+8.456e+03	+9.565e+03	+0.795
61.400	+1.600e+03	+7.690e+03	+1.001e+04	+0.828
61.500	+2.169e+03	+7.157e+03	+1.090e+04	+0.767
61.600	+1.795e+03	+7.088e+03	+9.856e+03	+0.798
61.700	+2.982e+03	+7.955e+03	+9.258e+03	+0.727
61.800	+2.014e+03	+8.682e+03	+1.064e+04	+0.812
61.900	+1.061e+03	+7.489e+03	+9.327e+03	+0.876
62.000	+2.070e+03	+8.513e+03	+1.041e+04	+0.804
62.100	+2.432e+03	+8.876e+03	+9.950e+03	+0.785
62.200	+2.100e+03	+6.926e+03	+9.950e+03	+0.767
62.300	+3.533e+03	+7.907e+03	+1.190e+04	+0.691
62.400	+1.158e+03	+7.927e+03	+1.047e+04	+0.873
62.500	+2.114e+03	+7.789e+03	+1.075e+04	+0.787
62.600	+2.875e+03	+8.047e+03	+1.063e+04	+0.737
62.700	+2.020e+03	+7.800e+03	+1.035e+04	+0.794
62.800	+1.736e+03	+8.600e+03	+1.007e+04	+0.832
62.900	+1.326e+03	+7.165e+03	+1.079e+04	+0.844
63.000	+1.508e+03	+8.008e+03	+1.024e+04	+0.842
63.100	+3.675e+03	+8.390e+03	+7.819e+03	+0.695
63.200	+2.030e+03	+8.028e+03	+1.087e+04	+0.798
63.300	+2.121e+03	+7.224e+03	+1.018e+04	+0.773
63.400	+2.219e+03	+8.628e+03	+9.452e+03	+0.795
63.500	+2.190e+03	+8.041e+03	+1.040e+04	+0.786
63.600	+1.057e+03	+6.786e+03	+9.690e+03	+0.865
63.700	+2.388e+03	+8.562e+03	+1.069e+04	+0.782
63.800	+1.367e+03	+7.582e+03	+9.784e+03	+0.847
63.900	+1.604e+03	+8.470e+03	+1.056e+04	+0.841
64.000	+1.294e+03	+8.287e+03	+9.568e+03	+0.865
64.100	+1.779e+03	+9.014e+03	+9.706e+03	+0.835
64.200	+2.180e+03	+7.006e+03	+9.430e+03	+0.763
64.300	+3.243e+03	+9.516e+03	+1.026e+04	+0.746
64.400	-2.991e+02	+8.576e+03	+9.843e+03	+1.036
64.500	+2.657e+03	+8.176e+03	+1.199e+04	+0.755
64.600	+2.451e+03	+6.965e+03	+1.024e+04	+0.740
64.700	+2.475e+03	+9.389e+03	+8.362e+03	+0.791
64.800	+3.405e+02	+8.003e+03	+9.726e+03	+0.959
64.900	+1.609e+03	+7.647e+03	+1.055e+04	+0.826
65.000	+2.511e+03	+7.413e+03	+1.013e+04	+0.747
65.100	+1.968e+03	+8.251e+03	+9.941e+03	+0.807
65.200	+3.227e+03	+7.184e+03	+1.004e+04	+0.690
65.300	+2.171e+03	+7.166e+03	+1.035e+04	+0.767
65.400	+2.191e+03	+8.094e+03	+9.700e+03	+0.787
65.500	+2.879e+03	+8.575e+03	+1.051e+04	+0.749
65.600	+2.577e+03	+6.757e+03	+9.364e+03	+0.724
65.700	+1.979e+03	+8.641e+03	+1.073e+04	+0.814
65.800	+2.065e+03	+7.777e+03	+1.022e+04	+0.790
65.900	+1.915e+03	+7.815e+03	+9.725e+03	+0.803
66.000	+2.872e+03	+8.490e+03	+9.771e+03	+0.747
66.100	+2.746e+03	+8.707e+03	+1.102e+04	+0.760
66.200	+2.475e+03	+8.774e+03	+1.010e+04	+0.780
66.300	+2.622e+03	+7.679e+03	+1.057e+04	+0.745
66.400	+2.886e+03	+7.620e+03	+8.825e+03	+0.725
66.500	+1.866e+03	+8.244e+03	+1.151e+04	+0.815
66.600	+1.634e+03	+9.316e+03	+9.427e+03	+0.851
66.700	+1.654e+03	+7.080e+03	+1.061e+04	+0.811
66.800	+2.745e+03	+8.041e+03	+9.599e+03	+0.746
66.900	+1.503e+03	+8.420e+03	+1.053e+04	+0.849
67.000	+2.249e+03	+7.874e+03	+9.568e+03	+0.778
67.100	+3.503e+03	+7.509e+03	+1.035e+04	+0.682
67.200	+1.846e+03	+7.547e+03	+1.005e+04	+0.803
67.300	+2.633e+03	+8.642e+03	+9.261e+03	+0.766
67.400	+1.762e+03	+6.416e+03	+1.023e+04	+0.785
67.500	+2.521e+03	+8.399e+03	+9.574e+03	+0.769
67.600	+2.330e+03	+7.911e+03	+1.011e+04	+0.772
67.700	+1.434e+03	+7.541e+03	+9.518e+03	+0.840
67.800	+8.298e+02	+8.326e+03	+9.304e+03	+0.909
67.900	+2.287e+03	+7.861e+03	+9.130e+03	+0.775
68.000	+1.487e+03	+6.832e+03	+1.040e+04	+0.821
68.100	+2.483e+03	+7.963e+03	+1.056e+04	+0.762
68.200	+3.305e+03	+8.566e+03	+1.036e+04	+0.722
68.300	+7.993e+02	+7.632e+03	+1.008e+04	+0.905
68.400	+9.192e+02	+7.630e+03	+8.419e+03	+0.892
68.500	+1.874e+03	+8.133e+03	+9.621e+03	+0.813
68.600	+1.653e+03	+9.722e+03	+9.899e+03	+0.855
68.700	+2.483e+03	+6.899e+03	+8.289e+03	+0.735
68.800	+4.628e+03	+6.837e+03	+9.787e+03	+0.596
68.900	+4.891e+03	+5.362e+03	+9.121e+03	+0.523
69.000	+5.675e+03	+5.436e+03	+9.286e+03	+0.489
69.100	+4.937e+03	+4.761e+03	+1.038e+04	+0.491
69.200	+4.754e+03	+5.011e+03	+9.738e+03	+0.513
69.300	+5.811e+03	+5.111e+03	+9.380e+03	+0.468
69.400	+4.503e+03	+4.686e+03	+1.141e+04	+0.510
69.500	+3.558e+03	+6.530e+03	+9.939e+03	+0.647
69.600	+6.724e+03	+4.179e+03	+1.024e+04	+0.383
69.700	+4.784e+03	+6.236e+03	+9.796e+03	+0.566
69.800	+5.367e+03	+3.879e+03	+1.042e+04	+0.420
69.900	+5.647e+03	+5.096e+03	+9.803e+03	+0.474
70.000	+4.618e+03	+4.843e+03	+9.343e+03	+0.512
70.100	+4.459e+03	+4.899e+03	+9.593e+03	+0.524
70.200	+5.670e+03	+4.022e+03	+9.027e+03	+0.415
70.300	+4.567e+03	+4.227e+03	+9.866e+03	+0.481
70.400	+4.732e+03	+5.168e+03	+1.079e+04	+0.522
70.500	+5.767e+03	+5.544e+03	+1.031e+04	+0.490
70.600	+3.253e+03	+7.036e+03	+9.964e+03	+0.684
70.700	+3.080e+03	+4.949e+03	+1.072e+04	+0.616
70.800	+4.301e+03	+5.317e+03	+1.075e+04	+0.553
70.900	+5.163e+03	+5.981e+03	+8.900e+03	+0.537
71.000	+5.003e+03	+5.077e+03	+1.018e+04	+0.504
71.100	+4.960e+03	+5.129e+03	+1.080e+04	+0.508
71.200	+5.123e+03	+6.090e+03	+9.698e+03	+0.543
71.300	+4.610e+03	+4.161e+03	+1.029e+04	+0.474
71.400	+5.046e+03	+5.271e+03	+1.103e+04	+0.511
71.500	+3.833e+03	+5.143e+03	+9.539e+03	+0.573
71.600	+6.741e+03	+5.689e+03	+1.086e+04	+0.458
71.700	+4.380e+03	+6.261e+03	+1.039e+04	+0.588
71.800	+4.001e+03	+3.976e+03	+1.107e+04	+0.498
71.900	+4.151e+03	+5.518e+03	+1.089e+04	+0.571
72.000	+3.889e+03	+5.547e+03	+9.654e+03	+0.588
72.100	+4.618e+03	+4.491e+03	+9.938e+03	+0.493
72.200	+4.122e+03	+4.536e+03	+1.116e+04	+0.524
72.300	+5.419e+03	+5.314e+03	+1.011e+04	+0.495
72.400	+4.208e+03	+5.056e+03	+9.353e+03	+0.546
72.500	+6.394e+03	+5.447e+03	+9.927e+03	+0.460
72.600	+4.804e+03	+4.650e+03	+1.077e+04	+0.492
72.700	+4.968e+03	+4.652e+03	+1.078e+04	+0.484
72.800	+4.688e+03	+4.891e+03	+1.025e+04	+0.511
72.900	+5.660e+03	+4.648e+03	+1.011e+04	+0.451
73.000	+3.806e+03	+4.733e+03	+9.487e+03	+0.554
73.100	+4.567e+03	+4.972e+03	+9.142e+03	+0.521
73.200	+4.719e+03	+3.653e+03	+1.068e+04	+0.436
73.300	+4.944e+03	+6.059e+03	+1.078e+04	+0.551
73.400	+4.820e+03	+4.524e+03	+9.437e+03	+0.484
73.500	+5.928e+03	+5.590e+03	+9.478e+03	+0.485
73.600	+5.310e+03	+3.725e+03	+9.491e+03	+0.412
73.700	+5.339e+03	+4.059e+03	+1.055e+04	+0.432
73.800	+4.973e+03	+6.188e+03	+1.014e+04	+0.554
73.900	+4.995e+03	+6.328e+03	+1.037e+04	+0.559
74.000	+4.197e+03	+6.097e+03	+9.533e+03	+0.592
74.100	+5.085e+03	+5.453e+03	+1.104e+04	+0.517
74.200	+4.247e+03	+4.071e+03	+9.856e+03	+0.489
74.300	+5.736e+03	+4.633e+03	+1.029e+04	+0.447
74.400	+4.256e+03	+5.781e+03	+9.677e+03	+0.576
74.500	+1.539e+03	+9.727e+03	+1.041e+04	+0.863
74.600	+1.971e+03	+9.048e+03	+1.008e+04	+0.821
74.700	+1.654e+03	+6.838e+03	+1.003e+04	+0.805
74.800	+1.838e+03	+7.590e+03	+1.023e+04	+0.805
74.900	+2.169e+03	+7.772e+03	+9.244e+03	+0.782
75.000	+2.374e+03	+7.820e+03	+9.470e+03	+0.767
75.100	+1.622e+03	+7.157e+03	+1.077e+04	+0.815
75.200	+1.691e+03	+7.619e+03	+1.012e+04	+0.818
75.300	+1.653e+03	+7.908e+03	+8.915e+03	+0.827
75.400	+2.720e+03	+7.421e+03	+1.035e+04	+0.732
75.500	+4.571e+03	+5.716e+03	+1.143e+04	+0.556
75.600	+4.755e+03	+3.324e+03	+1.077e+04	+0.411
75.700	+5.033e+03	+5.854e+03	+1.123e+04	+0.538
75.800	+5.654e+03	+6.378e+03	+9.475e+03	+0.530
75.900	+5.710e+03	+5.054e+03	+1.040e+04	+0.470
76.000	+4.709e+03	+6.555e+03	+8.689e+03	+0.582
76.100	+5.150e+03	+4.143e+03	+9.969e+03	+0.446
76.200	+5.177e+03	+6.651e+03	+7.807e+03	+0.562
76.300	+5.420e+03	+4.578e+03	+1.002e+04	+0.458
76.400	+4.965e+03	+3.776e+03	+1.075e+04	+0.432
76.500	+4.589e+03	+5.355e+03	+9.804e+03	+0.539
76.600	+5.414e+03	+6.711e+03	+1.025e+04	+0.553
76.700	+5.052e+03	+4.894e+03	+9.297e+03	+0.492
76.800	+3.512e+03	+5.172e+03	+9.697e+03	+0.596
76.900	+5.167e+03	+4.566e+03	+1.014e+04	+0.469
77.000	+4.320e+03	+6.076e+03	+9.238e+03	+0.584
77.100	+4.003e+03	+4.774e+03	+9.505e+03	+0.544
77.200	+4.570e+03	+3.486e+03	+9.281e+03	+0.433
77.300	+4.301e+03	+4.804e+03	+9.809e+03	+0.528
77.400	+4.824e+03	+6.044e+03	+1.016e+04	+0.556
77.500	+1.377e+03	+8.977e+03	+9.823e+03	+0.867
77.600	+2.887e+03	+8.567e+03	+1.010e+04	+0.748
77.700	+2.602e+03	+8.288e+03	+1.067e+04	+0.761
77.800	+3.632e+03	+7.646e+03	+9.878e+03	+0.678
77.900	+3.688e+03	+7.902e+03	+1.097e+04	+0.682
78.000	+1.910e+03	+7.549e+03	+1.024e+04	+0.798
78.100	+2.650e+03	+8.376e+03	+9.718e+03	+0.760
78.200	+3.170e+03	+6.746e+03	+1.137e+04	+0.680
78.300	+2.545e+03	+8.882e+03	+1.025e+04	+0.777
78.400	+2.307e+03	+7.498e+03	+9.445e+03	+0.765
78.500	+2.201e+03	+8.042e+03	+9.760e+03	+0.785
78.600	+1.317e+03	+7.726e+03	+1.108e+04	+0.854
78.700	+3.825e+03	+5.656e+03	+1.019e+04	+0.597
78.800	+4.877e+03	+6.110e+03	+1.060e+04	+0.556
78.900	+4.884e+03	+5.053e+03	+1.023e+04	+0.509
79.000	+4.420e+03	+4.818e+03	+1.125e+04	+0.522
79.100	+4.335e+03	+5.419e+03	+9.950e+03	+0.556
79.200	+4.059e+03	+5.160e+03	+1.073e+04	+0.560
79.300	+4.543e+03	+4.148e+03	+1.087e+04	+0.477
79.400	+4.499e+03	+5.121e+03	+9.699e+03	+0.532
79.500	+4.807e+03	+4.635e+03	+1.052e+04	+0.491
79.600	+5.155e+03	+5.417e+03	+1.065e+04	+0.512
79.700	+6.657e+03	+5.062e+03	+1.089e+04	+0.432
79.800	+4.695e+03	+6.022e+03	+1.046e+04	+0.562
79.900	+5.871e+03	+5.253e+03	+9.406e+03	+0.472
80.000	+5.920e+03	+4.821e+03	+1.043e+04	+0.449
80.100	+4.451e+03	+4.373e+03	+1.008e+04	+0.496
80.200	+5.730e+03	+5.249e+03	+1.005e+04	+0.478
80.300	+5.104e+03	+4.595e+03	+1.132e+04	+0.474
80.400	+3.843e+03	+6.185e+03	+8.927e+03	+0.617
80.500	+5.769e+03	+5.254e+03	+8.873e+03	+0.477
80.600	+5.079e+03	+4.817e+03	+1.043e+04	+0.487
80.700	+5.086e+03	+5.042e+03	+9.826e+03	+0.498
80.800	+4.591e+03	+5.212e+03	+9.858e+03	+0.532
80.900	+4.819e+03	+4.420e+03	+9.824e+03	+0.478
81.000	+5.395e+03	+4.803e+03	+1.001e+04	+0.471
81.100	+5.045e+03	+4.695e+03	+9.284e+03	+0.482
81.200	+5.514e+03	+4.609e+03	+1.106e+04	+0.455
81.300	+5.027e+03	+4.437e+03	+9.985e+03	+0.469
81.400	+6.151e+03	+4.993e+03	+1.097e+04	+0.448
81.500	+4.700e+03	+4.033e+03	+9.682e+03	+0.462
81.600	+5.448e+03	+5.218e+03	+1.031e+04	+0.489
81.700	+5.062e+03	+4.451e+03	+9.752e+03	+0.468
81.800	+5.354e+03	+4.560e+03	+8.949e+03	+0.460
81.900	+2.265e+03	+8.067e+03	+1.047e+04	+0.781
82.000	+9.950e+02	+7.592e+03	+9.433e+03	+0.884
82.100	+2.422e+03	+9.488e+03	+1.116e+04	+0.797
82.200	+1.625e+03	+8.773e+03	+1.044e+04	+0.844
82.300	+2.319e+03	+8.017e+03	+8.959e+03	+0.776
82.400	+4.588e+02	+7.221e+03	+9.911e+03	+0.940
82.500	+2.978e+03	+7.041e+03	+9.846e+03	+0.703
82.600	+1.948e+03	+7.054e+03	+1.006e+04	+0.784
82.700	+1.480e+03	+7.209e+03	+1.038e+04	+0.830
82.800	+4.342e+03	+5.704e+03	+1.048e+04	+0.568
82.900	+5.609e+03	+5.480e+03	+9.497e+03	+0.494
83.000	+4.228e+03	+4.602e+03	+1.037e+04	+0.521
83.100	+5.001e+03	+5.504e+03	+9.667e+03	+0.524
83.200	+5.034e+03	+3.759e+03	+1.065e+04	+0.427
83.300	+4.249e+03	+5.478e+03	+9.682e+03	+0.563
83.400	+5.932e+03	+6.024e+03	+1.064e+04	+0.504
83.500	+5.794e+03	+6.075e+03	+1.034e+04	+0.512
83.600	+5.081e+03	+3.841e+03	+1.032e+04	+0.430
83.700	+5.423e+03	+4.293e+03	+1.027e+04	+0.442
83.800	+5.143e+03	+4.566e+03	+9.426e+03	+0.470
83.900	+3.797e+03	+5.305e+03	+9.342e+03	+0.583
84.000	+4.974e+03	+5.963e+03	+9.276e+03	+0.545
84.100	+4.954e+03	+5.315e+03	+9.933e+03	+0.518
84.200	+6.007e+03	+4.701e+03	+8.976e+03	+0.439
