%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+5.217e+03	+4.948e+03	+1.001e+04	+0.487
42.200	+4.585e+03	+5.292e+03	+9.566e+03	+0.536
42.300	+5.106e+03	+4.560e+03	+9.802e+03	+0.472
42.400	+5.033e+03	+4.226e+03	+9.678e+03	+0.456
42.500	+4.550e+03	+3.709e+03	+1.104e+04	+0.449
42.600	+6.360e+03	+6.328e+03	+1.018e+04	+0.499
42.700	+4.459e+03	+5.055e+03	+9.203e+03	+0.531
42.800	+4.960e+03	+4.843e+03	+1.040e+04	+0.494
42.900	+5.228e+03	+4.249e+03	+9.150e+03	+0.448
43.000	+4.255e+03	+5.661e+03	+1.077e+04	+0.571
43.100	+5.740e+03	+5.411e+03	+1.001e+04	+0.485
43.200	+5.778e+03	+4.419e+03	+1.082e+04	+0.433
43.300	+5.532e+03	+3.987e+03	+1.055e+04	+0.419
43.400	+4.702e+03	+4.468e+03	+1.024e+04	+0.487
43.500	+5.189e+03	+5.870e+03	+1.060e+04	+0.531
43.600	+4.489e+03	+5.597e+03	+9.444e+03	+0.555
43.700	+4.488e+03	+4.923e+03	+9.995e+03	+0.523
43.800	+5.211e+03	+5.438e+03	+8.798e+03	+0.511
43.900	+5.327e+03	+5.881e+03	+9.604e+03	+0.525
44.000	+5.448e+03	+4.964e+03	+9.950e+03	+0.477
44.100	+4.430e+03	+5.640e+03	+8.708e+03	+0.560
44.200	+5.194e+03	+6.255e+03	+7.937e+03	+0.546
44.300	+5.584e+03	+5.475e+03	+9.159e+03	+0.495
44.400	+5.048e+03	+5.099e+03	+9.597e+03	+0.502
44.500	+4.114e+03	+5.043e+03	+9.096e+03	+0.551
44.600	+5.196e+03	+3.948e+03	+9.412e+03	+0.432
44.700	+4.438e+03	+4.909e+03	+1.009e+04	+0.525
44.800	+3.871e+03	+4.458e+03	+8.953e+03	+0.535
44.900	+3.665e+03	+4.342e+03	+9.922e+03	+0.542
45.000	+5.306e+03	+5.136e+03	+1.017e+04	+0.492
45.100	+4.696e+03	+6.022e+03	+1.025e+04	+0.562
45.200	+5.667e+03	+5.002e+03	+1.114e+04	+0.469
45.300	+5.415e+03	+5.802e+03	+1.007e+04	+0.517
45.400	+5.452e+03	+3.974e+03	+1.013e+04	+0.422
45.500	+5.388e+03	+5.379e+03	+9.397e+03	+0.500
45.600	+3.961e+03	+4.345e+03	+1.056e+04	+0.523
45.700	+4.725e+03	+4.853e+03	+1.001e+04	+0.507
45.800	+5.445e+03	+4.497e+03	+9.652e+03	+0.452
45.900	+4.409e+03	+4.613e+03	+9.705e+03	+0.511
46.000	+6.190e+03	+4.286e+03	+9.491e+03	+0.409
46.100	+4.860e+03	+5.006e+03	+1.002e+04	+0.507
46.200	+5.202e+03	+4.951e+03	+1.122e+04	+0.488
46.300	+4.835e+03	+5.796e+03	+1.203e+04	+0.545
46.400	+5.578e+03	+5.698e+03	+9.262e+03	+0.505
46.500	+3.344e+03	+8.137e+03	+1.059e+04	+0.709
46.600	+1.979e+03	+7.853e+03	+9.480e+03	+0.799
46.700	+1.848e+03	+7.533e+03	+9.606e+03	+0.803
46.800	+2.416e+03	+7.993e+03	+1.048e+04	+0.768
46.900	+2.406e+03	+8.766e+03	+9.440e+03	+0.785
47.000	+2.392e+03	+8.935e+03	+9.644e+03	+0.789
47.100	+3.012e+03	+7.828e+03	+1.086e+04	+0.722
47.200	+2.783e+03	+7.269e+03	+1.018e+04	+0.723
47.300	+1.488e+03	+8.485e+03	+7.982e+03	+0.851
47.400	+1.475e+03	+7.927e+03	+1.009e+04	+0.843
47.500	+2.798e+03	+8.681e+03	+1.066e+04	+0.756
47.600	+2.299e+03	+9.188e+03	+9.784e+03	+0.800
47.700	+9.341e+02	+6.711e+03	+1.103e+04	+0.878
47.800	+2.557e+03	+7.484e+03	+1.064e+04	+0.745
47.900	+2.488e+03	+7.954e+03	+9.143e+03	+0.762
48.000	+1.856e+03	+8.405e+03	+1.141e+04	+0.819
48.100	+1.890e+03	+9.406e+03	+1.004e+04	+0.833
48.200	+3.170e+03	+7.775e+03	+1.070e+04	+0.710
48.300	+2.565e+03	+8.008e+03	+1.125e+04	+0.757
48.400	+3.282e+03	+7.644e+03	+1.066e+04	+0.700
48.500	+2.703e+02	+8.072e+03	+1.018e+04	+0.968
48.600	+2.111e+03	+9.625e+03	+8.969e+03	+0.820
48.700	+2.233e+03	+6.585e+03	+9.875e+03	+0.747
48.800	+1.757e+03	+8.505e+03	+9.778e+03	+0.829
48.900	+6.836e+02	+7.608e+03	+9.392e+03	+0.918
49.000	+2.148e+03	+8.899e+03	+9.720e+03	+0.806
49.100	+1.165e+03	+7.719e+03	+9.974e+03	+0.869
49.200	+2.509e+03	+7.383e+03	+9.959e+03	+0.746
49.300	+2.558e+03	+7.853e+03	+1.035e+04	+0.754
49.400	+1.208e+03	+7.725e+03	+1.006e+04	+0.865
49.500	+2.421e+03	+8.358e+03	+1.075e+04	+0.775
49.600	+3.307e+03	+6.998e+03	+9.975e+03	+0.679
49.700	+1.616e+03	+8.019e+03	+9.062e+03	+0.832
49.800	+1.253e+03	+8.192e+03	+1.019e+04	+0.867
49.900	+1.343e+03	+8.273e+03	+1.026e+04	+0.860
50.000	+2.218e+03	+8.839e+03	+1.117e+04	+0.799
50.100	+1.568e+03	+9.074e+03	+1.043e+04	+0.853
50.200	+1.680e+03	+8.753e+03	+9.539e+03	+0.839
50.300	+1.458e+03	+7.580e+03	+9.600e+03	+0.839
50.400	+1.376e+03	+6.168e+03	+1.020e+04	+0.818
50.500	+1.803e+03	+8.120e+03	+1.042e+04	+0.818
50.600	+3.117e+03	+8.345e+03	+1.108e+04	+0.728
50.700	+7.893e+02	+8.033e+03	+1.012e+04	+0.911
50.800	+1.380e+03	+8.978e+03	+9.421e+03	+0.867
50.900	+1.366e+03	+7.750e+03	+9.881e+03	+0.850
51.000	+2.200e+03	+6.414e+03	+9.488e+03	+0.745
51.100	+2.763e+03	+8.872e+03	+9.291e+03	+0.763
51.200	+1.307e+03	+7.633e+03	+1.076e+04	+0.854
51.300	+3.220e+03	+7.713e+03	+1.004e+04	+0.706
51.400	+1.722e+03	+7.781e+03	+9.549e+03	+0.819
51.500	+4.578e+03	+4.794e+03	+8.620e+03	+0.512
51.600	+4.668e+03	+3.806e+03	+9.349e+03	+0.449
51.700	+5.439e+03	+4.777e+03	+1.079e+04	+0.468
51.800	+5.336e+03	+4.791e+03	+9.523e+03	+0.473
51.900	+4.332e+03	+5.841e+03	+8.955e+03	+0.574
52.000	+4.808e+03	+5.882e+03	+1.010e+04	+0.550
52.100	+3.573e+03	+4.135e+03	+1.019e+04	+0.536
52.200	+5.262e+03	+4.697e+03	+1.111e+04	+0.472
52.300	+5.049e+03	+4.174e+03	+1.004e+04	+0.453
52.400	+4.669e+03	+5.518e+03	+9.480e+03	+0.542
52.500	+5.276e+03	+4.064e+03	+9.709e+03	+0.435
52.600	+4.202e+03	+5.518e+03	+1.011e+04	+0.568
52.700	+4.964e+03	+4.317e+03	+1.038e+04	+0.465
52.800	+4.069e+03	+4.523e+03	+1.032e+04	+0.526
52.900	+5.533e+03	+4.436e+03	+1.071e+04	+0.445
53.000	+4.656e+03	+6.127e+03	+1.026e+04	+0.568
53.100	+4.664e+03	+5.868e+03	+1.011e+04	+0.557
53.200	+4.129e+03	+4.906e+03	+1.088e+04	+0.543
53.300	+5.208e+03	+5.224e+03	+9.378e+03	+0.501
53.400	+4.745e+03	+4.818e+03	+8.859e+03	+0.504
53.500	+5.075e+03	+4.531e+03	+9.362e+03	+0.472
53.600	+4.528e+03	+5.514e+03	+9.548e+03	+0.549
53.700	+5.125e+03	+4.422e+03	+1.008e+04	+0.463
53.800	+5.276e+03	+4.888e+03	+1.089e+04	+0.481
53.900	+4.952e+03	+4.691e+03	+9.870e+03	+0.486
54.000	+5.742e+03	+3.422e+03	+1.014e+04	+0.373
54.100	+6.042e+03	+4.965e+03	+9.827e+03	+0.451
54.200	+4.409e+03	+5.666e+03	+9.398e+03	+0.562
54.300	+4.645e+03	+5.149e+03	+9.850e+03	+0.526
54.400	+5.917e+03	+4.789e+03	+9.967e+03	+0.447
54.500	+5.073e+03	+4.602e+03	+9.146e+03	+0.476
54.600	+3.697e+03	+5.094e+03	+9.840e+03	+0.579
54.700	+4.703e+03	+4.870e+03	+1.070e+04	+0.509
54.800	+4.033e+03	+5.912e+03	+1.046e+04	+0.594
54.900	+4.110e+03	+6.374e+03	+1.066e+04	+0.608
55.000	+4.867e+03	+4.723e+03	+1.013e+04	+0.492
55.100	+4.990e+03	+4.764e+03	+9.662e+03	+0.488
55.200	+4.673e+03	+4.276e+03	+9.673e+03	+0.478
55.300	+6.332e+03	+3.533e+03	+1.023e+04	+0.358
55.400	+4.539e+03	+4.236e+03	+1.017e+04	+0.483
55.500	+4.796e+03	+5.408e+03	+8.705e+03	+0.530
55.600	+4.712e+03	+4.971e+03	+9.967e+03	+0.513
55.700	+5.756e+03	+4.585e+03	+1.017e+04	+0.443
55.800	+5.365e+03	+4.832e+03	+1.115e+04	+0.474
55.900	+3.843e+03	+5.310e+03	+1.128e+04	+0.580
56.000	+4.659e+03	+4.617e+03	+1.038e+04	+0.498
56.100	+5.064e+03	+3.804e+03	+9.834e+03	+0.429
56.200	+4.770e+03	+5.562e+03	+8.782e+03	+0.538
56.300	+5.132e+03	+5.553e+03	+1.004e+04	+0.520
56.400	+4.602e+03	+4.780e+03	+1.000e+04	+0.510
56.500	+5.814e+03	+4.163e+03	+9.987e+03	+0.417
56.600	+5.207e+03	+5.246e+03	+1.057e+04	+0.502
56.700	+4.661e+03	+5.781e+03	+9.844e+03	+0.554
56.800	+5.810e+03	+5.329e+03	+1.056e+04	+0.478
56.900	+4.278e+03	+4.450e+03	+8.981e+03	+0.510
57.000	+5.220e+03	+5.214e+03	+1.031e+04	+0.500
57.100	+4.472e+03	+5.206e+03	+1.018e+04	+0.538
57.200	+5.318e+03	+3.984e+03	+9.732e+03	+0.428
57.300	+4.725e+03	+4.303e+03	+1.043e+04	+0.477
57.400	+4.797e+03	+3.298e+03	+9.506e+03	+0.407
57.500	+6.577e+03	+4.647e+03	+1.032e+04	+0.414
57.600	+3.382e+03	+7.169e+03	+1.056e+04	+0.679
57.700	+2.740e+03	+7.516e+03	+9.156e+03	+0.733
57.800	+1.954e+03	+7.510e+03	+1.012e+04	+0.794
57.900	+2.809e+03	+8.481e+03	+1.122e+04	+0.751
58.000	+2.604e+03	+7.895e+03	+8.896e+03	+0.752
58.100	+2.216e+03	+8.603e+03	+1.017e+04	+0.795
58.200	+3.203e+03	+8.523e+03	+9.771e+03	+0.727
58.300	+1.880e+03	+8.125e+03	+8.849e+03	+0.812
58.400	+1.890e+03	+6.750e+03	+1.015e+04	+0.781
58.500	+1.080e+03	+7.996e+03	+1.041e+04	+0.881
58.600	+2.883e+03	+8.531e+03	+1.015e+04	+0.747
58.700	+1.788e+03	+8.265e+03	+9.729e+03	+0.822
58.800	+3.008e+03	+7.293e+03	+9.086e+03	+0.708
58.900	+1.547e+03	+7.377e+03	+9.548e+03	+0.827
59.000	+2.182e+03	+8.378e+03	+9.456e+03	+0.793
59.100	+2.542e+03	+7.270e+03	+1.054e+04	+0.741
59.200	+6.020e+02	+7.237e+03	+1.079e+04	+0.923
59.300	+1.387e+03	+8.561e+03	+1.160e+04	+0.861
59.400	+5.168e+02	+8.042e+03	+1.022e+04	+0.940
59.500	+3.186e+03	+8.270e+03	+1.149e+04	+0.722
59.600	+1.663e+03	+8.851e+03	+1.071e+04	+0.842
59.700	+1.786e+03	+8.611e+03	+1.031e+04	+0.828
59.800	+2.270e+03	+8.486e+03	+9.489e+03	+0.789
59.900	+2.249e+03	+8.290e+03	+8.900e+03	+0.787
60.000	+2.345e+03	+8.787e+03	+1.035e+04	+0.789
60.100	+1.604e+03	+8.316e+03	+1.016e+04	+0.838
60.200	+7.714e+02	+7.278e+03	+9.494e+03	+0.904
60.300	+2.749e+03	+7.924e+03	+1.075e+04	+0.742
60.400	+1.173e+03	+8.512e+03	+9.094e+03	+0.879
60.500	+2.322e+03	+7.835e+03	+9.713e+03	+0.771
60.600	+2.403e+03	+8.185e+03	+1.041e+04	+0.773
60.700	+2.121e+03	+7.972e+03	+1.028e+04	+0.790
60.800	+1.440e+03	+7.461e+03	+1.012e+04	+0.838
60.900	+1.647e+03	+9.194e+03	+1.118e+04	+0.848
61.000	+1.590e+03	+8.461e+03	+9.634e+03	+0.842
61.100	+1.893e+03	+9.018e+03	+9.258e+03	+0.827
61.200	+1.397e+03	+8.380e+03	+1.019e+04	+0.857
61.300	+2.062e+03	+7.471e+03	+9.765e+03	+0.784
61.400	+1.574e+03	+6.831e+03	+1.107e+04	+0.813
61.500	+3.529e+03	+8.459e+03	+9.788e+03	+0.706
61.600	+2.534e+03	+8.858e+03	+1.040e+04	+0.778
61.700	+1.659e+03	+8.300e+03	+1.007e+04	+0.833
61.800	+2.545e+03	+7.458e+03	+1.018e+04	+0.746
61.900	+2.107e+03	+6.324e+03	+9.941e+03	+0.750
62.000	+2.586e+03	+8.391e+03	+9.612e+03	+0.764
62.100	+2.560e+03	+7.939e+03	+1.024e+04	+0.756
62.200	+2.328e+03	+7.718e+03	+1.013e+04	+0.768
62.300	+1.460e+03	+7.905e+03	+9.848e+03	+0.844
62.400	+8.559e+02	+7.543e+03	+1.002e+04	+0.898
62.500	+2.535e+03	+8.388e+03	+9.074e+03	+0.768
62.600	+2.873e+03	+7.331e+03	+1.004e+04	+0.718
62.700	+1.821e+03	+7.227e+03	+1.006e+04	+0.799
62.800	+1.776e+03	+7.823e+03	+1.019e+04	+0.815
62.900	+1.109e+03	+8.813e+03	+9.029e+03	+0.888
63.000	+2.229e+03	+8.613e+03	+9.998e+03	+0.794
63.100	+2.830e+03	+9.753e+03	+1.099e+04	+0.775
63.200	+2.075e+03	+7.561e+03	+1.032e+04	+0.785
63.300	+2.536e+03	+7.977e+03	+1.013e+04	+0.759
