%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+4.783e+03	+5.259e+03	+1.082e+04	+0.524
42.200	+5.203e+03	+6.257e+03	+9.194e+03	+0.546
42.300	+5.602e+03	+5.001e+03	+1.027e+04	+0.472
42.400	+5.961e+03	+5.312e+03	+1.089e+04	+0.471
42.500	+5.349e+03	+4.283e+03	+9.978e+03	+0.445
42.600	+5.038e+03	+6.615e+03	+1.080e+04	+0.568
42.700	+5.184e+03	+5.741e+03	+1.008e+04	+0.525
42.800	+5.771e+03	+4.528e+03	+1.030e+04	+0.440
42.900	+4.927e+03	+4.758e+03	+1.006e+04	+0.491
43.000	+5.584e+03	+7.042e+03	+9.886e+03	+0.558
43.100	+4.928e+03	+4.052e+03	+1.123e+04	+0.451
43.200	+4.902e+03	+4.942e+03	+1.192e+04	+0.502
43.300	+5.157e+03	+4.780e+03	+9.810e+03	+0.481
43.400	+5.071e+03	+4.502e+03	+1.036e+04	+0.470
43.500	+4.789e+03	+5.253e+03	+9.977e+03	+0.523
43.600	+5.127e+03	+5.179e+03	+9.981e+03	+0.503
43.700	+6.314e+03	+5.139e+03	+9.121e+03	+0.449
43.800	+5.588e+03	+5.165e+03	+7.963e+03	+0.480
43.900	+5.456e+03	+4.878e+03	+9.786e+03	+0.472
44.000	+5.990e+03	+5.681e+03	+1.058e+04	+0.487
44.100	+3.972e+03	+4.960e+03	+9.644e+03	+0.555
44.200	+4.215e+03	+6.678e+03	+1.077e+04	+0.613
44.300	+3.823e+03	+4.479e+03	+1.024e+04	+0.539
44.400	+4.885e+03	+5.327e+03	+9.938e+03	+0.522
44.500	+4.654e+03	+5.859e+03	+9.434e+03	+0.557
44.600	+4.749e+03	+3.890e+03	+1.105e+04	+0.450
44.700	+4.615e+03	+4.242e+03	+9.693e+03	+0.479
44.800	+4.440e+03	+4.230e+03	+9.710e+03	+0.488
44.900	+5.996e+03	+4.769e+03	+9.142e+03	+0.443
45.000	+5.442e+03	+5.347e+03	+9.433e+03	+0.496
45.100	+4.092e+03	+5.156e+03	+9.477e+03	+0.558
45.200	+4.516e+03	+5.061e+03	+9.091e+03	+0.528
45.300	+4.672e+03	+5.703e+03	+9.921e+03	+0.550
45.400	+4.932e+03	+5.553e+03	+1.045e+04	+0.530
45.500	+2.770e+03	+7.107e+03	+1.046e+04	+0.720
45.600	+2.471e+03	+8.235e+03	+9.647e+03	+0.769
45.700	+1.946e+03	+6.692e+03	+1.039e+04	+0.775
45.800	+2.166e+03	+8.067e+03	+9.992e+03	+0.788
45.900	+2.792e+03	+7.443e+03	+1.030e+04	+0.727
46.000	+1.872e+03	+8.827e+03	+1.043e+04	+0.825
46.100	+3.197e+03	+7.450e+03	+9.790e+03	+0.700
46.200	+4.295e+03	+4.534e+03	+1.057e+04	+0.514
46.300	+4.371e+03	+4.501e+03	+9.526e+03	+0.507
46.400	+4.672e+03	+5.244e+03	+9.006e+03	+0.529
46.500	+4.933e+03	+5.476e+03	+9.798e+03	+0.526
46.600	+4.937e+03	+4.473e+03	+1.009e+04	+0.475
46.700	+3.727e+03	+4.245e+03	+1.091e+04	+0.532
46.800	+4.211e+03	+5.157e+03	+1.016e+04	+0.550
46.900	+6.605e+03	+4.291e+03	+9.750e+03	+0.394
47.000	+3.490e+03	+4.518e+03	+9.061e+03	+0.564
47.100	+6.092e+03	+4.477e+03	+9.842e+03	+0.424
47.200	+4.948e+03	+5.251e+03	+1.025e+04	+0.515
47.300	+3.572e+03	+4.956e+03	+1.017e+04	+0.581
47.400	+5.296e+03	+5.340e+03	+9.879e+03	+0.502
47.500	+5.714e+03	+5.089e+03	+1.030e+04	+0.471
47.600	+5.630e+03	+4.805e+03	+1.061e+04	+0.460
47.700	+5.770e+03	+5.311e+03	+1.038e+04	+0.479
47.800	+5.437e+03	+4.385e+03	+9.241e+03	+0.446
47.900	+4.240e+03	+5.265e+03	+1.018e+04	+0.554
48.000	+5.134e+03	+3.973e+03	+9.750e+03	+0.436
48.100	+4.848e+03	+4.110e+03	+8.633e+03	+0.459
48.200	+5.479e+03	+4.693e+03	+1.141e+04	+0.461
48.300	+5.034e+03	+5.715e+03	+9.216e+03	+0.532
48.400	+5.233e+03	+4.905e+03	+8.826e+03	+0.484
48.500	+6.234e+03	+5.784e+03	+1.016e+04	+0.481
48.600	+4.271e+03	+5.341e+03	+9.885e+03	+0.556
48.700	+4.557e+03	+6.205e+03	+9.774e+03	+0.577
48.800	+5.226e+03	+5.122e+03	+1.035e+04	+0.495
48.900	+5.572e+03	+5.134e+03	+9.726e+03	+0.480
49.000	+5.022e+03	+4.443e+03	+9.801e+03	+0.469
49.100	+5.123e+03	+4.703e+03	+9.719e+03	+0.479
49.200	+4.975e+03	+3.980e+03	+1.046e+04	+0.444
49.300	+5.057e+03	+5.223e+03	+1.053e+04	+0.508
49.400	+5.019e+03	+4.519e+03	+9.127e+03	+0.474
49.500	+5.852e+03	+4.395e+03	+9.361e+03	+0.429
49.600	+5.056e+03	+4.439e+03	+8.333e+03	+0.467
49.700	+5.071e+03	+5.860e+03	+1.061e+04	+0.536
49.800	+5.089e+03	+4.893e+03	+8.909e+03	+0.490
49.900	+4.782e+03	+3.927e+03	+9.848e+03	+0.451
50.000	+4.383e+03	+5.424e+03	+9.246e+03	+0.553
50.100	+6.133e+03	+5.481e+03	+9.634e+03	+0.472
50.200	+5.521e+03	+4.951e+03	+9.507e+03	+0.473
50.300	+5.677e+03	+4.640e+03	+9.855e+03	+0.450
50.400	+4.196e+03	+3.830e+03	+1.012e+04	+0.477
50.500	+5.507e+03	+5.481e+03	+1.018e+04	+0.499
50.600	+5.615e+03	+5.165e+03	+8.980e+03	+0.479
50.700	+4.720e+03	+4.554e+03	+1.000e+04	+0.491
50.800	+4.289e+03	+3.593e+03	+1.077e+04	+0.456
50.900	+5.945e+03	+6.552e+03	+1.032e+04	+0.524
51.000	+3.471e+03	+4.145e+03	+1.045e+04	+0.544
51.100	+4.075e+03	+4.435e+03	+9.643e+03	+0.521
51.200	+6.200e+03	+4.747e+03	+9.196e+03	+0.434
51.300	+4.956e+03	+4.624e+03	+1.050e+04	+0.483
51.400	+4.786e+03	+5.811e+03	+9.039e+03	+0.548
51.500	+5.731e+03	+5.393e+03	+1.044e+04	+0.485
51.600	+5.239e+03	+5.227e+03	+1.018e+04	+0.499
51.700	+5.458e+03	+4.513e+03	+1.021e+04	+0.453
51.800	+5.272e+03	+6.981e+03	+1.006e+04	+0.570
51.900	+5.252e+03	+5.187e+03	+1.049e+04	+0.497
52.000	+4.294e+03	+4.925e+03	+1.157e+04	+0.534
52.100	+5.132e+03	+4.347e+03	+1.010e+04	+0.459
52.200	+5.043e+03	+5.117e+03	+1.015e+04	+0.504
52.300	+5.686e+03	+5.411e+03	+1.064e+04	+0.488
52.400	+4.680e+03	+5.275e+03	+1.069e+04	+0.530
52.500	+4.227e+03	+5.134e+03	+1.044e+04	+0.548
52.600	+5.079e+03	+4.297e+03	+1.128e+04	+0.458
52.700	+5.135e+03	+4.563e+03	+9.877e+03	+0.470
52.800	+4.922e+03	+4.383e+03	+1.069e+04	+0.471
52.900	+4.185e+03	+5.638e+03	+9.448e+03	+0.574
53.000	+5.728e+03	+5.175e+03	+1.048e+04	+0.475
53.100	+4.812e+03	+5.817e+03	+9.796e+03	+0.547
53.200	+5.384e+03	+4.977e+03	+1.151e+04	+0.480
53.300	+5.042e+03	+3.530e+03	+1.054e+04	+0.412
53.400	+5.915e+03	+5.280e+03	+1.095e+04	+0.472
53.500	+7.394e+03	+1.465e+03	+9.910e+03	+0.165
53.600	+7.822e+03	+2.009e+03	+9.840e+03	+0.204
53.700	+6.180e+03	+2.589e+03	+9.858e+03	+0.295
53.800	+6.094e+03	+3.553e+03	+9.390e+03	+0.368
53.900	+4.409e+03	+4.481e+03	+9.990e+03	+0.504
54.000	+3.821e+03	+4.267e+03	+9.008e+03	+0.528
54.100	+4.627e+03	+4.215e+03	+1.058e+04	+0.477
54.200	+4.412e+03	+5.477e+03	+9.244e+03	+0.554
54.300	+4.389e+03	+5.342e+03	+9.772e+03	+0.549
54.400	+4.344e+03	+4.897e+03	+9.241e+03	+0.530
54.500	+4.648e+03	+5.973e+03	+1.027e+04	+0.562
54.600	+4.596e+03	+3.573e+03	+1.110e+04	+0.437
54.700	+5.549e+03	+6.522e+03	+9.976e+03	+0.540
54.800	+6.339e+03	+5.782e+03	+8.714e+03	+0.477
54.900	+4.384e+03	+4.130e+03	+9.435e+03	+0.485
55.000	+5.118e+03	+4.865e+03	+1.011e+04	+0.487
55.100	+4.064e+03	+4.521e+03	+1.118e+04	+0.527
55.200	+5.575e+03	+3.970e+03	+9.472e+03	+0.416
55.300	+7.966e+03	+3.048e+03	+9.796e+03	+0.277
55.400	+7.520e+03	+2.802e+03	+1.019e+04	+0.271
55.500	+8.487e+03	+3.212e+03	+1.044e+04	+0.275
55.600	+7.035e+03	+1.732e+03	+1.154e+04	+0.198
55.700	+8.197e+03	+3.074e+03	+1.049e+04	+0.273
55.800	+8.087e+03	+2.575e+03	+1.038e+04	+0.242
55.900	+7.042e+03	+2.607e+03	+1.142e+04	+0.270
56.000	+6.029e+03	+2.444e+03	+9.006e+03	+0.288
56.100	+6.587e+03	+2.867e+03	+9.569e+03	+0.303
56.200	+8.297e+03	+1.652e+03	+1.002e+04	+0.166
56.300	+7.811e+03	+2.421e+03	+9.523e+03	+0.237
56.400	+8.628e+03	+2.676e+03	+9.713e+03	+0.237
56.500	+7.116e+03	+3.074e+03	+9.960e+03	+0.302
56.600	+7.216e+03	+2.369e+03	+1.046e+04	+0.247
56.700	+7.207e+03	+2.455e+03	+1.057e+04	+0.254
56.800	+6.565e+03	+2.443e+03	+8.279e+03	+0.271
56.900	+6.691e+03	+2.572e+03	+1.066e+04	+0.278
57.000	+7.834e+03	+2.664e+03	+1.054e+04	+0.254
57.100	+5.414e+03	+3.925e+03	+1.009e+04	+0.420
57.200	+5.324e+03	+4.505e+03	+1.008e+04	+0.458
57.300	+5.109e+03	+5.116e+03	+9.955e+03	+0.500
57.400	+4.341e+03	+5.057e+03	+1.034e+04	+0.538
57.500	+4.677e+03	+5.376e+03	+1.052e+04	+0.535
57.600	+5.542e+03	+4.506e+03	+1.015e+04	+0.448
57.700	+5.340e+03	+4.764e+03	+9.629e+03	+0.472
57.800	+4.836e+03	+4.716e+03	+1.001e+04	+0.494
57.900	+4.876e+03	+5.591e+03	+1.095e+04	+0.534
58.000	+5.471e+03	+6.930e+03	+1.020e+04	+0.559
58.100	+5.293e+03	+5.069e+03	+1.132e+04	+0.489
58.200	+5.746e+03	+4.811e+03	+9.895e+03	+0.456
58.300	+4.441e+03	+3.653e+03	+1.026e+04	+0.451
58.400	+6.008e+03	+4.556e+03	+8.695e+03	+0.431
58.500	+4.491e+03	+6.236e+03	+1.064e+04	+0.581
58.600	+5.287e+03	+4.962e+03	+9.393e+03	+0.484
58.700	+4.573e+03	+4.526e+03	+1.007e+04	+0.497
58.800	+4.763e+03	+3.797e+03	+1.056e+04	+0.444
58.900	+5.237e+03	+3.941e+03	+8.598e+03	+0.429
59.000	+5.465e+03	+4.977e+03	+1.023e+04	+0.477
59.100	+4.989e+03	+4.456e+03	+1.173e+04	+0.472
59.200	+4.424e+03	+3.602e+03	+9.767e+03	+0.449
59.300	+4.338e+03	+5.365e+03	+1.088e+04	+0.553
59.400	+9.673e+02	+7.830e+03	+1.032e+04	+0.890
59.500	+3.051e+03	+9.417e+03	+1.056e+04	+0.755
59.600	+4.046e+03	+8.107e+03	+1.017e+04	+0.667
59.700	+3.995e+03	+5.779e+03	+1.008e+04	+0.591
59.800	+8.617e+03	+3.211e+03	+8.885e+03	+0.271
59.900	+7.793e+03	+1.935e+03	+9.887e+03	+0.199
60.000	+6.904e+03	+2.223e+03	+1.059e+04	+0.244
60.100	+7.473e+03	+1.874e+03	+9.818e+03	+0.201
60.200	+7.561e+03	+2.650e+03	+1.094e+04	+0.260
60.300	+7.116e+03	+2.272e+03	+1.067e+04	+0.242
60.400	+8.024e+03	+2.572e+03	+1.001e+04	+0.243
60.500	+8.882e+03	+2.196e+03	+1.015e+04	+0.198
60.600	+8.248e+03	+2.720e+03	+1.066e+04	+0.248
60.700	+6.493e+03	+2.350e+03	+9.833e+03	+0.266
60.800	+6.678e+03	+2.189e+03	+9.855e+03	+0.247
60.900	+6.673e+03	+3.301e+03	+1.125e+04	+0.331
61.000	+8.426e+03	+1.800e+03	+1.044e+04	+0.176
61.100	+7.351e+03	+1.767e+03	+1.035e+04	+0.194
61.200	+7.738e+03	+2.465e+03	+9.703e+03	+0.242
61.300	+7.802e+03	+2.374e+03	+1.078e+04	+0.233
61.400	+8.652e+03	+2.906e+03	+9.747e+03	+0.251
61.500	+7.149e+03	+1.918e+03	+1.145e+04	+0.212
61.600	+7.390e+03	+1.805e+03	+9.052e+03	+0.196
61.700	+8.540e+03	+1.654e+03	+1.047e+04	+0.162
61.800	+8.375e+03	+2.112e+03	+9.938e+03	+0.201
61.900	+7.177e+03	+2.111e+03	+9.434e+03	+0.227
62.000	+8.939e+03	+3.742e+02	+9.993e+03	+0.040
62.100	+6.545e+03	+2.416e+03	+8.573e+03	+0.270
62.200	+7.896e+03	+1.822e+03	+9.270e+03	+0.188
62.300	+6.354e+03	+2.181e+03	+9.600e+03	+0.256
62.400	+7.850e+03	+1.867e+03	+7.942e+03	+0.192
62.500	+7.407e+03	+3.070e+03	+9.612e+03	+0.293
62.600	+7.757e+03	+2.317e+03	+1.062e+04	+0.230
62.700	+7.830e+03	+3.083e+03	+1.089e+04	+0.283
62.800	+7.868e+03	+2.772e+03	+9.897e+03	+0.261
62.900	+7.315e+03	+1.628e+03	+8.380e+03	+0.182
63.000	+8.027e+03	+3.754e+03	+9.739e+03	+0.319
63.100	+7.461e+03	+3.071e+03	+1.023e+04	+0.292
63.200	+7.538e+03	+3.309e+03	+1.022e+04	+0.305
63.300	+6.924e+03	+3.304e+03	+1.014e+04	+0.323
63.400	+7.356e+03	+3.199e+03	+9.877e+03	+0.303
63.500	+8.144e+03	+9.492e+02	+9.385e+03	+0.104
63.600	+7.843e+03	+2.435e+03	+9.767e+03	+0.237
63.700	+7.022e+03	+2.169e+03	+8.296e+03	+0.236
63.800	+6.838e+03	+2.042e+03	+1.060e+04	+0.230
63.900	+7.689e+03	+2.068e+03	+1.135e+04	+0.212
64.000	+7.216e+03	+2.028e+03	+9.903e+03	+0.219
64.100	+7.791e+03	+3.652e+03	+1.084e+04	+0.319
64.200	+7.454e+03	+2.320e+03	+9.029e+03	+0.237
64.300	+7.187e+03	+1.962e+03	+1.088e+04	+0.214
64.400	+7.418e+03	+3.060e+03	+9.226e+03	+0.292
64.500	+8.183e+03	+2.733e+03	+1.035e+04	+0.250
64.600	+6.238e+03	+2.041e+03	+9.637e+03	+0.246
64.700	+8.037e+03	+1.610e+03	+9.386e+03	+0.167
64.800	+8.489e+03	+3.490e+03	+1.135e+04	+0.291
64.900	+6.527e+03	+2.247e+03	+1.052e+04	+0.256
65.000	+8.305e+03	+2.256e+03	+1.064e+04	+0.214
65.100	+6.216e+03	+2.635e+03	+1.067e+04	+0.298
65.200	+7.586e+03	+2.444e+03	+9.143e+03	+0.244
65.300	+8.664e+03	+2.038e+03	+1.031e+04	+0.190
65.400	+8.661e+03	+2.355e+03	+9.608e+03	+0.214
65.500	+6.752e+03	+2.121e+03	+1.060e+04	+0.239
65.600	+5.791e+03	+5.186e+03	+1.081e+04	+0.472
65.700	+4.613e+03	+5.006e+03	+1.074e+04	+0.520
65.800	+4.953e+03	+4.615e+03	+9.794e+03	+0.482
65.900	+6.063e+03	+5.871e+03	+1.040e+04	+0.492
66.000	+5.299e+03	+4.177e+03	+9.153e+03	+0.441
66.100	+6.276e+03	+5.389e+03	+8.904e+03	+0.462
66.200	+4.008e+03	+4.326e+03	+9.854e+03	+0.519
66.300	+5.703e+03	+4.664e+03	+8.671e+03	+0.450
66.400	+5.389e+03	+5.435e+03	+9.021e+03	+0.502
66.500	+5.896e+03	+5.267e+03	+9.290e+03	+0.472
66.600	+4.569e+03	+4.057e+03	+1.009e+04	+0.470
66.700	+3.255e+03	+4.952e+03	+9.785e+03	+0.603
66.800	+3.849e+03	+5.026e+03	+1.029e+04	+0.566
66.900	+6.260e+03	+4.305e+03	+9.920e+03	+0.407
67.000	+4.022e+03	+5.986e+03	+9.896e+03	+0.598
67.100	+3.919e+03	+4.971e+03	+1.109e+04	+0.559
67.200	+4.443e+03	+5.157e+03	+1.132e+04	+0.537
67.300	+6.430e+03	+5.852e+03	+1.003e+04	+0.476
67.400	+5.862e+03	+4.910e+03	+1.118e+04	+0.456
67.500	+5.276e+03	+4.480e+03	+9.534e+03	+0.459
67.600	+6.008e+03	+5.927e+03	+1.078e+04	+0.497
67.700	+4.895e+03	+6.657e+03	+9.434e+03	+0.576
67.800	+5.700e+03	+5.282e+03	+9.471e+03	+0.481
67.900	+5.037e+03	+6.100e+03	+9.450e+03	+0.548
68.000	+4.888e+03	+4.865e+03	+1.026e+04	+0.499
68.100	+4.558e+03	+6.760e+03	+9.913e+03	+0.597
68.200	+5.108e+03	+4.502e+03	+1.097e+04	+0.468
68.300	+4.900e+03	+4.554e+03	+1.015e+04	+0.482
68.400	+5.124e+03	+5.305e+03	+1.055e+04	+0.509
68.500	+4.558e+03	+5.320e+03	+9.107e+03	+0.539
68.600	+6.018e+03	+4.964e+03	+9.592e+03	+0.452
68.700	+3.611e+03	+6.330e+03	+1.042e+04	+0.637
68.800	+2.899e+03	+6.732e+03	+1.140e+04	+0.699
68.900	+1.135e+03	+8.382e+03	+9.539e+03	+0.881
69.000	+3.060e+03	+7.887e+03	+9.762e+03	+0.720
69.100	+3.161e+03	+7.815e+03	+1.070e+04	+0.712
69.200	+1.757e+03	+8.588e+03	+1.101e+04	+0.830
69.300	+1.954e+03	+7.474e+03	+8.576e+03	+0.793
69.400	+2.821e+03	+7.128e+03	+9.840e+03	+0.716
69.500	+1.955e+03	+7.439e+03	+8.960e+03	+0.792
69.600	+2.264e+03	+7.506e+03	+9.535e+03	+0.768
69.700	+1.222e+03	+7.665e+03	+9.739e+03	+0.863
69.800	+1.815e+03	+7.617e+03	+1.066e+04	+0.808
69.900	+2.182e+03	+8.208e+03	+9.017e+03	+0.790
70.000	+1.699e+03	+7.117e+03	+1.076e+04	+0.807
70.100	+2.386e+03	+6.796e+03	+9.937e+03	+0.740
70.200	+4.314e+03	+5.525e+03	+1.028e+04	+0.562
70.300	+5.873e+03	+4.989e+03	+1.024e+04	+0.459
70.400	+5.207e+03	+4.517e+03	+1.061e+04	+0.465
70.500	+5.050e+03	+5.001e+03	+1.020e+04	+0.498
70.600	+5.487e+03	+5.083e+03	+9.724e+03	+0.481
70.700	+4.779e+03	+4.321e+03	+1.088e+04	+0.475
70.800	+5.573e+03	+4.489e+03	+1.027e+04	+0.446
70.900	+5.660e+03	+5.314e+03	+1.057e+04	+0.484
71.000	+4.000e+03	+4.879e+03	+1.042e+04	+0.549
71.100	+4.765e+03	+5.286e+03	+1.019e+04	+0.526
71.200	+5.539e+03	+5.731e+03	+1.033e+04	+0.509
71.300	+4.805e+03	+3.734e+03	+1.062e+04	+0.437
71.400	+3.611e+03	+4.873e+03	+1.050e+04	+0.574
71.500	+4.525e+03	+5.281e+03	+9.859e+03	+0.539
71.600	+5.678e+03	+5.543e+03	+9.446e+03	+0.494
71.700	+5.344e+03	+4.828e+03	+9.948e+03	+0.475
71.800	+5.184e+03	+5.067e+03	+1.062e+04	+0.494
71.900	+5.615e+03	+4.653e+03	+1.054e+04	+0.453
72.000	+5.351e+03	+4.306e+03	+9.350e+03	+0.446
72.100	+4.862e+03	+4.231e+03	+1.046e+04	+0.465
72.200	+4.778e+03	+4.730e+03	+9.696e+03	+0.497
72.300	+5.009e+03	+2.881e+03	+9.236e+03	+0.365
72.400	+5.464e+03	+4.076e+03	+8.807e+03	+0.427
72.500	+4.630e+03	+5.291e+03	+1.026e+04	+0.533
72.600	+3.829e+03	+5.352e+03	+8.792e+03	+0.583
72.700	+3.943e+03	+4.993e+03	+1.042e+04	+0.559
72.800	+5.315e+03	+4.718e+03	+1.030e+04	+0.470
72.900	+5.051e+03	+5.579e+03	+1.033e+04	+0.525
73.000	+5.418e+03	+4.371e+03	+1.007e+04	+0.447
73.100	+4.601e+03	+4.307e+03	+1.024e+04	+0.483
73.200	+5.673e+03	+4.371e+03	+8.379e+03	+0.435
73.300	+4.977e+03	+4.928e+03	+1.027e+04	+0.498
73.400	+4.267e+03	+4.572e+03	+1.060e+04	+0.517
73.500	+4.348e+03	+4.998e+03	+1.102e+04	+0.535
73.600	+4.384e+03	+5.676e+03	+9.313e+03	+0.564
73.700	+6.258e+03	+5.244e+03	+9.736e+03	+0.456
73.800	+4.638e+03	+4.784e+03	+9.722e+03	+0.508
73.900	+5.151e+03	+5.976e+03	+1.002e+04	+0.537
74.000	+1.591e+03	+7.670e+03	+1.048e+04	+0.828
74.100	+2.441e+03	+7.514e+03	+8.851e+03	+0.755
74.200	+2.679e+03	+7.557e+03	+1.001e+04	+0.738
74.300	+2.857e+03	+8.373e+03	+8.432e+03	+0.746
74.400	+1.870e+03	+8.120e+03	+9.161e+03	+0.813
74.500	+3.409e+03	+6.482e+03	+1.072e+04	+0.655
74.600	+1.489e+03	+8.261e+03	+1.124e+04	+0.847
74.700	+1.907e+03	+7.017e+03	+1.033e+04	+0.786
74.800	+2.865e+03	+8.655e+03	+9.140e+03	+0.751
74.900	+2.387e+03	+7.002e+03	+1.034e+04	+0.746
75.000	+3.076e+03	+8.257e+03	+1.093e+04	+0.729
75.100	+2.343e+03	+7.259e+03	+9.426e+03	+0.756
75.200	+1.451e+03	+8.762e+03	+1.043e+04	+0.858
75.300	+2.284e+03	+7.034e+03	+1.044e+04	+0.755
75.400	+2.240e+03	+8.001e+03	+1.026e+04	+0.781
75.500	+1.931e+03	+7.170e+03	+1.035e+04	+0.788
75.600	+2.336e+03	+7.702e+03	+9.319e+03	+0.767
75.700	+2.684e+03	+8.583e+03	+9.866e+03	+0.762
75.800	+1.562e+03	+5.950e+03	+9.515e+03	+0.792
75.900	+1.914e+03	+6.988e+03	+1.059e+04	+0.785
76.000	+2.289e+03	+7.912e+03	+9.484e+03	+0.776
76.100	+1.690e+03	+8.285e+03	+9.295e+03	+0.831
76.200	+2.096e+03	+8.837e+03	+9.414e+03	+0.808
76.300	+2.972e+03	+7.784e+03	+1.036e+04	+0.724
76.400	+1.988e+03	+8.146e+03	+9.970e+03	+0.804
76.500	+4.230e+02	+7.577e+03	+1.146e+04	+0.947
76.600	+1.535e+03	+8.178e+03	+9.591e+03	+0.842
76.700	+1.193e+03	+8.280e+03	+9.949e+03	+0.874
76.800	+2.201e+03	+9.232e+03	+9.805e+03	+0.807
76.900	+1.739e+03	+8.551e+03	+1.051e+04	+0.831
77.000	+1.165e+03	+7.477e+03	+1.065e+04	+0.865
77.100	+2.358e+03	+6.515e+03	+1.013e+04	+0.734
77.200	+2.861e+03	+9.065e+03	+1.028e+04	+0.760
77.300	+2.539e+03	+7.411e+03	+1.001e+04	+0.745
77.400	+2.283e+03	+7.379e+03	+9.410e+03	+0.764
77.500	+1.559e+03	+8.677e+03	+1.030e+04	+0.848
77.600	+1.682e+03	+8.528e+03	+1.057e+04	+0.835
77.700	+1.891e+03	+8.059e+03	+1.028e+04	+0.810
77.800	+2.183e+03	+7.576e+03	+8.567e+03	+0.776
77.900	+1.245e+03	+6.970e+03	+9.389e+03	+0.848
78.000	+2.458e+03	+7.355e+03	+9.622e+03	+0.750
78.100	+2.163e+03	+8.985e+03	+1.107e+04	+0.806
78.200	+1.462e+03	+8.280e+03	+9.786e+03	+0.850
78.300	+2.127e+03	+7.088e+03	+1.069e+04	+0.769
78.400	+2.534e+03	+7.322e+03	+1.031e+04	+0.743
78.500	+1.890e+03	+6.776e+03	+9.122e+03	+0.782
78.600	+2.069e+03	+7.539e+03	+8.952e+03	+0.785
78.700	+1.810e+03	+9.222e+03	+1.164e+04	+0.836
78.800	+4.240e+02	+8.974e+03	+1.011e+04	+0.955
78.900	+9.920e+02	+7.989e+03	+1.056e+04	+0.890
79.000	+2.685e+03	+8.004e+03	+8.946e+03	+0.749
79.100	+2.804e+03	+7.920e+03	+1.062e+04	+0.739
79.200	+1.537e+03	+6.916e+03	+9.699e+03	+0.818
79.300	+2.403e+03	+8.354e+03	+1.027e+04	+0.777
79.400	+1.956e+03	+7.207e+03	+1.012e+04	+0.787
79.500	+1.937e+03	+8.117e+03	+1.010e+04	+0.807
79.600	+2.624e+03	+8.853e+03	+1.011e+04	+0.771
79.700	+2.284e+03	+7.585e+03	+1.016e+04	+0.769
79.800	+1.821e+03	+8.078e+03	+9.820e+03	+0.816
79.900	+1.581e+03	+7.931e+03	+9.853e+03	+0.834
80.000	+1.416e+03	+8.605e+03	+9.978e+03	+0.859
80.100	+1.969e+03	+7.755e+03	+9.244e+03	+0.798
80.200	+2.574e+03	+6.916e+03	+1.079e+04	+0.729
80.300	+2.441e+03	+8.536e+03	+1.105e+04	+0.778
80.400	+1.642e+03	+9.064e+03	+9.940e+03	+0.847
80.500	+5.540e+01	+8.866e+03	+8.699e+03	+0.994
80.600	+2.460e+03	+7.167e+03	+9.282e+03	+0.744
80.700	+7.911e+02	+7.411e+03	+1.135e+04	+0.904
80.800	+1.118e+03	+7.096e+03	+1.009e+04	+0.864
80.900	+2.191e+03	+9.086e+03	+1.051e+04	+0.806
81.000	+3.678e+03	+8.270e+03	+1.055e+04	+0.692
81.100	+1.983e+03	+7.696e+03	+9.602e+03	+0.795
81.200	+2.452e+03	+7.785e+03	+9.850e+03	+0.760
81.300	+2.355e+03	+7.421e+03	+9.843e+03	+0.759
81.400	+2.465e+03	+8.075e+03	+1.071e+04	+0.766
81.500	+2.040e+03	+6.488e+03	+1.087e+04	+0.761
81.600	+6.276e+02	+7.845e+03	+8.816e+03	+0.926
81.700	+1.851e+03	+8.340e+03	+1.018e+04	+0.818
81.800	+1.472e+03	+7.800e+03	+1.018e+04	+0.841
81.900	+2.327e+03	+7.855e+03	+1.141e+04	+0.771
82.000	+2.141e+03	+9.399e+03	+1.047e+04	+0.814
82.100	+9.621e+02	+6.936e+03	+9.391e+03	+0.878
82.200	+2.398e+03	+8.423e+03	+9.969e+03	+0.778
82.300	+2.544e+03	+8.797e+03	+1.051e+04	+0.776
82.400	+1.521e+03	+7.812e+03	+1.203e+04	+0.837
82.500	+1.610e+03	+8.892e+03	+1.037e+04	+0.847
82.600	+1.782e+03	+7.673e+03	+9.550e+03	+0.812
82.700	+2.494e+03	+9.118e+03	+1.012e+04	+0.785
82.800	+1.641e+03	+9.226e+03	+1.006e+04	+0.849
82.900	+1.188e+03	+7.118e+03	+9.756e+03	+0.857
83.000	+2.807e+03	+9.146e+03	+1.006e+04	+0.765
83.100	+4.770e+03	+5.314e+03	+1.048e+04	+0.527
83.200	+8.035e+03	+1.878e+03	+1.023e+04	+0.189
83.300	+6.928e+03	+2.059e+03	+9.758e+03	+0.229
83.400	+7.314e+03	+2.220e+03	+1.063e+04	+0.233
83.500	+6.119e+03	+9.716e+02	+9.374e+03	+0.137
83.600	+8.233e+03	+1.558e+03	+9.566e+03	+0.159
83.700	+7.458e+03	+2.974e+03	+1.034e+04	+0.285
83.800	+7.619e+03	+6.135e+02	+1.061e+04	+0.075
83.900	+8.200e+03	+3.432e+03	+9.862e+03	+0.295
84.000	+8.440e+03	+2.228e+03	+9.012e+03	+0.209
84.100	+6.887e+03	+2.471e+03	+9.437e+03	+0.264
84.200	+7.837e+03	+3.110e+03	+9.940e+03	+0.284
