%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+7.728e+03	+2.521e+03	+9.196e+03	+0.246
42.200	+8.664e+03	+2.350e+03	+9.000e+03	+0.213
42.300	+5.943e+03	+1.130e+03	+9.692e+03	+0.160
42.400	+7.880e+03	+2.815e+03	+9.378e+03	+0.263
42.500	+7.415e+03	+2.505e+03	+1.054e+04	+0.253
42.600	+6.641e+03	+3.549e+03	+1.119e+04	+0.348
42.700	+7.009e+03	+2.237e+03	+9.526e+03	+0.242
42.800	+6.954e+03	+3.738e+03	+9.087e+03	+0.350
42.900	+7.975e+03	+2.468e+03	+1.080e+04	+0.236
43.000	+7.416e+03	+1.986e+03	+1.057e+04	+0.211
43.100	+7.593e+03	+2.066e+03	+9.112e+03	+0.214
43.200	+8.256e+03	+3.192e+03	+9.172e+03	+0.279
43.300	+7.839e+03	+2.389e+03	+9.718e+03	+0.234
43.400	+8.287e+03	+2.497e+03	+1.068e+04	+0.232
43.500	+8.079e+03	+2.866e+03	+9.994e+03	+0.262
43.600	+7.192e+03	+3.332e+03	+9.633e+03	+0.317
43.700	+7.804e+03	+2.174e+03	+9.872e+03	+0.218
43.800	+7.304e+03	+2.403e+03	+9.598e+03	+0.248
43.900	+7.976e+03	+2.580e+03	+1.148e+04	+0.244
44.000	+8.079e+03	+2.053e+03	+9.849e+03	+0.203
44.100	+7.257e+03	+3.121e+03	+8.887e+03	+0.301
44.200	+8.157e+03	+8.271e+02	+1.040e+04	+0.092
44.300	+7.473e+03	+2.024e+03	+9.531e+03	+0.213
44.400	+8.169e+03	+3.191e+03	+9.624e+03	+0.281
44.500	+7.029e+03	+2.077e+03	+1.090e+04	+0.228
44.600	+8.137e+03	+3.005e+03	+9.372e+03	+0.270
44.700	+7.721e+03	+1.493e+03	+1.021e+04	+0.162
44.800	+7.543e+03	+2.483e+03	+9.882e+03	+0.248
44.900	+7.259e+03	+2.173e+03	+1.051e+04	+0.230
45.000	+8.342e+03	+3.499e+03	+9.252e+03	+0.295
45.100	+7.636e+03	+2.518e+03	+9.439e+03	+0.248
45.200	+7.808e+03	+2.155e+03	+1.004e+04	+0.216
45.300	+7.306e+03	+1.758e+03	+1.106e+04	+0.194
45.400	+7.461e+03	+1.810e+03	+9.917e+03	+0.195
45.500	+7.520e+03	+2.803e+03	+9.127e+03	+0.272
45.600	+6.378e+03	+1.667e+03	+1.046e+04	+0.207
45.700	+7.325e+03	+1.530e+03	+9.140e+03	+0.173
45.800	+8.145e+03	+2.690e+03	+1.055e+04	+0.248
45.900	+6.967e+03	+1.676e+03	+9.003e+03	+0.194
46.000	+6.644e+03	+1.609e+03	+9.248e+03	+0.195
46.100	+8.690e+03	+3.078e+03	+1.108e+04	+0.262
46.200	+7.615e+03	+2.411e+03	+1.110e+04	+0.240
46.300	+8.256e+03	+1.713e+03	+9.046e+03	+0.172
46.400	+7.277e+03	+2.759e+03	+1.002e+04	+0.275
46.500	+7.926e+03	+1.618e+03	+1.122e+04	+0.170
46.600	+8.517e+03	+1.422e+03	+9.968e+03	+0.143
46.700	+8.006e+03	+2.260e+03	+1.014e+04	+0.220
46.800	+7.688e+03	+8.540e+02	+9.959e+03	+0.100
46.900	+7.024e+03	+2.077e+03	+1.038e+04	+0.228
47.000	+8.613e+03	+1.467e+03	+1.043e+04	+0.146
47.100	+7.836e+03	+1.884e+03	+1.123e+04	+0.194
47.200	+8.256e+03	+2.442e+03	+1.016e+04	+0.228
47.300	+7.635e+03	+2.821e+03	+1.007e+04	+0.270
47.400	+7.780e+03	+1.684e+03	+1.047e+04	+0.178
47.500	+7.383e+03	+3.446e+03	+1.039e+04	+0.318
47.600	+6.583e+03	+1.914e+03	+9.842e+03	+0.225
47.700	+6.713e+03	+2.414e+03	+8.221e+03	+0.264
47.800	+7.778e+03	+4.024e+03	+9.773e+03	+0.341
47.900	+5.155e+03	+5.437e+03	+9.807e+03	+0.513
48.000	+4.679e+03	+4.900e+03	+1.044e+04	+0.512
48.100	+4.584e+03	+4.358e+03	+9.586e+03	+0.487
48.200	+5.091e+03	+3.970e+03	+9.129e+03	+0.438
48.300	+3.715e+03	+4.703e+03	+9.440e+03	+0.559
48.400	+5.503e+03	+5.759e+03	+9.554e+03	+0.511
48.500	+4.523e+03	+5.031e+03	+1.070e+04	+0.527
48.600	+5.283e+03	+6.200e+03	+8.640e+03	+0.540
48.700	+5.075e+03	+4.896e+03	+9.949e+03	+0.491
48.800	+5.486e+03	+4.773e+03	+9.341e+03	+0.465
48.900	+4.799e+03	+5.172e+03	+9.511e+03	+0.519
49.000	+4.812e+03	+4.778e+03	+1.045e+04	+0.498
49.100	+5.013e+03	+5.856e+03	+1.082e+04	+0.539
49.200	+4.540e+03	+4.972e+03	+1.016e+04	+0.523
49.300	+2.670e+03	+8.199e+03	+9.161e+03	+0.754
49.400	+1.721e+03	+8.471e+03	+1.052e+04	+0.831
49.500	+2.166e+03	+8.012e+03	+1.054e+04	+0.787
49.600	+1.262e+03	+8.730e+03	+9.650e+03	+0.874
49.700	+5.064e+03	+6.082e+03	+9.346e+03	+0.546
49.800	+3.791e+03	+5.155e+03	+9.753e+03	+0.576
49.900	+5.161e+03	+4.608e+03	+1.096e+04	+0.472
50.000	+5.335e+03	+6.287e+03	+1.060e+04	+0.541
50.100	+5.413e+03	+4.722e+03	+1.047e+04	+0.466
50.200	+5.978e+03	+5.951e+03	+9.659e+03	+0.499
50.300	+5.293e+03	+4.785e+03	+9.163e+03	+0.475
50.400	+4.775e+03	+6.781e+03	+1.121e+04	+0.587
50.500	+2.431e+03	+8.788e+03	+1.017e+04	+0.783
50.600	+1.949e+03	+8.069e+03	+8.163e+03	+0.805
50.700	+1.703e+03	+9.345e+03	+9.115e+03	+0.846
50.800	+2.111e+03	+8.035e+03	+1.011e+04	+0.792
50.900	+1.516e+03	+7.622e+03	+9.428e+03	+0.834
51.000	+2.737e+03	+8.521e+03	+8.022e+03	+0.757
51.100	+2.946e+03	+7.804e+03	+9.596e+03	+0.726
51.200	+2.592e+03	+6.953e+03	+1.088e+04	+0.728
51.300	+1.133e+03	+8.786e+03	+9.666e+03	+0.886
51.400	+2.274e+03	+8.280e+03	+1.101e+04	+0.785
51.500	+2.024e+03	+8.142e+03	+9.030e+03	+0.801
51.600	+1.746e+03	+8.128e+03	+1.036e+04	+0.823
51.700	+2.184e+03	+6.959e+03	+1.104e+04	+0.761
51.800	+2.278e+03	+8.347e+03	+1.108e+04	+0.786
51.900	+2.091e+03	+7.786e+03	+9.858e+03	+0.788
52.000	+1.072e+03	+8.379e+03	+9.067e+03	+0.887
52.100	+8.373e+02	+8.405e+03	+1.024e+04	+0.909
52.200	+1.670e+03	+8.122e+03	+1.013e+04	+0.829
52.300	+8.229e+02	+8.440e+03	+1.086e+04	+0.911
52.400	+1.769e+03	+9.231e+03	+8.945e+03	+0.839
52.500	+7.958e+02	+8.584e+03	+9.781e+03	+0.915
52.600	+2.426e+03	+7.793e+03	+1.016e+04	+0.763
52.700	+2.106e+03	+8.252e+03	+9.790e+03	+0.797
52.800	+2.552e+03	+7.419e+03	+1.070e+04	+0.744
52.900	+2.128e+03	+9.413e+03	+9.944e+03	+0.816
53.000	+2.144e+03	+8.288e+03	+1.004e+04	+0.794
53.100	+2.462e+03	+8.127e+03	+8.980e+03	+0.767
53.200	+2.403e+03	+8.253e+03	+1.073e+04	+0.775
53.300	+1.902e+03	+8.760e+03	+1.007e+04	+0.822
53.400	+2.987e+03	+7.409e+03	+1.177e+04	+0.713
53.500	+1.884e+03	+8.483e+03	+1.033e+04	+0.818
53.600	+2.633e+03	+7.004e+03	+1.035e+04	+0.727
53.700	+2.655e+03	+8.037e+03	+1.039e+04	+0.752
53.800	+2.561e+03	+8.893e+03	+9.744e+03	+0.776
53.900	+1.126e+03	+7.622e+03	+9.965e+03	+0.871
54.000	+2.939e+03	+8.865e+03	+1.031e+04	+0.751
54.100	+1.823e+03	+8.330e+03	+1.012e+04	+0.820
54.200	+2.224e+03	+7.847e+03	+1.002e+04	+0.779
54.300	+1.084e+03	+8.294e+03	+1.038e+04	+0.884
54.400	+2.444e+03	+7.431e+03	+9.453e+03	+0.752
54.500	+5.608e+02	+8.483e+03	+1.040e+04	+0.938
54.600	+3.892e+03	+6.072e+03	+1.012e+04	+0.609
54.700	+5.537e+03	+4.644e+03	+1.081e+04	+0.456
54.800	+4.794e+03	+4.427e+03	+9.644e+03	+0.480
54.900	+5.619e+03	+5.090e+03	+1.121e+04	+0.475
55.000	+4.746e+03	+4.590e+03	+9.739e+03	+0.492
55.100	+4.910e+03	+4.609e+03	+8.762e+03	+0.484
55.200	+6.597e+03	+4.071e+03	+9.665e+03	+0.382
55.300	+4.313e+03	+4.620e+03	+1.049e+04	+0.517
55.400	+5.762e+03	+5.202e+03	+1.086e+04	+0.474
55.500	+5.688e+03	+4.928e+03	+9.889e+03	+0.464
55.600	+4.288e+03	+5.521e+03	+1.045e+04	+0.563
55.700	+6.122e+03	+5.720e+03	+9.894e+03	+0.483
55.800	+4.906e+03	+5.035e+03	+9.742e+03	+0.506
55.900	+4.590e+03	+5.301e+03	+1.098e+04	+0.536
56.000	+5.385e+03	+4.405e+03	+9.803e+03	+0.450
56.100	+5.756e+03	+4.973e+03	+9.502e+03	+0.464
56.200	+4.566e+03	+6.072e+03	+9.650e+03	+0.571
56.300	+4.330e+03	+3.767e+03	+1.135e+04	+0.465
56.400	+3.668e+03	+5.201e+03	+1.085e+04	+0.586
56.500	+5.248e+03	+4.592e+03	+1.008e+04	+0.467
56.600	+4.861e+03	+5.223e+03	+9.068e+03	+0.518
56.700	+5.863e+03	+3.848e+03	+1.131e+04	+0.396
56.800	+4.916e+03	+3.490e+03	+1.004e+04	+0.415
56.900	+2.339e+03	+6.996e+03	+9.662e+03	+0.749
57.000	+2.279e+03	+8.644e+03	+1.050e+04	+0.791
57.100	+1.796e+03	+8.328e+03	+9.823e+03	+0.823
57.200	+1.324e+03	+7.735e+03	+1.018e+04	+0.854
57.300	+2.212e+03	+8.426e+03	+1.061e+04	+0.792
57.400	+2.052e+03	+7.680e+03	+1.039e+04	+0.789
57.500	+2.620e+03	+8.311e+03	+1.078e+04	+0.760
57.600	+1.510e+03	+8.033e+03	+9.890e+03	+0.842
57.700	+2.641e+03	+7.997e+03	+1.035e+04	+0.752
57.800	+2.081e+03	+9.359e+03	+8.934e+03	+0.818
57.900	+1.740e+03	+7.533e+03	+9.733e+03	+0.812
58.000	+3.463e+03	+8.239e+03	+9.184e+03	+0.704
58.100	+6.627e+03	+2.349e+03	+9.113e+03	+0.262
58.200	+6.953e+03	+1.557e+03	+9.727e+03	+0.183
58.300	+8.087e+03	+1.838e+03	+1.124e+04	+0.185
58.400	+8.241e+03	+2.278e+03	+9.412e+03	+0.217
58.500	+6.514e+03	+1.405e+03	+1.071e+04	+0.177
58.600	+8.192e+03	+2.338e+03	+9.506e+03	+0.222
58.700	+6.440e+03	+1.287e+03	+9.892e+03	+0.167
58.800	+7.716e+03	+1.992e+03	+1.085e+04	+0.205
58.900	+6.900e+03	+1.217e+03	+1.033e+04	+0.150
59.000	+8.554e+03	+2.517e+03	+9.955e+03	+0.227
59.100	+7.987e+03	+3.861e+03	+1.001e+04	+0.326
59.200	+7.222e+03	+2.543e+03	+9.312e+03	+0.260
59.300	+6.665e+03	+2.577e+03	+1.104e+04	+0.279
59.400	+6.371e+03	+2.264e+03	+9.148e+03	+0.262
59.500	+8.051e+03	+2.735e+03	+9.162e+03	+0.254
59.600	+5.906e+03	+2.005e+03	+9.804e+03	+0.253
59.700	+7.056e+03	+2.868e+03	+1.001e+04	+0.289
59.800	+6.692e+03	+2.560e+03	+1.044e+04	+0.277
59.900	+8.581e+03	+1.937e+03	+8.869e+03	+0.184
60.000	+6.813e+03	+2.125e+03	+1.085e+04	+0.238
60.100	+7.559e+03	+1.518e+03	+9.531e+03	+0.167
60.200	+7.797e+03	+2.994e+03	+9.517e+03	+0.277
60.300	+5.590e+03	+5.082e+03	+8.897e+03	+0.476
60.400	+4.475e+03	+4.011e+03	+1.082e+04	+0.473
60.500	+5.095e+03	+4.161e+03	+9.701e+03	+0.450
60.600	+3.885e+03	+6.318e+03	+1.037e+04	+0.619
60.700	+1.605e+03	+7.589e+03	+1.043e+04	+0.825
60.800	+2.792e+03	+7.779e+03	+1.025e+04	+0.736
60.900	+1.830e+03	+6.568e+03	+1.093e+04	+0.782
61.000	+2.961e+03	+7.432e+03	+1.035e+04	+0.715
61.100	+2.507e+03	+7.954e+03	+9.187e+03	+0.760
61.200	+2.904e+03	+8.145e+03	+1.078e+04	+0.737
61.300	+3.566e+03	+8.922e+03	+1.115e+04	+0.714
61.400	+2.169e+03	+8.557e+03	+9.869e+03	+0.798
61.500	+3.149e+03	+7.418e+03	+8.873e+03	+0.702
61.600	+2.933e+03	+7.097e+03	+9.803e+03	+0.708
61.700	+5.110e+03	+3.678e+03	+1.029e+04	+0.419
61.800	+4.750e+03	+4.893e+03	+1.005e+04	+0.507
61.900	+4.501e+03	+3.930e+03	+1.091e+04	+0.466
62.000	+4.723e+03	+5.171e+03	+9.961e+03	+0.523
62.100	+4.085e+03	+4.500e+03	+1.043e+04	+0.524
62.200	+4.362e+03	+5.155e+03	+1.027e+04	+0.542
62.300	+6.064e+03	+5.959e+03	+1.028e+04	+0.496
62.400	+4.791e+03	+5.454e+03	+9.881e+03	+0.532
62.500	+5.333e+03	+4.327e+03	+9.550e+03	+0.448
62.600	+3.880e+03	+5.034e+03	+1.111e+04	+0.565
62.700	+5.227e+03	+4.669e+03	+1.034e+04	+0.472
62.800	+5.095e+03	+4.465e+03	+9.730e+03	+0.467
62.900	+6.136e+03	+5.139e+03	+1.060e+04	+0.456
63.000	+5.036e+03	+4.743e+03	+1.007e+04	+0.485
63.100	+5.144e+03	+4.105e+03	+1.011e+04	+0.444
63.200	+4.460e+03	+4.975e+03	+1.002e+04	+0.527
63.300	+5.610e+03	+5.132e+03	+1.029e+04	+0.478
63.400	+5.018e+03	+5.819e+03	+1.034e+04	+0.537
63.500	+1.355e+03	+8.232e+03	+9.346e+03	+0.859
63.600	+5.103e+01	+7.774e+03	+1.048e+04	+0.993
63.700	+2.229e+03	+8.534e+03	+8.885e+03	+0.793
63.800	+1.424e+03	+7.254e+03	+1.031e+04	+0.836
63.900	+2.884e+03	+7.940e+03	+1.115e+04	+0.734
64.000	+2.191e+03	+9.136e+03	+1.129e+04	+0.807
64.100	+1.817e+03	+8.064e+03	+1.062e+04	+0.816
64.200	+3.186e+03	+8.415e+03	+1.061e+04	+0.725
64.300	+1.758e+03	+7.687e+03	+1.026e+04	+0.814
64.400	+1.868e+03	+7.163e+03	+9.834e+03	+0.793
64.500	+1.875e+03	+6.832e+03	+9.949e+03	+0.785
64.600	+2.231e+03	+7.193e+03	+9.179e+03	+0.763
64.700	+1.607e+03	+8.020e+03	+9.246e+03	+0.833
64.800	+1.466e+03	+8.305e+03	+9.943e+03	+0.850
64.900	+1.696e+03	+8.611e+03	+1.025e+04	+0.835
65.000	+1.451e+02	+7.778e+03	+9.526e+03	+0.982
65.100	+4.623e+03	+5.371e+03	+1.032e+04	+0.537
65.200	+5.053e+03	+4.828e+03	+8.990e+03	+0.489
65.300	+6.047e+03	+3.958e+03	+1.055e+04	+0.396
65.400	+4.216e+03	+5.251e+03	+1.004e+04	+0.555
65.500	+5.733e+03	+6.100e+03	+1.069e+04	+0.516
65.600	+5.258e+03	+4.563e+03	+1.184e+04	+0.465
65.700	+5.828e+03	+4.425e+03	+9.783e+03	+0.432
65.800	+4.743e+03	+5.956e+03	+1.134e+04	+0.557
65.900	+6.504e+03	+4.329e+03	+9.631e+03	+0.400
66.000	+4.183e+03	+4.757e+03	+1.226e+04	+0.532
66.100	+5.107e+03	+4.910e+03	+9.682e+03	+0.490
66.200	+2.153e+03	+7.370e+03	+8.982e+03	+0.774
66.300	+2.060e+03	+8.245e+03	+1.110e+04	+0.800
66.400	+1.432e+03	+7.755e+03	+1.061e+04	+0.844
66.500	+1.922e+03	+8.630e+03	+1.185e+04	+0.818
66.600	+2.733e+03	+6.350e+03	+9.810e+03	+0.699
66.700	+2.104e+03	+8.685e+03	+1.098e+04	+0.805
66.800	+1.787e+03	+6.519e+03	+9.409e+03	+0.785
66.900	+1.530e+03	+7.710e+03	+1.057e+04	+0.834
67.000	+1.602e+03	+7.484e+03	+1.035e+04	+0.824
67.100	+3.285e+03	+7.210e+03	+9.904e+03	+0.687
67.200	+3.039e+03	+8.954e+03	+1.039e+04	+0.747
67.300	+2.739e+03	+8.055e+03	+9.859e+03	+0.746
67.400	+1.849e+03	+8.586e+03	+1.009e+04	+0.823
67.500	+2.017e+03	+6.518e+03	+1.003e+04	+0.764
67.600	+8.913e+02	+8.508e+03	+1.063e+04	+0.905
67.700	+1.485e+03	+7.145e+03	+1.083e+04	+0.828
67.800	+2.442e+03	+9.216e+03	+1.066e+04	+0.791
67.900	+1.884e+03	+7.469e+03	+9.727e+03	+0.799
68.000	+2.534e+03	+8.040e+03	+9.928e+03	+0.760
68.100	+1.801e+03	+8.414e+03	+9.440e+03	+0.824
68.200	+2.094e+03	+8.638e+03	+1.013e+04	+0.805
68.300	+8.926e+02	+6.898e+03	+9.020e+03	+0.885
68.400	+1.217e+03	+7.187e+03	+8.191e+03	+0.855
68.500	+2.180e+03	+8.050e+03	+1.068e+04	+0.787
