%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+4.128e+02	+7.549e+03	+1.071e+04	+0.948
42.200	+1.735e+03	+8.121e+03	+9.022e+03	+0.824
42.300	+1.667e+03	+8.116e+03	+9.740e+03	+0.830
42.400	+1.943e+03	+9.625e+03	+9.797e+03	+0.832
42.500	+2.045e+03	+7.595e+03	+1.086e+04	+0.788
42.600	+1.369e+03	+8.421e+03	+1.018e+04	+0.860
42.700	+4.270e+02	+7.843e+03	+9.933e+03	+0.948
42.800	+2.502e+03	+8.946e+03	+1.046e+04	+0.781
42.900	+2.178e+03	+8.669e+03	+1.020e+04	+0.799
43.000	+1.297e+03	+8.391e+03	+8.935e+03	+0.866
43.100	+2.113e+03	+7.967e+03	+9.470e+03	+0.790
43.200	+2.314e+03	+7.966e+03	+9.806e+03	+0.775
43.300	+1.826e+03	+7.503e+03	+9.616e+03	+0.804
43.400	+1.580e+03	+9.306e+03	+9.012e+03	+0.855
43.500	+1.379e+03	+7.120e+03	+9.143e+03	+0.838
43.600	+1.657e+03	+7.857e+03	+1.073e+04	+0.826
43.700	+1.948e+03	+8.851e+03	+1.050e+04	+0.820
43.800	+1.800e+03	+6.879e+03	+9.899e+03	+0.793
43.900	+1.539e+03	+7.719e+03	+1.084e+04	+0.834
44.000	+1.706e+03	+7.983e+03	+1.061e+04	+0.824
44.100	+1.698e+03	+8.730e+03	+9.911e+03	+0.837
44.200	+1.995e+03	+7.572e+03	+9.611e+03	+0.791
44.300	+1.810e+03	+6.959e+03	+1.113e+04	+0.794
44.400	+2.588e+03	+8.507e+03	+1.027e+04	+0.767
44.500	+2.519e+03	+8.976e+03	+1.006e+04	+0.781
44.600	+2.536e+03	+7.184e+03	+9.788e+03	+0.739
44.700	+1.792e+03	+8.058e+03	+1.036e+04	+0.818
44.800	+3.171e+03	+8.013e+03	+1.013e+04	+0.716
44.900	+2.734e+03	+7.625e+03	+9.500e+03	+0.736
45.000	+2.176e+03	+7.692e+03	+9.985e+03	+0.780
45.100	+1.433e+03	+9.164e+03	+9.859e+03	+0.865
45.200	+1.181e+03	+7.796e+03	+9.336e+03	+0.868
45.300	+8.511e+02	+7.406e+03	+1.030e+04	+0.897
45.400	+1.683e+03	+8.384e+03	+9.646e+03	+0.833
45.500	+1.977e+03	+7.366e+03	+1.080e+04	+0.788
45.600	+2.275e+03	+7.736e+03	+1.032e+04	+0.773
45.700	+2.673e+03	+7.753e+03	+9.924e+03	+0.744
45.800	+1.249e+03	+9.851e+03	+1.029e+04	+0.888
45.900	+2.444e+03	+7.656e+03	+1.019e+04	+0.758
46.000	+1.101e+03	+7.850e+03	+1.008e+04	+0.877
46.100	+1.666e+03	+7.561e+03	+1.037e+04	+0.819
46.200	+1.638e+03	+7.605e+03	+1.168e+04	+0.823
46.300	+9.691e+02	+8.717e+03	+9.640e+03	+0.900
46.400	+1.032e+03	+7.486e+03	+1.099e+04	+0.879
46.500	+5.759e+02	+6.775e+03	+1.034e+04	+0.922
46.600	+2.111e+03	+8.175e+03	+9.873e+03	+0.795
46.700	+3.153e+03	+8.609e+03	+1.088e+04	+0.732
46.800	+1.925e+03	+7.791e+03	+1.090e+04	+0.802
46.900	+4.919e+03	+4.666e+03	+9.464e+03	+0.487
47.000	+5.197e+03	+6.356e+03	+9.218e+03	+0.550
47.100	+3.728e+03	+5.595e+03	+1.024e+04	+0.600
47.200	+2.116e+03	+8.324e+03	+1.043e+04	+0.797
47.300	+2.461e+03	+8.943e+03	+1.064e+04	+0.784
47.400	+3.222e+03	+7.353e+03	+1.112e+04	+0.695
47.500	+2.251e+03	+8.153e+03	+9.651e+03	+0.784
47.600	+7.624e+02	+8.754e+03	+1.059e+04	+0.920
47.700	+2.531e+03	+5.417e+03	+9.344e+03	+0.682
47.800	+1.734e+03	+7.967e+03	+1.126e+04	+0.821
47.900	+1.923e+03	+8.915e+03	+9.148e+03	+0.823
48.000	+3.097e+03	+8.326e+03	+8.969e+03	+0.729
48.100	+3.030e+03	+9.161e+03	+1.024e+04	+0.751
48.200	+2.042e+03	+7.872e+03	+1.012e+04	+0.794
48.300	+4.690e+02	+9.182e+03	+1.041e+04	+0.951
48.400	+1.917e+03	+8.863e+03	+1.120e+04	+0.822
48.500	+1.342e+03	+8.328e+03	+1.060e+04	+0.861
48.600	+1.076e+03	+7.681e+03	+1.016e+04	+0.877
48.700	+2.547e+03	+7.897e+03	+1.063e+04	+0.756
48.800	+1.243e+03	+8.111e+03	+9.792e+03	+0.867
48.900	+2.662e+03	+8.097e+03	+9.846e+03	+0.753
49.000	+2.926e+03	+7.680e+03	+9.951e+03	+0.724
49.100	+2.011e+03	+7.990e+03	+1.137e+04	+0.799
49.200	+1.563e+03	+7.919e+03	+9.597e+03	+0.835
49.300	+2.265e+03	+7.490e+03	+1.100e+04	+0.768
49.400	+2.156e+03	+8.157e+03	+1.012e+04	+0.791
49.500	+1.461e+03	+7.265e+03	+1.100e+04	+0.833
49.600	+2.014e+03	+7.841e+03	+9.553e+03	+0.796
49.700	+2.930e+03	+8.415e+03	+1.001e+04	+0.742
49.800	+3.045e+03	+8.707e+03	+1.070e+04	+0.741
49.900	+3.264e+02	+8.396e+03	+9.205e+03	+0.963
50.000	+2.518e+03	+8.153e+03	+8.743e+03	+0.764
50.100	+5.354e+03	+5.547e+03	+9.711e+03	+0.509
50.200	+4.825e+03	+4.811e+03	+1.069e+04	+0.499
50.300	+5.412e+03	+5.391e+03	+9.335e+03	+0.499
50.400	+4.408e+03	+4.169e+03	+9.485e+03	+0.486
50.500	+3.740e+03	+4.004e+03	+1.045e+04	+0.517
50.600	+5.537e+03	+4.931e+03	+9.617e+03	+0.471
50.700	+4.930e+03	+5.415e+03	+1.021e+04	+0.523
50.800	+5.143e+03	+4.223e+03	+9.967e+03	+0.451
50.900	+3.955e+03	+5.928e+03	+9.777e+03	+0.600
51.000	+4.105e+03	+4.761e+03	+1.058e+04	+0.537
51.100	+4.934e+03	+4.735e+03	+1.066e+04	+0.490
51.200	+4.352e+03	+4.481e+03	+9.239e+03	+0.507
51.300	+7.318e+03	+3.814e+03	+1.054e+04	+0.343
51.400	+4.911e+03	+4.835e+03	+9.634e+03	+0.496
51.500	+5.063e+03	+5.572e+03	+1.070e+04	+0.524
51.600	+4.584e+03	+4.478e+03	+1.002e+04	+0.494
51.700	+5.030e+03	+4.362e+03	+8.872e+03	+0.464
51.800	+5.350e+03	+4.475e+03	+9.038e+03	+0.455
51.900	+4.168e+03	+4.542e+03	+1.086e+04	+0.521
52.000	+4.578e+03	+4.934e+03	+9.674e+03	+0.519
52.100	+5.165e+03	+4.675e+03	+9.619e+03	+0.475
52.200	+6.185e+03	+4.185e+03	+1.093e+04	+0.404
52.300	+5.245e+03	+5.289e+03	+9.832e+03	+0.502
52.400	+4.254e+03	+4.528e+03	+1.102e+04	+0.516
52.500	+4.328e+03	+4.906e+03	+1.082e+04	+0.531
52.600	+5.099e+03	+5.039e+03	+1.111e+04	+0.497
52.700	+4.104e+03	+4.461e+03	+1.022e+04	+0.521
52.800	+5.177e+03	+4.558e+03	+9.207e+03	+0.468
52.900	+3.744e+03	+5.859e+03	+1.049e+04	+0.610
53.000	+4.551e+03	+3.780e+03	+1.058e+04	+0.454
53.100	+5.673e+03	+4.713e+03	+9.296e+03	+0.454
53.200	+4.020e+03	+3.680e+03	+9.985e+03	+0.478
53.300	+6.036e+03	+3.875e+03	+1.023e+04	+0.391
53.400	+3.952e+03	+5.750e+03	+9.332e+03	+0.593
53.500	+3.793e+03	+6.046e+03	+9.834e+03	+0.614
53.600	+5.939e+03	+5.016e+03	+9.088e+03	+0.458
53.700	+4.646e+03	+6.244e+03	+8.891e+03	+0.573
53.800	+3.505e+03	+5.008e+03	+1.104e+04	+0.588
53.900	+3.755e+03	+6.009e+03	+8.921e+03	+0.615
54.000	+4.564e+03	+6.142e+03	+1.055e+04	+0.574
54.100	+5.293e+03	+5.962e+03	+1.098e+04	+0.530
54.200	+4.998e+03	+5.571e+03	+9.920e+03	+0.527
54.300	+4.397e+03	+4.097e+03	+9.845e+03	+0.482
54.400	+4.097e+03	+4.879e+03	+1.031e+04	+0.544
54.500	+5.010e+03	+4.846e+03	+9.482e+03	+0.492
54.600	+4.077e+03	+4.802e+03	+9.492e+03	+0.541
54.700	+4.856e+03	+4.367e+03	+1.044e+04	+0.473
54.800	+4.606e+03	+4.832e+03	+9.167e+03	+0.512
54.900	+5.165e+03	+5.750e+03	+1.042e+04	+0.527
55.000	+4.923e+03	+6.438e+03	+9.851e+03	+0.567
55.100	+5.824e+03	+4.552e+03	+9.599e+03	+0.439
55.200	+5.224e+03	+5.573e+03	+9.557e+03	+0.516
55.300	+4.668e+03	+6.785e+03	+1.078e+04	+0.592
55.400	+5.404e+03	+4.651e+03	+9.830e+03	+0.463
55.500	+4.741e+03	+4.474e+03	+9.669e+03	+0.486
55.600	+5.740e+03	+4.600e+03	+9.008e+03	+0.445
55.700	+4.932e+03	+5.642e+03	+9.548e+03	+0.534
55.800	+4.637e+03	+5.869e+03	+9.769e+03	+0.559
55.900	+5.079e+03	+4.995e+03	+1.114e+04	+0.496
56.000	+4.376e+03	+5.383e+03	+1.069e+04	+0.552
56.100	+4.650e+03	+4.136e+03	+1.113e+04	+0.471
56.200	+4.463e+03	+4.524e+03	+1.093e+04	+0.503
56.300	+4.927e+03	+4.110e+03	+1.037e+04	+0.455
56.400	+6.122e+03	+4.952e+03	+1.078e+04	+0.447
56.500	+4.999e+03	+4.462e+03	+1.008e+04	+0.472
56.600	+3.975e+03	+5.157e+03	+1.009e+04	+0.565
56.700	+3.971e+03	+4.957e+03	+1.087e+04	+0.555
56.800	+5.595e+03	+4.672e+03	+9.596e+03	+0.455
56.900	+4.271e+03	+5.516e+03	+9.890e+03	+0.564
57.000	+3.713e+03	+5.908e+03	+8.902e+03	+0.614
57.100	+4.022e+03	+4.301e+03	+1.079e+04	+0.517
57.200	+5.469e+03	+4.293e+03	+1.029e+04	+0.440
57.300	+4.961e+03	+4.539e+03	+1.023e+04	+0.478
57.400	+4.701e+03	+5.285e+03	+9.016e+03	+0.529
57.500	+6.085e+03	+4.817e+03	+8.427e+03	+0.442
57.600	+8.296e+03	+3.258e+03	+1.027e+04	+0.282
57.700	+7.453e+03	+2.798e+03	+9.874e+03	+0.273
57.800	+7.687e+03	+4.038e+03	+9.508e+03	+0.344
57.900	+6.669e+03	+3.549e+03	+1.072e+04	+0.347
58.000	+7.677e+03	+1.812e+03	+8.116e+03	+0.191
58.100	+6.129e+03	+2.847e+03	+1.018e+04	+0.317
58.200	+6.923e+03	+1.145e+03	+8.356e+03	+0.142
58.300	+7.735e+03	+3.717e+03	+8.936e+03	+0.325
58.400	+8.329e+03	+2.324e+03	+9.913e+03	+0.218
58.500	+7.714e+03	+1.851e+03	+9.635e+03	+0.194
58.600	+7.379e+03	+3.310e+03	+9.138e+03	+0.310
58.700	+7.435e+03	+2.976e+03	+9.740e+03	+0.286
58.800	+6.487e+03	+1.612e+03	+1.124e+04	+0.199
58.900	+6.840e+03	+2.429e+03	+9.651e+03	+0.262
59.000	+8.559e+03	+2.639e+03	+1.006e+04	+0.236
59.100	+6.712e+03	+3.475e+03	+1.017e+04	+0.341
59.200	+8.843e+03	+3.130e+03	+1.113e+04	+0.261
59.300	+8.057e+03	+4.619e+02	+9.158e+03	+0.054
59.400	+7.895e+03	+3.027e+03	+9.567e+03	+0.277
59.500	+7.513e+03	+2.555e+03	+9.649e+03	+0.254
59.600	+7.489e+03	+2.380e+03	+1.077e+04	+0.241
59.700	+7.545e+03	+1.896e+03	+9.637e+03	+0.201
59.800	+7.872e+03	+2.038e+03	+1.041e+04	+0.206
59.900	+7.670e+03	+2.506e+03	+1.010e+04	+0.246
60.000	+7.481e+03	+3.043e+03	+7.994e+03	+0.289
60.100	+7.344e+03	+3.202e+03	+1.195e+04	+0.304
60.200	+6.642e+03	+2.679e+03	+1.033e+04	+0.287
60.300	+7.345e+03	+1.633e+03	+9.576e+03	+0.182
60.400	+7.033e+03	+1.108e+03	+1.033e+04	+0.136
60.500	+6.899e+03	-5.362e+01	+1.049e+04	-0.008
60.600	+7.344e+03	+2.735e+03	+1.079e+04	+0.271
60.700	+8.111e+03	+3.053e+03	+9.799e+03	+0.273
60.800	+6.744e+03	+2.285e+03	+1.145e+04	+0.253
60.900	+6.914e+03	+3.111e+03	+8.536e+03	+0.310
61.000	+7.451e+03	+3.017e+03	+9.051e+03	+0.288
61.100	+9.125e+03	+3.327e+03	+9.305e+03	+0.267
61.200	+8.824e+03	+1.621e+03	+1.064e+04	+0.155
61.300	+8.700e+03	+3.559e+03	+9.899e+03	+0.290
61.400	+8.061e+03	+1.957e+03	+9.745e+03	+0.195
61.500	+7.659e+03	+2.728e+03	+9.655e+03	+0.263
61.600	+8.218e+03	+2.488e+03	+9.944e+03	+0.232
61.700	+7.631e+03	+3.552e+03	+9.885e+03	+0.318
61.800	+8.422e+03	+3.116e+03	+9.298e+03	+0.270
61.900	+7.011e+03	+1.151e+03	+1.029e+04	+0.141
62.000	+9.112e+03	+2.817e+03	+9.228e+03	+0.236
62.100	+7.945e+03	+1.855e+03	+9.963e+03	+0.189
62.200	+8.620e+03	+2.261e+03	+1.048e+04	+0.208
62.300	+6.409e+03	+3.342e+03	+1.030e+04	+0.343
62.400	+7.404e+03	+3.581e+03	+1.024e+04	+0.326
62.500	+7.112e+03	+1.717e+03	+1.047e+04	+0.195
62.600	+8.196e+03	+2.085e+03	+9.509e+03	+0.203
62.700	+6.676e+03	+2.224e+03	+8.657e+03	+0.250
62.800	+7.718e+03	+2.781e+03	+9.558e+03	+0.265
62.900	+7.152e+03	+2.591e+03	+1.021e+04	+0.266
63.000	+8.300e+03	+2.384e+03	+1.105e+04	+0.223
63.100	+7.596e+03	+3.852e+03	+9.735e+03	+0.336
63.200	+6.762e+03	+2.201e+03	+1.005e+04	+0.246
63.300	+7.409e+03	+1.357e+03	+1.002e+04	+0.155
63.400	+6.889e+03	+2.896e+03	+1.143e+04	+0.296
63.500	+8.793e+03	+2.310e+03	+9.485e+03	+0.208
63.600	+8.739e+03	+2.709e+03	+9.754e+03	+0.237
63.700	+7.528e+03	+3.086e+03	+9.827e+03	+0.291
63.800	+8.266e+03	+3.527e+03	+9.271e+03	+0.299
63.900	+6.599e+03	+2.282e+03	+1.018e+04	+0.257
64.000	+6.206e+03	+3.189e+03	+9.622e+03	+0.339
64.100	+4.081e+03	+5.131e+03	+1.026e+04	+0.557
64.200	+4.999e+03	+4.708e+03	+9.591e+03	+0.485
64.300	+5.480e+03	+4.070e+03	+1.036e+04	+0.426
64.400	+4.006e+03	+5.468e+03	+1.086e+04	+0.577
64.500	+4.744e+03	+4.825e+03	+1.065e+04	+0.504
64.600	+5.606e+03	+6.289e+03	+9.257e+03	+0.529
64.700	+4.244e+03	+4.801e+03	+1.038e+04	+0.531
64.800	+5.427e+03	+5.348e+03	+1.021e+04	+0.496
64.900	+4.365e+03	+4.289e+03	+9.676e+03	+0.496
65.000	+5.459e+03	+4.928e+03	+9.772e+03	+0.474
65.100	+3.570e+03	+5.905e+03	+1.015e+04	+0.623
65.200	+5.865e+03	+5.155e+03	+9.686e+03	+0.468
65.300	+4.666e+03	+6.462e+03	+1.082e+04	+0.581
65.400	+6.980e+03	+4.693e+03	+9.388e+03	+0.402
65.500	+4.133e+03	+5.929e+03	+9.565e+03	+0.589
65.600	+5.035e+03	+5.445e+03	+1.083e+04	+0.520
65.700	+4.924e+03	+4.369e+03	+9.761e+03	+0.470
65.800	+4.059e+03	+5.861e+03	+1.057e+04	+0.591
65.900	+4.854e+03	+3.882e+03	+1.124e+04	+0.444
66.000	+3.536e+03	+5.065e+03	+9.806e+03	+0.589
66.100	+5.151e+03	+5.143e+03	+9.448e+03	+0.500
66.200	+6.134e+03	+3.755e+03	+9.197e+03	+0.380
66.300	+4.467e+03	+6.152e+03	+1.032e+04	+0.579
66.400	+5.514e+03	+5.926e+03	+1.001e+04	+0.518
66.500	+4.205e+03	+4.138e+03	+1.001e+04	+0.496
66.600	+5.670e+03	+4.393e+03	+9.946e+03	+0.437
66.700	+6.137e+03	+3.101e+03	+1.110e+04	+0.336
66.800	+7.372e+03	+2.556e+03	+9.540e+03	+0.257
66.900	+7.578e+03	+1.674e+03	+8.942e+03	+0.181
67.000	+8.724e+03	+2.805e+03	+1.020e+04	+0.243
67.100	+7.443e+03	+1.677e+03	+9.724e+03	+0.184
67.200	+6.862e+03	+3.177e+03	+1.004e+04	+0.316
67.300	+7.260e+03	+3.812e+03	+1.046e+04	+0.344
67.400	+7.111e+03	+2.841e+03	+1.031e+04	+0.285
67.500	+8.018e+03	+1.802e+03	+1.016e+04	+0.184
67.600	+6.274e+03	+3.748e+03	+1.054e+04	+0.374
67.700	+7.700e+03	+2.007e+03	+9.702e+03	+0.207
67.800	+7.584e+03	+2.244e+03	+1.014e+04	+0.228
67.900	+3.973e+03	+4.176e+03	+1.056e+04	+0.512
68.000	+5.461e+03	+4.327e+03	+1.030e+04	+0.442
68.100	+3.594e+03	+5.270e+03	+9.447e+03	+0.595
68.200	+5.973e+03	+4.589e+03	+1.025e+04	+0.434
68.300	+4.506e+03	+4.708e+03	+1.011e+04	+0.511
68.400	+4.929e+03	+3.940e+03	+1.007e+04	+0.444
68.500	+3.690e+03	+5.277e+03	+1.052e+04	+0.588
68.600	+1.751e+03	+7.806e+03	+8.900e+03	+0.817
68.700	+6.344e+02	+7.336e+03	+1.014e+04	+0.920
68.800	+1.807e+03	+8.047e+03	+1.034e+04	+0.817
68.900	+2.470e+03	+7.519e+03	+1.041e+04	+0.753
69.000	+1.401e+03	+7.883e+03	+9.996e+03	+0.849
69.100	+2.194e+03	+8.272e+03	+1.003e+04	+0.790
69.200	+2.005e+03	+9.101e+03	+1.044e+04	+0.819
69.300	+2.523e+03	+7.766e+03	+1.033e+04	+0.755
69.400	+2.173e+03	+7.316e+03	+9.293e+03	+0.771
69.500	+1.380e+03	+8.387e+03	+1.026e+04	+0.859
69.600	+8.657e+02	+7.629e+03	+9.794e+03	+0.898
69.700	+1.014e+03	+8.377e+03	+9.971e+03	+0.892
69.800	+2.190e+03	+8.060e+03	+1.018e+04	+0.786
69.900	+2.405e+03	+7.993e+03	+8.660e+03	+0.769
70.000	+2.734e+03	+7.321e+03	+1.004e+04	+0.728
70.100	+2.331e+03	+6.779e+03	+1.160e+04	+0.744
70.200	+3.129e+03	+6.138e+03	+9.570e+03	+0.662
70.300	+5.337e+03	+4.733e+03	+9.754e+03	+0.470
70.400	+5.160e+03	+5.637e+03	+1.068e+04	+0.522
70.500	+5.104e+03	+4.301e+03	+8.708e+03	+0.457
70.600	+5.004e+03	+5.403e+03	+1.091e+04	+0.519
70.700	+5.029e+03	+3.981e+03	+9.932e+03	+0.442
70.800	+4.822e+03	+5.304e+03	+1.040e+04	+0.524
70.900	+4.166e+03	+5.250e+03	+1.054e+04	+0.558
71.000	+5.517e+03	+4.257e+03	+9.681e+03	+0.436
71.100	+5.199e+03	+4.110e+03	+8.626e+03	+0.442
71.200	+6.544e+03	+4.232e+03	+1.022e+04	+0.393
71.300	+8.664e+03	+1.012e+03	+1.044e+04	+0.105
71.400	+7.939e+03	+1.643e+03	+9.447e+03	+0.171
71.500	+6.388e+03	+2.814e+03	+1.019e+04	+0.306
71.600	+8.031e+03	+2.860e+03	+1.002e+04	+0.263
71.700	+7.720e+03	+2.556e+03	+1.104e+04	+0.249
71.800	+7.258e+03	+1.994e+03	+9.302e+03	+0.215
71.900	+6.265e+03	+2.208e+03	+1.065e+04	+0.261
72.000	+7.467e+03	+3.092e+03	+1.078e+04	+0.293
72.100	+7.500e+03	+2.463e+03	+1.072e+04	+0.247
72.200	+7.843e+03	+1.924e+03	+9.201e+03	+0.197
72.300	+6.294e+03	+3.343e+03	+1.148e+04	+0.347
72.400	+6.702e+03	+2.197e+03	+1.008e+04	+0.247
72.500	+6.376e+03	+1.677e+03	+1.116e+04	+0.208
72.600	+7.931e+03	+2.374e+03	+1.038e+04	+0.230
72.700	+6.514e+03	+2.206e+03	+9.966e+03	+0.253
72.800	+7.103e+03	+1.932e+03	+9.805e+03	+0.214
72.900	+8.294e+03	+2.777e+03	+9.550e+03	+0.251
73.000	+7.213e+03	+6.129e+02	+9.879e+03	+0.078
73.100	+7.349e+03	+1.696e+03	+1.138e+04	+0.187
73.200	+7.325e+03	+2.095e+03	+9.413e+03	+0.222
73.300	+6.446e+03	+2.960e+03	+9.800e+03	+0.315
73.400	+7.362e+03	+1.415e+03	+1.014e+04	+0.161
73.500	+7.718e+03	+2.581e+03	+1.080e+04	+0.251
73.600	+8.226e+03	+1.010e+03	+1.051e+04	+0.109
73.700	+7.699e+03	+2.173e+03	+1.001e+04	+0.220
73.800	+7.654e+03	+3.603e+03	+9.446e+03	+0.320
73.900	+7.452e+03	+3.285e+03	+1.058e+04	+0.306
74.000	+6.556e+03	+2.357e+03	+9.808e+03	+0.264
74.100	+7.418e+03	+3.564e+03	+1.097e+04	+0.325
74.200	+6.798e+03	+3.338e+03	+9.613e+03	+0.329
74.300	+6.418e+03	+2.322e+03	+1.066e+04	+0.266
74.400	+8.053e+03	+2.867e+03	+9.003e+03	+0.263
74.500	+7.464e+03	+1.953e+03	+8.926e+03	+0.207
74.600	+6.136e+03	+1.938e+03	+9.523e+03	+0.240
74.700	+7.874e+03	+2.825e+03	+9.514e+03	+0.264
74.800	+7.572e+03	+2.540e+03	+1.065e+04	+0.251
74.900	+8.354e+03	+3.292e+03	+1.144e+04	+0.283
75.000	+7.422e+03	+1.635e+03	+8.764e+03	+0.181
75.100	+8.653e+03	+3.390e+03	+1.050e+04	+0.281
75.200	+7.637e+03	+2.338e+03	+8.831e+03	+0.234
75.300	+6.515e+03	+2.390e+03	+8.309e+03	+0.268
75.400	+8.081e+03	+1.485e+03	+9.458e+03	+0.155
75.500	+8.661e+03	+1.868e+03	+1.085e+04	+0.177
75.600	+7.437e+03	+2.098e+03	+1.086e+04	+0.220
75.700	+6.886e+03	+1.596e+03	+1.007e+04	+0.188
75.800	+8.133e+03	+2.812e+03	+1.050e+04	+0.257
75.900	+7.116e+03	+2.503e+03	+9.319e+03	+0.260
76.000	+8.020e+03	+8.814e+02	+1.058e+04	+0.099
76.100	+7.856e+03	+2.826e+03	+1.029e+04	+0.265
76.200	+7.664e+03	+2.482e+03	+9.834e+03	+0.245
76.300	+7.965e+03	+2.330e+03	+9.202e+03	+0.226
76.400	+6.838e+03	+2.745e+03	+1.034e+04	+0.286
76.500	+6.648e+03	+2.518e+03	+9.087e+03	+0.275
76.600	+7.008e+03	+3.102e+03	+1.073e+04	+0.307
76.700	+6.370e+03	+3.119e+03	+1.043e+04	+0.329
76.800	+8.273e+03	+1.323e+03	+1.015e+04	+0.138
76.900	+8.504e+03	+2.006e+03	+1.005e+04	+0.191
77.000	+7.912e+03	+3.538e+03	+1.066e+04	+0.309
77.100	+8.152e+03	+3.622e+03	+1.038e+04	+0.308
77.200	+8.299e+03	+1.811e+03	+9.829e+03	+0.179
77.300	+8.876e+03	+2.123e+03	+1.108e+04	+0.193
77.400	+8.111e+03	+2.220e+03	+1.120e+04	+0.215
77.500	+7.281e+03	+2.925e+03	+1.018e+04	+0.287
77.600	+7.207e+03	+2.992e+03	+1.169e+04	+0.293
77.700	+7.412e+03	+2.313e+03	+9.889e+03	+0.238
77.800	+5.311e+03	+5.471e+03	+1.155e+04	+0.507
77.900	+4.590e+03	+4.877e+03	+9.236e+03	+0.515
78.000	+6.086e+03	+4.640e+03	+1.084e+04	+0.433
78.100	+4.699e+03	+4.144e+03	+8.838e+03	+0.469
78.200	+4.386e+03	+4.337e+03	+1.268e+04	+0.497
78.300	+3.956e+03	+4.643e+03	+9.959e+03	+0.540
78.400	+4.216e+03	+4.716e+03	+1.000e+04	+0.528
78.500	+3.519e+03	+6.085e+03	+1.036e+04	+0.634
78.600	+5.512e+03	+5.415e+03	+1.143e+04	+0.496
78.700	+4.274e+03	+5.623e+03	+1.082e+04	+0.568
78.800	+6.052e+03	+4.317e+03	+1.066e+04	+0.416
78.900	+5.664e+03	+5.234e+03	+1.139e+04	+0.480
79.000	+5.209e+03	+5.686e+03	+9.964e+03	+0.522
79.100	+5.065e+03	+5.293e+03	+1.040e+04	+0.511
79.200	+4.555e+03	+5.636e+03	+9.329e+03	+0.553
79.300	+5.248e+03	+6.209e+03	+9.527e+03	+0.542
79.400	+4.587e+03	+4.880e+03	+9.463e+03	+0.515
79.500	+5.027e+03	+5.897e+03	+1.048e+04	+0.540
79.600	+4.951e+03	+3.790e+03	+9.368e+03	+0.434
79.700	+5.740e+03	+5.046e+03	+1.099e+04	+0.468
79.800	+5.665e+03	+4.884e+03	+1.103e+04	+0.463
79.900	+5.351e+03	+5.534e+03	+1.075e+04	+0.508
80.000	+4.824e+03	+4.844e+03	+9.985e+03	+0.501
80.100	+4.398e+03	+4.564e+03	+9.291e+03	+0.509
80.200	+5.656e+03	+5.401e+03	+1.060e+04	+0.488
80.300	+5.490e+03	+4.606e+03	+9.398e+03	+0.456
80.400	+5.277e+03	+4.261e+03	+1.019e+04	+0.447
80.500	+2.345e+03	+7.850e+03	+1.015e+04	+0.770
80.600	+9.418e+02	+7.608e+03	+1.109e+04	+0.890
80.700	+2.825e+03	+9.338e+03	+9.120e+03	+0.768
80.800	+1.801e+03	+7.095e+03	+9.420e+03	+0.798
80.900	+1.085e+03	+8.317e+03	+1.042e+04	+0.885
81.000	+2.096e+03	+6.683e+03	+1.013e+04	+0.761
81.100	+1.884e+03	+7.713e+03	+1.045e+04	+0.804
81.200	+2.120e+03	+8.799e+03	+9.745e+03	+0.806
81.300	+1.843e+03	+8.085e+03	+1.003e+04	+0.814
81.400	+1.494e+03	+8.176e+03	+1.018e+04	+0.846
81.500	+1.408e+03	+9.071e+03	+9.573e+03	+0.866
81.600	+1.212e+03	+7.868e+03	+9.487e+03	+0.867
81.700	+1.756e+03	+8.651e+03	+1.072e+04	+0.831
81.800	+1.618e+03	+8.393e+03	+9.683e+03	+0.838
81.900	+9.987e+02	+6.938e+03	+1.046e+04	+0.874
82.000	+1.397e+03	+8.427e+03	+9.893e+03	+0.858
82.100	+2.077e+03	+7.662e+03	+1.020e+04	+0.787
82.200	+1.784e+03	+7.636e+03	+1.028e+04	+0.811
82.300	+2.276e+03	+8.928e+03	+1.111e+04	+0.797
82.400	+1.823e+03	+8.363e+03	+9.696e+03	+0.821
82.500	+2.250e+03	+7.518e+03	+1.060e+04	+0.770
82.600	+3.333e+03	+8.821e+03	+9.803e+03	+0.726
82.700	+3.029e+03	+6.460e+03	+9.572e+03	+0.681
82.800	+1.997e+03	+7.877e+03	+9.878e+03	+0.798
82.900	+9.912e+02	+8.930e+03	+1.047e+04	+0.900
83.000	+1.431e+03	+7.375e+03	+1.002e+04	+0.837
83.100	+1.854e+03	+8.415e+03	+9.764e+03	+0.819
83.200	+1.244e+03	+8.112e+03	+9.147e+03	+0.867
83.300	+3.044e+03	+6.227e+03	+1.050e+04	+0.672
83.400	+4.992e+03	+5.830e+03	+9.735e+03	+0.539
83.500	+4.872e+03	+4.336e+03	+9.637e+03	+0.471
83.600	+6.595e+03	+5.027e+03	+9.051e+03	+0.433
83.700	+4.083e+03	+4.643e+03	+1.083e+04	+0.532
83.800	+5.235e+03	+6.539e+03	+9.749e+03	+0.555
83.900	+5.899e+03	+5.114e+03	+1.075e+04	+0.464
84.000	+5.644e+03	+4.484e+03	+1.001e+04	+0.443
84.100	+5.634e+03	+6.414e+03	+9.183e+03	+0.532
84.200	+5.238e+03	+5.367e+03	+9.826e+03	+0.506
