%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+4.494e+03	+5.365e+03	+1.036e+04	+0.544
42.200	+5.472e+03	+6.105e+03	+1.091e+04	+0.527
42.300	+5.125e+03	+5.431e+03	+9.128e+03	+0.514
42.400	+5.918e+03	+6.105e+03	+1.059e+04	+0.508
42.500	+4.042e+03	+4.369e+03	+1.008e+04	+0.519
42.600	+5.742e+03	+4.442e+03	+1.023e+04	+0.436
42.700	+5.031e+03	+5.427e+03	+1.024e+04	+0.519
42.800	+4.663e+03	+5.542e+03	+1.141e+04	+0.543
42.900	+6.481e+03	+4.975e+03	+9.603e+03	+0.434
43.000	+4.375e+03	+4.954e+03	+9.786e+03	+0.531
43.100	+3.785e+03	+5.191e+03	+9.930e+03	+0.578
43.200	+4.866e+03	+5.111e+03	+1.015e+04	+0.512
43.300	+5.598e+03	+5.690e+03	+1.156e+04	+0.504
43.400	+5.722e+03	+5.867e+03	+9.885e+03	+0.506
43.500	+5.402e+03	+5.421e+03	+9.026e+03	+0.501
43.600	+4.338e+03	+5.337e+03	+1.036e+04	+0.552
43.700	+5.522e+03	+5.849e+03	+9.797e+03	+0.514
43.800	+4.221e+03	+5.251e+03	+9.885e+03	+0.554
43.900	+5.834e+03	+5.242e+03	+1.100e+04	+0.473
44.000	+4.347e+03	+4.300e+03	+9.605e+03	+0.497
44.100	+3.994e+03	+4.055e+03	+1.167e+04	+0.504
44.200	+5.341e+03	+5.908e+03	+1.061e+04	+0.525
44.300	+5.126e+03	+7.560e+03	+1.146e+04	+0.596
44.400	+4.982e+03	+5.127e+03	+8.747e+03	+0.507
44.500	+4.302e+03	+5.771e+03	+9.946e+03	+0.573
44.600	+5.818e+03	+4.644e+03	+1.014e+04	+0.444
44.700	+3.732e+03	+4.437e+03	+9.678e+03	+0.543
44.800	+4.547e+03	+5.153e+03	+1.075e+04	+0.531
44.900	+2.378e+03	+7.358e+03	+9.722e+03	+0.756
45.000	+1.069e+03	+8.347e+03	+1.014e+04	+0.886
45.100	+2.082e+03	+8.037e+03	+9.819e+03	+0.794
45.200	+1.882e+03	+7.944e+03	+9.293e+03	+0.808
45.300	+4.634e+03	+5.117e+03	+8.819e+03	+0.525
45.400	+5.085e+03	+5.965e+03	+1.017e+04	+0.540
45.500	+5.619e+03	+4.695e+03	+1.089e+04	+0.455
45.600	+4.061e+03	+5.550e+03	+9.970e+03	+0.577
45.700	+5.323e+03	+6.425e+03	+9.257e+03	+0.547
45.800	+5.154e+03	+4.515e+03	+1.047e+04	+0.467
45.900	+6.182e+03	+4.265e+03	+1.044e+04	+0.408
46.000	+3.533e+03	+4.093e+03	+1.076e+04	+0.537
46.100	+5.414e+03	+4.404e+03	+9.089e+03	+0.449
46.200	+5.148e+03	+4.565e+03	+9.457e+03	+0.470
46.300	+4.677e+03	+4.797e+03	+9.477e+03	+0.506
46.400	+4.219e+03	+4.574e+03	+9.889e+03	+0.520
46.500	+5.640e+03	+4.834e+03	+1.011e+04	+0.461
46.600	+5.973e+03	+4.126e+03	+1.090e+04	+0.409
46.700	+6.097e+03	+4.790e+03	+9.443e+03	+0.440
46.800	+4.930e+03	+5.216e+03	+1.058e+04	+0.514
46.900	+4.820e+03	+5.310e+03	+1.146e+04	+0.524
47.000	+4.809e+03	+5.004e+03	+9.259e+03	+0.510
47.100	+4.521e+03	+5.334e+03	+8.930e+03	+0.541
47.200	+5.579e+03	+4.317e+03	+1.075e+04	+0.436
47.300	+5.456e+03	+4.405e+03	+1.025e+04	+0.447
47.400	+4.453e+03	+6.081e+03	+1.029e+04	+0.577
47.500	+4.764e+03	+4.367e+03	+1.038e+04	+0.478
47.600	+8.078e+03	+2.901e+03	+9.927e+03	+0.264
47.700	+6.170e+03	+2.590e+03	+9.788e+03	+0.296
47.800	+7.187e+03	+2.845e+03	+1.036e+04	+0.284
47.900	+7.427e+03	+2.871e+03	+1.053e+04	+0.279
48.000	+7.099e+03	+2.508e+03	+9.734e+03	+0.261
48.100	+6.469e+03	+3.150e+03	+9.278e+03	+0.327
48.200	+5.044e+03	+5.914e+03	+9.659e+03	+0.540
48.300	+6.525e+03	+5.473e+03	+1.008e+04	+0.456
48.400	+5.587e+03	+5.908e+03	+8.514e+03	+0.514
48.500	+3.904e+03	+5.030e+03	+9.365e+03	+0.563
48.600	+5.455e+03	+4.200e+03	+1.023e+04	+0.435
48.700	+6.143e+03	+4.291e+03	+1.128e+04	+0.411
48.800	+3.188e+03	+5.202e+03	+1.044e+04	+0.620
48.900	+5.482e+03	+5.097e+03	+1.086e+04	+0.482
49.000	+1.651e+03	+8.133e+03	+9.782e+03	+0.831
49.100	+1.820e+03	+8.517e+03	+1.005e+04	+0.824
49.200	+1.972e+03	+8.027e+03	+1.060e+04	+0.803
49.300	+2.435e+03	+8.114e+03	+8.657e+03	+0.769
49.400	+1.289e+03	+7.959e+03	+8.193e+03	+0.861
49.500	+7.688e+02	+9.105e+03	+1.030e+04	+0.922
49.600	+3.151e+03	+8.072e+03	+9.088e+03	+0.719
49.700	+2.818e+03	+7.753e+03	+9.264e+03	+0.733
49.800	+1.198e+03	+7.250e+03	+9.631e+03	+0.858
49.900	+1.704e+03	+7.756e+03	+1.086e+04	+0.820
50.000	+2.426e+03	+7.893e+03	+1.047e+04	+0.765
50.100	+1.041e+03	+8.403e+03	+1.076e+04	+0.890
50.200	+2.872e+03	+7.113e+03	+8.812e+03	+0.712
50.300	+4.419e+03	+4.990e+03	+1.014e+04	+0.530
50.400	+7.914e+03	+2.624e+03	+9.630e+03	+0.249
50.500	+7.851e+03	+2.908e+03	+1.070e+04	+0.270
50.600	+6.366e+03	+2.817e+03	+1.062e+04	+0.307
50.700	+4.085e+03	+5.427e+03	+1.077e+04	+0.571
50.800	+2.219e+03	+7.397e+03	+1.053e+04	+0.769
50.900	+1.853e+03	+8.961e+03	+9.940e+03	+0.829
51.000	+2.256e+03	+7.579e+03	+9.992e+03	+0.771
51.100	+2.340e+03	+8.005e+03	+9.903e+03	+0.774
51.200	+2.482e+03	+7.111e+03	+9.090e+03	+0.741
51.300	+3.266e+03	+8.096e+03	+1.012e+04	+0.713
51.400	+1.785e+03	+7.787e+03	+1.040e+04	+0.814
51.500	+1.698e+03	+7.124e+03	+1.003e+04	+0.808
51.600	+1.759e+03	+9.287e+03	+9.986e+03	+0.841
51.700	+1.763e+03	+7.981e+03	+9.613e+03	+0.819
51.800	+1.472e+03	+7.150e+03	+9.228e+03	+0.829
51.900	+2.094e+03	+7.892e+03	+1.095e+04	+0.790
52.000	+2.049e+03	+7.657e+03	+9.362e+03	+0.789
52.100	+1.848e+03	+9.586e+03	+1.098e+04	+0.838
52.200	+3.777e+03	+6.960e+03	+9.695e+03	+0.648
52.300	+1.110e+03	+8.697e+03	+9.817e+03	+0.887
52.400	+1.324e+03	+7.377e+03	+9.257e+03	+0.848
52.500	+2.222e+03	+8.444e+03	+1.042e+04	+0.792
52.600	+2.187e+03	+8.220e+03	+1.047e+04	+0.790
52.700	+2.214e+03	+7.741e+03	+1.049e+04	+0.778
52.800	+1.961e+03	+7.715e+03	+1.001e+04	+0.797
52.900	+3.528e+03	+9.664e+03	+1.027e+04	+0.733
53.000	+2.842e+03	+9.032e+03	+9.378e+03	+0.761
53.100	+2.181e+03	+7.951e+03	+9.024e+03	+0.785
53.200	+1.772e+03	+8.297e+03	+1.268e+04	+0.824
53.300	+1.417e+03	+7.678e+03	+1.039e+04	+0.844
53.400	+2.416e+03	+9.413e+03	+1.055e+04	+0.796
53.500	+4.013e+03	+7.823e+03	+9.863e+03	+0.661
53.600	+2.226e+03	+8.058e+03	+9.784e+03	+0.784
53.700	+1.779e+03	+6.919e+03	+1.033e+04	+0.795
53.800	+2.066e+03	+8.183e+03	+1.043e+04	+0.798
53.900	+1.648e+03	+8.635e+03	+1.090e+04	+0.840
54.000	+1.113e+03	+7.559e+03	+9.652e+03	+0.872
54.100	+2.088e+03	+8.527e+03	+1.019e+04	+0.803
54.200	+1.531e+03	+8.217e+03	+1.049e+04	+0.843
54.300	+2.813e+03	+8.277e+03	+8.667e+03	+0.746
54.400	+2.470e+03	+8.424e+03	+9.738e+03	+0.773
54.500	+4.717e+03	+4.502e+03	+9.638e+03	+0.488
54.600	+3.588e+03	+4.685e+03	+1.052e+04	+0.566
54.700	+6.125e+03	+4.235e+03	+1.022e+04	+0.409
54.800	+4.542e+03	+4.373e+03	+1.036e+04	+0.491
54.900	+4.989e+03	+6.513e+03	+1.117e+04	+0.566
55.000	+3.535e+03	+5.189e+03	+1.020e+04	+0.595
55.100	+4.228e+03	+4.516e+03	+1.020e+04	+0.516
55.200	+4.476e+03	+5.319e+03	+8.923e+03	+0.543
55.300	+4.249e+03	+4.890e+03	+1.085e+04	+0.535
55.400	+5.344e+03	+4.373e+03	+1.000e+04	+0.450
55.500	+4.108e+03	+5.003e+03	+1.065e+04	+0.549
55.600	+6.014e+03	+5.468e+03	+9.057e+03	+0.476
55.700	+3.829e+03	+4.151e+03	+9.364e+03	+0.520
55.800	+5.600e+03	+5.292e+03	+1.014e+04	+0.486
55.900	+4.992e+03	+4.851e+03	+1.032e+04	+0.493
56.000	+4.310e+03	+4.507e+03	+1.005e+04	+0.511
56.100	+4.135e+03	+5.468e+03	+1.097e+04	+0.569
56.200	+4.173e+03	+5.401e+03	+1.025e+04	+0.564
56.300	+4.726e+03	+4.803e+03	+1.032e+04	+0.504
56.400	+5.496e+03	+6.074e+03	+1.087e+04	+0.525
56.500	+4.577e+03	+6.039e+03	+1.021e+04	+0.569
56.600	+5.367e+03	+5.038e+03	+1.051e+04	+0.484
56.700	+4.965e+03	+5.516e+03	+1.095e+04	+0.526
56.800	+4.669e+03	+5.714e+03	+1.035e+04	+0.550
56.900	+4.615e+03	+5.146e+03	+1.011e+04	+0.527
57.000	+5.433e+03	+5.251e+03	+1.075e+04	+0.491
57.100	+4.537e+03	+4.737e+03	+9.286e+03	+0.511
57.200	+5.781e+03	+4.803e+03	+1.079e+04	+0.454
57.300	+4.628e+03	+3.262e+03	+1.039e+04	+0.413
57.400	+4.194e+03	+3.801e+03	+9.797e+03	+0.475
57.500	+4.870e+03	+4.808e+03	+9.821e+03	+0.497
57.600	+4.672e+03	+5.418e+03	+1.097e+04	+0.537
57.700	+5.292e+03	+5.218e+03	+9.977e+03	+0.497
57.800	+5.374e+03	+5.171e+03	+1.011e+04	+0.490
57.900	+3.847e+03	+6.277e+03	+9.796e+03	+0.620
58.000	+1.430e+03	+8.704e+03	+9.974e+03	+0.859
58.100	+2.379e+03	+7.023e+03	+9.239e+03	+0.747
58.200	+7.781e+03	+3.188e+03	+1.052e+04	+0.291
58.300	+6.714e+03	+1.657e+03	+1.015e+04	+0.198
58.400	+6.815e+03	+2.562e+03	+1.076e+04	+0.273
58.500	+8.618e+03	+2.032e+03	+9.927e+03	+0.191
58.600	+7.583e+03	+2.066e+03	+8.154e+03	+0.214
58.700	+7.792e+03	+1.859e+03	+1.108e+04	+0.193
58.800	+7.707e+03	+3.075e+03	+1.127e+04	+0.285
58.900	+6.892e+03	+2.110e+03	+9.432e+03	+0.234
59.000	+5.760e+03	+2.053e+03	+9.927e+03	+0.263
59.100	+6.522e+03	+3.299e+03	+8.469e+03	+0.336
59.200	+7.330e+03	+2.583e+03	+1.040e+04	+0.261
59.300	+8.372e+03	+2.003e+03	+9.290e+03	+0.193
59.400	+7.117e+03	+2.801e+03	+9.788e+03	+0.282
59.500	+7.930e+03	+3.441e+03	+9.201e+03	+0.303
59.600	+8.520e+03	+3.032e+03	+9.773e+03	+0.262
59.700	+8.564e+03	+3.419e+03	+1.041e+04	+0.285
59.800	+7.297e+03	+2.124e+03	+9.409e+03	+0.225
59.900	+6.561e+03	+2.402e+03	+8.518e+03	+0.268
60.000	+7.852e+03	+2.166e+03	+1.121e+04	+0.216
60.100	+6.227e+03	+4.318e+03	+8.917e+03	+0.409
60.200	+5.398e+03	+4.351e+03	+9.984e+03	+0.446
60.300	+5.058e+03	+5.005e+03	+9.521e+03	+0.497
60.400	+5.708e+03	+3.807e+03	+9.506e+03	+0.400
60.500	+8.283e+03	+1.600e+03	+1.051e+04	+0.162
60.600	+7.959e+03	+2.499e+03	+1.077e+04	+0.239
60.700	+6.959e+03	+2.115e+03	+1.024e+04	+0.233
60.800	+7.830e+03	+3.643e+03	+9.966e+03	+0.318
60.900	+7.526e+03	+2.369e+03	+1.025e+04	+0.239
61.000	+8.772e+03	+2.216e+03	+9.606e+03	+0.202
61.100	+6.959e+03	+3.121e+03	+1.028e+04	+0.310
61.200	+7.981e+03	+2.916e+03	+9.819e+03	+0.268
61.300	+6.558e+03	+1.852e+03	+9.603e+03	+0.220
61.400	+7.698e+03	+2.800e+03	+8.953e+03	+0.267
61.500	+7.025e+03	+2.880e+03	+9.249e+03	+0.291
61.600	+6.845e+03	+9.154e+02	+1.033e+04	+0.118
61.700	+8.251e+03	+1.619e+03	+1.100e+04	+0.164
61.800	+7.797e+03	+2.449e+03	+9.868e+03	+0.239
61.900	+7.886e+03	+2.539e+03	+9.760e+03	+0.244
62.000	+7.443e+03	+3.049e+03	+9.965e+03	+0.291
62.100	+7.026e+03	+2.304e+03	+1.045e+04	+0.247
62.200	+8.264e+03	+1.953e+03	+1.026e+04	+0.191
62.300	+6.423e+03	+1.601e+03	+9.114e+03	+0.200
62.400	+7.600e+03	+1.959e+03	+1.030e+04	+0.205
62.500	+8.199e+03	+1.505e+03	+1.077e+04	+0.155
62.600	+8.019e+03	+2.541e+03	+8.994e+03	+0.241
62.700	+7.064e+03	+2.058e+03	+8.792e+03	+0.226
62.800	+7.184e+03	+2.638e+03	+1.021e+04	+0.269
62.900	+7.551e+03	+1.944e+03	+9.968e+03	+0.205
63.000	+7.658e+03	+2.760e+03	+9.797e+03	+0.265
63.100	+9.313e+03	+2.362e+03	+1.047e+04	+0.202
63.200	+8.231e+03	+2.274e+03	+9.888e+03	+0.216
63.300	+7.549e+03	+2.333e+03	+1.082e+04	+0.236
63.400	+9.113e+03	+2.615e+03	+1.002e+04	+0.223
63.500	+6.678e+03	+1.754e+03	+1.037e+04	+0.208
63.600	+8.138e+03	+2.373e+03	+1.082e+04	+0.226
63.700	+6.886e+03	+3.391e+03	+9.320e+03	+0.330
63.800	+7.579e+03	+2.693e+03	+9.831e+03	+0.262
63.900	+7.637e+03	+2.966e+03	+1.040e+04	+0.280
64.000	+9.111e+03	+2.394e+03	+1.123e+04	+0.208
64.100	+8.744e+03	+1.940e+03	+1.052e+04	+0.182
64.200	+6.599e+03	+2.024e+03	+9.127e+03	+0.235
64.300	+7.410e+03	+2.797e+03	+1.060e+04	+0.274
64.400	+7.570e+03	+1.765e+03	+9.916e+03	+0.189
64.500	+6.576e+03	+1.546e+03	+9.821e+03	+0.190
64.600	+7.535e+03	+2.101e+03	+9.078e+03	+0.218
64.700	+8.112e+03	+2.331e+03	+9.209e+03	+0.223
64.800	+6.876e+03	+3.333e+03	+9.108e+03	+0.326
64.900	+6.476e+03	+3.679e+03	+9.679e+03	+0.362
65.000	+6.165e+03	+4.496e+03	+1.126e+04	+0.422
65.100	+6.262e+03	+2.922e+03	+9.066e+03	+0.318
65.200	+7.648e+03	+2.672e+03	+9.979e+03	+0.259
65.300	+6.295e+03	+3.963e+03	+1.064e+04	+0.386
65.400	+8.174e+03	+2.355e+03	+9.664e+03	+0.224
65.500	+7.829e+03	+1.639e+03	+9.842e+03	+0.173
65.600	+6.621e+03	+2.060e+03	+1.005e+04	+0.237
65.700	+8.809e+03	+3.304e+03	+1.121e+04	+0.273
65.800	+7.474e+03	+2.508e+03	+9.665e+03	+0.251
65.900	+8.084e+03	+3.066e+03	+9.213e+03	+0.275
66.000	+7.953e+03	+3.619e+03	+8.876e+03	+0.313
66.100	+7.599e+03	+1.941e+03	+1.007e+04	+0.203
66.200	+7.605e+03	+2.327e+03	+9.697e+03	+0.234
66.300	+8.313e+03	+2.491e+03	+9.194e+03	+0.231
66.400	+7.481e+03	+2.295e+03	+8.637e+03	+0.235
66.500	+7.862e+03	+3.134e+03	+9.930e+03	+0.285
66.600	+7.736e+03	+2.668e+03	+1.019e+04	+0.256
66.700	+7.394e+03	+1.632e+03	+9.838e+03	+0.181
66.800	+6.849e+03	+2.336e+03	+1.021e+04	+0.254
66.900	+4.711e+03	+5.358e+03	+1.015e+04	+0.532
67.000	+4.449e+03	+4.346e+03	+1.115e+04	+0.494
67.100	+6.778e+03	+4.983e+03	+9.496e+03	+0.424
67.200	+5.690e+03	+4.154e+03	+8.414e+03	+0.422
67.300	+5.473e+03	+5.426e+03	+1.046e+04	+0.498
67.400	+5.241e+03	+5.224e+03	+1.074e+04	+0.499
67.500	+5.110e+03	+4.517e+03	+9.634e+03	+0.469
67.600	+5.089e+03	+4.588e+03	+9.353e+03	+0.474
67.700	+4.822e+03	+4.480e+03	+1.063e+04	+0.482
67.800	+3.836e+03	+4.344e+03	+9.203e+03	+0.531
67.900	+5.402e+03	+6.193e+03	+1.089e+04	+0.534
68.000	+5.570e+03	+5.124e+03	+1.051e+04	+0.479
68.100	+5.784e+03	+4.347e+03	+9.068e+03	+0.429
68.200	+4.730e+03	+5.244e+03	+9.432e+03	+0.526
68.300	+5.205e+03	+5.247e+03	+1.013e+04	+0.502
68.400	+5.462e+03	+5.199e+03	+1.110e+04	+0.488
68.500	+4.759e+03	+4.535e+03	+9.208e+03	+0.488
68.600	+4.754e+03	+3.738e+03	+1.055e+04	+0.440
68.700	+4.827e+03	+4.730e+03	+9.859e+03	+0.495
68.800	+5.374e+03	+5.100e+03	+9.131e+03	+0.487
68.900	+4.816e+03	+5.232e+03	+9.413e+03	+0.521
69.000	+4.929e+03	+5.458e+03	+9.565e+03	+0.525
69.100	+5.263e+03	+3.307e+03	+9.664e+03	+0.386
69.200	+4.879e+03	+4.281e+03	+9.713e+03	+0.467
69.300	+5.704e+03	+6.057e+03	+1.006e+04	+0.515
69.400	+4.972e+03	+3.933e+03	+9.863e+03	+0.442
69.500	+5.066e+03	+3.771e+03	+9.283e+03	+0.427
69.600	+5.781e+03	+4.549e+03	+1.064e+04	+0.440
69.700	+5.372e+03	+5.234e+03	+1.027e+04	+0.494
69.800	+5.448e+03	+3.981e+03	+1.041e+04	+0.422
69.900	+3.105e+03	+7.696e+03	+1.091e+04	+0.713
70.000	+1.819e+03	+8.070e+03	+8.406e+03	+0.816
70.100	+1.940e+03	+7.126e+03	+8.985e+03	+0.786
70.200	+2.504e+03	+7.815e+03	+7.706e+03	+0.757
70.300	+1.683e+03	+7.624e+03	+1.108e+04	+0.819
70.400	+2.986e+03	+8.822e+03	+9.813e+03	+0.747
70.500	+2.729e+03	+7.552e+03	+8.471e+03	+0.735
70.600	+1.229e+03	+7.397e+03	+9.934e+03	+0.857
70.700	+2.239e+03	+7.823e+03	+9.162e+03	+0.777
70.800	+1.536e+03	+7.795e+03	+1.079e+04	+0.835
70.900	+8.664e+02	+7.296e+03	+9.976e+03	+0.894
71.000	+2.302e+03	+7.866e+03	+9.484e+03	+0.774
71.100	+1.569e+03	+7.750e+03	+8.906e+03	+0.832
71.200	+2.420e+03	+6.843e+03	+9.931e+03	+0.739
71.300	+2.108e+03	+7.790e+03	+1.021e+04	+0.787
71.400	+9.374e+02	+7.776e+03	+9.296e+03	+0.892
71.500	+4.001e+03	+8.108e+03	+9.276e+03	+0.670
71.600	+2.025e+03	+7.769e+03	+1.111e+04	+0.793
71.700	+9.617e+02	+9.049e+03	+8.530e+03	+0.904
71.800	+1.345e+03	+7.460e+03	+7.986e+03	+0.847
71.900	+1.762e+03	+7.396e+03	+9.782e+03	+0.808
72.000	+5.513e+03	+4.456e+03	+1.015e+04	+0.447
72.100	+6.388e+03	+1.428e+03	+8.629e+03	+0.183
72.200	+6.799e+03	+2.001e+03	+9.190e+03	+0.227
72.300	+6.095e+03	+4.667e+03	+9.549e+03	+0.434
72.400	+5.860e+03	+4.873e+03	+9.402e+03	+0.454
72.500	+4.686e+03	+4.213e+03	+1.098e+04	+0.473
72.600	+4.375e+03	+5.423e+03	+9.921e+03	+0.553
72.700	+2.797e+03	+7.504e+03	+1.019e+04	+0.728
72.800	+1.804e+03	+7.734e+03	+8.824e+03	+0.811
72.900	+1.515e+03	+8.385e+03	+1.040e+04	+0.847
73.000	+1.982e+03	+8.137e+03	+1.246e+04	+0.804
73.100	+3.054e+03	+7.879e+03	+9.067e+03	+0.721
73.200	+2.530e+03	+7.410e+03	+1.068e+04	+0.746
73.300	+1.945e+03	+8.296e+03	+9.025e+03	+0.810
73.400	+1.497e+03	+6.987e+03	+1.027e+04	+0.824
73.500	+8.923e+02	+8.193e+03	+1.009e+04	+0.902
73.600	+1.067e+03	+8.907e+03	+9.691e+03	+0.893
73.700	+1.504e+03	+9.198e+03	+9.210e+03	+0.859
73.800	+2.240e+03	+7.103e+03	+8.223e+03	+0.760
73.900	+1.904e+03	+6.762e+03	+9.261e+03	+0.780
74.000	+2.194e+03	+8.394e+03	+9.285e+03	+0.793
74.100	+1.278e+03	+7.915e+03	+9.912e+03	+0.861
74.200	+1.384e+03	+8.771e+03	+1.055e+04	+0.864
74.300	+1.883e+03	+7.957e+03	+1.091e+04	+0.809
74.400	+1.170e+03	+8.596e+03	+9.979e+03	+0.880
74.500	+2.558e+03	+7.940e+03	+9.164e+03	+0.756
74.600	+1.747e+03	+6.228e+03	+9.522e+03	+0.781
74.700	+1.880e+03	+8.178e+03	+1.025e+04	+0.813
74.800	+2.320e+03	+8.834e+03	+8.075e+03	+0.792
74.900	+1.956e+03	+8.255e+03	+9.246e+03	+0.808
75.000	+1.615e+03	+7.944e+03	+1.085e+04	+0.831
75.100	+2.117e+03	+7.767e+03	+9.379e+03	+0.786
75.200	+3.107e+03	+8.560e+03	+9.696e+03	+0.734
75.300	+1.461e+03	+8.800e+03	+9.824e+03	+0.858
75.400	+2.880e+03	+8.045e+03	+1.030e+04	+0.736
75.500	+1.948e+03	+7.007e+03	+8.662e+03	+0.782
75.600	+1.884e+03	+9.800e+03	+1.014e+04	+0.839
75.700	+2.394e+03	+8.189e+03	+1.014e+04	+0.774
75.800	+2.465e+03	+7.249e+03	+1.080e+04	+0.746
75.900	+2.763e+03	+7.658e+03	+1.003e+04	+0.735
76.000	+2.502e+03	+8.687e+03	+1.055e+04	+0.776
76.100	+1.385e+03	+7.349e+03	+9.707e+03	+0.841
76.200	+1.414e+03	+7.592e+03	+9.599e+03	+0.843
76.300	+1.869e+03	+7.703e+03	+9.295e+03	+0.805
76.400	+3.066e+03	+7.592e+03	+1.126e+04	+0.712
76.500	+1.573e+03	+8.750e+03	+9.438e+03	+0.848
76.600	+2.920e+03	+8.569e+03	+9.987e+03	+0.746
76.700	+2.598e+03	+7.361e+03	+1.042e+04	+0.739
76.800	+1.650e+03	+7.692e+03	+1.072e+04	+0.823
76.900	+2.871e+03	+8.415e+03	+8.808e+03	+0.746
77.000	+2.412e+03	+7.160e+03	+9.518e+03	+0.748
77.100	+5.432e+02	+8.331e+03	+9.766e+03	+0.939
77.200	+1.850e+03	+8.791e+03	+1.077e+04	+0.826
77.300	+2.057e+03	+7.598e+03	+9.659e+03	+0.787
77.400	+2.146e+03	+7.622e+03	+9.702e+03	+0.780
77.500	+4.743e+02	+7.012e+03	+9.444e+03	+0.937
77.600	+1.443e+03	+8.504e+03	+1.076e+04	+0.855
77.700	+2.029e+03	+6.749e+03	+1.032e+04	+0.769
77.800	+2.547e+03	+8.638e+03	+9.593e+03	+0.772
77.900	+3.255e+03	+6.676e+03	+1.025e+04	+0.672
78.000	+5.185e+03	+5.553e+03	+1.015e+04	+0.517
78.100	+5.211e+03	+4.559e+03	+9.213e+03	+0.467
78.200	+5.658e+03	+4.390e+03	+1.029e+04	+0.437
78.300	+2.919e+03	+6.370e+03	+9.142e+03	+0.686
78.400	+2.276e+03	+7.300e+03	+9.015e+03	+0.762
78.500	+2.195e+03	+8.712e+03	+9.061e+03	+0.799
78.600	+2.328e+03	+7.031e+03	+1.059e+04	+0.751
78.700	+2.713e+03	+7.975e+03	+9.741e+03	+0.746
78.800	+1.936e+03	+9.116e+03	+1.090e+04	+0.825
78.900	+2.220e+03	+6.553e+03	+9.376e+03	+0.747
79.000	+2.983e+03	+8.231e+03	+1.027e+04	+0.734
79.100	+1.907e+03	+6.530e+03	+1.010e+04	+0.774
79.200	+2.746e+03	+9.240e+03	+9.894e+03	+0.771
79.300	+1.413e+03	+8.456e+03	+9.570e+03	+0.857
79.400	+2.076e+03	+7.518e+03	+9.319e+03	+0.784
79.500	+1.578e+03	+7.641e+03	+1.006e+04	+0.829
79.600	+8.513e+02	+8.963e+03	+1.029e+04	+0.913
79.700	+2.405e+03	+7.797e+03	+1.030e+04	+0.764
79.800	+1.742e+03	+8.665e+03	+1.072e+04	+0.833
79.900	+2.065e+03	+8.272e+03	+1.036e+04	+0.800
80.000	+1.604e+03	+7.236e+03	+1.012e+04	+0.819
80.100	+5.779e+03	+5.287e+03	+9.749e+03	+0.478
80.200	+5.402e+03	+5.360e+03	+1.047e+04	+0.498
80.300	+4.731e+03	+3.505e+03	+1.102e+04	+0.426
80.400	+5.679e+03	+4.642e+03	+9.427e+03	+0.450
80.500	+3.310e+03	+5.366e+03	+1.056e+04	+0.618
80.600	+5.413e+03	+4.517e+03	+9.870e+03	+0.455
80.700	+6.192e+03	+4.659e+03	+1.095e+04	+0.429
80.800	+3.863e+03	+3.691e+03	+1.001e+04	+0.489
80.900	+4.281e+03	+5.438e+03	+1.011e+04	+0.560
81.000	+5.696e+03	+5.506e+03	+1.068e+04	+0.492
81.100	+5.457e+03	+4.216e+03	+9.434e+03	+0.436
81.200	+4.509e+03	+3.317e+03	+1.016e+04	+0.424
81.300	+4.769e+03	+4.024e+03	+1.000e+04	+0.458
81.400	+5.116e+03	+4.227e+03	+9.643e+03	+0.452
81.500	+5.646e+03	+5.449e+03	+1.070e+04	+0.491
81.600	+5.516e+03	+5.423e+03	+1.062e+04	+0.496
81.700	+5.266e+03	+4.845e+03	+9.823e+03	+0.479
81.800	+4.899e+03	+6.251e+03	+1.060e+04	+0.561
81.900	+6.060e+03	+5.641e+03	+9.573e+03	+0.482
82.000	+5.764e+03	+4.924e+03	+1.069e+04	+0.461
82.100	+5.945e+03	+4.753e+03	+9.538e+03	+0.444
82.200	+4.814e+03	+4.103e+03	+9.412e+03	+0.460
82.300	+4.528e+03	+5.349e+03	+1.000e+04	+0.542
82.400	+4.396e+03	+7.053e+03	+9.708e+03	+0.616
82.500	+3.632e+03	+4.298e+03	+9.664e+03	+0.542
82.600	+5.106e+03	+4.967e+03	+9.257e+03	+0.493
82.700	+5.504e+03	+4.743e+03	+1.007e+04	+0.463
82.800	+3.808e+03	+5.224e+03	+1.149e+04	+0.578
82.900	+3.653e+03	+5.496e+03	+9.627e+03	+0.601
83.000	+4.064e+03	+3.594e+03	+9.957e+03	+0.469
83.100	+6.249e+03	+4.378e+03	+9.286e+03	+0.412
83.200	+6.622e+03	+5.746e+03	+1.013e+04	+0.465
83.300	+4.592e+03	+5.574e+03	+9.687e+03	+0.548
83.400	+5.079e+03	+4.153e+03	+9.880e+03	+0.450
83.500	+4.439e+03	+5.548e+03	+1.040e+04	+0.556
83.600	+6.796e+03	+3.865e+03	+9.313e+03	+0.363
83.700	+8.345e+03	+3.935e+03	+1.105e+04	+0.320
83.800	+6.205e+03	+2.250e+03	+1.125e+04	+0.266
83.900	+7.342e+03	+2.975e+03	+9.643e+03	+0.288
84.000	+5.627e+03	+4.453e+03	+1.046e+04	+0.442
84.100	+4.949e+03	+5.371e+03	+9.437e+03	+0.520
84.200	+5.273e+03	+4.984e+03	+9.511e+03	+0.486
