%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+9.590e+02	+7.590e+03	+1.063e+04	+0.888
42.200	+3.783e+02	+7.596e+03	+8.893e+03	+0.953
42.300	+2.478e+03	+7.663e+03	+1.022e+04	+0.756
42.400	+1.947e+03	+7.260e+03	+9.520e+03	+0.789
42.500	+3.639e+03	+7.781e+03	+9.311e+03	+0.681
42.600	+2.710e+03	+9.030e+03	+9.837e+03	+0.769
42.700	+1.386e+03	+6.882e+03	+1.007e+04	+0.832
42.800	+2.262e+03	+7.638e+03	+1.022e+04	+0.772
42.900	+2.583e+03	+7.527e+03	+1.007e+04	+0.744
43.000	+1.882e+03	+8.040e+03	+1.052e+04	+0.810
43.100	+1.202e+03	+7.290e+03	+1.004e+04	+0.858
43.200	+1.276e+03	+7.939e+03	+9.230e+03	+0.862
43.300	+2.238e+03	+7.231e+03	+1.066e+04	+0.764
43.400	+2.420e+03	+9.104e+03	+9.656e+03	+0.790
43.500	+2.225e+03	+7.850e+03	+9.139e+03	+0.779
43.600	+1.981e+03	+8.227e+03	+1.019e+04	+0.806
43.700	+2.517e+03	+7.350e+03	+9.625e+03	+0.745
43.800	+2.160e+03	+8.122e+03	+9.564e+03	+0.790
43.900	+2.899e+03	+8.787e+03	+9.017e+03	+0.752
44.000	+2.619e+03	+6.715e+03	+9.067e+03	+0.719
44.100	+2.086e+03	+8.703e+03	+1.004e+04	+0.807
44.200	+2.603e+03	+7.798e+03	+9.997e+03	+0.750
44.300	+1.640e+03	+7.764e+03	+9.217e+03	+0.826
44.400	+1.469e+03	+7.601e+03	+8.868e+03	+0.838
44.500	+2.422e+03	+8.453e+03	+1.057e+04	+0.777
44.600	+1.835e+03	+7.267e+03	+1.064e+04	+0.798
44.700	+1.995e+03	+8.692e+03	+1.022e+04	+0.813
44.800	+1.951e+03	+9.789e+03	+1.014e+04	+0.834
44.900	+2.813e+03	+7.574e+03	+1.005e+04	+0.729
45.000	+1.947e+03	+7.302e+03	+1.019e+04	+0.790
45.100	+4.433e+03	+5.236e+03	+9.685e+03	+0.542
45.200	+6.038e+03	+4.969e+03	+1.046e+04	+0.451
45.300	+5.816e+03	+5.081e+03	+1.159e+04	+0.466
45.400	+5.058e+03	+5.328e+03	+9.162e+03	+0.513
45.500	+3.943e+03	+5.283e+03	+8.499e+03	+0.573
45.600	+5.209e+03	+5.924e+03	+9.240e+03	+0.532
45.700	+5.641e+03	+5.388e+03	+9.387e+03	+0.489
45.800	+4.571e+03	+5.258e+03	+9.259e+03	+0.535
45.900	+4.403e+03	+4.666e+03	+1.172e+04	+0.514
46.000	+5.328e+03	+3.737e+03	+9.456e+03	+0.412
46.100	+4.778e+03	+4.135e+03	+8.933e+03	+0.464
46.200	+3.326e+03	+4.930e+03	+1.017e+04	+0.597
46.300	+3.819e+03	+6.143e+03	+1.024e+04	+0.617
46.400	+6.125e+03	+4.495e+03	+1.009e+04	+0.423
46.500	+4.772e+03	+4.013e+03	+9.975e+03	+0.457
46.600	+5.259e+03	+5.094e+03	+1.030e+04	+0.492
46.700	+5.172e+03	+5.695e+03	+1.125e+04	+0.524
46.800	+5.281e+03	+4.504e+03	+8.645e+03	+0.460
46.900	+2.817e+03	+8.287e+03	+1.166e+04	+0.746
47.000	+1.783e+03	+8.252e+03	+1.144e+04	+0.822
47.100	+1.279e+03	+7.115e+03	+9.407e+03	+0.848
47.200	+1.414e+03	+8.465e+03	+9.435e+03	+0.857
47.300	+2.703e+03	+8.345e+03	+9.058e+03	+0.755
47.400	+2.212e+03	+7.644e+03	+1.047e+04	+0.776
47.500	+2.898e+03	+8.916e+03	+1.059e+04	+0.755
47.600	+8.570e+02	+7.886e+03	+9.520e+03	+0.902
47.700	+4.027e+03	+5.457e+03	+1.052e+04	+0.575
47.800	+5.446e+03	+5.876e+03	+8.502e+03	+0.519
47.900	+6.073e+03	+2.638e+03	+1.007e+04	+0.303
48.000	+6.905e+03	+3.246e+03	+1.001e+04	+0.320
48.100	+6.008e+03	+4.683e+03	+1.079e+04	+0.438
48.200	+4.954e+03	+6.116e+03	+1.025e+04	+0.552
48.300	+5.984e+03	+5.045e+03	+9.126e+03	+0.457
48.400	+4.548e+03	+4.948e+03	+1.075e+04	+0.521
48.500	+4.721e+03	+4.312e+03	+1.047e+04	+0.477
48.600	+3.906e+03	+5.272e+03	+9.962e+03	+0.574
48.700	+5.166e+03	+5.102e+03	+1.027e+04	+0.497
48.800	+4.607e+03	+5.643e+03	+1.099e+04	+0.551
48.900	+3.987e+03	+4.769e+03	+1.063e+04	+0.545
49.000	+5.573e+03	+5.496e+03	+1.052e+04	+0.497
49.100	+4.647e+03	+5.262e+03	+1.027e+04	+0.531
49.200	+4.414e+03	+5.758e+03	+1.098e+04	+0.566
49.300	+5.353e+03	+4.652e+03	+1.033e+04	+0.465
49.400	+5.192e+03	+4.349e+03	+9.661e+03	+0.456
49.500	+5.160e+03	+5.285e+03	+1.045e+04	+0.506
49.600	+4.289e+03	+4.748e+03	+9.306e+03	+0.525
49.700	+5.709e+03	+4.660e+03	+9.186e+03	+0.449
49.800	+3.516e+03	+4.535e+03	+1.001e+04	+0.563
49.900	+5.201e+03	+4.568e+03	+1.098e+04	+0.468
50.000	+5.246e+03	+5.218e+03	+9.182e+03	+0.499
50.100	+4.121e+03	+5.161e+03	+9.326e+03	+0.556
50.200	+5.653e+03	+4.421e+03	+1.011e+04	+0.439
50.300	+4.446e+03	+5.406e+03	+9.837e+03	+0.549
50.400	+5.908e+03	+3.628e+03	+1.058e+04	+0.380
50.500	+4.722e+03	+4.875e+03	+9.543e+03	+0.508
50.600	+4.045e+03	+4.255e+03	+1.098e+04	+0.513
50.700	+4.896e+03	+3.226e+03	+9.989e+03	+0.397
50.800	+3.352e+03	+4.337e+03	+1.060e+04	+0.564
50.900	+5.027e+03	+4.991e+03	+1.050e+04	+0.498
51.000	+4.492e+03	+5.339e+03	+8.667e+03	+0.543
51.100	+5.473e+03	+5.370e+03	+1.050e+04	+0.495
51.200	+5.519e+03	+4.539e+03	+1.040e+04	+0.451
51.300	+4.916e+03	+5.259e+03	+1.036e+04	+0.517
51.400	+4.321e+03	+4.401e+03	+1.001e+04	+0.505
51.500	+4.416e+03	+6.345e+03	+1.045e+04	+0.590
51.600	+5.161e+03	+5.932e+03	+9.668e+03	+0.535
51.700	+4.470e+03	+5.275e+03	+9.416e+03	+0.541
51.800	+3.786e+03	+5.040e+03	+1.002e+04	+0.571
51.900	+5.245e+03	+4.403e+03	+1.006e+04	+0.456
52.000	+5.821e+03	+5.631e+03	+1.016e+04	+0.492
52.100	+6.459e+03	+5.897e+03	+1.084e+04	+0.477
52.200	+6.038e+03	+5.231e+03	+8.586e+03	+0.464
52.300	+3.091e+03	+6.514e+03	+1.061e+04	+0.678
52.400	+2.535e+03	+8.008e+03	+1.029e+04	+0.760
52.500	+1.702e+03	+8.863e+03	+9.386e+03	+0.839
52.600	+2.787e+03	+7.679e+03	+1.007e+04	+0.734
52.700	+1.796e+03	+8.359e+03	+9.467e+03	+0.823
52.800	+3.214e+03	+9.386e+03	+9.457e+03	+0.745
52.900	+4.054e+03	+4.764e+03	+1.049e+04	+0.540
53.000	+4.293e+03	+3.801e+03	+1.026e+04	+0.470
53.100	+4.729e+03	+6.960e+03	+9.022e+03	+0.595
53.200	+5.618e+03	+5.152e+03	+9.267e+03	+0.478
53.300	+6.174e+03	+4.917e+03	+1.010e+04	+0.443
53.400	+5.623e+03	+5.300e+03	+1.076e+04	+0.485
53.500	+4.452e+03	+5.181e+03	+9.803e+03	+0.538
53.600	+4.802e+03	+4.480e+03	+1.007e+04	+0.483
53.700	+5.246e+03	+5.729e+03	+9.234e+03	+0.522
53.800	+4.237e+03	+4.146e+03	+1.136e+04	+0.495
53.900	+4.432e+03	+5.423e+03	+9.479e+03	+0.550
54.000	+5.245e+03	+4.262e+03	+9.795e+03	+0.448
54.100	+5.326e+03	+4.717e+03	+9.875e+03	+0.470
54.200	+5.376e+03	+5.772e+03	+1.028e+04	+0.518
54.300	+6.432e+03	+5.731e+03	+9.039e+03	+0.471
54.400	+5.630e+03	+4.627e+03	+1.028e+04	+0.451
54.500	+5.111e+03	+5.599e+03	+9.622e+03	+0.523
54.600	+6.338e+03	+3.450e+03	+8.957e+03	+0.352
54.700	+5.042e+03	+4.763e+03	+1.017e+04	+0.486
54.800	+6.744e+03	+1.564e+03	+1.096e+04	+0.188
54.900	+6.698e+03	+6.425e+01	+1.090e+04	+0.010
55.000	+8.342e+03	+1.868e+03	+9.230e+03	+0.183
55.100	+7.114e+03	+1.741e+03	+1.001e+04	+0.197
55.200	+7.016e+03	+3.014e+03	+9.391e+03	+0.300
55.300	+6.822e+03	+2.527e+03	+9.648e+03	+0.270
55.400	+7.433e+03	+3.196e+03	+1.108e+04	+0.301
55.500	+7.661e+03	+1.656e+03	+1.069e+04	+0.178
55.600	+8.800e+03	+1.405e+03	+1.097e+04	+0.138
55.700	+7.468e+03	+2.764e+03	+9.914e+03	+0.270
55.800	+7.153e+03	+1.507e+03	+1.063e+04	+0.174
55.900	+8.101e+03	+2.475e+03	+1.025e+04	+0.234
56.000	+7.945e+03	+2.523e+03	+9.280e+03	+0.241
56.100	+7.008e+03	+2.651e+03	+9.557e+03	+0.274
56.200	+6.929e+03	+3.019e+03	+1.030e+04	+0.303
56.300	+6.674e+03	+3.048e+03	+9.883e+03	+0.314
56.400	+8.563e+03	+3.373e+03	+1.100e+04	+0.283
56.500	+8.463e+03	+2.188e+03	+9.774e+03	+0.205
56.600	+8.101e+03	+2.498e+03	+9.091e+03	+0.236
56.700	+7.038e+03	+4.297e+03	+9.995e+03	+0.379
56.800	+7.279e+03	+2.964e+03	+1.051e+04	+0.289
56.900	+6.367e+03	+2.133e+03	+1.011e+04	+0.251
57.000	+7.214e+03	+1.349e+03	+7.839e+03	+0.158
57.100	+7.531e+03	+3.080e+03	+1.121e+04	+0.290
57.200	+7.798e+03	+2.602e+03	+8.855e+03	+0.250
57.300	+7.872e+03	+2.126e+03	+1.057e+04	+0.213
57.400	+7.677e+03	+3.534e+03	+1.030e+04	+0.315
57.500	+7.275e+03	+2.374e+03	+9.761e+03	+0.246
57.600	+7.169e+03	+2.322e+03	+1.058e+04	+0.245
57.700	+7.969e+03	+2.048e+03	+1.039e+04	+0.204
57.800	+6.623e+03	+3.016e+03	+1.171e+04	+0.313
57.900	+7.888e+03	+3.290e+03	+1.056e+04	+0.294
58.000	+8.751e+03	+3.207e+03	+9.793e+03	+0.268
58.100	+8.104e+03	+2.424e+03	+1.024e+04	+0.230
58.200	+6.254e+03	+4.322e+03	+1.061e+04	+0.409
58.300	+4.533e+03	+5.295e+03	+9.301e+03	+0.539
58.400	+5.205e+03	+5.377e+03	+9.601e+03	+0.508
58.500	+4.703e+03	+4.865e+03	+1.062e+04	+0.508
58.600	+5.213e+03	+5.904e+03	+1.059e+04	+0.531
58.700	+5.072e+03	+5.643e+03	+1.003e+04	+0.527
58.800	+5.158e+03	+4.334e+03	+1.033e+04	+0.457
58.900	+5.446e+03	+4.000e+03	+9.865e+03	+0.423
59.000	+5.219e+03	+5.704e+03	+9.783e+03	+0.522
59.100	+4.671e+03	+5.897e+03	+9.393e+03	+0.558
59.200	+5.896e+03	+5.251e+03	+1.028e+04	+0.471
59.300	+4.582e+03	+5.492e+03	+9.335e+03	+0.545
59.400	+4.676e+03	+5.818e+03	+9.725e+03	+0.554
59.500	+5.195e+03	+4.508e+03	+1.051e+04	+0.465
59.600	+4.693e+03	+4.370e+03	+1.042e+04	+0.482
59.700	+4.192e+03	+5.255e+03	+1.035e+04	+0.556
59.800	+4.622e+03	+4.762e+03	+1.040e+04	+0.507
59.900	+5.625e+03	+5.325e+03	+1.100e+04	+0.486
60.000	+4.879e+03	+5.700e+03	+1.023e+04	+0.539
60.100	+8.043e+02	+7.776e+03	+9.963e+03	+0.906
60.200	+2.547e+03	+8.225e+03	+1.071e+04	+0.764
60.300	+1.784e+03	+8.448e+03	+1.040e+04	+0.826
60.400	+1.025e+03	+6.625e+03	+9.370e+03	+0.866
60.500	+2.716e+03	+7.441e+03	+1.071e+04	+0.733
60.600	+1.773e+03	+7.250e+03	+9.681e+03	+0.804
60.700	+1.027e+03	+7.446e+03	+9.605e+03	+0.879
60.800	+1.549e+03	+7.639e+03	+8.324e+03	+0.831
60.900	+3.020e+03	+7.060e+03	+1.052e+04	+0.700
61.000	+2.128e+03	+9.079e+03	+1.035e+04	+0.810
61.100	+1.245e+03	+7.954e+03	+1.055e+04	+0.865
61.200	+1.874e+03	+7.648e+03	+1.009e+04	+0.803
61.300	+1.979e+03	+7.490e+03	+9.506e+03	+0.791
61.400	+2.750e+03	+8.028e+03	+1.077e+04	+0.745
61.500	+2.040e+03	+7.822e+03	+9.241e+03	+0.793
61.600	+2.513e+03	+8.568e+03	+1.039e+04	+0.773
61.700	+2.515e+03	+8.074e+03	+9.255e+03	+0.762
61.800	+1.991e+03	+7.785e+03	+1.064e+04	+0.796
61.900	+3.067e+03	+7.450e+03	+8.863e+03	+0.708
62.000	+3.666e+03	+8.059e+03	+9.578e+03	+0.687
62.100	+2.023e+03	+7.396e+03	+1.017e+04	+0.785
62.200	+1.526e+03	+8.301e+03	+1.050e+04	+0.845
62.300	+1.973e+03	+7.798e+03	+1.048e+04	+0.798
62.400	+1.018e+03	+8.437e+03	+9.326e+03	+0.892
62.500	+1.419e+03	+9.090e+03	+8.888e+03	+0.865
62.600	+3.479e+03	+8.152e+03	+1.024e+04	+0.701
62.700	+2.309e+03	+6.306e+03	+9.918e+03	+0.732
62.800	+2.444e+03	+8.389e+03	+1.023e+04	+0.774
62.900	+4.342e+02	+7.959e+03	+1.039e+04	+0.948
63.000	+1.620e+03	+8.655e+03	+9.447e+03	+0.842
63.100	+1.746e+03	+8.740e+03	+1.026e+04	+0.833
63.200	+2.844e+03	+7.497e+03	+1.037e+04	+0.725
63.300	+1.711e+03	+8.521e+03	+9.964e+03	+0.833
63.400	+1.858e+03	+7.422e+03	+1.157e+04	+0.800
63.500	+1.749e+03	+7.914e+03	+1.111e+04	+0.819
63.600	+1.235e+03	+8.283e+03	+9.737e+03	+0.870
63.700	+8.646e+02	+7.723e+03	+1.032e+04	+0.899
63.800	+1.843e+03	+8.599e+03	+1.001e+04	+0.824
63.900	+2.379e+03	+1.035e+04	+9.664e+03	+0.813
64.000	+2.267e+03	+8.410e+03	+1.007e+04	+0.788
64.100	+6.943e+02	+8.592e+03	+1.029e+04	+0.925
64.200	+2.522e+03	+8.005e+03	+1.011e+04	+0.760
64.300	+1.777e+03	+8.450e+03	+1.064e+04	+0.826
64.400	+8.248e+02	+7.728e+03	+9.664e+03	+0.904
64.500	+2.945e+03	+7.113e+03	+1.057e+04	+0.707
64.600	+2.993e+03	+7.069e+03	+9.547e+03	+0.703
64.700	+1.259e+03	+8.895e+03	+1.134e+04	+0.876
64.800	+1.824e+03	+7.451e+03	+9.945e+03	+0.803
64.900	+2.308e+03	+8.571e+03	+9.817e+03	+0.788
65.000	+2.161e+03	+7.802e+03	+9.813e+03	+0.783
65.100	+1.942e+03	+8.065e+03	+1.022e+04	+0.806
65.200	+1.895e+03	+8.439e+03	+1.021e+04	+0.817
65.300	+3.082e+03	+7.793e+03	+1.014e+04	+0.717
65.400	+2.695e+03	+7.868e+03	+8.887e+03	+0.745
65.500	+2.117e+03	+8.325e+03	+9.713e+03	+0.797
65.600	+9.525e+02	+7.486e+03	+1.138e+04	+0.887
65.700	+1.098e+03	+9.587e+03	+9.223e+03	+0.897
65.800	+4.694e+03	+5.407e+03	+1.016e+04	+0.535
65.900	+4.810e+03	+4.202e+03	+9.595e+03	+0.466
66.000	+4.478e+03	+4.711e+03	+9.405e+03	+0.513
66.100	+5.736e+03	+4.635e+03	+1.153e+04	+0.447
66.200	+4.334e+03	+5.732e+03	+9.186e+03	+0.569
66.300	+4.727e+03	+4.601e+03	+1.047e+04	+0.493
66.400	+4.383e+03	+3.717e+03	+1.078e+04	+0.459
66.500	+4.475e+03	+4.475e+03	+9.477e+03	+0.500
66.600	+5.446e+03	+5.025e+03	+1.049e+04	+0.480
66.700	+5.360e+03	+4.127e+03	+9.039e+03	+0.435
66.800	+4.690e+03	+4.685e+03	+1.083e+04	+0.500
66.900	+5.168e+03	+4.657e+03	+9.942e+03	+0.474
67.000	+5.652e+03	+3.467e+03	+1.132e+04	+0.380
67.100	+6.413e+03	+4.748e+03	+9.741e+03	+0.425
67.200	+4.480e+03	+6.262e+03	+1.118e+04	+0.583
67.300	+5.328e+03	+4.544e+03	+1.018e+04	+0.460
67.400	+5.400e+03	+4.818e+03	+9.713e+03	+0.471
67.500	+5.665e+03	+4.794e+03	+1.062e+04	+0.458
67.600	+6.953e+03	+5.607e+03	+1.024e+04	+0.446
67.700	+6.138e+03	+5.012e+03	+1.000e+04	+0.450
67.800	+3.219e+03	+7.927e+03	+1.039e+04	+0.711
67.900	+1.938e+03	+7.934e+03	+9.680e+03	+0.804
68.000	+5.321e+02	+8.013e+03	+9.375e+03	+0.938
68.100	+1.618e+03	+8.717e+03	+1.030e+04	+0.843
68.200	+2.992e+03	+7.282e+03	+9.452e+03	+0.709
68.300	+1.469e+03	+8.053e+03	+1.081e+04	+0.846
68.400	+1.458e+03	+7.608e+03	+1.007e+04	+0.839
68.500	+2.105e+03	+8.960e+03	+9.877e+03	+0.810
68.600	+4.299e+03	+5.193e+03	+1.031e+04	+0.547
68.700	+5.676e+03	+5.763e+03	+1.018e+04	+0.504
68.800	+5.069e+03	+4.918e+03	+1.081e+04	+0.492
68.900	+4.684e+03	+4.675e+03	+9.903e+03	+0.499
69.000	+6.081e+03	+4.036e+03	+1.041e+04	+0.399
69.100	+5.820e+03	+5.126e+03	+9.322e+03	+0.468
69.200	+5.173e+03	+4.445e+03	+1.054e+04	+0.462
69.300	+6.018e+03	+4.734e+03	+1.057e+04	+0.440
69.400	+6.148e+03	+4.476e+03	+1.066e+04	+0.421
69.500	+6.382e+03	+4.192e+03	+9.781e+03	+0.396
69.600	+3.886e+03	+5.129e+03	+1.024e+04	+0.569
69.700	+5.001e+03	+4.795e+03	+1.012e+04	+0.489
69.800	+4.269e+03	+4.716e+03	+8.670e+03	+0.525
69.900	+4.955e+03	+6.108e+03	+1.049e+04	+0.552
70.000	+5.835e+03	+3.238e+03	+1.004e+04	+0.357
70.100	+5.399e+03	+4.440e+03	+9.763e+03	+0.451
70.200	+5.203e+03	+5.183e+03	+9.385e+03	+0.499
70.300	+4.028e+03	+5.546e+03	+1.080e+04	+0.579
70.400	+5.827e+03	+5.104e+03	+1.111e+04	+0.467
70.500	+4.866e+03	+5.663e+03	+1.007e+04	+0.538
70.600	+4.613e+03	+6.383e+03	+8.681e+03	+0.580
70.700	+4.441e+03	+4.164e+03	+9.421e+03	+0.484
70.800	+5.347e+03	+4.813e+03	+9.772e+03	+0.474
70.900	+6.040e+03	+5.855e+03	+1.057e+04	+0.492
71.000	+5.504e+03	+5.002e+03	+1.051e+04	+0.476
71.100	+5.549e+03	+5.608e+03	+1.062e+04	+0.503
71.200	+4.222e+03	+5.591e+03	+1.016e+04	+0.570
71.300	+3.375e+02	+8.545e+03	+1.032e+04	+0.962
71.400	+1.563e+03	+7.661e+03	+1.008e+04	+0.831
71.500	+1.914e+02	+8.696e+03	+9.284e+03	+0.978
71.600	+3.222e+03	+7.502e+03	+1.005e+04	+0.700
71.700	+2.744e+03	+8.032e+03	+9.568e+03	+0.745
71.800	+1.804e+03	+8.150e+03	+9.989e+03	+0.819
71.900	+9.532e+02	+6.859e+03	+1.025e+04	+0.878
72.000	+2.440e+03	+8.593e+03	+9.552e+03	+0.779
72.100	+1.577e+03	+7.342e+03	+9.154e+03	+0.823
72.200	+2.215e+03	+7.323e+03	+8.840e+03	+0.768
72.300	+4.566e+03	+6.101e+03	+1.072e+04	+0.572
72.400	+5.396e+03	+4.886e+03	+9.210e+03	+0.475
72.500	+4.610e+03	+5.456e+03	+1.210e+04	+0.542
72.600	+4.464e+03	+5.508e+03	+8.591e+03	+0.552
72.700	+3.879e+03	+5.562e+03	+1.086e+04	+0.589
72.800	+4.539e+03	+4.352e+03	+1.075e+04	+0.490
72.900	+4.355e+03	+5.066e+03	+8.922e+03	+0.538
73.000	+5.920e+03	+4.690e+03	+9.636e+03	+0.442
73.100	+4.453e+03	+4.417e+03	+1.110e+04	+0.498
73.200	+5.098e+03	+5.448e+03	+1.011e+04	+0.517
73.300	+4.424e+03	+4.012e+03	+9.531e+03	+0.476
73.400	+3.714e+03	+6.217e+03	+8.977e+03	+0.626
73.500	+6.628e+03	+4.914e+03	+1.071e+04	+0.426
73.600	+4.197e+03	+4.680e+03	+1.030e+04	+0.527
73.700	+4.426e+03	+5.736e+03	+1.150e+04	+0.564
73.800	+5.064e+03	+5.797e+03	+9.771e+03	+0.534
73.900	+5.264e+03	+5.932e+03	+1.075e+04	+0.530
74.000	+5.111e+03	+5.497e+03	+9.489e+03	+0.518
74.100	+4.006e+03	+4.045e+03	+8.513e+03	+0.502
74.200	+5.679e+03	+4.393e+03	+1.047e+04	+0.436
74.300	+5.065e+03	+4.516e+03	+9.687e+03	+0.471
74.400	+5.273e+03	+5.152e+03	+1.085e+04	+0.494
74.500	+3.726e+03	+4.321e+03	+9.665e+03	+0.537
74.600	+4.993e+03	+5.555e+03	+1.005e+04	+0.527
74.700	+4.003e+03	+5.085e+03	+1.040e+04	+0.560
74.800	+6.055e+03	+5.267e+03	+9.910e+03	+0.465
74.900	+4.637e+03	+6.390e+03	+9.507e+03	+0.579
75.000	+4.744e+03	+4.156e+03	+8.718e+03	+0.467
75.100	+5.455e+03	+4.161e+03	+9.683e+03	+0.433
75.200	+5.654e+03	+5.537e+03	+9.392e+03	+0.495
75.300	+5.469e+03	+5.946e+03	+9.927e+03	+0.521
75.400	+4.654e+03	+4.714e+03	+1.055e+04	+0.503
75.500	+5.165e+03	+4.639e+03	+9.950e+03	+0.473
75.600	+5.893e+03	+5.085e+03	+9.391e+03	+0.463
75.700	+4.925e+03	+4.796e+03	+1.071e+04	+0.493
75.800	+4.728e+03	+5.040e+03	+9.048e+03	+0.516
75.900	+2.988e+03	+5.774e+03	+9.571e+03	+0.659
76.000	+8.288e+02	+8.118e+03	+1.148e+04	+0.907
76.100	+1.305e+03	+8.062e+03	+9.383e+03	+0.861
76.200	+2.057e+03	+8.499e+03	+9.746e+03	+0.805
76.300	+3.825e+03	+5.636e+03	+9.814e+03	+0.596
76.400	+5.108e+03	+4.230e+03	+1.007e+04	+0.453
76.500	+5.428e+03	+4.109e+03	+9.710e+03	+0.431
76.600	+4.754e+03	+4.858e+03	+9.792e+03	+0.505
76.700	+4.130e+03	+6.041e+03	+1.027e+04	+0.594
76.800	+4.825e+03	+5.464e+03	+8.920e+03	+0.531
76.900	+4.130e+03	+3.689e+03	+1.210e+04	+0.472
77.000	+5.184e+03	+4.951e+03	+9.768e+03	+0.488
77.100	+5.515e+03	+3.875e+03	+9.674e+03	+0.413
77.200	+6.139e+03	+4.461e+03	+9.268e+03	+0.421
77.300	+5.270e+03	+5.581e+03	+1.004e+04	+0.514
77.400	+6.357e+03	+5.619e+03	+1.067e+04	+0.469
77.500	+5.043e+03	+5.366e+03	+1.064e+04	+0.516
77.600	+4.346e+03	+5.982e+03	+1.004e+04	+0.579
77.700	+5.105e+03	+3.520e+03	+1.206e+04	+0.408
77.800	+4.900e+03	+5.334e+03	+1.061e+04	+0.521
77.900	+4.909e+03	+4.468e+03	+9.482e+03	+0.476
78.000	+4.153e+03	+3.691e+03	+9.181e+03	+0.471
78.100	+5.080e+03	+5.448e+03	+1.001e+04	+0.518
78.200	+4.408e+03	+5.793e+03	+1.036e+04	+0.568
78.300	+4.996e+03	+5.686e+03	+1.039e+04	+0.532
78.400	+4.699e+03	+5.918e+03	+9.671e+03	+0.557
78.500	+5.512e+03	+6.018e+03	+1.114e+04	+0.522
78.600	+5.699e+03	+4.878e+03	+9.804e+03	+0.461
78.700	+4.875e+03	+4.944e+03	+8.837e+03	+0.504
78.800	+4.408e+03	+4.346e+03	+1.042e+04	+0.496
78.900	+3.608e+03	+5.755e+03	+9.411e+03	+0.615
79.000	+3.801e+03	+5.994e+03	+1.049e+04	+0.612
79.100	+4.481e+03	+4.695e+03	+9.730e+03	+0.512
79.200	+4.970e+03	+4.603e+03	+9.186e+03	+0.481
79.300	+4.881e+03	+5.657e+03	+1.068e+04	+0.537
79.400	+5.726e+03	+4.292e+03	+1.038e+04	+0.428
79.500	+4.631e+03	+5.497e+03	+1.117e+04	+0.543
79.600	+4.660e+03	+5.271e+03	+9.990e+03	+0.531
79.700	+4.461e+03	+6.483e+03	+1.053e+04	+0.592
79.800	+5.144e+03	+5.553e+03	+8.863e+03	+0.519
79.900	+4.993e+03	+4.576e+03	+1.124e+04	+0.478
80.000	+6.015e+03	+4.987e+03	+9.079e+03	+0.453
80.100	+4.810e+03	+5.619e+03	+9.529e+03	+0.539
80.200	+5.413e+03	+6.094e+03	+1.053e+04	+0.530
80.300	+5.114e+03	+4.977e+03	+9.966e+03	+0.493
80.400	+4.491e+03	+4.561e+03	+8.711e+03	+0.504
80.500	+5.323e+03	+4.163e+03	+1.088e+04	+0.439
80.600	+5.046e+03	+4.713e+03	+9.007e+03	+0.483
80.700	+5.537e+03	+5.236e+03	+9.897e+03	+0.486
80.800	+4.855e+03	+4.785e+03	+1.040e+04	+0.496
80.900	+4.638e+03	+3.878e+03	+1.051e+04	+0.455
81.000	+4.732e+03	+4.258e+03	+1.052e+04	+0.474
81.100	+4.936e+03	+6.049e+03	+1.113e+04	+0.551
81.200	+5.378e+03	+5.524e+03	+9.076e+03	+0.507
81.300	+4.717e+03	+5.886e+03	+1.047e+04	+0.555
81.400	+2.006e+03	+8.583e+03	+9.088e+03	+0.811
81.500	+1.565e+03	+8.629e+03	+9.582e+03	+0.846
81.600	+1.943e+03	+9.023e+03	+1.047e+04	+0.823
81.700	+3.200e+03	+5.583e+03	+1.038e+04	+0.636
81.800	+5.173e+03	+4.285e+03	+1.023e+04	+0.453
81.900	+3.326e+03	+8.512e+03	+1.093e+04	+0.719
82.000	+3.053e+03	+7.369e+03	+9.729e+03	+0.707
82.100	+1.667e+03	+8.448e+03	+8.264e+03	+0.835
82.200	+2.127e+03	+8.157e+03	+8.980e+03	+0.793
82.300	+2.107e+03	+8.481e+03	+1.015e+04	+0.801
82.400	+1.992e+03	+8.357e+03	+1.012e+04	+0.808
82.500	+1.633e+03	+8.142e+03	+1.108e+04	+0.833
82.600	+2.974e+03	+8.280e+03	+1.014e+04	+0.736
82.700	+3.321e+03	+8.321e+03	+8.888e+03	+0.715
82.800	+3.494e+03	+8.292e+03	+9.474e+03	+0.704
82.900	+1.182e+03	+7.869e+03	+1.000e+04	+0.869
83.000	+1.671e+03	+8.903e+03	+9.801e+03	+0.842
83.100	+2.720e+03	+6.784e+03	+1.033e+04	+0.714
83.200	+1.253e+03	+6.991e+03	+1.074e+04	+0.848
83.300	+1.710e+03	+7.119e+03	+1.080e+04	+0.806
83.400	+2.136e+03	+8.615e+03	+1.100e+04	+0.801
83.500	+1.700e+03	+7.030e+03	+9.948e+03	+0.805
83.600	+1.328e+03	+7.302e+03	+1.021e+04	+0.846
83.700	+2.180e+03	+8.494e+03	+7.801e+03	+0.796
83.800	+2.354e+03	+8.714e+03	+1.086e+04	+0.787
83.900	+2.045e+03	+7.777e+03	+9.796e+03	+0.792
84.000	+2.400e+03	+7.063e+03	+9.711e+03	+0.746
84.100	+2.296e+03	+7.800e+03	+1.129e+04	+0.773
84.200	+1.018e+03	+7.412e+03	+1.069e+04	+0.879
