%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+7.393e+03	+2.316e+03	+9.980e+03	+0.239
42.200	+7.287e+03	+3.326e+03	+1.018e+04	+0.313
42.300	+6.999e+03	+2.731e+03	+1.072e+04	+0.281
42.400	+6.447e+03	+2.596e+03	+9.316e+03	+0.287
42.500	+7.568e+03	+2.548e+03	+1.007e+04	+0.252
42.600	+7.992e+03	+2.852e+03	+9.581e+03	+0.263
42.700	+5.825e+03	+2.859e+03	+1.061e+04	+0.329
42.800	+8.297e+03	+2.272e+03	+9.879e+03	+0.215
42.900	+7.682e+03	+1.853e+03	+8.818e+03	+0.194
43.000	+8.038e+03	+1.859e+03	+1.117e+04	+0.188
43.100	+7.110e+03	+2.995e+03	+1.125e+04	+0.296
43.200	+6.643e+03	+1.660e+03	+9.202e+03	+0.200
43.300	+6.919e+03	+1.706e+03	+1.055e+04	+0.198
43.400	+6.421e+03	+1.741e+03	+1.098e+04	+0.213
43.500	+6.248e+03	+2.511e+03	+1.020e+04	+0.287
43.600	+7.407e+03	+1.889e+03	+1.078e+04	+0.203
43.700	+7.161e+03	+2.847e+03	+1.059e+04	+0.284
43.800	+7.720e+03	+2.418e+02	+1.002e+04	+0.030
43.900	+7.777e+03	+1.882e+03	+9.741e+03	+0.195
44.000	+7.305e+03	+4.141e+03	+1.105e+04	+0.362
44.100	+7.131e+03	+3.231e+03	+9.863e+03	+0.312
44.200	+3.946e+03	+5.512e+03	+1.006e+04	+0.583
44.300	+3.919e+03	+5.348e+03	+9.255e+03	+0.577
44.400	+5.073e+03	+6.623e+03	+1.038e+04	+0.566
44.500	+4.663e+03	+4.846e+03	+1.011e+04	+0.510
44.600	+4.849e+03	+4.788e+03	+1.018e+04	+0.497
44.700	+4.025e+03	+4.439e+03	+1.075e+04	+0.525
44.800	+4.873e+03	+4.384e+03	+9.742e+03	+0.474
44.900	+3.481e+03	+4.112e+03	+1.075e+04	+0.542
45.000	+5.560e+03	+5.688e+03	+9.004e+03	+0.506
45.100	+5.470e+03	+4.905e+03	+9.985e+03	+0.473
45.200	+5.196e+03	+4.577e+03	+8.710e+03	+0.468
45.300	+4.428e+03	+4.857e+03	+9.981e+03	+0.523
45.400	+5.414e+03	+4.140e+03	+1.108e+04	+0.433
45.500	+4.469e+03	+5.174e+03	+9.679e+03	+0.537
45.600	+3.635e+03	+4.352e+03	+1.071e+04	+0.545
45.700	+4.390e+03	+4.986e+03	+9.768e+03	+0.532
45.800	+4.798e+03	+5.637e+03	+1.007e+04	+0.540
45.900	+5.918e+03	+5.707e+03	+1.093e+04	+0.491
46.000	+4.808e+03	+6.077e+03	+1.010e+04	+0.558
46.100	+5.140e+03	+5.340e+03	+9.654e+03	+0.510
46.200	+3.559e+03	+5.499e+03	+9.810e+03	+0.607
46.300	+5.795e+03	+5.187e+03	+1.023e+04	+0.472
46.400	+5.994e+03	+5.088e+03	+1.022e+04	+0.459
46.500	+4.990e+03	+4.370e+03	+9.826e+03	+0.467
46.600	+4.732e+03	+4.801e+03	+9.192e+03	+0.504
46.700	+6.250e+03	+5.322e+03	+9.081e+03	+0.460
46.800	+5.810e+03	+5.338e+03	+1.110e+04	+0.479
46.900	+4.749e+03	+3.675e+03	+1.014e+04	+0.436
47.000	+4.302e+03	+4.883e+03	+9.492e+03	+0.532
47.100	+4.958e+03	+4.479e+03	+1.118e+04	+0.475
47.200	+3.845e+03	+5.737e+03	+1.091e+04	+0.599
47.300	+3.452e+03	+5.523e+03	+1.099e+04	+0.615
47.400	+5.422e+03	+3.357e+03	+9.004e+03	+0.382
47.500	+5.699e+03	+5.673e+03	+1.033e+04	+0.499
47.600	+6.252e+03	+4.856e+03	+1.071e+04	+0.437
47.700	+3.885e+03	+5.165e+03	+1.049e+04	+0.571
47.800	+5.411e+03	+2.999e+03	+1.097e+04	+0.357
47.900	+5.643e+03	+4.503e+03	+1.113e+04	+0.444
48.000	+5.626e+03	+4.629e+03	+1.065e+04	+0.451
48.100	+5.432e+03	+5.491e+03	+8.820e+03	+0.503
48.200	+4.987e+03	+5.992e+03	+9.864e+03	+0.546
48.300	+3.580e+03	+6.516e+03	+9.447e+03	+0.645
48.400	+4.511e+03	+6.168e+03	+9.313e+03	+0.578
48.500	+4.395e+03	+4.889e+03	+9.487e+03	+0.527
48.600	+4.880e+03	+5.410e+03	+1.013e+04	+0.526
48.700	+4.555e+03	+4.614e+03	+1.131e+04	+0.503
48.800	+5.673e+03	+5.498e+03	+1.101e+04	+0.492
48.900	+3.476e+03	+5.740e+03	+1.059e+04	+0.623
49.000	+5.621e+03	+5.121e+03	+9.779e+03	+0.477
49.100	+4.232e+03	+6.086e+03	+9.358e+03	+0.590
49.200	+6.299e+03	+6.397e+03	+8.971e+03	+0.504
49.300	+3.739e+03	+3.895e+03	+1.138e+04	+0.510
49.400	+3.071e+03	+6.647e+03	+9.828e+03	+0.684
49.500	+2.795e+03	+7.497e+03	+1.062e+04	+0.728
49.600	+1.229e+03	+7.977e+03	+9.885e+03	+0.867
49.700	+1.992e+03	+9.011e+03	+1.062e+04	+0.819
49.800	+1.247e+03	+8.366e+03	+9.746e+03	+0.870
49.900	+1.682e+03	+8.539e+03	+8.698e+03	+0.835
50.000	+2.368e+03	+7.285e+03	+8.983e+03	+0.755
50.100	+2.276e+03	+9.230e+03	+9.100e+03	+0.802
50.200	+6.716e+02	+7.928e+03	+9.931e+03	+0.922
50.300	+1.646e+03	+7.824e+03	+1.163e+04	+0.826
50.400	+1.065e+03	+8.247e+03	+1.031e+04	+0.886
50.500	+3.138e+03	+7.615e+03	+9.840e+03	+0.708
50.600	+3.207e+03	+7.804e+03	+9.762e+03	+0.709
50.700	+1.653e+03	+7.690e+03	+8.920e+03	+0.823
50.800	+2.714e+03	+6.466e+03	+1.029e+04	+0.704
50.900	+1.944e+03	+8.284e+03	+1.052e+04	+0.810
51.000	+1.420e+03	+7.206e+03	+8.742e+03	+0.835
51.100	+2.190e+03	+7.991e+03	+8.818e+03	+0.785
51.200	+2.285e+03	+8.493e+03	+9.513e+03	+0.788
51.300	+1.322e+03	+7.503e+03	+1.097e+04	+0.850
51.400	+3.693e+03	+6.247e+03	+1.098e+04	+0.628
51.500	+3.303e+03	+5.190e+03	+9.608e+03	+0.611
51.600	+6.526e+03	+5.855e+03	+8.485e+03	+0.473
51.700	+4.791e+03	+4.910e+03	+9.497e+03	+0.506
51.800	+4.254e+03	+3.797e+03	+9.241e+03	+0.472
51.900	+5.624e+03	+3.889e+03	+8.948e+03	+0.409
52.000	+5.352e+03	+5.063e+03	+9.875e+03	+0.486
52.100	+5.651e+03	+4.339e+03	+8.153e+03	+0.434
52.200	+7.016e+03	+5.569e+03	+9.568e+03	+0.443
52.300	+5.827e+03	+6.921e+03	+9.885e+03	+0.543
52.400	+4.229e+03	+5.794e+03	+8.053e+03	+0.578
52.500	+4.811e+03	+5.216e+03	+1.018e+04	+0.520
52.600	+5.076e+03	+6.991e+03	+1.032e+04	+0.579
52.700	+4.088e+03	+3.995e+03	+9.837e+03	+0.494
52.800	+3.497e+03	+6.972e+03	+1.010e+04	+0.666
52.900	+3.123e+03	+8.096e+03	+9.828e+03	+0.722
53.000	+2.273e+03	+7.499e+03	+9.006e+03	+0.767
53.100	+1.820e+03	+8.719e+03	+9.778e+03	+0.827
53.200	+1.557e+03	+8.398e+03	+8.383e+03	+0.844
53.300	+4.803e+02	+7.932e+03	+1.070e+04	+0.943
53.400	+2.054e+03	+8.820e+03	+9.813e+03	+0.811
53.500	+2.898e+03	+7.742e+03	+9.620e+03	+0.728
53.600	+2.674e+03	+8.165e+03	+1.035e+04	+0.753
53.700	+2.128e+03	+8.551e+03	+1.093e+04	+0.801
53.800	+1.108e+03	+7.483e+03	+9.972e+03	+0.871
53.900	+2.747e+03	+8.026e+03	+9.602e+03	+0.745
54.000	+3.932e+03	+5.821e+03	+1.047e+04	+0.597
54.100	+5.822e+03	+4.680e+03	+9.131e+03	+0.446
54.200	+5.199e+03	+4.536e+03	+1.032e+04	+0.466
54.300	+6.504e+03	+5.048e+03	+9.615e+03	+0.437
54.400	+5.099e+03	+5.844e+03	+9.772e+03	+0.534
54.500	+3.660e+03	+3.830e+03	+9.916e+03	+0.511
54.600	+4.705e+03	+5.855e+03	+9.780e+03	+0.554
54.700	+4.854e+03	+5.564e+03	+9.642e+03	+0.534
54.800	+4.753e+03	+5.924e+03	+1.062e+04	+0.555
54.900	+4.956e+03	+4.029e+03	+1.074e+04	+0.448
55.000	+5.095e+03	+4.202e+03	+1.007e+04	+0.452
55.100	+4.662e+03	+4.479e+03	+9.972e+03	+0.490
55.200	+5.293e+03	+5.863e+03	+8.080e+03	+0.526
55.300	+4.403e+03	+6.080e+03	+9.981e+03	+0.580
55.400	+5.050e+03	+4.391e+03	+9.397e+03	+0.465
55.500	+5.449e+03	+5.253e+03	+1.008e+04	+0.491
55.600	+4.754e+03	+4.014e+03	+1.047e+04	+0.458
55.700	+5.645e+03	+4.614e+03	+1.114e+04	+0.450
55.800	+5.349e+03	+4.342e+03	+8.344e+03	+0.448
55.900	+5.196e+03	+6.492e+03	+1.029e+04	+0.555
56.000	+5.546e+03	+5.108e+03	+1.028e+04	+0.479
56.100	+5.876e+03	+3.788e+03	+9.984e+03	+0.392
56.200	+4.901e+03	+5.104e+03	+8.249e+03	+0.510
56.300	+5.495e+03	+4.063e+03	+1.073e+04	+0.425
56.400	+4.861e+03	+4.542e+03	+8.580e+03	+0.483
56.500	+6.091e+03	+6.203e+03	+1.008e+04	+0.505
56.600	+5.163e+03	+4.206e+03	+9.872e+03	+0.449
56.700	+5.539e+03	+3.302e+03	+9.520e+03	+0.373
56.800	+6.776e+03	+3.048e+03	+1.018e+04	+0.310
56.900	+6.726e+03	+2.023e+03	+1.084e+04	+0.231
57.000	+8.294e+03	+2.096e+03	+9.831e+03	+0.202
57.100	+8.332e+03	+1.653e+03	+9.171e+03	+0.166
57.200	+7.362e+03	+2.344e+03	+1.012e+04	+0.241
57.300	+7.527e+03	+1.022e+03	+9.716e+03	+0.120
57.400	+6.951e+03	+2.928e+03	+8.979e+03	+0.296
57.500	+6.343e+03	+2.392e+03	+1.139e+04	+0.274
57.600	+8.374e+03	+1.943e+03	+9.556e+03	+0.188
57.700	+8.324e+03	+3.516e+03	+1.024e+04	+0.297
57.800	+7.515e+03	+2.320e+03	+1.053e+04	+0.236
57.900	+6.463e+03	+2.186e+03	+1.015e+04	+0.253
58.000	+6.982e+03	+2.632e+03	+1.036e+04	+0.274
58.100	+7.184e+03	+1.720e+03	+9.832e+03	+0.193
58.200	+7.540e+03	+1.674e+03	+1.063e+04	+0.182
58.300	+7.329e+03	+2.951e+03	+9.882e+03	+0.287
58.400	+8.150e+03	+1.808e+03	+1.014e+04	+0.182
58.500	+6.754e+03	+4.059e+03	+9.942e+03	+0.375
58.600	+6.992e+03	+3.571e+03	+1.023e+04	+0.338
58.700	+8.022e+03	+2.621e+03	+9.707e+03	+0.246
58.800	+6.722e+03	+2.820e+03	+9.261e+03	+0.296
58.900	+8.105e+03	+1.399e+03	+1.054e+04	+0.147
59.000	+7.855e+03	+2.561e+03	+1.040e+04	+0.246
59.100	+7.293e+03	+1.848e+03	+1.014e+04	+0.202
59.200	+7.725e+03	+3.487e+03	+1.042e+04	+0.311
59.300	+7.215e+03	+3.973e+03	+9.796e+03	+0.355
59.400	+7.318e+03	+2.517e+03	+1.060e+04	+0.256
59.500	+6.450e+03	+3.945e+03	+9.759e+03	+0.380
59.600	+5.035e+03	+5.259e+03	+1.045e+04	+0.511
59.700	+5.385e+03	+5.237e+03	+1.028e+04	+0.493
59.800	+4.808e+03	+4.858e+03	+9.610e+03	+0.503
59.900	+5.792e+03	+4.902e+03	+1.096e+04	+0.458
60.000	+5.442e+03	+5.768e+03	+1.008e+04	+0.515
60.100	+3.782e+03	+5.235e+03	+9.779e+03	+0.581
60.200	+5.356e+03	+4.833e+03	+9.066e+03	+0.474
60.300	+4.730e+03	+4.660e+03	+1.018e+04	+0.496
60.400	+5.273e+03	+5.084e+03	+8.715e+03	+0.491
60.500	+4.498e+03	+5.430e+03	+9.029e+03	+0.547
60.600	+5.301e+03	+4.100e+03	+1.101e+04	+0.436
60.700	+5.385e+03	+5.410e+03	+9.485e+03	+0.501
60.800	+6.237e+03	+5.483e+03	+1.020e+04	+0.468
60.900	+5.439e+03	+4.585e+03	+9.605e+03	+0.457
61.000	+5.000e+03	+5.473e+03	+1.095e+04	+0.523
61.100	+1.548e+03	+7.012e+03	+8.818e+03	+0.819
61.200	+1.874e+03	+8.813e+03	+9.314e+03	+0.825
61.300	+1.289e+03	+7.829e+03	+1.054e+04	+0.859
61.400	+2.532e+03	+7.245e+03	+9.340e+03	+0.741
61.500	+3.501e+03	+7.594e+03	+9.706e+03	+0.684
61.600	+2.413e+03	+9.014e+03	+9.885e+03	+0.789
61.700	+1.868e+03	+9.005e+03	+9.839e+03	+0.828
61.800	+3.139e+03	+7.592e+03	+1.126e+04	+0.708
61.900	+2.845e+03	+7.965e+03	+1.012e+04	+0.737
62.000	+1.952e+03	+8.357e+03	+1.023e+04	+0.811
62.100	+1.911e+03	+9.013e+03	+9.352e+03	+0.825
62.200	+4.212e+03	+5.199e+03	+9.930e+03	+0.552
62.300	+3.047e+03	+7.734e+03	+1.144e+04	+0.717
62.400	+1.636e+03	+7.505e+03	+1.008e+04	+0.821
62.500	+1.222e+03	+8.238e+03	+9.517e+03	+0.871
62.600	+1.772e+03	+8.490e+03	+1.028e+04	+0.827
62.700	+2.936e+03	+8.398e+03	+1.016e+04	+0.741
62.800	+6.648e+02	+8.019e+03	+1.036e+04	+0.923
62.900	+1.420e+03	+7.631e+03	+1.170e+04	+0.843
63.000	+2.159e+03	+8.535e+03	+1.088e+04	+0.798
63.100	+1.218e+03	+6.175e+03	+1.115e+04	+0.835
63.200	+1.952e+03	+8.348e+03	+9.435e+03	+0.810
63.300	+2.463e+03	+7.044e+03	+1.016e+04	+0.741
63.400	+1.666e+03	+8.708e+03	+9.670e+03	+0.839
63.500	+2.600e+03	+8.432e+03	+7.966e+03	+0.764
63.600	+1.921e+03	+7.376e+03	+1.129e+04	+0.793
63.700	+3.129e+03	+9.582e+03	+9.443e+03	+0.754
63.800	+2.552e+03	+7.908e+03	+8.648e+03	+0.756
63.900	+4.568e+03	+5.374e+03	+1.014e+04	+0.541
64.000	+5.055e+03	+3.797e+03	+1.031e+04	+0.429
64.100	+4.847e+03	+5.024e+03	+8.311e+03	+0.509
64.200	+4.997e+03	+5.070e+03	+9.607e+03	+0.504
64.300	+5.410e+03	+5.077e+03	+9.829e+03	+0.484
64.400	+5.086e+03	+4.670e+03	+1.085e+04	+0.479
64.500	+5.880e+03	+4.876e+03	+9.206e+03	+0.453
64.600	+5.473e+03	+5.093e+03	+1.028e+04	+0.482
64.700	+5.436e+03	+5.335e+03	+9.552e+03	+0.495
64.800	+5.019e+03	+4.499e+03	+1.097e+04	+0.473
64.900	+3.634e+03	+5.416e+03	+1.040e+04	+0.598
65.000	+5.018e+03	+4.667e+03	+9.628e+03	+0.482
65.100	+3.897e+03	+5.258e+03	+1.026e+04	+0.574
65.200	+4.228e+03	+4.647e+03	+1.068e+04	+0.524
65.300	+5.100e+03	+5.799e+03	+9.917e+03	+0.532
65.400	+1.868e+03	+9.541e+03	+1.008e+04	+0.836
65.500	+2.259e+03	+7.705e+03	+9.865e+03	+0.773
65.600	+1.962e+03	+7.256e+03	+9.907e+03	+0.787
65.700	+2.930e+03	+7.943e+03	+1.060e+04	+0.731
65.800	+2.961e+03	+8.003e+03	+9.626e+03	+0.730
65.900	+1.367e+03	+6.753e+03	+9.474e+03	+0.832
66.000	+2.911e+03	+8.181e+03	+1.029e+04	+0.738
66.100	+2.503e+03	+6.333e+03	+1.031e+04	+0.717
66.200	+2.774e+03	+7.573e+03	+1.021e+04	+0.732
66.300	+2.842e+03	+8.530e+03	+9.944e+03	+0.750
66.400	+3.279e+03	+8.208e+03	+1.027e+04	+0.715
66.500	+2.330e+03	+7.711e+03	+9.837e+03	+0.768
66.600	+1.878e+03	+8.067e+03	+9.055e+03	+0.811
66.700	+3.174e+03	+7.720e+03	+1.037e+04	+0.709
66.800	+1.849e+03	+7.590e+03	+1.072e+04	+0.804
66.900	+1.222e+03	+8.422e+03	+9.894e+03	+0.873
67.000	+1.844e+03	+8.786e+03	+9.708e+03	+0.827
67.100	+2.591e+03	+8.015e+03	+9.244e+03	+0.756
67.200	+1.437e+03	+8.647e+03	+1.006e+04	+0.857
67.300	+2.512e+03	+7.282e+03	+1.031e+04	+0.743
67.400	+2.399e+03	+7.156e+03	+1.027e+04	+0.749
67.500	+5.303e+03	+4.783e+03	+9.097e+03	+0.474
67.600	+3.853e+03	+5.420e+03	+1.000e+04	+0.584
67.700	+5.394e+03	+4.818e+03	+9.617e+03	+0.472
67.800	+5.119e+03	+5.590e+03	+9.440e+03	+0.522
67.900	+4.644e+03	+4.707e+03	+1.019e+04	+0.503
68.000	+4.274e+03	+5.745e+03	+9.375e+03	+0.573
68.100	+4.437e+03	+5.150e+03	+1.048e+04	+0.537
68.200	+4.431e+03	+3.919e+03	+1.008e+04	+0.469
68.300	+5.223e+03	+5.539e+03	+1.154e+04	+0.515
68.400	+5.960e+03	+5.752e+03	+1.036e+04	+0.491
68.500	+5.143e+03	+3.752e+03	+9.995e+03	+0.422
68.600	+4.480e+03	+5.139e+03	+9.672e+03	+0.534
68.700	+5.502e+03	+4.653e+03	+9.652e+03	+0.458
68.800	+6.418e+03	+4.711e+03	+9.657e+03	+0.423
68.900	+4.887e+03	+4.806e+03	+9.833e+03	+0.496
69.000	+6.206e+03	+5.911e+03	+9.717e+03	+0.488
69.100	+4.662e+03	+4.868e+03	+9.997e+03	+0.511
69.200	+3.786e+03	+4.941e+03	+1.078e+04	+0.566
69.300	+3.973e+03	+3.416e+03	+9.695e+03	+0.462
69.400	+5.190e+03	+5.648e+03	+1.012e+04	+0.521
69.500	+6.673e+03	+4.819e+03	+1.041e+04	+0.419
69.600	+4.069e+03	+5.017e+03	+9.253e+03	+0.552
69.700	+4.826e+03	+4.937e+03	+1.022e+04	+0.506
69.800	+4.602e+03	+4.398e+03	+1.003e+04	+0.489
69.900	+3.630e+03	+4.965e+03	+1.099e+04	+0.578
70.000	+5.589e+03	+5.289e+03	+1.033e+04	+0.486
70.100	+4.900e+03	+3.602e+03	+1.120e+04	+0.424
70.200	+4.373e+03	+4.698e+03	+9.630e+03	+0.518
70.300	+4.220e+03	+6.218e+03	+9.426e+03	+0.596
70.400	+5.652e+03	+4.310e+03	+9.648e+03	+0.433
70.500	+4.980e+03	+5.297e+03	+1.086e+04	+0.515
70.600	+4.367e+03	+4.661e+03	+9.779e+03	+0.516
70.700	+4.288e+03	+5.113e+03	+1.014e+04	+0.544
70.800	+4.998e+03	+4.916e+03	+1.052e+04	+0.496
70.900	+5.729e+03	+4.111e+03	+1.074e+04	+0.418
71.000	+4.368e+03	+5.972e+03	+9.986e+03	+0.578
71.100	+5.667e+03	+4.476e+03	+9.284e+03	+0.441
71.200	+4.700e+03	+5.531e+03	+1.024e+04	+0.541
71.300	+5.477e+03	+4.543e+03	+8.291e+03	+0.453
71.400	+6.197e+03	+3.988e+03	+9.495e+03	+0.392
71.500	+5.079e+03	+5.320e+03	+9.621e+03	+0.512
71.600	+4.351e+03	+3.504e+03	+1.026e+04	+0.446
71.700	+4.802e+03	+3.255e+03	+9.654e+03	+0.404
71.800	+2.748e+03	+8.240e+03	+1.028e+04	+0.750
71.900	+2.378e+03	+8.077e+03	+1.066e+04	+0.773
72.000	+2.513e+03	+8.103e+03	+1.119e+04	+0.763
72.100	+1.790e+03	+6.934e+03	+9.219e+03	+0.795
72.200	+1.450e+03	+8.283e+03	+9.267e+03	+0.851
72.300	+1.256e+03	+8.179e+03	+9.804e+03	+0.867
72.400	+2.620e+03	+6.449e+03	+1.032e+04	+0.711
72.500	+2.931e+03	+8.510e+03	+1.006e+04	+0.744
72.600	+3.392e+03	+7.292e+03	+1.052e+04	+0.683
72.700	+2.243e+03	+9.008e+03	+1.087e+04	+0.801
72.800	+2.774e+03	+7.687e+03	+9.191e+03	+0.735
72.900	+1.968e+03	+9.096e+03	+1.044e+04	+0.822
73.000	+2.159e+03	+7.871e+03	+8.893e+03	+0.785
73.100	+2.006e+03	+9.794e+03	+1.090e+04	+0.830
73.200	+1.357e+03	+7.269e+03	+1.057e+04	+0.843
73.300	+1.415e+03	+8.207e+03	+1.012e+04	+0.853
73.400	+1.743e+03	+7.684e+03	+9.163e+03	+0.815
73.500	+1.019e+03	+7.581e+03	+9.467e+03	+0.881
73.600	+8.290e+02	+7.607e+03	+9.780e+03	+0.902
73.700	+1.512e+03	+9.120e+03	+1.028e+04	+0.858
73.800	+2.863e+03	+7.662e+03	+9.692e+03	+0.728
73.900	+2.141e+03	+7.113e+03	+9.707e+03	+0.769
74.000	+1.487e+03	+7.044e+03	+9.401e+03	+0.826
74.100	+8.617e+02	+7.873e+03	+9.574e+03	+0.901
74.200	+1.735e+03	+8.127e+03	+8.793e+03	+0.824
74.300	+1.405e+03	+7.511e+03	+9.660e+03	+0.842
74.400	+1.105e+03	+6.958e+03	+1.121e+04	+0.863
74.500	+1.673e+03	+7.654e+03	+1.031e+04	+0.821
74.600	+1.537e+03	+7.644e+03	+1.088e+04	+0.833
74.700	+2.335e+03	+8.045e+03	+8.777e+03	+0.775
74.800	+1.868e+03	+7.594e+03	+1.016e+04	+0.803
74.900	+2.935e+03	+7.690e+03	+1.022e+04	+0.724
75.000	+5.232e+03	+5.576e+03	+9.510e+03	+0.516
75.100	+4.974e+03	+5.736e+03	+1.090e+04	+0.536
75.200	+5.727e+03	+5.418e+03	+9.802e+03	+0.486
75.300	+5.404e+03	+3.375e+03	+9.716e+03	+0.384
75.400	+4.647e+03	+6.226e+03	+1.030e+04	+0.573
75.500	+5.053e+03	+4.558e+03	+8.568e+03	+0.474
75.600	+4.224e+03	+4.749e+03	+1.021e+04	+0.529
75.700	+5.209e+03	+4.758e+03	+8.858e+03	+0.477
75.800	+3.659e+03	+4.299e+03	+1.045e+04	+0.540
75.900	+5.627e+03	+4.911e+03	+1.086e+04	+0.466
76.000	+3.340e+03	+3.233e+03	+1.081e+04	+0.492
76.100	+3.878e+03	+4.571e+03	+1.065e+04	+0.541
76.200	+3.788e+03	+5.339e+03	+9.730e+03	+0.585
76.300	+7.789e+02	+7.946e+03	+8.862e+03	+0.911
76.400	+1.542e+03	+7.426e+03	+1.007e+04	+0.828
76.500	+1.408e+03	+5.969e+03	+9.153e+03	+0.809
76.600	+4.151e+03	+5.575e+03	+9.813e+03	+0.573
76.700	+4.606e+03	+4.160e+03	+1.067e+04	+0.475
76.800	+6.299e+03	+3.599e+03	+1.048e+04	+0.364
76.900	+4.991e+03	+4.038e+03	+1.143e+04	+0.447
77.000	+5.384e+03	+4.439e+03	+7.830e+03	+0.452
77.100	+5.860e+03	+5.937e+03	+1.036e+04	+0.503
77.200	+5.018e+03	+6.261e+03	+9.441e+03	+0.555
77.300	+3.953e+03	+5.002e+03	+1.072e+04	+0.559
77.400	+4.703e+03	+5.166e+03	+9.295e+03	+0.523
77.500	+4.708e+03	+5.576e+03	+9.435e+03	+0.542
77.600	+5.739e+03	+4.770e+03	+9.005e+03	+0.454
77.700	+4.969e+03	+6.640e+03	+9.085e+03	+0.572
77.800	+5.072e+03	+6.799e+03	+1.153e+04	+0.573
77.900	+4.462e+03	+5.380e+03	+9.889e+03	+0.547
78.000	+2.551e+03	+5.461e+03	+8.831e+03	+0.682
78.100	+4.667e+03	+6.078e+03	+1.042e+04	+0.566
78.200	+4.580e+03	+4.026e+03	+1.045e+04	+0.468
78.300	+5.768e+03	+4.834e+03	+1.042e+04	+0.456
78.400	+5.243e+03	+4.381e+03	+1.063e+04	+0.455
78.500	+5.326e+03	+5.660e+03	+9.467e+03	+0.515
78.600	+1.695e+03	+7.699e+03	+1.101e+04	+0.820
78.700	+1.721e+03	+7.779e+03	+9.041e+03	+0.819
78.800	+2.522e+03	+7.261e+03	+8.172e+03	+0.742
78.900	+2.400e+03	+7.311e+03	+1.058e+04	+0.753
79.000	+2.780e+03	+7.650e+03	+1.048e+04	+0.733
79.100	+1.479e+03	+7.203e+03	+1.063e+04	+0.830
79.200	+1.873e+03	+9.083e+03	+1.002e+04	+0.829
79.300	+1.621e+03	+6.129e+03	+1.099e+04	+0.791
79.400	+2.929e+03	+8.651e+03	+9.683e+03	+0.747
79.500	+9.348e+02	+7.894e+03	+1.004e+04	+0.894
79.600	+2.788e+03	+7.684e+03	+1.050e+04	+0.734
79.700	+1.051e+03	+7.997e+03	+1.033e+04	+0.884
79.800	+1.878e+03	+8.752e+03	+9.945e+03	+0.823
79.900	+3.427e+03	+9.618e+03	+8.633e+03	+0.737
80.000	+1.012e+03	+7.116e+03	+9.975e+03	+0.875
80.100	+1.875e+03	+9.306e+03	+8.610e+03	+0.832
80.200	+3.102e+03	+7.984e+03	+9.772e+03	+0.720
80.300	+3.324e+03	+6.321e+03	+1.076e+04	+0.655
80.400	+2.806e+03	+7.731e+03	+1.049e+04	+0.734
80.500	+1.399e+03	+7.801e+03	+1.020e+04	+0.848
80.600	+1.967e+03	+8.464e+03	+9.673e+03	+0.811
80.700	+2.136e+03	+7.951e+03	+1.023e+04	+0.788
80.800	+2.029e+03	+8.773e+03	+1.047e+04	+0.812
80.900	+2.886e+03	+9.004e+03	+9.617e+03	+0.757
81.000	+2.523e+03	+9.005e+03	+9.451e+03	+0.781
81.100	+1.879e+03	+6.692e+03	+9.489e+03	+0.781
81.200	+1.178e+03	+8.079e+03	+1.144e+04	+0.873
81.300	+1.858e+03	+7.167e+03	+1.159e+04	+0.794
81.400	+2.410e+03	+8.191e+03	+1.151e+04	+0.773
81.500	+1.844e+03	+8.417e+03	+9.493e+03	+0.820
81.600	+2.080e+03	+7.202e+03	+1.036e+04	+0.776
81.700	+5.418e+02	+7.682e+03	+1.048e+04	+0.934
81.800	+2.793e+03	+5.820e+03	+8.721e+03	+0.676
81.900	+5.208e+03	+6.234e+03	+1.042e+04	+0.545
82.000	+4.470e+03	+5.099e+03	+9.945e+03	+0.533
82.100	+6.174e+03	+3.950e+03	+9.771e+03	+0.390
82.200	+4.191e+03	+3.588e+03	+9.635e+03	+0.461
82.300	+5.535e+03	+5.036e+03	+1.040e+04	+0.476
82.400	+4.897e+03	+4.923e+03	+1.037e+04	+0.501
82.500	+4.883e+03	+5.365e+03	+9.877e+03	+0.523
82.600	+1.261e+03	+8.739e+03	+1.088e+04	+0.874
82.700	+1.661e+03	+8.441e+03	+9.694e+03	+0.836
82.800	+1.633e+03	+7.557e+03	+1.028e+04	+0.822
82.900	+2.073e+03	+7.967e+03	+9.647e+03	+0.794
83.000	+1.290e+03	+8.631e+03	+1.009e+04	+0.870
83.100	+2.833e+03	+8.818e+03	+1.132e+04	+0.757
83.200	+1.756e+03	+8.573e+03	+9.357e+03	+0.830
83.300	+2.395e+03	+6.364e+03	+1.225e+04	+0.727
83.400	+2.542e+03	+8.038e+03	+9.961e+03	+0.760
83.500	+5.672e+03	+5.002e+03	+9.020e+03	+0.469
83.600	+5.025e+03	+4.423e+03	+1.036e+04	+0.468
83.700	+4.007e+03	+4.528e+03	+1.005e+04	+0.531
83.800	+4.232e+03	+5.066e+03	+8.086e+03	+0.545
83.900	+5.423e+03	+4.596e+03	+1.061e+04	+0.459
84.000	+6.154e+03	+5.603e+03	+1.002e+04	+0.477
84.100	+4.269e+03	+7.431e+03	+1.121e+04	+0.635
84.200	+4.531e+03	+5.355e+03	+9.540e+03	+0.542
