%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+7.979e+03	+2.689e+03	+1.079e+04	+0.252
42.200	+6.220e+03	+4.385e+03	+9.891e+03	+0.414
42.300	+2.716e+03	+7.740e+03	+9.557e+03	+0.740
42.400	+1.993e+03	+8.701e+03	+1.105e+04	+0.814
42.500	+2.845e+03	+7.598e+03	+9.950e+03	+0.728
42.600	+2.008e+03	+7.920e+03	+1.058e+04	+0.798
42.700	+2.160e+03	+7.915e+03	+8.881e+03	+0.786
42.800	+3.571e+03	+7.279e+03	+9.615e+03	+0.671
42.900	+2.862e+03	+8.104e+03	+9.944e+03	+0.739
43.000	+1.984e+03	+7.278e+03	+9.110e+03	+0.786
43.100	+3.231e+03	+9.055e+03	+9.507e+03	+0.737
43.200	+6.665e+02	+8.498e+03	+9.717e+03	+0.927
43.300	+1.249e+03	+7.802e+03	+9.763e+03	+0.862
43.400	+7.516e+02	+7.955e+03	+9.052e+03	+0.914
43.500	+2.808e+03	+8.431e+03	+1.028e+04	+0.750
43.600	+5.848e+03	+5.500e+03	+9.985e+03	+0.485
43.700	+5.660e+03	+4.654e+03	+1.047e+04	+0.451
43.800	+3.987e+03	+5.279e+03	+9.176e+03	+0.570
43.900	+6.116e+03	+5.202e+03	+1.023e+04	+0.460
44.000	+5.069e+03	+5.065e+03	+1.043e+04	+0.500
44.100	+6.001e+03	+4.825e+03	+1.055e+04	+0.446
44.200	+3.456e+03	+5.701e+03	+1.096e+04	+0.623
44.300	+5.169e+03	+3.246e+03	+1.059e+04	+0.386
44.400	+4.610e+03	+4.896e+03	+1.095e+04	+0.515
44.500	+5.555e+03	+4.846e+03	+1.005e+04	+0.466
44.600	+4.495e+03	+5.463e+03	+1.081e+04	+0.549
44.700	+5.205e+03	+5.277e+03	+9.949e+03	+0.503
44.800	+5.580e+03	+3.945e+03	+1.078e+04	+0.414
44.900	+5.394e+03	+4.131e+03	+1.057e+04	+0.434
45.000	+4.257e+03	+6.491e+03	+9.214e+03	+0.604
45.100	+6.263e+03	+5.525e+03	+9.564e+03	+0.469
45.200	+4.789e+03	+5.744e+03	+9.268e+03	+0.545
45.300	+5.062e+03	+6.315e+03	+1.138e+04	+0.555
45.400	+4.733e+03	+4.924e+03	+1.046e+04	+0.510
45.500	+3.435e+03	+7.462e+03	+9.927e+03	+0.685
45.600	+1.877e+03	+7.681e+03	+1.084e+04	+0.804
45.700	+3.500e+03	+7.330e+03	+1.035e+04	+0.677
45.800	+2.711e+03	+7.410e+03	+8.644e+03	+0.732
45.900	+1.009e+03	+7.848e+03	+1.023e+04	+0.886
46.000	+4.282e+03	+5.928e+03	+9.395e+03	+0.581
46.100	+5.048e+03	+4.591e+03	+9.817e+03	+0.476
46.200	+6.144e+03	+3.417e+03	+9.817e+03	+0.357
46.300	+4.762e+03	+4.631e+03	+8.952e+03	+0.493
46.400	+4.700e+03	+4.924e+03	+1.038e+04	+0.512
46.500	+6.127e+03	+4.598e+03	+1.022e+04	+0.429
46.600	+5.791e+03	+5.084e+03	+1.016e+04	+0.467
46.700	+3.983e+03	+5.416e+03	+9.747e+03	+0.576
46.800	+3.728e+03	+4.439e+03	+1.051e+04	+0.543
46.900	+4.901e+03	+5.432e+03	+1.010e+04	+0.526
47.000	+5.331e+03	+6.466e+03	+1.002e+04	+0.548
47.100	+4.400e+03	+5.803e+03	+1.110e+04	+0.569
47.200	+3.680e+03	+5.517e+03	+9.385e+03	+0.600
47.300	+5.102e+03	+5.593e+03	+1.005e+04	+0.523
47.400	+5.134e+03	+3.635e+03	+1.060e+04	+0.415
47.500	+5.430e+03	+4.867e+03	+1.016e+04	+0.473
47.600	+4.549e+03	+4.043e+03	+9.928e+03	+0.471
47.700	+6.248e+03	+5.650e+03	+1.059e+04	+0.475
47.800	+5.013e+03	+4.096e+03	+9.548e+03	+0.450
47.900	+4.789e+03	+5.087e+03	+9.654e+03	+0.515
48.000	+5.024e+03	+5.060e+03	+9.631e+03	+0.502
48.100	+4.779e+03	+5.041e+03	+1.127e+04	+0.513
48.200	+3.957e+03	+5.510e+03	+1.069e+04	+0.582
48.300	+5.734e+03	+5.591e+03	+1.026e+04	+0.494
48.400	+5.897e+03	+5.119e+03	+9.598e+03	+0.465
48.500	+6.416e+03	+5.314e+03	+1.098e+04	+0.453
48.600	+5.306e+03	+5.743e+03	+1.069e+04	+0.520
48.700	+6.069e+03	+4.649e+03	+1.054e+04	+0.434
48.800	+5.332e+03	+5.355e+03	+9.901e+03	+0.501
48.900	+6.129e+03	+5.076e+03	+9.921e+03	+0.453
49.000	+5.258e+03	+5.483e+03	+9.723e+03	+0.510
49.100	+4.849e+03	+5.818e+03	+8.132e+03	+0.545
49.200	+5.333e+03	+4.069e+03	+1.058e+04	+0.433
49.300	+4.526e+03	+5.923e+03	+9.506e+03	+0.567
49.400	+4.486e+03	+5.668e+03	+1.072e+04	+0.558
49.500	+6.199e+03	+3.596e+03	+9.847e+03	+0.367
49.600	+3.980e+03	+5.164e+03	+9.167e+03	+0.565
49.700	+5.273e+03	+4.099e+03	+1.070e+04	+0.437
49.800	+6.080e+03	+4.231e+03	+1.036e+04	+0.410
49.900	+5.867e+03	+4.542e+03	+9.537e+03	+0.436
50.000	+5.523e+03	+5.169e+03	+1.034e+04	+0.483
50.100	+5.895e+03	+4.540e+03	+9.423e+03	+0.435
50.200	+4.572e+03	+5.902e+03	+9.966e+03	+0.563
50.300	+5.583e+03	+4.803e+03	+9.037e+03	+0.462
50.400	+2.914e+03	+6.955e+03	+8.836e+03	+0.705
50.500	+2.050e+03	+7.724e+03	+9.317e+03	+0.790
50.600	+2.009e+03	+7.781e+03	+1.013e+04	+0.795
50.700	+2.286e+03	+7.776e+03	+1.037e+04	+0.773
50.800	+2.256e+03	+8.169e+03	+9.619e+03	+0.784
50.900	+1.547e+03	+8.927e+03	+1.078e+04	+0.852
51.000	+1.844e+03	+7.771e+03	+9.903e+03	+0.808
51.100	+2.435e+03	+7.135e+03	+8.125e+03	+0.746
51.200	+1.775e+03	+8.390e+03	+1.054e+04	+0.825
51.300	+1.502e+03	+6.523e+03	+1.084e+04	+0.813
51.400	+1.487e+03	+7.637e+03	+9.903e+03	+0.837
51.500	+1.315e+03	+8.537e+03	+9.523e+03	+0.866
51.600	+2.925e+03	+7.762e+03	+1.046e+04	+0.726
51.700	+3.229e+03	+8.538e+03	+9.386e+03	+0.726
51.800	+1.208e+03	+9.273e+03	+1.059e+04	+0.885
51.900	+2.030e+03	+8.414e+03	+9.141e+03	+0.806
52.000	+3.456e+03	+8.119e+03	+1.090e+04	+0.701
52.100	+2.820e+03	+8.692e+03	+1.064e+04	+0.755
52.200	+2.492e+03	+8.266e+03	+9.750e+03	+0.768
52.300	+4.143e+03	+6.476e+03	+1.018e+04	+0.610
52.400	+2.868e+03	+6.874e+03	+9.934e+03	+0.706
52.500	+1.592e+03	+7.187e+03	+9.279e+03	+0.819
52.600	+1.619e+03	+7.727e+03	+9.122e+03	+0.827
52.700	+3.787e+03	+5.506e+03	+9.838e+03	+0.592
52.800	+6.152e+03	+3.694e+03	+9.514e+03	+0.375
52.900	+3.720e+03	+4.017e+03	+8.491e+03	+0.519
53.000	+4.266e+03	+4.655e+03	+1.023e+04	+0.522
53.100	+6.377e+03	+4.694e+03	+9.717e+03	+0.424
53.200	+5.104e+03	+4.909e+03	+9.758e+03	+0.490
53.300	+6.151e+03	+5.749e+03	+8.676e+03	+0.483
53.400	+4.940e+03	+5.873e+03	+1.149e+04	+0.543
53.500	+5.863e+03	+5.015e+03	+1.036e+04	+0.461
53.600	+5.362e+03	+4.462e+03	+1.143e+04	+0.454
53.700	+4.787e+03	+5.508e+03	+9.206e+03	+0.535
53.800	+3.964e+03	+4.782e+03	+1.015e+04	+0.547
53.900	+4.514e+03	+4.126e+03	+9.786e+03	+0.478
54.000	+5.571e+03	+4.687e+03	+9.948e+03	+0.457
54.100	+4.932e+03	+4.817e+03	+9.942e+03	+0.494
54.200	+5.467e+03	+4.205e+03	+9.348e+03	+0.435
54.300	+6.026e+03	+4.585e+03	+1.022e+04	+0.432
54.400	+3.885e+03	+5.617e+03	+1.022e+04	+0.591
54.500	+4.103e+03	+4.748e+03	+9.351e+03	+0.536
54.600	+4.916e+03	+5.305e+03	+9.664e+03	+0.519
54.700	+3.858e+03	+5.612e+03	+1.040e+04	+0.593
54.800	+2.344e+03	+7.970e+03	+1.061e+04	+0.773
54.900	+2.115e+03	+7.481e+03	+9.511e+03	+0.780
55.000	+2.274e+03	+5.944e+03	+1.003e+04	+0.723
55.100	+1.715e+03	+7.624e+03	+9.692e+03	+0.816
55.200	+3.154e+03	+7.004e+03	+1.081e+04	+0.690
55.300	+2.320e+03	+8.000e+03	+9.425e+03	+0.775
55.400	+2.558e+03	+8.135e+03	+1.044e+04	+0.761
55.500	+2.194e+03	+7.644e+03	+1.083e+04	+0.777
55.600	+2.359e+03	+8.278e+03	+1.175e+04	+0.778
55.700	+2.016e+03	+8.690e+03	+1.019e+04	+0.812
55.800	+3.634e+03	+5.427e+03	+9.872e+03	+0.599
55.900	+4.866e+03	+4.761e+03	+1.018e+04	+0.495
56.000	+5.690e+03	+4.552e+03	+9.825e+03	+0.444
56.100	+5.015e+03	+3.858e+03	+9.241e+03	+0.435
56.200	+6.510e+03	+2.966e+03	+9.837e+03	+0.313
56.300	+5.249e+03	+4.463e+03	+1.027e+04	+0.460
56.400	+4.898e+03	+5.009e+03	+1.011e+04	+0.506
56.500	+5.532e+03	+4.721e+03	+9.835e+03	+0.460
56.600	+5.590e+03	+4.679e+03	+1.047e+04	+0.456
56.700	+5.725e+03	+5.436e+03	+1.081e+04	+0.487
56.800	+5.283e+03	+4.124e+03	+1.228e+04	+0.438
56.900	+5.166e+03	+5.431e+03	+9.998e+03	+0.513
57.000	+5.661e+03	+4.629e+03	+1.080e+04	+0.450
57.100	+1.213e+03	+7.569e+03	+9.739e+03	+0.862
57.200	+2.145e+03	+8.364e+03	+1.098e+04	+0.796
57.300	+2.551e+03	+7.795e+03	+9.847e+03	+0.753
57.400	+3.213e+03	+7.833e+03	+9.453e+03	+0.709
57.500	+2.003e+03	+7.605e+03	+1.069e+04	+0.792
57.600	+1.696e+03	+9.199e+03	+1.026e+04	+0.844
57.700	+2.178e+03	+9.068e+03	+9.688e+03	+0.806
57.800	+1.776e+03	+7.752e+03	+9.572e+03	+0.814
57.900	+5.935e+03	+5.958e+03	+9.547e+03	+0.501
58.000	+5.284e+03	+5.358e+03	+1.139e+04	+0.504
58.100	+4.676e+03	+5.618e+03	+9.539e+03	+0.546
58.200	+6.044e+03	+5.361e+03	+9.053e+03	+0.470
58.300	+5.304e+03	+4.661e+03	+1.011e+04	+0.468
58.400	+3.608e+03	+5.507e+03	+9.442e+03	+0.604
58.500	+5.096e+03	+4.120e+03	+9.853e+03	+0.447
58.600	+6.129e+03	+5.593e+03	+1.054e+04	+0.477
58.700	+6.103e+03	+5.052e+03	+1.107e+04	+0.453
58.800	+4.005e+03	+4.342e+03	+9.742e+03	+0.520
58.900	+5.941e+03	+5.493e+03	+9.259e+03	+0.480
59.000	+4.007e+03	+4.819e+03	+1.004e+04	+0.546
59.100	+4.802e+03	+4.373e+03	+1.073e+04	+0.477
59.200	+5.046e+03	+4.431e+03	+1.137e+04	+0.468
59.300	+7.382e+03	+3.254e+03	+9.013e+03	+0.306
59.400	+7.592e+03	+2.049e+03	+9.544e+03	+0.213
59.500	+7.932e+03	+1.998e+03	+1.022e+04	+0.201
59.600	+7.457e+03	+3.472e+03	+1.072e+04	+0.318
59.700	+8.211e+03	+2.103e+03	+8.782e+03	+0.204
59.800	+7.844e+03	+2.454e+03	+1.065e+04	+0.238
59.900	+7.447e+03	+1.421e+03	+1.057e+04	+0.160
60.000	+6.409e+03	+2.778e+03	+9.543e+03	+0.302
60.100	+7.710e+03	+2.028e+03	+1.023e+04	+0.208
60.200	+7.150e+03	+1.910e+03	+9.302e+03	+0.211
60.300	+7.945e+03	+2.198e+03	+1.093e+04	+0.217
60.400	+5.798e+03	+1.577e+03	+8.783e+03	+0.214
60.500	+7.390e+03	+3.057e+03	+1.015e+04	+0.293
60.600	+6.442e+03	+1.695e+03	+9.461e+03	+0.208
60.700	+8.289e+03	+3.193e+03	+1.067e+04	+0.278
60.800	+7.139e+03	+2.288e+03	+1.100e+04	+0.243
60.900	+6.302e+03	+2.427e+03	+9.664e+03	+0.278
61.000	+8.552e+03	+2.193e+03	+1.056e+04	+0.204
61.100	+7.118e+03	+2.457e+03	+1.016e+04	+0.257
61.200	+8.170e+03	+1.687e+03	+9.823e+03	+0.171
61.300	+6.494e+03	+1.333e+03	+9.467e+03	+0.170
61.400	+6.891e+03	+2.807e+03	+1.086e+04	+0.289
61.500	+7.672e+03	+3.021e+03	+1.028e+04	+0.283
61.600	+6.410e+03	+2.573e+03	+9.958e+03	+0.286
61.700	+7.902e+03	+2.529e+03	+1.073e+04	+0.242
61.800	+7.572e+03	+1.184e+03	+9.051e+03	+0.135
61.900	+7.371e+03	+1.214e+03	+8.757e+03	+0.141
62.000	+7.110e+03	+3.131e+03	+9.494e+03	+0.306
62.100	+7.308e+03	+2.089e+03	+9.726e+03	+0.222
62.200	+8.181e+03	+3.605e+03	+8.894e+03	+0.306
62.300	+8.238e+03	+2.333e+03	+1.140e+04	+0.221
62.400	+6.715e+03	+1.325e+03	+9.970e+03	+0.165
62.500	+7.256e+03	+1.377e+03	+1.076e+04	+0.160
62.600	+7.575e+03	+4.136e+03	+1.076e+04	+0.353
62.700	+8.206e+03	+2.731e+03	+1.090e+04	+0.250
62.800	+7.305e+03	+3.309e+03	+9.061e+03	+0.312
62.900	+7.013e+03	+2.391e+03	+1.136e+04	+0.254
63.000	+6.869e+03	+2.216e+03	+1.008e+04	+0.244
63.100	+6.157e+03	+2.223e+03	+9.161e+03	+0.265
63.200	+8.598e+03	+3.252e+03	+9.870e+03	+0.274
63.300	+8.782e+03	+2.688e+03	+9.606e+03	+0.234
63.400	+8.780e+03	+3.450e+03	+1.052e+04	+0.282
63.500	+8.125e+03	+3.058e+03	+1.175e+04	+0.273
63.600	+7.161e+03	+1.742e+03	+1.064e+04	+0.196
63.700	+6.565e+03	+2.030e+03	+8.164e+03	+0.236
63.800	+7.379e+03	+1.910e+03	+1.038e+04	+0.206
63.900	+6.779e+03	+1.918e+03	+1.058e+04	+0.220
64.000	+7.659e+03	+2.603e+03	+9.607e+03	+0.254
64.100	+7.453e+03	+1.929e+03	+8.534e+03	+0.206
64.200	+6.822e+03	+3.024e+03	+9.833e+03	+0.307
64.300	+7.972e+03	+2.318e+03	+9.941e+03	+0.225
64.400	+7.254e+03	+2.635e+03	+8.857e+03	+0.266
64.500	+7.183e+03	+3.469e+03	+9.967e+03	+0.326
64.600	+7.949e+03	+2.421e+03	+8.849e+03	+0.233
64.700	+7.391e+03	+1.873e+03	+8.791e+03	+0.202
64.800	+7.390e+03	+3.080e+03	+9.808e+03	+0.294
64.900	+7.581e+03	+1.982e+03	+1.024e+04	+0.207
65.000	+6.747e+03	+2.362e+03	+1.002e+04	+0.259
65.100	+6.452e+03	+2.739e+03	+1.090e+04	+0.298
65.200	+7.216e+03	+3.244e+03	+9.273e+03	+0.310
65.300	+5.251e+03	+5.022e+03	+1.031e+04	+0.489
65.400	+6.431e+03	+4.590e+03	+1.158e+04	+0.416
65.500	+3.823e+03	+4.900e+03	+1.033e+04	+0.562
65.600	+5.192e+03	+5.453e+03	+9.610e+03	+0.512
65.700	+5.010e+03	+4.869e+03	+1.017e+04	+0.493
65.800	+4.283e+03	+4.719e+03	+1.001e+04	+0.524
65.900	+3.906e+03	+6.530e+03	+9.918e+03	+0.626
66.000	+5.651e+03	+5.016e+03	+9.788e+03	+0.470
66.100	+3.967e+03	+5.063e+03	+1.067e+04	+0.561
66.200	+4.462e+03	+5.955e+03	+1.153e+04	+0.572
66.300	+6.031e+03	+4.593e+03	+9.040e+03	+0.432
66.400	+5.372e+03	+4.850e+03	+9.277e+03	+0.474
66.500	+4.988e+03	+6.027e+03	+9.068e+03	+0.547
66.600	+5.293e+03	+5.147e+03	+9.668e+03	+0.493
66.700	+4.583e+03	+5.529e+03	+9.235e+03	+0.547
66.800	+5.392e+03	+5.019e+03	+9.603e+03	+0.482
66.900	+4.385e+03	+5.325e+03	+1.099e+04	+0.548
67.000	+4.848e+03	+5.602e+03	+9.606e+03	+0.536
67.100	+6.101e+03	+4.564e+03	+1.003e+04	+0.428
67.200	+4.768e+03	+4.654e+03	+1.122e+04	+0.494
67.300	+4.540e+03	+4.131e+03	+9.899e+03	+0.476
67.400	+4.786e+03	+6.476e+03	+9.580e+03	+0.575
67.500	+5.112e+03	+5.216e+03	+1.030e+04	+0.505
67.600	+5.048e+03	+5.221e+03	+9.937e+03	+0.508
67.700	+6.192e+03	+4.697e+03	+9.171e+03	+0.431
67.800	+4.875e+03	+4.714e+03	+1.013e+04	+0.492
67.900	+5.018e+03	+4.642e+03	+9.026e+03	+0.481
68.000	+5.500e+03	+4.307e+03	+1.038e+04	+0.439
68.100	+4.352e+03	+4.867e+03	+1.038e+04	+0.528
68.200	+6.094e+03	+4.945e+03	+9.945e+03	+0.448
68.300	+4.054e+03	+5.159e+03	+1.015e+04	+0.560
68.400	+4.413e+03	+4.927e+03	+9.086e+03	+0.527
68.500	+5.119e+03	+5.341e+03	+9.960e+03	+0.511
68.600	+5.458e+03	+5.710e+03	+9.597e+03	+0.511
68.700	+5.018e+03	+4.283e+03	+9.646e+03	+0.460
68.800	+6.199e+03	+4.089e+03	+1.007e+04	+0.397
68.900	+4.771e+03	+4.538e+03	+1.019e+04	+0.487
69.000	+4.753e+03	+4.287e+03	+9.044e+03	+0.474
69.100	+6.801e+03	+3.975e+03	+9.474e+03	+0.369
69.200	+5.535e+03	+5.793e+03	+1.014e+04	+0.511
69.300	+5.266e+03	+5.195e+03	+1.047e+04	+0.497
69.400	+5.694e+03	+4.362e+03	+9.183e+03	+0.434
69.500	+5.324e+03	+5.295e+03	+9.903e+03	+0.499
69.600	+4.541e+03	+5.115e+03	+9.257e+03	+0.530
69.700	+4.636e+03	+4.214e+03	+9.284e+03	+0.476
69.800	+5.440e+03	+5.558e+03	+9.717e+03	+0.505
69.900	+4.619e+03	+4.192e+03	+1.058e+04	+0.476
70.000	+5.464e+03	+4.704e+03	+9.991e+03	+0.463
70.100	+5.940e+03	+5.386e+03	+1.077e+04	+0.476
70.200	+5.565e+03	+3.838e+03	+1.045e+04	+0.408
70.300	+5.908e+03	+4.873e+03	+9.828e+03	+0.452
70.400	+6.449e+03	+5.156e+03	+1.004e+04	+0.444
70.500	+4.078e+03	+4.345e+03	+9.920e+03	+0.516
70.600	+4.868e+03	+5.196e+03	+8.850e+03	+0.516
70.700	+5.653e+03	+3.657e+03	+1.159e+04	+0.393
70.800	+4.121e+03	+4.079e+03	+1.028e+04	+0.497
70.900	+5.033e+03	+4.793e+03	+9.300e+03	+0.488
71.000	+5.239e+03	+5.021e+03	+9.816e+03	+0.489
71.100	+3.732e+03	+5.527e+03	+9.648e+03	+0.597
71.200	+5.931e+03	+5.242e+03	+8.900e+03	+0.469
71.300	+6.312e+03	+4.367e+03	+1.101e+04	+0.409
71.400	+4.607e+03	+4.705e+03	+1.047e+04	+0.505
71.500	+4.976e+03	+5.708e+03	+1.095e+04	+0.534
71.600	+4.842e+03	+4.398e+03	+1.143e+04	+0.476
71.700	+5.654e+03	+5.488e+03	+9.828e+03	+0.493
71.800	+5.205e+03	+4.953e+03	+9.506e+03	+0.488
71.900	+5.492e+03	+5.074e+03	+1.052e+04	+0.480
72.000	+4.614e+03	+4.299e+03	+9.447e+03	+0.482
72.100	+4.953e+03	+5.773e+03	+9.253e+03	+0.538
72.200	+4.725e+03	+4.475e+03	+9.349e+03	+0.486
72.300	+6.519e+03	+4.239e+03	+9.531e+03	+0.394
72.400	+5.096e+03	+5.448e+03	+1.074e+04	+0.517
72.500	+5.275e+03	+5.408e+03	+9.777e+03	+0.506
72.600	+4.377e+03	+5.809e+03	+1.051e+04	+0.570
72.700	+4.958e+03	+3.346e+03	+1.082e+04	+0.403
72.800	+4.488e+03	+6.182e+03	+8.056e+03	+0.579
72.900	+5.763e+03	+5.566e+03	+1.057e+04	+0.491
73.000	+3.571e+03	+5.936e+03	+9.319e+03	+0.624
73.100	+2.496e+03	+8.361e+03	+9.372e+03	+0.770
73.200	+1.903e+03	+7.184e+03	+9.874e+03	+0.791
73.300	+5.858e+02	+7.452e+03	+8.891e+03	+0.927
73.400	+1.378e+03	+6.783e+03	+9.541e+03	+0.831
73.500	+1.707e+03	+9.090e+03	+1.007e+04	+0.842
73.600	+1.893e+03	+7.096e+03	+9.698e+03	+0.789
73.700	+3.027e+03	+7.257e+03	+9.936e+03	+0.706
73.800	+2.851e+03	+9.131e+03	+1.110e+04	+0.762
73.900	+6.874e+02	+8.352e+03	+8.813e+03	+0.924
74.000	+2.635e+03	+8.102e+03	+1.002e+04	+0.755
74.100	+1.877e+03	+9.335e+03	+9.231e+03	+0.833
74.200	+1.383e+03	+7.310e+03	+9.394e+03	+0.841
74.300	+2.604e+03	+6.919e+03	+9.965e+03	+0.727
74.400	+2.693e+03	+7.409e+03	+1.054e+04	+0.733
74.500	+2.056e+03	+8.486e+03	+1.039e+04	+0.805
74.600	+3.747e+03	+6.566e+03	+1.033e+04	+0.637
74.700	+1.994e+03	+7.977e+03	+8.163e+03	+0.800
74.800	+1.785e+03	+7.033e+03	+8.889e+03	+0.798
74.900	+2.856e+03	+7.488e+03	+1.023e+04	+0.724
75.000	+2.605e+03	+7.725e+03	+1.013e+04	+0.748
75.100	+2.179e+03	+7.313e+03	+1.045e+04	+0.770
75.200	+1.928e+03	+7.938e+03	+1.012e+04	+0.805
75.300	+2.078e+03	+8.082e+03	+9.354e+03	+0.795
75.400	+1.931e+03	+8.584e+03	+1.057e+04	+0.816
75.500	+2.701e+03	+7.166e+03	+9.938e+03	+0.726
75.600	+1.665e+03	+6.927e+03	+1.010e+04	+0.806
75.700	+1.677e+03	+8.582e+03	+1.007e+04	+0.837
75.800	+3.213e+03	+8.743e+03	+1.046e+04	+0.731
75.900	+2.700e+03	+7.158e+03	+9.929e+03	+0.726
76.000	+2.887e+03	+6.773e+03	+9.743e+03	+0.701
76.100	+4.768e+03	+5.102e+03	+1.124e+04	+0.517
76.200	+4.550e+03	+5.497e+03	+8.426e+03	+0.547
76.300	+5.726e+03	+4.950e+03	+1.081e+04	+0.464
76.400	+6.125e+03	+5.568e+03	+9.772e+03	+0.476
76.500	+5.408e+03	+4.464e+03	+8.939e+03	+0.452
76.600	+4.306e+03	+5.112e+03	+1.004e+04	+0.543
76.700	+4.909e+03	+4.791e+03	+1.064e+04	+0.494
76.800	+4.568e+03	+4.081e+03	+1.050e+04	+0.472
76.900	+4.714e+03	+5.287e+03	+1.133e+04	+0.529
77.000	+5.567e+03	+4.119e+03	+1.014e+04	+0.425
77.100	+5.091e+03	+6.011e+03	+9.369e+03	+0.541
77.200	+4.732e+03	+5.612e+03	+9.287e+03	+0.543
77.300	+3.510e+03	+4.563e+03	+1.042e+04	+0.565
77.400	+5.893e+03	+4.811e+03	+1.158e+04	+0.449
77.500	+6.124e+03	+5.240e+03	+9.524e+03	+0.461
77.600	+4.589e+03	+5.158e+03	+8.681e+03	+0.529
77.700	+5.093e+03	+4.490e+03	+1.007e+04	+0.469
77.800	+5.664e+03	+4.563e+03	+9.888e+03	+0.446
77.900	+5.045e+03	+5.478e+03	+1.001e+04	+0.521
78.000	+4.770e+03	+6.008e+03	+1.011e+04	+0.557
78.100	+4.394e+03	+4.180e+03	+1.046e+04	+0.488
78.200	+4.728e+03	+3.585e+03	+1.000e+04	+0.431
78.300	+5.335e+03	+4.574e+03	+9.850e+03	+0.462
78.400	+5.211e+03	+6.079e+03	+9.261e+03	+0.538
78.500	+5.284e+03	+5.314e+03	+9.477e+03	+0.501
78.600	+4.935e+03	+4.827e+03	+9.305e+03	+0.494
78.700	+5.334e+03	+5.391e+03	+1.107e+04	+0.503
78.800	+6.115e+03	+4.741e+03	+9.704e+03	+0.437
78.900	+3.733e+03	+4.554e+03	+9.961e+03	+0.550
79.000	+5.687e+03	+4.806e+03	+1.050e+04	+0.458
79.100	+5.210e+03	+4.360e+03	+1.020e+04	+0.456
79.200	+5.835e+03	+4.397e+03	+1.041e+04	+0.430
79.300	+5.366e+03	+5.336e+03	+9.096e+03	+0.499
79.400	+4.591e+03	+5.321e+03	+8.024e+03	+0.537
79.500	+5.563e+03	+5.715e+03	+1.010e+04	+0.507
79.600	+4.938e+03	+4.474e+03	+1.030e+04	+0.475
79.700	+5.311e+03	+5.153e+03	+9.935e+03	+0.492
79.800	+4.162e+03	+5.275e+03	+1.017e+04	+0.559
79.900	+2.162e+03	+7.917e+03	+9.778e+03	+0.786
80.000	+1.973e+03	+8.145e+03	+9.269e+03	+0.805
80.100	+1.937e+03	+8.901e+03	+1.090e+04	+0.821
80.200	+2.575e+03	+7.529e+03	+9.771e+03	+0.745
80.300	+1.916e+03	+9.145e+03	+1.005e+04	+0.827
80.400	+9.798e+02	+7.434e+03	+9.927e+03	+0.884
80.500	+1.804e+03	+8.875e+03	+9.077e+03	+0.831
80.600	+1.318e+03	+8.423e+03	+1.129e+04	+0.865
80.700	+3.102e+03	+5.471e+03	+1.009e+04	+0.638
80.800	+8.022e+03	+3.729e+03	+9.262e+03	+0.317
80.900	+7.166e+03	+2.865e+03	+1.071e+04	+0.286
81.000	+8.430e+03	+2.977e+03	+1.012e+04	+0.261
81.100	+6.639e+03	+2.972e+03	+9.740e+03	+0.309
81.200	+6.289e+03	+2.742e+03	+1.134e+04	+0.304
81.300	+9.022e+03	+2.911e+03	+8.099e+03	+0.244
81.400	+8.166e+03	+2.272e+03	+1.058e+04	+0.218
81.500	+6.794e+03	+2.750e+03	+1.044e+04	+0.288
