%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+2.037e+03	+7.732e+03	+9.964e+03	+0.792
42.200	+2.020e+03	+6.826e+03	+1.058e+04	+0.772
42.300	+1.995e+03	+8.026e+03	+1.021e+04	+0.801
42.400	+1.941e+03	+8.049e+03	+9.975e+03	+0.806
42.500	+1.722e+03	+8.075e+03	+1.079e+04	+0.824
42.600	+1.862e+03	+8.738e+03	+1.088e+04	+0.824
42.700	+2.736e+03	+8.296e+03	+1.000e+04	+0.752
42.800	+1.540e+03	+8.006e+03	+1.085e+04	+0.839
42.900	+4.361e+03	+5.369e+03	+9.817e+03	+0.552
43.000	+8.849e+03	+2.324e+03	+1.002e+04	+0.208
43.100	+6.696e+03	+3.407e+03	+8.982e+03	+0.337
43.200	+4.320e+03	+4.641e+03	+1.067e+04	+0.518
43.300	+4.998e+03	+6.132e+03	+9.728e+03	+0.551
43.400	+4.245e+03	+5.858e+03	+1.073e+04	+0.580
43.500	+5.395e+03	+3.527e+03	+9.550e+03	+0.395
43.600	+6.132e+03	+6.295e+03	+1.065e+04	+0.507
43.700	+5.406e+03	+5.598e+03	+1.005e+04	+0.509
43.800	+5.506e+03	+4.765e+03	+1.100e+04	+0.464
43.900	+5.296e+03	+4.624e+03	+1.067e+04	+0.466
44.000	+5.738e+03	+3.890e+03	+9.970e+03	+0.404
44.100	+5.556e+03	+4.608e+03	+9.705e+03	+0.453
44.200	+4.733e+03	+4.028e+03	+9.454e+03	+0.460
44.300	+5.756e+03	+4.862e+03	+1.037e+04	+0.458
44.400	+4.416e+03	+5.459e+03	+8.212e+03	+0.553
44.500	+5.085e+03	+4.965e+03	+9.751e+03	+0.494
44.600	+4.448e+03	+4.590e+03	+1.022e+04	+0.508
44.700	+4.160e+03	+5.211e+03	+1.049e+04	+0.556
44.800	+5.362e+03	+4.395e+03	+1.019e+04	+0.450
44.900	+5.423e+03	+5.373e+03	+9.091e+03	+0.498
45.000	+4.863e+03	+4.754e+03	+1.064e+04	+0.494
45.100	+5.868e+03	+5.851e+03	+1.039e+04	+0.499
45.200	+5.301e+03	+5.016e+03	+1.075e+04	+0.486
45.300	+6.416e+03	+5.131e+03	+9.975e+03	+0.444
45.400	+5.746e+03	+5.144e+03	+9.341e+03	+0.472
45.500	+6.311e+03	+5.034e+03	+9.698e+03	+0.444
45.600	+3.384e+03	+5.118e+03	+9.406e+03	+0.602
45.700	+4.442e+03	+5.362e+03	+9.908e+03	+0.547
45.800	+4.372e+03	+4.718e+03	+9.256e+03	+0.519
45.900	+4.816e+03	+5.385e+03	+9.919e+03	+0.528
46.000	+4.160e+03	+5.542e+03	+9.240e+03	+0.571
46.100	+3.878e+03	+5.841e+03	+1.008e+04	+0.601
46.200	+5.888e+03	+5.189e+03	+9.731e+03	+0.468
46.300	+4.453e+03	+5.190e+03	+1.063e+04	+0.538
46.400	+4.565e+03	+3.658e+03	+1.007e+04	+0.445
46.500	+5.534e+03	+5.615e+03	+9.868e+03	+0.504
46.600	+3.957e+03	+5.435e+03	+9.799e+03	+0.579
46.700	+4.581e+03	+5.849e+03	+9.511e+03	+0.561
46.800	+5.584e+03	+6.856e+03	+8.928e+03	+0.551
46.900	+8.653e+03	+2.267e+03	+9.220e+03	+0.208
47.000	+6.807e+03	+1.525e+03	+1.019e+04	+0.183
47.100	+7.817e+03	+2.424e+03	+9.697e+03	+0.237
47.200	+6.556e+03	+1.746e+03	+9.674e+03	+0.210
47.300	+8.492e+03	+2.810e+03	+1.039e+04	+0.249
47.400	+4.980e+03	+4.081e+03	+1.037e+04	+0.450
47.500	+4.062e+03	+3.576e+03	+9.245e+03	+0.468
47.600	+4.782e+03	+3.621e+03	+9.661e+03	+0.431
47.700	+5.071e+03	+4.984e+03	+8.909e+03	+0.496
47.800	+5.221e+03	+5.352e+03	+1.033e+04	+0.506
47.900	+4.523e+03	+4.976e+03	+9.768e+03	+0.524
48.000	+5.105e+03	+4.308e+03	+1.091e+04	+0.458
48.100	+3.842e+03	+5.480e+03	+9.445e+03	+0.588
48.200	+5.408e+03	+4.944e+03	+9.851e+03	+0.478
48.300	+5.111e+03	+5.463e+03	+9.710e+03	+0.517
48.400	+4.585e+03	+4.332e+03	+9.775e+03	+0.486
48.500	+5.210e+03	+6.210e+03	+1.035e+04	+0.544
48.600	+3.925e+03	+5.061e+03	+1.007e+04	+0.563
48.700	+2.774e+03	+3.957e+03	+8.407e+03	+0.588
48.800	+4.726e+03	+4.622e+03	+1.027e+04	+0.494
48.900	+3.229e+03	+5.615e+03	+1.082e+04	+0.635
49.000	+5.573e+03	+3.738e+03	+9.813e+03	+0.401
49.100	+6.965e+03	+5.291e+03	+9.864e+03	+0.432
49.200	+5.399e+03	+4.626e+03	+1.085e+04	+0.461
49.300	+5.192e+03	+4.836e+03	+1.054e+04	+0.482
49.400	+4.721e+03	+4.593e+03	+9.704e+03	+0.493
49.500	+4.137e+03	+3.644e+03	+9.637e+03	+0.468
49.600	+5.334e+03	+4.943e+03	+1.014e+04	+0.481
49.700	+4.191e+03	+4.067e+03	+9.253e+03	+0.493
49.800	+5.709e+03	+4.066e+03	+1.046e+04	+0.416
49.900	+5.898e+03	+4.288e+03	+1.073e+04	+0.421
50.000	+5.807e+03	+5.783e+03	+9.201e+03	+0.499
50.100	+5.004e+03	+5.766e+03	+1.013e+04	+0.535
50.200	+5.440e+03	+5.564e+03	+1.033e+04	+0.506
50.300	+5.977e+03	+4.447e+03	+1.041e+04	+0.427
50.400	+4.444e+03	+4.965e+03	+1.009e+04	+0.528
50.500	+2.657e+03	+9.636e+03	+1.026e+04	+0.784
50.600	+2.183e+03	+8.416e+03	+1.040e+04	+0.794
50.700	+3.348e+03	+8.287e+03	+1.073e+04	+0.712
50.800	+2.193e+03	+7.128e+03	+9.103e+03	+0.765
50.900	+2.653e+03	+7.103e+03	+9.408e+03	+0.728
51.000	+1.395e+03	+7.731e+03	+1.041e+04	+0.847
51.100	+6.150e+02	+7.951e+03	+9.735e+03	+0.928
51.200	+1.475e+03	+6.917e+03	+1.102e+04	+0.824
51.300	+2.214e+03	+7.293e+03	+1.008e+04	+0.767
51.400	+2.384e+03	+8.867e+03	+1.026e+04	+0.788
51.500	+2.328e+03	+8.886e+03	+9.198e+03	+0.792
51.600	+1.409e+03	+8.245e+03	+1.059e+04	+0.854
51.700	+2.326e+03	+7.945e+03	+8.548e+03	+0.774
51.800	+1.055e+03	+8.565e+03	+9.035e+03	+0.890
51.900	+2.547e+03	+7.793e+03	+1.057e+04	+0.754
52.000	+3.047e+03	+7.813e+03	+9.784e+03	+0.719
52.100	+2.108e+03	+9.328e+03	+9.811e+03	+0.816
52.200	+3.102e+03	+9.045e+03	+1.045e+04	+0.745
52.300	+1.433e+03	+7.453e+03	+1.084e+04	+0.839
52.400	+1.176e+03	+8.765e+03	+9.580e+03	+0.882
52.500	+2.574e+03	+8.508e+03	+9.213e+03	+0.768
52.600	+1.598e+03	+8.665e+03	+1.029e+04	+0.844
52.700	+7.810e+02	+8.074e+03	+1.106e+04	+0.912
52.800	+1.336e+03	+7.555e+03	+1.016e+04	+0.850
52.900	+1.382e+03	+8.054e+03	+9.586e+03	+0.853
53.000	+4.299e+02	+8.172e+03	+9.608e+03	+0.950
53.100	+2.164e+03	+8.700e+03	+1.083e+04	+0.801
53.200	+2.643e+03	+6.654e+03	+9.481e+03	+0.716
53.300	+4.872e+03	+5.666e+03	+1.040e+04	+0.538
53.400	+5.034e+03	+6.972e+03	+1.028e+04	+0.581
53.500	+5.555e+03	+4.108e+03	+8.701e+03	+0.425
53.600	+4.338e+03	+4.181e+03	+9.018e+03	+0.491
53.700	+6.106e+03	+6.175e+03	+1.050e+04	+0.503
53.800	+3.304e+03	+4.038e+03	+1.003e+04	+0.550
53.900	+5.363e+03	+4.726e+03	+8.959e+03	+0.468
54.000	+4.221e+03	+4.141e+03	+1.033e+04	+0.495
54.100	+4.797e+03	+4.924e+03	+1.054e+04	+0.507
54.200	+4.835e+03	+4.799e+03	+9.058e+03	+0.498
54.300	+5.577e+03	+5.145e+03	+1.019e+04	+0.480
54.400	+4.733e+03	+4.977e+03	+1.150e+04	+0.513
54.500	+4.119e+03	+6.272e+03	+9.596e+03	+0.604
54.600	+5.839e+03	+5.496e+03	+9.126e+03	+0.485
54.700	+3.616e+03	+4.665e+03	+1.111e+04	+0.563
54.800	+5.007e+03	+6.067e+03	+1.017e+04	+0.548
54.900	+4.028e+03	+4.151e+03	+1.082e+04	+0.508
55.000	+4.776e+03	+4.903e+03	+9.717e+03	+0.507
55.100	+4.234e+03	+5.169e+03	+9.401e+03	+0.550
55.200	+4.100e+03	+4.317e+03	+1.038e+04	+0.513
55.300	+5.072e+03	+3.603e+03	+1.036e+04	+0.415
55.400	+5.159e+03	+4.119e+03	+1.006e+04	+0.444
55.500	+5.130e+03	+5.904e+03	+8.586e+03	+0.535
55.600	+5.119e+03	+4.448e+03	+1.132e+04	+0.465
55.700	+4.792e+03	+4.763e+03	+1.097e+04	+0.498
55.800	+4.883e+03	+5.197e+03	+1.009e+04	+0.516
55.900	+4.836e+03	+5.368e+03	+9.695e+03	+0.526
56.000	+4.701e+03	+5.174e+03	+9.778e+03	+0.524
56.100	+3.763e+03	+4.611e+03	+9.564e+03	+0.551
56.200	+4.697e+03	+6.296e+03	+9.901e+03	+0.573
56.300	+4.296e+03	+4.762e+03	+9.181e+03	+0.526
56.400	+5.900e+03	+4.736e+03	+1.037e+04	+0.445
56.500	+4.718e+03	+5.363e+03	+1.022e+04	+0.532
56.600	+5.453e+03	+4.994e+03	+9.487e+03	+0.478
56.700	+4.578e+03	+4.700e+03	+9.679e+03	+0.507
56.800	+5.374e+03	+5.549e+03	+9.900e+03	+0.508
56.900	+6.646e+03	+3.945e+03	+1.132e+04	+0.372
57.000	+4.929e+03	+4.849e+03	+9.288e+03	+0.496
57.100	+5.492e+03	+4.440e+03	+9.394e+03	+0.447
57.200	+4.948e+03	+5.512e+03	+1.050e+04	+0.527
57.300	+4.828e+03	+4.460e+03	+9.538e+03	+0.480
57.400	+4.973e+03	+4.753e+03	+9.697e+03	+0.489
57.500	+5.028e+03	+4.667e+03	+1.036e+04	+0.481
57.600	+6.046e+03	+6.162e+03	+1.090e+04	+0.505
57.700	+3.835e+03	+5.239e+03	+9.666e+03	+0.577
57.800	+3.457e+03	+7.908e+03	+1.026e+04	+0.696
57.900	+3.188e+03	+7.831e+03	+9.611e+03	+0.711
58.000	+1.851e+03	+7.704e+03	+9.794e+03	+0.806
58.100	+2.774e+03	+8.051e+03	+1.066e+04	+0.744
58.200	+3.128e+03	+8.436e+03	+8.591e+03	+0.730
58.300	+1.888e+03	+9.268e+03	+1.006e+04	+0.831
58.400	+1.972e+03	+9.267e+03	+9.753e+03	+0.825
58.500	+1.388e+03	+8.801e+03	+9.957e+03	+0.864
58.600	+2.702e+03	+8.121e+03	+9.220e+03	+0.750
58.700	+1.987e+03	+9.169e+03	+1.034e+04	+0.822
58.800	+2.881e+03	+8.596e+03	+8.851e+03	+0.749
58.900	+2.814e+03	+8.225e+03	+1.012e+04	+0.745
59.000	+3.755e+03	+6.637e+03	+1.034e+04	+0.639
59.100	+4.896e+03	+5.482e+03	+1.091e+04	+0.528
59.200	+5.135e+03	+4.619e+03	+1.014e+04	+0.474
59.300	+5.777e+03	+4.612e+03	+1.012e+04	+0.444
59.400	+6.518e+03	+7.160e+03	+8.959e+03	+0.523
59.500	+4.698e+03	+6.159e+03	+9.478e+03	+0.567
59.600	+5.086e+03	+5.355e+03	+1.091e+04	+0.513
59.700	+5.479e+03	+5.875e+03	+1.141e+04	+0.517
59.800	+5.003e+03	+6.894e+03	+1.031e+04	+0.580
59.900	+5.840e+03	+4.203e+03	+9.591e+03	+0.418
60.000	+4.120e+03	+5.244e+03	+1.047e+04	+0.560
60.100	+5.892e+03	+5.711e+03	+1.028e+04	+0.492
60.200	+5.894e+03	+4.622e+03	+1.051e+04	+0.440
60.300	+3.419e+03	+7.766e+03	+9.543e+03	+0.694
60.400	+2.704e+03	+6.261e+03	+1.100e+04	+0.698
60.500	+2.189e+03	+8.011e+03	+9.647e+03	+0.785
60.600	+5.957e+02	+7.821e+03	+9.492e+03	+0.929
60.700	+1.247e+03	+7.792e+03	+1.040e+04	+0.862
60.800	+1.818e+03	+7.708e+03	+9.200e+03	+0.809
60.900	+1.909e+03	+8.551e+03	+1.029e+04	+0.817
61.000	+2.851e+03	+8.417e+03	+1.005e+04	+0.747
61.100	+2.179e+03	+7.514e+03	+1.018e+04	+0.775
61.200	+2.163e+03	+7.509e+03	+9.769e+03	+0.776
61.300	+2.691e+03	+8.704e+03	+1.014e+04	+0.764
61.400	+2.696e+03	+7.551e+03	+1.128e+04	+0.737
61.500	+2.171e+03	+7.210e+03	+1.057e+04	+0.769
61.600	+2.204e+03	+7.964e+03	+1.022e+04	+0.783
61.700	+2.077e+03	+8.282e+03	+1.003e+04	+0.800
61.800	+3.384e+03	+7.694e+03	+1.081e+04	+0.695
61.900	+2.270e+03	+8.866e+03	+1.104e+04	+0.796
62.000	+2.249e+03	+7.683e+03	+9.953e+03	+0.774
62.100	+1.123e+03	+8.615e+03	+1.070e+04	+0.885
62.200	+1.777e+03	+8.742e+03	+1.075e+04	+0.831
62.300	+2.836e+03	+7.009e+03	+9.959e+03	+0.712
62.400	+1.992e+03	+7.820e+03	+1.024e+04	+0.797
62.500	+1.719e+03	+7.009e+03	+9.362e+03	+0.803
62.600	+2.311e+03	+8.189e+03	+1.084e+04	+0.780
62.700	+1.813e+03	+7.642e+03	+9.723e+03	+0.808
62.800	+1.570e+03	+8.206e+03	+1.009e+04	+0.839
62.900	+1.644e+03	+8.216e+03	+9.147e+03	+0.833
63.000	+3.379e+03	+8.679e+03	+9.270e+03	+0.720
63.100	+1.864e+03	+8.559e+03	+9.480e+03	+0.821
63.200	+1.231e+03	+8.346e+03	+8.913e+03	+0.871
63.300	+2.234e+03	+7.625e+03	+1.005e+04	+0.773
63.400	+1.566e+03	+8.006e+03	+1.014e+04	+0.836
63.500	+1.803e+03	+8.609e+03	+1.012e+04	+0.827
63.600	+1.425e+03	+7.047e+03	+9.697e+03	+0.832
63.700	+2.456e+03	+7.527e+03	+1.015e+04	+0.754
63.800	+4.661e+03	+6.753e+03	+9.730e+03	+0.592
63.900	+1.772e+03	+7.821e+03	+9.377e+03	+0.815
64.000	+2.514e+03	+9.281e+03	+1.011e+04	+0.787
64.100	+1.647e+03	+8.845e+03	+1.071e+04	+0.843
64.200	+2.917e+03	+8.033e+03	+8.542e+03	+0.734
64.300	+2.246e+03	+7.563e+03	+9.023e+03	+0.771
64.400	+1.069e+03	+8.056e+03	+1.139e+04	+0.883
64.500	+1.723e+03	+8.076e+03	+1.070e+04	+0.824
64.600	+2.445e+03	+7.521e+03	+8.950e+03	+0.755
64.700	+1.537e+03	+8.052e+03	+1.026e+04	+0.840
64.800	+3.406e+03	+8.225e+03	+1.024e+04	+0.707
64.900	+1.658e+03	+7.396e+03	+1.104e+04	+0.817
65.000	+2.815e+03	+9.395e+03	+9.573e+03	+0.769
65.100	+3.463e+03	+7.654e+03	+1.005e+04	+0.689
65.200	+1.413e+03	+9.229e+03	+1.000e+04	+0.867
65.300	+2.854e+03	+8.621e+03	+9.962e+03	+0.751
65.400	+7.798e+02	+7.905e+03	+1.041e+04	+0.910
65.500	+1.420e+03	+8.947e+03	+1.026e+04	+0.863
65.600	+2.099e+03	+7.924e+03	+1.168e+04	+0.791
65.700	+5.508e+02	+7.525e+03	+9.836e+03	+0.932
65.800	+8.312e+02	+7.133e+03	+1.044e+04	+0.896
65.900	+1.401e+03	+7.811e+03	+1.000e+04	+0.848
66.000	+3.672e+03	+6.712e+03	+9.887e+03	+0.646
66.100	+1.994e+03	+7.325e+03	+9.522e+03	+0.786
66.200	+1.833e+03	+9.132e+03	+9.552e+03	+0.833
66.300	+2.498e+03	+7.780e+03	+8.148e+03	+0.757
66.400	+1.573e+03	+6.695e+03	+9.687e+03	+0.810
66.500	+2.142e+03	+7.498e+03	+9.894e+03	+0.778
66.600	+2.134e+03	+8.441e+03	+1.085e+04	+0.798
66.700	+1.977e+03	+7.904e+03	+1.003e+04	+0.800
66.800	+2.678e+03	+8.063e+03	+9.776e+03	+0.751
66.900	+3.799e+03	+8.344e+03	+1.074e+04	+0.687
67.000	+2.330e+03	+8.349e+03	+1.090e+04	+0.782
67.100	+2.053e+03	+6.560e+03	+1.103e+04	+0.762
67.200	+3.059e+03	+7.371e+03	+1.010e+04	+0.707
67.300	+2.409e+03	+8.836e+03	+1.038e+04	+0.786
67.400	+4.028e+03	+6.926e+03	+9.566e+03	+0.632
67.500	+1.244e+03	+7.994e+03	+9.774e+03	+0.865
67.600	+2.669e+03	+8.044e+03	+9.488e+03	+0.751
67.700	+1.222e+03	+8.268e+03	+1.012e+04	+0.871
67.800	+2.348e+03	+7.649e+03	+1.012e+04	+0.765
67.900	+3.090e+03	+6.786e+03	+9.960e+03	+0.687
68.000	+3.640e+03	+6.785e+03	+9.976e+03	+0.651
68.100	+7.403e+03	+1.945e+03	+1.001e+04	+0.208
68.200	+6.712e+03	+3.137e+03	+9.475e+03	+0.319
68.300	+8.530e+03	+2.564e+03	+9.036e+03	+0.231
68.400	+6.615e+03	+1.475e+03	+8.600e+03	+0.182
68.500	+7.020e+03	+1.896e+03	+1.033e+04	+0.213
68.600	+8.233e+03	+1.742e+03	+9.771e+03	+0.175
68.700	+7.385e+03	+2.744e+03	+9.938e+03	+0.271
68.800	+7.601e+03	+3.063e+03	+9.691e+03	+0.287
68.900	+8.463e+03	+2.485e+03	+9.571e+03	+0.227
69.000	+7.185e+03	+2.380e+03	+9.178e+03	+0.249
69.100	+7.494e+03	+1.939e+03	+9.875e+03	+0.206
69.200	+7.576e+03	+1.769e+03	+9.737e+03	+0.189
69.300	+6.961e+03	+1.689e+03	+1.007e+04	+0.195
69.400	+7.864e+03	+2.886e+03	+1.044e+04	+0.268
69.500	+8.850e+03	+1.083e+03	+1.119e+04	+0.109
69.600	+7.545e+03	+4.007e+03	+1.050e+04	+0.347
69.700	+7.775e+03	+2.103e+03	+1.132e+04	+0.213
69.800	+8.092e+03	+2.246e+03	+9.980e+03	+0.217
69.900	+7.841e+03	+2.993e+03	+1.066e+04	+0.276
70.000	+8.019e+03	+9.867e+02	+9.745e+03	+0.110
70.100	+7.444e+03	+2.670e+03	+1.020e+04	+0.264
70.200	+7.686e+03	+1.209e+03	+9.560e+03	+0.136
70.300	+6.951e+03	+3.226e+03	+1.026e+04	+0.317
70.400	+6.058e+03	+3.558e+03	+9.944e+03	+0.370
70.500	+7.299e+03	+2.552e+03	+1.017e+04	+0.259
70.600	+6.610e+03	+1.990e+03	+1.097e+04	+0.231
70.700	+7.143e+03	+3.289e+03	+1.089e+04	+0.315
70.800	+6.681e+03	+3.170e+03	+9.460e+03	+0.322
70.900	+7.259e+03	+2.272e+03	+1.001e+04	+0.238
71.000	+7.127e+03	+2.709e+03	+1.062e+04	+0.275
71.100	+7.003e+03	+1.717e+03	+9.760e+03	+0.197
71.200	+8.974e+03	+2.594e+03	+1.081e+04	+0.224
71.300	+8.016e+03	+2.190e+03	+1.049e+04	+0.215
71.400	+7.569e+03	+1.931e+03	+8.711e+03	+0.203
71.500	+7.030e+03	+2.551e+03	+9.723e+03	+0.266
71.600	+5.742e+03	+1.654e+03	+9.614e+03	+0.224
71.700	+7.839e+03	+1.484e+03	+1.061e+04	+0.159
71.800	+6.925e+03	+2.753e+03	+9.767e+03	+0.284
71.900	+7.375e+03	+2.565e+03	+9.591e+03	+0.258
72.000	+6.456e+03	+2.251e+03	+9.023e+03	+0.259
72.100	+7.500e+03	+2.038e+03	+8.765e+03	+0.214
72.200	+6.881e+03	+3.355e+03	+7.563e+03	+0.328
72.300	+7.552e+03	+2.922e+03	+1.114e+04	+0.279
72.400	+6.459e+03	+2.752e+03	+9.271e+03	+0.299
72.500	+6.743e+03	+1.800e+03	+1.022e+04	+0.211
72.600	+7.421e+03	+2.852e+03	+1.055e+04	+0.278
72.700	+4.198e+03	+4.208e+03	+9.329e+03	+0.501
72.800	+6.155e+03	+7.028e+03	+1.060e+04	+0.533
72.900	+5.598e+03	+3.546e+03	+9.778e+03	+0.388
73.000	+5.372e+03	+4.505e+03	+1.039e+04	+0.456
73.100	+4.300e+03	+5.439e+03	+9.289e+03	+0.558
73.200	+5.025e+03	+4.060e+03	+1.064e+04	+0.447
73.300	+4.425e+03	+4.828e+03	+9.470e+03	+0.522
73.400	+4.365e+03	+4.900e+03	+1.021e+04	+0.529
73.500	+6.051e+03	+5.503e+03	+9.825e+03	+0.476
73.600	+6.045e+03	+4.837e+03	+9.782e+03	+0.444
73.700	+5.575e+03	+4.682e+03	+9.559e+03	+0.456
73.800	+4.558e+03	+6.211e+03	+1.026e+04	+0.577
73.900	+5.682e+03	+5.269e+03	+9.845e+03	+0.481
74.000	+4.266e+03	+5.681e+03	+9.963e+03	+0.571
74.100	+4.854e+03	+5.565e+03	+9.073e+03	+0.534
74.200	+4.793e+03	+5.086e+03	+8.944e+03	+0.515
74.300	+7.049e+03	+6.254e+03	+1.024e+04	+0.470
74.400	+4.108e+03	+4.306e+03	+1.106e+04	+0.512
74.500	+5.015e+03	+5.384e+03	+9.543e+03	+0.518
74.600	+4.272e+03	+5.726e+03	+1.090e+04	+0.573
74.700	+5.040e+03	+5.473e+03	+1.140e+04	+0.521
74.800	+5.152e+03	+4.647e+03	+9.806e+03	+0.474
74.900	+3.798e+03	+5.104e+03	+1.039e+04	+0.573
75.000	+5.598e+03	+4.272e+03	+9.307e+03	+0.433
75.100	+3.436e+03	+4.676e+03	+9.936e+03	+0.576
75.200	+3.705e+03	+5.593e+03	+9.131e+03	+0.602
75.300	+5.765e+03	+5.226e+03	+1.076e+04	+0.475
75.400	+5.913e+03	+4.292e+03	+9.276e+03	+0.421
75.500	+4.974e+03	+5.297e+03	+1.040e+04	+0.516
75.600	+4.460e+03	+5.354e+03	+9.901e+03	+0.546
75.700	+4.961e+03	+5.395e+03	+1.033e+04	+0.521
75.800	+4.355e+03	+5.695e+03	+9.304e+03	+0.567
75.900	+3.645e+03	+4.442e+03	+9.768e+03	+0.549
76.000	+3.325e+03	+3.868e+03	+9.501e+03	+0.538
76.100	+4.467e+03	+4.534e+03	+9.659e+03	+0.504
76.200	+6.301e+03	+4.545e+03	+9.875e+03	+0.419
76.300	+4.779e+03	+4.851e+03	+1.031e+04	+0.504
76.400	+5.301e+03	+3.900e+03	+9.690e+03	+0.424
76.500	+3.865e+03	+5.088e+03	+1.057e+04	+0.568
76.600	+5.180e+03	+4.458e+03	+1.025e+04	+0.463
76.700	+3.693e+03	+5.095e+03	+8.453e+03	+0.580
76.800	+4.445e+03	+4.329e+03	+1.085e+04	+0.493
76.900	+5.240e+03	+5.049e+03	+9.086e+03	+0.491
77.000	+4.169e+03	+5.487e+03	+1.099e+04	+0.568
77.100	+5.072e+03	+5.498e+03	+9.805e+03	+0.520
77.200	+5.033e+03	+5.188e+03	+1.017e+04	+0.508
77.300	+5.041e+03	+5.870e+03	+9.088e+03	+0.538
77.400	+4.013e+03	+5.204e+03	+8.931e+03	+0.565
77.500	+4.814e+03	+5.986e+03	+9.936e+03	+0.554
77.600	+4.314e+03	+7.176e+03	+9.798e+03	+0.625
77.700	+4.874e+03	+5.224e+03	+1.064e+04	+0.517
77.800	+4.937e+03	+5.620e+03	+9.751e+03	+0.532
77.900	+4.809e+03	+5.490e+03	+7.936e+03	+0.533
78.000	+5.736e+03	+4.900e+03	+9.863e+03	+0.461
78.100	+4.773e+03	+5.461e+03	+8.954e+03	+0.534
78.200	+5.136e+03	+3.958e+03	+9.791e+03	+0.435
78.300	+4.787e+03	+4.987e+03	+9.944e+03	+0.510
78.400	+5.344e+03	+4.716e+03	+1.010e+04	+0.469
78.500	+5.389e+03	+5.394e+03	+8.680e+03	+0.500
78.600	+4.641e+03	+4.510e+03	+1.009e+04	+0.493
78.700	+5.775e+03	+5.770e+03	+9.103e+03	+0.500
78.800	+5.481e+03	+4.122e+03	+1.026e+04	+0.429
78.900	+4.956e+03	+4.850e+03	+8.927e+03	+0.495
79.000	+6.583e+03	+4.512e+03	+1.085e+04	+0.407
79.100	+5.512e+03	+5.132e+03	+9.140e+03	+0.482
79.200	+5.247e+03	+4.591e+03	+9.490e+03	+0.467
79.300	+4.456e+03	+3.849e+03	+9.915e+03	+0.463
79.400	+4.750e+03	+5.135e+03	+9.951e+03	+0.519
79.500	+5.427e+03	+4.767e+03	+9.050e+03	+0.468
79.600	+4.945e+03	+5.529e+03	+9.725e+03	+0.528
79.700	+6.057e+03	+4.626e+03	+9.799e+03	+0.433
79.800	+6.726e+03	+5.091e+03	+8.734e+03	+0.431
79.900	+3.350e+03	+4.494e+03	+1.051e+04	+0.573
80.000	+4.902e+03	+4.442e+03	+9.838e+03	+0.475
80.100	+5.647e+03	+4.070e+03	+9.325e+03	+0.419
80.200	+5.437e+03	+3.693e+03	+9.347e+03	+0.404
80.300	+5.256e+03	+4.315e+03	+1.055e+04	+0.451
80.400	+4.883e+03	+4.755e+03	+9.317e+03	+0.493
80.500	+3.999e+03	+4.812e+03	+1.000e+04	+0.546
80.600	+3.894e+03	+4.607e+03	+1.002e+04	+0.542
80.700	+5.094e+03	+4.469e+03	+1.039e+04	+0.467
80.800	+5.617e+03	+4.242e+03	+9.661e+03	+0.430
80.900	+5.397e+03	+4.646e+03	+1.002e+04	+0.463
81.000	+5.493e+03	+5.582e+03	+1.063e+04	+0.504
81.100	+4.287e+03	+4.758e+03	+9.990e+03	+0.526
81.200	+4.791e+03	+5.148e+03	+9.389e+03	+0.518
81.300	+5.366e+03	+4.963e+03	+1.066e+04	+0.481
81.400	+4.981e+03	+5.879e+03	+9.852e+03	+0.541
81.500	+4.434e+03	+4.663e+03	+1.007e+04	+0.513
81.600	+5.378e+03	+5.223e+03	+9.227e+03	+0.493
81.700	+3.858e+03	+4.934e+03	+1.000e+04	+0.561
81.800	+5.458e+03	+4.564e+03	+9.818e+03	+0.455
81.900	+4.173e+03	+5.622e+03	+9.789e+03	+0.574
82.000	+5.717e+03	+5.585e+03	+9.993e+03	+0.494
82.100	+5.799e+03	+3.955e+03	+9.867e+03	+0.405
82.200	+4.904e+03	+3.921e+03	+9.938e+03	+0.444
82.300	+5.045e+03	+5.681e+03	+1.083e+04	+0.530
82.400	+5.868e+03	+5.902e+03	+9.292e+03	+0.501
82.500	+5.190e+03	+3.810e+03	+1.022e+04	+0.423
82.600	+5.885e+03	+5.057e+03	+9.897e+03	+0.462
82.700	+5.117e+03	+5.861e+03	+1.030e+04	+0.534
82.800	+5.865e+03	+4.764e+03	+8.477e+03	+0.448
82.900	+5.211e+03	+5.542e+03	+9.907e+03	+0.515
83.000	+5.222e+03	+3.662e+03	+1.145e+04	+0.412
83.100	+4.231e+03	+5.182e+03	+8.057e+03	+0.551
83.200	+5.313e+03	+4.285e+03	+1.018e+04	+0.446
83.300	+5.213e+03	+4.877e+03	+9.081e+03	+0.483
83.400	+5.792e+03	+6.424e+03	+1.072e+04	+0.526
83.500	+4.885e+03	+4.312e+03	+8.833e+03	+0.469
83.600	+4.605e+03	+5.502e+03	+1.003e+04	+0.544
83.700	+3.964e+03	+4.955e+03	+1.018e+04	+0.556
83.800	+4.341e+03	+5.987e+03	+1.009e+04	+0.580
83.900	+4.623e+03	+6.141e+03	+1.125e+04	+0.571
84.000	+4.652e+03	+5.168e+03	+9.249e+03	+0.526
84.100	+5.136e+03	+4.345e+03	+9.405e+03	+0.458
84.200	+5.775e+03	+4.082e+03	+9.199e+03	+0.414
