%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+7.441e+03	+3.360e+03	+9.302e+03	+0.311
42.200	+7.806e+03	+2.517e+03	+1.021e+04	+0.244
42.300	+7.330e+03	+1.923e+03	+1.019e+04	+0.208
42.400	+7.114e+03	+2.555e+03	+1.042e+04	+0.264
42.500	+7.582e+03	+1.830e+03	+1.025e+04	+0.194
42.600	+7.770e+03	+3.520e+03	+1.051e+04	+0.312
42.700	+7.948e+03	+6.952e+02	+9.927e+03	+0.080
42.800	+8.251e+03	+4.574e+03	+9.486e+03	+0.357
42.900	+7.900e+03	+3.259e+03	+1.005e+04	+0.292
43.000	+7.388e+03	+2.487e+03	+1.103e+04	+0.252
43.100	+7.621e+03	+2.413e+03	+1.013e+04	+0.240
43.200	+6.730e+03	+2.230e+03	+9.043e+03	+0.249
43.300	+7.554e+03	+1.701e+03	+1.062e+04	+0.184
43.400	+7.802e+03	+2.373e+03	+9.942e+03	+0.233
43.500	+7.486e+03	+2.802e+03	+1.026e+04	+0.272
43.600	+6.245e+03	+2.759e+03	+9.652e+03	+0.306
43.700	+7.933e+03	+3.152e+03	+9.367e+03	+0.284
43.800	+8.518e+03	+2.093e+03	+1.011e+04	+0.197
43.900	+7.786e+03	+2.667e+03	+9.651e+03	+0.255
44.000	+7.889e+03	+4.025e+03	+9.936e+03	+0.338
44.100	+6.298e+03	+1.908e+03	+9.530e+03	+0.232
44.200	+6.273e+03	+2.876e+03	+1.032e+04	+0.314
44.300	+8.162e+03	+2.176e+03	+1.036e+04	+0.210
44.400	+7.489e+03	+1.440e+03	+1.012e+04	+0.161
44.500	+7.325e+03	+3.382e+03	+9.018e+03	+0.316
44.600	+7.778e+03	+2.690e+03	+8.801e+03	+0.257
44.700	+7.236e+03	+1.285e+03	+9.619e+03	+0.151
44.800	+7.984e+03	+3.691e+03	+1.114e+04	+0.316
44.900	+8.082e+03	+1.339e+03	+9.257e+03	+0.142
45.000	+6.491e+03	+3.665e+03	+9.615e+03	+0.361
45.100	+7.609e+03	+3.202e+03	+9.923e+03	+0.296
45.200	+7.458e+03	+2.467e+03	+9.824e+03	+0.249
45.300	+6.892e+03	+2.314e+03	+1.135e+04	+0.251
45.400	+7.470e+03	+4.436e+03	+9.624e+03	+0.373
45.500	+8.140e+03	+2.765e+03	+1.026e+04	+0.254
45.600	+7.523e+03	+3.887e+03	+9.102e+03	+0.341
45.700	+7.166e+03	+3.310e+03	+1.013e+04	+0.316
45.800	+8.346e+03	+1.906e+03	+1.139e+04	+0.186
45.900	+7.243e+03	+3.035e+03	+1.009e+04	+0.295
46.000	+7.232e+03	+2.780e+03	+1.113e+04	+0.278
46.100	+6.467e+03	+3.132e+03	+1.012e+04	+0.326
46.200	+7.627e+03	+2.203e+03	+1.069e+04	+0.224
46.300	+7.554e+03	+2.351e+03	+1.039e+04	+0.237
46.400	+7.016e+03	+3.815e+03	+1.084e+04	+0.352
46.500	+7.492e+03	+2.988e+03	+1.060e+04	+0.285
46.600	+6.518e+03	+2.000e+03	+1.041e+04	+0.235
46.700	+6.642e+03	+2.494e+03	+1.031e+04	+0.273
46.800	+6.633e+03	+3.376e+03	+9.622e+03	+0.337
46.900	+7.501e+03	+2.067e+03	+1.097e+04	+0.216
47.000	+6.269e+03	+2.916e+03	+1.070e+04	+0.317
47.100	+6.001e+03	+2.396e+03	+9.696e+03	+0.285
47.200	+7.346e+03	+3.095e+03	+9.347e+03	+0.296
47.300	+7.973e+03	+3.023e+03	+1.109e+04	+0.275
47.400	+9.273e+03	+1.993e+03	+9.786e+03	+0.177
47.500	+6.910e+03	+2.699e+03	+9.804e+03	+0.281
47.600	+8.271e+03	+3.116e+03	+9.465e+03	+0.274
47.700	+8.142e+03	+1.632e+03	+1.085e+04	+0.167
47.800	+6.410e+03	+2.317e+03	+1.058e+04	+0.266
47.900	+7.574e+03	+2.465e+03	+9.755e+03	+0.246
48.000	+8.630e+03	+1.631e+03	+9.927e+03	+0.159
48.100	+9.093e+03	+2.685e+03	+9.644e+03	+0.228
48.200	+6.213e+03	+4.262e+03	+9.844e+03	+0.407
48.300	+6.174e+03	+4.904e+03	+1.085e+04	+0.443
48.400	+5.402e+03	+5.802e+03	+9.131e+03	+0.518
48.500	+6.201e+03	+5.414e+03	+1.038e+04	+0.466
48.600	+4.965e+03	+5.255e+03	+8.468e+03	+0.514
48.700	+5.139e+03	+5.011e+03	+9.546e+03	+0.494
48.800	+5.160e+03	+5.044e+03	+1.080e+04	+0.494
48.900	+4.641e+03	+5.711e+03	+1.017e+04	+0.552
49.000	+4.842e+03	+4.682e+03	+9.655e+03	+0.492
49.100	+5.255e+03	+5.782e+03	+9.807e+03	+0.524
49.200	+6.226e+03	+4.320e+03	+9.118e+03	+0.410
49.300	+4.421e+03	+4.418e+03	+9.083e+03	+0.500
49.400	+5.004e+03	+4.804e+03	+1.170e+04	+0.490
49.500	+5.346e+03	+5.431e+03	+1.015e+04	+0.504
49.600	+5.621e+03	+5.334e+03	+9.852e+03	+0.487
49.700	+5.476e+03	+5.570e+03	+9.353e+03	+0.504
49.800	+5.028e+03	+5.871e+03	+9.831e+03	+0.539
49.900	+5.250e+03	+5.008e+03	+1.040e+04	+0.488
50.000	+2.440e+03	+7.648e+03	+9.754e+03	+0.758
50.100	+2.907e+03	+8.122e+03	+9.472e+03	+0.736
50.200	+2.909e+03	+8.572e+03	+1.064e+04	+0.747
50.300	+1.691e+03	+7.074e+03	+9.918e+03	+0.807
50.400	+1.627e+03	+6.947e+03	+9.559e+03	+0.810
50.500	+2.785e+03	+8.088e+03	+9.705e+03	+0.744
50.600	+2.107e+03	+7.988e+03	+1.023e+04	+0.791
50.700	+1.244e+03	+9.028e+03	+1.064e+04	+0.879
50.800	+2.230e+03	+9.054e+03	+9.630e+03	+0.802
50.900	+2.084e+03	+8.490e+03	+1.078e+04	+0.803
51.000	+1.938e+03	+8.094e+03	+1.029e+04	+0.807
51.100	+1.963e+03	+7.787e+03	+1.024e+04	+0.799
51.200	+2.053e+03	+8.368e+03	+9.844e+03	+0.803
51.300	+2.185e+03	+8.484e+03	+1.016e+04	+0.795
51.400	+2.089e+03	+6.971e+03	+1.013e+04	+0.769
51.500	+2.354e+03	+7.166e+03	+1.078e+04	+0.753
51.600	+2.171e+03	+7.407e+03	+9.150e+03	+0.773
51.700	+2.310e+03	+6.707e+03	+1.094e+04	+0.744
51.800	+2.276e+03	+9.082e+03	+1.025e+04	+0.800
51.900	+2.561e+03	+7.889e+03	+9.363e+03	+0.755
52.000	+1.376e+03	+6.960e+03	+1.015e+04	+0.835
52.100	+3.042e+03	+8.404e+03	+8.948e+03	+0.734
52.200	+2.076e+03	+7.577e+03	+9.585e+03	+0.785
52.300	+1.021e+03	+9.312e+03	+9.916e+03	+0.901
52.400	+1.512e+03	+7.656e+03	+9.895e+03	+0.835
52.500	+9.109e+02	+8.136e+03	+9.757e+03	+0.899
52.600	+2.595e+03	+8.519e+03	+1.067e+04	+0.767
52.700	+2.112e+03	+7.741e+03	+9.379e+03	+0.786
52.800	+1.536e+03	+7.828e+03	+1.043e+04	+0.836
52.900	+1.176e+03	+7.219e+03	+9.368e+03	+0.860
53.000	+1.215e+03	+8.180e+03	+1.114e+04	+0.871
53.100	+1.909e+03	+8.454e+03	+9.566e+03	+0.816
53.200	+2.162e+03	+8.061e+03	+1.056e+04	+0.789
53.300	+1.609e+03	+8.129e+03	+1.013e+04	+0.835
53.400	+5.086e+03	+3.584e+03	+1.074e+04	+0.413
53.500	+2.694e+03	+5.519e+03	+1.092e+04	+0.672
53.600	+5.517e+03	+3.576e+03	+1.020e+04	+0.393
53.700	+4.742e+03	+4.829e+03	+1.061e+04	+0.505
53.800	+4.447e+03	+4.670e+03	+9.623e+03	+0.512
53.900	+4.826e+03	+5.236e+03	+1.014e+04	+0.520
54.000	+4.511e+03	+5.872e+03	+1.026e+04	+0.566
54.100	+4.336e+03	+4.877e+03	+1.107e+04	+0.529
54.200	+3.824e+03	+4.340e+03	+1.002e+04	+0.532
54.300	+4.728e+03	+4.552e+03	+9.931e+03	+0.491
54.400	+5.301e+03	+5.754e+03	+9.679e+03	+0.520
54.500	+5.034e+03	+4.900e+03	+1.098e+04	+0.493
54.600	+4.743e+03	+6.302e+03	+1.013e+04	+0.571
54.700	+2.860e+03	+7.683e+03	+9.713e+03	+0.729
54.800	+1.584e+03	+7.633e+03	+9.862e+03	+0.828
54.900	+1.125e+03	+7.060e+03	+9.070e+03	+0.863
55.000	+2.116e+03	+7.411e+03	+1.086e+04	+0.778
55.100	+1.235e+03	+7.883e+03	+9.610e+03	+0.865
55.200	+1.385e+03	+9.875e+03	+1.095e+04	+0.877
55.300	+2.295e+03	+7.426e+03	+9.968e+03	+0.764
55.400	+1.628e+03	+7.929e+03	+1.067e+04	+0.830
55.500	+1.877e+03	+7.093e+03	+1.081e+04	+0.791
55.600	+2.411e+03	+8.027e+03	+9.920e+03	+0.769
55.700	+2.493e+03	+8.118e+03	+1.061e+04	+0.765
55.800	+2.462e+03	+8.093e+03	+9.476e+03	+0.767
55.900	+1.102e+03	+7.920e+03	+9.772e+03	+0.878
56.000	+2.062e+03	+9.190e+03	+1.138e+04	+0.817
56.100	+3.097e+03	+8.897e+03	+9.070e+03	+0.742
56.200	+1.694e+03	+6.420e+03	+1.040e+04	+0.791
56.300	+1.978e+03	+7.391e+03	+9.508e+03	+0.789
56.400	+2.697e+03	+7.551e+03	+1.018e+04	+0.737
56.500	+3.290e+03	+6.262e+03	+1.040e+04	+0.656
56.600	+5.446e+03	+4.701e+03	+9.711e+03	+0.463
56.700	+4.489e+03	+5.011e+03	+9.604e+03	+0.528
56.800	+6.444e+03	+3.646e+03	+9.736e+03	+0.361
56.900	+5.484e+03	+5.999e+03	+9.613e+03	+0.522
57.000	+4.473e+03	+4.568e+03	+1.035e+04	+0.505
57.100	+5.603e+03	+4.129e+03	+9.667e+03	+0.424
57.200	+3.257e+03	+4.615e+03	+8.544e+03	+0.586
57.300	+4.941e+03	+5.479e+03	+1.077e+04	+0.526
57.400	+4.923e+03	+5.629e+03	+9.252e+03	+0.533
57.500	+3.330e+03	+4.384e+03	+9.754e+03	+0.568
57.600	+4.825e+03	+5.383e+03	+9.936e+03	+0.527
57.700	+4.407e+03	+4.527e+03	+1.073e+04	+0.507
57.800	+4.746e+03	+5.302e+03	+1.065e+04	+0.528
57.900	+4.735e+03	+5.271e+03	+1.122e+04	+0.527
58.000	+5.207e+03	+6.495e+03	+9.424e+03	+0.555
58.100	+5.055e+03	+4.288e+03	+9.580e+03	+0.459
58.200	+5.146e+03	+6.121e+03	+9.609e+03	+0.543
58.300	+6.014e+03	+5.536e+03	+1.002e+04	+0.479
58.400	+4.889e+03	+5.324e+03	+9.511e+03	+0.521
58.500	+4.762e+03	+6.023e+03	+9.805e+03	+0.558
58.600	+5.452e+03	+4.435e+03	+8.678e+03	+0.449
58.700	+5.142e+03	+5.077e+03	+1.033e+04	+0.497
58.800	+4.372e+03	+5.097e+03	+9.779e+03	+0.538
58.900	+5.485e+03	+4.503e+03	+1.054e+04	+0.451
59.000	+4.937e+03	+4.404e+03	+9.099e+03	+0.471
59.100	+5.279e+03	+4.746e+03	+9.386e+03	+0.473
59.200	+6.207e+03	+4.649e+03	+1.079e+04	+0.428
59.300	+5.784e+03	+4.434e+03	+1.052e+04	+0.434
59.400	+6.130e+03	+5.065e+03	+9.363e+03	+0.452
59.500	+4.922e+03	+5.192e+03	+9.447e+03	+0.513
59.600	+5.146e+03	+5.095e+03	+1.020e+04	+0.498
59.700	+4.531e+03	+5.905e+03	+1.046e+04	+0.566
59.800	+4.469e+03	+5.247e+03	+1.028e+04	+0.540
59.900	+6.308e+03	+5.736e+03	+1.007e+04	+0.476
60.000	+4.716e+03	+4.124e+03	+9.817e+03	+0.467
60.100	+5.260e+03	+5.118e+03	+9.109e+03	+0.493
60.200	+5.493e+03	+5.344e+03	+1.111e+04	+0.493
60.300	+4.563e+03	+4.947e+03	+1.057e+04	+0.520
60.400	+4.096e+03	+5.542e+03	+8.979e+03	+0.575
60.500	+5.702e+03	+5.342e+03	+9.951e+03	+0.484
60.600	+5.290e+03	+5.884e+03	+9.779e+03	+0.527
60.700	+4.928e+03	+4.388e+03	+1.053e+04	+0.471
60.800	+5.941e+03	+4.263e+03	+1.036e+04	+0.418
60.900	+4.395e+03	+5.344e+03	+8.947e+03	+0.549
61.000	+4.371e+03	+5.043e+03	+9.573e+03	+0.536
61.100	+5.505e+03	+5.700e+03	+9.785e+03	+0.509
61.200	+5.494e+03	+4.232e+03	+9.173e+03	+0.435
61.300	+3.804e+03	+6.169e+03	+9.862e+03	+0.619
61.400	+5.735e+03	+5.113e+03	+9.702e+03	+0.471
61.500	+5.537e+03	+5.359e+03	+8.825e+03	+0.492
61.600	+5.486e+03	+4.957e+03	+1.007e+04	+0.475
61.700	+4.896e+03	+5.274e+03	+9.662e+03	+0.519
61.800	+5.939e+03	+4.802e+03	+1.040e+04	+0.447
61.900	+4.745e+03	+5.775e+03	+1.027e+04	+0.549
62.000	+4.798e+03	+4.503e+03	+9.838e+03	+0.484
62.100	+5.254e+03	+4.751e+03	+9.619e+03	+0.475
62.200	+4.337e+03	+4.797e+03	+9.567e+03	+0.525
62.300	+5.499e+03	+5.878e+03	+1.048e+04	+0.517
62.400	+4.160e+03	+4.121e+03	+9.989e+03	+0.498
62.500	+5.251e+03	+5.616e+03	+1.096e+04	+0.517
62.600	+6.180e+03	+4.910e+03	+1.004e+04	+0.443
62.700	+3.903e+03	+4.886e+03	+9.039e+03	+0.556
62.800	+4.493e+03	+5.194e+03	+1.081e+04	+0.536
62.900	+4.643e+03	+5.808e+03	+1.002e+04	+0.556
63.000	+4.712e+03	+5.341e+03	+8.922e+03	+0.531
63.100	+4.516e+03	+5.379e+03	+1.040e+04	+0.544
63.200	+5.111e+03	+6.367e+03	+1.044e+04	+0.555
63.300	+6.162e+03	+5.228e+03	+1.017e+04	+0.459
63.400	+5.754e+03	+3.003e+03	+1.001e+04	+0.343
63.500	+6.755e+03	+2.196e+03	+8.988e+03	+0.245
63.600	+7.854e+03	+3.650e+03	+9.526e+03	+0.317
63.700	+6.733e+03	+3.058e+03	+1.028e+04	+0.312
63.800	+8.258e+03	+1.997e+03	+1.028e+04	+0.195
63.900	+8.182e+03	+1.926e+03	+1.046e+04	+0.191
64.000	+6.276e+03	+2.603e+03	+1.010e+04	+0.293
64.100	+6.758e+03	+2.947e+03	+1.042e+04	+0.304
64.200	+6.496e+03	+2.601e+03	+9.195e+03	+0.286
64.300	+6.898e+03	+1.985e+03	+9.932e+03	+0.223
64.400	+6.888e+03	+2.724e+03	+1.032e+04	+0.283
64.500	+7.287e+03	+4.456e+03	+9.487e+03	+0.379
64.600	+7.840e+03	+3.206e+03	+1.028e+04	+0.290
64.700	+7.432e+03	+1.898e+03	+7.731e+03	+0.203
64.800	+6.242e+03	+3.190e+03	+9.701e+03	+0.338
64.900	+7.680e+03	+2.342e+03	+1.039e+04	+0.234
65.000	+6.205e+03	+2.499e+03	+1.030e+04	+0.287
65.100	+6.895e+03	+3.196e+03	+9.055e+03	+0.317
65.200	+7.556e+03	+4.513e+03	+1.040e+04	+0.374
65.300	+8.035e+03	+1.932e+03	+9.475e+03	+0.194
65.400	+7.805e+03	+2.471e+03	+9.540e+03	+0.240
65.500	+6.581e+03	+2.453e+03	+9.586e+03	+0.272
65.600	+7.078e+03	+3.010e+03	+9.722e+03	+0.298
65.700	+8.318e+03	+2.005e+03	+1.093e+04	+0.194
65.800	+8.932e+03	+2.708e+03	+1.024e+04	+0.233
65.900	+7.904e+03	+2.163e+03	+9.446e+03	+0.215
66.000	+7.581e+03	+3.806e+03	+1.019e+04	+0.334
66.100	+8.519e+03	+2.769e+03	+8.770e+03	+0.245
66.200	+7.252e+03	+1.639e+03	+8.767e+03	+0.184
66.300	+7.927e+03	+2.603e+03	+9.189e+03	+0.247
66.400	+7.771e+03	+2.715e+03	+1.019e+04	+0.259
66.500	+7.634e+03	+2.380e+03	+8.991e+03	+0.238
66.600	+7.900e+03	+2.789e+03	+9.978e+03	+0.261
66.700	+8.659e+03	+1.673e+03	+9.989e+03	+0.162
66.800	+7.428e+03	+1.149e+03	+1.051e+04	+0.134
66.900	+7.385e+03	+3.430e+03	+9.473e+03	+0.317
67.000	+7.059e+03	+2.289e+03	+1.036e+04	+0.245
67.100	+6.472e+03	+2.146e+03	+1.063e+04	+0.249
67.200	+7.376e+03	+3.597e+03	+1.074e+04	+0.328
67.300	+7.504e+03	+3.009e+03	+9.347e+03	+0.286
67.400	+6.839e+03	+2.082e+03	+1.008e+04	+0.233
67.500	+7.837e+03	+1.747e+03	+1.161e+04	+0.182
67.600	+7.658e+03	+2.275e+03	+9.079e+03	+0.229
67.700	+6.083e+03	+4.145e+03	+9.930e+03	+0.405
67.800	+7.348e+03	+4.079e+03	+1.013e+04	+0.357
67.900	+8.729e+03	+3.123e+03	+1.019e+04	+0.263
68.000	+8.524e+03	+2.318e+03	+1.053e+04	+0.214
68.100	+8.906e+03	+2.864e+03	+1.038e+04	+0.243
68.200	+7.384e+03	+1.842e+03	+1.050e+04	+0.200
68.300	+7.174e+03	+1.482e+03	+1.141e+04	+0.171
68.400	+7.969e+03	+3.912e+03	+9.889e+03	+0.329
68.500	+7.003e+03	+2.504e+03	+9.505e+03	+0.263
68.600	+7.883e+03	+2.214e+03	+9.068e+03	+0.219
68.700	+7.385e+03	+2.739e+03	+1.090e+04	+0.271
68.800	+7.997e+03	+2.879e+03	+1.021e+04	+0.265
68.900	+6.818e+03	+3.467e+03	+1.029e+04	+0.337
69.000	+7.192e+03	+3.816e+03	+9.659e+03	+0.347
69.100	+7.695e+03	+1.805e+03	+9.743e+03	+0.190
69.200	+7.926e+03	+2.494e+03	+9.534e+03	+0.239
69.300	+7.380e+03	+3.004e+03	+1.053e+04	+0.289
69.400	+8.312e+03	+3.026e+03	+1.005e+04	+0.267
69.500	+6.454e+03	+4.436e+03	+9.285e+03	+0.407
69.600	+6.091e+03	+4.900e+03	+1.144e+04	+0.446
69.700	+4.218e+03	+5.085e+03	+8.529e+03	+0.547
69.800	+4.924e+03	+4.549e+03	+9.914e+03	+0.480
69.900	+4.652e+03	+4.656e+03	+9.294e+03	+0.500
70.000	+5.842e+03	+4.808e+03	+1.002e+04	+0.451
70.100	+5.251e+03	+4.265e+03	+1.098e+04	+0.448
70.200	+5.174e+03	+5.964e+03	+9.897e+03	+0.535
70.300	+5.576e+03	+5.763e+03	+9.541e+03	+0.508
70.400	+5.263e+03	+4.668e+03	+1.070e+04	+0.470
70.500	+5.495e+03	+4.165e+03	+1.069e+04	+0.431
70.600	+5.470e+03	+5.320e+03	+9.467e+03	+0.493
70.700	+5.665e+03	+4.863e+03	+9.399e+03	+0.462
70.800	+5.812e+03	+4.638e+03	+9.894e+03	+0.444
70.900	+3.898e+03	+5.735e+03	+9.919e+03	+0.595
71.000	+1.924e+03	+7.719e+03	+9.105e+03	+0.801
71.100	+1.635e+03	+8.383e+03	+1.124e+04	+0.837
71.200	+1.597e+03	+8.741e+03	+9.774e+03	+0.845
71.300	+2.232e+03	+8.480e+03	+9.878e+03	+0.792
71.400	+2.390e+03	+7.953e+03	+1.024e+04	+0.769
71.500	+2.330e+03	+7.270e+03	+9.796e+03	+0.757
71.600	+4.498e+03	+5.070e+03	+1.032e+04	+0.530
71.700	+3.110e+03	+5.283e+03	+9.859e+03	+0.629
71.800	+4.231e+03	+5.483e+03	+9.194e+03	+0.564
71.900	+3.821e+03	+5.783e+03	+1.047e+04	+0.602
72.000	+5.022e+02	+7.929e+03	+1.005e+04	+0.940
72.100	+1.770e+03	+7.942e+03	+1.155e+04	+0.818
72.200	+1.517e+03	+6.868e+03	+1.075e+04	+0.819
72.300	+2.373e+03	+7.883e+03	+1.042e+04	+0.769
72.400	+2.528e+03	+7.725e+03	+9.757e+03	+0.753
72.500	+5.219e+02	+8.347e+03	+1.138e+04	+0.941
72.600	+2.167e+03	+8.540e+03	+1.063e+04	+0.798
72.700	+1.770e+03	+7.899e+03	+9.496e+03	+0.817
72.800	+2.706e+03	+7.102e+03	+1.053e+04	+0.724
72.900	+4.978e+03	+5.292e+03	+9.034e+03	+0.515
73.000	+4.993e+03	+5.283e+03	+8.822e+03	+0.514
73.100	+5.713e+03	+5.347e+03	+1.145e+04	+0.483
73.200	+5.497e+03	+5.754e+03	+9.247e+03	+0.511
73.300	+4.864e+03	+4.605e+03	+8.446e+03	+0.486
73.400	+5.021e+03	+4.885e+03	+9.664e+03	+0.493
73.500	+4.358e+03	+4.595e+03	+1.030e+04	+0.513
73.600	+5.207e+03	+5.336e+03	+9.689e+03	+0.506
73.700	+5.589e+03	+4.080e+03	+1.085e+04	+0.422
73.800	+4.673e+03	+5.464e+03	+1.029e+04	+0.539
73.900	+5.438e+03	+4.708e+03	+1.002e+04	+0.464
74.000	+2.754e+03	+7.781e+03	+1.022e+04	+0.739
74.100	+3.679e+03	+8.126e+03	+1.021e+04	+0.688
74.200	+1.577e+03	+7.386e+03	+1.120e+04	+0.824
74.300	+1.722e+03	+8.390e+03	+1.062e+04	+0.830
74.400	+1.893e+03	+7.244e+03	+1.023e+04	+0.793
74.500	+2.317e+03	+7.077e+03	+9.846e+03	+0.753
74.600	+5.799e+03	+4.217e+03	+9.281e+03	+0.421
74.700	+4.234e+03	+5.671e+03	+9.177e+03	+0.573
74.800	+9.701e+02	+6.714e+03	+1.012e+04	+0.874
74.900	+2.949e+03	+8.431e+03	+1.065e+04	+0.741
75.000	+1.950e+03	+7.699e+03	+9.881e+03	+0.798
75.100	+1.499e+03	+8.731e+03	+9.945e+03	+0.853
75.200	+3.580e+03	+5.856e+03	+9.724e+03	+0.621
75.300	+2.975e+03	+5.275e+03	+9.455e+03	+0.639
75.400	+4.801e+03	+5.188e+03	+9.888e+03	+0.519
75.500	+1.665e+03	+8.422e+03	+9.936e+03	+0.835
75.600	+2.202e+03	+8.643e+03	+1.088e+04	+0.797
75.700	+2.775e+03	+7.838e+03	+9.611e+03	+0.739
75.800	+2.434e+03	+9.679e+03	+9.299e+03	+0.799
75.900	+2.157e+03	+8.063e+03	+9.364e+03	+0.789
76.000	+3.019e+03	+7.053e+03	+1.076e+04	+0.700
76.100	+2.397e+03	+8.154e+03	+1.044e+04	+0.773
76.200	+2.817e+03	+6.893e+03	+9.679e+03	+0.710
76.300	+2.718e+03	+6.953e+03	+1.120e+04	+0.719
76.400	+1.917e+03	+8.897e+03	+1.007e+04	+0.823
76.500	+1.241e+03	+8.740e+03	+1.009e+04	+0.876
76.600	+2.052e+03	+7.907e+03	+1.114e+04	+0.794
76.700	+2.352e+03	+7.988e+03	+1.009e+04	+0.773
76.800	+5.739e+03	+4.712e+03	+1.027e+04	+0.451
76.900	+5.334e+03	+5.391e+03	+1.165e+04	+0.503
77.000	+4.238e+03	+4.554e+03	+9.663e+03	+0.518
77.100	+5.672e+03	+4.688e+03	+1.098e+04	+0.452
77.200	+4.686e+03	+6.775e+03	+1.067e+04	+0.591
77.300	+5.130e+03	+5.038e+03	+1.066e+04	+0.495
77.400	+5.665e+03	+5.172e+03	+1.046e+04	+0.477
77.500	+5.726e+03	+4.606e+03	+1.074e+04	+0.446
77.600	+5.303e+03	+6.233e+03	+9.597e+03	+0.540
77.700	+6.192e+03	+4.774e+03	+1.035e+04	+0.435
77.800	+4.860e+03	+4.768e+03	+9.659e+03	+0.495
77.900	+6.526e+03	+4.871e+03	+1.024e+04	+0.427
78.000	+5.042e+03	+4.792e+03	+1.022e+04	+0.487
78.100	+4.514e+03	+4.630e+03	+9.506e+03	+0.506
78.200	+5.754e+03	+4.829e+03	+9.342e+03	+0.456
78.300	+4.720e+03	+4.767e+03	+9.426e+03	+0.502
78.400	+4.774e+03	+5.796e+03	+1.100e+04	+0.548
78.500	+5.727e+03	+4.080e+03	+8.671e+03	+0.416
78.600	+4.051e+03	+3.752e+03	+1.032e+04	+0.481
78.700	+4.407e+03	+5.321e+03	+9.870e+03	+0.547
78.800	+4.741e+03	+4.370e+03	+1.088e+04	+0.480
78.900	+4.978e+03	+4.984e+03	+9.256e+03	+0.500
79.000	+3.534e+03	+5.920e+03	+9.798e+03	+0.626
79.100	+3.399e+03	+6.356e+03	+9.916e+03	+0.652
79.200	+5.842e+03	+4.790e+03	+9.402e+03	+0.451
79.300	+4.899e+03	+5.286e+03	+1.039e+04	+0.519
79.400	+4.498e+03	+4.377e+03	+9.372e+03	+0.493
79.500	+5.247e+03	+6.061e+03	+8.821e+03	+0.536
79.600	+7.385e+03	+1.767e+03	+9.899e+03	+0.193
79.700	+6.716e+03	+2.603e+03	+1.021e+04	+0.279
79.800	+6.827e+03	+1.207e+03	+1.015e+04	+0.150
79.900	+8.706e+03	+2.318e+03	+1.000e+04	+0.210
80.000	+7.427e+03	+3.262e+03	+9.195e+03	+0.305
80.100	+7.989e+03	+3.159e+03	+9.561e+03	+0.283
80.200	+7.634e+03	+1.622e+03	+9.182e+03	+0.175
80.300	+8.667e+03	+3.436e+03	+9.511e+03	+0.284
80.400	+7.377e+03	+3.211e+03	+9.772e+03	+0.303
80.500	+7.146e+03	+4.106e+03	+9.063e+03	+0.365
80.600	+6.981e+03	+1.966e+03	+9.472e+03	+0.220
80.700	+6.090e+03	+2.213e+03	+1.016e+04	+0.267
80.800	+6.073e+03	+4.176e+03	+9.608e+03	+0.407
80.900	+5.521e+03	+5.679e+03	+9.618e+03	+0.507
81.000	+5.818e+03	+5.154e+03	+9.653e+03	+0.470
81.100	+4.324e+03	+4.543e+03	+1.051e+04	+0.512
81.200	+5.283e+03	+5.351e+03	+9.737e+03	+0.503
81.300	+4.630e+03	+6.097e+03	+9.928e+03	+0.568
81.400	+3.254e+03	+6.880e+03	+1.077e+04	+0.679
81.500	+2.088e+03	+7.485e+03	+1.040e+04	+0.782
81.600	+1.447e+03	+8.249e+03	+8.867e+03	+0.851
81.700	+1.717e+03	+6.657e+03	+1.115e+04	+0.795
81.800	+2.334e+03	+9.353e+03	+9.661e+03	+0.800
81.900	+1.294e+03	+9.050e+03	+9.828e+03	+0.875
82.000	+1.156e+03	+7.975e+03	+9.779e+03	+0.873
82.100	+1.157e+03	+9.164e+03	+9.911e+03	+0.888
82.200	+1.663e+03	+7.988e+03	+9.832e+03	+0.828
82.300	+1.724e+03	+7.941e+03	+9.767e+03	+0.822
82.400	+2.363e+03	+7.782e+03	+9.580e+03	+0.767
82.500	+2.310e+03	+6.701e+03	+9.165e+03	+0.744
82.600	+1.187e+03	+9.046e+03	+9.939e+03	+0.884
82.700	+1.635e+02	+7.632e+03	+1.011e+04	+0.979
82.800	+1.016e+03	+8.360e+03	+9.685e+03	+0.892
82.900	+1.054e+03	+7.477e+03	+1.120e+04	+0.876
83.000	+1.355e+03	+7.891e+03	+9.612e+03	+0.853
83.100	+2.906e+03	+7.585e+03	+1.083e+04	+0.723
83.200	+2.209e+03	+7.411e+03	+1.060e+04	+0.770
83.300	+2.269e+03	+9.183e+03	+9.970e+03	+0.802
83.400	+2.667e+03	+8.456e+03	+9.821e+03	+0.760
83.500	+3.003e+03	+7.871e+03	+1.025e+04	+0.724
83.600	+4.338e+03	+6.649e+03	+9.521e+03	+0.605
83.700	+2.043e+03	+8.102e+03	+1.091e+04	+0.799
83.800	+3.046e+03	+7.956e+03	+1.073e+04	+0.723
83.900	+2.182e+03	+8.286e+03	+9.520e+03	+0.792
84.000	+1.917e+03	+8.452e+03	+1.075e+04	+0.815
84.100	+3.363e+03	+8.373e+03	+1.098e+04	+0.713
84.200	+1.142e+03	+8.376e+03	+9.322e+03	+0.880
