%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+5.735e+03	+5.220e+03	+8.953e+03	+0.476
42.200	+5.044e+03	+4.754e+03	+1.151e+04	+0.485
42.300	+4.584e+03	+5.610e+03	+9.865e+03	+0.550
42.400	+4.167e+03	+4.800e+03	+1.131e+04	+0.535
42.500	+6.156e+03	+5.534e+03	+1.023e+04	+0.473
42.600	+4.856e+03	+4.212e+03	+9.814e+03	+0.465
42.700	+6.533e+03	+1.560e+03	+9.961e+03	+0.193
42.800	+7.016e+03	+2.086e+03	+1.003e+04	+0.229
42.900	+7.009e+03	+3.329e+03	+8.861e+03	+0.322
43.000	+7.117e+03	+1.491e+03	+9.094e+03	+0.173
43.100	+6.480e+03	+2.564e+03	+9.253e+03	+0.284
43.200	+8.111e+03	+2.256e+03	+1.030e+04	+0.218
43.300	+7.554e+03	+2.978e+03	+9.719e+03	+0.283
43.400	+7.629e+03	+2.632e+03	+1.017e+04	+0.257
43.500	+7.725e+03	+2.145e+03	+1.102e+04	+0.217
43.600	+7.684e+03	+2.980e+03	+9.075e+03	+0.279
43.700	+6.958e+03	+2.530e+03	+1.099e+04	+0.267
43.800	+8.926e+03	+2.558e+03	+9.247e+03	+0.223
43.900	+6.954e+03	+2.303e+03	+1.089e+04	+0.249
44.000	+3.672e+03	+4.599e+03	+9.922e+03	+0.556
44.100	+4.496e+03	+5.364e+03	+1.095e+04	+0.544
44.200	+6.142e+03	+5.712e+03	+9.395e+03	+0.482
44.300	+5.766e+03	+3.934e+03	+9.786e+03	+0.406
44.400	+4.249e+03	+4.775e+03	+9.614e+03	+0.529
44.500	+3.977e+03	+4.614e+03	+1.095e+04	+0.537
44.600	+4.975e+03	+5.850e+03	+1.018e+04	+0.540
44.700	+4.385e+03	+5.176e+03	+9.953e+03	+0.541
44.800	+6.701e+03	+3.792e+03	+1.026e+04	+0.361
44.900	+4.398e+03	+4.778e+03	+9.341e+03	+0.521
45.000	+4.874e+03	+4.630e+03	+1.120e+04	+0.487
45.100	+4.451e+03	+3.998e+03	+9.107e+03	+0.473
45.200	+4.125e+03	+3.492e+03	+1.025e+04	+0.458
45.300	+5.122e+03	+4.890e+03	+9.711e+03	+0.488
45.400	+4.038e+03	+6.574e+03	+1.045e+04	+0.619
45.500	+2.995e+03	+7.949e+03	+8.873e+03	+0.726
45.600	+2.474e+03	+7.957e+03	+1.052e+04	+0.763
45.700	+1.414e+03	+7.695e+03	+9.412e+03	+0.845
45.800	+7.794e+02	+7.974e+03	+9.870e+03	+0.911
45.900	+1.784e+03	+8.692e+03	+1.098e+04	+0.830
46.000	+2.648e+03	+7.511e+03	+9.685e+03	+0.739
46.100	+1.520e+03	+6.495e+03	+1.052e+04	+0.810
46.200	+2.633e+03	+7.063e+03	+1.037e+04	+0.728
46.300	+1.790e+03	+8.478e+03	+9.045e+03	+0.826
46.400	+2.037e+03	+7.866e+03	+1.042e+04	+0.794
46.500	+1.870e+03	+6.989e+03	+9.885e+03	+0.789
46.600	+4.743e+03	+5.907e+03	+9.941e+03	+0.555
46.700	+6.055e+03	+4.868e+03	+9.545e+03	+0.446
46.800	+6.068e+03	+4.593e+03	+1.012e+04	+0.431
46.900	+5.363e+03	+3.768e+03	+9.700e+03	+0.413
47.000	+5.257e+03	+5.373e+03	+9.563e+03	+0.505
47.100	+5.296e+03	+4.639e+03	+1.074e+04	+0.467
47.200	+5.688e+03	+5.738e+03	+9.940e+03	+0.502
47.300	+6.219e+03	+3.430e+03	+9.371e+03	+0.355
47.400	+5.187e+03	+5.176e+03	+1.027e+04	+0.499
47.500	+5.186e+03	+4.719e+03	+9.907e+03	+0.476
47.600	+5.154e+03	+5.542e+03	+1.013e+04	+0.518
47.700	+4.725e+03	+5.091e+03	+1.062e+04	+0.519
47.800	+5.330e+03	+4.408e+03	+1.034e+04	+0.453
47.900	+3.470e+03	+5.263e+03	+9.731e+03	+0.603
48.000	+4.621e+03	+3.948e+03	+1.050e+04	+0.461
48.100	+4.374e+03	+4.744e+03	+9.178e+03	+0.520
48.200	+2.072e+03	+8.256e+03	+1.003e+04	+0.799
48.300	+2.083e+03	+7.811e+03	+9.482e+03	+0.789
48.400	+1.595e+03	+7.637e+03	+9.831e+03	+0.827
48.500	+1.420e+03	+7.753e+03	+9.730e+03	+0.845
48.600	+1.725e+03	+7.820e+03	+1.033e+04	+0.819
48.700	+1.870e+03	+7.047e+03	+1.120e+04	+0.790
48.800	+2.704e+03	+8.569e+03	+9.115e+03	+0.760
48.900	+2.014e+03	+7.741e+03	+9.128e+03	+0.794
49.000	+1.818e+03	+8.190e+03	+8.436e+03	+0.818
49.100	+1.859e+03	+8.345e+03	+9.556e+03	+0.818
49.200	+6.810e+02	+7.623e+03	+9.581e+03	+0.918
49.300	+3.597e+03	+8.686e+03	+1.043e+04	+0.707
49.400	+2.851e+03	+7.742e+03	+1.038e+04	+0.731
49.500	+3.546e+03	+6.365e+03	+9.836e+03	+0.642
49.600	+6.072e+03	+5.278e+03	+9.186e+03	+0.465
49.700	+5.529e+03	+5.350e+03	+9.950e+03	+0.492
49.800	+1.994e+03	+7.961e+03	+1.052e+04	+0.800
49.900	+2.647e+03	+7.675e+03	+9.560e+03	+0.744
50.000	+2.335e+03	+8.019e+03	+1.056e+04	+0.774
50.100	+1.878e+03	+8.386e+03	+9.689e+03	+0.817
50.200	+1.924e+03	+7.376e+03	+1.194e+04	+0.793
50.300	+2.081e+03	+8.484e+03	+1.043e+04	+0.803
50.400	+2.493e+03	+8.182e+03	+9.583e+03	+0.766
50.500	+2.694e+03	+7.607e+03	+9.346e+03	+0.738
50.600	+2.041e+03	+8.979e+03	+9.582e+03	+0.815
50.700	+2.279e+03	+9.753e+03	+1.037e+04	+0.811
50.800	+2.007e+03	+7.224e+03	+1.013e+04	+0.783
50.900	+3.054e+03	+7.677e+03	+1.001e+04	+0.715
51.000	+5.742e+03	+3.423e+03	+1.005e+04	+0.373
51.100	+5.019e+03	+5.977e+03	+1.050e+04	+0.544
51.200	+4.526e+03	+4.818e+03	+1.038e+04	+0.516
51.300	+4.661e+03	+5.684e+03	+1.082e+04	+0.549
51.400	+5.733e+03	+5.254e+03	+9.861e+03	+0.478
51.500	+4.619e+03	+4.646e+03	+1.025e+04	+0.501
51.600	+4.846e+03	+4.809e+03	+9.788e+03	+0.498
51.700	+4.544e+03	+6.032e+03	+9.129e+03	+0.570
51.800	+4.757e+03	+4.678e+03	+9.270e+03	+0.496
51.900	+6.721e+03	+3.823e+03	+9.698e+03	+0.363
52.000	+7.529e+03	+1.789e+03	+9.900e+03	+0.192
52.100	+8.804e+03	+1.955e+03	+9.456e+03	+0.182
52.200	+7.326e+03	+2.958e+03	+1.041e+04	+0.288
52.300	+7.763e+03	+2.126e+03	+9.558e+03	+0.215
52.400	+7.312e+03	+2.141e+03	+9.357e+03	+0.226
52.500	+8.051e+03	+1.805e+03	+9.650e+03	+0.183
52.600	+7.489e+03	+2.282e+03	+9.119e+03	+0.234
52.700	+6.474e+03	+2.600e+03	+1.042e+04	+0.287
52.800	+6.470e+03	+1.990e+03	+9.613e+03	+0.235
52.900	+7.877e+03	+3.727e+03	+1.015e+04	+0.321
53.000	+7.485e+03	+2.122e+03	+9.047e+03	+0.221
53.100	+7.102e+03	+2.085e+03	+1.057e+04	+0.227
53.200	+7.212e+03	+2.478e+03	+1.013e+04	+0.256
53.300	+8.581e+03	+1.776e+03	+9.577e+03	+0.171
53.400	+7.608e+03	+3.282e+03	+9.614e+03	+0.301
53.500	+8.862e+03	+2.229e+03	+1.051e+04	+0.201
53.600	+8.601e+03	+2.786e+03	+1.099e+04	+0.245
53.700	+8.401e+03	+2.758e+03	+1.064e+04	+0.247
53.800	+7.168e+03	+4.190e+03	+1.042e+04	+0.369
53.900	+5.676e+03	+3.852e+03	+9.859e+03	+0.404
54.000	+4.796e+03	+4.931e+03	+9.687e+03	+0.507
54.100	+5.437e+03	+3.988e+03	+9.590e+03	+0.423
54.200	+2.721e+03	+6.113e+03	+9.802e+03	+0.692
54.300	+1.845e+03	+7.816e+03	+9.324e+03	+0.809
54.400	+1.673e+03	+7.842e+03	+9.512e+03	+0.824
54.500	+2.925e+03	+7.760e+03	+9.422e+03	+0.726
54.600	+2.318e+03	+7.850e+03	+9.865e+03	+0.772
54.700	+8.431e+02	+8.635e+03	+9.465e+03	+0.911
54.800	+1.472e+03	+9.461e+03	+8.134e+03	+0.865
54.900	+1.243e+03	+7.726e+03	+1.018e+04	+0.861
55.000	+1.066e+03	+7.217e+03	+9.447e+03	+0.871
55.100	+2.679e+03	+9.154e+03	+1.111e+04	+0.774
55.200	+1.224e+03	+6.901e+03	+9.955e+03	+0.849
55.300	+2.285e+03	+7.355e+03	+9.647e+03	+0.763
55.400	+3.240e+03	+8.233e+03	+1.009e+04	+0.718
55.500	+1.368e+03	+6.704e+03	+9.324e+03	+0.831
55.600	+2.213e+03	+8.465e+03	+1.043e+04	+0.793
55.700	+2.314e+03	+8.938e+03	+9.989e+03	+0.794
55.800	+5.253e+02	+7.638e+03	+9.138e+03	+0.936
55.900	+2.066e+03	+6.707e+03	+9.589e+03	+0.765
56.000	+3.116e+03	+8.374e+03	+9.957e+03	+0.729
56.100	+2.652e+03	+8.476e+03	+8.856e+03	+0.762
56.200	+1.074e+03	+7.199e+03	+1.017e+04	+0.870
56.300	+3.131e+03	+8.255e+03	+9.677e+03	+0.725
56.400	+2.853e+03	+6.870e+03	+9.520e+03	+0.707
56.500	+2.460e+03	+6.969e+03	+9.700e+03	+0.739
56.600	+1.435e+03	+7.909e+03	+1.032e+04	+0.846
56.700	+2.307e+03	+9.271e+03	+1.024e+04	+0.801
56.800	+1.125e+03	+9.343e+03	+1.033e+04	+0.892
56.900	+1.478e+03	+8.388e+03	+9.903e+03	+0.850
57.000	+2.279e+03	+7.416e+03	+8.879e+03	+0.765
57.100	+4.105e+03	+5.917e+03	+9.791e+03	+0.590
57.200	+4.978e+03	+5.056e+03	+1.025e+04	+0.504
57.300	+4.498e+03	+4.728e+03	+1.096e+04	+0.512
57.400	+4.159e+03	+4.896e+03	+1.049e+04	+0.541
57.500	+3.891e+03	+3.576e+03	+1.079e+04	+0.479
57.600	+5.436e+03	+4.311e+03	+9.202e+03	+0.442
57.700	+6.116e+03	+5.823e+03	+1.033e+04	+0.488
57.800	+4.835e+03	+5.641e+03	+1.010e+04	+0.538
57.900	+2.600e+03	+8.357e+03	+1.030e+04	+0.763
58.000	+2.538e+03	+8.260e+03	+9.571e+03	+0.765
58.100	+1.025e+03	+9.260e+03	+9.157e+03	+0.900
58.200	+2.273e+03	+7.609e+03	+1.090e+04	+0.770
58.300	+2.230e+03	+8.049e+03	+9.264e+03	+0.783
58.400	+2.666e+03	+7.768e+03	+9.890e+03	+0.744
58.500	+1.960e+03	+7.869e+03	+1.074e+04	+0.801
58.600	+1.724e+03	+6.345e+03	+9.266e+03	+0.786
58.700	+3.331e+03	+7.709e+03	+9.024e+03	+0.698
58.800	+2.440e+03	+8.107e+03	+9.679e+03	+0.769
58.900	+2.169e+03	+8.037e+03	+1.047e+04	+0.787
59.000	+2.722e+03	+8.731e+03	+1.071e+04	+0.762
59.100	+2.336e+03	+8.350e+03	+1.069e+04	+0.781
59.200	+3.843e+03	+8.421e+03	+9.407e+03	+0.687
59.300	+1.935e+03	+8.375e+03	+1.055e+04	+0.812
59.400	+2.542e+03	+7.153e+03	+1.097e+04	+0.738
59.500	+2.773e+03	+8.617e+03	+9.276e+03	+0.757
59.600	+1.784e+03	+8.513e+03	+9.375e+03	+0.827
59.700	+2.147e+03	+8.596e+03	+1.071e+04	+0.800
59.800	+2.650e+03	+8.202e+03	+1.021e+04	+0.756
59.900	+1.935e+03	+8.706e+03	+1.017e+04	+0.818
60.000	+8.996e+02	+7.787e+03	+1.037e+04	+0.896
60.100	+7.529e+02	+8.929e+03	+9.129e+03	+0.922
60.200	+2.224e+03	+8.647e+03	+9.523e+03	+0.795
60.300	+4.995e+02	+8.277e+03	+9.775e+03	+0.943
60.400	+2.213e+03	+7.087e+03	+8.924e+03	+0.762
60.500	+1.927e+03	+7.830e+03	+9.471e+03	+0.803
60.600	+2.115e+03	+8.126e+03	+9.755e+03	+0.793
60.700	+2.426e+03	+7.024e+03	+1.008e+04	+0.743
60.800	+4.095e+03	+4.987e+03	+9.495e+03	+0.549
60.900	+5.456e+03	+4.087e+03	+8.436e+03	+0.428
61.000	+5.113e+03	+4.300e+03	+1.006e+04	+0.457
61.100	+5.352e+03	+5.946e+03	+9.474e+03	+0.526
61.200	+4.260e+03	+3.158e+03	+9.313e+03	+0.426
61.300	+5.820e+03	+4.990e+03	+9.936e+03	+0.462
61.400	+4.686e+03	+4.786e+03	+1.144e+04	+0.505
61.500	+4.251e+03	+5.891e+03	+9.339e+03	+0.581
61.600	+2.732e+03	+8.392e+03	+9.416e+03	+0.754
61.700	+1.856e+03	+7.825e+03	+1.011e+04	+0.808
61.800	+1.997e+03	+7.947e+03	+9.896e+03	+0.799
61.900	+4.414e+03	+5.696e+03	+9.931e+03	+0.563
62.000	+4.818e+03	+5.398e+03	+1.014e+04	+0.528
62.100	+4.203e+03	+4.461e+03	+1.013e+04	+0.515
62.200	+5.945e+03	+4.020e+03	+9.050e+03	+0.403
62.300	+4.970e+03	+5.420e+03	+9.606e+03	+0.522
62.400	+2.986e+03	+4.260e+03	+9.696e+03	+0.588
62.500	+6.403e+03	+3.955e+03	+1.096e+04	+0.382
62.600	+5.463e+03	+6.119e+03	+9.985e+03	+0.528
62.700	+5.418e+03	+4.406e+03	+9.451e+03	+0.448
62.800	+4.616e+03	+5.057e+03	+1.048e+04	+0.523
62.900	+6.546e+03	+4.997e+03	+1.049e+04	+0.433
63.000	+6.162e+03	+5.119e+03	+9.945e+03	+0.454
63.100	+4.363e+03	+4.612e+03	+9.401e+03	+0.514
63.200	+6.355e+03	+5.748e+03	+9.932e+03	+0.475
63.300	+5.427e+03	+5.610e+03	+1.093e+04	+0.508
63.400	+5.460e+03	+5.200e+03	+9.694e+03	+0.488
63.500	+4.704e+03	+3.928e+03	+1.010e+04	+0.455
63.600	+4.535e+03	+5.894e+03	+9.116e+03	+0.565
63.700	+5.419e+03	+4.285e+03	+1.085e+04	+0.442
63.800	+4.670e+03	+4.728e+03	+9.822e+03	+0.503
63.900	+6.062e+03	+4.644e+03	+1.061e+04	+0.434
64.000	+5.156e+03	+5.080e+03	+1.008e+04	+0.496
64.100	+5.552e+03	+5.194e+03	+9.850e+03	+0.483
64.200	+4.569e+03	+5.498e+03	+9.851e+03	+0.546
64.300	+5.422e+03	+5.114e+03	+1.109e+04	+0.485
64.400	+5.763e+03	+4.180e+03	+9.962e+03	+0.420
64.500	+4.397e+03	+4.991e+03	+1.079e+04	+0.532
64.600	+4.973e+03	+5.111e+03	+1.071e+04	+0.507
64.700	+3.799e+03	+4.950e+03	+9.968e+03	+0.566
64.800	+5.036e+03	+4.827e+03	+1.023e+04	+0.489
64.900	+3.270e+03	+5.536e+03	+1.125e+04	+0.629
65.000	+5.825e+03	+5.560e+03	+1.142e+04	+0.488
65.100	+5.938e+03	+4.440e+03	+9.762e+03	+0.428
65.200	+4.129e+03	+4.978e+03	+9.374e+03	+0.547
65.300	+4.972e+03	+6.785e+03	+9.919e+03	+0.577
65.400	+4.364e+03	+5.144e+03	+9.408e+03	+0.541
65.500	+5.461e+03	+3.753e+03	+9.406e+03	+0.407
65.600	+5.215e+03	+4.984e+03	+1.073e+04	+0.489
65.700	+5.199e+03	+3.765e+03	+9.984e+03	+0.420
65.800	+3.572e+03	+6.986e+03	+1.060e+04	+0.662
65.900	+1.999e+00	+8.088e+03	+1.013e+04	+1.000
66.000	+1.711e+03	+9.606e+03	+9.699e+03	+0.849
66.100	+1.776e+03	+7.310e+03	+1.055e+04	+0.805
66.200	+1.980e+03	+8.671e+03	+1.081e+04	+0.814
66.300	+2.523e+03	+7.938e+03	+9.615e+03	+0.759
66.400	+2.500e+03	+8.491e+03	+1.125e+04	+0.773
66.500	+1.064e+03	+7.908e+03	+1.029e+04	+0.881
66.600	+1.428e+03	+7.074e+03	+9.452e+03	+0.832
66.700	+2.597e+03	+8.738e+03	+9.246e+03	+0.771
66.800	+1.580e+03	+7.646e+03	+1.030e+04	+0.829
66.900	+2.253e+03	+8.310e+03	+1.075e+04	+0.787
67.000	+2.681e+03	+7.600e+03	+1.001e+04	+0.739
67.100	+2.142e+03	+7.321e+03	+9.777e+03	+0.774
67.200	+1.641e+03	+9.542e+03	+9.800e+03	+0.853
67.300	+2.515e+03	+8.086e+03	+1.001e+04	+0.763
67.400	+1.213e+03	+8.164e+03	+1.040e+04	+0.871
67.500	+1.962e+03	+8.091e+03	+9.544e+03	+0.805
67.600	+2.801e+03	+8.092e+03	+9.932e+03	+0.743
67.700	+1.722e+03	+7.701e+03	+9.701e+03	+0.817
67.800	+1.178e+03	+8.685e+03	+9.161e+03	+0.881
67.900	+1.118e+03	+7.454e+03	+9.830e+03	+0.870
68.000	+1.830e+03	+7.862e+03	+9.035e+03	+0.811
68.100	+2.049e+03	+7.010e+03	+9.773e+03	+0.774
68.200	+1.564e+03	+8.040e+03	+1.027e+04	+0.837
68.300	+5.098e+02	+8.129e+03	+9.883e+03	+0.941
68.400	+1.087e+03	+8.513e+03	+9.171e+03	+0.887
68.500	+2.719e+03	+7.839e+03	+1.069e+04	+0.742
68.600	+1.857e+03	+7.027e+03	+1.138e+04	+0.791
68.700	+1.977e+03	+7.613e+03	+9.659e+03	+0.794
68.800	+2.057e+03	+8.156e+03	+9.697e+03	+0.799
68.900	+4.772e+03	+6.174e+03	+1.096e+04	+0.564
69.000	+5.050e+03	+5.824e+03	+9.653e+03	+0.536
69.100	+5.811e+03	+5.045e+03	+8.816e+03	+0.465
69.200	+5.157e+03	+6.208e+03	+9.629e+03	+0.546
69.300	+3.828e+03	+4.932e+03	+1.033e+04	+0.563
69.400	+4.518e+03	+5.176e+03	+9.687e+03	+0.534
69.500	+4.481e+03	+4.302e+03	+1.017e+04	+0.490
69.600	+4.638e+03	+3.617e+03	+1.015e+04	+0.438
69.700	+4.309e+03	+4.353e+03	+1.126e+04	+0.503
69.800	+5.386e+03	+5.112e+03	+1.093e+04	+0.487
69.900	+4.601e+03	+4.528e+03	+9.194e+03	+0.496
70.000	+5.545e+03	+4.654e+03	+1.062e+04	+0.456
70.100	+6.488e+03	+4.854e+03	+1.075e+04	+0.428
70.200	+5.066e+03	+4.363e+03	+9.782e+03	+0.463
70.300	+5.619e+03	+5.346e+03	+9.188e+03	+0.488
70.400	+5.501e+03	+5.295e+03	+1.048e+04	+0.490
70.500	+4.791e+03	+6.066e+03	+9.496e+03	+0.559
70.600	+5.097e+03	+4.982e+03	+9.629e+03	+0.494
70.700	+5.377e+03	+4.820e+03	+1.103e+04	+0.473
70.800	+5.229e+03	+6.019e+03	+9.162e+03	+0.535
70.900	+5.060e+03	+4.723e+03	+9.903e+03	+0.483
71.000	+5.428e+03	+4.402e+03	+1.076e+04	+0.448
71.100	+4.586e+03	+5.582e+03	+9.811e+03	+0.549
71.200	+6.651e+03	+5.744e+03	+1.060e+04	+0.463
71.300	+5.817e+03	+4.969e+03	+1.071e+04	+0.461
71.400	+5.666e+03	+4.350e+03	+9.884e+03	+0.434
71.500	+4.781e+03	+5.615e+03	+9.843e+03	+0.540
71.600	+5.042e+03	+4.379e+03	+9.500e+03	+0.465
71.700	+6.250e+03	+4.708e+03	+1.010e+04	+0.430
71.800	+4.803e+03	+4.780e+03	+9.874e+03	+0.499
71.900	+4.594e+03	+5.888e+03	+9.539e+03	+0.562
72.000	+3.646e+03	+5.201e+03	+1.064e+04	+0.588
72.100	+4.724e+03	+5.524e+03	+9.277e+03	+0.539
72.200	+4.791e+03	+6.147e+03	+1.051e+04	+0.562
72.300	+6.191e+03	+6.563e+03	+9.938e+03	+0.515
72.400	+5.221e+03	+4.307e+03	+9.564e+03	+0.452
72.500	+4.649e+03	+5.515e+03	+9.083e+03	+0.543
72.600	+4.298e+03	+5.343e+03	+1.077e+04	+0.554
72.700	+4.707e+03	+5.812e+03	+9.759e+03	+0.553
72.800	+4.151e+03	+5.513e+03	+9.434e+03	+0.570
72.900	+4.316e+03	+4.993e+03	+9.642e+03	+0.536
73.000	+1.253e+03	+7.976e+03	+1.014e+04	+0.864
73.100	+1.725e+03	+8.325e+03	+1.021e+04	+0.828
73.200	+2.777e+03	+9.014e+03	+8.373e+03	+0.765
73.300	+2.969e+03	+8.462e+03	+9.703e+03	+0.740
73.400	+1.804e+03	+9.561e+03	+9.926e+03	+0.841
73.500	+1.756e+03	+8.438e+03	+8.666e+03	+0.828
73.600	+2.811e+03	+8.106e+03	+8.126e+03	+0.743
73.700	+2.277e+03	+8.061e+03	+8.268e+03	+0.780
73.800	+1.135e+03	+8.564e+03	+9.871e+03	+0.883
73.900	+2.388e+03	+7.234e+03	+1.048e+04	+0.752
74.000	+1.237e+03	+8.178e+03	+1.033e+04	+0.869
74.100	+1.832e+03	+7.604e+03	+9.946e+03	+0.806
74.200	+7.514e+02	+8.907e+03	+9.022e+03	+0.922
74.300	+4.896e+03	+5.340e+03	+1.019e+04	+0.522
74.400	+5.043e+03	+3.634e+03	+1.073e+04	+0.419
74.500	+4.959e+03	+6.113e+03	+9.433e+03	+0.552
74.600	+5.276e+03	+5.018e+03	+1.072e+04	+0.487
74.700	+4.716e+03	+4.211e+03	+1.116e+04	+0.472
74.800	+4.677e+03	+4.385e+03	+1.136e+04	+0.484
74.900	+5.408e+03	+4.418e+03	+9.966e+03	+0.450
75.000	+6.130e+03	+5.369e+03	+1.182e+04	+0.467
75.100	+5.155e+03	+5.016e+03	+1.061e+04	+0.493
75.200	+5.785e+03	+4.913e+03	+9.807e+03	+0.459
75.300	+5.895e+03	+3.647e+03	+9.470e+03	+0.382
75.400	+6.712e+03	+4.716e+03	+9.759e+03	+0.413
75.500	+4.408e+03	+3.838e+03	+9.856e+03	+0.465
75.600	+4.221e+03	+5.656e+03	+9.842e+03	+0.573
75.700	+6.071e+03	+5.968e+03	+1.062e+04	+0.496
75.800	+5.154e+03	+5.165e+03	+8.287e+03	+0.501
75.900	+4.656e+03	+4.954e+03	+8.981e+03	+0.516
76.000	+4.824e+03	+5.773e+03	+1.072e+04	+0.545
76.100	+4.959e+03	+4.942e+03	+9.542e+03	+0.499
76.200	+4.925e+03	+5.060e+03	+1.082e+04	+0.507
76.300	+4.716e+03	+3.583e+03	+1.025e+04	+0.432
76.400	+4.647e+03	+5.738e+03	+1.035e+04	+0.553
76.500	+3.001e+03	+8.617e+03	+8.945e+03	+0.742
76.600	+3.054e+03	+8.129e+03	+1.062e+04	+0.727
76.700	+2.206e+03	+7.619e+03	+9.083e+03	+0.775
76.800	+9.589e+02	+8.637e+03	+1.084e+04	+0.900
76.900	+1.595e+03	+7.734e+03	+1.032e+04	+0.829
77.000	+1.198e+03	+7.283e+03	+1.126e+04	+0.859
77.100	+8.989e+02	+8.156e+03	+1.010e+04	+0.901
77.200	+2.394e+03	+8.302e+03	+1.039e+04	+0.776
77.300	+1.252e+03	+7.331e+03	+1.025e+04	+0.854
77.400	+1.448e+03	+9.204e+03	+9.792e+03	+0.864
77.500	+8.486e+02	+9.024e+03	+9.715e+03	+0.914
77.600	+1.636e+03	+8.981e+03	+1.142e+04	+0.846
77.700	+3.063e+03	+7.451e+03	+1.061e+04	+0.709
77.800	+1.274e+03	+7.989e+03	+1.091e+04	+0.863
77.900	+3.732e+03	+8.187e+03	+1.050e+04	+0.687
78.000	+2.208e+03	+7.680e+03	+1.020e+04	+0.777
78.100	+1.323e+03	+8.842e+03	+1.054e+04	+0.870
78.200	+2.391e+03	+7.306e+03	+1.061e+04	+0.753
78.300	+3.159e+03	+7.342e+03	+9.534e+03	+0.699
78.400	+3.615e+03	+3.275e+03	+9.640e+03	+0.475
78.500	+4.496e+03	+5.158e+03	+9.646e+03	+0.534
78.600	+3.910e+03	+5.591e+03	+1.089e+04	+0.588
78.700	+5.542e+03	+4.261e+03	+1.000e+04	+0.435
78.800	+5.427e+03	+5.361e+03	+9.176e+03	+0.497
78.900	+6.122e+03	+4.880e+03	+1.055e+04	+0.444
79.000	+5.057e+03	+6.171e+03	+1.087e+04	+0.550
79.100	+5.039e+03	+4.497e+03	+1.030e+04	+0.472
79.200	+6.589e+03	+5.934e+03	+1.040e+04	+0.474
79.300	+4.268e+03	+4.418e+03	+9.694e+03	+0.509
79.400	+5.343e+03	+4.566e+03	+1.080e+04	+0.461
79.500	+5.555e+03	+5.618e+03	+9.902e+03	+0.503
79.600	+4.448e+03	+4.797e+03	+1.029e+04	+0.519
79.700	+4.229e+03	+4.968e+03	+9.357e+03	+0.540
79.800	+5.276e+03	+4.317e+03	+9.827e+03	+0.450
79.900	+6.267e+03	+5.443e+03	+1.147e+04	+0.465
80.000	+3.501e+03	+4.488e+03	+1.073e+04	+0.562
80.100	+4.593e+03	+6.008e+03	+8.671e+03	+0.567
80.200	+5.290e+03	+5.663e+03	+1.128e+04	+0.517
80.300	+5.151e+03	+4.871e+03	+1.083e+04	+0.486
80.400	+4.455e+03	+4.305e+03	+9.751e+03	+0.491
80.500	+6.527e+03	+6.053e+03	+9.597e+03	+0.481
80.600	+5.441e+03	+5.060e+03	+1.162e+04	+0.482
80.700	+3.914e+03	+6.147e+03	+9.835e+03	+0.611
80.800	+2.284e+03	+7.731e+03	+9.244e+03	+0.772
80.900	+3.305e+03	+6.065e+03	+1.043e+04	+0.647
81.000	+4.704e+03	+5.366e+03	+1.004e+04	+0.533
81.100	+3.807e+03	+5.234e+03	+1.045e+04	+0.579
81.200	+4.602e+03	+5.551e+03	+1.056e+04	+0.547
81.300	+6.645e+03	+4.845e+03	+9.223e+03	+0.422
81.400	+4.160e+03	+4.031e+03	+8.926e+03	+0.492
81.500	+5.481e+03	+4.236e+03	+1.017e+04	+0.436
81.600	+5.154e+03	+5.235e+03	+9.647e+03	+0.504
81.700	+4.078e+03	+4.982e+03	+9.418e+03	+0.550
81.800	+5.853e+03	+4.350e+03	+9.301e+03	+0.426
81.900	+5.293e+03	+4.168e+03	+9.073e+03	+0.441
82.000	+4.366e+03	+5.053e+03	+1.091e+04	+0.536
82.100	+4.945e+03	+5.295e+03	+9.484e+03	+0.517
82.200	+5.033e+03	+5.600e+03	+1.027e+04	+0.527
82.300	+4.664e+03	+4.585e+03	+9.756e+03	+0.496
82.400	+5.368e+03	+4.757e+03	+9.223e+03	+0.470
82.500	+4.305e+03	+6.301e+03	+1.049e+04	+0.594
82.600	+4.540e+03	+5.144e+03	+9.868e+03	+0.531
82.700	+5.898e+03	+5.526e+03	+9.733e+03	+0.484
82.800	+5.022e+03	+5.352e+03	+9.623e+03	+0.516
82.900	+3.781e+03	+5.080e+03	+1.057e+04	+0.573
83.000	+3.085e+03	+6.540e+03	+1.052e+04	+0.679
83.100	+2.990e+03	+7.230e+03	+1.030e+04	+0.707
83.200	+1.581e+03	+7.596e+03	+9.217e+03	+0.828
83.300	+3.262e+03	+7.595e+03	+1.114e+04	+0.700
83.400	+1.501e+03	+7.721e+03	+9.338e+03	+0.837
83.500	+2.960e+03	+7.775e+03	+9.902e+03	+0.724
83.600	+1.661e+03	+7.564e+03	+9.815e+03	+0.820
83.700	+2.021e+03	+7.901e+03	+9.972e+03	+0.796
83.800	+3.066e+03	+8.087e+03	+1.054e+04	+0.725
83.900	+2.926e+03	+8.013e+03	+1.099e+04	+0.732
84.000	+1.946e+03	+8.308e+03	+1.110e+04	+0.810
84.100	+2.626e+03	+7.681e+03	+9.876e+03	+0.745
84.200	+2.230e+03	+8.068e+03	+1.065e+04	+0.783
