%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+4.190e+03	+4.901e+03	+9.972e+03	+0.539
42.200	+3.773e+03	+4.685e+03	+1.107e+04	+0.554
42.300	+5.014e+03	+4.433e+03	+9.856e+03	+0.469
42.400	+4.405e+03	+4.312e+03	+9.788e+03	+0.495
42.500	+5.206e+03	+5.128e+03	+9.384e+03	+0.496
42.600	+4.359e+03	+7.027e+03	+9.907e+03	+0.617
42.700	+3.129e+03	+8.234e+03	+9.248e+03	+0.725
42.800	+2.878e+03	+8.137e+03	+9.480e+03	+0.739
42.900	+1.241e+03	+8.228e+03	+8.950e+03	+0.869
43.000	+3.118e+03	+8.732e+03	+1.126e+04	+0.737
43.100	+2.092e+03	+7.952e+03	+9.131e+03	+0.792
43.200	+3.005e+03	+7.951e+03	+9.862e+03	+0.726
43.300	+2.007e+03	+7.870e+03	+9.342e+03	+0.797
43.400	+3.664e+03	+7.773e+03	+9.595e+03	+0.680
43.500	+2.530e+03	+8.957e+03	+1.111e+04	+0.780
43.600	+3.031e+03	+8.488e+03	+1.069e+04	+0.737
43.700	+5.600e+03	+6.105e+03	+1.008e+04	+0.522
43.800	+4.521e+03	+5.685e+03	+1.067e+04	+0.557
43.900	+6.228e+03	+5.125e+03	+1.041e+04	+0.451
44.000	+5.910e+03	+5.048e+03	+9.301e+03	+0.461
44.100	+5.262e+03	+5.414e+03	+1.033e+04	+0.507
44.200	+4.626e+03	+6.274e+03	+9.809e+03	+0.576
44.300	+4.731e+03	+4.438e+03	+9.848e+03	+0.484
44.400	+4.472e+03	+4.296e+03	+9.763e+03	+0.490
44.500	+4.690e+03	+4.493e+03	+9.774e+03	+0.489
44.600	+6.544e+03	+4.203e+03	+9.995e+03	+0.391
44.700	+7.206e+03	+2.807e+03	+1.047e+04	+0.280
44.800	+7.079e+03	+2.837e+03	+1.016e+04	+0.286
44.900	+6.394e+03	+2.957e+03	+9.237e+03	+0.316
45.000	+7.944e+03	+2.801e+03	+1.020e+04	+0.261
45.100	+7.578e+03	+1.760e+03	+9.989e+03	+0.188
45.200	+6.998e+03	+2.719e+03	+1.007e+04	+0.280
45.300	+6.448e+03	+2.348e+03	+9.053e+03	+0.267
45.400	+8.614e+03	+2.784e+03	+1.115e+04	+0.244
45.500	+7.612e+03	+1.730e+03	+8.810e+03	+0.185
45.600	+7.919e+03	+1.686e+03	+1.113e+04	+0.176
45.700	+7.478e+03	+3.562e+03	+1.096e+04	+0.323
45.800	+6.896e+03	+2.707e+03	+1.002e+04	+0.282
45.900	+6.353e+03	+2.137e+03	+8.905e+03	+0.252
46.000	+8.430e+03	+2.129e+03	+1.078e+04	+0.202
46.100	+7.229e+03	+2.862e+03	+8.808e+03	+0.284
46.200	+7.028e+03	+3.559e+03	+9.895e+03	+0.336
46.300	+7.741e+03	+1.387e+03	+8.422e+03	+0.152
46.400	+8.129e+03	+2.101e+03	+1.040e+04	+0.205
46.500	+6.937e+03	+3.719e+03	+9.695e+03	+0.349
46.600	+4.682e+03	+4.299e+03	+1.033e+04	+0.479
46.700	+6.998e+03	+4.225e+03	+9.918e+03	+0.376
46.800	+4.899e+03	+5.239e+03	+1.021e+04	+0.517
46.900	+4.787e+03	+2.790e+03	+9.516e+03	+0.368
47.000	+5.004e+03	+5.793e+03	+9.435e+03	+0.537
47.100	+5.015e+03	+4.944e+03	+1.011e+04	+0.496
47.200	+4.534e+03	+5.006e+03	+1.119e+04	+0.525
47.300	+5.146e+03	+5.496e+03	+9.233e+03	+0.516
47.400	+4.925e+03	+5.868e+03	+1.015e+04	+0.544
47.500	+5.704e+03	+5.413e+03	+9.790e+03	+0.487
47.600	+3.866e+03	+5.046e+03	+9.886e+03	+0.566
47.700	+4.013e+03	+5.419e+03	+1.055e+04	+0.575
47.800	+5.696e+03	+5.570e+03	+1.004e+04	+0.494
47.900	+6.268e+03	+5.759e+03	+9.379e+03	+0.479
48.000	+5.457e+03	+4.640e+03	+9.766e+03	+0.460
48.100	+5.211e+03	+6.854e+03	+8.762e+03	+0.568
48.200	+5.061e+03	+5.030e+03	+9.577e+03	+0.498
48.300	+4.729e+03	+6.056e+03	+9.153e+03	+0.562
48.400	+5.369e+03	+5.938e+03	+9.006e+03	+0.525
48.500	+5.326e+03	+4.991e+03	+1.078e+04	+0.484
48.600	+4.777e+03	+6.117e+03	+1.032e+04	+0.562
48.700	+4.473e+03	+4.032e+03	+9.481e+03	+0.474
48.800	+5.549e+03	+4.543e+03	+1.035e+04	+0.450
48.900	+4.572e+03	+6.048e+03	+9.634e+03	+0.569
49.000	+5.431e+03	+4.658e+03	+8.901e+03	+0.462
49.100	+3.766e+03	+5.423e+03	+1.045e+04	+0.590
49.200	+4.508e+03	+5.322e+03	+9.939e+03	+0.541
49.300	+5.650e+03	+4.858e+03	+8.855e+03	+0.462
49.400	+3.688e+03	+6.137e+03	+1.015e+04	+0.625
49.500	+4.832e+03	+4.432e+03	+8.952e+03	+0.478
49.600	+6.360e+03	+4.280e+03	+1.052e+04	+0.402
49.700	+4.855e+03	+5.763e+03	+1.081e+04	+0.543
49.800	+4.862e+03	+5.590e+03	+9.665e+03	+0.535
49.900	+4.904e+03	+5.608e+03	+9.194e+03	+0.533
50.000	+3.373e+03	+4.285e+03	+1.066e+04	+0.560
50.100	+3.149e+03	+8.450e+03	+9.252e+03	+0.729
50.200	+3.512e+03	+7.690e+03	+9.322e+03	+0.687
50.300	+4.861e+03	+5.866e+03	+1.052e+04	+0.547
50.400	+5.368e+03	+5.112e+03	+9.158e+03	+0.488
50.500	+5.224e+03	+4.329e+03	+1.102e+04	+0.453
50.600	+3.793e+03	+5.750e+03	+9.839e+03	+0.603
50.700	+3.580e+03	+5.843e+03	+9.721e+03	+0.620
50.800	+1.511e+03	+8.882e+03	+9.794e+03	+0.855
50.900	+2.250e+03	+8.846e+03	+1.016e+04	+0.797
51.000	+2.067e+03	+8.477e+03	+9.185e+03	+0.804
51.100	+1.080e+03	+8.494e+03	+1.108e+04	+0.887
51.200	+1.624e+03	+7.798e+03	+1.057e+04	+0.828
51.300	+1.964e+03	+6.930e+03	+1.022e+04	+0.779
51.400	+2.507e+03	+8.735e+03	+9.746e+03	+0.777
51.500	+2.621e+03	+6.875e+03	+1.047e+04	+0.724
51.600	+2.152e+03	+6.958e+03	+9.554e+03	+0.764
51.700	+1.770e+03	+7.054e+03	+9.028e+03	+0.799
51.800	+2.642e+03	+8.577e+03	+9.680e+03	+0.765
51.900	+2.262e+03	+9.174e+03	+1.121e+04	+0.802
52.000	+2.656e+03	+8.038e+03	+1.064e+04	+0.752
52.100	+1.732e+03	+8.520e+03	+1.001e+04	+0.831
52.200	+1.515e+03	+8.192e+03	+9.838e+03	+0.844
52.300	+6.755e+02	+9.025e+03	+9.845e+03	+0.930
52.400	+3.850e+03	+6.454e+03	+9.096e+03	+0.626
52.500	+6.022e+03	+5.165e+03	+9.114e+03	+0.462
52.600	+4.120e+03	+4.763e+03	+1.083e+04	+0.536
52.700	+4.713e+03	+5.074e+03	+1.157e+04	+0.518
52.800	+5.276e+03	+4.183e+03	+9.632e+03	+0.442
52.900	+5.803e+03	+5.173e+03	+8.607e+03	+0.471
53.000	+4.909e+03	+5.761e+03	+1.007e+04	+0.540
53.100	+4.209e+03	+4.134e+03	+9.588e+03	+0.496
53.200	+5.781e+03	+3.603e+03	+8.843e+03	+0.384
53.300	+5.039e+03	+3.480e+03	+9.185e+03	+0.409
53.400	+4.175e+03	+4.382e+03	+1.035e+04	+0.512
53.500	+4.958e+03	+3.900e+03	+9.523e+03	+0.440
53.600	+6.071e+03	+4.109e+03	+1.057e+04	+0.404
53.700	+5.345e+03	+3.966e+03	+1.017e+04	+0.426
53.800	+4.224e+03	+6.286e+03	+1.063e+04	+0.598
53.900	+4.778e+03	+4.996e+03	+9.459e+03	+0.511
54.000	+4.602e+03	+4.734e+03	+9.783e+03	+0.507
54.100	+5.642e+03	+5.774e+03	+1.084e+04	+0.506
54.200	+5.084e+03	+5.962e+03	+9.353e+03	+0.540
54.300	+4.377e+03	+4.318e+03	+9.932e+03	+0.497
54.400	+4.831e+03	+5.330e+03	+9.476e+03	+0.525
54.500	+5.126e+03	+5.574e+03	+9.751e+03	+0.521
54.600	+5.914e+03	+4.713e+03	+1.029e+04	+0.444
54.700	+5.991e+03	+3.814e+03	+1.024e+04	+0.389
54.800	+5.636e+03	+5.023e+03	+1.029e+04	+0.471
54.900	+5.630e+03	+5.487e+03	+1.066e+04	+0.494
55.000	+4.771e+03	+6.428e+03	+9.418e+03	+0.574
55.100	+5.341e+03	+5.207e+03	+8.546e+03	+0.494
55.200	+5.013e+03	+5.006e+03	+9.852e+03	+0.500
55.300	+4.786e+03	+4.253e+03	+8.996e+03	+0.471
55.400	+5.977e+03	+4.388e+03	+1.039e+04	+0.423
55.500	+5.103e+03	+5.894e+03	+8.503e+03	+0.536
55.600	+4.484e+03	+3.960e+03	+9.662e+03	+0.469
55.700	+4.714e+03	+5.972e+03	+9.778e+03	+0.559
55.800	+5.762e+03	+4.915e+03	+1.015e+04	+0.460
55.900	+4.746e+03	+4.072e+03	+9.394e+03	+0.462
56.000	+5.604e+03	+5.034e+03	+9.537e+03	+0.473
56.100	+6.405e+03	+6.330e+03	+1.007e+04	+0.497
56.200	+4.321e+03	+4.932e+03	+9.609e+03	+0.533
56.300	+4.551e+03	+5.261e+03	+1.046e+04	+0.536
56.400	+4.579e+03	+4.473e+03	+1.035e+04	+0.494
56.500	+4.680e+03	+5.243e+03	+9.773e+03	+0.528
56.600	+8.052e+03	+2.249e+03	+9.095e+03	+0.218
56.700	+8.543e+03	+2.093e+03	+1.040e+04	+0.197
56.800	+7.392e+03	+2.603e+03	+9.605e+03	+0.260
56.900	+8.095e+03	+3.188e+03	+1.094e+04	+0.283
57.000	+6.952e+03	+3.177e+03	+8.562e+03	+0.314
57.100	+7.494e+03	+3.056e+03	+9.616e+03	+0.290
57.200	+7.807e+03	+1.332e+03	+1.009e+04	+0.146
57.300	+6.861e+03	+2.554e+03	+1.031e+04	+0.271
57.400	+5.935e+03	+3.649e+03	+9.786e+03	+0.381
57.500	+5.431e+03	+5.670e+03	+9.619e+03	+0.511
57.600	+4.802e+03	+5.931e+03	+1.029e+04	+0.553
57.700	+5.045e+03	+4.469e+03	+1.051e+04	+0.470
57.800	+5.916e+03	+5.130e+03	+9.920e+03	+0.464
57.900	+3.874e+03	+4.759e+03	+1.020e+04	+0.551
58.000	+4.479e+03	+6.399e+03	+9.754e+03	+0.588
58.100	+4.821e+03	+4.225e+03	+1.106e+04	+0.467
58.200	+4.804e+03	+4.689e+03	+9.400e+03	+0.494
58.300	+2.694e+03	+7.223e+03	+1.015e+04	+0.728
58.400	+5.541e+03	+5.545e+03	+9.307e+03	+0.500
58.500	+5.475e+03	+4.740e+03	+1.001e+04	+0.464
58.600	+3.138e+03	+4.303e+03	+9.650e+03	+0.578
58.700	+1.410e+03	+8.878e+03	+9.170e+03	+0.863
58.800	+2.185e+03	+8.898e+03	+1.071e+04	+0.803
58.900	+2.697e+03	+7.811e+03	+9.337e+03	+0.743
59.000	+2.157e+03	+7.598e+03	+9.870e+03	+0.779
59.100	+2.746e+03	+8.276e+03	+8.982e+03	+0.751
59.200	+1.459e+03	+7.702e+03	+1.117e+04	+0.841
59.300	+7.401e+02	+8.194e+03	+9.408e+03	+0.917
59.400	+1.941e+03	+8.927e+03	+1.034e+04	+0.821
59.500	+2.670e+03	+7.982e+03	+1.065e+04	+0.749
59.600	+1.990e+03	+8.932e+03	+9.515e+03	+0.818
59.700	+2.432e+03	+8.313e+03	+9.832e+03	+0.774
59.800	+1.843e+03	+6.617e+03	+9.956e+03	+0.782
59.900	+1.494e+03	+6.901e+03	+9.480e+03	+0.822
60.000	+4.456e+03	+6.804e+03	+9.481e+03	+0.604
60.100	+7.640e+03	+2.671e+03	+1.082e+04	+0.259
60.200	+4.874e+03	+5.443e+03	+1.096e+04	+0.528
60.300	+6.044e+03	+5.672e+03	+1.100e+04	+0.484
60.400	+5.037e+03	+6.138e+03	+1.038e+04	+0.549
60.500	+5.673e+03	+5.114e+03	+1.060e+04	+0.474
60.600	+5.254e+03	+4.413e+03	+1.077e+04	+0.457
60.700	+4.421e+03	+4.603e+03	+9.546e+03	+0.510
60.800	+5.512e+03	+6.053e+03	+1.133e+04	+0.523
60.900	+4.756e+03	+5.491e+03	+9.561e+03	+0.536
61.000	+4.646e+03	+4.324e+03	+9.042e+03	+0.482
61.100	+5.692e+03	+5.118e+03	+9.271e+03	+0.473
61.200	+6.104e+03	+4.608e+03	+1.002e+04	+0.430
61.300	+5.856e+03	+4.917e+03	+9.700e+03	+0.456
61.400	+4.119e+03	+5.866e+03	+1.047e+04	+0.587
61.500	+5.775e+03	+4.517e+03	+9.920e+03	+0.439
61.600	+5.719e+03	+4.954e+03	+9.350e+03	+0.464
61.700	+3.982e+03	+4.102e+03	+9.373e+03	+0.507
61.800	+3.724e+03	+3.725e+03	+8.861e+03	+0.500
61.900	+6.083e+03	+6.327e+03	+1.008e+04	+0.510
62.000	+4.884e+03	+4.634e+03	+1.073e+04	+0.487
62.100	+5.986e+03	+5.134e+03	+1.038e+04	+0.462
62.200	+4.147e+03	+5.164e+03	+9.343e+03	+0.555
62.300	+4.810e+03	+3.932e+03	+8.633e+03	+0.450
62.400	+3.977e+03	+5.722e+03	+9.716e+03	+0.590
62.500	+6.070e+03	+4.874e+03	+1.073e+04	+0.445
62.600	+4.527e+03	+3.575e+03	+1.132e+04	+0.441
62.700	+5.239e+03	+6.021e+03	+9.503e+03	+0.535
62.800	+4.938e+03	+5.055e+03	+9.770e+03	+0.506
62.900	+3.644e+03	+3.141e+03	+9.243e+03	+0.463
63.000	+4.805e+03	+5.278e+03	+9.115e+03	+0.524
63.100	+4.006e+03	+5.206e+03	+9.629e+03	+0.565
63.200	+3.527e+03	+4.762e+03	+9.842e+03	+0.575
63.300	+2.373e+03	+7.597e+03	+9.364e+03	+0.762
63.400	+2.026e+03	+8.303e+03	+1.107e+04	+0.804
63.500	+2.043e+03	+7.997e+03	+9.006e+03	+0.797
63.600	+1.190e+03	+8.658e+03	+1.058e+04	+0.879
63.700	+2.032e+03	+7.844e+03	+9.606e+03	+0.794
63.800	+2.407e+03	+7.582e+03	+9.953e+03	+0.759
63.900	+1.149e+03	+7.670e+03	+1.016e+04	+0.870
64.000	+2.104e+03	+6.680e+03	+1.052e+04	+0.760
64.100	+1.748e+03	+7.615e+03	+1.073e+04	+0.813
64.200	+8.932e+02	+8.975e+03	+8.890e+03	+0.909
64.300	+1.770e+03	+8.085e+03	+9.769e+03	+0.820
64.400	+2.303e+03	+7.513e+03	+1.089e+04	+0.765
64.500	+1.535e+03	+8.108e+03	+1.014e+04	+0.841
64.600	+1.620e+03	+7.813e+03	+1.085e+04	+0.828
64.700	+2.493e+03	+7.723e+03	+1.034e+04	+0.756
64.800	+2.568e+03	+7.566e+03	+1.019e+04	+0.747
64.900	+2.244e+03	+8.084e+03	+9.206e+03	+0.783
65.000	+1.350e+03	+7.382e+03	+1.031e+04	+0.845
65.100	+1.223e+03	+7.376e+03	+9.666e+03	+0.858
65.200	+2.144e+03	+7.670e+03	+1.060e+04	+0.782
65.300	+1.597e+03	+8.880e+03	+1.045e+04	+0.848
65.400	+2.528e+03	+7.241e+03	+1.016e+04	+0.741
65.500	+1.174e+03	+7.647e+03	+1.083e+04	+0.867
65.600	+3.628e+03	+8.685e+03	+1.013e+04	+0.705
65.700	+2.118e+03	+8.877e+03	+1.077e+04	+0.807
65.800	+1.906e+03	+8.144e+03	+1.039e+04	+0.810
65.900	+2.635e+03	+8.252e+03	+1.036e+04	+0.758
66.000	+2.699e+03	+8.598e+03	+9.909e+03	+0.761
66.100	+2.128e+03	+6.207e+03	+9.814e+03	+0.745
66.200	+4.950e+03	+5.808e+03	+1.045e+04	+0.540
66.300	+1.249e+03	+7.447e+03	+1.029e+04	+0.856
66.400	+2.307e+03	+7.808e+03	+1.017e+04	+0.772
66.500	+1.637e+03	+8.404e+03	+9.020e+03	+0.837
66.600	+2.574e+03	+8.961e+03	+9.854e+03	+0.777
66.700	+2.562e+03	+8.379e+03	+1.024e+04	+0.766
66.800	+1.414e+03	+7.656e+03	+1.050e+04	+0.844
66.900	+1.971e+03	+6.948e+03	+9.641e+03	+0.779
67.000	+1.407e+03	+8.828e+03	+9.548e+03	+0.863
67.100	+2.608e+03	+6.983e+03	+1.163e+04	+0.728
67.200	+2.316e+03	+7.895e+03	+9.291e+03	+0.773
67.300	+1.710e+03	+7.537e+03	+1.030e+04	+0.815
67.400	+1.477e+03	+8.152e+03	+1.056e+04	+0.847
67.500	+5.654e+02	+7.277e+03	+1.030e+04	+0.928
67.600	+2.248e+03	+8.447e+03	+8.366e+03	+0.790
67.700	+2.029e+03	+7.646e+03	+9.849e+03	+0.790
67.800	+1.524e+03	+8.602e+03	+9.768e+03	+0.849
67.900	+1.846e+03	+9.067e+03	+1.144e+04	+0.831
68.000	+1.684e+03	+7.675e+03	+9.837e+03	+0.820
68.100	+1.353e+03	+7.817e+03	+1.022e+04	+0.852
68.200	+2.458e+03	+8.190e+03	+8.807e+03	+0.769
68.300	+1.872e+03	+8.420e+03	+1.004e+04	+0.818
68.400	+1.987e+03	+8.794e+03	+9.029e+03	+0.816
68.500	+1.187e+03	+7.595e+03	+1.036e+04	+0.865
68.600	+2.533e+03	+8.365e+03	+1.057e+04	+0.768
68.700	+1.685e+03	+8.569e+03	+9.554e+03	+0.836
68.800	+1.749e+03	+8.958e+03	+1.063e+04	+0.837
68.900	+2.035e+03	+6.871e+03	+1.067e+04	+0.771
69.000	+1.999e+03	+7.458e+03	+9.852e+03	+0.789
69.100	+1.425e+03	+8.128e+03	+9.807e+03	+0.851
69.200	+1.607e+03	+8.000e+03	+9.261e+03	+0.833
69.300	+7.829e+02	+8.781e+03	+9.896e+03	+0.918
69.400	+2.288e+03	+8.049e+03	+1.005e+04	+0.779
69.500	+1.456e+03	+7.914e+03	+1.013e+04	+0.845
69.600	+1.910e+03	+8.786e+03	+1.026e+04	+0.821
69.700	+1.552e+03	+8.091e+03	+1.097e+04	+0.839
69.800	+2.521e+03	+8.102e+03	+1.026e+04	+0.763
69.900	+1.642e+03	+8.295e+03	+9.372e+03	+0.835
70.000	+1.593e+03	+8.001e+03	+1.079e+04	+0.834
70.100	+3.143e+03	+9.270e+03	+1.238e+04	+0.747
70.200	+1.407e+03	+7.902e+03	+1.048e+04	+0.849
70.300	+2.590e+03	+8.103e+03	+1.002e+04	+0.758
70.400	+1.095e+03	+7.511e+03	+8.401e+03	+0.873
70.500	+2.000e+03	+8.534e+03	+1.060e+04	+0.810
70.600	+3.126e+03	+7.899e+03	+1.031e+04	+0.716
70.700	+2.472e+03	+8.641e+03	+9.072e+03	+0.778
70.800	+3.354e+03	+8.175e+03	+1.069e+04	+0.709
70.900	+1.876e+03	+8.507e+03	+9.330e+03	+0.819
71.000	+2.511e+03	+8.004e+03	+1.025e+04	+0.761
71.100	+1.211e+03	+7.695e+03	+9.277e+03	+0.864
71.200	+2.264e+03	+7.986e+03	+9.660e+03	+0.779
71.300	+1.934e+03	+7.789e+03	+1.046e+04	+0.801
71.400	+2.514e+03	+9.211e+03	+1.056e+04	+0.786
71.500	+1.900e+03	+9.289e+03	+9.184e+03	+0.830
71.600	+1.593e+03	+8.121e+03	+9.744e+03	+0.836
71.700	+3.889e+03	+8.413e+03	+9.813e+03	+0.684
71.800	+1.152e+03	+7.685e+03	+1.065e+04	+0.870
71.900	+2.234e+03	+7.904e+03	+1.032e+04	+0.780
72.000	+1.896e+03	+8.780e+03	+9.321e+03	+0.822
72.100	+1.148e+03	+8.162e+03	+8.952e+03	+0.877
72.200	+2.362e+03	+7.333e+03	+9.732e+03	+0.756
72.300	+1.361e+03	+7.608e+03	+9.793e+03	+0.848
72.400	+2.461e+03	+7.873e+03	+1.089e+04	+0.762
72.500	+1.111e+03	+8.878e+03	+9.324e+03	+0.889
72.600	+1.365e+03	+7.055e+03	+1.073e+04	+0.838
72.700	+1.886e+03	+8.539e+03	+1.007e+04	+0.819
72.800	+2.505e+03	+7.915e+03	+1.044e+04	+0.760
72.900	+3.054e+03	+8.616e+03	+1.021e+04	+0.738
73.000	+1.386e+03	+7.312e+03	+1.114e+04	+0.841
73.100	+2.634e+03	+7.259e+03	+9.802e+03	+0.734
73.200	+2.954e+03	+8.398e+03	+9.537e+03	+0.740
73.300	+2.418e+03	+8.038e+03	+1.036e+04	+0.769
73.400	+7.483e+01	+7.665e+03	+1.063e+04	+0.990
73.500	+1.915e+03	+8.197e+03	+9.782e+03	+0.811
73.600	+2.542e+03	+8.147e+03	+8.631e+03	+0.762
73.700	+1.103e+03	+8.009e+03	+1.041e+04	+0.879
73.800	+9.860e+02	+9.313e+03	+1.018e+04	+0.904
73.900	+2.818e+03	+8.344e+03	+9.456e+03	+0.747
74.000	+2.772e+03	+8.426e+03	+9.882e+03	+0.752
74.100	+1.813e+03	+8.255e+03	+9.940e+03	+0.820
74.200	+3.846e+03	+6.552e+03	+9.709e+03	+0.630
74.300	+5.418e+03	+4.987e+03	+9.960e+03	+0.479
74.400	+5.017e+03	+4.601e+03	+1.015e+04	+0.478
74.500	+5.368e+03	+5.439e+03	+9.893e+03	+0.503
74.600	+4.009e+03	+4.620e+03	+1.069e+04	+0.535
74.700	+5.375e+03	+4.878e+03	+1.061e+04	+0.476
74.800	+4.630e+03	+5.350e+03	+1.031e+04	+0.536
74.900	+3.893e+03	+5.199e+03	+1.088e+04	+0.572
75.000	+4.897e+03	+4.812e+03	+9.427e+03	+0.496
75.100	+4.822e+03	+6.071e+03	+1.151e+04	+0.557
75.200	+4.477e+03	+4.365e+03	+1.129e+04	+0.494
75.300	+4.994e+03	+5.849e+03	+1.009e+04	+0.539
75.400	+4.889e+03	+6.310e+03	+9.634e+03	+0.563
75.500	+5.520e+03	+5.153e+03	+9.937e+03	+0.483
75.600	+4.987e+03	+5.490e+03	+9.412e+03	+0.524
75.700	+5.757e+03	+5.596e+03	+1.006e+04	+0.493
75.800	+5.649e+03	+3.934e+03	+1.034e+04	+0.410
75.900	+5.695e+03	+4.505e+03	+1.070e+04	+0.442
76.000	+4.293e+03	+4.551e+03	+9.129e+03	+0.515
76.100	+4.955e+03	+6.085e+03	+9.061e+03	+0.551
76.200	+4.883e+03	+4.894e+03	+1.102e+04	+0.501
76.300	+4.907e+03	+5.418e+03	+1.014e+04	+0.525
76.400	+5.003e+03	+5.277e+03	+9.845e+03	+0.513
76.500	+4.526e+03	+6.188e+03	+1.027e+04	+0.578
76.600	+6.154e+03	+3.581e+03	+1.007e+04	+0.368
76.700	+4.426e+03	+4.713e+03	+1.016e+04	+0.516
76.800	+5.696e+03	+5.897e+03	+1.063e+04	+0.509
76.900	+5.519e+03	+4.676e+03	+8.845e+03	+0.459
77.000	+4.838e+03	+6.246e+03	+9.761e+03	+0.563
77.100	+4.805e+03	+4.353e+03	+8.780e+03	+0.475
77.200	+4.082e+03	+5.586e+03	+1.062e+04	+0.578
77.300	+4.911e+03	+5.097e+03	+9.297e+03	+0.509
77.400	+4.520e+03	+5.598e+03	+9.971e+03	+0.553
77.500	+4.800e+03	+5.896e+03	+1.065e+04	+0.551
77.600	+5.209e+03	+4.599e+03	+1.035e+04	+0.469
77.700	+5.760e+03	+4.745e+03	+9.433e+03	+0.452
77.800	+5.967e+03	+4.351e+03	+9.852e+03	+0.422
77.900	+5.038e+03	+6.603e+03	+9.956e+03	+0.567
78.000	+6.264e+03	+4.726e+03	+1.206e+04	+0.430
78.100	+5.245e+03	+4.634e+03	+1.079e+04	+0.469
78.200	+4.830e+03	+5.362e+03	+9.506e+03	+0.526
78.300	+5.165e+03	+4.765e+03	+9.930e+03	+0.480
78.400	+6.130e+03	+5.192e+03	+9.366e+03	+0.459
78.500	+5.617e+03	+5.149e+03	+1.030e+04	+0.478
78.600	+5.158e+03	+5.510e+03	+9.102e+03	+0.517
78.700	+5.315e+03	+5.532e+03	+1.092e+04	+0.510
78.800	+5.599e+03	+4.636e+03	+9.022e+03	+0.453
78.900	+5.041e+03	+6.484e+03	+9.589e+03	+0.563
79.000	+4.156e+03	+4.962e+03	+9.668e+03	+0.544
79.100	+5.231e+03	+5.053e+03	+9.811e+03	+0.491
79.200	+3.844e+03	+4.553e+03	+1.065e+04	+0.542
79.300	+3.117e+03	+4.862e+03	+9.760e+03	+0.609
79.400	+4.976e+03	+5.913e+03	+1.012e+04	+0.543
79.500	+5.917e+03	+4.801e+03	+1.072e+04	+0.448
79.600	+4.429e+03	+5.233e+03	+9.540e+03	+0.542
79.700	+2.832e+03	+6.562e+03	+1.049e+04	+0.699
79.800	+1.611e+03	+7.404e+03	+8.916e+03	+0.821
79.900	+1.782e+03	+7.306e+03	+1.033e+04	+0.804
80.000	+1.639e+03	+7.674e+03	+1.013e+04	+0.824
80.100	+1.303e+03	+9.721e+03	+9.542e+03	+0.882
80.200	+7.561e+02	+7.647e+03	+1.109e+04	+0.910
80.300	+8.743e+02	+7.980e+03	+1.017e+04	+0.901
80.400	+2.345e+03	+7.889e+03	+9.483e+03	+0.771
80.500	+2.295e+03	+8.058e+03	+9.478e+03	+0.778
80.600	+1.570e+03	+8.043e+03	+1.153e+04	+0.837
80.700	+1.129e+03	+8.510e+03	+8.965e+03	+0.883
80.800	+2.147e+03	+7.020e+03	+1.033e+04	+0.766
80.900	+3.017e+03	+8.165e+03	+8.978e+03	+0.730
81.000	+1.973e+03	+8.995e+03	+1.080e+04	+0.820
81.100	+9.824e+02	+9.261e+03	+1.051e+04	+0.904
81.200	+1.158e+02	+6.965e+03	+8.755e+03	+0.984
81.300	+7.679e+02	+8.350e+03	+1.029e+04	+0.916
81.400	+1.194e+03	+7.289e+03	+1.136e+04	+0.859
81.500	+1.324e+03	+8.231e+03	+1.028e+04	+0.861
81.600	+3.847e+03	+5.291e+03	+1.062e+04	+0.579
81.700	+4.470e+03	+4.908e+03	+8.527e+03	+0.523
81.800	+4.365e+03	+3.838e+03	+9.494e+03	+0.468
81.900	+5.602e+03	+4.124e+03	+9.975e+03	+0.424
82.000	+5.067e+03	+5.017e+03	+1.014e+04	+0.498
82.100	+5.199e+03	+2.961e+03	+1.123e+04	+0.363
82.200	+2.969e+03	+5.854e+03	+1.047e+04	+0.664
82.300	+2.113e+03	+7.418e+03	+1.032e+04	+0.778
82.400	+9.902e+02	+7.568e+03	+9.333e+03	+0.884
82.500	+1.648e+03	+7.871e+03	+8.901e+03	+0.827
82.600	+2.417e+03	+8.081e+03	+1.003e+04	+0.770
82.700	+1.492e+03	+8.465e+03	+9.941e+03	+0.850
82.800	+1.004e+03	+9.673e+03	+9.727e+03	+0.906
82.900	+9.278e+02	+8.199e+03	+9.419e+03	+0.898
83.000	+1.123e+03	+8.069e+03	+1.005e+04	+0.878
83.100	+1.682e+03	+7.136e+03	+1.022e+04	+0.809
83.200	+2.814e+03	+8.732e+03	+9.310e+03	+0.756
83.300	+2.937e+03	+7.443e+03	+1.030e+04	+0.717
83.400	+2.584e+03	+7.657e+03	+1.050e+04	+0.748
83.500	+1.541e+03	+8.071e+03	+1.077e+04	+0.840
83.600	+2.212e+03	+7.206e+03	+1.097e+04	+0.765
83.700	+1.541e+03	+7.780e+03	+9.934e+03	+0.835
83.800	+1.972e+03	+7.280e+03	+1.014e+04	+0.787
83.900	+4.692e+03	+4.901e+03	+1.046e+04	+0.511
84.000	+4.615e+03	+4.542e+03	+9.507e+03	+0.496
84.100	+5.021e+03	+5.128e+03	+9.810e+03	+0.505
84.200	+4.357e+03	+5.149e+03	+9.507e+03	+0.542
