%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
109.700	+2.563e+03	+8.475e+03	+9.777e+03	+0.768
109.800	+5.113e+03	+4.882e+03	+1.022e+04	+0.488
109.900	+5.076e+03	+4.435e+03	+9.786e+03	+0.466
110.000	+5.436e+03	+5.543e+03	+1.159e+04	+0.505
110.100	+4.638e+03	+5.066e+03	+1.002e+04	+0.522
110.200	+6.764e+03	+3.758e+03	+9.095e+03	+0.357
110.300	+4.857e+03	+5.060e+03	+8.738e+03	+0.510
110.400	+5.682e+03	+4.129e+03	+9.073e+03	+0.421
110.500	+5.691e+03	+4.827e+03	+9.218e+03	+0.459
110.600	+6.027e+03	+4.303e+03	+9.128e+03	+0.417
110.700	+5.597e+03	+4.317e+03	+1.050e+04	+0.435
110.800	+5.132e+03	+3.546e+03	+1.070e+04	+0.409
110.900	+4.177e+03	+5.553e+03	+9.875e+03	+0.571
111.000	+5.819e+03	+5.169e+03	+1.014e+04	+0.470
111.100	+6.127e+03	+4.703e+03	+9.346e+03	+0.434
111.200	+5.681e+03	+4.621e+03	+1.060e+04	+0.449
111.300	+4.351e+03	+4.714e+03	+9.382e+03	+0.520
111.400	+5.384e+03	+4.739e+03	+1.000e+04	+0.468
111.500	+5.562e+03	+5.943e+03	+8.622e+03	+0.517
111.600	+5.656e+03	+5.758e+03	+9.331e+03	+0.504
111.700	+5.399e+03	+4.355e+03	+1.030e+04	+0.446
111.800	+5.073e+03	+5.468e+03	+9.887e+03	+0.519
111.900	+5.269e+03	+5.810e+03	+1.055e+04	+0.524
112.000	+5.151e+03	+4.336e+03	+1.014e+04	+0.457
112.100	+4.842e+03	+5.344e+03	+9.967e+03	+0.525
112.200	+4.304e+03	+5.049e+03	+1.057e+04	+0.540
112.300	+5.464e+03	+5.765e+03	+1.062e+04	+0.513
112.400	+5.257e+03	+4.984e+03	+9.644e+03	+0.487
112.500	+5.085e+03	+5.759e+03	+1.123e+04	+0.531
112.600	+4.873e+03	+5.077e+03	+9.640e+03	+0.510
112.700	+6.194e+03	+5.024e+03	+8.999e+03	+0.448
112.800	+4.516e+03	+4.058e+03	+9.472e+03	+0.473
112.900	+5.152e+03	+4.824e+03	+9.983e+03	+0.484
113.000	+3.582e+03	+4.420e+03	+1.073e+04	+0.552
113.100	+5.108e+03	+4.608e+03	+9.998e+03	+0.474
113.200	+5.353e+03	+5.267e+03	+1.054e+04	+0.496
113.300	+6.093e+03	+4.764e+03	+1.044e+04	+0.439
113.400	+4.805e+03	+6.126e+03	+1.072e+04	+0.560
113.500	+2.297e+03	+8.251e+03	+1.070e+04	+0.782
113.600	+1.643e+03	+8.402e+03	+9.234e+03	+0.836
113.700	+1.904e+03	+8.744e+03	+1.031e+04	+0.821
113.800	+2.043e+03	+8.452e+03	+9.896e+03	+0.805
113.900	+1.586e+03	+7.056e+03	+9.489e+03	+0.816
114.000	+3.407e+03	+7.129e+03	+1.083e+04	+0.677
114.100	+4.081e+03	+5.156e+03	+9.680e+03	+0.558
114.200	+4.899e+03	+4.454e+03	+9.849e+03	+0.476
114.300	+3.797e+03	+4.840e+03	+8.765e+03	+0.560
114.400	+4.520e+03	+3.912e+03	+1.017e+04	+0.464
114.500	+5.792e+03	+5.332e+03	+1.080e+04	+0.479
114.600	+5.324e+03	+5.252e+03	+9.156e+03	+0.497
114.700	+3.622e+03	+4.158e+03	+1.144e+04	+0.534
114.800	+4.526e+03	+5.266e+03	+9.618e+03	+0.538
114.900	+4.621e+03	+3.795e+03	+8.673e+03	+0.451
115.000	+4.770e+03	+6.078e+03	+1.034e+04	+0.560
115.100	+4.086e+03	+4.369e+03	+1.081e+04	+0.517
115.200	+4.449e+03	+3.957e+03	+9.929e+03	+0.471
115.300	+5.762e+03	+5.819e+03	+1.010e+04	+0.502
115.400	+4.637e+03	+4.282e+03	+9.638e+03	+0.480
115.500	+5.296e+03	+3.145e+03	+9.820e+03	+0.373
115.600	+5.714e+03	+5.252e+03	+1.009e+04	+0.479
115.700	+5.192e+03	+4.713e+03	+9.730e+03	+0.476
115.800	+6.626e+03	+4.928e+03	+9.945e+03	+0.427
115.900	+5.595e+03	+5.167e+03	+9.345e+03	+0.480
116.000	+5.722e+03	+5.349e+03	+1.153e+04	+0.483
116.100	+4.624e+03	+5.171e+03	+1.053e+04	+0.528
116.200	+1.123e+03	+8.082e+03	+1.026e+04	+0.878
116.300	+1.886e+03	+7.740e+03	+1.100e+04	+0.804
116.400	+2.109e+03	+7.741e+03	+9.298e+03	+0.786
116.500	+2.366e+03	+7.985e+03	+1.077e+04	+0.771
116.600	+7.931e+02	+7.954e+03	+9.225e+03	+0.909
116.700	+3.276e+03	+7.831e+03	+1.025e+04	+0.705
116.800	+2.544e+03	+7.968e+03	+1.019e+04	+0.758
116.900	+1.954e+03	+8.314e+03	+9.356e+03	+0.810
117.000	+2.363e+03	+7.613e+03	+1.005e+04	+0.763
117.100	+1.126e+03	+7.240e+03	+9.882e+03	+0.865
117.200	+1.735e+03	+7.637e+03	+9.369e+03	+0.815
117.300	+8.934e+02	+7.190e+03	+1.107e+04	+0.889
117.400	+1.051e+03	+9.066e+03	+1.014e+04	+0.896
117.500	+1.468e+03	+7.780e+03	+9.798e+03	+0.841
117.600	+1.207e+03	+9.080e+03	+1.027e+04	+0.883
117.700	+9.969e+02	+6.455e+03	+9.212e+03	+0.866
117.800	+2.034e+03	+8.076e+03	+9.933e+03	+0.799
117.900	+1.535e+03	+8.211e+03	+9.230e+03	+0.843
118.000	+1.867e+03	+8.476e+03	+8.389e+03	+0.819
118.100	+5.398e+03	+6.055e+03	+1.028e+04	+0.529
118.200	+4.389e+03	+5.811e+03	+9.379e+03	+0.570
118.300	+4.613e+03	+5.523e+03	+9.806e+03	+0.545
118.400	+5.708e+03	+5.569e+03	+9.108e+03	+0.494
118.500	+4.474e+03	+4.496e+03	+9.280e+03	+0.501
118.600	+5.114e+03	+5.048e+03	+1.019e+04	+0.497
118.700	+4.923e+03	+4.797e+03	+1.088e+04	+0.493
118.800	+4.128e+03	+6.096e+03	+9.632e+03	+0.596
118.900	+3.068e+03	+6.666e+03	+9.799e+03	+0.685
119.000	+1.620e+03	+8.393e+03	+1.022e+04	+0.838
119.100	+9.370e+02	+7.347e+03	+1.036e+04	+0.887
119.200	+3.178e+03	+7.673e+03	+9.183e+03	+0.707
119.300	+2.661e+03	+7.367e+03	+9.440e+03	+0.735
119.400	+2.184e+03	+8.908e+03	+9.502e+03	+0.803
119.500	+4.009e+03	+9.175e+03	+9.729e+03	+0.696
119.600	+2.553e+03	+7.238e+03	+1.102e+04	+0.739
119.700	+3.323e+03	+6.861e+03	+1.026e+04	+0.674
119.800	+2.892e+03	+7.536e+03	+1.085e+04	+0.723
119.900	+5.977e+03	+5.495e+03	+1.057e+04	+0.479
120.000	+4.425e+03	+5.205e+03	+8.946e+03	+0.540
120.100	+5.180e+03	+5.250e+03	+1.005e+04	+0.503
120.200	+4.603e+03	+4.726e+03	+9.515e+03	+0.507
120.300	+4.834e+03	+4.641e+03	+9.919e+03	+0.490
120.400	+4.407e+03	+5.010e+03	+9.600e+03	+0.532
120.500	+4.933e+03	+5.595e+03	+9.405e+03	+0.531
120.600	+5.375e+03	+6.198e+03	+9.547e+03	+0.536
120.700	+4.127e+03	+4.912e+03	+1.080e+04	+0.543
120.800	+4.717e+03	+4.007e+03	+9.980e+03	+0.459
120.900	+5.485e+03	+4.174e+03	+1.057e+04	+0.432
121.000	+5.200e+03	+5.211e+03	+1.050e+04	+0.501
121.100	+5.615e+03	+5.567e+03	+1.070e+04	+0.498
121.200	+5.695e+03	+4.932e+03	+1.004e+04	+0.464
121.300	+5.126e+03	+4.869e+03	+1.114e+04	+0.487
121.400	+4.601e+03	+5.489e+03	+9.817e+03	+0.544
121.500	+2.576e+03	+6.500e+03	+1.032e+04	+0.716
121.600	+3.099e+03	+7.425e+03	+9.750e+03	+0.706
121.700	+1.475e+03	+7.560e+03	+1.004e+04	+0.837
121.800	+2.858e+03	+8.940e+03	+8.439e+03	+0.758
121.900	+2.499e+03	+7.841e+03	+1.105e+04	+0.758
122.000	+1.987e+03	+7.502e+03	+1.045e+04	+0.791
122.100	+1.958e+03	+8.199e+03	+9.277e+03	+0.807
122.200	+2.934e+03	+7.002e+03	+9.500e+03	+0.705
122.300	+2.994e+03	+9.007e+03	+9.165e+03	+0.750
122.400	+2.074e+03	+7.759e+03	+9.532e+03	+0.789
122.500	+2.252e+03	+8.055e+03	+1.024e+04	+0.781
122.600	+1.511e+03	+8.618e+03	+1.034e+04	+0.851
122.700	+1.095e+03	+8.862e+03	+1.022e+04	+0.890
122.800	+1.500e+03	+8.017e+03	+1.006e+04	+0.842
122.900	+1.408e+03	+6.841e+03	+9.626e+03	+0.829
123.000	+1.982e+03	+7.635e+03	+1.093e+04	+0.794
123.100	+3.525e+03	+5.268e+03	+1.002e+04	+0.599
123.200	+5.777e+03	+6.781e+03	+1.030e+04	+0.540
123.300	+4.719e+03	+4.254e+03	+8.843e+03	+0.474
123.400	+4.071e+03	+4.938e+03	+9.416e+03	+0.548
123.500	+5.000e+03	+5.402e+03	+8.583e+03	+0.519
123.600	+4.460e+03	+4.770e+03	+1.013e+04	+0.517
123.700	+5.122e+03	+5.709e+03	+9.132e+03	+0.527
123.800	+3.964e+03	+6.037e+03	+9.418e+03	+0.604
123.900	+4.941e+03	+5.214e+03	+9.763e+03	+0.513
124.000	+4.309e+03	+5.097e+03	+1.068e+04	+0.542
124.100	+4.034e+03	+5.328e+03	+1.025e+04	+0.569
124.200	+4.190e+03	+5.558e+03	+1.089e+04	+0.570
124.300	+5.518e+03	+4.427e+03	+9.764e+03	+0.445
124.400	+5.277e+03	+5.306e+03	+1.007e+04	+0.501
124.500	+3.919e+03	+4.727e+03	+1.046e+04	+0.547
124.600	+4.715e+03	+4.536e+03	+9.910e+03	+0.490
124.700	+4.989e+03	+4.380e+03	+1.002e+04	+0.468
124.800	+5.894e+03	+5.557e+03	+1.043e+04	+0.485
124.900	+5.386e+03	+5.199e+03	+9.869e+03	+0.491
125.000	+3.726e+03	+3.720e+03	+9.104e+03	+0.500
125.100	+4.555e+03	+5.296e+03	+1.073e+04	+0.538
125.200	+5.068e+03	+5.918e+03	+9.269e+03	+0.539
125.300	+4.212e+03	+5.213e+03	+1.028e+04	+0.553
125.400	+4.917e+03	+4.973e+03	+1.008e+04	+0.503
125.500	+6.401e+03	+5.843e+03	+1.008e+04	+0.477
125.600	+5.241e+03	+4.948e+03	+1.041e+04	+0.486
125.700	+4.512e+03	+5.596e+03	+9.456e+03	+0.554
125.800	+4.995e+03	+5.798e+03	+1.016e+04	+0.537
125.900	+5.030e+03	+4.339e+03	+1.027e+04	+0.463
126.000	+6.250e+03	+6.152e+03	+1.037e+04	+0.496
126.100	+4.760e+03	+4.321e+03	+9.791e+03	+0.476
126.200	+4.929e+03	+5.662e+03	+1.041e+04	+0.535
126.300	+4.119e+03	+4.547e+03	+9.852e+03	+0.525
126.400	+5.617e+03	+5.653e+03	+1.047e+04	+0.502
126.500	+4.201e+03	+5.209e+03	+8.944e+03	+0.554
126.600	+6.155e+03	+5.097e+03	+1.105e+04	+0.453
126.700	+5.193e+03	+4.818e+03	+1.059e+04	+0.481
126.800	+4.737e+03	+4.000e+03	+9.661e+03	+0.458
126.900	+4.413e+03	+4.078e+03	+1.068e+04	+0.480
127.000	+4.635e+03	+3.622e+03	+1.063e+04	+0.439
127.100	+5.935e+03	+4.211e+03	+9.963e+03	+0.415
127.200	+6.109e+03	+4.543e+03	+1.089e+04	+0.426
127.300	+5.334e+03	+4.436e+03	+9.234e+03	+0.454
127.400	+4.568e+03	+5.084e+03	+9.936e+03	+0.527
127.500	+4.362e+03	+4.837e+03	+8.855e+03	+0.526
127.600	+5.693e+03	+5.861e+03	+1.034e+04	+0.507
127.700	+4.638e+03	+5.231e+03	+9.690e+03	+0.530
127.800	+5.245e+03	+4.966e+03	+9.652e+03	+0.486
127.900	+5.277e+03	+5.245e+03	+9.473e+03	+0.498
128.000	+6.375e+03	+4.005e+03	+9.368e+03	+0.386
128.100	+4.365e+03	+3.638e+03	+1.072e+04	+0.455
128.200	+5.097e+03	+4.717e+03	+9.769e+03	+0.481
128.300	+4.982e+03	+5.157e+03	+1.057e+04	+0.509
128.400	+5.067e+03	+5.530e+03	+1.153e+04	+0.522
128.500	+3.552e+03	+4.530e+03	+1.175e+04	+0.561
128.600	+4.639e+03	+4.888e+03	+1.122e+04	+0.513
128.700	+4.746e+03	+4.631e+03	+9.500e+03	+0.494
128.800	+5.060e+03	+4.900e+03	+9.160e+03	+0.492
128.900	+5.439e+03	+5.939e+03	+1.097e+04	+0.522
129.000	+4.603e+03	+4.709e+03	+8.947e+03	+0.506
129.100	+4.816e+03	+4.683e+03	+9.681e+03	+0.493
129.200	+5.621e+03	+5.724e+03	+9.376e+03	+0.505
129.300	+4.685e+03	+3.389e+03	+1.004e+04	+0.420
129.400	+4.051e+03	+5.495e+03	+9.060e+03	+0.576
129.500	+4.220e+03	+4.808e+03	+1.131e+04	+0.533
129.600	+5.618e+03	+6.096e+03	+1.006e+04	+0.520
129.700	+5.199e+03	+4.551e+03	+1.029e+04	+0.467
129.800	+4.799e+03	+4.954e+03	+1.013e+04	+0.508
129.900	+4.973e+03	+6.073e+03	+9.822e+03	+0.550
130.000	+6.088e+03	+4.529e+03	+9.293e+03	+0.427
130.100	+5.657e+03	+4.631e+03	+9.457e+03	+0.450
130.200	+4.664e+03	+4.204e+03	+1.067e+04	+0.474
130.300	+4.139e+03	+4.795e+03	+1.024e+04	+0.537
130.400	+4.844e+03	+5.184e+03	+9.486e+03	+0.517
130.500	+4.435e+03	+4.641e+03	+1.020e+04	+0.511
130.600	+4.238e+03	+4.720e+03	+9.421e+03	+0.527
130.700	+2.198e+03	+7.367e+03	+8.716e+03	+0.770
130.800	+2.444e+03	+7.462e+03	+1.118e+04	+0.753
130.900	+2.516e+03	+7.695e+03	+1.013e+04	+0.754
131.000	+1.807e+03	+7.657e+03	+9.190e+03	+0.809
131.100	+1.671e+03	+6.157e+03	+1.047e+04	+0.787
131.200	+2.578e+03	+8.275e+03	+1.021e+04	+0.762
131.300	+6.652e+03	+4.631e+03	+1.042e+04	+0.410
131.400	+7.050e+03	+2.725e+03	+1.049e+04	+0.279
131.500	+7.275e+03	+2.710e+03	+9.780e+03	+0.271
131.600	+8.059e+03	+2.129e+03	+9.457e+03	+0.209
131.700	+7.804e+03	+3.172e+03	+1.096e+04	+0.289
131.800	+8.176e+03	+3.141e+03	+1.076e+04	+0.278
131.900	+7.327e+03	+1.908e+03	+1.087e+04	+0.207
132.000	+7.392e+03	+4.114e+03	+8.651e+03	+0.358
132.100	+7.852e+03	+2.917e+03	+1.112e+04	+0.271
132.200	+6.263e+03	+2.932e+03	+1.145e+04	+0.319
132.300	+7.661e+03	+3.808e+03	+9.496e+03	+0.332
132.400	+8.477e+03	+2.865e+03	+1.041e+04	+0.253
132.500	+7.268e+03	+1.909e+03	+9.649e+03	+0.208
132.600	+7.587e+03	+1.947e+03	+9.362e+03	+0.204
132.700	+7.552e+03	+3.219e+03	+1.153e+04	+0.299
132.800	+7.753e+03	+2.988e+03	+9.239e+03	+0.278
132.900	+6.815e+03	+2.329e+03	+1.084e+04	+0.255
133.000	+7.469e+03	+3.405e+03	+9.256e+03	+0.313
133.100	+7.592e+03	+2.992e+03	+8.824e+03	+0.283
133.200	+5.447e+03	+4.576e+03	+9.577e+03	+0.457
133.300	+4.839e+03	+5.034e+03	+9.932e+03	+0.510
133.400	+4.010e+03	+6.951e+03	+9.378e+03	+0.634
133.500	+2.918e+03	+7.501e+03	+9.772e+03	+0.720
133.600	+1.598e+03	+9.271e+03	+8.405e+03	+0.853
133.700	+2.278e+03	+6.998e+03	+1.038e+04	+0.754
133.800	+1.776e+03	+7.965e+03	+9.471e+03	+0.818
133.900	+2.976e+03	+8.483e+03	+7.828e+03	+0.740
134.000	+1.849e+03	+8.168e+03	+9.383e+03	+0.815
134.100	+3.004e+03	+7.504e+03	+9.146e+03	+0.714
134.200	+1.662e+03	+7.398e+03	+1.081e+04	+0.817
134.300	+2.439e+03	+7.682e+03	+8.935e+03	+0.759
134.400	+2.160e+03	+7.947e+03	+1.079e+04	+0.786
134.500	+2.516e+03	+8.637e+03	+1.040e+04	+0.774
134.600	+2.032e+03	+8.649e+03	+9.791e+03	+0.810
134.700	+2.375e+03	+6.503e+03	+9.902e+03	+0.732
134.800	+2.097e+03	+7.144e+03	+9.109e+03	+0.773
134.900	+2.083e+03	+8.435e+03	+1.030e+04	+0.802
135.000	+3.368e+03	+7.612e+03	+9.171e+03	+0.693
135.100	+1.652e+03	+7.650e+03	+1.000e+04	+0.822
135.200	+1.407e+03	+7.513e+03	+9.447e+03	+0.842
135.300	-1.978e+01	+7.941e+03	+9.784e+03	+1.002
135.400	+1.550e+03	+8.429e+03	+9.226e+03	+0.845
135.500	+3.502e+03	+7.571e+03	+8.953e+03	+0.684
135.600	+2.243e+03	+7.157e+03	+9.573e+03	+0.761
135.700	+1.679e+03	+9.108e+03	+9.523e+03	+0.844
135.800	+2.919e+03	+8.362e+03	+1.119e+04	+0.741
135.900	+1.222e+03	+8.905e+03	+9.296e+03	+0.879
136.000	+1.700e+03	+8.904e+03	+1.018e+04	+0.840
136.100	+2.061e+03	+8.315e+03	+9.679e+03	+0.801
136.200	+2.657e+03	+7.265e+03	+9.495e+03	+0.732
136.300	+1.642e+03	+7.200e+03	+9.921e+03	+0.814
136.400	+3.351e+03	+7.024e+03	+9.893e+03	+0.677
136.500	+3.447e+03	+7.293e+03	+1.009e+04	+0.679
136.600	+3.246e+03	+8.378e+03	+1.176e+04	+0.721
136.700	+2.683e+03	+7.883e+03	+9.412e+03	+0.746
136.800	+1.226e+03	+7.956e+03	+1.036e+04	+0.866
136.900	+2.233e+03	+8.067e+03	+1.117e+04	+0.783
137.000	+3.083e+03	+8.483e+03	+1.044e+04	+0.733
137.100	+1.334e+03	+8.165e+03	+1.026e+04	+0.860
137.200	+2.121e+03	+7.757e+03	+1.109e+04	+0.785
137.300	+2.728e+03	+8.828e+03	+8.930e+03	+0.764
137.400	+1.546e+03	+8.222e+03	+9.405e+03	+0.842
137.500	+1.315e+03	+7.225e+03	+9.552e+03	+0.846
137.600	+2.545e+03	+7.673e+03	+9.361e+03	+0.751
137.700	+3.012e+03	+8.789e+03	+1.110e+04	+0.745
137.800	+2.790e+03	+8.510e+03	+1.082e+04	+0.753
137.900	+3.731e+03	+6.504e+03	+1.003e+04	+0.635
138.000	+5.390e+03	+5.649e+03	+8.483e+03	+0.512
138.100	+5.123e+03	+6.363e+03	+9.436e+03	+0.554
138.200	+3.828e+03	+5.056e+03	+1.019e+04	+0.569
138.300	+4.678e+03	+5.922e+03	+1.018e+04	+0.559
138.400	+5.213e+03	+4.180e+03	+1.038e+04	+0.445
138.500	+4.172e+03	+5.026e+03	+1.089e+04	+0.546
138.600	+5.581e+03	+4.565e+03	+1.006e+04	+0.450
138.700	+5.045e+03	+4.637e+03	+1.110e+04	+0.479
138.800	+5.850e+03	+4.710e+03	+9.142e+03	+0.446
138.900	+5.198e+03	+4.071e+03	+9.972e+03	+0.439
139.000	+4.372e+03	+5.651e+03	+1.118e+04	+0.564
139.100	+5.467e+03	+3.806e+03	+9.346e+03	+0.410
139.200	+5.003e+03	+5.384e+03	+9.915e+03	+0.518
139.300	+5.343e+03	+5.958e+03	+9.159e+03	+0.527
139.400	+4.361e+03	+5.425e+03	+9.752e+03	+0.554
139.500	+4.176e+03	+4.955e+03	+1.115e+04	+0.543
139.600	+4.951e+03	+6.081e+03	+1.082e+04	+0.551
139.700	+4.731e+03	+4.387e+03	+1.030e+04	+0.481
139.800	+5.827e+03	+4.452e+03	+9.294e+03	+0.433
139.900	+8.562e+03	+1.712e+03	+9.209e+03	+0.167
140.000	+7.858e+03	+2.513e+03	+9.436e+03	+0.242
140.100	+7.637e+03	+1.953e+03	+9.358e+03	+0.204
140.200	+6.545e+03	+3.301e+03	+9.931e+03	+0.335
140.300	+8.763e+03	+1.934e+03	+1.047e+04	+0.181
140.400	+8.215e+03	+1.673e+03	+1.032e+04	+0.169
140.500	+7.908e+03	+2.269e+03	+1.066e+04	+0.223
140.600	+7.062e+03	+1.775e+03	+9.719e+03	+0.201
140.700	+7.339e+03	+2.580e+03	+8.282e+03	+0.260
140.800	+6.604e+03	+2.817e+03	+1.087e+04	+0.299
140.900	+8.303e+03	+2.181e+03	+1.000e+04	+0.208
141.000	+7.202e+03	+2.921e+03	+9.674e+03	+0.289
141.100	+5.785e+03	+2.542e+03	+1.054e+04	+0.305
141.200	+7.980e+03	+2.734e+03	+1.037e+04	+0.255
141.300	+7.490e+03	+4.090e+03	+1.080e+04	+0.353
141.400	+7.209e+03	+3.282e+03	+9.556e+03	+0.313
141.500	+8.300e+03	+2.707e+03	+1.056e+04	+0.246
141.600	+7.482e+03	+2.914e+03	+1.025e+04	+0.280
141.700	+7.496e+03	+3.959e+03	+8.730e+03	+0.346
141.800	+6.983e+03	+1.829e+03	+1.017e+04	+0.208
141.900	+6.794e+03	+2.046e+03	+1.063e+04	+0.231
142.000	+8.574e+03	+1.758e+03	+1.015e+04	+0.170
142.100	+8.001e+03	+2.157e+03	+9.281e+03	+0.212
142.200	+7.877e+03	+2.611e+03	+1.032e+04	+0.249
142.300	+7.803e+03	+2.877e+03	+9.301e+03	+0.269
142.400	+7.939e+03	+2.616e+03	+1.136e+04	+0.248
142.500	+8.394e+03	+2.585e+03	+1.084e+04	+0.235
142.600	+5.029e+03	+5.678e+03	+1.057e+04	+0.530
142.700	+3.876e+03	+5.022e+03	+9.270e+03	+0.564
142.800	+4.528e+03	+4.960e+03	+1.033e+04	+0.523
142.900	+5.097e+03	+5.234e+03	+1.061e+04	+0.507
143.000	+5.046e+03	+5.027e+03	+8.342e+03	+0.499
143.100	+5.609e+03	+5.185e+03	+9.771e+03	+0.480
143.200	+4.672e+03	+4.276e+03	+1.048e+04	+0.478
143.300	+4.312e+03	+4.798e+03	+1.031e+04	+0.527
143.400	+3.742e+03	+5.185e+03	+8.858e+03	+0.581
143.500	+5.176e+03	+5.924e+03	+9.790e+03	+0.534
143.600	+5.075e+03	+6.186e+03	+9.674e+03	+0.549
143.700	+5.281e+03	+5.136e+03	+8.554e+03	+0.493
143.800	+4.613e+03	+5.733e+03	+9.018e+03	+0.554
143.900	+5.016e+03	+5.874e+03	+9.056e+03	+0.539
144.000	+5.489e+03	+4.908e+03	+9.745e+03	+0.472
144.100	+4.948e+03	+4.467e+03	+9.379e+03	+0.474
144.200	+6.599e+03	+5.199e+03	+8.319e+03	+0.441
144.300	+4.401e+03	+4.803e+03	+9.063e+03	+0.522
144.400	+5.558e+03	+5.841e+03	+9.404e+03	+0.512
144.500	+5.353e+03	+5.911e+03	+1.128e+04	+0.525
144.600	+4.070e+03	+5.464e+03	+1.101e+04	+0.573
144.700	+5.481e+03	+4.469e+03	+1.077e+04	+0.449
144.800	+2.287e+03	+8.158e+03	+8.921e+03	+0.781
144.900	+1.703e+03	+7.726e+03	+9.287e+03	+0.819
145.000	+2.863e+03	+8.398e+03	+9.692e+03	+0.746
145.100	+2.028e+03	+7.063e+03	+1.021e+04	+0.777
145.200	+1.597e+03	+8.363e+03	+9.119e+03	+0.840
145.300	+1.604e+03	+8.540e+03	+9.262e+03	+0.842
145.400	+2.798e+03	+7.735e+03	+1.016e+04	+0.734
145.500	+1.951e+03	+7.004e+03	+9.840e+03	+0.782
145.600	+4.943e+03	+4.560e+03	+9.440e+03	+0.480
145.700	+4.674e+03	+4.037e+03	+9.985e+03	+0.463
145.800	+4.564e+03	+4.740e+03	+8.966e+03	+0.509
145.900	+3.274e+03	+4.952e+03	+1.084e+04	+0.602
146.000	+5.244e+03	+5.116e+03	+9.537e+03	+0.494
146.100	+5.005e+03	+4.904e+03	+1.014e+04	+0.495
146.200	+4.968e+03	+4.937e+03	+1.037e+04	+0.498
146.300	+4.050e+03	+4.857e+03	+8.159e+03	+0.545
146.400	+5.266e+03	+5.505e+03	+1.101e+04	+0.511
146.500	+5.013e+03	+4.882e+03	+9.172e+03	+0.493
146.600	+5.547e+03	+4.434e+03	+1.040e+04	+0.444
146.700	+5.263e+03	+6.269e+03	+1.122e+04	+0.544
146.800	+5.457e+03	+5.106e+03	+8.723e+03	+0.483
146.900	+4.241e+03	+5.371e+03	+8.509e+03	+0.559
147.000	+5.218e+03	+3.362e+03	+1.102e+04	+0.392
147.100	+4.811e+03	+6.165e+03	+9.185e+03	+0.562
147.200	+5.733e+03	+5.128e+03	+9.353e+03	+0.472
147.300	+5.951e+03	+4.763e+03	+1.024e+04	+0.445
147.400	+3.805e+03	+4.254e+03	+9.851e+03	+0.528
147.500	+5.322e+03	+2.599e+03	+9.998e+03	+0.328
147.600	+4.812e+03	+4.137e+03	+9.645e+03	+0.462
147.700	+4.680e+03	+5.994e+03	+1.028e+04	+0.562
147.800	+5.254e+03	+4.159e+03	+1.004e+04	+0.442
147.900	+4.951e+03	+5.505e+03	+9.027e+03	+0.527
148.000	+5.838e+03	+5.237e+03	+1.066e+04	+0.473
148.100	+4.913e+03	+5.044e+03	+9.380e+03	+0.507
148.200	+1.678e+03	+9.246e+03	+1.055e+04	+0.846
148.300	+2.152e+03	+8.537e+03	+9.397e+03	+0.799
148.400	+2.450e+03	+8.826e+03	+1.099e+04	+0.783
148.500	+2.909e+03	+8.816e+03	+1.055e+04	+0.752
148.600	+2.560e+03	+8.332e+03	+8.957e+03	+0.765
148.700	+2.293e+03	+7.677e+03	+1.108e+04	+0.770
148.800	+1.376e+03	+8.022e+03	+1.022e+04	+0.854
148.900	+5.122e+02	+7.727e+03	+9.355e+03	+0.938
149.000	+1.975e+03	+7.777e+03	+1.030e+04	+0.797
149.100	+3.957e+03	+9.425e+03	+1.040e+04	+0.704
149.200	+2.950e+03	+7.667e+03	+1.029e+04	+0.722
149.300	+3.325e+03	+6.882e+03	+9.702e+03	+0.674
149.400	+4.209e+03	+4.169e+03	+1.128e+04	+0.498
149.500	+4.736e+03	+5.447e+03	+9.441e+03	+0.535
149.600	+3.031e+03	+6.049e+03	+1.013e+04	+0.666
149.700	+2.215e+03	+9.381e+03	+9.752e+03	+0.809
149.800	+2.157e+03	+7.066e+03	+1.085e+04	+0.766
149.900	+2.418e+03	+7.687e+03	+1.074e+04	+0.761
150.000	+2.538e+03	+8.009e+03	+1.100e+04	+0.759
150.100	+2.813e+03	+8.959e+03	+1.005e+04	+0.761
150.200	+1.608e+03	+7.803e+03	+1.109e+04	+0.829
150.300	+2.647e+03	+8.873e+03	+9.123e+03	+0.770
150.400	+1.789e+03	+8.783e+03	+9.235e+03	+0.831
150.500	+2.459e+03	+8.530e+03	+1.044e+04	+0.776
150.600	+2.659e+03	+7.896e+03	+9.687e+03	+0.748
150.700	+1.734e+03	+7.697e+03	+9.580e+03	+0.816
150.800	+2.049e+03	+8.801e+03	+9.927e+03	+0.811
150.900	+2.883e+03	+8.305e+03	+1.161e+04	+0.742
151.000	+3.689e+03	+8.213e+03	+9.802e+03	+0.690
151.100	+1.848e+03	+7.604e+03	+1.025e+04	+0.804
151.200	+2.792e+03	+8.453e+03	+8.850e+03	+0.752
151.300	+1.243e+03	+8.129e+03	+9.673e+03	+0.867
151.400	+2.185e+03	+8.941e+03	+1.023e+04	+0.804
151.500	+2.058e+03	+8.243e+03	+9.589e+03	+0.800
151.600	+2.109e+03	+8.960e+03	+1.012e+04	+0.809
151.700	+5.235e+02	+8.044e+03	+9.791e+03	+0.939
151.800	+1.758e+03	+8.722e+03	+1.073e+04	+0.832
