%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+5.048e+03	+6.063e+03	+1.074e+04	+0.546
42.200	+5.767e+03	+4.640e+03	+1.039e+04	+0.446
42.300	+4.892e+03	+4.047e+03	+9.950e+03	+0.453
42.400	+5.244e+03	+4.997e+03	+9.785e+03	+0.488
42.500	+4.312e+03	+5.635e+03	+9.902e+03	+0.567
42.600	+5.713e+03	+5.950e+03	+1.105e+04	+0.510
42.700	+4.012e+03	+4.599e+03	+9.873e+03	+0.534
42.800	+5.865e+03	+4.285e+03	+9.807e+03	+0.422
42.900	+4.764e+03	+3.932e+03	+1.013e+04	+0.452
43.000	+5.639e+03	+5.532e+03	+8.476e+03	+0.495
43.100	+5.538e+03	+5.816e+03	+9.144e+03	+0.512
43.200	+4.706e+03	+3.839e+03	+9.175e+03	+0.449
43.300	+6.028e+03	+4.378e+03	+1.077e+04	+0.421
43.400	+3.387e+03	+7.094e+03	+9.633e+03	+0.677
43.500	+3.124e+03	+7.715e+03	+9.485e+03	+0.712
43.600	+1.670e+03	+7.110e+03	+1.181e+04	+0.810
43.700	+2.290e+03	+8.396e+03	+9.586e+03	+0.786
43.800	+2.512e+03	+8.573e+03	+1.064e+04	+0.773
43.900	+2.289e+03	+6.854e+03	+1.208e+04	+0.750
44.000	+2.011e+03	+8.464e+03	+1.012e+04	+0.808
44.100	+1.519e+03	+8.131e+03	+1.068e+04	+0.843
44.200	+2.076e+03	+9.050e+03	+9.926e+03	+0.813
44.300	+2.563e+03	+9.134e+03	+1.104e+04	+0.781
44.400	+2.793e+03	+7.100e+03	+9.711e+03	+0.718
44.500	+7.066e+02	+8.202e+03	+1.038e+04	+0.921
44.600	+1.520e+03	+7.731e+03	+9.701e+03	+0.836
44.700	+1.941e+03	+8.320e+03	+1.102e+04	+0.811
44.800	+3.126e+03	+7.238e+03	+1.048e+04	+0.698
44.900	+2.248e+03	+8.756e+03	+1.062e+04	+0.796
45.000	+7.019e+02	+8.490e+03	+9.739e+03	+0.924
45.100	+2.489e+03	+7.573e+03	+1.041e+04	+0.753
45.200	+2.213e+03	+7.857e+03	+8.841e+03	+0.780
45.300	+1.405e+03	+8.251e+03	+8.235e+03	+0.854
45.400	+3.322e+03	+7.391e+03	+1.032e+04	+0.690
45.500	+3.095e+03	+7.860e+03	+1.099e+04	+0.717
45.600	+2.432e+03	+7.754e+03	+1.053e+04	+0.761
45.700	+9.250e+02	+8.777e+03	+1.010e+04	+0.905
45.800	+1.551e+03	+7.724e+03	+1.048e+04	+0.833
45.900	+2.081e+03	+8.967e+03	+1.056e+04	+0.812
46.000	+1.224e+03	+7.335e+03	+9.785e+03	+0.857
46.100	+1.119e+03	+8.543e+03	+1.048e+04	+0.884
46.200	+4.153e+03	+5.578e+03	+9.477e+03	+0.573
46.300	+5.196e+03	+5.163e+03	+1.076e+04	+0.498
46.400	+4.704e+03	+4.262e+03	+9.586e+03	+0.475
46.500	+5.217e+03	+5.512e+03	+9.473e+03	+0.514
46.600	+5.164e+03	+4.852e+03	+1.087e+04	+0.484
46.700	+4.768e+03	+5.511e+03	+9.785e+03	+0.536
46.800	+6.303e+03	+4.672e+03	+9.620e+03	+0.426
46.900	+5.029e+03	+4.729e+03	+1.048e+04	+0.485
47.000	+4.988e+03	+5.179e+03	+9.885e+03	+0.509
47.100	+4.679e+03	+4.641e+03	+9.724e+03	+0.498
47.200	+4.692e+03	+4.926e+03	+9.270e+03	+0.512
47.300	+4.475e+03	+4.570e+03	+1.032e+04	+0.505
47.400	+5.821e+03	+5.840e+03	+9.540e+03	+0.501
47.500	+5.207e+03	+5.177e+03	+9.445e+03	+0.499
47.600	+5.197e+03	+4.766e+03	+9.480e+03	+0.478
47.700	+4.639e+03	+5.442e+03	+9.730e+03	+0.540
47.800	+4.630e+03	+4.426e+03	+9.595e+03	+0.489
47.900	+4.510e+03	+3.990e+03	+9.240e+03	+0.469
48.000	+4.895e+03	+5.345e+03	+9.337e+03	+0.522
48.100	+6.526e+03	+4.043e+03	+1.047e+04	+0.383
48.200	+5.260e+03	+3.935e+03	+1.032e+04	+0.428
48.300	+5.612e+03	+5.264e+03	+9.526e+03	+0.484
48.400	+4.286e+03	+4.176e+03	+1.115e+04	+0.493
48.500	+5.677e+03	+5.217e+03	+7.828e+03	+0.479
48.600	+4.680e+03	+5.082e+03	+1.041e+04	+0.521
48.700	+5.922e+03	+5.853e+03	+1.113e+04	+0.497
48.800	+4.614e+03	+5.028e+03	+9.267e+03	+0.521
48.900	+5.264e+03	+4.843e+03	+1.096e+04	+0.479
49.000	+6.134e+03	+4.435e+03	+8.469e+03	+0.420
49.100	+4.889e+03	+4.547e+03	+1.049e+04	+0.482
49.200	+5.894e+03	+4.302e+03	+9.059e+03	+0.422
49.300	+4.848e+03	+3.545e+03	+1.066e+04	+0.422
49.400	+4.934e+03	+4.189e+03	+1.088e+04	+0.459
49.500	+4.495e+03	+4.547e+03	+9.976e+03	+0.503
49.600	+4.091e+03	+5.544e+03	+9.511e+03	+0.575
49.700	+2.567e+03	+8.721e+03	+9.456e+03	+0.773
49.800	+1.085e+03	+7.880e+03	+9.060e+03	+0.879
49.900	+9.775e+02	+7.830e+03	+9.224e+03	+0.889
50.000	+3.262e+03	+8.126e+03	+1.049e+04	+0.714
50.100	+3.974e+03	+4.981e+03	+9.198e+03	+0.556
50.200	+5.021e+03	+4.448e+03	+9.906e+03	+0.470
50.300	+5.150e+03	+4.961e+03	+9.128e+03	+0.491
50.400	+5.265e+03	+4.515e+03	+1.163e+04	+0.462
50.500	+4.812e+03	+3.928e+03	+9.997e+03	+0.449
50.600	+4.231e+03	+5.895e+03	+9.104e+03	+0.582
50.700	+5.972e+03	+4.499e+03	+1.024e+04	+0.430
50.800	+4.969e+03	+5.079e+03	+9.741e+03	+0.505
50.900	+5.045e+03	+5.143e+03	+8.777e+03	+0.505
51.000	+4.855e+03	+4.179e+03	+1.018e+04	+0.463
51.100	+4.634e+03	+3.723e+03	+1.064e+04	+0.445
51.200	+5.865e+03	+4.590e+03	+9.485e+03	+0.439
51.300	+5.637e+03	+5.333e+03	+8.678e+03	+0.486
51.400	+3.889e+03	+6.225e+03	+9.387e+03	+0.615
51.500	+1.892e+03	+8.800e+03	+9.664e+03	+0.823
51.600	+1.614e+03	+9.064e+03	+1.029e+04	+0.849
51.700	+2.926e+03	+7.503e+03	+9.253e+03	+0.719
51.800	+1.634e+03	+8.225e+03	+9.858e+03	+0.834
51.900	+3.211e+03	+8.221e+03	+9.971e+03	+0.719
52.000	+2.278e+03	+7.868e+03	+1.040e+04	+0.775
52.100	+2.921e+03	+8.766e+03	+9.861e+03	+0.750
52.200	+1.405e+03	+7.968e+03	+1.073e+04	+0.850
52.300	+2.785e+03	+7.354e+03	+9.890e+03	+0.725
52.400	+7.717e+02	+7.479e+03	+1.015e+04	+0.906
52.500	+1.876e+03	+7.927e+03	+9.856e+03	+0.809
52.600	+1.092e+03	+8.952e+03	+9.909e+03	+0.891
52.700	+2.906e+03	+8.551e+03	+1.139e+04	+0.746
52.800	+2.000e+03	+6.217e+03	+9.947e+03	+0.757
52.900	+1.183e+03	+7.235e+03	+1.010e+04	+0.859
53.000	+2.244e+03	+7.703e+03	+9.275e+03	+0.774
53.100	+1.278e+03	+8.033e+03	+9.713e+03	+0.863
53.200	+2.359e+03	+8.651e+03	+9.690e+03	+0.786
53.300	+2.091e+03	+7.665e+03	+1.052e+04	+0.786
53.400	+2.487e+03	+6.834e+03	+9.322e+03	+0.733
53.500	+1.707e+03	+7.831e+03	+1.063e+04	+0.821
53.600	+5.890e+02	+7.400e+03	+1.034e+04	+0.926
53.700	+1.564e+03	+7.704e+03	+1.058e+04	+0.831
53.800	+2.062e+03	+8.599e+03	+9.815e+03	+0.807
53.900	+2.111e+03	+8.065e+03	+1.011e+04	+0.793
54.000	+2.535e+03	+8.960e+03	+1.018e+04	+0.779
54.100	+2.742e+03	+7.892e+03	+9.961e+03	+0.742
54.200	+2.180e+03	+7.709e+03	+9.853e+03	+0.780
54.300	+3.128e+03	+7.034e+03	+1.116e+04	+0.692
54.400	+6.025e+03	+5.076e+03	+9.306e+03	+0.457
54.500	+5.684e+03	+3.601e+03	+1.081e+04	+0.388
54.600	+4.668e+03	+5.990e+03	+9.898e+03	+0.562
54.700	+5.458e+03	+5.376e+03	+9.235e+03	+0.496
54.800	+3.053e+03	+4.132e+03	+9.511e+03	+0.575
54.900	+4.422e+03	+4.549e+03	+9.587e+03	+0.507
55.000	+4.072e+03	+4.789e+03	+1.052e+04	+0.540
55.100	+5.048e+03	+4.865e+03	+1.001e+04	+0.491
55.200	+5.554e+03	+4.266e+03	+1.082e+04	+0.434
55.300	+5.513e+03	+5.215e+03	+9.167e+03	+0.486
55.400	+4.271e+03	+4.512e+03	+1.019e+04	+0.514
55.500	+4.958e+03	+5.310e+03	+9.903e+03	+0.517
55.600	+4.534e+03	+4.558e+03	+1.032e+04	+0.501
55.700	+3.701e+03	+4.612e+03	+9.815e+03	+0.555
55.800	+3.887e+03	+5.154e+03	+1.027e+04	+0.570
55.900	+5.459e+03	+4.877e+03	+1.039e+04	+0.472
56.000	+5.981e+03	+4.481e+03	+1.047e+04	+0.428
56.100	+5.890e+03	+5.610e+03	+1.091e+04	+0.488
56.200	+3.864e+03	+4.936e+03	+9.975e+03	+0.561
56.300	+4.697e+03	+5.662e+03	+9.038e+03	+0.547
56.400	+4.695e+03	+5.120e+03	+1.036e+04	+0.522
56.500	+5.842e+03	+5.012e+03	+9.641e+03	+0.462
56.600	+4.784e+03	+4.853e+03	+9.073e+03	+0.504
56.700	+5.950e+03	+4.271e+03	+1.082e+04	+0.418
56.800	+5.596e+03	+3.848e+03	+9.586e+03	+0.407
56.900	+5.357e+03	+5.664e+03	+9.168e+03	+0.514
57.000	+5.268e+03	+5.190e+03	+1.053e+04	+0.496
57.100	+6.457e+03	+5.254e+03	+1.020e+04	+0.449
57.200	+5.241e+03	+4.535e+03	+1.091e+04	+0.464
57.300	+5.409e+03	+4.958e+03	+1.166e+04	+0.478
57.400	+4.763e+03	+5.445e+03	+1.078e+04	+0.533
57.500	+4.897e+03	+4.085e+03	+1.045e+04	+0.455
57.600	+5.230e+03	+5.807e+03	+9.966e+03	+0.526
57.700	+5.844e+03	+5.110e+03	+9.717e+03	+0.467
57.800	+4.503e+03	+4.940e+03	+8.919e+03	+0.523
57.900	+1.716e+03	+8.730e+03	+1.092e+04	+0.836
58.000	+2.397e+03	+8.243e+03	+9.520e+03	+0.775
58.100	+1.064e+03	+7.553e+03	+1.006e+04	+0.877
58.200	+2.143e+03	+7.180e+03	+9.782e+03	+0.770
58.300	+2.515e+03	+7.724e+03	+1.025e+04	+0.754
58.400	+5.622e+03	+5.144e+03	+9.417e+03	+0.478
58.500	+6.321e+03	+3.959e+03	+1.030e+04	+0.385
58.600	+4.828e+03	+5.510e+03	+1.062e+04	+0.533
58.700	+5.255e+03	+4.938e+03	+1.027e+04	+0.484
58.800	+4.183e+03	+4.582e+03	+1.058e+04	+0.523
58.900	+3.844e+03	+5.241e+03	+1.011e+04	+0.577
59.000	+5.112e+03	+6.092e+03	+8.925e+03	+0.544
59.100	+4.627e+03	+5.725e+03	+8.191e+03	+0.553
59.200	+4.755e+03	+5.703e+03	+9.974e+03	+0.545
59.300	+5.706e+03	+4.783e+03	+9.398e+03	+0.456
59.400	+4.270e+03	+4.235e+03	+1.087e+04	+0.498
59.500	+5.301e+03	+5.639e+03	+1.108e+04	+0.515
59.600	+4.090e+03	+5.214e+03	+9.709e+03	+0.560
59.700	+5.189e+03	+4.338e+03	+1.085e+04	+0.455
59.800	+5.516e+03	+5.596e+03	+1.078e+04	+0.504
59.900	+5.318e+03	+4.526e+03	+9.597e+03	+0.460
60.000	+4.996e+03	+4.845e+03	+8.431e+03	+0.492
60.100	+3.844e+03	+5.180e+03	+1.063e+04	+0.574
60.200	+5.730e+03	+4.497e+03	+9.351e+03	+0.440
60.300	+3.897e+03	+4.362e+03	+1.055e+04	+0.528
60.400	+5.331e+03	+5.407e+03	+1.014e+04	+0.504
60.500	+4.683e+03	+5.147e+03	+9.806e+03	+0.524
60.600	+4.126e+03	+5.310e+03	+9.855e+03	+0.563
60.700	+1.677e+03	+8.270e+03	+9.975e+03	+0.831
60.800	+1.478e+03	+7.602e+03	+9.856e+03	+0.837
60.900	+1.497e+03	+7.108e+03	+8.712e+03	+0.826
61.000	+2.127e+03	+6.627e+03	+9.154e+03	+0.757
61.100	+1.499e+03	+8.977e+03	+9.715e+03	+0.857
61.200	+1.465e+03	+8.643e+03	+9.432e+03	+0.855
61.300	+3.091e+03	+7.810e+03	+1.043e+04	+0.716
61.400	+3.581e+03	+6.531e+03	+1.062e+04	+0.646
61.500	+3.877e+03	+6.375e+03	+1.058e+04	+0.622
61.600	+1.207e+03	+8.434e+03	+9.713e+03	+0.875
61.700	+2.048e+03	+8.041e+03	+9.274e+03	+0.797
61.800	+2.584e+03	+7.328e+03	+1.056e+04	+0.739
61.900	+1.690e+03	+7.717e+03	+9.877e+03	+0.820
62.000	+1.632e+03	+9.810e+03	+9.849e+03	+0.857
62.100	+9.620e+02	+7.486e+03	+9.017e+03	+0.886
62.200	+2.905e+03	+7.842e+03	+9.921e+03	+0.730
62.300	+1.693e+03	+8.221e+03	+1.007e+04	+0.829
62.400	+1.795e+03	+6.207e+03	+8.998e+03	+0.776
62.500	+1.842e+03	+7.754e+03	+9.809e+03	+0.808
62.600	+1.775e+03	+8.007e+03	+9.812e+03	+0.819
62.700	+1.361e+03	+8.983e+03	+1.023e+04	+0.868
62.800	+1.364e+03	+5.975e+03	+9.148e+03	+0.814
62.900	+2.189e+03	+7.554e+03	+9.703e+03	+0.775
63.000	+2.315e+03	+9.746e+03	+9.736e+03	+0.808
63.100	+2.171e+03	+7.970e+03	+8.999e+03	+0.786
63.200	+1.213e+03	+6.635e+03	+1.018e+04	+0.845
63.300	+8.362e+02	+8.716e+03	+1.050e+04	+0.912
63.400	+5.256e+02	+8.815e+03	+1.051e+04	+0.944
63.500	+2.317e+03	+7.522e+03	+1.051e+04	+0.765
63.600	+1.122e+03	+8.062e+03	+9.632e+03	+0.878
63.700	+7.266e+02	+7.271e+03	+1.118e+04	+0.909
63.800	+2.754e+03	+7.844e+03	+1.152e+04	+0.740
63.900	+4.671e+03	+4.631e+03	+9.613e+03	+0.498
64.000	+4.559e+03	+5.594e+03	+1.001e+04	+0.551
64.100	+4.460e+03	+6.433e+03	+8.725e+03	+0.591
64.200	+4.329e+03	+5.914e+03	+9.334e+03	+0.577
64.300	+4.753e+03	+4.401e+03	+8.067e+03	+0.481
64.400	+4.758e+03	+4.258e+03	+1.020e+04	+0.472
64.500	+5.633e+03	+4.597e+03	+9.169e+03	+0.449
64.600	+4.204e+03	+5.575e+03	+1.020e+04	+0.570
64.700	+5.270e+03	+4.503e+03	+1.019e+04	+0.461
64.800	+5.443e+03	+5.759e+03	+1.002e+04	+0.514
64.900	+1.281e+03	+8.584e+03	+1.016e+04	+0.870
65.000	+3.249e+03	+5.728e+03	+9.675e+03	+0.638
65.100	+4.570e+03	+5.694e+03	+1.098e+04	+0.555
65.200	+5.217e+03	+5.614e+03	+9.167e+03	+0.518
65.300	+8.152e+03	+2.386e+03	+8.943e+03	+0.226
65.400	+6.428e+03	+2.795e+03	+1.004e+04	+0.303
65.500	+7.654e+03	+1.846e+03	+1.042e+04	+0.194
65.600	+7.854e+03	+3.190e+03	+9.024e+03	+0.289
65.700	+8.457e+03	+3.027e+03	+9.395e+03	+0.264
65.800	+6.492e+03	+3.043e+03	+1.039e+04	+0.319
65.900	+7.637e+03	+1.483e+03	+1.015e+04	+0.163
66.000	+8.534e+03	+2.144e+03	+9.463e+03	+0.201
66.100	+9.213e+03	+1.647e+03	+1.064e+04	+0.152
66.200	+7.067e+03	+1.218e+03	+1.004e+04	+0.147
66.300	+8.851e+03	+3.043e+03	+9.276e+03	+0.256
66.400	+7.604e+03	+2.109e+03	+9.458e+03	+0.217
66.500	+7.656e+03	+2.717e+03	+9.958e+03	+0.262
66.600	+8.303e+03	+1.412e+03	+1.020e+04	+0.145
66.700	+8.235e+03	+2.142e+03	+1.000e+04	+0.206
66.800	+7.919e+03	+3.021e+03	+9.957e+03	+0.276
66.900	+8.267e+03	+2.258e+03	+9.649e+03	+0.215
67.000	+7.363e+03	+3.202e+03	+1.024e+04	+0.303
67.100	+6.909e+03	+1.639e+03	+1.051e+04	+0.192
67.200	+7.185e+03	+2.616e+03	+1.031e+04	+0.267
67.300	+7.025e+03	+2.086e+03	+9.992e+03	+0.229
67.400	+8.721e+03	+2.524e+03	+9.132e+03	+0.224
67.500	+6.782e+03	+2.075e+03	+9.453e+03	+0.234
67.600	+9.127e+03	+2.594e+03	+9.559e+03	+0.221
67.700	+7.742e+03	+1.668e+03	+1.061e+04	+0.177
67.800	+7.596e+03	+2.557e+03	+9.122e+03	+0.252
67.900	+7.311e+03	+2.137e+03	+9.310e+03	+0.226
68.000	+8.010e+03	+2.192e+03	+1.031e+04	+0.215
68.100	+7.706e+03	+3.051e+03	+1.065e+04	+0.284
68.200	+7.222e+03	+1.962e+03	+9.831e+03	+0.214
68.300	+7.876e+03	+2.595e+03	+9.903e+03	+0.248
68.400	+5.557e+03	+3.956e+03	+9.752e+03	+0.416
68.500	+4.768e+03	+6.135e+03	+9.897e+03	+0.563
68.600	+5.062e+03	+5.324e+03	+8.760e+03	+0.513
68.700	+6.600e+03	+5.772e+03	+9.233e+03	+0.467
68.800	+5.179e+03	+4.838e+03	+1.015e+04	+0.483
68.900	+5.898e+03	+5.000e+03	+9.289e+03	+0.459
69.000	+4.576e+03	+4.426e+03	+9.676e+03	+0.492
69.100	+5.128e+03	+4.979e+03	+1.065e+04	+0.493
69.200	+5.288e+03	+3.825e+03	+8.065e+03	+0.420
69.300	+6.490e+03	+5.817e+03	+9.888e+03	+0.473
69.400	+5.568e+03	+5.251e+03	+9.233e+03	+0.485
69.500	+6.062e+03	+4.872e+03	+1.095e+04	+0.446
69.600	+5.584e+03	+5.917e+03	+1.054e+04	+0.514
69.700	+5.539e+03	+5.561e+03	+1.074e+04	+0.501
69.800	+5.059e+03	+5.033e+03	+1.081e+04	+0.499
69.900	+4.087e+03	+6.011e+03	+9.594e+03	+0.595
70.000	+4.148e+03	+4.703e+03	+9.179e+03	+0.531
70.100	+5.933e+03	+4.548e+03	+1.143e+04	+0.434
70.200	+4.851e+03	+6.346e+03	+9.126e+03	+0.567
70.300	+5.681e+03	+4.747e+03	+9.176e+03	+0.455
70.400	+5.897e+03	+5.593e+03	+9.679e+03	+0.487
70.500	+3.510e+03	+4.342e+03	+9.982e+03	+0.553
70.600	+5.585e+03	+4.285e+03	+9.128e+03	+0.434
70.700	+3.398e+03	+5.668e+03	+1.057e+04	+0.625
70.800	+5.228e+03	+5.058e+03	+9.668e+03	+0.492
70.900	+5.252e+03	+5.626e+03	+9.231e+03	+0.517
71.000	+3.886e+03	+5.461e+03	+9.261e+03	+0.584
71.100	+5.792e+03	+4.375e+03	+1.042e+04	+0.430
71.200	+4.524e+03	+6.749e+03	+1.075e+04	+0.599
71.300	+2.893e+03	+7.537e+03	+9.300e+03	+0.723
71.400	+3.638e+03	+6.823e+03	+1.064e+04	+0.652
71.500	+8.274e+02	+7.904e+03	+1.007e+04	+0.905
71.600	+2.459e+03	+6.967e+03	+1.022e+04	+0.739
71.700	+3.251e+03	+7.493e+03	+9.598e+03	+0.697
71.800	+3.029e+03	+7.907e+03	+1.105e+04	+0.723
71.900	-1.856e+00	+8.096e+03	+8.671e+03	+1.000
72.000	+1.681e+03	+7.997e+03	+9.890e+03	+0.826
72.100	+2.900e+03	+8.025e+03	+1.141e+04	+0.735
72.200	+2.144e+03	+7.946e+03	+1.090e+04	+0.787
72.300	+2.686e+03	+9.055e+03	+1.003e+04	+0.771
72.400	+1.797e+03	+8.348e+03	+1.026e+04	+0.823
72.500	+9.029e+02	+8.716e+03	+1.083e+04	+0.906
72.600	+1.631e+03	+7.492e+03	+9.886e+03	+0.821
72.700	+1.682e+03	+6.561e+03	+1.031e+04	+0.796
72.800	+2.034e+03	+7.713e+03	+1.040e+04	+0.791
72.900	+1.158e+03	+8.611e+03	+9.580e+03	+0.881
73.000	+1.648e+03	+8.507e+03	+1.042e+04	+0.838
73.100	+2.556e+03	+7.990e+03	+1.033e+04	+0.758
73.200	+1.214e+03	+8.911e+03	+1.058e+04	+0.880
73.300	+2.558e+03	+7.751e+03	+1.071e+04	+0.752
73.400	+4.752e+03	+4.593e+03	+9.425e+03	+0.492
73.500	+3.681e+03	+6.468e+03	+9.973e+03	+0.637
73.600	+5.235e+03	+5.286e+03	+9.664e+03	+0.502
73.700	+5.927e+03	+4.139e+03	+1.078e+04	+0.411
73.800	+4.293e+03	+5.142e+03	+9.328e+03	+0.545
73.900	+5.355e+03	+4.462e+03	+1.000e+04	+0.454
74.000	+6.426e+03	+4.573e+03	+1.003e+04	+0.416
74.100	+6.161e+03	+6.192e+03	+8.885e+03	+0.501
74.200	+4.783e+03	+5.860e+03	+1.008e+04	+0.551
74.300	+3.697e+03	+5.633e+03	+9.455e+03	+0.604
74.400	+4.942e+03	+5.789e+03	+8.489e+03	+0.539
74.500	+4.855e+03	+5.338e+03	+8.718e+03	+0.524
74.600	+5.093e+03	+5.508e+03	+9.321e+03	+0.520
74.700	+4.841e+03	+5.426e+03	+9.560e+03	+0.529
74.800	+5.662e+03	+3.985e+03	+9.849e+03	+0.413
74.900	+3.805e+03	+5.580e+03	+9.991e+03	+0.595
75.000	+3.286e+03	+6.542e+03	+9.631e+03	+0.666
75.100	+1.630e+03	+8.541e+03	+1.076e+04	+0.840
75.200	+2.299e+03	+7.731e+03	+1.096e+04	+0.771
75.300	+1.900e+03	+8.320e+03	+1.128e+04	+0.814
75.400	+1.132e+03	+5.896e+03	+1.018e+04	+0.839
75.500	+3.261e+03	+7.479e+03	+9.245e+03	+0.696
75.600	+2.953e+03	+7.583e+03	+1.078e+04	+0.720
75.700	+2.192e+03	+9.068e+03	+1.062e+04	+0.805
75.800	+4.970e+03	+4.601e+03	+9.595e+03	+0.481
75.900	+3.497e+03	+6.105e+03	+1.036e+04	+0.636
76.000	+3.305e+03	+3.848e+03	+9.600e+03	+0.538
76.100	+5.111e+03	+3.262e+03	+1.033e+04	+0.390
76.200	+4.672e+03	+5.339e+03	+1.033e+04	+0.533
76.300	+4.260e+03	+6.076e+03	+9.284e+03	+0.588
76.400	+3.786e+03	+4.771e+03	+1.074e+04	+0.558
76.500	+4.924e+03	+4.832e+03	+8.978e+03	+0.495
76.600	+4.883e+03	+5.464e+03	+9.470e+03	+0.528
76.700	+2.964e+03	+6.945e+03	+9.530e+03	+0.701
76.800	+4.763e+03	+4.953e+03	+1.015e+04	+0.510
76.900	+5.611e+03	+5.666e+03	+1.082e+04	+0.502
77.000	+4.995e+03	+3.415e+03	+1.005e+04	+0.406
77.100	+5.938e+03	+3.531e+03	+1.036e+04	+0.373
77.200	+6.791e+03	+6.912e+03	+9.725e+03	+0.504
77.300	+4.593e+03	+5.502e+03	+9.309e+03	+0.545
77.400	+5.436e+03	+4.635e+03	+1.118e+04	+0.460
77.500	+4.963e+03	+4.413e+03	+1.154e+04	+0.471
77.600	+5.355e+03	+5.197e+03	+1.021e+04	+0.492
77.700	+4.665e+03	+4.984e+03	+9.527e+03	+0.517
77.800	+6.159e+03	+5.128e+03	+9.646e+03	+0.454
77.900	+4.827e+03	+5.128e+03	+1.035e+04	+0.515
78.000	+5.397e+03	+5.028e+03	+1.026e+04	+0.482
78.100	+6.314e+03	+5.884e+03	+9.580e+03	+0.482
78.200	+4.086e+03	+4.838e+03	+1.046e+04	+0.542
78.300	+4.379e+03	+4.011e+03	+9.471e+03	+0.478
78.400	+4.379e+03	+4.897e+03	+1.074e+04	+0.528
78.500	+4.921e+03	+4.933e+03	+1.104e+04	+0.501
78.600	+4.626e+03	+3.406e+03	+1.017e+04	+0.424
78.700	+5.029e+03	+5.676e+03	+1.101e+04	+0.530
78.800	+3.339e+03	+4.412e+03	+1.016e+04	+0.569
78.900	+4.806e+03	+5.160e+03	+9.532e+03	+0.518
79.000	+5.832e+03	+4.067e+03	+9.207e+03	+0.411
79.100	+3.986e+03	+5.417e+03	+1.006e+04	+0.576
79.200	+3.417e+03	+7.504e+03	+1.077e+04	+0.687
79.300	+1.171e+03	+8.539e+03	+1.018e+04	+0.879
79.400	+2.186e+03	+7.317e+03	+1.004e+04	+0.770
79.500	+2.173e+03	+8.759e+03	+9.561e+03	+0.801
79.600	+4.052e+03	+6.490e+03	+9.671e+03	+0.616
79.700	+4.694e+03	+4.747e+03	+9.556e+03	+0.503
79.800	+5.740e+03	+5.220e+03	+1.051e+04	+0.476
79.900	+6.577e+03	+4.362e+03	+9.807e+03	+0.399
80.000	+7.493e+03	+1.483e+03	+1.095e+04	+0.165
80.100	+7.657e+03	+1.715e+03	+9.811e+03	+0.183
80.200	+7.485e+03	+2.981e+03	+1.033e+04	+0.285
80.300	+6.028e+03	+3.012e+03	+9.870e+03	+0.333
80.400	+8.468e+03	+4.465e+03	+1.100e+04	+0.345
80.500	+7.205e+03	+1.075e+01	+9.990e+03	+0.001
80.600	+7.182e+03	+1.955e+03	+1.087e+04	+0.214
80.700	+7.361e+03	+2.924e+03	+9.264e+03	+0.284
80.800	+6.073e+03	+2.612e+03	+1.000e+04	+0.301
80.900	+8.368e+03	+1.472e+03	+1.073e+04	+0.150
81.000	+7.839e+03	+2.553e+03	+9.133e+03	+0.246
81.100	+7.943e+03	+2.300e+03	+1.054e+04	+0.225
81.200	+6.720e+03	+3.283e+03	+9.244e+03	+0.328
81.300	+8.203e+03	+2.265e+03	+9.727e+03	+0.216
81.400	+8.533e+03	+3.027e+03	+1.027e+04	+0.262
81.500	+6.183e+03	+2.748e+03	+1.083e+04	+0.308
81.600	+7.778e+03	+1.580e+03	+9.770e+03	+0.169
81.700	+8.494e+03	+3.419e+03	+1.053e+04	+0.287
81.800	+6.839e+03	+2.826e+03	+1.000e+04	+0.292
81.900	+6.702e+03	+2.615e+02	+8.735e+03	+0.038
82.000	+9.157e+03	+1.669e+03	+8.503e+03	+0.154
82.100	+8.286e+03	+1.590e+03	+9.269e+03	+0.161
82.200	+8.136e+03	+2.323e+03	+1.023e+04	+0.222
82.300	+8.276e+03	+2.172e+03	+9.690e+03	+0.208
82.400	+8.945e+03	+2.882e+03	+9.818e+03	+0.244
82.500	+6.871e+03	+7.672e+02	+9.963e+03	+0.100
82.600	+7.905e+03	+2.594e+03	+9.197e+03	+0.247
82.700	+7.832e+03	+3.043e+03	+1.104e+04	+0.280
82.800	+6.548e+03	+2.356e+03	+1.014e+04	+0.265
82.900	+5.854e+03	+3.826e+03	+9.877e+03	+0.395
83.000	+4.436e+03	+4.749e+03	+1.094e+04	+0.517
83.100	+5.288e+03	+5.534e+03	+1.125e+04	+0.511
83.200	+6.053e+03	+5.330e+03	+9.068e+03	+0.468
83.300	+4.623e+03	+6.241e+03	+1.170e+04	+0.574
83.400	+6.370e+03	+5.252e+03	+9.675e+03	+0.452
83.500	+5.543e+03	+4.747e+03	+8.803e+03	+0.461
83.600	+4.335e+03	+5.607e+03	+9.825e+03	+0.564
83.700	+6.397e+03	+5.252e+03	+9.168e+03	+0.451
83.800	+4.923e+03	+5.637e+03	+9.585e+03	+0.534
83.900	+4.705e+03	+5.371e+03	+1.036e+04	+0.533
84.000	+2.612e+03	+8.485e+03	+9.940e+03	+0.765
84.100	+8.415e+02	+7.922e+03	+9.126e+03	+0.904
84.200	+2.248e+03	+7.360e+03	+8.966e+03	+0.766
