%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+7.206e+03	+2.727e+03	+9.333e+03	+0.274
42.200	+7.264e+03	+2.859e+03	+9.108e+03	+0.282
42.300	+7.195e+03	+3.276e+03	+9.825e+03	+0.313
42.400	+6.836e+03	+2.062e+03	+9.042e+03	+0.232
42.500	+7.644e+03	+3.116e+03	+9.674e+03	+0.290
42.600	+8.646e+03	+3.301e+03	+1.069e+04	+0.276
42.700	+8.920e+03	+2.546e+03	+1.011e+04	+0.222
42.800	+7.176e+03	+1.829e+03	+1.073e+04	+0.203
42.900	+6.875e+03	+2.568e+03	+1.007e+04	+0.272
43.000	+8.393e+03	+1.984e+03	+9.477e+03	+0.191
43.100	+6.618e+03	+1.652e+03	+1.067e+04	+0.200
43.200	+7.651e+03	+2.111e+03	+1.059e+04	+0.216
43.300	+3.669e+03	+4.959e+03	+9.583e+03	+0.575
43.400	+5.955e+03	+5.239e+03	+1.006e+04	+0.468
43.500	+5.677e+03	+5.795e+03	+1.012e+04	+0.505
43.600	+6.116e+03	+5.880e+03	+1.027e+04	+0.490
43.700	+5.479e+03	+5.333e+03	+1.068e+04	+0.493
43.800	+4.726e+03	+5.625e+03	+8.832e+03	+0.543
43.900	+4.973e+03	+5.731e+03	+8.976e+03	+0.535
44.000	+4.639e+03	+4.184e+03	+9.019e+03	+0.474
44.100	+5.205e+03	+5.024e+03	+1.130e+04	+0.491
44.200	+4.031e+03	+5.862e+03	+9.053e+03	+0.593
44.300	+5.488e+03	+5.072e+03	+9.263e+03	+0.480
44.400	+4.609e+03	+5.528e+03	+1.081e+04	+0.545
44.500	+5.684e+03	+3.939e+03	+9.840e+03	+0.409
44.600	+5.223e+03	+5.464e+03	+9.249e+03	+0.511
44.700	+4.455e+03	+4.289e+03	+8.238e+03	+0.491
44.800	+4.444e+03	+5.467e+03	+1.122e+04	+0.552
44.900	+5.399e+03	+5.182e+03	+8.611e+03	+0.490
45.000	+5.242e+03	+5.288e+03	+9.430e+03	+0.502
45.100	+6.242e+03	+5.118e+03	+1.024e+04	+0.451
45.200	+5.538e+03	+3.823e+03	+9.080e+03	+0.408
45.300	+4.135e+03	+4.454e+03	+9.749e+03	+0.519
45.400	+5.676e+03	+5.127e+03	+8.952e+03	+0.475
45.500	+4.939e+03	+4.676e+03	+1.134e+04	+0.486
45.600	+5.411e+03	+5.633e+03	+9.681e+03	+0.510
45.700	+3.557e+03	+5.729e+03	+9.502e+03	+0.617
45.800	+4.256e+03	+4.505e+03	+1.058e+04	+0.514
45.900	+5.687e+03	+5.240e+03	+9.730e+03	+0.480
46.000	+3.893e+03	+6.294e+03	+9.573e+03	+0.618
46.100	+4.559e+03	+4.618e+03	+9.503e+03	+0.503
46.200	+4.043e+03	+5.353e+03	+1.052e+04	+0.570
46.300	+5.943e+03	+5.656e+03	+9.476e+03	+0.488
46.400	+5.319e+03	+5.907e+03	+9.178e+03	+0.526
46.500	+4.798e+03	+5.213e+03	+9.116e+03	+0.521
46.600	+3.281e+03	+5.098e+03	+1.002e+04	+0.608
46.700	+3.058e+03	+8.238e+03	+1.041e+04	+0.729
46.800	+2.965e+03	+7.716e+03	+8.514e+03	+0.722
46.900	+1.756e+03	+9.055e+03	+9.626e+03	+0.838
47.000	+1.604e+03	+7.595e+03	+9.669e+03	+0.826
47.100	+1.864e+03	+7.762e+03	+8.410e+03	+0.806
47.200	+1.698e+03	+7.916e+03	+9.103e+03	+0.823
47.300	+2.002e+03	+8.882e+03	+9.821e+03	+0.816
47.400	+2.036e+03	+8.370e+03	+9.514e+03	+0.804
47.500	+1.243e+03	+8.374e+03	+1.068e+04	+0.871
47.600	+1.970e+03	+6.865e+03	+1.002e+04	+0.777
47.700	+1.701e+03	+7.793e+03	+8.639e+03	+0.821
47.800	+2.290e+03	+7.426e+03	+9.964e+03	+0.764
47.900	+1.291e+03	+8.083e+03	+1.060e+04	+0.862
48.000	+2.198e+03	+8.296e+03	+1.000e+04	+0.791
48.100	+1.551e+03	+7.914e+03	+1.134e+04	+0.836
48.200	+1.845e+03	+8.645e+03	+9.767e+03	+0.824
48.300	+1.252e+03	+7.190e+03	+1.013e+04	+0.852
48.400	+1.471e+03	+8.368e+03	+1.016e+04	+0.851
48.500	+1.494e+03	+6.850e+03	+9.573e+03	+0.821
48.600	+1.850e+03	+7.461e+03	+1.102e+04	+0.801
48.700	+1.291e+03	+7.791e+03	+9.869e+03	+0.858
48.800	+3.272e+03	+8.089e+03	+9.833e+03	+0.712
48.900	+1.995e+03	+8.762e+03	+9.463e+03	+0.815
49.000	+1.508e+03	+7.618e+03	+1.053e+04	+0.835
49.100	+2.077e+03	+8.021e+03	+1.003e+04	+0.794
49.200	+1.963e+03	+8.362e+03	+9.116e+03	+0.810
49.300	+2.562e+03	+8.274e+03	+9.847e+03	+0.764
49.400	+1.983e+03	+8.853e+03	+9.927e+03	+0.817
49.500	+2.810e+03	+7.789e+03	+1.133e+04	+0.735
49.600	+1.471e+03	+8.483e+03	+1.020e+04	+0.852
49.700	+1.451e+03	+7.784e+03	+1.034e+04	+0.843
49.800	+3.162e+03	+7.502e+03	+1.014e+04	+0.703
49.900	+2.230e+03	+7.594e+03	+9.879e+03	+0.773
50.000	+1.688e+03	+8.317e+03	+8.398e+03	+0.831
50.100	+2.570e+03	+8.656e+03	+1.006e+04	+0.771
50.200	+1.210e+03	+6.975e+03	+1.006e+04	+0.852
50.300	+1.767e+03	+7.298e+03	+9.470e+03	+0.805
50.400	+1.567e+03	+8.573e+03	+1.101e+04	+0.845
50.500	+1.678e+03	+7.552e+03	+9.144e+03	+0.818
50.600	+2.509e+03	+7.533e+03	+1.046e+04	+0.750
50.700	+2.551e+03	+7.473e+03	+9.435e+03	+0.745
50.800	+2.065e+03	+7.464e+03	+1.019e+04	+0.783
50.900	+1.713e+03	+7.675e+03	+9.877e+03	+0.818
51.000	+3.446e+03	+5.568e+03	+1.008e+04	+0.618
51.100	+3.579e+03	+4.937e+03	+9.421e+03	+0.580
51.200	+4.932e+03	+5.349e+03	+9.557e+03	+0.520
51.300	+5.806e+03	+4.411e+03	+1.106e+04	+0.432
51.400	+2.713e+03	+6.995e+03	+1.054e+04	+0.721
51.500	+1.318e+03	+8.745e+03	+1.051e+04	+0.869
51.600	+3.515e+03	+6.272e+03	+9.865e+03	+0.641
51.700	+5.196e+03	+4.690e+03	+8.915e+03	+0.474
51.800	+5.094e+03	+4.450e+03	+1.040e+04	+0.466
51.900	+5.651e+03	+4.619e+03	+9.478e+03	+0.450
52.000	+6.024e+03	+5.017e+03	+9.124e+03	+0.454
52.100	+4.095e+03	+5.873e+03	+1.009e+04	+0.589
52.200	+4.642e+03	+6.394e+03	+9.458e+03	+0.579
52.300	+4.673e+03	+4.993e+03	+9.553e+03	+0.517
52.400	+3.136e+03	+7.892e+03	+9.675e+03	+0.716
52.500	+6.507e+03	+5.714e+03	+1.145e+04	+0.468
52.600	+4.325e+03	+5.031e+03	+1.030e+04	+0.538
52.700	+4.105e+03	+6.065e+03	+9.625e+03	+0.596
52.800	+4.086e+03	+5.358e+03	+1.068e+04	+0.567
52.900	+5.418e+03	+5.205e+03	+1.035e+04	+0.490
53.000	+4.379e+03	+4.415e+03	+1.009e+04	+0.502
53.100	+4.689e+03	+4.594e+03	+9.107e+03	+0.495
53.200	+5.002e+03	+5.103e+03	+9.941e+03	+0.505
53.300	+4.162e+03	+5.950e+03	+1.013e+04	+0.588
53.400	+4.658e+03	+5.863e+03	+1.039e+04	+0.557
53.500	+4.892e+03	+4.943e+03	+1.018e+04	+0.503
53.600	+4.849e+03	+4.501e+03	+9.974e+03	+0.481
53.700	+6.287e+03	+4.984e+03	+9.145e+03	+0.442
53.800	+5.432e+03	+4.074e+03	+9.484e+03	+0.429
53.900	+5.897e+03	+5.726e+03	+1.013e+04	+0.493
54.000	+4.667e+03	+5.156e+03	+9.889e+03	+0.525
54.100	+4.526e+03	+5.051e+03	+9.360e+03	+0.527
54.200	+5.782e+03	+5.304e+03	+9.931e+03	+0.478
54.300	+4.135e+03	+5.038e+03	+1.001e+04	+0.549
54.400	+3.988e+03	+5.984e+03	+1.065e+04	+0.600
54.500	+5.448e+03	+5.236e+03	+1.082e+04	+0.490
54.600	+5.095e+03	+5.568e+03	+9.578e+03	+0.522
54.700	+5.869e+03	+4.700e+03	+1.012e+04	+0.445
54.800	+4.474e+03	+4.125e+03	+8.268e+03	+0.480
54.900	+4.057e+03	+3.914e+03	+1.014e+04	+0.491
55.000	+4.800e+03	+5.809e+03	+1.050e+04	+0.548
55.100	+4.486e+03	+6.323e+03	+9.787e+03	+0.585
55.200	+4.449e+03	+5.481e+03	+1.103e+04	+0.552
55.300	+5.372e+03	+3.754e+03	+1.028e+04	+0.411
55.400	+5.045e+03	+5.340e+03	+9.204e+03	+0.514
55.500	+4.985e+03	+4.871e+03	+1.038e+04	+0.494
55.600	+5.757e+03	+5.596e+03	+1.051e+04	+0.493
55.700	+5.947e+03	+4.938e+03	+1.060e+04	+0.454
55.800	+4.563e+03	+5.043e+03	+1.083e+04	+0.525
55.900	+3.650e+03	+4.461e+03	+9.525e+03	+0.550
56.000	+5.646e+03	+3.546e+03	+1.088e+04	+0.386
56.100	+4.539e+03	+4.540e+03	+1.072e+04	+0.500
56.200	+4.353e+03	+5.068e+03	+9.588e+03	+0.538
56.300	+5.104e+03	+4.265e+03	+9.496e+03	+0.455
56.400	+3.796e+03	+5.047e+03	+9.671e+03	+0.571
56.500	+5.328e+03	+5.353e+03	+9.870e+03	+0.501
56.600	+5.763e+03	+4.009e+03	+1.017e+04	+0.410
56.700	+4.949e+03	+4.394e+03	+1.056e+04	+0.470
56.800	+5.359e+03	+5.156e+03	+9.089e+03	+0.490
56.900	+6.076e+03	+4.870e+03	+9.896e+03	+0.445
57.000	+3.368e+03	+4.861e+03	+1.039e+04	+0.591
57.100	+5.061e+03	+4.168e+03	+9.561e+03	+0.452
57.200	+5.132e+03	+6.635e+03	+9.536e+03	+0.564
57.300	+4.501e+03	+5.790e+03	+1.010e+04	+0.563
57.400	+5.709e+03	+3.756e+03	+1.044e+04	+0.397
57.500	+4.576e+03	+5.427e+03	+8.832e+03	+0.543
57.600	+3.521e+03	+4.215e+03	+9.179e+03	+0.545
57.700	+5.086e+03	+4.583e+03	+9.222e+03	+0.474
57.800	+3.577e+03	+5.193e+03	+1.064e+04	+0.592
57.900	+5.274e+03	+4.923e+03	+9.851e+03	+0.483
58.000	+6.147e+03	+5.650e+03	+9.221e+03	+0.479
58.100	+4.747e+03	+4.228e+03	+1.080e+04	+0.471
58.200	+5.170e+03	+5.545e+03	+9.796e+03	+0.517
58.300	+4.961e+03	+4.821e+03	+8.161e+03	+0.493
58.400	+4.959e+03	+5.027e+03	+9.327e+03	+0.503
58.500	+6.076e+03	+4.264e+03	+1.049e+04	+0.412
58.600	+7.625e+03	+2.626e+03	+9.655e+03	+0.256
58.700	+8.052e+03	+2.668e+03	+1.117e+04	+0.249
58.800	+6.526e+03	+1.970e+03	+9.566e+03	+0.232
58.900	+8.364e+03	+2.116e+03	+9.747e+03	+0.202
59.000	+7.857e+03	+2.562e+03	+1.002e+04	+0.246
59.100	+7.863e+03	+2.944e+03	+1.033e+04	+0.272
59.200	+7.989e+03	+3.422e+03	+1.010e+04	+0.300
59.300	+7.777e+03	+2.438e+03	+9.252e+03	+0.239
59.400	+7.209e+03	+1.991e+03	+1.109e+04	+0.216
59.500	+5.062e+03	+4.624e+03	+1.026e+04	+0.477
59.600	+4.287e+03	+4.025e+03	+9.714e+03	+0.484
59.700	+4.779e+03	+4.440e+03	+1.100e+04	+0.482
59.800	+4.293e+03	+4.749e+03	+1.100e+04	+0.525
59.900	+4.820e+03	+4.464e+03	+9.712e+03	+0.481
60.000	+4.291e+03	+5.785e+03	+1.067e+04	+0.574
60.100	+5.096e+03	+4.949e+03	+1.056e+04	+0.493
60.200	+3.601e+03	+5.222e+03	+9.922e+03	+0.592
60.300	+4.424e+03	+5.168e+03	+9.106e+03	+0.539
60.400	+5.411e+03	+5.515e+03	+1.151e+04	+0.505
60.500	+4.175e+03	+5.189e+03	+1.024e+04	+0.554
60.600	+4.950e+03	+5.341e+03	+9.867e+03	+0.519
60.700	+4.631e+03	+5.646e+03	+1.000e+04	+0.549
60.800	+5.100e+03	+6.216e+03	+1.052e+04	+0.549
60.900	+5.519e+03	+5.188e+03	+1.051e+04	+0.485
61.000	+4.226e+03	+4.248e+03	+9.506e+03	+0.501
61.100	+5.199e+03	+4.904e+03	+1.074e+04	+0.485
61.200	+4.789e+03	+4.110e+03	+1.014e+04	+0.462
61.300	+4.007e+03	+6.392e+03	+1.030e+04	+0.615
61.400	+1.482e+03	+8.284e+03	+9.955e+03	+0.848
61.500	+1.584e+03	+9.076e+03	+9.637e+03	+0.851
61.600	+3.219e+03	+7.793e+03	+1.051e+04	+0.708
61.700	+1.957e+03	+8.493e+03	+1.074e+04	+0.813
61.800	+1.495e+03	+6.614e+03	+1.046e+04	+0.816
61.900	+1.934e+03	+8.422e+03	+1.087e+04	+0.813
62.000	+1.207e+03	+7.466e+03	+1.012e+04	+0.861
62.100	+2.177e+03	+8.176e+03	+9.975e+03	+0.790
62.200	+2.170e+03	+8.681e+03	+1.130e+04	+0.800
62.300	+2.975e+03	+7.377e+03	+1.041e+04	+0.713
62.400	+1.109e+03	+6.242e+03	+9.819e+03	+0.849
62.500	+1.254e+03	+8.591e+03	+1.020e+04	+0.873
62.600	+2.376e+03	+8.115e+03	+1.015e+04	+0.773
62.700	+4.033e+03	+4.688e+03	+9.874e+03	+0.538
62.800	+7.552e+03	+2.286e+03	+9.862e+03	+0.232
62.900	+7.692e+03	+3.520e+03	+1.035e+04	+0.314
63.000	+8.606e+03	+1.939e+03	+1.090e+04	+0.184
63.100	+6.830e+03	+2.507e+03	+9.133e+03	+0.268
63.200	+7.274e+03	+2.452e+03	+9.773e+03	+0.252
63.300	+7.215e+03	+1.606e+03	+1.013e+04	+0.182
63.400	+8.197e+03	+3.139e+03	+1.095e+04	+0.277
63.500	+8.599e+03	+1.524e+03	+1.043e+04	+0.151
63.600	+7.487e+03	+1.504e+03	+1.040e+04	+0.167
63.700	+8.246e+03	+2.020e+03	+1.064e+04	+0.197
63.800	+7.005e+03	+3.345e+03	+1.009e+04	+0.323
63.900	+6.909e+03	+2.669e+03	+9.334e+03	+0.279
64.000	+8.366e+03	+3.260e+03	+1.021e+04	+0.280
64.100	+7.794e+03	+3.464e+03	+1.032e+04	+0.308
64.200	+5.368e+03	+5.645e+03	+1.076e+04	+0.513
64.300	+4.693e+03	+4.307e+03	+9.310e+03	+0.479
64.400	+4.364e+03	+5.899e+03	+1.032e+04	+0.575
64.500	+4.416e+03	+5.145e+03	+9.919e+03	+0.538
64.600	+6.025e+03	+4.845e+03	+1.075e+04	+0.446
64.700	+5.470e+03	+5.164e+03	+9.001e+03	+0.486
64.800	+5.594e+03	+4.177e+03	+9.625e+03	+0.427
64.900	+5.279e+03	+3.969e+03	+9.900e+03	+0.429
65.000	+6.266e+03	+5.395e+03	+9.191e+03	+0.463
65.100	+4.874e+03	+5.230e+03	+1.078e+04	+0.518
65.200	+3.799e+03	+5.050e+03	+9.281e+03	+0.571
65.300	+5.749e+03	+6.092e+03	+9.472e+03	+0.514
65.400	+6.183e+03	+4.961e+03	+1.031e+04	+0.445
65.500	+4.771e+03	+4.649e+03	+1.098e+04	+0.494
65.600	+7.133e+03	+4.099e+03	+9.682e+03	+0.365
65.700	+5.571e+03	+4.335e+03	+1.088e+04	+0.438
65.800	+7.440e+03	+1.485e+03	+1.015e+04	+0.166
65.900	+6.149e+03	+1.560e+03	+1.031e+04	+0.202
66.000	+5.713e+03	+2.538e+03	+1.027e+04	+0.308
66.100	+7.181e+03	+3.340e+03	+9.847e+03	+0.317
66.200	+6.325e+03	+2.966e+03	+1.052e+04	+0.319
66.300	+7.350e+03	+1.930e+03	+1.046e+04	+0.208
66.400	+5.970e+03	+1.668e+03	+1.064e+04	+0.218
66.500	+7.769e+03	+3.291e+03	+1.018e+04	+0.298
66.600	+7.564e+03	+2.929e+03	+1.110e+04	+0.279
66.700	+7.208e+03	+9.836e+02	+9.810e+03	+0.120
66.800	+8.384e+03	+1.346e+03	+1.061e+04	+0.138
66.900	+7.137e+03	+2.920e+03	+1.008e+04	+0.290
67.000	+7.400e+03	+3.747e+03	+9.524e+03	+0.336
67.100	+7.453e+03	+3.056e+03	+8.871e+03	+0.291
67.200	+6.474e+03	+2.684e+03	+1.054e+04	+0.293
67.300	+8.574e+03	+2.273e+03	+1.210e+04	+0.210
67.400	+8.019e+03	+2.262e+03	+9.707e+03	+0.220
67.500	+6.576e+03	+2.389e+03	+9.892e+03	+0.266
67.600	+7.327e+03	+4.001e+03	+1.045e+04	+0.353
67.700	+8.093e+03	+2.490e+03	+1.040e+04	+0.235
67.800	+6.960e+03	+2.383e+03	+1.008e+04	+0.255
67.900	+8.399e+03	+1.710e+03	+9.515e+03	+0.169
68.000	+6.452e+03	+2.545e+03	+1.017e+04	+0.283
68.100	+8.461e+03	+3.165e+03	+9.864e+03	+0.272
68.200	+7.960e+03	+2.189e+03	+9.944e+03	+0.216
68.300	+7.619e+03	+2.291e+03	+9.354e+03	+0.231
68.400	+7.894e+03	+2.717e+03	+1.040e+04	+0.256
68.500	+7.847e+03	+2.066e+03	+1.039e+04	+0.208
68.600	+7.024e+03	+3.572e+03	+9.282e+03	+0.337
68.700	+8.004e+03	+2.380e+03	+1.032e+04	+0.229
68.800	+7.062e+03	+1.871e+03	+1.076e+04	+0.209
68.900	+6.934e+03	+2.453e+03	+1.142e+04	+0.261
69.000	+9.018e+03	+3.211e+03	+1.075e+04	+0.263
69.100	+6.829e+03	+2.601e+03	+1.131e+04	+0.276
69.200	+6.507e+03	+3.386e+03	+8.406e+03	+0.342
69.300	+7.375e+03	+2.683e+03	+9.924e+03	+0.267
69.400	+6.946e+03	+2.899e+03	+1.035e+04	+0.294
69.500	+7.802e+03	+1.620e+03	+1.019e+04	+0.172
69.600	+7.088e+03	+1.406e+03	+9.624e+03	+0.166
69.700	+7.592e+03	+2.729e+03	+1.027e+04	+0.264
69.800	+7.722e+03	+2.356e+03	+9.097e+03	+0.234
69.900	+7.300e+03	+3.465e+03	+1.143e+04	+0.322
70.000	+6.345e+03	+1.480e+03	+9.965e+03	+0.189
70.100	+6.617e+03	+2.578e+03	+1.057e+04	+0.280
70.200	+6.948e+03	+1.479e+03	+1.037e+04	+0.176
70.300	+7.163e+03	+1.600e+03	+1.047e+04	+0.183
70.400	+7.070e+03	+2.731e+03	+1.058e+04	+0.279
70.500	+6.369e+03	+2.705e+03	+9.866e+03	+0.298
70.600	+6.689e+03	+3.667e+03	+1.097e+04	+0.354
70.700	+7.843e+03	+4.810e+03	+1.109e+04	+0.380
70.800	+8.165e+03	+2.005e+03	+1.020e+04	+0.197
70.900	+8.154e+03	+3.522e+03	+9.836e+03	+0.302
71.000	+8.050e+03	+2.527e+03	+1.036e+04	+0.239
71.100	+7.735e+03	+1.748e+03	+1.015e+04	+0.184
71.200	+8.277e+03	+2.408e+03	+1.079e+04	+0.225
71.300	+8.492e+03	+3.154e+03	+9.726e+03	+0.271
71.400	+8.886e+03	+1.899e+03	+1.017e+04	+0.176
71.500	+7.633e+03	+2.267e+03	+1.048e+04	+0.229
71.600	+7.687e+03	+2.280e+03	+1.146e+04	+0.229
71.700	+7.878e+03	+1.846e+03	+1.048e+04	+0.190
71.800	+5.243e+03	+4.787e+03	+9.447e+03	+0.477
71.900	+4.844e+03	+4.552e+03	+9.408e+03	+0.484
72.000	+5.826e+03	+4.274e+03	+9.317e+03	+0.423
72.100	+4.831e+03	+3.676e+03	+1.004e+04	+0.432
72.200	+4.061e+03	+5.367e+03	+1.005e+04	+0.569
72.300	+1.658e+03	+7.487e+03	+9.726e+03	+0.819
72.400	+2.075e+03	+7.963e+03	+8.659e+03	+0.793
72.500	+2.300e+03	+8.758e+03	+9.131e+03	+0.792
72.600	+1.605e+03	+6.954e+03	+9.329e+03	+0.812
72.700	+1.416e+03	+6.983e+03	+8.657e+03	+0.831
72.800	+3.013e+03	+6.443e+03	+9.405e+03	+0.681
72.900	+5.272e+03	+5.105e+03	+9.714e+03	+0.492
73.000	+3.498e+03	+5.886e+03	+1.065e+04	+0.627
73.100	+3.973e+03	+5.529e+03	+1.022e+04	+0.582
73.200	+3.792e+03	+5.962e+03	+8.802e+03	+0.611
73.300	+5.709e+03	+4.973e+03	+9.804e+03	+0.466
73.400	+4.937e+03	+5.879e+03	+9.939e+03	+0.544
73.500	+5.585e+03	+5.135e+03	+1.012e+04	+0.479
73.600	+5.020e+03	+5.709e+03	+9.686e+03	+0.532
73.700	+4.031e+03	+4.750e+03	+1.045e+04	+0.541
73.800	+6.151e+03	+6.255e+03	+9.877e+03	+0.504
73.900	+4.364e+03	+4.908e+03	+1.027e+04	+0.529
74.000	+5.366e+03	+6.051e+03	+8.534e+03	+0.530
74.100	+5.394e+03	+4.825e+03	+1.002e+04	+0.472
74.200	+5.771e+03	+5.274e+03	+1.048e+04	+0.477
74.300	+4.043e+03	+4.765e+03	+1.023e+04	+0.541
74.400	+4.208e+03	+5.579e+03	+1.070e+04	+0.570
74.500	+5.564e+03	+5.113e+03	+1.099e+04	+0.479
74.600	+6.099e+03	+4.774e+03	+1.018e+04	+0.439
74.700	+5.562e+03	+5.054e+03	+9.340e+03	+0.476
74.800	+5.596e+03	+4.633e+03	+1.063e+04	+0.453
74.900	+5.305e+03	+5.348e+03	+9.988e+03	+0.502
75.000	+5.675e+03	+5.452e+03	+8.751e+03	+0.490
75.100	+4.167e+03	+5.250e+03	+1.110e+04	+0.558
75.200	+5.694e+03	+4.734e+03	+1.093e+04	+0.454
75.300	+5.980e+03	+5.714e+03	+9.983e+03	+0.489
75.400	+5.376e+03	+4.746e+03	+1.105e+04	+0.469
75.500	+4.793e+03	+6.561e+03	+1.045e+04	+0.578
75.600	+4.909e+03	+4.976e+03	+1.034e+04	+0.503
75.700	+5.179e+03	+6.278e+03	+9.739e+03	+0.548
75.800	+3.592e+03	+4.885e+03	+1.008e+04	+0.576
75.900	+6.120e+03	+4.150e+03	+9.421e+03	+0.404
76.000	+4.607e+03	+3.804e+03	+1.012e+04	+0.452
76.100	+5.625e+03	+5.885e+03	+1.018e+04	+0.511
76.200	+5.703e+03	+4.222e+03	+9.158e+03	+0.425
76.300	+4.805e+03	+4.204e+03	+1.135e+04	+0.467
76.400	+6.610e+03	+3.480e+03	+9.273e+03	+0.345
76.500	+5.715e+03	+5.950e+03	+1.069e+04	+0.510
76.600	+5.100e+03	+5.109e+03	+1.079e+04	+0.500
76.700	+5.590e+03	+5.811e+03	+1.059e+04	+0.510
76.800	+4.156e+03	+4.961e+03	+9.183e+03	+0.544
76.900	+4.786e+03	+4.921e+03	+1.043e+04	+0.507
77.000	+4.385e+03	+4.847e+03	+1.013e+04	+0.525
77.100	+5.289e+03	+5.412e+03	+1.004e+04	+0.506
77.200	+5.681e+03	+5.651e+03	+9.476e+03	+0.499
77.300	+5.646e+03	+5.537e+03	+1.067e+04	+0.495
77.400	+6.428e+03	+4.923e+03	+8.637e+03	+0.434
77.500	+5.231e+03	+6.620e+03	+9.087e+03	+0.559
77.600	+4.865e+03	+5.110e+03	+9.707e+03	+0.512
77.700	+4.632e+03	+4.737e+03	+1.009e+04	+0.506
77.800	+4.717e+03	+5.457e+03	+9.657e+03	+0.536
77.900	+5.152e+03	+5.072e+03	+9.762e+03	+0.496
78.000	+5.207e+03	+4.917e+03	+1.071e+04	+0.486
78.100	+4.467e+03	+4.913e+03	+9.498e+03	+0.524
78.200	+5.693e+03	+4.525e+03	+9.102e+03	+0.443
78.300	+3.693e+03	+4.825e+03	+1.017e+04	+0.566
78.400	+3.415e+03	+5.269e+03	+9.990e+03	+0.607
78.500	+5.412e+03	+4.869e+03	+9.421e+03	+0.474
78.600	+4.683e+03	+3.590e+03	+1.019e+04	+0.434
78.700	+4.043e+03	+4.774e+03	+1.043e+04	+0.541
78.800	+5.184e+03	+5.329e+03	+9.724e+03	+0.507
78.900	+4.755e+03	+5.178e+03	+1.061e+04	+0.521
79.000	+5.177e+03	+5.829e+03	+1.034e+04	+0.530
79.100	+4.200e+03	+5.044e+03	+1.014e+04	+0.546
79.200	+5.219e+03	+4.186e+03	+1.118e+04	+0.445
79.300	+5.303e+03	+4.466e+03	+1.077e+04	+0.457
79.400	+5.825e+03	+5.148e+03	+1.083e+04	+0.469
79.500	+5.053e+03	+5.733e+03	+9.398e+03	+0.532
79.600	+6.080e+03	+5.127e+03	+9.633e+03	+0.457
79.700	+5.181e+03	+5.482e+03	+8.563e+03	+0.514
79.800	+5.552e+03	+4.914e+03	+8.818e+03	+0.470
79.900	+6.007e+03	+4.922e+03	+1.021e+04	+0.450
80.000	+4.582e+03	+4.878e+03	+1.168e+04	+0.516
80.100	+3.636e+03	+5.134e+03	+9.285e+03	+0.585
80.200	+3.522e+03	+6.912e+03	+1.049e+04	+0.662
80.300	+1.356e+03	+7.995e+03	+9.608e+03	+0.855
80.400	+1.080e+03	+9.371e+03	+1.019e+04	+0.897
80.500	+2.714e+03	+8.227e+03	+9.826e+03	+0.752
80.600	+2.162e+03	+8.878e+03	+1.057e+04	+0.804
80.700	+2.183e+03	+7.461e+03	+1.005e+04	+0.774
80.800	+3.280e+03	+7.154e+03	+9.684e+03	+0.686
80.900	+4.922e+03	+5.572e+03	+1.140e+04	+0.531
81.000	+4.666e+03	+5.277e+03	+9.119e+03	+0.531
81.100	+6.043e+03	+5.609e+03	+9.560e+03	+0.481
81.200	+4.931e+03	+3.952e+03	+1.027e+04	+0.445
81.300	+5.957e+03	+5.666e+03	+1.113e+04	+0.487
81.400	+5.821e+03	+4.436e+03	+9.928e+03	+0.432
81.500	+4.910e+03	+4.202e+03	+1.013e+04	+0.461
81.600	+5.183e+03	+5.600e+03	+1.042e+04	+0.519
81.700	+5.818e+03	+4.626e+03	+1.022e+04	+0.443
81.800	+4.894e+03	+5.899e+03	+1.011e+04	+0.547
81.900	+5.517e+03	+4.025e+03	+9.922e+03	+0.422
82.000	+4.460e+03	+4.533e+03	+9.817e+03	+0.504
82.100	+4.622e+03	+6.545e+03	+9.885e+03	+0.586
82.200	+2.051e+03	+9.008e+03	+9.412e+03	+0.815
82.300	+2.116e+03	+8.447e+03	+1.065e+04	+0.800
82.400	+1.634e+03	+8.523e+03	+1.006e+04	+0.839
82.500	+1.723e+03	+8.512e+03	+9.263e+03	+0.832
82.600	+2.402e+03	+6.146e+03	+1.022e+04	+0.719
82.700	+2.019e+03	+9.105e+03	+1.004e+04	+0.819
82.800	+1.206e+03	+7.820e+03	+9.517e+03	+0.866
82.900	+1.575e+03	+7.380e+03	+1.047e+04	+0.824
83.000	+1.865e+03	+7.104e+03	+1.004e+04	+0.792
83.100	+3.770e+03	+6.857e+03	+9.125e+03	+0.645
83.200	+1.876e+03	+8.129e+03	+1.015e+04	+0.812
83.300	+2.338e+03	+7.447e+03	+1.037e+04	+0.761
83.400	+1.540e+03	+8.679e+03	+1.044e+04	+0.849
83.500	+1.696e+03	+8.437e+03	+1.037e+04	+0.833
83.600	+9.244e+02	+7.544e+03	+8.944e+03	+0.891
83.700	+2.142e+03	+8.615e+03	+9.120e+03	+0.801
83.800	+1.883e+03	+7.355e+03	+9.839e+03	+0.796
83.900	+2.619e+03	+8.243e+03	+1.084e+04	+0.759
84.000	+1.571e+03	+7.284e+03	+1.024e+04	+0.823
84.100	+2.616e+03	+9.023e+03	+8.488e+03	+0.775
84.200	+2.821e+03	+8.223e+03	+1.020e+04	+0.745
