%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+1.802e+03	+7.684e+03	+9.538e+03	+0.810
42.200	+2.159e+03	+7.148e+03	+9.760e+03	+0.768
42.300	+1.333e+03	+8.037e+03	+1.052e+04	+0.858
42.400	+4.872e+02	+7.918e+03	+9.782e+03	+0.942
42.500	+2.153e+03	+8.892e+03	+9.114e+03	+0.805
42.600	+1.881e+03	+7.447e+03	+1.008e+04	+0.798
42.700	+2.373e+03	+9.014e+03	+8.701e+03	+0.792
42.800	+1.512e+03	+8.175e+03	+9.589e+03	+0.844
42.900	+1.623e+03	+7.532e+03	+1.022e+04	+0.823
43.000	+1.013e+03	+8.347e+03	+1.028e+04	+0.892
43.100	+1.240e+03	+7.746e+03	+1.099e+04	+0.862
43.200	+2.538e+03	+8.300e+03	+1.020e+04	+0.766
43.300	+2.221e+03	+7.737e+03	+9.884e+03	+0.777
43.400	+2.464e+03	+8.157e+03	+9.615e+03	+0.768
43.500	+3.697e+03	+6.145e+03	+1.081e+04	+0.624
43.600	+5.124e+03	+5.113e+03	+1.090e+04	+0.499
43.700	+4.581e+03	+5.202e+03	+9.838e+03	+0.532
43.800	+4.923e+03	+4.462e+03	+1.007e+04	+0.475
43.900	+5.601e+03	+5.204e+03	+1.108e+04	+0.482
44.000	+3.922e+03	+4.361e+03	+9.601e+03	+0.527
44.100	+4.253e+03	+6.356e+03	+9.416e+03	+0.599
44.200	+4.588e+03	+5.124e+03	+1.064e+04	+0.528
44.300	+4.413e+03	+3.845e+03	+1.002e+04	+0.466
44.400	+5.333e+03	+5.197e+03	+9.610e+03	+0.494
44.500	+5.062e+03	+5.500e+03	+1.027e+04	+0.521
44.600	+4.241e+03	+5.066e+03	+1.006e+04	+0.544
44.700	+6.182e+03	+5.282e+03	+9.301e+03	+0.461
44.800	+5.717e+03	+4.738e+03	+1.044e+04	+0.453
44.900	+2.987e+03	+7.233e+03	+9.935e+03	+0.708
45.000	+5.024e+03	+4.886e+03	+1.067e+04	+0.493
45.100	+5.521e+03	+5.231e+03	+9.585e+03	+0.487
45.200	+4.661e+03	+4.932e+03	+1.076e+04	+0.514
45.300	+4.056e+03	+4.186e+03	+9.732e+03	+0.508
45.400	+6.006e+03	+4.655e+03	+9.472e+03	+0.437
45.500	+5.066e+03	+4.308e+03	+9.778e+03	+0.460
45.600	+4.546e+03	+4.228e+03	+1.011e+04	+0.482
45.700	+4.444e+03	+3.644e+03	+9.682e+03	+0.451
45.800	+5.003e+03	+3.582e+03	+1.017e+04	+0.417
45.900	+6.530e+03	+4.888e+03	+1.015e+04	+0.428
46.000	+4.198e+03	+5.807e+03	+9.141e+03	+0.580
46.100	+4.493e+03	+5.613e+03	+9.551e+03	+0.555
46.200	+2.022e+03	+7.989e+03	+1.069e+04	+0.798
46.300	+2.918e+03	+8.939e+03	+9.274e+03	+0.754
46.400	+2.289e+03	+7.617e+03	+8.965e+03	+0.769
46.500	+1.411e+03	+8.932e+03	+9.963e+03	+0.864
46.600	+9.332e+02	+7.427e+03	+9.860e+03	+0.888
46.700	+1.554e+03	+7.790e+03	+1.054e+04	+0.834
46.800	+2.696e+03	+8.154e+03	+9.410e+03	+0.752
46.900	+3.358e+03	+8.878e+03	+9.450e+03	+0.726
47.000	+2.341e+03	+8.635e+03	+1.027e+04	+0.787
47.100	+9.938e+02	+7.503e+03	+9.682e+03	+0.883
47.200	+2.046e+03	+8.394e+03	+1.039e+04	+0.804
47.300	+3.379e+03	+6.826e+03	+1.092e+04	+0.669
47.400	+1.404e+03	+8.112e+03	+9.451e+03	+0.852
47.500	+1.168e+03	+8.820e+03	+1.077e+04	+0.883
47.600	+2.647e+03	+7.244e+03	+1.029e+04	+0.732
47.700	+2.691e+03	+7.241e+03	+9.582e+03	+0.729
47.800	+2.852e+03	+7.891e+03	+9.339e+03	+0.735
47.900	+2.999e+03	+8.218e+03	+9.770e+03	+0.733
48.000	+2.408e+03	+8.017e+03	+9.262e+03	+0.769
48.100	+2.415e+03	+9.176e+03	+9.851e+03	+0.792
48.200	+2.762e+03	+7.936e+03	+9.356e+03	+0.742
48.300	+2.379e+03	+8.549e+03	+9.273e+03	+0.782
48.400	+2.359e+03	+7.857e+03	+8.812e+03	+0.769
48.500	+1.447e+03	+8.334e+03	+1.043e+04	+0.852
48.600	+2.107e+03	+8.331e+03	+1.022e+04	+0.798
48.700	+1.802e+03	+8.141e+03	+9.644e+03	+0.819
48.800	+1.137e+03	+7.183e+03	+8.961e+03	+0.863
48.900	+2.754e+03	+8.200e+03	+9.622e+03	+0.749
49.000	+1.954e+03	+8.396e+03	+9.293e+03	+0.811
49.100	+2.120e+03	+7.347e+03	+1.099e+04	+0.776
49.200	+3.039e+03	+7.658e+03	+9.115e+03	+0.716
49.300	+2.054e+03	+7.158e+03	+1.066e+04	+0.777
49.400	+1.686e+03	+7.758e+03	+9.937e+03	+0.821
49.500	+2.259e+03	+7.313e+03	+9.938e+03	+0.764
49.600	+5.307e+03	+6.318e+03	+1.072e+04	+0.543
49.700	+5.305e+03	+5.676e+03	+1.070e+04	+0.517
49.800	+4.283e+03	+5.785e+03	+1.037e+04	+0.575
49.900	+4.772e+03	+4.431e+03	+1.062e+04	+0.481
50.000	+4.308e+03	+3.922e+03	+1.081e+04	+0.477
50.100	+3.535e+03	+5.461e+03	+1.079e+04	+0.607
50.200	+4.345e+03	+5.979e+03	+9.928e+03	+0.579
50.300	+3.951e+03	+5.863e+03	+1.145e+04	+0.597
50.400	+5.189e+03	+5.365e+03	+1.052e+04	+0.508
50.500	+5.078e+03	+4.719e+03	+9.384e+03	+0.482
50.600	+5.637e+03	+5.181e+03	+1.002e+04	+0.479
50.700	+5.092e+03	+4.437e+03	+1.026e+04	+0.466
50.800	+3.876e+03	+5.271e+03	+1.039e+04	+0.576
50.900	+4.913e+03	+5.128e+03	+1.060e+04	+0.511
51.000	+6.347e+03	+4.567e+03	+8.928e+03	+0.418
51.100	+4.535e+03	+4.979e+03	+9.520e+03	+0.523
51.200	+4.172e+03	+4.073e+03	+9.976e+03	+0.494
51.300	+4.562e+03	+5.377e+03	+9.414e+03	+0.541
51.400	+3.709e+03	+3.954e+03	+9.138e+03	+0.516
51.500	+4.410e+03	+6.017e+03	+9.189e+03	+0.577
51.600	+5.119e+03	+3.669e+03	+9.074e+03	+0.418
51.700	+6.290e+03	+5.608e+03	+1.044e+04	+0.471
51.800	+5.580e+03	+5.146e+03	+9.337e+03	+0.480
51.900	+5.585e+03	+4.758e+03	+1.032e+04	+0.460
52.000	+3.866e+03	+3.870e+03	+1.065e+04	+0.500
52.100	+4.721e+03	+3.919e+03	+1.027e+04	+0.454
