%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+1.357e+03	+8.771e+03	+1.018e+04	+0.866
42.200	+1.996e+03	+7.474e+03	+8.496e+03	+0.789
42.300	+2.437e+03	+7.947e+03	+1.108e+04	+0.765
42.400	+3.685e+03	+6.602e+03	+1.009e+04	+0.642
42.500	+5.903e+03	+5.285e+03	+1.028e+04	+0.472
42.600	+4.966e+03	+3.818e+03	+1.005e+04	+0.435
42.700	+4.962e+03	+3.146e+03	+9.639e+03	+0.388
42.800	+5.210e+03	+6.028e+03	+9.877e+03	+0.536
42.900	+4.833e+03	+4.938e+03	+9.017e+03	+0.505
43.000	+6.600e+03	+4.852e+03	+8.633e+03	+0.424
43.100	+1.828e+03	+7.340e+03	+9.576e+03	+0.801
43.200	+2.274e+03	+8.497e+03	+1.006e+04	+0.789
43.300	+2.836e+03	+7.230e+03	+1.038e+04	+0.718
43.400	+2.831e+02	+7.795e+03	+9.240e+03	+0.965
43.500	+7.780e+02	+8.450e+03	+1.079e+04	+0.916
43.600	+9.434e+02	+7.107e+03	+1.091e+04	+0.883
43.700	+2.535e+03	+8.253e+03	+9.357e+03	+0.765
43.800	+2.755e+03	+7.376e+03	+9.341e+03	+0.728
43.900	+7.778e+02	+7.932e+03	+1.074e+04	+0.911
44.000	+8.869e+02	+7.490e+03	+1.080e+04	+0.894
44.100	+2.346e+03	+7.472e+03	+1.002e+04	+0.761
44.200	+2.004e+03	+7.633e+03	+9.475e+03	+0.792
44.300	+3.184e+03	+6.075e+03	+1.098e+04	+0.656
44.400	+2.894e+03	+7.679e+03	+1.226e+04	+0.726
44.500	+1.128e+03	+7.887e+03	+1.071e+04	+0.875
44.600	+2.016e+03	+7.631e+03	+1.061e+04	+0.791
44.700	+1.772e+03	+8.621e+03	+1.174e+04	+0.830
44.800	+2.548e+03	+8.177e+03	+8.460e+03	+0.762
44.900	+2.655e+03	+8.227e+03	+8.226e+03	+0.756
45.000	+1.884e+03	+7.653e+03	+9.445e+03	+0.802
45.100	+1.395e+03	+8.591e+03	+1.135e+04	+0.860
45.200	+1.871e+03	+8.151e+03	+1.083e+04	+0.813
45.300	+1.697e+03	+8.178e+03	+1.030e+04	+0.828
45.400	+1.427e+03	+7.744e+03	+9.389e+03	+0.844
45.500	+2.559e+03	+8.032e+03	+9.891e+03	+0.758
45.600	+2.719e+03	+7.793e+03	+9.163e+03	+0.741
45.700	+6.015e+02	+7.447e+03	+9.860e+03	+0.925
45.800	+2.242e+03	+6.651e+03	+9.219e+03	+0.748
45.900	+1.260e+03	+7.938e+03	+1.023e+04	+0.863
46.000	+2.138e+03	+7.581e+03	+9.264e+03	+0.780
46.100	+5.582e+03	+5.021e+03	+9.472e+03	+0.474
46.200	+4.246e+03	+3.469e+03	+9.620e+03	+0.450
46.300	+5.545e+03	+4.170e+03	+1.016e+04	+0.429
46.400	+5.992e+03	+4.427e+03	+1.069e+04	+0.425
46.500	+4.592e+03	+5.090e+03	+9.094e+03	+0.526
46.600	+5.428e+03	+6.251e+03	+9.447e+03	+0.535
46.700	+4.753e+03	+4.219e+03	+1.072e+04	+0.470
46.800	+6.639e+03	+4.674e+03	+8.905e+03	+0.413
46.900	+5.025e+03	+4.950e+03	+9.897e+03	+0.496
47.000	+5.767e+03	+6.113e+03	+9.717e+03	+0.515
47.100	+5.041e+03	+4.725e+03	+1.024e+04	+0.484
47.200	+6.156e+03	+5.301e+03	+9.703e+03	+0.463
47.300	+4.405e+03	+5.624e+03	+9.046e+03	+0.561
47.400	+3.705e+03	+5.912e+03	+8.746e+03	+0.615
47.500	+6.160e+03	+5.121e+03	+9.480e+03	+0.454
47.600	+6.079e+03	+4.647e+03	+1.057e+04	+0.433
47.700	+5.439e+03	+4.162e+03	+9.603e+03	+0.433
47.800	+3.556e+03	+5.421e+03	+1.046e+04	+0.604
47.900	+4.418e+03	+4.575e+03	+1.039e+04	+0.509
48.000	+5.621e+03	+4.491e+03	+9.819e+03	+0.444
48.100	+5.752e+03	+6.054e+03	+1.046e+04	+0.513
48.200	+5.577e+03	+5.393e+03	+8.850e+03	+0.492
48.300	+4.793e+03	+5.378e+03	+1.020e+04	+0.529
48.400	+3.753e+03	+4.846e+03	+9.711e+03	+0.564
48.500	+6.152e+03	+5.950e+03	+9.633e+03	+0.492
48.600	+4.197e+03	+5.340e+03	+9.896e+03	+0.560
48.700	+4.767e+03	+4.625e+03	+9.998e+03	+0.492
48.800	+3.960e+03	+4.271e+03	+1.101e+04	+0.519
48.900	+4.317e+03	+3.832e+03	+9.661e+03	+0.470
49.000	+4.119e+03	+5.497e+03	+8.531e+03	+0.572
49.100	+4.447e+03	+4.917e+03	+1.099e+04	+0.525
49.200	+5.033e+03	+5.195e+03	+1.076e+04	+0.508
49.300	+6.133e+03	+6.003e+03	+1.031e+04	+0.495
49.400	+6.273e+03	+5.140e+03	+9.260e+03	+0.450
49.500	+5.081e+03	+5.567e+03	+9.468e+03	+0.523
49.600	+5.863e+03	+4.220e+03	+9.005e+03	+0.419
49.700	+5.558e+03	+4.422e+03	+9.664e+03	+0.443
49.800	+4.019e+03	+5.788e+03	+9.589e+03	+0.590
49.900	+5.315e+03	+3.559e+03	+9.552e+03	+0.401
50.000	+4.927e+03	+3.999e+03	+9.460e+03	+0.448
50.100	+5.688e+03	+5.356e+03	+1.065e+04	+0.485
50.200	+4.500e+03	+4.895e+03	+9.670e+03	+0.521
50.300	+3.018e+03	+5.281e+03	+9.605e+03	+0.636
50.400	+4.621e+03	+4.909e+03	+9.644e+03	+0.515
50.500	+4.902e+03	+4.744e+03	+9.565e+03	+0.492
50.600	+5.365e+03	+4.238e+03	+1.062e+04	+0.441
50.700	+3.715e+03	+4.933e+03	+9.880e+03	+0.570
50.800	+5.766e+03	+4.956e+03	+1.070e+04	+0.462
50.900	+4.699e+03	+4.049e+03	+9.771e+03	+0.463
51.000	+4.075e+03	+4.657e+03	+1.070e+04	+0.533
51.100	+4.245e+03	+7.359e+03	+1.045e+04	+0.634
51.200	+5.857e+03	+5.097e+03	+9.835e+03	+0.465
51.300	+4.765e+03	+4.417e+03	+1.096e+04	+0.481
51.400	+6.175e+03	+4.791e+03	+1.014e+04	+0.437
51.500	+6.289e+03	+5.551e+03	+9.886e+03	+0.469
51.600	+5.581e+03	+4.792e+03	+1.136e+04	+0.462
51.700	+3.896e+03	+3.164e+03	+9.696e+03	+0.448
51.800	+4.509e+03	+5.340e+03	+9.375e+03	+0.542
51.900	+5.139e+03	+5.894e+03	+1.043e+04	+0.534
52.000	+4.098e+03	+4.956e+03	+8.700e+03	+0.547
52.100	+5.362e+03	+4.731e+03	+1.060e+04	+0.469
52.200	+5.018e+03	+5.502e+03	+9.714e+03	+0.523
52.300	+4.648e+03	+5.274e+03	+9.926e+03	+0.532
52.400	+4.580e+03	+5.833e+03	+9.396e+03	+0.560
52.500	+6.399e+03	+5.488e+03	+1.012e+04	+0.462
52.600	+5.782e+03	+4.367e+03	+1.042e+04	+0.430
52.700	+3.619e+03	+5.440e+03	+1.026e+04	+0.601
52.800	+3.318e+03	+7.864e+03	+1.016e+04	+0.703
52.900	+2.970e+03	+8.228e+03	+1.005e+04	+0.735
53.000	+1.572e+03	+7.381e+03	+9.264e+03	+0.824
53.100	+2.849e+03	+7.369e+03	+9.084e+03	+0.721
53.200	+9.143e+02	+8.825e+03	+1.040e+04	+0.906
53.300	+2.485e+03	+8.104e+03	+9.802e+03	+0.765
53.400	+1.552e+03	+9.374e+03	+9.332e+03	+0.858
53.500	+1.689e+03	+7.091e+03	+1.007e+04	+0.808
53.600	+2.274e+03	+7.992e+03	+1.005e+04	+0.779
53.700	+2.182e+03	+7.741e+03	+9.796e+03	+0.780
53.800	+2.213e+03	+7.668e+03	+9.392e+03	+0.776
53.900	+1.609e+03	+7.997e+03	+9.889e+03	+0.832
54.000	+5.185e+03	+4.978e+03	+1.082e+04	+0.490
54.100	+4.083e+03	+5.649e+03	+1.062e+04	+0.580
54.200	+3.839e+03	+5.565e+03	+8.375e+03	+0.592
54.300	+5.165e+03	+5.137e+03	+9.562e+03	+0.499
54.400	+4.764e+03	+5.393e+03	+1.011e+04	+0.531
54.500	+4.748e+03	+5.118e+03	+9.450e+03	+0.519
54.600	+5.085e+03	+4.484e+03	+9.842e+03	+0.469
54.700	+6.196e+03	+4.835e+03	+9.482e+03	+0.438
54.800	+5.083e+03	+3.911e+03	+8.658e+03	+0.435
54.900	+3.899e+03	+3.492e+03	+1.040e+04	+0.472
55.000	+4.670e+03	+4.976e+03	+9.800e+03	+0.516
55.100	+4.524e+03	+5.863e+03	+9.248e+03	+0.564
55.200	+4.769e+03	+4.346e+03	+8.874e+03	+0.477
55.300	+4.073e+03	+4.330e+03	+1.066e+04	+0.515
55.400	+4.766e+03	+6.344e+03	+9.581e+03	+0.571
55.500	+5.614e+03	+6.013e+03	+9.346e+03	+0.517
55.600	+6.542e+03	+4.461e+03	+9.483e+03	+0.405
55.700	+4.424e+03	+5.095e+03	+9.857e+03	+0.535
55.800	+5.289e+03	+4.453e+03	+1.023e+04	+0.457
55.900	+4.380e+03	+5.109e+03	+9.547e+03	+0.538
56.000	+5.092e+03	+5.384e+03	+9.556e+03	+0.514
56.100	+5.875e+03	+4.703e+03	+1.009e+04	+0.445
56.200	+4.839e+03	+4.295e+03	+1.067e+04	+0.470
56.300	+5.025e+03	+4.787e+03	+1.005e+04	+0.488
56.400	+5.104e+03	+5.370e+03	+9.334e+03	+0.513
56.500	+4.551e+03	+4.303e+03	+1.065e+04	+0.486
56.600	+5.227e+03	+5.509e+03	+9.051e+03	+0.513
56.700	+4.985e+03	+6.074e+03	+9.883e+03	+0.549
56.800	+4.311e+03	+5.377e+03	+1.007e+04	+0.555
56.900	+4.670e+03	+4.662e+03	+9.554e+03	+0.500
57.000	+4.257e+03	+5.254e+03	+9.276e+03	+0.552
57.100	+5.271e+03	+6.334e+03	+1.073e+04	+0.546
57.200	+4.733e+03	+4.927e+03	+8.353e+03	+0.510
57.300	+4.801e+03	+5.144e+03	+9.169e+03	+0.517
57.400	+4.593e+03	+4.616e+03	+9.757e+03	+0.501
57.500	+3.364e+03	+5.172e+03	+1.000e+04	+0.606
57.600	+5.612e+03	+5.253e+03	+9.709e+03	+0.483
57.700	+5.504e+03	+5.038e+03	+1.009e+04	+0.478
57.800	+5.760e+03	+6.111e+03	+1.071e+04	+0.515
57.900	+4.632e+03	+5.761e+03	+9.886e+03	+0.554
58.000	+4.598e+03	+3.039e+03	+1.039e+04	+0.398
58.100	+4.770e+03	+4.804e+03	+1.014e+04	+0.502
58.200	+4.257e+03	+5.515e+03	+1.095e+04	+0.564
58.300	+4.219e+03	+6.252e+03	+1.084e+04	+0.597
58.400	+4.972e+03	+3.642e+03	+1.025e+04	+0.423
58.500	+3.731e+03	+5.517e+03	+1.044e+04	+0.597
58.600	+5.659e+03	+4.601e+03	+8.649e+03	+0.448
58.700	+4.741e+03	+4.593e+03	+1.133e+04	+0.492
58.800	+3.831e+03	+3.997e+03	+9.257e+03	+0.511
58.900	+6.097e+03	+4.753e+03	+9.589e+03	+0.438
59.000	+5.899e+03	+5.005e+03	+9.103e+03	+0.459
59.100	+5.208e+03	+5.818e+03	+8.901e+03	+0.528
59.200	+6.061e+03	+5.853e+03	+8.627e+03	+0.491
59.300	+4.930e+03	+5.032e+03	+9.096e+03	+0.505
59.400	+4.007e+03	+4.452e+03	+1.095e+04	+0.526
59.500	+4.678e+03	+5.335e+03	+1.151e+04	+0.533
59.600	+4.913e+03	+6.139e+03	+1.086e+04	+0.555
59.700	+4.525e+03	+4.998e+03	+1.023e+04	+0.525
59.800	+4.074e+03	+4.361e+03	+1.050e+04	+0.517
59.900	+4.172e+03	+5.275e+03	+8.793e+03	+0.558
60.000	+5.057e+03	+6.009e+03	+1.051e+04	+0.543
60.100	+2.793e+03	+8.289e+03	+1.005e+04	+0.748
60.200	+2.913e+03	+8.048e+03	+9.772e+03	+0.734
60.300	+1.962e+03	+8.452e+03	+9.884e+03	+0.812
60.400	+2.529e+03	+8.950e+03	+1.102e+04	+0.780
60.500	+1.970e+03	+6.826e+03	+1.029e+04	+0.776
60.600	+1.989e+03	+7.086e+03	+1.101e+04	+0.781
60.700	+2.160e+03	+7.170e+03	+9.994e+03	+0.768
60.800	+2.139e+03	+8.707e+03	+9.786e+03	+0.803
60.900	+4.011e+02	+8.528e+03	+1.208e+04	+0.955
61.000	+1.294e+03	+6.456e+03	+9.587e+03	+0.833
61.100	+1.637e+03	+8.581e+03	+9.850e+03	+0.840
61.200	+1.305e+03	+8.820e+03	+9.893e+03	+0.871
61.300	+2.085e+03	+6.725e+03	+1.020e+04	+0.763
61.400	+2.605e+03	+9.264e+03	+9.991e+03	+0.780
61.500	+2.986e+03	+8.355e+03	+1.075e+04	+0.737
61.600	+2.586e+03	+7.534e+03	+9.647e+03	+0.744
61.700	+1.580e+03	+7.247e+03	+1.083e+04	+0.821
61.800	+2.378e+03	+8.121e+03	+1.085e+04	+0.773
61.900	+2.325e+03	+8.072e+03	+1.079e+04	+0.776
62.000	+1.601e+03	+7.398e+03	+9.770e+03	+0.822
62.100	+2.458e+03	+7.635e+03	+1.113e+04	+0.756
62.200	+3.256e+03	+7.559e+03	+1.054e+04	+0.699
62.300	+1.740e+03	+7.714e+03	+9.552e+03	+0.816
62.400	+1.886e+03	+7.609e+03	+1.086e+04	+0.801
62.500	+2.246e+03	+7.520e+03	+9.973e+03	+0.770
62.600	+2.804e+03	+8.687e+03	+9.440e+03	+0.756
62.700	+1.451e+03	+7.200e+03	+9.365e+03	+0.832
62.800	+1.812e+03	+7.817e+03	+9.814e+03	+0.812
62.900	+1.368e+03	+8.733e+03	+8.840e+03	+0.865
63.000	+1.649e+03	+7.493e+03	+1.032e+04	+0.820
63.100	+2.198e+03	+8.116e+03	+1.084e+04	+0.787
63.200	+2.733e+03	+8.410e+03	+9.830e+03	+0.755
63.300	+2.146e+03	+8.848e+03	+1.068e+04	+0.805
63.400	+1.452e+03	+8.130e+03	+9.735e+03	+0.848
63.500	+2.879e+03	+9.239e+03	+1.001e+04	+0.762
63.600	+1.612e+03	+7.761e+03	+1.015e+04	+0.828
63.700	+1.986e+03	+9.197e+03	+9.355e+03	+0.822
63.800	+4.089e+03	+5.764e+03	+1.071e+04	+0.585
63.900	+5.169e+03	+4.633e+03	+1.042e+04	+0.473
64.000	+4.708e+03	+4.899e+03	+9.072e+03	+0.510
64.100	+5.259e+03	+4.956e+03	+9.605e+03	+0.485
64.200	+4.083e+03	+4.925e+03	+1.017e+04	+0.547
64.300	+5.689e+03	+3.855e+03	+1.034e+04	+0.404
64.400	+4.716e+03	+5.273e+03	+1.017e+04	+0.528
64.500	+4.417e+03	+6.154e+03	+1.065e+04	+0.582
64.600	+4.377e+03	+5.778e+03	+9.332e+03	+0.569
64.700	+3.409e+03	+4.131e+03	+9.234e+03	+0.548
64.800	+5.106e+03	+4.696e+03	+1.110e+04	+0.479
64.900	+3.775e+03	+7.288e+03	+9.343e+03	+0.659
65.000	+2.542e+03	+8.633e+03	+9.258e+03	+0.773
65.100	+2.085e+03	+7.528e+03	+1.029e+04	+0.783
65.200	+2.351e+03	+9.834e+03	+9.303e+03	+0.807
65.300	+2.020e+03	+7.295e+03	+8.828e+03	+0.783
65.400	+1.374e+03	+7.730e+03	+9.606e+03	+0.849
65.500	+3.283e+03	+8.034e+03	+9.760e+03	+0.710
65.600	+1.094e+03	+7.971e+03	+1.160e+04	+0.879
65.700	+2.085e+03	+7.816e+03	+9.817e+03	+0.789
65.800	+2.676e+03	+8.554e+03	+9.030e+03	+0.762
65.900	+1.954e+03	+7.424e+03	+1.136e+04	+0.792
66.000	+2.331e+03	+7.405e+03	+1.020e+04	+0.761
66.100	+1.953e+03	+8.983e+03	+8.793e+03	+0.821
66.200	+2.365e+03	+8.267e+03	+9.476e+03	+0.778
66.300	+1.791e+03	+7.691e+03	+1.017e+04	+0.811
66.400	+1.834e+03	+7.005e+03	+9.411e+03	+0.792
66.500	+1.920e+03	+8.429e+03	+1.063e+04	+0.814
66.600	+6.097e+03	+4.175e+03	+1.116e+04	+0.406
66.700	+7.874e+03	+3.677e+03	+9.915e+03	+0.318
66.800	+8.002e+03	+2.849e+03	+8.754e+03	+0.263
66.900	+6.945e+03	+2.949e+03	+1.100e+04	+0.298
67.000	+8.944e+03	+2.455e+03	+1.016e+04	+0.215
67.100	+9.024e+03	+3.127e+03	+8.788e+03	+0.257
67.200	+7.459e+03	+3.407e+03	+1.015e+04	+0.314
67.300	+7.994e+03	+3.276e+03	+9.457e+03	+0.291
67.400	+6.087e+03	+2.890e+03	+1.007e+04	+0.322
67.500	+8.107e+03	+3.823e+03	+9.151e+03	+0.320
67.600	+7.077e+03	+2.001e+03	+9.481e+03	+0.220
67.700	+6.597e+03	+2.989e+03	+9.937e+03	+0.312
67.800	+7.318e+03	+1.756e+03	+1.092e+04	+0.194
67.900	+8.030e+03	+2.551e+03	+1.098e+04	+0.241
68.000	+6.217e+03	+2.549e+03	+9.564e+03	+0.291
68.100	+7.659e+03	+3.170e+03	+1.079e+04	+0.293
68.200	+7.544e+03	+2.810e+03	+8.258e+03	+0.271
68.300	+6.830e+03	+1.339e+03	+9.969e+03	+0.164
68.400	+7.196e+03	+2.399e+03	+1.015e+04	+0.250
68.500	+8.183e+03	+3.377e+03	+1.090e+04	+0.292
68.600	+7.918e+03	+3.369e+03	+9.770e+03	+0.298
68.700	+8.078e+03	+1.651e+03	+1.017e+04	+0.170
68.800	+9.721e+03	+2.668e+03	+9.783e+03	+0.215
68.900	+7.088e+03	+1.908e+03	+9.305e+03	+0.212
69.000	+6.562e+03	+2.088e+03	+8.500e+03	+0.241
69.100	+8.706e+03	+3.059e+03	+1.081e+04	+0.260
69.200	+7.778e+03	+1.918e+03	+9.553e+03	+0.198
69.300	+8.044e+03	+2.288e+03	+1.110e+04	+0.221
69.400	+7.367e+03	+1.996e+03	+1.013e+04	+0.213
69.500	+8.464e+03	+1.860e+03	+9.374e+03	+0.180
69.600	+8.056e+03	+3.326e+03	+1.094e+04	+0.292
69.700	+7.921e+03	+1.247e+03	+1.115e+04	+0.136
69.800	+6.413e+03	+3.439e+03	+1.002e+04	+0.349
69.900	+8.478e+03	+2.394e+03	+9.777e+03	+0.220
70.000	+7.267e+03	+2.234e+03	+9.654e+03	+0.235
70.100	+7.591e+03	+2.747e+03	+1.043e+04	+0.266
70.200	+7.006e+03	+2.568e+03	+8.699e+03	+0.268
70.300	+6.812e+03	+1.200e+03	+9.799e+03	+0.150
70.400	+8.325e+03	+3.248e+03	+1.067e+04	+0.281
70.500	+7.603e+03	+3.040e+03	+9.658e+03	+0.286
70.600	+7.416e+03	+1.380e+03	+9.328e+03	+0.157
70.700	+7.483e+03	+1.285e+03	+1.050e+04	+0.147
70.800	+8.572e+03	+2.859e+03	+9.540e+03	+0.250
70.900	+7.473e+03	+3.642e+03	+9.046e+03	+0.328
71.000	+7.191e+03	+2.114e+03	+1.042e+04	+0.227
71.100	+7.269e+03	+2.907e+03	+9.934e+03	+0.286
71.200	+7.033e+03	+1.754e+03	+1.073e+04	+0.200
71.300	+6.600e+03	+1.972e+03	+9.332e+03	+0.230
71.400	+8.252e+03	+2.998e+03	+1.042e+04	+0.266
71.500	+7.432e+03	+2.604e+03	+9.843e+03	+0.259
71.600	+7.999e+03	+4.165e+03	+1.001e+04	+0.342
71.700	+8.061e+03	+3.288e+03	+9.785e+03	+0.290
71.800	+7.197e+03	+2.859e+03	+1.066e+04	+0.284
71.900	+8.368e+03	+2.017e+03	+9.017e+03	+0.194
72.000	+8.445e+03	+2.185e+03	+9.513e+03	+0.206
72.100	+7.292e+03	+2.129e+03	+9.386e+03	+0.226
72.200	+6.430e+03	+2.634e+03	+1.148e+04	+0.291
72.300	+8.261e+03	+2.233e+03	+1.049e+04	+0.213
72.400	+7.305e+03	+2.828e+03	+1.047e+04	+0.279
72.500	+8.320e+03	+3.288e+03	+1.053e+04	+0.283
72.600	+8.207e+03	+1.875e+03	+9.534e+03	+0.186
72.700	+6.746e+03	+3.422e+03	+1.022e+04	+0.337
72.800	+7.994e+03	+1.464e+03	+9.010e+03	+0.155
72.900	+7.985e+03	+1.001e+03	+9.855e+03	+0.111
73.000	+7.005e+03	+3.515e+03	+9.129e+03	+0.334
73.100	+7.369e+03	+2.214e+03	+1.014e+04	+0.231
73.200	+7.530e+03	+1.732e+03	+1.103e+04	+0.187
73.300	+7.615e+03	+1.839e+03	+1.137e+04	+0.194
73.400	+6.419e+03	+2.392e+03	+1.012e+04	+0.271
73.500	+4.012e+03	+5.255e+03	+9.920e+03	+0.567
73.600	+5.929e+03	+6.213e+03	+1.098e+04	+0.512
73.700	+5.920e+03	+5.327e+03	+1.136e+04	+0.474
73.800	+4.189e+03	+4.512e+03	+1.073e+04	+0.519
73.900	+4.828e+03	+4.723e+03	+9.798e+03	+0.494
74.000	+6.190e+03	+5.740e+03	+1.000e+04	+0.481
74.100	+3.904e+03	+4.847e+03	+1.037e+04	+0.554
74.200	+5.781e+03	+5.659e+03	+1.018e+04	+0.495
74.300	+4.374e+03	+5.837e+03	+1.034e+04	+0.572
74.400	+5.041e+03	+3.850e+03	+9.761e+03	+0.433
74.500	+4.363e+03	+4.224e+03	+9.760e+03	+0.492
74.600	+6.076e+03	+5.949e+03	+1.148e+04	+0.495
74.700	+5.293e+03	+5.261e+03	+8.968e+03	+0.498
74.800	+6.230e+03	+4.667e+03	+9.437e+03	+0.428
74.900	+4.748e+03	+5.461e+03	+1.058e+04	+0.535
75.000	+5.847e+03	+4.947e+03	+1.000e+04	+0.458
75.100	+5.041e+03	+5.445e+03	+8.871e+03	+0.519
75.200	+5.911e+03	+3.297e+03	+9.915e+03	+0.358
75.300	+4.901e+03	+5.138e+03	+1.033e+04	+0.512
75.400	+2.736e+03	+5.734e+03	+9.523e+03	+0.677
75.500	+5.784e+03	+5.445e+03	+1.047e+04	+0.485
75.600	+5.524e+03	+5.464e+03	+1.037e+04	+0.497
75.700	+5.943e+03	+5.302e+03	+1.009e+04	+0.472
75.800	+5.145e+03	+3.647e+03	+1.020e+04	+0.415
75.900	+4.228e+03	+5.264e+03	+1.018e+04	+0.555
76.000	+5.652e+03	+5.461e+03	+1.076e+04	+0.491
76.100	+5.208e+03	+5.074e+03	+1.002e+04	+0.493
76.200	+6.216e+03	+4.466e+03	+1.020e+04	+0.418
76.300	+3.768e+03	+6.973e+03	+9.856e+03	+0.649
76.400	+2.620e+03	+7.920e+03	+1.021e+04	+0.751
76.500	+1.698e+03	+9.852e+03	+9.146e+03	+0.853
76.600	+1.345e+03	+7.312e+03	+9.522e+03	+0.845
76.700	+1.757e+03	+8.068e+03	+1.031e+04	+0.821
76.800	+2.375e+03	+7.899e+03	+1.040e+04	+0.769
76.900	+4.088e+02	+8.425e+03	+9.266e+03	+0.954
77.000	+1.938e+03	+6.793e+03	+9.970e+03	+0.778
77.100	+2.234e+03	+8.742e+03	+9.876e+03	+0.796
77.200	+1.293e+03	+7.459e+03	+9.735e+03	+0.852
77.300	+2.454e+03	+6.685e+03	+9.931e+03	+0.731
77.400	+1.723e+03	+7.949e+03	+1.043e+04	+0.822
77.500	+2.654e+03	+6.849e+03	+8.043e+03	+0.721
77.600	+2.902e+03	+9.540e+03	+1.087e+04	+0.767
77.700	+1.310e+03	+7.559e+03	+9.603e+03	+0.852
77.800	+1.226e+03	+8.664e+03	+1.136e+04	+0.876
77.900	+1.301e+03	+6.863e+03	+1.056e+04	+0.841
78.000	+2.240e+03	+7.407e+03	+9.304e+03	+0.768
78.100	+5.967e+03	+4.710e+03	+1.088e+04	+0.441
78.200	+4.957e+03	+4.356e+03	+9.981e+03	+0.468
78.300	+4.495e+03	+4.926e+03	+1.002e+04	+0.523
78.400	+3.590e+03	+6.129e+03	+1.050e+04	+0.631
78.500	+5.434e+03	+5.088e+03	+1.009e+04	+0.484
78.600	+5.662e+03	+4.695e+03	+9.922e+03	+0.453
78.700	+3.652e+03	+4.737e+03	+1.005e+04	+0.565
78.800	+4.829e+03	+4.942e+03	+9.334e+03	+0.506
78.900	+5.532e+03	+4.717e+03	+1.044e+04	+0.460
79.000	+6.452e+03	+5.701e+03	+9.061e+03	+0.469
79.100	+4.900e+03	+4.511e+03	+1.069e+04	+0.479
79.200	+4.026e+03	+4.911e+03	+1.034e+04	+0.550
79.300	+3.495e+03	+6.458e+03	+1.039e+04	+0.649
79.400	+1.805e+03	+7.915e+03	+9.880e+03	+0.814
79.500	+2.468e+03	+7.902e+03	+1.104e+04	+0.762
79.600	+1.441e+03	+7.384e+03	+1.002e+04	+0.837
79.700	+1.580e+03	+7.555e+03	+1.038e+04	+0.827
79.800	+2.538e+03	+9.097e+03	+9.385e+03	+0.782
79.900	+8.958e+02	+7.131e+03	+9.810e+03	+0.888
80.000	+1.841e+03	+7.433e+03	+9.243e+03	+0.802
80.100	+2.449e+03	+8.007e+03	+9.589e+03	+0.766
80.200	+1.471e+03	+7.947e+03	+9.395e+03	+0.844
80.300	+6.420e+02	+7.562e+03	+1.072e+04	+0.922
80.400	+1.599e+03	+7.519e+03	+9.879e+03	+0.825
80.500	+1.991e+03	+7.560e+03	+1.083e+04	+0.792
80.600	+1.948e+03	+8.899e+03	+1.011e+04	+0.820
80.700	+1.618e+03	+6.402e+03	+9.359e+03	+0.798
80.800	+1.273e+03	+8.963e+03	+9.098e+03	+0.876
80.900	+1.924e+03	+8.855e+03	+9.687e+03	+0.822
81.000	+2.306e+03	+8.411e+03	+9.999e+03	+0.785
81.100	+1.815e+03	+7.733e+03	+1.053e+04	+0.810
81.200	+3.353e+03	+9.156e+03	+1.103e+04	+0.732
81.300	+2.459e+03	+7.368e+03	+9.702e+03	+0.750
81.400	+2.199e+03	+7.900e+03	+1.011e+04	+0.782
81.500	+1.638e+03	+8.418e+03	+1.077e+04	+0.837
81.600	+2.467e+03	+7.690e+03	+1.072e+04	+0.757
81.700	+2.237e+03	+8.547e+03	+9.590e+03	+0.793
81.800	+2.063e+03	+8.177e+03	+9.612e+03	+0.799
81.900	+2.001e+03	+7.448e+03	+1.093e+04	+0.788
82.000	+3.396e+03	+6.947e+03	+9.636e+03	+0.672
82.100	+2.347e+03	+7.851e+03	+1.011e+04	+0.770
82.200	+1.855e+03	+8.523e+03	+9.976e+03	+0.821
82.300	+1.902e+03	+8.035e+03	+1.078e+04	+0.809
82.400	+1.673e+03	+8.781e+03	+1.100e+04	+0.840
82.500	+2.156e+03	+8.380e+03	+9.920e+03	+0.795
82.600	+1.280e+03	+8.370e+03	+9.743e+03	+0.867
82.700	+2.207e+03	+7.819e+03	+1.068e+04	+0.780
82.800	+3.045e+03	+8.730e+03	+1.153e+04	+0.741
82.900	+2.007e+03	+8.063e+03	+9.581e+03	+0.801
83.000	+1.149e+03	+7.689e+03	+1.002e+04	+0.870
83.100	+2.483e+03	+8.550e+03	+1.019e+04	+0.775
83.200	+2.934e+03	+7.758e+03	+9.167e+03	+0.726
83.300	+2.127e+03	+7.785e+03	+1.036e+04	+0.785
83.400	+1.276e+03	+8.904e+03	+9.428e+03	+0.875
83.500	+1.121e+03	+7.867e+03	+9.746e+03	+0.875
83.600	+2.289e+03	+7.770e+03	+9.157e+03	+0.772
83.700	+1.269e+03	+8.035e+03	+1.018e+04	+0.864
83.800	+2.535e+03	+8.639e+03	+1.080e+04	+0.773
83.900	+2.579e+03	+8.638e+03	+9.646e+03	+0.770
84.000	+1.551e+03	+7.032e+03	+1.110e+04	+0.819
84.100	+1.775e+03	+6.998e+03	+1.061e+04	+0.798
84.200	+2.329e+03	+7.518e+03	+9.788e+03	+0.763
