%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+4.918e+03	+5.260e+03	+9.958e+03	+0.517
42.200	+4.848e+03	+4.994e+03	+9.241e+03	+0.507
42.300	+4.080e+03	+4.411e+03	+1.020e+04	+0.520
42.400	+5.069e+03	+4.221e+03	+1.018e+04	+0.454
42.500	+5.380e+03	+4.735e+03	+1.010e+04	+0.468
42.600	+5.301e+03	+5.187e+03	+1.004e+04	+0.495
42.700	+6.189e+03	+4.196e+03	+1.027e+04	+0.404
42.800	+4.112e+03	+6.152e+03	+9.967e+03	+0.599
42.900	+5.111e+03	+4.509e+03	+9.681e+03	+0.469
43.000	+5.213e+03	+5.660e+03	+1.083e+04	+0.521
43.100	+5.068e+03	+4.036e+03	+8.514e+03	+0.443
43.200	+4.964e+03	+5.277e+03	+1.027e+04	+0.515
43.300	+4.340e+03	+4.440e+03	+9.440e+03	+0.506
43.400	+6.002e+03	+5.623e+03	+9.914e+03	+0.484
43.500	+5.713e+03	+7.092e+03	+8.716e+03	+0.554
43.600	+4.531e+03	+5.209e+03	+9.535e+03	+0.535
43.700	+5.721e+03	+5.777e+03	+9.515e+03	+0.502
43.800	+5.051e+03	+5.478e+03	+1.057e+04	+0.520
43.900	+4.540e+03	+4.396e+03	+1.067e+04	+0.492
44.000	+4.523e+03	+5.126e+03	+9.045e+03	+0.531
44.100	+6.234e+03	+4.848e+03	+9.865e+03	+0.437
44.200	+4.723e+03	+5.489e+03	+1.178e+04	+0.538
44.300	+5.242e+03	+5.388e+03	+1.106e+04	+0.507
44.400	+5.178e+03	+4.359e+03	+1.024e+04	+0.457
44.500	+5.780e+03	+5.608e+03	+9.504e+03	+0.492
44.600	+5.098e+03	+5.316e+03	+9.299e+03	+0.510
44.700	+5.836e+03	+4.447e+03	+8.517e+03	+0.432
44.800	+5.755e+03	+5.249e+03	+9.906e+03	+0.477
44.900	+3.828e+03	+6.374e+03	+9.941e+03	+0.625
45.000	+6.105e+03	+5.931e+03	+8.556e+03	+0.493
45.100	+4.480e+03	+4.014e+03	+1.070e+04	+0.473
45.200	+4.107e+03	+4.477e+03	+1.072e+04	+0.522
45.300	+5.348e+03	+5.856e+03	+8.461e+03	+0.523
45.400	+4.739e+03	+5.319e+03	+8.333e+03	+0.529
45.500	+4.997e+03	+4.615e+03	+8.937e+03	+0.480
45.600	+3.551e+03	+5.035e+03	+1.034e+04	+0.586
45.700	+5.602e+03	+5.306e+03	+8.473e+03	+0.486
45.800	+5.771e+03	+4.708e+03	+9.963e+03	+0.449
45.900	+5.291e+03	+5.366e+03	+1.019e+04	+0.503
46.000	+5.853e+03	+4.473e+03	+9.653e+03	+0.433
46.100	+5.642e+03	+5.006e+03	+1.043e+04	+0.470
46.200	+6.386e+03	+5.390e+03	+1.109e+04	+0.458
46.300	+5.260e+03	+4.315e+03	+9.952e+03	+0.451
46.400	+4.067e+03	+5.184e+03	+1.124e+04	+0.560
46.500	+6.011e+03	+6.409e+03	+1.026e+04	+0.516
46.600	+5.350e+03	+5.131e+03	+1.021e+04	+0.490
46.700	+5.927e+03	+4.088e+03	+1.061e+04	+0.408
46.800	+5.290e+03	+4.598e+03	+9.690e+03	+0.465
46.900	+4.587e+03	+4.840e+03	+9.008e+03	+0.513
47.000	+4.516e+03	+5.391e+03	+9.543e+03	+0.544
47.100	+4.943e+03	+4.432e+03	+9.171e+03	+0.473
47.200	+5.158e+03	+4.132e+03	+9.195e+03	+0.445
47.300	+6.158e+03	+4.244e+03	+1.027e+04	+0.408
47.400	+7.985e+03	+1.783e+03	+9.585e+03	+0.183
47.500	+6.338e+03	+1.148e+03	+1.048e+04	+0.153
47.600	+8.529e+03	+3.576e+03	+9.520e+03	+0.295
47.700	+7.512e+03	+2.617e+03	+8.910e+03	+0.258
47.800	+7.112e+03	+2.390e+03	+1.027e+04	+0.252
47.900	+7.206e+03	+3.187e+03	+9.336e+03	+0.307
48.000	+8.614e+03	+1.368e+03	+1.064e+04	+0.137
48.100	+8.002e+03	+3.402e+03	+8.606e+03	+0.298
48.200	+7.177e+03	+1.299e+03	+9.145e+03	+0.153
48.300	+8.113e+03	+1.981e+03	+1.091e+04	+0.196
48.400	+8.442e+03	+2.745e+03	+9.004e+03	+0.245
48.500	+7.224e+03	+2.629e+03	+9.866e+03	+0.267
48.600	+7.904e+03	+2.166e+03	+1.111e+04	+0.215
48.700	+8.255e+03	+2.784e+03	+9.753e+03	+0.252
48.800	+7.352e+03	+2.029e+03	+1.044e+04	+0.216
48.900	+6.976e+03	+2.486e+03	+9.717e+03	+0.263
49.000	+9.371e+03	+3.015e+03	+1.022e+04	+0.243
49.100	+8.229e+03	+2.561e+03	+9.812e+03	+0.237
49.200	+8.125e+03	+2.404e+03	+9.375e+03	+0.228
49.300	+6.113e+03	+2.065e+03	+1.016e+04	+0.253
49.400	+7.062e+03	+2.421e+03	+1.013e+04	+0.255
49.500	+7.923e+03	+1.956e+03	+9.570e+03	+0.198
49.600	+7.638e+03	+2.884e+03	+1.070e+04	+0.274
49.700	+8.177e+03	+2.318e+03	+9.465e+03	+0.221
49.800	+6.476e+03	+2.643e+03	+9.890e+03	+0.290
49.900	+7.868e+03	+2.023e+03	+9.252e+03	+0.205
50.000	+7.668e+03	+2.018e+03	+1.003e+04	+0.208
50.100	+7.525e+03	+2.080e+03	+1.062e+04	+0.217
50.200	+7.093e+03	+3.549e+03	+1.032e+04	+0.334
50.300	+7.325e+03	+2.854e+03	+1.056e+04	+0.280
50.400	+6.703e+03	+1.707e+03	+9.605e+03	+0.203
50.500	+9.160e+03	+2.822e+03	+9.374e+03	+0.236
50.600	+8.306e+03	+2.870e+03	+1.030e+04	+0.257
50.700	+5.731e+03	+1.452e+03	+9.650e+03	+0.202
50.800	+7.124e+03	+3.722e+03	+1.065e+04	+0.343
50.900	+7.947e+03	+2.131e+03	+9.410e+03	+0.211
51.000	+7.572e+03	+3.854e+03	+9.847e+03	+0.337
51.100	+7.898e+03	+2.280e+03	+1.082e+04	+0.224
51.200	+7.578e+03	+2.385e+03	+1.073e+04	+0.239
51.300	+8.939e+03	+1.501e+03	+9.440e+03	+0.144
51.400	+7.148e+03	+3.297e+03	+9.998e+03	+0.316
51.500	+6.544e+03	+2.601e+03	+1.021e+04	+0.284
51.600	+6.865e+03	+2.418e+03	+1.069e+04	+0.260
51.700	+6.451e+03	+2.455e+03	+1.135e+04	+0.276
51.800	+7.023e+03	+3.590e+03	+9.377e+03	+0.338
51.900	+5.002e+03	+4.901e+03	+9.213e+03	+0.495
52.000	+5.642e+03	+5.327e+03	+9.975e+03	+0.486
52.100	+4.601e+03	+5.758e+03	+1.057e+04	+0.556
52.200	+5.166e+03	+4.396e+03	+1.056e+04	+0.460
52.300	+5.111e+03	+4.322e+03	+1.028e+04	+0.458
52.400	+5.115e+03	+5.706e+03	+8.217e+03	+0.527
52.500	+5.664e+03	+5.176e+03	+9.693e+03	+0.478
52.600	+4.972e+03	+5.148e+03	+1.060e+04	+0.509
52.700	+5.261e+03	+4.790e+03	+9.803e+03	+0.477
52.800	+5.604e+03	+3.677e+03	+9.248e+03	+0.396
52.900	+4.128e+03	+4.998e+03	+8.132e+03	+0.548
53.000	+5.722e+03	+4.608e+03	+1.017e+04	+0.446
53.100	+4.586e+03	+4.858e+03	+9.286e+03	+0.514
53.200	+4.307e+03	+4.513e+03	+9.160e+03	+0.512
53.300	+5.219e+03	+5.995e+03	+9.614e+03	+0.535
53.400	+5.369e+03	+6.039e+03	+1.060e+04	+0.529
53.500	+4.959e+03	+4.623e+03	+9.939e+03	+0.482
53.600	+4.614e+03	+5.667e+03	+8.831e+03	+0.551
53.700	+4.774e+03	+5.143e+03	+7.846e+03	+0.519
53.800	+3.282e+03	+7.974e+03	+1.040e+04	+0.708
53.900	+1.802e+03	+8.719e+03	+9.724e+03	+0.829
54.000	+1.646e+03	+7.975e+03	+9.763e+03	+0.829
54.100	+2.404e+03	+7.845e+03	+9.625e+03	+0.765
54.200	+1.155e+03	+7.997e+03	+9.609e+03	+0.874
54.300	+2.060e+03	+7.307e+03	+1.060e+04	+0.780
54.400	+1.955e+03	+8.051e+03	+9.673e+03	+0.805
54.500	+2.658e+03	+7.711e+03	+9.425e+03	+0.744
54.600	+1.960e+03	+8.323e+03	+1.015e+04	+0.809
54.700	+4.683e+03	+5.933e+03	+1.009e+04	+0.559
54.800	+7.633e+03	+2.870e+03	+9.956e+03	+0.273
54.900	+7.375e+03	+2.277e+03	+1.046e+04	+0.236
55.000	+7.327e+03	+3.695e+03	+8.945e+03	+0.335
55.100	+7.596e+03	+2.255e+03	+1.070e+04	+0.229
55.200	+7.258e+03	+2.446e+03	+1.114e+04	+0.252
55.300	+6.963e+03	+3.545e+03	+9.648e+03	+0.337
55.400	+6.725e+03	+2.241e+03	+1.017e+04	+0.250
55.500	+6.892e+03	+2.305e+03	+9.842e+03	+0.251
55.600	+7.604e+03	+1.867e+03	+9.485e+03	+0.197
55.700	+8.015e+03	+2.810e+03	+9.973e+03	+0.260
55.800	+7.534e+03	+2.397e+03	+1.029e+04	+0.241
55.900	+7.770e+03	+1.932e+03	+1.042e+04	+0.199
56.000	+7.017e+03	+2.404e+03	+1.018e+04	+0.255
56.100	+7.624e+03	+2.624e+03	+9.793e+03	+0.256
56.200	+7.210e+03	+1.544e+03	+1.001e+04	+0.176
56.300	+5.963e+03	+4.714e+03	+9.453e+03	+0.442
56.400	+5.103e+03	+5.018e+03	+1.053e+04	+0.496
56.500	+4.540e+03	+5.522e+03	+1.012e+04	+0.549
56.600	+4.417e+03	+4.872e+03	+1.144e+04	+0.524
56.700	+4.835e+03	+4.545e+03	+9.462e+03	+0.485
56.800	+5.019e+03	+5.947e+03	+1.000e+04	+0.542
56.900	+3.952e+03	+5.866e+03	+9.432e+03	+0.597
57.000	+2.129e+03	+9.258e+03	+9.905e+03	+0.813
57.100	+2.505e+03	+6.651e+03	+1.169e+04	+0.726
57.200	+3.149e+03	+7.433e+03	+9.847e+03	+0.702
57.300	+1.154e+03	+9.121e+03	+1.190e+04	+0.888
57.400	+1.296e+03	+7.499e+03	+1.019e+04	+0.853
57.500	+3.794e+03	+7.180e+03	+9.737e+03	+0.654
57.600	+3.521e+03	+5.376e+03	+9.807e+03	+0.604
57.700	+7.628e+03	+1.392e+03	+9.415e+03	+0.154
57.800	+7.303e+03	+3.284e+03	+9.887e+03	+0.310
57.900	+7.767e+03	+3.697e+03	+1.062e+04	+0.322
58.000	+7.502e+03	+1.954e+03	+1.168e+04	+0.207
58.100	+6.167e+03	+2.375e+03	+9.948e+03	+0.278
58.200	+7.635e+03	+1.913e+03	+9.045e+03	+0.200
58.300	+7.271e+03	+3.422e+03	+8.720e+03	+0.320
58.400	+8.164e+03	+3.935e+03	+9.568e+03	+0.325
58.500	+7.774e+03	+2.170e+03	+1.057e+04	+0.218
58.600	+6.307e+03	+2.756e+03	+1.038e+04	+0.304
58.700	+6.389e+03	+3.246e+03	+1.030e+04	+0.337
58.800	+7.935e+03	+2.218e+03	+1.101e+04	+0.218
58.900	+8.276e+03	+3.093e+03	+1.065e+04	+0.272
59.000	+7.836e+03	+2.122e+03	+9.903e+03	+0.213
59.100	+8.142e+03	+2.464e+03	+1.094e+04	+0.232
59.200	+7.973e+03	+2.936e+03	+1.042e+04	+0.269
59.300	+7.818e+03	+2.343e+03	+9.548e+03	+0.231
59.400	+8.336e+03	+3.012e+03	+1.022e+04	+0.265
59.500	+7.607e+03	+2.101e+03	+9.613e+03	+0.216
59.600	+7.006e+03	+2.373e+03	+9.949e+03	+0.253
59.700	+7.859e+03	+3.051e+03	+9.691e+03	+0.280
59.800	+8.034e+03	+2.882e+03	+9.450e+03	+0.264
59.900	+6.413e+03	+2.053e+03	+1.010e+04	+0.242
60.000	+7.512e+03	+1.377e+03	+1.077e+04	+0.155
60.100	+7.063e+03	+1.819e+03	+1.131e+04	+0.205
60.200	+7.351e+03	+2.710e+03	+1.042e+04	+0.269
60.300	+7.967e+03	+2.508e+03	+1.116e+04	+0.239
60.400	+7.661e+03	+2.990e+03	+1.052e+04	+0.281
60.500	+7.135e+03	+2.335e+03	+9.636e+03	+0.247
60.600	+8.257e+03	+3.465e+03	+9.118e+03	+0.296
60.700	+7.193e+03	+3.764e+03	+1.069e+04	+0.344
60.800	+6.279e+03	+2.013e+03	+9.932e+03	+0.243
60.900	+7.971e+03	+2.826e+03	+9.829e+03	+0.262
61.000	+7.977e+03	+2.344e+03	+1.057e+04	+0.227
61.100	+7.690e+03	+7.970e+02	+1.032e+04	+0.094
61.200	+8.225e+03	+2.082e+03	+1.055e+04	+0.202
61.300	+7.981e+03	+2.627e+03	+9.743e+03	+0.248
61.400	+7.742e+03	+1.453e+03	+1.149e+04	+0.158
61.500	+7.222e+03	+2.019e+03	+1.098e+04	+0.219
61.600	+7.175e+03	+2.576e+03	+9.813e+03	+0.264
61.700	+6.960e+03	+2.928e+03	+8.659e+03	+0.296
61.800	+7.459e+03	+1.820e+03	+1.019e+04	+0.196
61.900	+7.560e+03	+1.655e+03	+9.821e+03	+0.180
62.000	+7.817e+03	+1.914e+03	+9.514e+03	+0.197
62.100	+6.780e+03	+1.643e+03	+1.019e+04	+0.195
62.200	+8.002e+03	+2.453e+03	+9.283e+03	+0.235
62.300	+7.475e+03	+2.724e+03	+1.049e+04	+0.267
62.400	+5.605e+03	+2.091e+03	+9.457e+03	+0.272
62.500	+5.962e+03	+3.367e+03	+1.087e+04	+0.361
62.600	+5.343e+03	+4.660e+03	+8.798e+03	+0.466
62.700	+5.391e+03	+4.322e+03	+1.110e+04	+0.445
62.800	+5.150e+03	+5.048e+03	+1.037e+04	+0.495
62.900	+6.112e+03	+4.408e+03	+9.028e+03	+0.419
63.000	+4.759e+03	+4.871e+03	+1.020e+04	+0.506
63.100	+4.623e+03	+5.297e+03	+1.112e+04	+0.534
63.200	+5.488e+03	+4.143e+03	+1.004e+04	+0.430
63.300	+4.817e+03	+6.749e+03	+9.849e+03	+0.584
63.400	+6.396e+03	+5.161e+03	+8.971e+03	+0.447
63.500	+4.064e+03	+5.305e+03	+1.096e+04	+0.566
63.600	+5.463e+03	+5.629e+03	+1.149e+04	+0.507
63.700	+4.182e+03	+4.790e+03	+9.946e+03	+0.534
63.800	+4.648e+03	+5.102e+03	+9.954e+03	+0.523
63.900	+5.519e+03	+6.271e+03	+9.482e+03	+0.532
64.000	+4.269e+03	+5.055e+03	+9.845e+03	+0.542
64.100	+6.220e+03	+4.526e+03	+9.435e+03	+0.421
64.200	+5.226e+03	+3.849e+03	+1.038e+04	+0.424
64.300	+5.303e+03	+4.386e+03	+1.007e+04	+0.453
64.400	+5.271e+03	+4.172e+03	+9.824e+03	+0.442
64.500	+6.062e+03	+6.042e+03	+9.559e+03	+0.499
64.600	+5.495e+03	+5.816e+03	+9.367e+03	+0.514
64.700	+3.863e+03	+5.710e+03	+9.844e+03	+0.596
64.800	+4.676e+03	+4.409e+03	+8.398e+03	+0.485
64.900	+4.475e+03	+4.978e+03	+9.486e+03	+0.527
65.000	+4.290e+03	+5.349e+03	+9.769e+03	+0.555
65.100	+5.397e+03	+4.717e+03	+9.301e+03	+0.466
65.200	+5.765e+03	+4.195e+03	+9.795e+03	+0.421
65.300	+5.080e+03	+5.517e+03	+1.006e+04	+0.521
65.400	+5.866e+03	+4.436e+03	+1.056e+04	+0.431
65.500	+5.199e+03	+4.413e+03	+9.976e+03	+0.459
65.600	+4.735e+03	+4.807e+03	+1.082e+04	+0.504
65.700	+4.791e+03	+5.152e+03	+1.065e+04	+0.518
65.800	+6.480e+03	+4.430e+03	+9.090e+03	+0.406
65.900	+6.123e+03	+4.839e+03	+9.600e+03	+0.441
66.000	+4.510e+03	+5.545e+03	+8.869e+03	+0.551
66.100	+4.764e+03	+3.646e+03	+1.037e+04	+0.434
66.200	+5.780e+03	+5.386e+03	+9.758e+03	+0.482
66.300	+4.964e+03	+4.794e+03	+1.002e+04	+0.491
66.400	+5.345e+03	+4.429e+03	+1.107e+04	+0.453
66.500	+5.311e+03	+4.498e+03	+1.038e+04	+0.459
66.600	+5.661e+03	+5.331e+03	+8.778e+03	+0.485
66.700	+4.446e+03	+3.030e+03	+9.628e+03	+0.405
66.800	+3.649e+03	+6.642e+03	+1.004e+04	+0.645
66.900	+4.701e+03	+4.914e+03	+9.934e+03	+0.511
67.000	+4.913e+03	+6.045e+03	+1.077e+04	+0.552
67.100	+1.574e+03	+6.796e+03	+9.923e+03	+0.812
67.200	+1.605e+03	+9.233e+03	+9.663e+03	+0.852
67.300	-2.810e+00	+8.291e+03	+1.015e+04	+1.000
67.400	+1.777e+03	+7.472e+03	+1.049e+04	+0.808
67.500	+1.415e+03	+7.141e+03	+1.088e+04	+0.835
67.600	+2.053e+03	+7.494e+03	+9.781e+03	+0.785
67.700	+1.874e+03	+6.675e+03	+1.137e+04	+0.781
67.800	+3.203e+03	+8.909e+03	+1.043e+04	+0.736
67.900	+1.068e+03	+8.958e+03	+1.017e+04	+0.893
68.000	+2.071e+03	+7.937e+03	+1.003e+04	+0.793
68.100	+1.907e+03	+7.846e+03	+8.710e+03	+0.804
68.200	+1.779e+03	+8.237e+03	+1.007e+04	+0.822
68.300	+1.233e+03	+9.820e+03	+1.020e+04	+0.888
68.400	+1.763e+03	+7.747e+03	+9.525e+03	+0.815
68.500	+1.146e+03	+7.774e+03	+9.419e+03	+0.872
68.600	+2.283e+03	+8.073e+03	+1.063e+04	+0.780
68.700	+1.310e+03	+8.234e+03	+1.088e+04	+0.863
68.800	+4.116e+03	+5.443e+03	+8.900e+03	+0.569
68.900	+5.604e+03	+5.141e+03	+1.049e+04	+0.478
69.000	+4.401e+03	+5.806e+03	+8.536e+03	+0.569
69.100	+4.829e+03	+5.379e+03	+1.113e+04	+0.527
69.200	+4.696e+03	+5.250e+03	+9.833e+03	+0.528
69.300	+5.546e+03	+3.952e+03	+1.090e+04	+0.416
69.400	+5.191e+03	+4.074e+03	+1.024e+04	+0.440
69.500	+6.039e+03	+3.691e+03	+9.574e+03	+0.379
69.600	+5.098e+03	+5.257e+03	+9.017e+03	+0.508
69.700	+6.091e+03	+5.652e+03	+1.002e+04	+0.481
69.800	+4.912e+03	+4.571e+03	+9.829e+03	+0.482
69.900	+4.944e+03	+5.244e+03	+9.739e+03	+0.515
70.000	+4.228e+03	+5.840e+03	+9.481e+03	+0.580
70.100	+5.615e+03	+5.215e+03	+9.816e+03	+0.482
70.200	+5.801e+03	+5.338e+03	+9.138e+03	+0.479
70.300	+3.474e+03	+5.611e+03	+8.852e+03	+0.618
70.400	+5.547e+03	+5.299e+03	+8.768e+03	+0.489
70.500	+4.768e+03	+5.673e+03	+1.001e+04	+0.543
70.600	+5.019e+03	+5.824e+03	+1.105e+04	+0.537
70.700	+5.434e+03	+7.060e+03	+9.233e+03	+0.565
70.800	+4.925e+03	+4.078e+03	+1.102e+04	+0.453
70.900	+5.057e+03	+4.620e+03	+1.027e+04	+0.477
71.000	+2.379e+03	+8.024e+03	+1.027e+04	+0.771
71.100	+2.382e+03	+6.506e+03	+1.086e+04	+0.732
71.200	+2.652e+03	+8.345e+03	+9.738e+03	+0.759
71.300	+2.260e+03	+9.030e+03	+1.016e+04	+0.800
71.400	+2.320e+03	+8.292e+03	+9.162e+03	+0.781
71.500	+2.011e+03	+8.136e+03	+9.217e+03	+0.802
71.600	+1.077e+03	+6.958e+03	+1.022e+04	+0.866
71.700	+2.213e+03	+9.034e+03	+9.592e+03	+0.803
71.800	+3.060e+03	+8.154e+03	+1.060e+04	+0.727
71.900	+2.153e+03	+8.415e+03	+1.043e+04	+0.796
72.000	+1.284e+03	+7.847e+03	+9.774e+03	+0.859
72.100	+4.358e+03	+4.906e+03	+9.984e+03	+0.530
72.200	+5.296e+03	+5.410e+03	+9.661e+03	+0.505
72.300	+5.006e+03	+5.361e+03	+9.651e+03	+0.517
72.400	+2.466e+03	+7.129e+03	+1.045e+04	+0.743
72.500	+1.881e+03	+7.795e+03	+9.894e+03	+0.806
72.600	+2.343e+03	+7.888e+03	+1.038e+04	+0.771
72.700	+1.678e+03	+8.838e+03	+1.033e+04	+0.840
72.800	+1.848e+03	+8.335e+03	+9.803e+03	+0.819
72.900	+2.234e+03	+6.604e+03	+1.045e+04	+0.747
73.000	+1.640e+03	+7.969e+03	+9.803e+03	+0.829
73.100	+3.096e+02	+8.404e+03	+1.052e+04	+0.964
73.200	+3.233e+03	+7.851e+03	+1.047e+04	+0.708
73.300	+2.693e+03	+6.909e+03	+1.010e+04	+0.720
73.400	+2.323e+03	+7.273e+03	+1.068e+04	+0.758
73.500	+2.673e+03	+8.974e+03	+1.131e+04	+0.771
73.600	+2.019e+03	+7.486e+03	+9.678e+03	+0.788
73.700	+2.958e+03	+7.938e+03	+1.060e+04	+0.729
73.800	+1.380e+03	+6.938e+03	+9.669e+03	+0.834
73.900	+2.385e+03	+8.669e+03	+1.032e+04	+0.784
74.000	+2.054e+03	+9.068e+03	+9.920e+03	+0.815
74.100	+2.020e+03	+8.062e+03	+1.029e+04	+0.800
74.200	+9.951e+02	+7.927e+03	+1.025e+04	+0.888
74.300	+2.695e+03	+8.160e+03	+9.731e+03	+0.752
74.400	+1.357e+03	+6.774e+03	+1.015e+04	+0.833
74.500	+1.221e+03	+8.479e+03	+1.065e+04	+0.874
74.600	+2.169e+03	+8.560e+03	+1.151e+04	+0.798
74.700	+1.293e+03	+7.441e+03	+9.440e+03	+0.852
74.800	+1.324e+03	+9.013e+03	+9.337e+03	+0.872
74.900	+1.943e+03	+9.022e+03	+1.008e+04	+0.823
75.000	+1.589e+03	+6.932e+03	+9.432e+03	+0.814
75.100	+2.545e+03	+7.339e+03	+9.704e+03	+0.743
75.200	+2.428e+03	+7.356e+03	+1.040e+04	+0.752
75.300	+3.211e+03	+8.631e+03	+1.163e+04	+0.729
75.400	+2.484e+03	+7.872e+03	+9.281e+03	+0.760
75.500	+1.218e+03	+8.390e+03	+8.976e+03	+0.873
75.600	+3.182e+03	+8.238e+03	+1.054e+04	+0.721
75.700	+1.852e+03	+8.091e+03	+1.018e+04	+0.814
75.800	+2.205e+03	+8.887e+03	+1.008e+04	+0.801
75.900	+3.046e+03	+8.595e+03	+9.866e+03	+0.738
76.000	+1.464e+03	+8.182e+03	+9.507e+03	+0.848
76.100	+3.091e+03	+7.550e+03	+9.998e+03	+0.710
76.200	+2.086e+03	+8.648e+03	+9.754e+03	+0.806
76.300	+2.128e+03	+8.722e+03	+1.034e+04	+0.804
76.400	+1.558e+03	+8.064e+03	+1.058e+04	+0.838
76.500	+1.276e+03	+7.004e+03	+1.185e+04	+0.846
76.600	+2.705e+03	+8.268e+03	+9.471e+03	+0.753
76.700	+2.084e+03	+7.139e+03	+1.019e+04	+0.774
76.800	+2.333e+03	+7.805e+03	+1.055e+04	+0.770
76.900	+1.825e+03	+9.101e+03	+8.516e+03	+0.833
77.000	+2.781e+03	+7.952e+03	+1.045e+04	+0.741
77.100	+2.165e+03	+7.556e+03	+1.076e+04	+0.777
77.200	+2.974e+03	+8.501e+03	+9.621e+03	+0.741
77.300	+2.375e+03	+7.821e+03	+9.569e+03	+0.767
77.400	+2.213e+03	+7.672e+03	+1.014e+04	+0.776
77.500	+1.080e+03	+9.120e+03	+9.616e+03	+0.894
77.600	+2.507e+03	+8.088e+03	+1.004e+04	+0.763
77.700	+1.987e+03	+8.722e+03	+1.018e+04	+0.814
77.800	+2.411e+03	+8.564e+03	+1.019e+04	+0.780
77.900	+2.862e+03	+7.760e+03	+1.063e+04	+0.731
78.000	+3.785e+03	+5.702e+03	+1.021e+04	+0.601
78.100	+4.647e+03	+4.757e+03	+8.878e+03	+0.506
78.200	+4.970e+03	+4.553e+03	+9.072e+03	+0.478
78.300	+5.081e+03	+4.546e+03	+9.075e+03	+0.472
78.400	+5.112e+03	+4.424e+03	+8.010e+03	+0.464
78.500	+4.588e+03	+4.301e+03	+1.051e+04	+0.484
78.600	+5.388e+03	+5.916e+03	+9.260e+03	+0.523
78.700	+4.736e+03	+4.257e+03	+1.095e+04	+0.473
78.800	+5.426e+03	+3.751e+03	+1.045e+04	+0.409
78.900	+4.416e+03	+5.677e+03	+1.010e+04	+0.562
79.000	+6.254e+03	+3.385e+03	+1.029e+04	+0.351
79.100	+4.344e+03	+5.628e+03	+9.346e+03	+0.564
79.200	+4.234e+03	+4.626e+03	+1.056e+04	+0.522
79.300	+5.308e+03	+4.906e+03	+9.767e+03	+0.480
79.400	+4.986e+03	+4.211e+03	+9.434e+03	+0.458
79.500	+4.758e+03	+5.260e+03	+1.039e+04	+0.525
79.600	+4.516e+03	+3.517e+03	+9.900e+03	+0.438
79.700	+5.762e+03	+4.688e+03	+9.530e+03	+0.449
79.800	+5.035e+03	+5.871e+03	+1.141e+04	+0.538
79.900	+5.334e+03	+5.897e+03	+1.087e+04	+0.525
80.000	+5.881e+03	+6.143e+03	+1.142e+04	+0.511
80.100	+4.123e+03	+6.131e+03	+1.075e+04	+0.598
80.200	+5.211e+03	+3.495e+03	+1.013e+04	+0.401
80.300	+5.911e+03	+4.790e+03	+9.262e+03	+0.448
80.400	+4.521e+03	+5.904e+03	+9.297e+03	+0.566
80.500	+4.857e+03	+5.197e+03	+1.001e+04	+0.517
80.600	+5.807e+03	+5.325e+03	+9.288e+03	+0.478
80.700	+5.583e+03	+3.844e+03	+1.116e+04	+0.408
80.800	+5.907e+03	+5.677e+03	+1.131e+04	+0.490
80.900	+4.936e+03	+4.752e+03	+1.136e+04	+0.491
81.000	+5.000e+03	+4.241e+03	+1.055e+04	+0.459
81.100	+3.921e+03	+5.519e+03	+1.020e+04	+0.585
81.200	+2.145e+03	+8.333e+03	+9.712e+03	+0.795
81.300	+4.740e+03	+6.339e+03	+1.018e+04	+0.572
81.400	+7.423e+03	+2.260e+03	+1.023e+04	+0.233
81.500	+7.616e+03	+2.937e+03	+1.009e+04	+0.278
81.600	+8.859e+03	+2.293e+03	+1.124e+04	+0.206
81.700	+8.255e+03	+2.462e+03	+1.018e+04	+0.230
81.800	+7.244e+03	+2.908e+03	+9.504e+03	+0.286
81.900	+7.312e+03	+3.713e+03	+1.048e+04	+0.337
82.000	+8.343e+03	+3.138e+03	+8.962e+03	+0.273
82.100	+6.847e+03	+3.074e+03	+1.021e+04	+0.310
82.200	+8.298e+03	+2.086e+03	+9.414e+03	+0.201
82.300	+7.357e+03	+2.624e+03	+1.046e+04	+0.263
82.400	+8.115e+03	+1.941e+03	+9.954e+03	+0.193
82.500	+6.382e+03	+2.475e+03	+8.831e+03	+0.279
82.600	+7.273e+03	+2.163e+03	+1.011e+04	+0.229
82.700	+7.201e+03	+3.392e+03	+9.657e+03	+0.320
82.800	+8.378e+03	+2.833e+03	+1.036e+04	+0.253
82.900	+7.343e+03	+2.766e+03	+1.120e+04	+0.274
83.000	+6.955e+03	+4.709e+03	+8.958e+03	+0.404
83.100	+8.027e+03	+2.200e+03	+1.004e+04	+0.215
83.200	+7.552e+03	+2.397e+03	+1.028e+04	+0.241
83.300	+6.654e+03	+2.849e+03	+1.026e+04	+0.300
83.400	+7.466e+03	+2.559e+03	+9.114e+03	+0.255
83.500	+7.824e+03	+3.197e+03	+1.015e+04	+0.290
83.600	+7.362e+03	+2.783e+03	+9.513e+03	+0.274
83.700	+7.057e+03	+1.885e+03	+1.083e+04	+0.211
83.800	+5.934e+03	+2.710e+03	+9.832e+03	+0.313
83.900	+6.512e+03	+2.516e+03	+1.097e+04	+0.279
84.000	+8.674e+03	+2.947e+03	+9.889e+03	+0.254
84.100	+7.626e+03	+2.636e+03	+1.042e+04	+0.257
84.200	+6.822e+03	+1.318e+03	+8.790e+03	+0.162
