%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+2.146e+03	+6.416e+03	+1.126e+04	+0.749
42.200	+2.991e+03	+7.711e+03	+1.030e+04	+0.721
42.300	+1.353e+03	+8.393e+03	+9.455e+03	+0.861
42.400	+2.623e+03	+8.046e+03	+1.037e+04	+0.754
42.500	+1.615e+03	+7.160e+03	+1.009e+04	+0.816
42.600	+1.175e+03	+7.261e+03	+9.439e+03	+0.861
42.700	+2.526e+03	+8.084e+03	+9.439e+03	+0.762
42.800	+2.009e+03	+8.321e+03	+9.384e+03	+0.806
42.900	+1.575e+03	+7.110e+03	+1.027e+04	+0.819
43.000	+2.367e+03	+8.523e+03	+1.051e+04	+0.783
43.100	+1.118e+03	+8.016e+03	+1.077e+04	+0.878
43.200	+1.806e+03	+7.416e+03	+9.355e+03	+0.804
43.300	+1.951e+03	+7.645e+03	+9.952e+03	+0.797
43.400	+1.329e+03	+7.601e+03	+9.929e+03	+0.851
43.500	+1.897e+03	+8.033e+03	+1.081e+04	+0.809
43.600	+2.020e+03	+8.109e+03	+9.452e+03	+0.801
43.700	+1.876e+03	+8.425e+03	+9.749e+03	+0.818
43.800	+7.857e+02	+8.648e+03	+1.013e+04	+0.917
43.900	+2.093e+03	+8.217e+03	+1.006e+04	+0.797
44.000	+2.806e+03	+7.127e+03	+1.023e+04	+0.718
44.100	+1.293e+03	+7.297e+03	+9.051e+03	+0.850
44.200	+1.518e+03	+7.052e+03	+1.046e+04	+0.823
44.300	+2.532e+03	+7.392e+03	+9.387e+03	+0.745
44.400	+3.271e+03	+7.228e+03	+9.408e+03	+0.688
44.500	+1.346e+03	+6.931e+03	+1.043e+04	+0.837
44.600	+1.630e+03	+7.369e+03	+8.420e+03	+0.819
44.700	+2.514e+03	+7.492e+03	+1.031e+04	+0.749
44.800	+3.080e+03	+8.559e+03	+1.073e+04	+0.735
44.900	+2.352e+03	+7.700e+03	+9.507e+03	+0.766
45.000	+2.713e+03	+7.169e+03	+1.007e+04	+0.725
45.100	+2.166e+03	+7.990e+03	+8.697e+03	+0.787
45.200	+4.132e+03	+5.918e+03	+1.116e+04	+0.589
45.300	+4.990e+03	+5.698e+03	+1.039e+04	+0.533
45.400	+4.817e+03	+3.426e+03	+1.107e+04	+0.416
45.500	+5.069e+03	+4.651e+03	+8.969e+03	+0.479
45.600	+4.662e+03	+4.860e+03	+1.078e+04	+0.510
45.700	+5.890e+03	+5.669e+03	+9.528e+03	+0.490
45.800	+4.266e+03	+5.671e+03	+8.685e+03	+0.571
45.900	+4.629e+03	+4.182e+03	+9.803e+03	+0.475
46.000	+4.742e+03	+5.177e+03	+9.531e+03	+0.522
46.100	+4.979e+03	+5.102e+03	+9.145e+03	+0.506
46.200	+5.556e+03	+4.712e+03	+9.289e+03	+0.459
46.300	+4.784e+03	+5.932e+03	+1.122e+04	+0.554
46.400	+5.544e+03	+4.684e+03	+9.719e+03	+0.458
46.500	+4.872e+03	+5.219e+03	+9.320e+03	+0.517
46.600	+6.005e+03	+5.476e+03	+1.086e+04	+0.477
46.700	+5.080e+03	+5.369e+03	+9.990e+03	+0.514
46.800	+3.855e+03	+5.042e+03	+9.514e+03	+0.567
46.900	+4.868e+03	+5.499e+03	+1.025e+04	+0.530
47.000	+4.828e+03	+4.265e+03	+9.647e+03	+0.469
47.100	+3.762e+03	+6.058e+03	+1.071e+04	+0.617
47.200	+4.762e+03	+6.165e+03	+1.138e+04	+0.564
47.300	+2.697e+03	+9.443e+03	+9.267e+03	+0.778
47.400	+2.416e+03	+7.274e+03	+1.008e+04	+0.751
47.500	+2.715e+03	+7.918e+03	+1.060e+04	+0.745
47.600	+1.876e+03	+7.917e+03	+1.099e+04	+0.808
47.700	+2.319e+03	+8.052e+03	+1.084e+04	+0.776
47.800	+1.665e+03	+8.560e+03	+9.313e+03	+0.837
47.900	+1.912e+03	+8.898e+03	+1.014e+04	+0.823
48.000	+1.033e+03	+8.308e+03	+8.645e+03	+0.889
48.100	+4.629e+03	+5.650e+03	+9.057e+03	+0.550
48.200	+4.252e+03	+4.906e+03	+1.044e+04	+0.536
48.300	+5.658e+03	+4.816e+03	+1.041e+04	+0.460
48.400	+4.491e+03	+4.128e+03	+9.748e+03	+0.479
48.500	+4.502e+03	+4.734e+03	+1.082e+04	+0.513
48.600	+4.776e+03	+5.320e+03	+8.577e+03	+0.527
48.700	+4.379e+03	+5.214e+03	+9.748e+03	+0.544
48.800	+5.771e+03	+4.909e+03	+9.991e+03	+0.460
48.900	+3.068e+03	+6.688e+03	+9.399e+03	+0.686
49.000	+1.450e+03	+7.402e+03	+9.190e+03	+0.836
49.100	+1.499e+03	+8.658e+03	+9.781e+03	+0.852
49.200	+1.389e+03	+7.903e+03	+9.686e+03	+0.851
49.300	+3.436e+03	+6.198e+03	+1.032e+04	+0.643
49.400	+1.164e+03	+8.091e+03	+1.082e+04	+0.874
49.500	+9.801e+02	+7.570e+03	+1.005e+04	+0.885
49.600	+1.334e+03	+9.016e+03	+1.025e+04	+0.871
49.700	+2.871e+03	+9.963e+03	+1.006e+04	+0.776
49.800	+2.319e+03	+7.900e+03	+9.629e+03	+0.773
49.900	+3.600e+03	+6.906e+03	+9.615e+03	+0.657
50.000	+5.479e+03	+5.394e+03	+1.011e+04	+0.496
50.100	+4.119e+03	+4.704e+03	+1.039e+04	+0.533
50.200	+4.712e+03	+4.973e+03	+9.056e+03	+0.513
50.300	+5.249e+03	+5.113e+03	+1.013e+04	+0.493
50.400	+4.518e+03	+5.664e+03	+9.840e+03	+0.556
50.500	+5.504e+03	+5.957e+03	+1.035e+04	+0.520
50.600	+4.286e+03	+5.479e+03	+8.891e+03	+0.561
50.700	+4.184e+03	+4.236e+03	+1.018e+04	+0.503
50.800	+5.418e+03	+5.366e+03	+1.021e+04	+0.498
50.900	+5.790e+03	+4.670e+03	+1.050e+04	+0.446
51.000	+5.825e+03	+4.857e+03	+1.028e+04	+0.455
51.100	+5.866e+03	+5.679e+03	+1.007e+04	+0.492
51.200	+5.167e+03	+4.625e+03	+9.364e+03	+0.472
51.300	+5.217e+03	+4.815e+03	+9.546e+03	+0.480
51.400	+5.090e+03	+5.276e+03	+1.008e+04	+0.509
51.500	+4.702e+03	+5.296e+03	+9.887e+03	+0.530
51.600	+6.117e+03	+4.703e+03	+9.235e+03	+0.435
51.700	+4.114e+03	+4.622e+03	+1.089e+04	+0.529
51.800	+5.918e+03	+5.805e+03	+9.397e+03	+0.495
51.900	+5.709e+03	+5.335e+03	+1.071e+04	+0.483
52.000	+4.662e+03	+4.578e+03	+1.035e+04	+0.495
52.100	+6.191e+03	+4.975e+03	+9.507e+03	+0.446
52.200	+4.779e+03	+5.344e+03	+9.728e+03	+0.528
52.300	+4.245e+03	+5.261e+03	+1.100e+04	+0.553
52.400	+4.408e+03	+4.766e+03	+1.007e+04	+0.520
52.500	+5.885e+03	+4.866e+03	+9.283e+03	+0.453
52.600	+5.440e+03	+5.660e+03	+9.416e+03	+0.510
52.700	+4.296e+03	+5.112e+03	+9.935e+03	+0.543
52.800	+4.866e+03	+4.184e+03	+9.867e+03	+0.462
52.900	+4.207e+03	+5.175e+03	+9.853e+03	+0.552
53.000	+5.028e+03	+6.112e+03	+1.100e+04	+0.549
53.100	+6.534e+03	+5.358e+03	+9.454e+03	+0.451
53.200	+4.758e+03	+5.433e+03	+1.088e+04	+0.533
53.300	+4.766e+03	+5.017e+03	+8.973e+03	+0.513
53.400	+3.867e+03	+4.991e+03	+9.912e+03	+0.563
53.500	+5.948e+03	+5.047e+03	+1.036e+04	+0.459
53.600	+3.635e+03	+4.968e+03	+9.724e+03	+0.578
53.700	+4.333e+03	+4.885e+03	+1.008e+04	+0.530
53.800	+3.719e+03	+5.389e+03	+9.614e+03	+0.592
53.900	+5.414e+03	+4.178e+03	+1.092e+04	+0.436
54.000	+4.610e+03	+5.169e+03	+9.865e+03	+0.529
54.100	+4.650e+03	+5.461e+03	+8.201e+03	+0.540
54.200	+4.476e+03	+5.974e+03	+9.645e+03	+0.572
54.300	+6.053e+03	+5.695e+03	+1.052e+04	+0.485
54.400	+3.991e+03	+5.183e+03	+8.920e+03	+0.565
54.500	+4.912e+03	+4.651e+03	+9.135e+03	+0.486
54.600	+4.319e+03	+4.997e+03	+9.309e+03	+0.536
54.700	+5.060e+03	+4.874e+03	+9.665e+03	+0.491
54.800	+4.590e+03	+6.128e+03	+1.014e+04	+0.572
54.900	+5.959e+03	+4.694e+03	+9.626e+03	+0.441
55.000	+6.331e+03	+5.737e+03	+1.096e+04	+0.475
55.100	+6.471e+03	+3.014e+03	+1.027e+04	+0.318
55.200	+7.237e+03	+3.787e+03	+9.300e+03	+0.344
55.300	+7.488e+03	+2.958e+03	+9.499e+03	+0.283
55.400	+8.267e+03	+2.251e+03	+1.050e+04	+0.214
55.500	+6.867e+03	+2.042e+03	+1.029e+04	+0.229
55.600	+8.283e+03	+2.274e+03	+1.013e+04	+0.215
55.700	+7.789e+03	+2.044e+03	+1.042e+04	+0.208
55.800	+8.024e+03	+2.010e+03	+8.960e+03	+0.200
55.900	+6.768e+03	+1.719e+03	+8.484e+03	+0.203
56.000	+7.345e+03	+2.394e+03	+1.103e+04	+0.246
56.100	+7.480e+03	+3.262e+03	+1.032e+04	+0.304
56.200	+8.993e+03	+3.091e+03	+9.755e+03	+0.256
56.300	+5.881e+03	+2.221e+03	+9.768e+03	+0.274
56.400	+7.625e+03	+2.769e+03	+1.074e+04	+0.266
56.500	+8.224e+03	+2.857e+03	+1.032e+04	+0.258
56.600	+6.518e+03	+1.842e+03	+9.859e+03	+0.220
56.700	+8.041e+03	+2.687e+03	+1.005e+04	+0.250
56.800	+5.546e+03	+2.557e+03	+8.636e+03	+0.316
56.900	+4.074e+03	+4.796e+03	+9.576e+03	+0.541
57.000	+4.950e+03	+5.698e+03	+1.111e+04	+0.535
57.100	+1.773e+03	+7.882e+03	+9.964e+03	+0.816
57.200	+3.465e+02	+7.337e+03	+1.055e+04	+0.955
57.300	+2.295e+03	+6.381e+03	+9.854e+03	+0.735
57.400	+1.486e+03	+7.268e+03	+1.128e+04	+0.830
57.500	+1.977e+03	+9.224e+03	+9.619e+03	+0.824
57.600	+2.327e+03	+9.176e+03	+9.328e+03	+0.798
57.700	+2.346e+03	+7.968e+03	+9.769e+03	+0.773
57.800	+1.619e+03	+7.901e+03	+1.046e+04	+0.830
57.900	+2.956e+03	+9.037e+03	+9.699e+03	+0.753
58.000	+2.429e+03	+8.186e+03	+8.662e+03	+0.771
58.100	+1.750e+03	+7.654e+03	+9.324e+03	+0.814
58.200	+1.379e+03	+7.521e+03	+9.152e+03	+0.845
58.300	+1.489e+03	+8.559e+03	+9.653e+03	+0.852
58.400	+1.880e+03	+7.910e+03	+1.048e+04	+0.808
58.500	+1.603e+03	+8.923e+03	+9.140e+03	+0.848
58.600	+1.384e+03	+7.382e+03	+9.982e+03	+0.842
58.700	+2.157e+03	+8.514e+03	+9.491e+03	+0.798
58.800	+2.627e+03	+8.478e+03	+1.048e+04	+0.763
58.900	+1.424e+03	+7.074e+03	+9.007e+03	+0.832
59.000	+1.856e+03	+8.042e+03	+8.285e+03	+0.812
59.100	+1.531e+03	+6.716e+03	+1.026e+04	+0.814
59.200	+1.299e+03	+8.077e+03	+9.564e+03	+0.861
59.300	+3.244e+03	+8.014e+03	+9.414e+03	+0.712
59.400	+1.156e+03	+7.756e+03	+9.166e+03	+0.870
59.500	+1.830e+03	+8.725e+03	+9.906e+03	+0.827
59.600	+1.976e+03	+9.016e+03	+1.003e+04	+0.820
59.700	+2.177e+03	+8.804e+03	+1.021e+04	+0.802
59.800	+2.755e+03	+6.646e+03	+1.018e+04	+0.707
59.900	+2.475e+03	+8.960e+03	+9.741e+03	+0.784
60.000	+2.444e+03	+7.800e+03	+9.942e+03	+0.761
60.100	+2.266e+03	+8.635e+03	+1.044e+04	+0.792
60.200	+2.388e+03	+7.879e+03	+8.844e+03	+0.767
60.300	+1.817e+03	+7.522e+03	+1.012e+04	+0.805
60.400	+7.220e+02	+7.323e+03	+9.656e+03	+0.910
60.500	+1.996e+03	+8.439e+03	+1.083e+04	+0.809
60.600	+2.622e+03	+6.922e+03	+1.053e+04	+0.725
60.700	+4.076e+03	+4.436e+03	+1.018e+04	+0.521
60.800	+5.368e+03	+5.166e+03	+9.083e+03	+0.490
60.900	+5.194e+03	+4.071e+03	+1.093e+04	+0.439
61.000	+5.687e+03	+4.148e+03	+1.204e+04	+0.422
61.100	+4.789e+03	+5.028e+03	+1.036e+04	+0.512
61.200	+4.923e+03	+5.070e+03	+1.063e+04	+0.507
61.300	+5.724e+03	+4.908e+03	+9.833e+03	+0.462
61.400	+5.310e+03	+5.387e+03	+9.962e+03	+0.504
61.500	+4.651e+03	+5.081e+03	+1.157e+04	+0.522
61.600	+4.132e+03	+4.733e+03	+9.899e+03	+0.534
61.700	+5.304e+03	+4.094e+03	+9.894e+03	+0.436
61.800	+5.084e+03	+4.603e+03	+1.134e+04	+0.475
61.900	+6.427e+03	+4.204e+03	+1.077e+04	+0.395
62.000	+5.010e+03	+5.202e+03	+1.089e+04	+0.509
62.100	+5.419e+03	+6.033e+03	+1.034e+04	+0.527
62.200	+5.091e+03	+4.818e+03	+1.081e+04	+0.486
62.300	+4.500e+03	+4.983e+03	+1.036e+04	+0.526
62.400	+5.717e+03	+5.598e+03	+9.813e+03	+0.495
62.500	+4.698e+03	+5.875e+03	+1.049e+04	+0.556
62.600	+4.924e+03	+5.186e+03	+1.112e+04	+0.513
62.700	+1.683e+03	+7.916e+03	+1.081e+04	+0.825
62.800	+2.371e+03	+7.818e+03	+9.823e+03	+0.767
62.900	+2.528e+03	+7.653e+03	+1.034e+04	+0.752
63.000	+2.228e+03	+7.769e+03	+9.015e+03	+0.777
63.100	+2.354e+03	+7.151e+03	+9.758e+03	+0.752
63.200	+2.790e+03	+7.576e+03	+1.059e+04	+0.731
63.300	+2.699e+03	+8.401e+03	+8.994e+03	+0.757
63.400	+2.049e+03	+8.285e+03	+9.869e+03	+0.802
63.500	+3.184e+03	+8.727e+03	+9.822e+03	+0.733
63.600	+2.706e+03	+8.158e+03	+9.322e+03	+0.751
63.700	+2.419e+03	+8.102e+03	+1.008e+04	+0.770
63.800	+1.964e+03	+6.816e+03	+1.023e+04	+0.776
63.900	+2.536e+03	+8.398e+03	+1.087e+04	+0.768
64.000	+1.621e+03	+7.697e+03	+1.092e+04	+0.826
64.100	+1.547e+03	+8.075e+03	+1.098e+04	+0.839
64.200	+2.634e+03	+8.709e+03	+9.863e+03	+0.768
64.300	+2.866e+03	+9.091e+03	+9.168e+03	+0.760
64.400	+6.038e+02	+8.200e+03	+1.002e+04	+0.931
64.500	+1.584e+03	+8.135e+03	+1.064e+04	+0.837
64.600	+1.438e+03	+6.637e+03	+1.025e+04	+0.822
64.700	+5.556e+03	+4.393e+03	+9.405e+03	+0.442
64.800	+5.807e+03	+5.356e+03	+9.555e+03	+0.480
64.900	+4.833e+03	+5.138e+03	+1.040e+04	+0.515
65.000	+4.129e+03	+5.106e+03	+1.030e+04	+0.553
65.100	+5.243e+03	+4.929e+03	+9.936e+03	+0.485
65.200	+5.075e+03	+5.603e+03	+9.348e+03	+0.525
65.300	+6.178e+03	+4.499e+03	+8.815e+03	+0.421
65.400	+4.496e+03	+4.403e+03	+1.132e+04	+0.495
65.500	+5.386e+03	+5.383e+03	+1.147e+04	+0.500
65.600	+5.230e+03	+3.930e+03	+1.101e+04	+0.429
65.700	+6.480e+03	+5.260e+03	+1.028e+04	+0.448
65.800	+6.709e+03	+4.317e+03	+1.042e+04	+0.392
65.900	+6.493e+03	+4.749e+03	+1.019e+04	+0.422
66.000	+1.935e+03	+6.752e+03	+1.056e+04	+0.777
66.100	+1.343e+03	+8.637e+03	+1.079e+04	+0.865
66.200	+1.735e+03	+7.861e+03	+9.519e+03	+0.819
66.300	+9.417e+02	+7.273e+03	+9.328e+03	+0.885
66.400	+1.924e+03	+8.380e+03	+1.034e+04	+0.813
66.500	+2.278e+03	+7.315e+03	+1.036e+04	+0.763
66.600	+2.644e+03	+8.503e+03	+9.524e+03	+0.763
66.700	+2.398e+03	+6.603e+03	+9.817e+03	+0.734
66.800	+3.244e+03	+7.633e+03	+9.382e+03	+0.702
66.900	+2.599e+03	+7.988e+03	+1.139e+04	+0.754
67.000	+9.221e+02	+7.362e+03	+9.750e+03	+0.889
67.100	+2.668e+03	+7.977e+03	+9.601e+03	+0.749
67.200	+3.597e+03	+8.468e+03	+9.368e+03	+0.702
67.300	+4.375e+03	+5.925e+03	+1.022e+04	+0.575
67.400	+4.009e+03	+5.793e+03	+9.343e+03	+0.591
67.500	+5.117e+03	+4.521e+03	+9.727e+03	+0.469
67.600	+5.251e+03	+4.621e+03	+8.858e+03	+0.468
67.700	+6.792e+03	+4.894e+03	+1.096e+04	+0.419
67.800	+3.279e+03	+5.320e+03	+1.066e+04	+0.619
67.900	+3.678e+03	+6.642e+03	+9.961e+03	+0.644
68.000	+4.278e+03	+4.864e+03	+9.824e+03	+0.532
68.100	+5.497e+03	+4.741e+03	+1.050e+04	+0.463
68.200	+7.734e+03	+2.766e+03	+1.057e+04	+0.263
68.300	+8.516e+03	+3.343e+03	+1.107e+04	+0.282
68.400	+6.501e+03	+2.760e+03	+1.068e+04	+0.298
68.500	+7.322e+03	+2.827e+03	+1.092e+04	+0.279
68.600	+7.272e+03	+2.163e+03	+9.021e+03	+0.229
68.700	+6.482e+03	+3.895e+03	+8.562e+03	+0.375
68.800	+7.637e+03	+2.900e+03	+9.326e+03	+0.275
68.900	+7.267e+03	+2.297e+03	+1.043e+04	+0.240
69.000	+6.414e+03	+2.575e+03	+9.585e+03	+0.286
69.100	+7.637e+03	+2.123e+03	+9.896e+03	+0.218
69.200	+8.262e+03	+3.427e+03	+1.033e+04	+0.293
69.300	+7.945e+03	+2.647e+03	+9.851e+03	+0.250
69.400	+7.721e+03	+2.663e+03	+9.751e+03	+0.256
69.500	+6.436e+03	+2.840e+03	+1.080e+04	+0.306
69.600	+6.760e+03	+2.928e+03	+1.039e+04	+0.302
69.700	+6.504e+03	+1.444e+03	+9.623e+03	+0.182
69.800	+8.522e+03	+2.222e+03	+9.925e+03	+0.207
69.900	+7.762e+03	+2.788e+03	+8.948e+03	+0.264
70.000	+6.977e+03	+1.637e+03	+9.311e+03	+0.190
70.100	+6.075e+03	+3.313e+03	+9.604e+03	+0.353
70.200	+6.728e+03	+3.281e+03	+9.157e+03	+0.328
70.300	+6.464e+03	+2.516e+03	+1.055e+04	+0.280
70.400	+8.033e+03	+2.540e+03	+9.913e+03	+0.240
70.500	+6.560e+03	+2.439e+03	+1.009e+04	+0.271
70.600	+6.846e+03	+1.376e+03	+9.448e+03	+0.167
70.700	+6.714e+03	+2.968e+03	+9.910e+03	+0.307
70.800	+6.327e+03	+4.322e+03	+1.027e+04	+0.406
70.900	+4.249e+03	+4.934e+03	+1.051e+04	+0.537
71.000	+4.880e+03	+6.189e+03	+1.060e+04	+0.559
71.100	+5.991e+03	+4.634e+03	+1.081e+04	+0.436
71.200	+4.813e+03	+5.686e+03	+1.109e+04	+0.542
71.300	+4.711e+03	+4.606e+03	+1.024e+04	+0.494
71.400	+5.074e+03	+5.061e+03	+8.683e+03	+0.499
71.500	+4.691e+03	+4.932e+03	+9.113e+03	+0.513
71.600	+5.071e+03	+4.633e+03	+1.107e+04	+0.477
71.700	+4.983e+03	+5.349e+03	+8.882e+03	+0.518
71.800	+5.003e+03	+5.718e+03	+1.119e+04	+0.533
71.900	+4.923e+03	+4.687e+03	+9.474e+03	+0.488
72.000	+5.242e+03	+5.613e+03	+1.033e+04	+0.517
72.100	+3.412e+03	+6.964e+03	+9.971e+03	+0.671
72.200	+1.878e+03	+7.950e+03	+1.082e+04	+0.809
72.300	+2.578e+03	+7.554e+03	+9.237e+03	+0.746
72.400	+1.520e+03	+7.898e+03	+1.018e+04	+0.839
72.500	+2.009e+03	+7.828e+03	+1.059e+04	+0.796
72.600	+1.276e+03	+7.426e+03	+1.047e+04	+0.853
72.700	+3.236e+03	+7.606e+03	+1.047e+04	+0.702
72.800	+2.279e+03	+7.552e+03	+1.014e+04	+0.768
72.900	+2.717e+03	+9.141e+03	+1.002e+04	+0.771
73.000	+2.099e+03	+8.430e+03	+1.035e+04	+0.801
73.100	+1.677e+03	+8.348e+03	+1.042e+04	+0.833
73.200	+2.789e+03	+9.122e+03	+9.332e+03	+0.766
73.300	+1.837e+03	+7.816e+03	+1.074e+04	+0.810
73.400	+2.017e+03	+8.558e+03	+1.031e+04	+0.809
73.500	+6.612e+01	+8.878e+03	+8.481e+03	+0.993
73.600	+3.040e+03	+8.202e+03	+9.949e+03	+0.730
73.700	+2.378e+03	+8.039e+03	+1.047e+04	+0.772
73.800	+2.753e+03	+8.871e+03	+8.819e+03	+0.763
73.900	+1.409e+03	+8.297e+03	+1.145e+04	+0.855
74.000	+2.411e+03	+8.359e+03	+9.652e+03	+0.776
74.100	+1.560e+03	+9.432e+03	+8.784e+03	+0.858
74.200	+2.149e+03	+8.174e+03	+1.166e+04	+0.792
74.300	+9.783e+02	+9.712e+03	+1.004e+04	+0.908
74.400	+2.020e+03	+8.056e+03	+9.535e+03	+0.800
74.500	+1.775e+03	+8.533e+03	+9.788e+03	+0.828
74.600	+6.235e+03	+4.096e+03	+1.009e+04	+0.397
74.700	+5.308e+03	+4.205e+03	+9.830e+03	+0.442
74.800	+5.532e+03	+4.616e+03	+9.844e+03	+0.455
74.900	+4.280e+03	+5.041e+03	+9.413e+03	+0.541
75.000	+5.866e+03	+4.766e+03	+9.615e+03	+0.448
75.100	+4.038e+03	+6.180e+03	+9.568e+03	+0.605
75.200	+4.917e+03	+6.305e+03	+1.171e+04	+0.562
75.300	+5.000e+03	+6.347e+03	+9.959e+03	+0.559
75.400	+5.546e+03	+5.991e+03	+9.762e+03	+0.519
75.500	+5.608e+03	+4.946e+03	+9.781e+03	+0.469
75.600	+5.518e+03	+3.372e+03	+9.277e+03	+0.379
75.700	+3.544e+03	+7.025e+03	+1.048e+04	+0.665
75.800	+2.462e+03	+9.405e+03	+8.765e+03	+0.793
75.900	+1.375e+03	+7.883e+03	+9.422e+03	+0.851
76.000	+2.156e+03	+8.217e+03	+9.902e+03	+0.792
76.100	+5.688e+03	+5.460e+03	+1.005e+04	+0.490
76.200	+4.803e+03	+5.563e+03	+1.055e+04	+0.537
76.300	+5.550e+03	+4.406e+03	+1.011e+04	+0.443
76.400	+5.427e+03	+5.115e+03	+8.592e+03	+0.485
76.500	+6.643e+03	+4.906e+03	+9.010e+03	+0.425
76.600	+5.011e+03	+5.025e+03	+1.085e+04	+0.501
76.700	+5.552e+03	+5.244e+03	+1.094e+04	+0.486
76.800	+4.112e+03	+5.399e+03	+1.004e+04	+0.568
76.900	+4.409e+03	+6.833e+03	+1.034e+04	+0.608
77.000	+4.848e+03	+5.845e+03	+9.954e+03	+0.547
77.100	+3.657e+03	+6.424e+03	+1.133e+04	+0.637
77.200	+6.271e+03	+7.091e+03	+1.056e+04	+0.531
77.300	+5.570e+03	+5.464e+03	+1.048e+04	+0.495
77.400	+6.324e+03	+4.646e+03	+1.052e+04	+0.424
77.500	+5.640e+03	+4.606e+03	+9.790e+03	+0.450
