%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+4.645e+03	+6.003e+03	+1.068e+04	+0.564
42.200	+4.197e+03	+4.925e+03	+9.763e+03	+0.540
42.300	+5.276e+03	+4.520e+03	+1.122e+04	+0.461
42.400	+3.864e+03	+3.989e+03	+9.462e+03	+0.508
42.500	+6.184e+03	+4.276e+03	+1.067e+04	+0.409
42.600	+4.357e+03	+4.606e+03	+1.089e+04	+0.514
42.700	+5.054e+03	+4.152e+03	+9.928e+03	+0.451
42.800	+4.550e+03	+6.308e+03	+1.072e+04	+0.581
42.900	+4.022e+03	+4.585e+03	+9.721e+03	+0.533
43.000	+4.785e+03	+4.154e+03	+8.667e+03	+0.465
43.100	+5.637e+03	+2.496e+03	+9.621e+03	+0.307
43.200	+5.537e+03	+5.613e+03	+8.757e+03	+0.503
43.300	+5.851e+03	+5.817e+03	+1.000e+04	+0.499
43.400	+4.558e+03	+4.215e+03	+1.033e+04	+0.480
43.500	+5.070e+03	+4.820e+03	+1.002e+04	+0.487
43.600	+4.398e+03	+6.601e+03	+9.677e+03	+0.600
43.700	+5.033e+03	+4.436e+03	+1.002e+04	+0.468
43.800	+4.368e+03	+4.861e+03	+9.732e+03	+0.527
43.900	+5.606e+03	+4.445e+03	+9.277e+03	+0.442
44.000	+5.276e+03	+4.730e+03	+9.313e+03	+0.473
44.100	+3.255e+03	+6.087e+03	+1.005e+04	+0.652
44.200	+3.760e+03	+5.493e+03	+9.643e+03	+0.594
44.300	+5.202e+03	+5.671e+03	+9.488e+03	+0.522
44.400	+4.836e+03	+5.392e+03	+8.362e+03	+0.527
44.500	+4.932e+03	+5.780e+03	+1.069e+04	+0.540
44.600	+4.777e+03	+4.365e+03	+9.704e+03	+0.478
44.700	+4.568e+03	+5.090e+03	+1.039e+04	+0.527
44.800	+5.284e+03	+5.055e+03	+9.148e+03	+0.489
44.900	+5.499e+03	+5.681e+03	+1.022e+04	+0.508
45.000	+5.253e+03	+5.486e+03	+1.046e+04	+0.511
45.100	+4.392e+03	+5.614e+03	+1.091e+04	+0.561
45.200	+4.980e+03	+5.014e+03	+1.033e+04	+0.502
45.300	+5.203e+03	+4.605e+03	+1.077e+04	+0.470
45.400	+4.363e+03	+4.967e+03	+9.650e+03	+0.532
45.500	+5.207e+03	+4.760e+03	+9.744e+03	+0.478
45.600	+4.166e+03	+4.528e+03	+1.056e+04	+0.521
45.700	+5.301e+03	+4.713e+03	+9.742e+03	+0.471
45.800	+4.604e+03	+3.871e+03	+1.067e+04	+0.457
45.900	+4.998e+03	+5.357e+03	+1.092e+04	+0.517
46.000	+5.378e+03	+5.354e+03	+1.019e+04	+0.499
46.100	+4.301e+03	+5.470e+03	+9.783e+03	+0.560
46.200	+5.539e+03	+3.913e+03	+8.833e+03	+0.414
46.300	+4.914e+03	+4.435e+03	+1.015e+04	+0.474
46.400	+5.758e+03	+3.812e+03	+9.853e+03	+0.398
46.500	+5.858e+03	+5.440e+03	+1.005e+04	+0.482
46.600	+4.694e+03	+4.766e+03	+9.190e+03	+0.504
46.700	+5.434e+03	+5.978e+03	+9.477e+03	+0.524
46.800	+5.201e+03	+4.445e+03	+1.106e+04	+0.461
46.900	+4.825e+03	+4.727e+03	+9.430e+03	+0.495
47.000	+4.109e+03	+4.767e+03	+1.020e+04	+0.537
47.100	+4.845e+03	+4.610e+03	+8.599e+03	+0.488
47.200	+4.332e+03	+5.838e+03	+9.366e+03	+0.574
47.300	+4.563e+03	+5.434e+03	+1.022e+04	+0.544
47.400	+5.674e+03	+4.660e+03	+1.013e+04	+0.451
47.500	+5.860e+03	+6.354e+03	+1.016e+04	+0.520
47.600	+6.013e+03	+4.145e+03	+1.063e+04	+0.408
47.700	+4.149e+03	+6.004e+03	+1.023e+04	+0.591
47.800	+5.386e+03	+4.434e+03	+9.671e+03	+0.452
47.900	+4.683e+03	+5.296e+03	+1.077e+04	+0.531
48.000	+4.341e+03	+5.798e+03	+9.729e+03	+0.572
48.100	+4.335e+03	+4.780e+03	+8.880e+03	+0.524
48.200	+2.161e+03	+7.594e+03	+9.178e+03	+0.778
48.300	+7.586e+03	+1.785e+03	+1.051e+04	+0.191
48.400	+8.466e+03	+2.568e+03	+1.029e+04	+0.233
48.500	+6.028e+03	+2.679e+03	+9.404e+03	+0.308
48.600	+6.772e+03	+2.772e+03	+9.169e+03	+0.290
48.700	+6.932e+03	+2.177e+03	+9.385e+03	+0.239
48.800	+7.462e+03	+3.331e+03	+9.646e+03	+0.309
48.900	+7.483e+03	+2.062e+03	+1.031e+04	+0.216
49.000	+7.454e+03	+1.759e+03	+7.862e+03	+0.191
49.100	+6.791e+03	+2.583e+03	+9.497e+03	+0.276
49.200	+6.698e+03	+2.470e+03	+9.168e+03	+0.269
49.300	+7.835e+03	+3.432e+03	+9.736e+03	+0.305
49.400	+7.450e+03	+2.679e+03	+1.003e+04	+0.264
49.500	+7.987e+03	+2.877e+03	+9.431e+03	+0.265
49.600	+6.741e+03	+3.076e+03	+1.026e+04	+0.313
49.700	+4.233e+03	+5.130e+03	+1.090e+04	+0.548
49.800	+4.961e+03	+5.332e+03	+1.006e+04	+0.518
49.900	+4.442e+03	+5.088e+03	+9.661e+03	+0.534
50.000	+5.804e+03	+5.561e+03	+9.988e+03	+0.489
50.100	+4.654e+03	+4.821e+03	+9.880e+03	+0.509
50.200	+5.906e+03	+5.696e+03	+9.631e+03	+0.491
50.300	+5.435e+03	+4.404e+03	+9.338e+03	+0.448
50.400	+4.954e+03	+4.452e+03	+1.016e+04	+0.473
50.500	+5.110e+03	+4.959e+03	+9.052e+03	+0.493
50.600	+4.688e+03	+6.365e+03	+9.453e+03	+0.576
50.700	+6.994e+02	+8.979e+03	+8.870e+03	+0.928
50.800	+2.693e+03	+8.155e+03	+1.097e+04	+0.752
50.900	+1.652e+03	+7.332e+03	+9.594e+03	+0.816
51.000	+1.457e+03	+8.487e+03	+9.774e+03	+0.853
51.100	+3.038e+03	+7.788e+03	+9.790e+03	+0.719
51.200	+2.084e+03	+8.059e+03	+1.059e+04	+0.795
51.300	+2.698e+03	+7.164e+03	+9.969e+03	+0.726
51.400	+1.417e+03	+8.160e+03	+1.010e+04	+0.852
51.500	+1.823e+03	+7.859e+03	+9.212e+03	+0.812
51.600	+2.250e+03	+8.249e+03	+1.047e+04	+0.786
51.700	+1.936e+03	+7.966e+03	+1.012e+04	+0.804
51.800	+2.410e+03	+8.371e+03	+1.055e+04	+0.776
51.900	+2.481e+03	+8.683e+03	+1.031e+04	+0.778
52.000	+2.265e+03	+9.027e+03	+9.052e+03	+0.799
52.100	+2.353e+03	+7.820e+03	+1.053e+04	+0.769
52.200	+1.972e+03	+7.291e+03	+8.742e+03	+0.787
52.300	+2.708e+03	+8.082e+03	+1.052e+04	+0.749
52.400	+2.114e+03	+7.707e+03	+1.026e+04	+0.785
52.500	+2.088e+03	+8.392e+03	+1.101e+04	+0.801
52.600	+2.337e+03	+7.749e+03	+1.012e+04	+0.768
52.700	+1.996e+03	+8.810e+03	+1.035e+04	+0.815
52.800	+1.494e+03	+7.399e+03	+9.599e+03	+0.832
52.900	+2.313e+03	+7.351e+03	+9.507e+03	+0.761
53.000	+1.385e+03	+8.100e+03	+1.022e+04	+0.854
53.100	+2.039e+03	+8.150e+03	+1.105e+04	+0.800
53.200	+3.673e+02	+8.504e+03	+9.288e+03	+0.959
53.300	+1.041e+03	+8.326e+03	+1.073e+04	+0.889
53.400	+1.909e+03	+7.626e+03	+9.438e+03	+0.800
53.500	+2.496e+03	+7.394e+03	+1.095e+04	+0.748
53.600	+5.687e+03	+4.566e+03	+9.246e+03	+0.445
53.700	+5.196e+03	+6.100e+03	+9.642e+03	+0.540
53.800	+6.056e+03	+5.383e+03	+9.732e+03	+0.471
53.900	+5.712e+03	+4.992e+03	+9.796e+03	+0.466
54.000	+5.369e+03	+5.941e+03	+9.950e+03	+0.525
54.100	+4.070e+03	+5.072e+03	+1.064e+04	+0.555
54.200	+4.821e+03	+4.754e+03	+1.000e+04	+0.496
54.300	+6.149e+03	+4.618e+03	+8.608e+03	+0.429
54.400	+5.019e+03	+5.582e+03	+1.022e+04	+0.527
54.500	+5.870e+03	+5.189e+03	+9.755e+03	+0.469
54.600	+4.447e+03	+5.078e+03	+1.073e+04	+0.533
54.700	+4.774e+03	+4.990e+03	+1.014e+04	+0.511
54.800	+5.203e+03	+4.179e+03	+1.090e+04	+0.445
54.900	+4.470e+03	+5.200e+03	+9.643e+03	+0.538
55.000	+5.580e+03	+4.707e+03	+9.930e+03	+0.458
55.100	+4.034e+03	+6.036e+03	+9.705e+03	+0.599
55.200	+4.945e+03	+4.802e+03	+1.101e+04	+0.493
55.300	+5.728e+03	+4.570e+03	+1.042e+04	+0.444
55.400	+4.936e+03	+4.635e+03	+9.893e+03	+0.484
55.500	+5.330e+03	+5.160e+03	+1.065e+04	+0.492
55.600	+5.302e+03	+5.118e+03	+9.127e+03	+0.491
55.700	+4.901e+03	+3.965e+03	+1.024e+04	+0.447
55.800	+5.613e+03	+4.560e+03	+9.481e+03	+0.448
55.900	+3.973e+03	+3.648e+03	+1.043e+04	+0.479
56.000	+4.764e+03	+5.858e+03	+1.035e+04	+0.551
56.100	+5.102e+03	+4.808e+03	+8.954e+03	+0.485
56.200	+5.320e+03	+5.037e+03	+1.039e+04	+0.486
56.300	+5.293e+03	+5.487e+03	+9.513e+03	+0.509
56.400	+4.628e+03	+4.730e+03	+1.185e+04	+0.505
56.500	+6.131e+03	+4.707e+03	+9.542e+03	+0.434
56.600	+4.611e+03	+6.170e+03	+9.583e+03	+0.572
56.700	+6.287e+03	+5.753e+03	+8.993e+03	+0.478
56.800	+4.113e+03	+5.139e+03	+9.759e+03	+0.555
56.900	+5.349e+03	+5.718e+03	+8.800e+03	+0.517
57.000	+5.018e+03	+4.263e+03	+1.007e+04	+0.459
57.100	+4.790e+03	+4.294e+03	+9.546e+03	+0.473
57.200	+4.473e+03	+4.372e+03	+9.834e+03	+0.494
57.300	+4.812e+03	+5.632e+03	+1.060e+04	+0.539
57.400	+3.803e+03	+5.319e+03	+9.787e+03	+0.583
57.500	+5.164e+03	+5.440e+03	+1.074e+04	+0.513
57.600	+6.022e+03	+5.122e+03	+9.227e+03	+0.460
57.700	+6.193e+03	+4.160e+03	+1.039e+04	+0.402
57.800	+5.384e+03	+4.974e+03	+9.766e+03	+0.480
57.900	+6.086e+03	+4.778e+03	+9.271e+03	+0.440
58.000	+5.653e+03	+3.926e+03	+1.058e+04	+0.410
58.100	+4.175e+03	+4.676e+03	+8.979e+03	+0.528
58.200	+5.525e+03	+4.241e+03	+1.007e+04	+0.434
58.300	+4.347e+03	+4.819e+03	+9.872e+03	+0.526
58.400	+4.315e+03	+4.521e+03	+9.210e+03	+0.512
58.500	+6.157e+03	+4.884e+03	+9.307e+03	+0.442
58.600	+6.879e+03	+5.613e+03	+9.820e+03	+0.449
58.700	+4.310e+03	+5.025e+03	+9.267e+03	+0.538
58.800	+5.689e+03	+4.794e+03	+9.504e+03	+0.457
58.900	+3.892e+03	+4.959e+03	+9.283e+03	+0.560
59.000	+4.135e+03	+5.104e+03	+1.005e+04	+0.552
59.100	+5.804e+03	+4.556e+03	+9.670e+03	+0.440
59.200	+6.326e+03	+4.960e+03	+1.132e+04	+0.439
59.300	+4.647e+03	+4.312e+03	+9.773e+03	+0.481
59.400	+1.876e+03	+9.805e+03	+1.041e+04	+0.839
59.500	+2.269e+03	+8.553e+03	+8.898e+03	+0.790
59.600	+3.580e+03	+7.440e+03	+1.015e+04	+0.675
59.700	+8.513e+02	+7.309e+03	+9.846e+03	+0.896
59.800	+1.062e+03	+7.307e+03	+9.296e+03	+0.873
59.900	+1.427e+03	+7.791e+03	+1.054e+04	+0.845
60.000	+1.840e+03	+7.276e+03	+8.618e+03	+0.798
60.100	+1.427e+03	+8.206e+03	+1.101e+04	+0.852
60.200	+2.561e+03	+7.732e+03	+1.018e+04	+0.751
60.300	+1.334e+03	+8.287e+03	+9.513e+03	+0.861
60.400	+2.582e+03	+7.378e+03	+9.546e+03	+0.741
60.500	+3.251e+03	+6.366e+03	+1.019e+04	+0.662
60.600	+5.510e+03	+5.810e+03	+9.461e+03	+0.513
60.700	+4.750e+03	+5.257e+03	+1.005e+04	+0.525
60.800	+5.658e+03	+4.192e+03	+9.695e+03	+0.426
60.900	+5.271e+03	+5.551e+03	+9.553e+03	+0.513
61.000	+5.790e+03	+4.366e+03	+9.545e+03	+0.430
61.100	+4.618e+03	+4.851e+03	+9.869e+03	+0.512
61.200	+6.908e+03	+4.521e+03	+9.051e+03	+0.396
61.300	+5.932e+03	+4.808e+03	+9.817e+03	+0.448
61.400	+5.825e+03	+5.270e+03	+1.160e+04	+0.475
61.500	+2.628e+03	+7.305e+03	+9.377e+03	+0.735
61.600	+3.240e+03	+9.303e+03	+9.692e+03	+0.742
61.700	+2.212e+03	+8.950e+03	+1.160e+04	+0.802
61.800	+1.786e+03	+9.341e+03	+9.889e+03	+0.839
61.900	+1.454e+03	+9.378e+03	+9.864e+03	+0.866
62.000	+2.153e+03	+8.066e+03	+9.596e+03	+0.789
62.100	+1.978e+03	+8.485e+03	+8.905e+03	+0.811
62.200	+1.738e+03	+7.132e+03	+9.228e+03	+0.804
62.300	+2.015e+03	+7.169e+03	+9.634e+03	+0.781
62.400	+1.980e+03	+8.455e+03	+1.064e+04	+0.810
62.500	+1.863e+03	+7.192e+03	+1.099e+04	+0.794
62.600	+2.118e+03	+8.896e+03	+1.072e+04	+0.808
62.700	+2.822e+03	+7.761e+03	+9.791e+03	+0.733
62.800	+2.458e+03	+8.436e+03	+1.042e+04	+0.774
62.900	+2.757e+03	+8.572e+03	+9.928e+03	+0.757
63.000	+8.643e+02	+7.591e+03	+9.058e+03	+0.898
63.100	+1.923e+03	+8.162e+03	+1.001e+04	+0.809
63.200	+4.930e+03	+4.783e+03	+1.032e+04	+0.492
63.300	+4.825e+03	+4.041e+03	+1.020e+04	+0.456
63.400	+5.282e+03	+5.215e+03	+1.062e+04	+0.497
63.500	+2.786e+03	+7.676e+03	+9.509e+03	+0.734
63.600	+2.593e+03	+6.815e+03	+1.045e+04	+0.724
63.700	+1.268e+03	+8.079e+03	+1.016e+04	+0.864
63.800	+1.813e+03	+8.776e+03	+9.481e+03	+0.829
63.900	+1.984e+03	+7.876e+03	+1.040e+04	+0.799
64.000	+1.615e+03	+7.326e+03	+8.821e+03	+0.819
64.100	+1.876e+03	+7.544e+03	+9.908e+03	+0.801
64.200	+1.499e+03	+9.296e+03	+1.049e+04	+0.861
64.300	+2.820e+03	+7.633e+03	+8.937e+03	+0.730
64.400	+1.668e+03	+7.020e+03	+9.761e+03	+0.808
64.500	+2.480e+03	+8.277e+03	+1.100e+04	+0.769
64.600	+2.574e+03	+6.530e+03	+9.393e+03	+0.717
64.700	+5.348e+03	+4.602e+03	+1.021e+04	+0.463
64.800	+5.594e+03	+5.433e+03	+1.012e+04	+0.493
64.900	+3.255e+03	+6.807e+03	+1.039e+04	+0.676
65.000	+2.597e+03	+6.298e+03	+1.021e+04	+0.708
65.100	+5.769e+03	+5.154e+03	+9.693e+03	+0.472
65.200	+4.121e+03	+4.136e+03	+1.095e+04	+0.501
65.300	+5.050e+03	+4.684e+03	+1.004e+04	+0.481
65.400	+4.815e+03	+5.988e+03	+9.993e+03	+0.554
65.500	+4.806e+03	+5.355e+03	+1.035e+04	+0.527
65.600	+6.102e+03	+4.794e+03	+1.012e+04	+0.440
65.700	+6.355e+03	+4.785e+03	+9.568e+03	+0.430
65.800	+4.341e+03	+4.709e+03	+9.833e+03	+0.520
65.900	+4.640e+03	+4.845e+03	+8.881e+03	+0.511
66.000	+3.857e+03	+4.477e+03	+1.006e+04	+0.537
66.100	+3.001e+03	+7.258e+03	+1.054e+04	+0.707
66.200	+3.245e+03	+7.598e+03	+9.860e+03	+0.701
66.300	+1.279e+03	+7.835e+03	+9.947e+03	+0.860
66.400	+2.330e+03	+6.920e+03	+1.041e+04	+0.748
66.500	+1.603e+03	+7.813e+03	+1.002e+04	+0.830
66.600	+5.871e+02	+8.319e+03	+1.170e+04	+0.934
66.700	+1.831e+03	+8.260e+03	+1.028e+04	+0.819
66.800	+1.302e+03	+8.625e+03	+9.935e+03	+0.869
66.900	+1.013e+03	+8.346e+03	+1.004e+04	+0.892
67.000	+2.780e+03	+8.655e+03	+1.060e+04	+0.757
67.100	+2.071e+03	+7.725e+03	+1.098e+04	+0.789
67.200	+8.154e+02	+8.199e+03	+9.642e+03	+0.910
67.300	+3.449e+03	+8.023e+03	+1.000e+04	+0.699
67.400	+1.579e+03	+8.176e+03	+1.023e+04	+0.838
67.500	+2.675e+03	+8.675e+03	+1.103e+04	+0.764
67.600	+1.799e+03	+7.562e+03	+9.120e+03	+0.808
67.700	+2.078e+03	+8.232e+03	+1.021e+04	+0.798
67.800	+1.975e+03	+7.988e+03	+9.862e+03	+0.802
67.900	+1.806e+03	+7.606e+03	+1.067e+04	+0.808
68.000	+3.811e+03	+1.018e+04	+1.001e+04	+0.728
68.100	+2.871e+03	+8.014e+03	+1.034e+04	+0.736
68.200	+1.895e+03	+7.555e+03	+1.081e+04	+0.799
68.300	+2.627e+03	+7.437e+03	+1.001e+04	+0.739
68.400	+2.559e+03	+7.045e+03	+1.011e+04	+0.734
68.500	+1.454e+03	+7.427e+03	+1.089e+04	+0.836
68.600	+2.511e+03	+8.856e+03	+8.301e+03	+0.779
68.700	+1.766e+03	+8.444e+03	+1.042e+04	+0.827
68.800	+1.394e+03	+8.142e+03	+9.513e+03	+0.854
68.900	+4.243e+03	+6.831e+03	+9.629e+03	+0.617
69.000	+1.504e+03	+6.410e+03	+1.046e+04	+0.810
69.100	+1.161e+03	+8.497e+03	+8.496e+03	+0.880
69.200	+2.177e+03	+8.127e+03	+7.932e+03	+0.789
69.300	+1.981e+03	+8.599e+03	+8.894e+03	+0.813
69.400	+1.899e+03	+7.376e+03	+9.375e+03	+0.795
69.500	+5.757e+03	+4.986e+03	+9.703e+03	+0.464
69.600	+5.263e+03	+4.761e+03	+9.865e+03	+0.475
69.700	+5.315e+03	+4.888e+03	+9.924e+03	+0.479
69.800	+4.126e+03	+4.462e+03	+1.120e+04	+0.520
69.900	+5.577e+03	+5.367e+03	+9.549e+03	+0.490
70.000	+4.782e+03	+4.015e+03	+1.066e+04	+0.456
70.100	+5.268e+03	+4.029e+03	+9.648e+03	+0.433
70.200	+4.966e+03	+5.558e+03	+1.003e+04	+0.528
70.300	+4.854e+03	+5.742e+03	+9.486e+03	+0.542
70.400	+4.448e+03	+5.008e+03	+9.956e+03	+0.530
70.500	+5.636e+03	+4.644e+03	+9.176e+03	+0.452
70.600	+4.785e+03	+6.616e+03	+9.327e+03	+0.580
70.700	+6.250e+03	+5.595e+03	+9.851e+03	+0.472
70.800	+5.190e+03	+3.706e+03	+1.025e+04	+0.417
70.900	+4.563e+03	+5.908e+03	+9.435e+03	+0.564
71.000	+4.415e+03	+4.928e+03	+9.884e+03	+0.527
71.100	+5.096e+03	+5.261e+03	+9.799e+03	+0.508
71.200	+5.532e+03	+5.639e+03	+9.887e+03	+0.505
71.300	+4.466e+03	+4.461e+03	+1.129e+04	+0.500
71.400	+5.435e+03	+5.204e+03	+9.735e+03	+0.489
71.500	+3.513e+03	+5.949e+03	+1.113e+04	+0.629
71.600	+5.441e+03	+3.697e+03	+1.066e+04	+0.405
71.700	+5.056e+03	+5.198e+03	+1.056e+04	+0.507
71.800	+5.800e+03	+5.148e+03	+9.349e+03	+0.470
71.900	+2.092e+03	+7.214e+03	+9.898e+03	+0.775
72.000	+2.905e+03	+8.217e+03	+9.506e+03	+0.739
72.100	+1.643e+03	+8.672e+03	+9.793e+03	+0.841
72.200	+1.859e+03	+8.451e+03	+9.987e+03	+0.820
72.300	+2.334e+03	+8.309e+03	+9.829e+03	+0.781
72.400	+2.440e+03	+8.573e+03	+1.026e+04	+0.778
72.500	+2.509e+03	+8.583e+03	+9.837e+03	+0.774
72.600	+2.158e+03	+6.876e+03	+1.022e+04	+0.761
72.700	+1.335e+03	+8.408e+03	+1.061e+04	+0.863
72.800	+2.979e+03	+7.583e+03	+1.008e+04	+0.718
72.900	+1.328e+03	+8.612e+03	+1.086e+04	+0.866
73.000	+1.984e+03	+8.828e+03	+1.037e+04	+0.816
73.100	+1.227e+03	+7.257e+03	+8.881e+03	+0.855
73.200	+2.174e+03	+9.142e+03	+1.084e+04	+0.808
73.300	+1.549e+03	+8.331e+03	+1.051e+04	+0.843
73.400	+5.472e+02	+9.026e+03	+9.749e+03	+0.943
73.500	+3.478e+03	+6.626e+03	+1.000e+04	+0.656
73.600	+4.246e+03	+6.552e+03	+1.000e+04	+0.607
73.700	+3.991e+03	+4.064e+03	+1.079e+04	+0.505
73.800	+4.741e+03	+5.076e+03	+8.410e+03	+0.517
73.900	+5.617e+03	+4.533e+03	+1.010e+04	+0.447
74.000	+4.011e+03	+4.498e+03	+1.063e+04	+0.529
74.100	+4.518e+03	+5.227e+03	+9.957e+03	+0.536
74.200	+4.402e+03	+5.518e+03	+8.723e+03	+0.556
74.300	+5.992e+03	+4.206e+03	+1.179e+04	+0.412
74.400	+4.580e+03	+3.768e+03	+8.316e+03	+0.451
74.500	+5.116e+03	+5.362e+03	+8.755e+03	+0.512
74.600	+4.960e+03	+4.323e+03	+9.909e+03	+0.466
74.700	+5.557e+03	+4.777e+03	+1.054e+04	+0.462
74.800	+4.321e+03	+4.657e+03	+8.681e+03	+0.519
74.900	+3.973e+03	+4.886e+03	+1.027e+04	+0.552
75.000	+4.662e+03	+5.502e+03	+1.064e+04	+0.541
75.100	+4.616e+03	+5.096e+03	+9.422e+03	+0.525
75.200	+5.460e+03	+5.465e+03	+9.170e+03	+0.500
75.300	+4.952e+03	+5.546e+03	+1.026e+04	+0.528
75.400	+4.480e+03	+5.289e+03	+8.954e+03	+0.541
75.500	+4.240e+03	+6.306e+03	+9.143e+03	+0.598
75.600	+4.883e+03	+5.948e+03	+1.012e+04	+0.549
75.700	+2.820e+03	+8.231e+03	+8.973e+03	+0.745
75.800	+1.945e+03	+7.722e+03	+1.032e+04	+0.799
75.900	+2.461e+03	+8.619e+03	+9.102e+03	+0.778
76.000	+2.335e+03	+7.671e+03	+9.677e+03	+0.767
76.100	+2.055e+03	+9.027e+03	+9.728e+03	+0.815
76.200	+1.981e+03	+7.789e+03	+9.615e+03	+0.797
76.300	+2.908e+03	+8.433e+03	+9.112e+03	+0.744
76.400	+1.890e+03	+6.711e+03	+1.079e+04	+0.780
76.500	+1.778e+03	+7.610e+03	+9.477e+03	+0.811
76.600	+2.340e+03	+8.546e+03	+9.896e+03	+0.785
76.700	+1.854e+03	+8.707e+03	+8.998e+03	+0.824
76.800	+1.771e+03	+7.296e+03	+9.680e+03	+0.805
76.900	+5.519e+02	+6.681e+03	+1.058e+04	+0.924
77.000	+2.567e+03	+8.260e+03	+9.917e+03	+0.763
77.100	+5.550e+03	+4.859e+03	+8.712e+03	+0.467
77.200	+7.614e+03	+1.670e+03	+1.076e+04	+0.180
77.300	+7.781e+03	+1.460e+03	+1.064e+04	+0.158
77.400	+8.641e+03	+2.301e+03	+9.261e+03	+0.210
77.500	+7.141e+03	+2.310e+03	+9.591e+03	+0.244
77.600	+8.118e+03	+2.835e+03	+1.017e+04	+0.259
77.700	+6.896e+03	+2.658e+03	+1.125e+04	+0.278
77.800	+8.106e+03	+2.291e+03	+1.004e+04	+0.220
77.900	+7.463e+03	+2.283e+03	+1.025e+04	+0.234
78.000	+7.453e+03	+2.889e+03	+9.392e+03	+0.279
78.100	+7.989e+03	+2.812e+03	+1.210e+04	+0.260
78.200	+6.309e+03	+2.978e+03	+1.077e+04	+0.321
