%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+5.965e+03	+4.852e+03	+9.768e+03	+0.449
42.200	+5.577e+03	+3.862e+03	+9.692e+03	+0.409
42.300	+5.132e+03	+5.392e+03	+9.384e+03	+0.512
42.400	+5.181e+03	+3.159e+03	+1.062e+04	+0.379
42.500	+4.652e+03	+4.922e+03	+1.039e+04	+0.514
42.600	+4.945e+03	+3.613e+03	+9.858e+03	+0.422
42.700	+4.741e+03	+5.432e+03	+9.283e+03	+0.534
42.800	+3.357e+03	+5.252e+03	+1.019e+04	+0.610
42.900	+3.780e+03	+5.239e+03	+1.046e+04	+0.581
43.000	+3.897e+03	+3.015e+03	+1.018e+04	+0.436
43.100	+5.193e+03	+5.356e+03	+9.464e+03	+0.508
43.200	+4.260e+03	+4.623e+03	+8.889e+03	+0.520
43.300	+2.730e+03	+7.815e+03	+1.061e+04	+0.741
43.400	+2.814e+03	+7.481e+03	+1.009e+04	+0.727
43.500	+2.475e+03	+8.658e+03	+1.010e+04	+0.778
43.600	+1.824e+03	+8.584e+03	+9.237e+03	+0.825
43.700	+2.246e+03	+7.025e+03	+1.006e+04	+0.758
43.800	+1.485e+03	+8.389e+03	+1.036e+04	+0.850
43.900	+2.279e+03	+8.423e+03	+1.006e+04	+0.787
44.000	+2.558e+03	+8.800e+03	+9.409e+03	+0.775
44.100	+1.831e+03	+7.043e+03	+9.505e+03	+0.794
44.200	+2.205e+03	+8.363e+03	+1.071e+04	+0.791
44.300	+3.003e+03	+7.692e+03	+1.027e+04	+0.719
44.400	+2.817e+03	+8.569e+03	+7.937e+03	+0.753
44.500	+2.095e+03	+7.885e+03	+1.017e+04	+0.790
44.600	+2.430e+03	+9.066e+03	+8.654e+03	+0.789
44.700	+1.155e+03	+7.557e+03	+8.633e+03	+0.867
44.800	+1.116e+03	+7.492e+03	+1.091e+04	+0.870
44.900	+1.614e+03	+7.864e+03	+1.036e+04	+0.830
45.000	+2.456e+03	+8.917e+03	+1.057e+04	+0.784
45.100	+1.530e+03	+8.692e+03	+8.989e+03	+0.850
45.200	+2.596e+03	+8.103e+03	+9.573e+03	+0.757
45.300	+2.254e+03	+8.633e+03	+1.053e+04	+0.793
45.400	+1.765e+03	+8.882e+03	+1.010e+04	+0.834
45.500	+1.601e+03	+6.873e+03	+9.908e+03	+0.811
45.600	+2.588e+03	+7.432e+03	+1.000e+04	+0.742
45.700	+1.544e+03	+7.122e+03	+9.735e+03	+0.822
45.800	+1.818e+03	+9.094e+03	+9.678e+03	+0.833
45.900	+2.361e+03	+8.260e+03	+1.037e+04	+0.778
46.000	+3.285e+03	+7.990e+03	+8.832e+03	+0.709
46.100	+1.593e+03	+8.402e+03	+9.637e+03	+0.841
46.200	+3.175e+03	+8.279e+03	+1.037e+04	+0.723
46.300	+1.615e+03	+9.957e+03	+9.967e+03	+0.860
46.400	+2.502e+03	+8.581e+03	+1.026e+04	+0.774
46.500	+2.216e+03	+8.030e+03	+1.032e+04	+0.784
46.600	+2.126e+03	+8.847e+03	+1.069e+04	+0.806
46.700	+2.159e+03	+8.448e+03	+9.357e+03	+0.796
46.800	+2.641e+03	+7.200e+03	+1.026e+04	+0.732
46.900	+4.603e+03	+5.508e+03	+1.088e+04	+0.545
47.000	+5.871e+03	+4.556e+03	+8.391e+03	+0.437
47.100	+4.456e+03	+4.970e+03	+1.035e+04	+0.527
47.200	+6.055e+03	+4.806e+03	+9.659e+03	+0.443
47.300	+3.480e+03	+4.958e+03	+9.708e+03	+0.588
47.400	+5.420e+03	+5.454e+03	+1.053e+04	+0.502
47.500	+3.195e+03	+6.592e+03	+9.615e+03	+0.674
47.600	+3.391e+02	+7.709e+03	+1.098e+04	+0.958
47.700	+1.733e+03	+7.527e+03	+1.010e+04	+0.813
47.800	+1.403e+03	+8.358e+03	+1.032e+04	+0.856
