%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+3.998e+03	+5.823e+03	+9.658e+03	+0.593
42.200	+4.739e+03	+4.914e+03	+9.681e+03	+0.509
42.300	+5.181e+03	+4.751e+03	+1.007e+04	+0.478
42.400	+5.109e+03	+4.821e+03	+1.180e+04	+0.485
42.500	+4.484e+03	+5.732e+03	+1.000e+04	+0.561
42.600	+4.084e+03	+5.007e+03	+1.062e+04	+0.551
42.700	+6.191e+03	+5.339e+03	+9.687e+03	+0.463
42.800	+4.889e+03	+4.988e+03	+9.948e+03	+0.505
42.900	+5.950e+03	+3.958e+03	+9.058e+03	+0.399
43.000	+4.622e+03	+5.362e+03	+1.111e+04	+0.537
43.100	+4.924e+03	+5.289e+03	+1.004e+04	+0.518
43.200	+5.441e+03	+5.120e+03	+8.991e+03	+0.485
43.300	+4.240e+03	+6.029e+03	+9.925e+03	+0.587
43.400	+4.121e+03	+4.377e+03	+1.042e+04	+0.515
43.500	+5.015e+03	+5.202e+03	+9.869e+03	+0.509
43.600	+1.513e+03	+7.324e+03	+9.495e+03	+0.829
43.700	+9.268e+02	+7.810e+03	+1.009e+04	+0.894
43.800	+1.618e+03	+9.689e+03	+1.039e+04	+0.857
43.900	+1.644e+03	+8.464e+03	+8.961e+03	+0.837
44.000	+2.743e+03	+7.794e+03	+9.794e+03	+0.740
44.100	+5.526e+03	+4.134e+03	+1.005e+04	+0.428
44.200	+6.514e+03	+1.377e+03	+1.064e+04	+0.174
44.300	+7.347e+03	+3.086e+03	+1.039e+04	+0.296
44.400	+8.156e+03	+2.385e+03	+9.340e+03	+0.226
44.500	+6.574e+03	+3.391e+03	+9.888e+03	+0.340
44.600	+7.061e+03	+2.378e+03	+9.812e+03	+0.252
44.700	+8.160e+03	+2.153e+03	+9.875e+03	+0.209
44.800	+6.838e+03	+2.203e+03	+9.543e+03	+0.244
44.900	+8.187e+03	+3.459e+03	+9.543e+03	+0.297
45.000	+5.933e+03	+3.771e+03	+1.100e+04	+0.389
45.100	+6.998e+03	+2.561e+03	+9.628e+03	+0.268
45.200	+7.091e+03	+1.979e+03	+1.031e+04	+0.218
45.300	+8.436e+03	+2.064e+03	+9.960e+03	+0.197
45.400	+7.653e+03	+3.339e+03	+1.091e+04	+0.304
45.500	+6.709e+03	+3.528e+03	+9.732e+03	+0.345
45.600	+7.495e+03	+1.749e+03	+9.168e+03	+0.189
45.700	+8.187e+03	+1.433e+03	+9.751e+03	+0.149
45.800	+8.123e+03	+2.368e+03	+8.837e+03	+0.226
45.900	+7.577e+03	+8.147e+02	+1.100e+04	+0.097
46.000	+7.555e+03	+2.830e+03	+8.862e+03	+0.272
46.100	+6.451e+03	+2.332e+03	+1.065e+04	+0.265
46.200	+7.935e+03	+2.221e+03	+1.090e+04	+0.219
46.300	+7.582e+03	+1.826e+03	+9.420e+03	+0.194
46.400	+7.708e+03	+2.065e+03	+9.543e+03	+0.211
46.500	+6.084e+03	+2.524e+03	+9.384e+03	+0.293
46.600	+9.144e+03	+3.379e+03	+1.086e+04	+0.270
46.700	+8.093e+03	+2.106e+03	+9.750e+03	+0.206
46.800	+7.375e+03	+3.698e+03	+9.769e+03	+0.334
46.900	+7.778e+03	+3.242e+03	+9.375e+03	+0.294
47.000	+6.407e+03	+2.362e+03	+9.870e+03	+0.269
47.100	+7.201e+03	+2.512e+03	+1.017e+04	+0.259
47.200	+6.013e+03	+2.209e+03	+9.727e+03	+0.269
47.300	+7.278e+03	+3.854e+03	+1.044e+04	+0.346
47.400	+6.813e+03	+4.090e+02	+1.050e+04	+0.057
47.500	+7.543e+03	+2.543e+03	+9.268e+03	+0.252
47.600	+8.484e+03	+3.292e+03	+9.984e+03	+0.280
47.700	+8.088e+03	+2.033e+03	+1.047e+04	+0.201
47.800	+8.704e+03	+1.628e+03	+1.093e+04	+0.158
47.900	+7.404e+03	+2.296e+03	+9.893e+03	+0.237
48.000	+7.788e+03	+2.732e+03	+9.249e+03	+0.260
48.100	+7.706e+03	+2.595e+03	+8.785e+03	+0.252
48.200	+7.272e+03	+1.806e+03	+1.111e+04	+0.199
48.300	+6.599e+03	+1.796e+03	+1.076e+04	+0.214
48.400	+8.421e+03	+2.485e+03	+9.529e+03	+0.228
48.500	+8.949e+03	+3.646e+03	+9.602e+03	+0.290
48.600	+6.955e+03	+4.069e+03	+9.764e+03	+0.369
48.700	+6.999e+03	+1.300e+03	+1.009e+04	+0.157
48.800	+6.401e+03	+2.462e+03	+9.325e+03	+0.278
48.900	+7.911e+03	+2.180e+03	+9.998e+03	+0.216
49.000	+8.986e+03	+1.011e+03	+9.888e+03	+0.101
49.100	+6.728e+03	+2.143e+03	+9.158e+03	+0.242
49.200	+7.350e+03	+2.032e+03	+9.529e+03	+0.217
49.300	+7.506e+03	+2.443e+03	+1.090e+04	+0.246
49.400	+7.536e+03	+1.834e+03	+9.843e+03	+0.196
49.500	+8.648e+03	+2.672e+03	+1.004e+04	+0.236
49.600	+6.637e+03	+3.785e+03	+1.154e+04	+0.363
49.700	+7.223e+03	+9.835e+02	+8.970e+03	+0.120
49.800	+6.482e+03	+3.981e+03	+1.150e+04	+0.381
49.900	+6.399e+03	+4.853e+02	+1.038e+04	+0.070
50.000	+7.245e+03	+2.289e+03	+9.495e+03	+0.240
50.100	+8.687e+03	+2.357e+03	+1.023e+04	+0.213
50.200	+6.864e+03	+2.684e+03	+1.057e+04	+0.281
50.300	+7.612e+03	+2.607e+03	+1.002e+04	+0.255
50.400	+7.609e+03	+2.710e+03	+1.083e+04	+0.263
50.500	+7.037e+03	+1.831e+03	+9.245e+03	+0.207
50.600	+7.784e+03	+1.629e+03	+9.332e+03	+0.173
50.700	+6.671e+03	+2.024e+03	+9.400e+03	+0.233
50.800	+6.798e+03	+2.038e+03	+1.027e+04	+0.231
50.900	+6.923e+03	+1.885e+03	+9.798e+03	+0.214
51.000	+8.866e+03	+1.702e+03	+9.252e+03	+0.161
51.100	+6.394e+03	+3.871e+03	+1.006e+04	+0.377
51.200	+5.963e+03	+4.616e+03	+1.083e+04	+0.436
51.300	+5.530e+03	+4.462e+03	+9.702e+03	+0.447
51.400	+5.991e+03	+5.027e+03	+9.235e+03	+0.456
51.500	+4.849e+03	+5.348e+03	+9.325e+03	+0.525
51.600	+5.245e+03	+5.379e+03	+1.004e+04	+0.506
51.700	+5.155e+03	+3.850e+03	+9.377e+03	+0.428
51.800	+5.929e+03	+4.720e+03	+1.079e+04	+0.443
51.900	+5.887e+03	+4.357e+03	+1.107e+04	+0.425
52.000	+4.944e+03	+4.157e+03	+9.037e+03	+0.457
52.100	+5.541e+03	+4.364e+03	+1.098e+04	+0.441
52.200	+4.918e+03	+4.926e+03	+9.939e+03	+0.500
52.300	+5.433e+03	+4.768e+03	+1.031e+04	+0.467
52.400	+5.223e+03	+3.783e+03	+1.081e+04	+0.420
52.500	+5.038e+03	+5.260e+03	+1.106e+04	+0.511
52.600	+3.585e+03	+4.610e+03	+9.231e+03	+0.563
52.700	+4.921e+03	+5.520e+03	+9.213e+03	+0.529
52.800	+5.611e+03	+4.304e+03	+1.086e+04	+0.434
52.900	+5.119e+03	+4.935e+03	+9.846e+03	+0.491
53.000	+3.788e+03	+4.076e+03	+8.686e+03	+0.518
53.100	+5.176e+03	+5.599e+03	+8.990e+03	+0.520
53.200	+5.650e+03	+4.683e+03	+1.062e+04	+0.453
53.300	+5.339e+03	+4.859e+03	+9.547e+03	+0.476
53.400	+4.476e+03	+5.958e+03	+9.862e+03	+0.571
53.500	+4.977e+03	+5.341e+03	+8.246e+03	+0.518
53.600	+4.815e+03	+5.798e+03	+9.730e+03	+0.546
53.700	+5.865e+03	+4.340e+03	+9.750e+03	+0.425
53.800	+6.091e+03	+4.038e+03	+9.827e+03	+0.399
53.900	+4.836e+03	+4.783e+03	+9.350e+03	+0.497
54.000	+5.054e+03	+5.481e+03	+9.146e+03	+0.520
54.100	+4.019e+03	+4.598e+03	+1.074e+04	+0.534
54.200	+4.347e+03	+5.012e+03	+1.068e+04	+0.536
54.300	+4.872e+03	+4.950e+03	+1.057e+04	+0.504
54.400	+5.471e+03	+4.608e+03	+9.484e+03	+0.457
54.500	+5.385e+03	+4.382e+03	+9.030e+03	+0.449
54.600	+6.843e+03	+3.855e+03	+1.079e+04	+0.360
54.700	+8.195e+03	+2.440e+03	+1.176e+04	+0.229
54.800	+7.510e+03	+2.854e+03	+1.047e+04	+0.275
54.900	+7.813e+03	+7.846e+02	+9.215e+03	+0.091
55.000	+7.728e+03	+3.149e+03	+9.614e+03	+0.290
55.100	+8.221e+03	+1.768e+03	+9.930e+03	+0.177
55.200	+6.867e+03	+3.294e+03	+1.007e+04	+0.324
55.300	+8.852e+03	+2.053e+03	+9.926e+03	+0.188
55.400	+7.676e+03	+1.218e+03	+9.730e+03	+0.137
55.500	+7.366e+03	+4.421e+03	+1.049e+04	+0.375
55.600	+7.324e+03	+2.755e+03	+9.817e+03	+0.273
55.700	+5.781e+03	+4.131e+03	+9.328e+03	+0.417
55.800	+5.414e+03	+4.423e+03	+1.005e+04	+0.450
55.900	+4.600e+03	+5.487e+03	+8.572e+03	+0.544
56.000	+5.407e+03	+5.086e+03	+1.029e+04	+0.485
56.100	+6.937e+03	+2.186e+03	+1.118e+04	+0.240
56.200	+7.610e+03	+3.561e+03	+9.433e+03	+0.319
56.300	+5.599e+03	+6.576e+03	+9.211e+03	+0.540
56.400	+5.393e+03	+4.681e+03	+9.670e+03	+0.465
56.500	+4.604e+03	+4.610e+03	+1.056e+04	+0.500
56.600	+5.205e+03	+5.635e+03	+9.337e+03	+0.520
56.700	+4.285e+03	+4.699e+03	+1.033e+04	+0.523
56.800	+5.396e+03	+4.254e+03	+1.130e+04	+0.441
56.900	+6.015e+03	+4.476e+03	+9.564e+03	+0.427
57.000	+4.736e+03	+4.174e+03	+9.762e+03	+0.468
57.100	+3.780e+03	+5.481e+03	+9.015e+03	+0.592
57.200	+3.990e+03	+5.027e+03	+1.016e+04	+0.558
57.300	+4.327e+03	+4.183e+03	+1.064e+04	+0.492
57.400	+4.572e+03	+3.770e+03	+9.874e+03	+0.452
57.500	+6.108e+03	+5.757e+03	+9.139e+03	+0.485
57.600	+5.768e+03	+5.288e+03	+1.049e+04	+0.478
57.700	+4.909e+03	+4.660e+03	+9.083e+03	+0.487
57.800	+5.385e+03	+3.728e+03	+1.106e+04	+0.409
57.900	+4.379e+03	+5.365e+03	+1.099e+04	+0.551
58.000	+2.665e+03	+6.098e+03	+1.021e+04	+0.696
58.100	+2.430e+03	+8.554e+03	+1.036e+04	+0.779
58.200	+1.430e+03	+8.532e+03	+1.157e+04	+0.856
58.300	+1.023e+03	+9.331e+03	+9.286e+03	+0.901
58.400	+1.794e+03	+9.146e+03	+1.030e+04	+0.836
58.500	+3.133e+03	+7.864e+03	+8.822e+03	+0.715
58.600	+3.345e+03	+7.881e+03	+1.096e+04	+0.702
58.700	+2.101e+03	+7.739e+03	+1.077e+04	+0.786
58.800	+2.342e+03	+7.283e+03	+1.064e+04	+0.757
58.900	+8.282e+02	+9.427e+03	+8.935e+03	+0.919
59.000	+1.611e+03	+8.845e+03	+1.046e+04	+0.846
59.100	+1.543e+03	+8.004e+03	+1.115e+04	+0.838
59.200	+1.042e+03	+8.490e+03	+1.035e+04	+0.891
59.300	+1.616e+03	+8.896e+03	+1.015e+04	+0.846
59.400	+2.251e+03	+7.848e+03	+1.041e+04	+0.777
59.500	+2.392e+03	+6.929e+03	+1.087e+04	+0.743
59.600	+1.654e+03	+8.207e+03	+1.054e+04	+0.832
59.700	+7.768e+02	+8.353e+03	+1.028e+04	+0.915
59.800	+1.751e+03	+7.885e+03	+1.006e+04	+0.818
59.900	+1.725e+03	+7.557e+03	+9.442e+03	+0.814
60.000	+1.964e+03	+7.838e+03	+9.608e+03	+0.800
60.100	+2.151e+03	+7.862e+03	+1.025e+04	+0.785
60.200	+2.050e+03	+6.507e+03	+9.599e+03	+0.760
60.300	+2.495e+03	+8.979e+03	+9.704e+03	+0.783
60.400	+1.921e+03	+8.932e+03	+8.786e+03	+0.823
60.500	+5.585e+02	+7.607e+03	+9.217e+03	+0.932
60.600	+2.561e+03	+8.044e+03	+1.027e+04	+0.758
60.700	+1.588e+03	+7.537e+03	+9.244e+03	+0.826
60.800	+9.528e+02	+8.023e+03	+9.229e+03	+0.894
60.900	+2.457e+03	+7.914e+03	+9.297e+03	+0.763
61.000	+2.191e+03	+8.116e+03	+9.111e+03	+0.787
61.100	+1.137e+03	+8.011e+03	+9.280e+03	+0.876
61.200	+2.644e+03	+8.520e+03	+9.316e+03	+0.763
61.300	+2.206e+03	+8.331e+03	+9.451e+03	+0.791
61.400	+2.036e+03	+8.921e+03	+1.016e+04	+0.814
61.500	+2.933e+03	+7.447e+03	+1.061e+04	+0.717
61.600	+1.854e+03	+8.312e+03	+9.350e+03	+0.818
61.700	+4.895e+03	+5.387e+03	+9.208e+03	+0.524
61.800	+4.878e+03	+5.089e+03	+1.038e+04	+0.511
61.900	+6.431e+03	+5.755e+03	+1.008e+04	+0.472
62.000	+4.897e+03	+5.387e+03	+9.984e+03	+0.524
62.100	+5.024e+03	+5.118e+03	+8.219e+03	+0.505
62.200	+5.036e+03	+4.516e+03	+9.773e+03	+0.473
62.300	+4.868e+03	+4.375e+03	+9.416e+03	+0.473
62.400	+4.532e+03	+3.455e+03	+9.190e+03	+0.433
62.500	+6.019e+03	+4.923e+03	+1.008e+04	+0.450
62.600	+3.598e+03	+4.995e+03	+9.617e+03	+0.581
62.700	+6.342e+03	+4.149e+03	+1.028e+04	+0.395
62.800	+4.374e+03	+5.253e+03	+1.001e+04	+0.546
62.900	+4.683e+03	+5.131e+03	+9.631e+03	+0.523
63.000	+4.713e+03	+4.783e+03	+1.014e+04	+0.504
63.100	+5.645e+03	+5.813e+03	+9.570e+03	+0.507
63.200	+5.795e+03	+4.618e+03	+9.956e+03	+0.443
63.300	+5.849e+03	+5.595e+03	+9.941e+03	+0.489
63.400	+3.897e+03	+4.948e+03	+1.021e+04	+0.559
63.500	+4.486e+03	+4.229e+03	+1.015e+04	+0.485
63.600	+4.787e+03	+4.826e+03	+9.501e+03	+0.502
63.700	+5.218e+03	+7.082e+03	+8.969e+03	+0.576
63.800	+5.868e+03	+3.368e+03	+8.458e+03	+0.365
63.900	+5.886e+03	+4.925e+03	+9.585e+03	+0.456
64.000	+1.859e+03	+7.594e+03	+1.049e+04	+0.803
64.100	+1.819e+03	+8.731e+03	+9.127e+03	+0.828
64.200	+1.121e+03	+8.609e+03	+8.713e+03	+0.885
64.300	+2.171e+03	+7.165e+03	+1.011e+04	+0.767
64.400	+2.707e+03	+8.043e+03	+9.681e+03	+0.748
64.500	+1.110e+03	+9.651e+03	+1.083e+04	+0.897
64.600	+5.911e+03	+4.359e+03	+9.653e+03	+0.424
64.700	+6.411e+03	+1.980e+03	+9.761e+03	+0.236
64.800	+7.256e+03	+2.348e+03	+1.094e+04	+0.244
64.900	+7.119e+03	+2.305e+03	+1.035e+04	+0.245
65.000	+8.642e+03	+2.381e+03	+1.008e+04	+0.216
65.100	+7.404e+03	+2.151e+03	+1.018e+04	+0.225
65.200	+8.056e+03	+2.788e+03	+9.301e+03	+0.257
65.300	+8.400e+03	+2.760e+03	+9.202e+03	+0.247
65.400	+6.536e+03	+1.791e+03	+1.041e+04	+0.215
65.500	+7.404e+03	+2.637e+03	+1.055e+04	+0.263
65.600	+4.885e+03	+4.175e+03	+1.092e+04	+0.461
65.700	+4.158e+03	+5.320e+03	+8.738e+03	+0.561
65.800	+5.385e+03	+5.009e+03	+1.078e+04	+0.482
65.900	+3.394e+03	+4.110e+03	+1.034e+04	+0.548
66.000	+6.082e+03	+4.936e+03	+1.021e+04	+0.448
66.100	+4.792e+03	+4.710e+03	+9.330e+03	+0.496
66.200	+2.577e+03	+7.282e+03	+1.011e+04	+0.739
66.300	+2.213e+03	+9.173e+03	+9.487e+03	+0.806
66.400	+1.989e+03	+7.684e+03	+8.890e+03	+0.794
66.500	+2.618e+03	+9.393e+03	+1.001e+04	+0.782
66.600	+1.825e+03	+6.603e+03	+9.488e+03	+0.783
66.700	+2.582e+03	+7.706e+03	+1.053e+04	+0.749
66.800	+4.033e+03	+5.983e+03	+8.461e+03	+0.597
66.900	+6.616e+03	+4.335e+03	+8.128e+03	+0.396
67.000	+5.185e+03	+5.724e+03	+9.887e+03	+0.525
67.100	+5.954e+03	+5.939e+03	+1.089e+04	+0.499
67.200	+4.755e+03	+4.415e+03	+9.907e+03	+0.481
67.300	+4.086e+03	+4.091e+03	+1.034e+04	+0.500
67.400	+5.304e+03	+4.620e+03	+1.035e+04	+0.466
67.500	+4.169e+03	+4.364e+03	+9.334e+03	+0.511
67.600	+5.527e+03	+4.690e+03	+9.436e+03	+0.459
67.700	+5.566e+03	+4.737e+03	+1.163e+04	+0.460
67.800	+5.676e+03	+5.281e+03	+1.088e+04	+0.482
67.900	+6.210e+03	+4.936e+03	+9.941e+03	+0.443
68.000	+4.761e+03	+3.789e+03	+1.053e+04	+0.443
68.100	+6.112e+03	+4.075e+03	+1.073e+04	+0.400
68.200	+5.473e+03	+5.069e+03	+1.058e+04	+0.481
68.300	+5.492e+03	+4.188e+03	+9.846e+03	+0.433
68.400	+3.799e+03	+5.177e+03	+9.069e+03	+0.577
68.500	+5.001e+03	+5.235e+03	+1.089e+04	+0.511
68.600	+5.250e+03	+5.395e+03	+1.048e+04	+0.507
68.700	+5.402e+03	+4.708e+03	+9.213e+03	+0.466
68.800	+4.855e+03	+5.340e+03	+1.129e+04	+0.524
68.900	+6.548e+03	+4.608e+03	+1.121e+04	+0.413
69.000	+4.975e+03	+6.901e+03	+9.954e+03	+0.581
69.100	+4.101e+03	+4.929e+03	+1.049e+04	+0.546
69.200	+5.153e+03	+4.584e+03	+9.450e+03	+0.471
69.300	+4.122e+03	+5.726e+03	+1.091e+04	+0.581
69.400	+6.088e+03	+4.685e+03	+1.148e+04	+0.435
69.500	+3.911e+03	+5.802e+03	+9.670e+03	+0.597
69.600	+4.714e+03	+4.174e+03	+9.990e+03	+0.470
69.700	+4.354e+03	+5.223e+03	+9.986e+03	+0.545
69.800	+4.882e+03	+4.605e+03	+9.458e+03	+0.485
69.900	+4.795e+03	+5.593e+03	+1.056e+04	+0.538
70.000	+5.437e+03	+4.928e+03	+9.743e+03	+0.475
70.100	+5.521e+03	+5.312e+03	+8.952e+03	+0.490
70.200	+3.940e+03	+4.423e+03	+1.024e+04	+0.529
70.300	+4.107e+03	+3.969e+03	+9.694e+03	+0.491
70.400	+4.061e+03	+4.725e+03	+9.856e+03	+0.538
70.500	+5.030e+03	+6.860e+03	+1.063e+04	+0.577
70.600	+4.533e+03	+5.372e+03	+1.000e+04	+0.542
70.700	+5.081e+03	+5.237e+03	+9.753e+03	+0.508
70.800	+4.786e+03	+3.622e+03	+9.737e+03	+0.431
70.900	+5.148e+03	+4.122e+03	+1.021e+04	+0.445
71.000	+4.966e+03	+5.603e+03	+9.731e+03	+0.530
71.100	+4.062e+03	+6.255e+03	+9.986e+03	+0.606
71.200	+4.344e+03	+5.160e+03	+9.633e+03	+0.543
71.300	+5.233e+03	+4.219e+03	+1.027e+04	+0.446
71.400	+4.025e+03	+4.928e+03	+9.620e+03	+0.550
71.500	+4.736e+03	+5.470e+03	+9.987e+03	+0.536
71.600	+6.601e+03	+4.466e+03	+1.083e+04	+0.404
71.700	+4.550e+03	+5.121e+03	+9.754e+03	+0.530
71.800	+5.031e+03	+4.977e+03	+1.068e+04	+0.497
71.900	+4.879e+03	+5.712e+03	+1.002e+04	+0.539
72.000	+4.517e+03	+4.228e+03	+1.012e+04	+0.483
72.100	+4.113e+03	+4.101e+03	+8.775e+03	+0.499
72.200	+5.324e+03	+5.782e+03	+1.072e+04	+0.521
72.300	+5.150e+03	+5.553e+03	+9.688e+03	+0.519
72.400	+5.049e+03	+4.405e+03	+1.113e+04	+0.466
72.500	+5.015e+03	+5.149e+03	+9.891e+03	+0.507
72.600	+3.391e+03	+6.087e+03	+9.526e+03	+0.642
72.700	+4.424e+03	+3.763e+03	+1.064e+04	+0.460
72.800	+4.997e+03	+4.598e+03	+1.057e+04	+0.479
72.900	+5.546e+03	+4.942e+03	+8.974e+03	+0.471
73.000	+5.655e+03	+6.064e+03	+9.683e+03	+0.517
73.100	+6.680e+03	+5.769e+03	+1.099e+04	+0.463
73.200	+5.434e+03	+5.178e+03	+9.342e+03	+0.488
73.300	+6.213e+03	+5.001e+03	+9.687e+03	+0.446
73.400	+4.642e+03	+5.440e+03	+1.026e+04	+0.540
73.500	+5.183e+03	+4.268e+03	+1.039e+04	+0.452
73.600	+5.658e+03	+3.537e+03	+9.426e+03	+0.385
73.700	+5.243e+03	+4.421e+03	+1.103e+04	+0.457
73.800	+4.690e+03	+5.842e+03	+9.930e+03	+0.555
73.900	+5.114e+03	+4.475e+03	+1.038e+04	+0.467
74.000	+5.319e+03	+4.980e+03	+9.581e+03	+0.484
74.100	+4.721e+03	+4.548e+03	+9.217e+03	+0.491
74.200	+4.745e+03	+5.322e+03	+8.734e+03	+0.529
74.300	+4.692e+03	+4.523e+03	+9.985e+03	+0.491
74.400	+4.749e+03	+5.283e+03	+9.738e+03	+0.527
74.500	+4.400e+03	+4.572e+03	+1.040e+04	+0.510
74.600	+3.057e+03	+4.714e+03	+9.516e+03	+0.607
74.700	+4.258e+03	+4.348e+03	+9.912e+03	+0.505
74.800	+5.859e+03	+4.763e+03	+1.089e+04	+0.448
74.900	+4.165e+03	+6.007e+03	+1.117e+04	+0.591
75.000	+4.675e+03	+4.773e+03	+9.387e+03	+0.505
75.100	+3.253e+03	+8.354e+03	+1.083e+04	+0.720
75.200	+1.763e+03	+8.864e+03	+1.025e+04	+0.834
75.300	+1.148e+03	+7.222e+03	+1.039e+04	+0.863
75.400	+1.191e+03	+8.451e+03	+9.756e+03	+0.876
75.500	+9.806e+02	+8.244e+03	+1.130e+04	+0.894
75.600	+5.207e+02	+7.426e+03	+1.039e+04	+0.934
75.700	+1.204e+03	+8.203e+03	+9.042e+03	+0.872
75.800	+5.509e+03	+6.336e+03	+9.398e+03	+0.535
75.900	+4.579e+03	+5.061e+03	+1.100e+04	+0.525
76.000	+5.291e+03	+5.671e+03	+1.017e+04	+0.517
76.100	+5.431e+03	+5.416e+03	+9.458e+03	+0.499
76.200	+5.828e+03	+4.461e+03	+9.271e+03	+0.434
76.300	+5.425e+03	+5.568e+03	+9.859e+03	+0.507
76.400	+4.463e+03	+4.917e+03	+1.012e+04	+0.524
76.500	+5.733e+03	+4.510e+03	+8.000e+03	+0.440
76.600	+4.353e+03	+4.856e+03	+9.815e+03	+0.527
76.700	+5.232e+03	+4.120e+03	+9.954e+03	+0.441
76.800	+4.009e+03	+5.632e+03	+1.029e+04	+0.584
76.900	+2.966e+03	+7.601e+03	+9.542e+03	+0.719
77.000	+2.447e+03	+7.909e+03	+1.022e+04	+0.764
77.100	+2.057e+03	+7.457e+03	+1.010e+04	+0.784
77.200	+1.978e+03	+7.498e+03	+1.003e+04	+0.791
77.300	+1.961e+03	+7.609e+03	+1.002e+04	+0.795
77.400	+1.596e+03	+9.284e+03	+9.447e+03	+0.853
77.500	+1.382e+03	+7.495e+03	+1.081e+04	+0.844
77.600	+1.385e+03	+8.086e+03	+9.184e+03	+0.854
77.700	+1.074e+03	+8.068e+03	+1.084e+04	+0.883
77.800	+2.584e+03	+9.070e+03	+1.027e+04	+0.778
77.900	+2.037e+03	+8.631e+03	+1.033e+04	+0.809
78.000	+2.406e+03	+8.703e+03	+9.979e+03	+0.783
78.100	+2.064e+03	+7.779e+03	+1.067e+04	+0.790
78.200	+2.920e+03	+8.185e+03	+1.053e+04	+0.737
78.300	+1.690e+03	+7.767e+03	+1.047e+04	+0.821
78.400	+2.268e+03	+8.582e+03	+1.086e+04	+0.791
78.500	+2.758e+03	+7.628e+03	+9.738e+03	+0.734
78.600	+3.367e+03	+7.889e+03	+1.004e+04	+0.701
78.700	+3.470e+03	+7.059e+03	+9.152e+03	+0.670
78.800	+1.836e+03	+7.211e+03	+1.095e+04	+0.797
78.900	+2.744e+03	+8.940e+03	+9.810e+03	+0.765
79.000	+2.991e+03	+6.854e+03	+1.055e+04	+0.696
79.100	+1.741e+03	+7.147e+03	+1.154e+04	+0.804
79.200	+1.879e+03	+7.572e+03	+9.412e+03	+0.801
79.300	+1.759e+03	+7.831e+03	+9.631e+03	+0.817
79.400	+1.876e+03	+8.961e+03	+1.019e+04	+0.827
79.500	+1.558e+03	+8.870e+03	+9.548e+03	+0.851
79.600	+1.098e+03	+8.579e+03	+1.018e+04	+0.887
79.700	+2.978e+03	+7.492e+03	+9.354e+03	+0.716
79.800	+1.023e+03	+7.836e+03	+9.423e+03	+0.885
79.900	+2.403e+03	+6.507e+03	+1.007e+04	+0.730
80.000	+3.515e+03	+5.965e+03	+1.004e+04	+0.629
80.100	+6.149e+03	+3.384e+03	+1.030e+04	+0.355
80.200	+7.665e+03	+9.246e+02	+9.500e+03	+0.108
80.300	+7.442e+03	+5.267e+02	+9.560e+03	+0.066
80.400	+7.604e+03	+2.266e+03	+1.122e+04	+0.230
80.500	+8.922e+03	+3.271e+03	+9.107e+03	+0.268
80.600	+8.070e+03	+1.919e+03	+1.082e+04	+0.192
80.700	+5.628e+03	+3.980e+03	+9.908e+03	+0.414
80.800	+5.926e+03	+4.805e+03	+9.978e+03	+0.448
80.900	+4.798e+03	+4.943e+03	+1.125e+04	+0.507
81.000	+3.631e+03	+5.157e+03	+9.358e+03	+0.587
81.100	+5.667e+03	+5.194e+03	+8.849e+03	+0.478
81.200	+5.664e+03	+5.624e+03	+9.808e+03	+0.498
81.300	+5.403e+03	+4.739e+03	+1.125e+04	+0.467
81.400	+3.464e+03	+3.973e+03	+9.632e+03	+0.534
81.500	+4.536e+03	+4.774e+03	+1.016e+04	+0.513
81.600	+4.205e+03	+5.976e+03	+9.718e+03	+0.587
81.700	+5.685e+03	+4.724e+03	+1.031e+04	+0.454
81.800	+4.927e+03	+5.654e+03	+1.077e+04	+0.534
81.900	+4.149e+03	+5.162e+03	+1.108e+04	+0.554
82.000	+5.089e+03	+4.707e+03	+9.819e+03	+0.481
82.100	+4.904e+03	+6.000e+03	+1.124e+04	+0.550
82.200	+4.870e+03	+4.764e+03	+1.095e+04	+0.494
82.300	+5.643e+03	+4.228e+03	+1.109e+04	+0.428
82.400	+4.727e+03	+6.182e+03	+1.088e+04	+0.567
82.500	+1.305e+03	+8.760e+03	+9.674e+03	+0.870
82.600	+4.554e+03	+4.149e+03	+1.011e+04	+0.477
82.700	+5.359e+03	+5.584e+03	+9.476e+03	+0.510
82.800	+4.578e+03	+4.130e+03	+9.528e+03	+0.474
82.900	+4.129e+03	+4.532e+03	+9.870e+03	+0.523
83.000	+4.228e+03	+5.912e+03	+1.053e+04	+0.583
83.100	+4.319e+03	+4.926e+03	+9.414e+03	+0.533
83.200	+4.851e+03	+6.688e+03	+8.992e+03	+0.580
83.300	+4.474e+03	+4.967e+03	+9.725e+03	+0.526
83.400	+4.834e+03	+4.226e+03	+1.047e+04	+0.466
83.500	+5.512e+03	+4.478e+03	+1.030e+04	+0.448
83.600	+5.984e+03	+3.409e+03	+9.544e+03	+0.363
83.700	+3.959e+03	+5.606e+03	+9.809e+03	+0.586
83.800	+4.191e+03	+5.444e+03	+9.906e+03	+0.565
83.900	+5.057e+03	+4.952e+03	+1.044e+04	+0.495
84.000	+3.387e+03	+4.238e+03	+1.017e+04	+0.556
84.100	+4.100e+03	+4.830e+03	+1.047e+04	+0.541
84.200	+6.009e+03	+5.291e+03	+9.850e+03	+0.468
