%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+6.081e+03	+3.631e+03	+9.058e+03	+0.374
42.200	+7.447e+03	+2.585e+03	+1.077e+04	+0.258
42.300	+8.222e+03	+2.592e+03	+1.117e+04	+0.240
42.400	+8.385e+03	+1.859e+03	+8.568e+03	+0.181
42.500	+7.360e+03	+1.194e+03	+1.015e+04	+0.140
42.600	+8.192e+03	+3.296e+03	+1.092e+04	+0.287
42.700	+8.059e+03	+2.701e+03	+9.820e+03	+0.251
42.800	+7.650e+03	+2.998e+03	+9.243e+03	+0.282
42.900	+7.997e+03	+2.045e+03	+1.163e+04	+0.204
43.000	+7.053e+03	+3.729e+03	+9.603e+03	+0.346
43.100	+6.678e+03	+3.226e+03	+1.057e+04	+0.326
43.200	+7.375e+03	+2.684e+03	+1.073e+04	+0.267
43.300	+7.006e+03	+1.793e+03	+9.828e+03	+0.204
43.400	+8.049e+03	+3.683e+03	+1.085e+04	+0.314
43.500	+8.105e+03	+2.594e+03	+1.012e+04	+0.242
43.600	+7.492e+03	+1.145e+03	+9.133e+03	+0.133
43.700	+6.509e+03	+4.070e+03	+1.027e+04	+0.385
43.800	+5.691e+03	+3.374e+03	+1.037e+04	+0.372
43.900	+5.007e+03	+4.633e+03	+9.995e+03	+0.481
44.000	+5.530e+03	+4.434e+03	+9.823e+03	+0.445
44.100	+4.463e+03	+5.112e+03	+9.827e+03	+0.534
44.200	+5.026e+03	+4.048e+03	+9.981e+03	+0.446
44.300	+2.676e+03	+7.985e+03	+9.940e+03	+0.749
44.400	+1.624e+03	+7.976e+03	+9.546e+03	+0.831
44.500	+1.346e+03	+7.441e+03	+9.944e+03	+0.847
44.600	+3.443e+03	+8.881e+03	+9.844e+03	+0.721
44.700	+2.761e+03	+7.816e+03	+9.372e+03	+0.739
44.800	+2.965e+03	+7.132e+03	+9.324e+03	+0.706
44.900	+2.999e+03	+9.107e+03	+1.002e+04	+0.752
45.000	+1.574e+03	+8.966e+03	+1.041e+04	+0.851
45.100	+1.842e+03	+7.315e+03	+9.322e+03	+0.799
45.200	+2.428e+03	+6.840e+03	+9.927e+03	+0.738
45.300	+2.325e+03	+7.196e+03	+9.328e+03	+0.756
45.400	+1.165e+03	+8.582e+03	+8.964e+03	+0.880
45.500	+1.909e+02	+8.723e+03	+1.113e+04	+0.979
45.600	+1.750e+03	+6.873e+03	+1.053e+04	+0.797
45.700	+3.216e+03	+7.618e+03	+9.686e+03	+0.703
45.800	+2.194e+03	+7.922e+03	+1.025e+04	+0.783
45.900	+8.823e+02	+8.267e+03	+1.059e+04	+0.904
46.000	+2.676e+03	+7.911e+03	+9.141e+03	+0.747
46.100	+3.013e+03	+7.057e+03	+1.099e+04	+0.701
46.200	+1.320e+03	+7.496e+03	+9.798e+03	+0.850
46.300	+2.185e+03	+8.511e+03	+1.053e+04	+0.796
46.400	+1.909e+03	+8.714e+03	+9.180e+03	+0.820
46.500	+2.355e+03	+6.749e+03	+9.768e+03	+0.741
46.600	+2.922e+03	+7.012e+03	+1.143e+04	+0.706
46.700	+1.062e+03	+7.542e+03	+1.007e+04	+0.877
46.800	+1.686e+03	+8.652e+03	+1.155e+04	+0.837
46.900	+2.586e+03	+6.337e+03	+1.024e+04	+0.710
47.000	+3.278e+03	+8.792e+03	+1.039e+04	+0.728
47.100	+1.414e+03	+8.177e+03	+8.716e+03	+0.853
47.200	+2.831e+03	+7.783e+03	+9.686e+03	+0.733
47.300	+6.206e+02	+9.046e+03	+9.454e+03	+0.936
47.400	+2.230e+03	+6.967e+03	+1.039e+04	+0.758
47.500	+1.080e+03	+8.809e+03	+1.017e+04	+0.891
47.600	+1.390e+03	+8.618e+03	+1.018e+04	+0.861
47.700	+3.015e+03	+6.670e+03	+8.536e+03	+0.689
47.800	+5.444e+03	+4.385e+03	+1.026e+04	+0.446
47.900	+5.827e+03	+3.954e+03	+8.299e+03	+0.404
48.000	+5.602e+03	+4.339e+03	+1.041e+04	+0.436
48.100	+4.800e+03	+5.902e+03	+1.107e+04	+0.551
48.200	+5.775e+03	+4.994e+03	+9.507e+03	+0.464
48.300	+5.224e+03	+4.284e+03	+1.036e+04	+0.451
48.400	+4.648e+03	+6.208e+03	+1.040e+04	+0.572
48.500	+4.961e+03	+4.822e+03	+1.109e+04	+0.493
48.600	+3.951e+03	+4.499e+03	+9.989e+03	+0.532
48.700	+4.676e+03	+4.544e+03	+1.044e+04	+0.493
48.800	+5.671e+03	+4.054e+03	+1.054e+04	+0.417
48.900	+3.852e+03	+5.254e+03	+1.034e+04	+0.577
49.000	+5.030e+03	+4.067e+03	+9.991e+03	+0.447
49.100	+5.534e+03	+5.297e+03	+9.409e+03	+0.489
49.200	+4.979e+03	+4.821e+03	+9.492e+03	+0.492
49.300	+6.198e+03	+5.321e+03	+1.078e+04	+0.462
49.400	+5.994e+03	+4.516e+03	+1.078e+04	+0.430
49.500	+4.146e+03	+4.311e+03	+1.046e+04	+0.510
49.600	+4.486e+03	+4.497e+03	+1.081e+04	+0.501
49.700	+5.552e+03	+4.239e+03	+9.682e+03	+0.433
49.800	+3.266e+03	+5.029e+03	+9.573e+03	+0.606
49.900	+3.954e+03	+4.750e+03	+1.056e+04	+0.546
50.000	+4.646e+03	+5.439e+03	+1.069e+04	+0.539
50.100	+4.726e+03	+3.786e+03	+1.024e+04	+0.445
50.200	+5.247e+03	+4.152e+03	+9.266e+03	+0.442
50.300	+4.657e+03	+5.252e+03	+1.068e+04	+0.530
50.400	+3.919e+03	+6.193e+03	+9.699e+03	+0.612
50.500	+5.409e+03	+4.165e+03	+1.125e+04	+0.435
50.600	+4.707e+03	+4.355e+03	+1.015e+04	+0.481
50.700	+5.215e+03	+4.395e+03	+1.107e+04	+0.457
