%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+4.891e+03	+5.384e+03	+1.061e+04	+0.524
42.200	+5.143e+03	+4.334e+03	+1.065e+04	+0.457
42.300	+4.441e+03	+5.816e+03	+1.066e+04	+0.567
42.400	+3.923e+02	+6.432e+03	+9.550e+03	+0.943
42.500	+2.017e+03	+8.512e+03	+1.033e+04	+0.808
42.600	+1.637e+03	+7.060e+03	+1.006e+04	+0.812
42.700	+1.254e+03	+8.290e+03	+9.753e+03	+0.869
42.800	+1.904e+03	+8.283e+03	+1.004e+04	+0.813
42.900	+3.314e+03	+7.457e+03	+1.017e+04	+0.692
43.000	+2.293e+03	+7.292e+03	+9.731e+03	+0.761
43.100	+2.051e+03	+8.320e+03	+1.057e+04	+0.802
43.200	+2.430e+03	+7.822e+03	+1.112e+04	+0.763
43.300	+4.655e+03	+5.541e+03	+1.076e+04	+0.543
43.400	+5.665e+03	+4.610e+03	+1.025e+04	+0.449
43.500	+6.102e+03	+6.077e+03	+1.027e+04	+0.499
43.600	+5.192e+03	+4.786e+03	+1.010e+04	+0.480
43.700	+5.418e+03	+6.072e+03	+9.778e+03	+0.528
43.800	+5.550e+03	+5.633e+03	+1.115e+04	+0.504
43.900	+4.571e+03	+4.576e+03	+9.119e+03	+0.500
44.000	+4.184e+03	+5.517e+03	+1.163e+04	+0.569
44.100	+4.690e+03	+5.980e+03	+1.052e+04	+0.560
44.200	+4.848e+03	+4.662e+03	+1.136e+04	+0.490
44.300	+5.143e+03	+4.668e+03	+1.103e+04	+0.476
44.400	+4.297e+03	+6.094e+03	+1.072e+04	+0.586
44.500	+4.798e+03	+5.008e+03	+1.042e+04	+0.511
44.600	+5.203e+03	+5.511e+03	+8.546e+03	+0.514
44.700	+4.265e+03	+4.172e+03	+8.521e+03	+0.494
44.800	+4.798e+03	+4.137e+03	+1.074e+04	+0.463
44.900	+5.168e+03	+6.186e+03	+1.032e+04	+0.545
45.000	+4.276e+03	+3.536e+03	+1.030e+04	+0.453
45.100	+5.934e+03	+4.207e+03	+9.477e+03	+0.415
45.200	+5.062e+03	+4.523e+03	+1.030e+04	+0.472
45.300	+4.463e+03	+5.508e+03	+1.123e+04	+0.552
45.400	+5.067e+03	+5.008e+03	+8.758e+03	+0.497
45.500	+3.481e+03	+6.083e+03	+8.074e+03	+0.636
45.600	+6.266e+03	+4.298e+03	+9.881e+03	+0.407
45.700	+3.845e+03	+6.180e+03	+9.695e+03	+0.616
45.800	+2.920e+03	+8.013e+03	+9.116e+03	+0.733
45.900	+1.278e+03	+8.056e+03	+1.050e+04	+0.863
46.000	+1.796e+03	+7.618e+03	+1.031e+04	+0.809
46.100	+1.520e+03	+7.535e+03	+9.496e+03	+0.832
46.200	+1.311e+03	+8.001e+03	+1.062e+04	+0.859
46.300	+2.068e+03	+9.034e+03	+1.005e+04	+0.814
46.400	+3.584e+03	+7.346e+03	+1.028e+04	+0.672
46.500	+8.815e+02	+6.284e+03	+9.137e+03	+0.877
46.600	+5.109e+03	+5.412e+03	+9.855e+03	+0.514
46.700	+5.538e+03	+4.841e+03	+8.987e+03	+0.466
46.800	+5.508e+03	+5.389e+03	+1.103e+04	+0.495
46.900	+5.101e+03	+5.552e+03	+9.491e+03	+0.521
47.000	+5.165e+03	+4.762e+03	+8.782e+03	+0.480
47.100	+5.335e+03	+3.575e+03	+1.082e+04	+0.401
47.200	+1.837e+03	+7.170e+03	+9.463e+03	+0.796
47.300	+2.184e+03	+7.935e+03	+9.853e+03	+0.784
47.400	+4.011e+03	+7.829e+03	+1.034e+04	+0.661
47.500	+5.338e+03	+6.361e+03	+1.017e+04	+0.544
47.600	+5.730e+03	+7.061e+03	+9.232e+03	+0.552
47.700	+7.071e+03	+3.303e+03	+9.608e+03	+0.318
47.800	+6.970e+03	+1.674e+03	+9.135e+03	+0.194
47.900	+6.763e+03	+2.598e+03	+9.876e+03	+0.278
48.000	+9.851e+03	+3.072e+03	+9.733e+03	+0.238
48.100	+8.060e+03	+3.174e+03	+1.027e+04	+0.283
48.200	+7.897e+03	+1.750e+03	+9.053e+03	+0.181
48.300	+7.559e+03	+1.740e+03	+9.706e+03	+0.187
48.400	+6.688e+03	+3.512e+03	+1.043e+04	+0.344
48.500	+8.137e+03	+2.044e+03	+1.079e+04	+0.201
48.600	+7.540e+03	+3.012e+03	+1.082e+04	+0.285
48.700	+8.542e+03	+1.686e+03	+1.116e+04	+0.165
48.800	+7.690e+03	+1.895e+03	+9.890e+03	+0.198
48.900	+7.809e+03	+3.385e+03	+9.687e+03	+0.302
49.000	+7.753e+03	+3.040e+03	+1.119e+04	+0.282
49.100	+7.408e+03	+3.059e+03	+1.052e+04	+0.292
49.200	+6.538e+03	+2.519e+03	+8.897e+03	+0.278
49.300	+7.533e+03	+2.954e+03	+1.093e+04	+0.282
49.400	+7.457e+03	+2.110e+03	+9.897e+03	+0.221
49.500	+7.880e+03	+3.044e+03	+1.025e+04	+0.279
49.600	+6.980e+03	+3.804e+03	+9.994e+03	+0.353
49.700	+7.765e+03	+2.201e+03	+1.064e+04	+0.221
49.800	+8.655e+03	+2.219e+03	+1.026e+04	+0.204
49.900	+8.185e+03	+2.824e+03	+9.626e+03	+0.257
50.000	+8.215e+03	+1.950e+03	+9.334e+03	+0.192
50.100	+7.394e+03	+3.305e+03	+9.357e+03	+0.309
50.200	+8.688e+03	+2.523e+03	+9.333e+03	+0.225
50.300	+7.463e+03	+2.016e+03	+9.800e+03	+0.213
50.400	+7.417e+03	+3.053e+03	+1.064e+04	+0.292
50.500	+7.427e+03	+1.649e+03	+1.007e+04	+0.182
50.600	+7.856e+03	+3.284e+03	+1.039e+04	+0.295
50.700	+8.571e+03	+2.154e+03	+9.862e+03	+0.201
50.800	+8.721e+03	+2.049e+03	+1.014e+04	+0.190
50.900	+6.943e+03	+2.403e+03	+9.337e+03	+0.257
51.000	+7.824e+03	+2.996e+03	+1.130e+04	+0.277
51.100	+7.162e+03	+2.760e+03	+1.022e+04	+0.278
51.200	+8.151e+03	+2.159e+03	+1.040e+04	+0.209
51.300	+8.051e+03	+3.350e+03	+1.073e+04	+0.294
51.400	+7.959e+03	+1.767e+03	+9.730e+03	+0.182
51.500	+7.442e+03	+2.375e+03	+8.093e+03	+0.242
51.600	+6.878e+03	+1.865e+03	+1.019e+04	+0.213
51.700	+7.958e+03	+3.123e+03	+1.009e+04	+0.282
51.800	+7.483e+03	+2.411e+03	+1.061e+04	+0.244
51.900	+7.272e+03	+2.264e+03	+1.118e+04	+0.237
52.000	+6.848e+03	+2.260e+03	+9.806e+03	+0.248
52.100	+6.813e+03	+3.406e+03	+9.589e+03	+0.333
52.200	+4.824e+03	+5.144e+03	+9.504e+03	+0.516
52.300	+4.685e+03	+5.686e+03	+9.266e+03	+0.548
52.400	+4.378e+03	+4.522e+03	+9.508e+03	+0.508
52.500	+5.220e+03	+4.505e+03	+1.039e+04	+0.463
52.600	+5.048e+03	+4.174e+03	+1.032e+04	+0.453
52.700	+5.392e+03	+5.431e+03	+1.009e+04	+0.502
52.800	+6.364e+03	+5.215e+03	+1.158e+04	+0.450
52.900	+4.524e+03	+4.677e+03	+9.784e+03	+0.508
53.000	+5.404e+03	+6.026e+03	+1.050e+04	+0.527
53.100	+6.110e+03	+5.561e+03	+9.140e+03	+0.476
53.200	+4.521e+03	+4.336e+03	+1.023e+04	+0.490
53.300	+1.467e+03	+9.093e+03	+9.482e+03	+0.861
53.400	+1.674e+03	+7.428e+03	+9.868e+03	+0.816
53.500	+2.149e+03	+7.953e+03	+9.873e+03	+0.787
53.600	+2.388e+03	+8.767e+03	+9.714e+03	+0.786
53.700	+1.104e+03	+7.668e+03	+1.025e+04	+0.874
53.800	+2.913e+03	+7.697e+03	+1.075e+04	+0.725
53.900	+4.587e+03	+5.279e+03	+8.871e+03	+0.535
54.000	+4.934e+03	+3.845e+03	+1.012e+04	+0.438
54.100	+4.003e+03	+5.684e+03	+9.594e+03	+0.587
54.200	+5.406e+03	+4.783e+03	+9.189e+03	+0.469
54.300	+5.538e+03	+4.833e+03	+9.840e+03	+0.466
54.400	+5.091e+03	+5.075e+03	+1.134e+04	+0.499
54.500	+6.589e+03	+6.678e+03	+9.416e+03	+0.503
54.600	+5.950e+03	+4.352e+03	+9.827e+03	+0.422
54.700	+4.793e+03	+5.271e+03	+9.187e+03	+0.524
54.800	+4.793e+03	+4.650e+03	+1.139e+04	+0.492
54.900	+4.719e+03	+4.092e+03	+9.520e+03	+0.464
55.000	+2.816e+03	+6.455e+03	+1.027e+04	+0.696
55.100	+3.345e+03	+9.163e+03	+9.727e+03	+0.733
55.200	+1.459e+03	+7.418e+03	+9.879e+03	+0.836
55.300	+1.700e+03	+7.963e+03	+1.079e+04	+0.824
55.400	+1.574e+03	+8.063e+03	+9.606e+03	+0.837
55.500	+1.515e+03	+6.675e+03	+9.487e+03	+0.815
55.600	+1.790e+03	+7.459e+03	+1.122e+04	+0.806
55.700	+2.097e+03	+8.152e+03	+1.139e+04	+0.795
55.800	+1.801e+03	+7.553e+03	+9.881e+03	+0.807
55.900	+1.812e+03	+7.603e+03	+1.119e+04	+0.808
56.000	+2.020e+03	+6.937e+03	+9.785e+03	+0.774
56.100	+2.417e+03	+8.366e+03	+8.572e+03	+0.776
56.200	+2.778e+03	+8.679e+03	+9.413e+03	+0.758
56.300	+1.034e+03	+7.308e+03	+1.065e+04	+0.876
56.400	+2.675e+03	+8.145e+03	+1.002e+04	+0.753
56.500	+2.108e+03	+8.370e+03	+1.015e+04	+0.799
56.600	+1.991e+03	+8.294e+03	+1.064e+04	+0.806
56.700	+2.370e+03	+8.110e+03	+9.269e+03	+0.774
56.800	+1.457e+03	+7.491e+03	+9.757e+03	+0.837
56.900	+2.320e+03	+8.175e+03	+1.035e+04	+0.779
57.000	+1.152e+03	+8.013e+03	+1.010e+04	+0.874
57.100	+2.255e+03	+7.817e+03	+1.008e+04	+0.776
57.200	+1.813e+03	+8.528e+03	+1.038e+04	+0.825
57.300	+2.705e+03	+8.302e+03	+1.073e+04	+0.754
57.400	+2.068e+03	+7.855e+03	+8.839e+03	+0.792
57.500	+2.693e+03	+8.595e+03	+1.011e+04	+0.761
57.600	+1.422e+03	+9.038e+03	+1.113e+04	+0.864
57.700	+2.277e+03	+8.352e+03	+8.897e+03	+0.786
57.800	+2.234e+03	+7.150e+03	+1.028e+04	+0.762
57.900	+1.320e+03	+8.423e+03	+8.760e+03	+0.865
58.000	+1.906e+03	+9.099e+03	+9.924e+03	+0.827
58.100	+1.571e+03	+7.347e+03	+1.041e+04	+0.824
58.200	+2.283e+03	+7.019e+03	+8.630e+03	+0.755
58.300	+1.373e+03	+7.334e+03	+9.301e+03	+0.842
58.400	+1.974e+03	+7.421e+03	+9.194e+03	+0.790
58.500	+3.192e+03	+8.565e+03	+1.029e+04	+0.729
58.600	+1.150e+03	+7.795e+03	+8.557e+03	+0.871
58.700	+2.251e+03	+9.249e+03	+9.398e+03	+0.804
58.800	+3.006e+03	+6.961e+03	+8.997e+03	+0.698
58.900	+2.485e+03	+7.971e+03	+9.605e+03	+0.762
59.000	+1.854e+03	+6.775e+03	+1.007e+04	+0.785
59.100	+1.598e+03	+8.347e+03	+1.052e+04	+0.839
59.200	+1.186e+03	+8.018e+03	+1.030e+04	+0.871
59.300	+2.184e+03	+7.633e+03	+9.499e+03	+0.778
59.400	+9.142e+02	+7.947e+03	+1.156e+04	+0.897
59.500	+2.214e+03	+7.345e+03	+1.017e+04	+0.768
59.600	+2.133e+03	+8.049e+03	+9.707e+03	+0.791
59.700	+8.537e+02	+7.760e+03	+1.122e+04	+0.901
59.800	+2.401e+03	+7.901e+03	+1.092e+04	+0.767
59.900	+5.796e+03	+6.021e+03	+9.947e+03	+0.509
60.000	+4.735e+03	+6.001e+03	+9.742e+03	+0.559
60.100	+4.035e+03	+6.586e+03	+9.664e+03	+0.620
60.200	+5.658e+03	+4.497e+03	+1.087e+04	+0.443
60.300	+5.535e+03	+5.451e+03	+1.002e+04	+0.496
60.400	+4.122e+03	+5.140e+03	+9.049e+03	+0.555
60.500	+5.056e+03	+5.143e+03	+9.287e+03	+0.504
60.600	+4.797e+03	+4.538e+03	+9.262e+03	+0.486
60.700	+6.170e+03	+4.371e+03	+9.466e+03	+0.415
60.800	+4.362e+03	+5.246e+03	+1.000e+04	+0.546
60.900	+4.514e+03	+4.774e+03	+8.946e+03	+0.514
61.000	+4.779e+03	+4.473e+03	+9.326e+03	+0.483
61.100	+4.109e+03	+5.039e+03	+1.082e+04	+0.551
61.200	+4.305e+03	+5.635e+03	+8.999e+03	+0.567
61.300	+4.108e+03	+5.077e+03	+9.733e+03	+0.553
61.400	+5.316e+03	+6.367e+03	+8.808e+03	+0.545
61.500	+5.360e+03	+4.622e+03	+9.400e+03	+0.463
61.600	+5.366e+03	+4.800e+03	+1.107e+04	+0.472
61.700	+4.010e+03	+5.228e+03	+1.108e+04	+0.566
61.800	+5.954e+03	+5.500e+03	+1.054e+04	+0.480
61.900	+6.092e+03	+4.057e+03	+1.104e+04	+0.400
62.000	+4.596e+03	+5.093e+03	+1.031e+04	+0.526
62.100	+5.402e+03	+4.715e+03	+9.334e+03	+0.466
62.200	+4.214e+03	+6.939e+03	+1.020e+04	+0.622
62.300	+2.448e+03	+6.510e+03	+1.025e+04	+0.727
62.400	+7.430e+03	+3.201e+03	+1.083e+04	+0.301
62.500	+7.707e+03	+2.326e+03	+9.838e+03	+0.232
62.600	+8.020e+03	+2.430e+03	+9.961e+03	+0.233
62.700	+6.905e+03	+3.322e+03	+1.138e+04	+0.325
62.800	+8.059e+03	+3.298e+03	+9.914e+03	+0.290
62.900	+8.057e+03	+2.980e+03	+1.031e+04	+0.270
63.000	+7.470e+03	+1.716e+03	+9.068e+03	+0.187
63.100	+8.049e+03	+2.328e+03	+9.566e+03	+0.224
63.200	+7.745e+03	+2.894e+03	+9.506e+03	+0.272
63.300	+7.392e+03	+1.702e+03	+9.692e+03	+0.187
63.400	+7.746e+03	+2.767e+03	+9.419e+03	+0.263
63.500	+7.127e+03	+2.388e+03	+9.909e+03	+0.251
63.600	+8.053e+03	+3.085e+03	+9.559e+03	+0.277
63.700	+7.434e+03	+2.954e+03	+1.138e+04	+0.284
63.800	+7.446e+03	+9.810e+02	+1.006e+04	+0.116
63.900	+7.107e+03	+2.778e+03	+1.022e+04	+0.281
64.000	+7.005e+03	+1.872e+03	+1.093e+04	+0.211
64.100	+7.334e+03	+2.907e+03	+1.018e+04	+0.284
64.200	+7.091e+03	+1.337e+03	+1.012e+04	+0.159
64.300	+8.053e+03	+1.968e+03	+9.761e+03	+0.196
64.400	+7.544e+03	+2.261e+03	+9.496e+03	+0.231
64.500	+7.664e+03	+1.998e+03	+9.994e+03	+0.207
64.600	+6.403e+03	+2.266e+03	+9.575e+03	+0.261
64.700	+7.890e+03	+1.402e+03	+8.697e+03	+0.151
64.800	+8.522e+03	+3.156e+03	+9.758e+03	+0.270
64.900	+8.619e+03	+2.446e+03	+1.081e+04	+0.221
65.000	+7.846e+03	+2.524e+03	+9.850e+03	+0.243
65.100	+7.401e+03	+8.135e+02	+1.055e+04	+0.099
65.200	+7.573e+03	+2.881e+03	+9.172e+03	+0.276
65.300	+7.218e+03	+8.891e+02	+8.910e+03	+0.110
65.400	+6.385e+03	+3.294e+03	+9.410e+03	+0.340
65.500	+6.433e+03	+5.037e+03	+8.582e+03	+0.439
65.600	+5.967e+03	+4.607e+03	+1.041e+04	+0.436
65.700	+4.605e+03	+5.113e+03	+1.071e+04	+0.526
65.800	+4.837e+03	+5.294e+03	+9.967e+03	+0.523
65.900	+5.019e+03	+4.664e+03	+9.497e+03	+0.482
66.000	+4.506e+03	+3.735e+03	+1.020e+04	+0.453
66.100	+7.097e+03	+3.547e+03	+9.205e+03	+0.333
66.200	+4.669e+03	+4.654e+03	+1.082e+04	+0.499
66.300	+5.363e+03	+4.919e+03	+1.098e+04	+0.478
66.400	+4.908e+03	+4.851e+03	+1.021e+04	+0.497
66.500	+5.709e+03	+6.350e+03	+1.049e+04	+0.527
66.600	+5.648e+03	+4.839e+03	+1.025e+04	+0.461
66.700	+5.012e+03	+4.851e+03	+1.036e+04	+0.492
66.800	+4.891e+03	+4.788e+03	+9.194e+03	+0.495
66.900	+5.153e+03	+3.894e+03	+9.522e+03	+0.430
67.000	+5.092e+03	+5.254e+03	+1.041e+04	+0.508
67.100	+5.749e+03	+4.928e+03	+1.113e+04	+0.462
67.200	+5.092e+03	+4.737e+03	+9.764e+03	+0.482
67.300	+2.708e+03	+7.939e+03	+9.689e+03	+0.746
67.400	+1.792e+03	+8.539e+03	+1.010e+04	+0.827
67.500	+2.623e+03	+8.917e+03	+9.774e+03	+0.773
67.600	+1.735e+03	+8.954e+03	+1.028e+04	+0.838
67.700	+1.595e+03	+7.975e+03	+1.021e+04	+0.833
67.800	+3.019e+03	+7.983e+03	+1.016e+04	+0.726
67.900	+2.230e+03	+6.596e+03	+9.323e+03	+0.747
68.000	+2.610e+03	+8.482e+03	+1.135e+04	+0.765
68.100	+2.502e+03	+6.643e+03	+8.967e+03	+0.726
68.200	+2.141e+03	+8.101e+03	+8.227e+03	+0.791
68.300	+2.079e+03	+7.262e+03	+1.026e+04	+0.777
68.400	+9.107e+02	+8.691e+03	+9.926e+03	+0.905
68.500	+2.132e+03	+8.642e+03	+1.016e+04	+0.802
68.600	+2.040e+03	+7.554e+03	+9.453e+03	+0.787
68.700	+1.769e+03	+7.856e+03	+1.030e+04	+0.816
68.800	+9.527e+02	+7.135e+03	+1.004e+04	+0.882
68.900	+2.035e+03	+9.122e+03	+1.024e+04	+0.818
69.000	+2.775e+03	+8.105e+03	+1.053e+04	+0.745
69.100	+1.398e+03	+6.591e+03	+1.041e+04	+0.825
69.200	+1.297e+03	+6.276e+03	+9.180e+03	+0.829
69.300	+1.283e+03	+8.229e+03	+9.549e+03	+0.865
69.400	+3.467e+03	+5.359e+03	+9.695e+03	+0.607
69.500	+5.106e+03	+4.677e+03	+9.888e+03	+0.478
69.600	+4.378e+03	+5.286e+03	+9.822e+03	+0.547
69.700	+5.601e+03	+4.608e+03	+9.129e+03	+0.451
69.800	+5.475e+03	+4.603e+03	+1.083e+04	+0.457
69.900	+5.661e+03	+5.091e+03	+1.065e+04	+0.473
70.000	+7.599e+03	+3.032e+03	+1.077e+04	+0.285
70.100	+7.531e+03	+1.674e+03	+1.035e+04	+0.182
70.200	+7.161e+03	+3.324e+03	+8.955e+03	+0.317
70.300	+7.647e+03	+1.674e+03	+1.037e+04	+0.180
70.400	+6.817e+03	+3.281e+03	+1.055e+04	+0.325
70.500	+7.554e+03	+3.337e+03	+9.486e+03	+0.306
70.600	+7.114e+03	+1.158e+03	+1.092e+04	+0.140
70.700	+7.474e+03	+2.215e+03	+1.073e+04	+0.229
70.800	+7.168e+03	+2.752e+03	+8.869e+03	+0.277
70.900	+8.222e+03	+2.823e+03	+1.011e+04	+0.256
71.000	+7.527e+03	+2.382e+03	+8.770e+03	+0.240
71.100	+7.969e+03	+2.471e+03	+9.855e+03	+0.237
71.200	+7.262e+03	+2.382e+03	+9.804e+03	+0.247
71.300	+7.861e+03	+3.658e+03	+9.850e+03	+0.318
71.400	+7.802e+03	+1.795e+03	+1.103e+04	+0.187
71.500	+6.907e+03	+2.379e+03	+8.420e+03	+0.256
71.600	+8.004e+03	+2.215e+03	+9.812e+03	+0.217
71.700	+7.749e+03	+2.536e+03	+9.531e+03	+0.247
71.800	+7.741e+03	+1.647e+03	+9.783e+03	+0.175
71.900	+7.534e+03	+2.308e+03	+9.809e+03	+0.235
72.000	+7.072e+03	+2.084e+03	+1.030e+04	+0.228
72.100	+8.917e+03	+2.796e+03	+9.153e+03	+0.239
72.200	+6.978e+03	+1.189e+03	+9.417e+03	+0.146
72.300	+8.540e+03	+2.239e+03	+1.067e+04	+0.208
72.400	+8.468e+03	+2.448e+03	+9.133e+03	+0.224
72.500	+7.073e+03	+3.300e+03	+9.407e+03	+0.318
72.600	+7.879e+03	+2.389e+03	+9.523e+03	+0.233
72.700	+6.620e+03	+3.286e+03	+9.640e+03	+0.332
72.800	+4.482e+03	+4.854e+03	+9.623e+03	+0.520
72.900	+4.300e+03	+5.293e+03	+8.724e+03	+0.552
73.000	+5.148e+03	+4.600e+03	+8.914e+03	+0.472
73.100	+5.489e+03	+5.142e+03	+9.532e+03	+0.484
73.200	+4.533e+03	+3.869e+03	+8.988e+03	+0.461
73.300	+4.343e+03	+5.529e+03	+1.078e+04	+0.560
73.400	+5.957e+03	+5.866e+03	+9.704e+03	+0.496
73.500	+5.121e+03	+5.634e+03	+9.398e+03	+0.524
73.600	+4.788e+03	+4.976e+03	+9.819e+03	+0.510
73.700	+6.006e+03	+5.063e+03	+9.118e+03	+0.457
73.800	+6.005e+03	+5.489e+03	+9.194e+03	+0.478
73.900	+4.599e+03	+5.374e+03	+9.187e+03	+0.539
74.000	+5.775e+03	+4.752e+03	+9.483e+03	+0.451
74.100	+6.878e+03	+4.716e+03	+1.086e+04	+0.407
74.200	+4.611e+03	+3.974e+03	+1.018e+04	+0.463
74.300	+4.612e+03	+5.685e+03	+9.322e+03	+0.552
74.400	+6.491e+03	+5.171e+03	+9.986e+03	+0.443
74.500	+4.237e+03	+6.175e+03	+1.145e+04	+0.593
74.600	+5.241e+03	+3.855e+03	+1.097e+04	+0.424
74.700	+4.815e+03	+3.740e+03	+9.649e+03	+0.437
74.800	+4.853e+03	+4.146e+03	+9.558e+03	+0.461
74.900	+5.262e+03	+4.921e+03	+9.855e+03	+0.483
75.000	+6.167e+03	+5.017e+03	+1.010e+04	+0.449
75.100	+4.759e+03	+4.759e+03	+9.666e+03	+0.500
75.200	+4.178e+03	+5.902e+03	+9.369e+03	+0.586
75.300	+5.436e+03	+4.669e+03	+1.009e+04	+0.462
75.400	+4.541e+03	+3.805e+03	+1.002e+04	+0.456
75.500	+5.250e+03	+5.858e+03	+8.832e+03	+0.527
75.600	+5.003e+03	+4.786e+03	+8.728e+03	+0.489
75.700	+4.723e+03	+4.029e+03	+9.594e+03	+0.460
75.800	+5.237e+03	+3.846e+03	+9.877e+03	+0.423
75.900	+4.308e+03	+4.941e+03	+1.048e+04	+0.534
76.000	+5.571e+03	+3.811e+03	+1.003e+04	+0.406
76.100	+4.682e+03	+4.755e+03	+9.564e+03	+0.504
76.200	+5.599e+03	+5.911e+03	+1.160e+04	+0.514
76.300	+5.780e+03	+5.811e+03	+9.919e+03	+0.501
76.400	+5.505e+03	+5.204e+03	+9.536e+03	+0.486
76.500	+5.094e+03	+4.302e+03	+8.477e+03	+0.458
76.600	+4.498e+03	+4.709e+03	+1.012e+04	+0.511
76.700	+6.105e+03	+3.665e+03	+9.784e+03	+0.375
76.800	+5.931e+03	+4.467e+03	+1.001e+04	+0.430
76.900	+3.462e+03	+6.765e+03	+9.192e+03	+0.662
77.000	+2.007e+03	+8.047e+03	+1.062e+04	+0.800
77.100	+9.832e+02	+7.721e+03	+9.551e+03	+0.887
77.200	+2.259e+03	+7.429e+03	+1.134e+04	+0.767
77.300	+2.265e+03	+8.578e+03	+1.061e+04	+0.791
77.400	+2.226e+03	+8.912e+03	+9.511e+03	+0.800
77.500	+1.002e+03	+7.453e+03	+9.376e+03	+0.881
77.600	+2.425e+03	+7.980e+03	+9.699e+03	+0.767
77.700	+2.348e+03	+8.044e+03	+1.105e+04	+0.774
77.800	+1.439e+03	+8.079e+03	+9.745e+03	+0.849
77.900	+7.464e+02	+8.836e+03	+1.160e+04	+0.922
78.000	+2.076e+03	+8.775e+03	+1.055e+04	+0.809
78.100	+2.119e+03	+7.874e+03	+1.031e+04	+0.788
78.200	+2.981e+03	+7.864e+03	+1.063e+04	+0.725
78.300	+1.026e+03	+6.815e+03	+9.832e+03	+0.869
78.400	+1.867e+03	+8.755e+03	+1.133e+04	+0.824
78.500	+2.017e+03	+6.991e+03	+9.595e+03	+0.776
78.600	+2.494e+03	+8.573e+03	+9.560e+03	+0.775
78.700	+2.971e+03	+8.520e+03	+1.103e+04	+0.741
78.800	+1.563e+03	+8.844e+03	+9.048e+03	+0.850
78.900	+1.577e+03	+7.863e+03	+9.922e+03	+0.833
79.000	+4.037e+02	+8.037e+03	+9.674e+03	+0.952
79.100	+1.635e+03	+7.951e+03	+9.441e+03	+0.829
79.200	+9.712e+02	+8.225e+03	+1.132e+04	+0.894
79.300	+2.714e+03	+9.913e+03	+1.012e+04	+0.785
79.400	+3.362e+03	+7.039e+03	+9.598e+03	+0.677
79.500	+4.846e+03	+6.304e+03	+9.524e+03	+0.565
79.600	+5.790e+03	+4.473e+03	+1.052e+04	+0.436
79.700	+4.670e+03	+5.837e+03	+1.075e+04	+0.556
79.800	+4.703e+03	+4.081e+03	+1.059e+04	+0.465
79.900	+4.301e+03	+5.302e+03	+9.878e+03	+0.552
80.000	+4.815e+03	+4.763e+03	+9.987e+03	+0.497
80.100	+5.370e+03	+5.280e+03	+8.730e+03	+0.496
80.200	+5.650e+03	+5.614e+03	+1.047e+04	+0.498
80.300	+4.728e+03	+4.345e+03	+1.015e+04	+0.479
80.400	+5.190e+03	+4.020e+03	+9.479e+03	+0.436
80.500	+4.557e+03	+4.564e+03	+8.425e+03	+0.500
80.600	+5.204e+03	+5.325e+03	+1.090e+04	+0.506
80.700	+1.789e+03	+8.119e+03	+9.769e+03	+0.819
80.800	+2.618e+03	+8.998e+03	+1.111e+04	+0.775
80.900	+2.468e+03	+8.381e+03	+1.101e+04	+0.773
81.000	+1.782e+03	+8.159e+03	+9.300e+03	+0.821
81.100	+2.101e+03	+7.954e+03	+9.700e+03	+0.791
81.200	+1.928e+03	+8.893e+03	+1.080e+04	+0.822
81.300	+2.773e+03	+8.332e+03	+9.996e+03	+0.750
81.400	+1.647e+03	+7.152e+03	+9.401e+03	+0.813
81.500	+2.123e+03	+8.253e+03	+9.200e+03	+0.795
81.600	+1.441e+03	+8.604e+03	+9.832e+03	+0.857
81.700	+2.229e+03	+9.381e+03	+1.044e+04	+0.808
81.800	+2.032e+03	+7.735e+03	+1.037e+04	+0.792
81.900	+2.633e+03	+7.632e+03	+1.149e+04	+0.743
82.000	+1.497e+03	+7.652e+03	+1.066e+04	+0.836
82.100	+2.650e+03	+8.907e+03	+8.955e+03	+0.771
82.200	+2.245e+03	+8.324e+03	+1.054e+04	+0.788
82.300	+2.365e+03	+7.424e+03	+1.023e+04	+0.758
82.400	+5.129e+03	+5.260e+03	+1.038e+04	+0.506
82.500	+4.485e+03	+4.910e+03	+1.063e+04	+0.523
82.600	+5.994e+03	+5.719e+03	+9.591e+03	+0.488
82.700	+4.098e+03	+4.778e+03	+1.005e+04	+0.538
82.800	+4.608e+03	+4.002e+03	+9.600e+03	+0.465
82.900	+4.888e+03	+5.604e+03	+1.006e+04	+0.534
83.000	+5.365e+03	+4.955e+03	+1.033e+04	+0.480
83.100	+4.817e+03	+4.696e+03	+9.635e+03	+0.494
83.200	+5.517e+03	+5.512e+03	+1.003e+04	+0.500
83.300	+3.914e+03	+4.370e+03	+9.361e+03	+0.528
83.400	+4.919e+03	+6.467e+03	+1.123e+04	+0.568
83.500	+4.783e+03	+3.345e+03	+9.324e+03	+0.412
83.600	+6.103e+03	+4.600e+03	+9.689e+03	+0.430
83.700	+4.708e+03	+3.989e+03	+9.801e+03	+0.459
83.800	+4.945e+03	+4.416e+03	+1.197e+04	+0.472
83.900	+4.323e+03	+4.370e+03	+9.918e+03	+0.503
84.000	+5.813e+03	+5.962e+03	+9.823e+03	+0.506
84.100	+4.059e+03	+5.140e+03	+9.925e+03	+0.559
84.200	+5.786e+03	+5.649e+03	+9.819e+03	+0.494
