%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+5.489e+03	+5.097e+03	+1.099e+04	+0.481
42.200	+4.897e+03	+5.579e+03	+1.016e+04	+0.533
42.300	+4.702e+03	+4.323e+03	+9.471e+03	+0.479
42.400	+5.241e+03	+5.353e+03	+1.050e+04	+0.505
42.500	+5.263e+03	+5.805e+03	+1.083e+04	+0.524
42.600	+4.917e+03	+6.782e+03	+9.983e+03	+0.580
42.700	+4.429e+03	+5.350e+03	+1.037e+04	+0.547
42.800	+4.245e+03	+5.584e+03	+1.052e+04	+0.568
42.900	+4.044e+03	+5.735e+03	+1.001e+04	+0.586
43.000	+4.847e+03	+5.327e+03	+1.079e+04	+0.524
43.100	+5.620e+03	+4.868e+03	+1.146e+04	+0.464
43.200	+1.871e+03	+6.958e+03	+9.886e+03	+0.788
43.300	+1.482e+03	+8.321e+03	+8.810e+03	+0.849
43.400	+2.479e+03	+7.508e+03	+1.099e+04	+0.752
43.500	+2.116e+03	+9.225e+03	+9.131e+03	+0.813
43.600	+8.068e+02	+8.143e+03	+8.630e+03	+0.910
43.700	+1.711e+03	+6.979e+03	+9.978e+03	+0.803
43.800	+2.093e+03	+9.108e+03	+1.055e+04	+0.813
43.900	+1.410e+03	+7.352e+03	+9.720e+03	+0.839
44.000	+1.351e+03	+8.108e+03	+1.026e+04	+0.857
44.100	+1.558e+03	+8.606e+03	+1.049e+04	+0.847
44.200	+1.134e+03	+8.172e+03	+1.083e+04	+0.878
44.300	+2.200e+03	+8.722e+03	+1.029e+04	+0.799
44.400	+2.213e+03	+7.971e+03	+9.944e+03	+0.783
44.500	+7.749e+03	+2.676e+03	+1.035e+04	+0.257
44.600	+6.859e+03	+1.980e+03	+1.022e+04	+0.224
44.700	+7.728e+03	+2.168e+03	+8.865e+03	+0.219
44.800	+6.398e+03	+1.271e+03	+9.592e+03	+0.166
44.900	+6.432e+03	+1.889e+03	+1.053e+04	+0.227
45.000	+7.855e+03	+3.256e+03	+9.926e+03	+0.293
45.100	+7.684e+03	+1.360e+03	+9.551e+03	+0.150
45.200	+6.445e+03	+3.511e+03	+9.448e+03	+0.353
45.300	+8.070e+03	+1.945e+03	+9.956e+03	+0.194
45.400	+7.056e+03	+2.308e+03	+1.040e+04	+0.246
45.500	+7.131e+03	+3.081e+03	+1.137e+04	+0.302
45.600	+7.542e+03	+2.531e+03	+8.601e+03	+0.251
45.700	+8.139e+03	+2.032e+03	+1.001e+04	+0.200
45.800	+7.123e+03	+1.156e+03	+9.368e+03	+0.140
45.900	+6.742e+03	+2.594e+03	+8.729e+03	+0.278
46.000	+8.007e+03	+2.124e+03	+1.039e+04	+0.210
46.100	+7.426e+03	+2.846e+03	+9.457e+03	+0.277
46.200	+8.010e+03	+3.812e+03	+9.226e+03	+0.322
46.300	+7.015e+03	+1.294e+03	+1.106e+04	+0.156
46.400	+6.545e+03	+4.429e+03	+9.914e+03	+0.404
46.500	+4.873e+03	+4.549e+03	+1.102e+04	+0.483
46.600	+4.221e+03	+4.927e+03	+9.079e+03	+0.539
46.700	+5.363e+03	+3.945e+03	+1.051e+04	+0.424
46.800	+4.843e+03	+6.710e+03	+9.758e+03	+0.581
46.900	+5.814e+03	+3.051e+03	+9.400e+03	+0.344
47.000	+5.641e+03	+4.875e+03	+9.715e+03	+0.464
47.100	+2.843e+03	+7.096e+03	+1.022e+04	+0.714
47.200	+2.184e+03	+7.680e+03	+1.003e+04	+0.779
47.300	+2.344e+03	+7.384e+03	+1.004e+04	+0.759
47.400	+2.771e+03	+7.557e+03	+1.048e+04	+0.732
47.500	+2.786e+03	+7.587e+03	+1.033e+04	+0.731
47.600	+1.777e+03	+7.844e+03	+1.048e+04	+0.815
47.700	+2.402e+03	+7.733e+03	+1.046e+04	+0.763
47.800	+1.786e+03	+8.637e+03	+9.285e+03	+0.829
47.900	+2.049e+03	+8.858e+03	+1.012e+04	+0.812
48.000	+2.611e+03	+7.079e+03	+9.763e+03	+0.731
48.100	+1.566e+03	+6.878e+03	+1.079e+04	+0.815
48.200	+3.601e+03	+6.882e+03	+1.043e+04	+0.657
48.300	+4.181e+03	+5.612e+03	+9.918e+03	+0.573
48.400	+2.299e+03	+8.280e+03	+9.593e+03	+0.783
48.500	+1.719e+03	+8.500e+03	+1.000e+04	+0.832
48.600	+2.648e+03	+7.580e+03	+1.009e+04	+0.741
48.700	+1.659e+03	+8.613e+03	+1.078e+04	+0.839
48.800	+2.917e+03	+7.118e+03	+9.605e+03	+0.709
48.900	+2.738e+03	+4.960e+03	+1.081e+04	+0.644
49.000	+4.921e+03	+5.097e+03	+9.817e+03	+0.509
49.100	+5.591e+03	+5.912e+03	+1.203e+04	+0.514
49.200	+5.316e+03	+4.337e+03	+1.040e+04	+0.449
49.300	+4.251e+03	+4.315e+03	+1.068e+04	+0.504
49.400	+4.559e+03	+5.813e+03	+9.744e+03	+0.560
49.500	+4.554e+03	+5.112e+03	+1.107e+04	+0.529
49.600	+5.306e+03	+4.252e+03	+9.549e+03	+0.445
49.700	+6.456e+03	+3.776e+03	+9.831e+03	+0.369
49.800	+4.877e+03	+4.567e+03	+9.808e+03	+0.484
49.900	+3.800e+03	+5.500e+03	+1.022e+04	+0.591
50.000	+4.488e+03	+5.208e+03	+1.053e+04	+0.537
50.100	+4.229e+03	+5.173e+03	+9.087e+03	+0.550
50.200	+4.293e+03	+5.543e+03	+9.907e+03	+0.564
50.300	+2.039e+03	+7.617e+03	+1.002e+04	+0.789
50.400	+3.167e+03	+6.720e+03	+9.260e+03	+0.680
50.500	+3.822e+03	+4.624e+03	+9.518e+03	+0.547
50.600	+5.415e+03	+5.510e+03	+1.115e+04	+0.504
50.700	+5.337e+03	+4.622e+03	+1.020e+04	+0.464
50.800	+4.565e+03	+6.316e+03	+1.031e+04	+0.580
50.900	+2.305e+03	+7.811e+03	+9.046e+03	+0.772
51.000	+6.447e+02	+6.746e+03	+9.593e+03	+0.913
51.100	+1.100e+03	+8.367e+03	+1.032e+04	+0.884
51.200	+1.628e+03	+7.695e+03	+9.906e+03	+0.825
51.300	+1.382e+03	+8.844e+03	+9.932e+03	+0.865
51.400	+1.190e+03	+8.021e+03	+8.943e+03	+0.871
51.500	+1.698e+03	+7.031e+03	+1.037e+04	+0.806
51.600	+1.976e+03	+6.462e+03	+1.080e+04	+0.766
51.700	+2.366e+03	+7.303e+03	+9.290e+03	+0.755
51.800	+2.683e+03	+8.074e+03	+9.878e+03	+0.751
51.900	+3.307e+03	+7.950e+03	+1.031e+04	+0.706
52.000	+1.859e+03	+8.599e+03	+9.699e+03	+0.822
52.100	+1.578e+03	+7.303e+03	+9.474e+03	+0.822
52.200	+3.071e+03	+8.150e+03	+1.033e+04	+0.726
52.300	+1.634e+03	+7.842e+03	+1.034e+04	+0.828
52.400	+2.289e+03	+7.561e+03	+9.202e+03	+0.768
52.500	+7.747e+02	+6.755e+03	+8.976e+03	+0.897
52.600	+3.848e+02	+7.545e+03	+8.706e+03	+0.951
52.700	+1.863e+03	+7.909e+03	+1.052e+04	+0.809
52.800	+1.679e+03	+8.401e+03	+9.255e+03	+0.833
52.900	+1.631e+03	+7.771e+03	+1.050e+04	+0.827
53.000	+1.167e+03	+8.541e+03	+1.081e+04	+0.880
53.100	+1.174e+03	+8.089e+03	+9.891e+03	+0.873
53.200	+2.214e+03	+8.500e+03	+1.054e+04	+0.793
53.300	+8.432e+02	+7.533e+03	+1.077e+04	+0.899
53.400	+1.398e+03	+8.000e+03	+9.717e+03	+0.851
53.500	+1.148e+03	+8.017e+03	+8.662e+03	+0.875
53.600	+2.461e+03	+7.419e+03	+9.448e+03	+0.751
53.700	+7.761e+02	+7.842e+03	+9.721e+03	+0.910
53.800	+3.127e+03	+7.817e+03	+8.826e+03	+0.714
53.900	+2.399e+03	+8.205e+03	+9.773e+03	+0.774
54.000	+1.443e+03	+8.119e+03	+1.033e+04	+0.849
54.100	+1.426e+03	+8.688e+03	+1.123e+04	+0.859
54.200	+1.958e+03	+7.020e+03	+9.865e+03	+0.782
54.300	+9.437e+01	+8.914e+03	+1.106e+04	+0.990
54.400	+2.464e+03	+8.159e+03	+1.073e+04	+0.768
54.500	+1.464e+03	+7.954e+03	+9.479e+03	+0.845
54.600	+2.224e+03	+8.210e+03	+1.021e+04	+0.787
54.700	+2.180e+03	+8.115e+03	+1.011e+04	+0.788
54.800	+3.477e+03	+8.315e+03	+1.046e+04	+0.705
54.900	+1.575e+03	+8.100e+03	+9.830e+03	+0.837
55.000	+2.750e+03	+7.412e+03	+1.100e+04	+0.729
55.100	+1.823e+03	+7.897e+03	+9.647e+03	+0.812
55.200	+1.295e+03	+7.509e+03	+1.020e+04	+0.853
55.300	+1.985e+03	+8.119e+03	+9.744e+03	+0.804
55.400	+1.943e+03	+7.319e+03	+9.174e+03	+0.790
55.500	+1.637e+03	+8.046e+03	+1.030e+04	+0.831
55.600	+1.821e+03	+8.674e+03	+9.239e+03	+0.827
55.700	+2.101e+03	+7.963e+03	+9.601e+03	+0.791
55.800	+2.183e+03	+8.227e+03	+1.076e+04	+0.790
55.900	+2.337e+03	+8.656e+03	+9.431e+03	+0.787
56.000	+1.651e+03	+7.436e+03	+1.008e+04	+0.818
56.100	+7.167e+02	+8.295e+03	+1.053e+04	+0.920
56.200	+7.767e+02	+7.449e+03	+1.149e+04	+0.906
56.300	+1.864e+03	+8.597e+03	+7.747e+03	+0.822
56.400	+2.493e+03	+8.410e+03	+9.596e+03	+0.771
56.500	+1.354e+03	+7.943e+03	+9.277e+03	+0.854
56.600	+4.583e+02	+7.994e+03	+1.027e+04	+0.946
56.700	+4.915e+03	+4.326e+03	+9.373e+03	+0.468
56.800	+5.694e+03	+4.976e+03	+1.011e+04	+0.466
56.900	+6.583e+03	+4.294e+03	+9.499e+03	+0.395
57.000	+5.508e+03	+5.575e+03	+8.792e+03	+0.503
57.100	+5.405e+03	+6.338e+03	+1.013e+04	+0.540
57.200	+5.363e+03	+5.581e+03	+9.473e+03	+0.510
57.300	+4.718e+03	+5.288e+03	+1.002e+04	+0.528
57.400	+5.642e+03	+4.966e+03	+1.012e+04	+0.468
57.500	+4.592e+03	+3.885e+03	+1.039e+04	+0.458
57.600	+3.947e+03	+4.915e+03	+1.008e+04	+0.555
57.700	+3.919e+03	+4.849e+03	+9.306e+03	+0.553
57.800	+6.279e+03	+5.106e+03	+1.017e+04	+0.449
57.900	+4.156e+03	+4.668e+03	+1.025e+04	+0.529
58.000	+4.187e+03	+5.615e+03	+9.734e+03	+0.573
58.100	+5.385e+03	+4.727e+03	+1.141e+04	+0.468
58.200	+5.260e+03	+4.836e+03	+1.146e+04	+0.479
58.300	+6.074e+03	+3.297e+03	+8.690e+03	+0.352
58.400	+4.177e+03	+4.655e+03	+9.045e+03	+0.527
58.500	+5.378e+03	+5.023e+03	+1.115e+04	+0.483
58.600	+5.100e+03	+4.422e+03	+1.008e+04	+0.464
58.700	+3.975e+03	+5.767e+03	+8.970e+03	+0.592
58.800	+4.946e+03	+4.572e+03	+1.033e+04	+0.480
58.900	+6.070e+03	+6.405e+03	+1.170e+04	+0.513
59.000	+4.290e+03	+4.935e+03	+1.073e+04	+0.535
59.100	+4.508e+03	+4.609e+03	+1.033e+04	+0.506
59.200	+1.518e+03	+7.761e+03	+1.051e+04	+0.836
59.300	+1.891e+03	+8.304e+03	+1.046e+04	+0.815
59.400	+1.659e+03	+6.954e+03	+9.314e+03	+0.807
59.500	+4.538e+03	+6.496e+03	+1.008e+04	+0.589
59.600	+6.440e+03	+3.449e+03	+9.814e+03	+0.349
59.700	+5.839e+03	+4.200e+03	+1.167e+04	+0.418
59.800	+4.780e+03	+5.466e+03	+1.033e+04	+0.533
59.900	+4.306e+03	+4.839e+03	+1.113e+04	+0.529
60.000	+4.626e+03	+5.354e+03	+9.699e+03	+0.536
60.100	+3.615e+03	+4.594e+03	+1.010e+04	+0.560
60.200	+4.929e+03	+3.961e+03	+1.038e+04	+0.446
60.300	+4.792e+03	+5.163e+03	+9.449e+03	+0.519
60.400	+6.315e+03	+6.132e+03	+9.174e+03	+0.493
60.500	+5.955e+03	+4.652e+03	+1.008e+04	+0.439
60.600	+4.282e+03	+5.929e+03	+9.562e+03	+0.581
60.700	+4.609e+03	+5.349e+03	+9.392e+03	+0.537
60.800	+6.156e+03	+5.550e+03	+1.125e+04	+0.474
60.900	+5.253e+03	+4.032e+03	+1.065e+04	+0.434
61.000	+4.545e+03	+5.172e+03	+9.322e+03	+0.532
61.100	+5.305e+03	+4.329e+03	+9.672e+03	+0.449
61.200	+5.235e+03	+5.094e+03	+9.109e+03	+0.493
61.300	+5.694e+03	+5.692e+03	+1.004e+04	+0.500
61.400	+5.931e+03	+4.520e+03	+1.141e+04	+0.432
61.500	+2.252e+03	+6.613e+03	+1.019e+04	+0.746
61.600	+8.504e+02	+8.483e+03	+9.813e+03	+0.909
61.700	+2.394e+03	+7.507e+03	+1.116e+04	+0.758
61.800	+2.326e+03	+7.302e+03	+1.022e+04	+0.758
61.900	+2.933e+03	+7.900e+03	+9.736e+03	+0.729
62.000	+2.654e+03	+8.862e+03	+9.643e+03	+0.770
62.100	+1.516e+03	+8.384e+03	+9.882e+03	+0.847
62.200	+2.030e+03	+7.770e+03	+1.005e+04	+0.793
62.300	+7.614e+02	+7.162e+03	+9.701e+03	+0.904
62.400	+1.964e+03	+7.107e+03	+9.258e+03	+0.783
62.500	+3.499e+03	+8.767e+03	+9.848e+03	+0.715
62.600	+2.571e+03	+8.480e+03	+1.039e+04	+0.767
62.700	+1.210e+03	+8.120e+03	+1.046e+04	+0.870
62.800	+2.481e+03	+9.092e+03	+9.509e+03	+0.786
62.900	+2.262e+03	+7.704e+03	+1.070e+04	+0.773
63.000	+1.617e+03	+8.325e+03	+9.639e+03	+0.837
63.100	+1.584e+03	+7.684e+03	+9.789e+03	+0.829
63.200	+2.513e+03	+8.217e+03	+1.115e+04	+0.766
63.300	+1.077e+03	+7.799e+03	+1.055e+04	+0.879
63.400	+2.062e+03	+8.216e+03	+8.547e+03	+0.799
63.500	+1.539e+03	+8.930e+03	+9.823e+03	+0.853
63.600	+1.985e+03	+8.266e+03	+9.501e+03	+0.806
63.700	+1.531e+03	+9.036e+03	+1.014e+04	+0.855
63.800	+2.390e+03	+6.908e+03	+9.669e+03	+0.743
63.900	+1.031e+03	+6.774e+03	+9.901e+03	+0.868
64.000	+1.761e+03	+8.424e+03	+9.414e+03	+0.827
64.100	+2.139e+03	+7.163e+03	+8.639e+03	+0.770
64.200	+4.704e+03	+5.677e+03	+1.018e+04	+0.547
64.300	+5.905e+03	+5.123e+03	+9.863e+03	+0.465
64.400	+5.272e+03	+3.453e+03	+9.859e+03	+0.396
64.500	+4.881e+03	+4.877e+03	+9.708e+03	+0.500
64.600	+5.364e+03	+3.462e+03	+9.397e+03	+0.392
64.700	+6.001e+03	+5.136e+03	+1.055e+04	+0.461
64.800	+6.568e+03	+2.929e+03	+9.844e+03	+0.308
64.900	+8.116e+03	+2.624e+03	+1.010e+04	+0.244
65.000	+7.739e+03	+2.990e+03	+9.706e+03	+0.279
65.100	+7.532e+03	+1.507e+03	+8.541e+03	+0.167
65.200	+7.897e+03	+2.781e+03	+1.003e+04	+0.260
65.300	+6.286e+03	+2.501e+03	+1.040e+04	+0.285
65.400	+4.839e+03	+5.139e+03	+1.032e+04	+0.515
65.500	+4.646e+03	+5.159e+03	+1.037e+04	+0.526
65.600	+4.479e+03	+5.923e+03	+1.087e+04	+0.569
65.700	+4.750e+03	+5.324e+03	+1.072e+04	+0.528
65.800	+5.096e+03	+5.553e+03	+9.626e+03	+0.521
65.900	+5.097e+03	+6.344e+03	+9.568e+03	+0.555
66.000	+4.880e+03	+5.561e+03	+9.583e+03	+0.533
66.100	+4.107e+03	+5.679e+03	+8.804e+03	+0.580
66.200	+4.985e+03	+5.293e+03	+9.786e+03	+0.515
66.300	+4.319e+03	+5.846e+03	+1.071e+04	+0.575
66.400	+4.142e+03	+4.390e+03	+9.667e+03	+0.515
66.500	+5.214e+03	+6.711e+03	+1.128e+04	+0.563
66.600	+5.207e+03	+4.161e+03	+1.081e+04	+0.444
66.700	+4.562e+03	+4.961e+03	+9.776e+03	+0.521
66.800	+5.326e+03	+5.777e+03	+1.061e+04	+0.520
66.900	+3.969e+03	+5.918e+03	+9.609e+03	+0.599
67.000	+4.632e+03	+4.838e+03	+1.122e+04	+0.511
67.100	+5.828e+03	+5.172e+03	+1.017e+04	+0.470
67.200	+5.835e+03	+4.625e+03	+1.005e+04	+0.442
67.300	+4.513e+03	+6.227e+03	+9.728e+03	+0.580
67.400	+5.004e+03	+4.228e+03	+9.855e+03	+0.458
67.500	+4.827e+03	+5.187e+03	+9.428e+03	+0.518
67.600	+4.187e+03	+4.622e+03	+1.050e+04	+0.525
67.700	+4.177e+03	+5.422e+03	+9.726e+03	+0.565
67.800	+4.830e+03	+2.475e+03	+1.007e+04	+0.339
67.900	+4.360e+03	+5.368e+03	+8.800e+03	+0.552
68.000	+5.432e+03	+4.331e+03	+1.038e+04	+0.444
68.100	+3.862e+03	+4.466e+03	+1.036e+04	+0.536
68.200	+4.954e+03	+4.960e+03	+1.014e+04	+0.500
68.300	+5.340e+03	+4.169e+03	+1.055e+04	+0.438
68.400	+5.313e+03	+5.649e+03	+1.104e+04	+0.515
68.500	+4.528e+03	+4.485e+03	+9.850e+03	+0.498
68.600	+4.026e+03	+4.686e+03	+9.474e+03	+0.538
68.700	+4.202e+03	+5.652e+03	+9.926e+03	+0.574
68.800	+5.579e+03	+5.362e+03	+1.034e+04	+0.490
68.900	+5.289e+03	+5.451e+03	+9.947e+03	+0.508
69.000	+4.025e+03	+4.787e+03	+9.662e+03	+0.543
69.100	+4.902e+03	+5.484e+03	+8.989e+03	+0.528
69.200	+5.358e+03	+5.974e+03	+9.107e+03	+0.527
69.300	+3.123e+03	+4.682e+03	+1.126e+04	+0.600
69.400	+6.069e+03	+6.769e+03	+1.061e+04	+0.527
69.500	+5.410e+03	+5.699e+03	+9.363e+03	+0.513
69.600	+5.855e+03	+3.136e+03	+1.026e+04	+0.349
69.700	+5.277e+03	+6.075e+03	+8.899e+03	+0.535
69.800	+6.218e+03	+4.892e+03	+1.038e+04	+0.440
69.900	+5.395e+03	+5.075e+03	+1.035e+04	+0.485
70.000	+4.879e+03	+6.751e+03	+9.799e+03	+0.580
70.100	+3.636e+03	+5.664e+03	+9.970e+03	+0.609
70.200	+3.198e+03	+4.593e+03	+1.127e+04	+0.590
70.300	+5.551e+03	+5.326e+03	+1.005e+04	+0.490
70.400	+5.145e+03	+4.696e+03	+1.133e+04	+0.477
70.500	+5.783e+03	+4.962e+03	+1.039e+04	+0.462
70.600	+4.320e+03	+4.831e+03	+9.629e+03	+0.528
70.700	+5.572e+03	+4.619e+03	+1.067e+04	+0.453
70.800	+4.990e+03	+5.457e+03	+8.784e+03	+0.522
70.900	+5.472e+03	+4.779e+03	+9.323e+03	+0.466
71.000	+3.670e+03	+4.023e+03	+1.014e+04	+0.523
71.100	+5.010e+03	+5.530e+03	+9.044e+03	+0.525
71.200	+5.082e+03	+4.103e+03	+9.161e+03	+0.447
71.300	+3.650e+03	+5.063e+03	+1.044e+04	+0.581
71.400	+5.191e+03	+5.175e+03	+9.298e+03	+0.499
71.500	+4.939e+03	+5.605e+03	+1.023e+04	+0.532
71.600	+4.914e+03	+5.876e+03	+1.081e+04	+0.545
71.700	+4.365e+03	+4.986e+03	+9.804e+03	+0.533
71.800	+5.449e+03	+4.372e+03	+1.004e+04	+0.445
71.900	+4.349e+03	+5.800e+03	+9.191e+03	+0.572
72.000	+5.771e+03	+4.044e+03	+8.641e+03	+0.412
72.100	+6.060e+03	+5.312e+03	+1.172e+04	+0.467
72.200	+5.304e+03	+5.534e+03	+1.071e+04	+0.511
72.300	+5.503e+03	+6.387e+03	+9.948e+03	+0.537
72.400	+5.179e+03	+4.854e+03	+1.042e+04	+0.484
72.500	+4.725e+03	+4.700e+03	+9.509e+03	+0.499
72.600	+6.014e+03	+4.709e+03	+1.070e+04	+0.439
72.700	+4.680e+03	+3.491e+03	+8.718e+03	+0.427
72.800	+4.488e+03	+5.007e+03	+9.344e+03	+0.527
72.900	+4.921e+03	+4.716e+03	+1.070e+04	+0.489
73.000	+4.453e+03	+5.106e+03	+1.025e+04	+0.534
73.100	+5.875e+03	+5.312e+03	+1.018e+04	+0.475
73.200	+5.832e+03	+5.308e+03	+9.739e+03	+0.477
73.300	+4.727e+03	+4.667e+03	+1.049e+04	+0.497
73.400	+5.744e+03	+5.338e+03	+9.918e+03	+0.482
73.500	+5.187e+03	+4.915e+03	+9.295e+03	+0.487
73.600	+4.174e+03	+4.262e+03	+1.032e+04	+0.505
73.700	+4.990e+03	+5.662e+03	+1.086e+04	+0.532
73.800	+6.570e+03	+3.243e+03	+9.468e+03	+0.330
73.900	+6.573e+03	+2.244e+03	+9.660e+03	+0.255
74.000	+8.334e+03	+2.743e+03	+9.806e+03	+0.248
74.100	+7.220e+03	+2.654e+03	+8.980e+03	+0.269
74.200	+6.563e+03	+2.198e+03	+9.641e+03	+0.251
74.300	+6.858e+03	+2.684e+03	+8.923e+03	+0.281
74.400	+7.723e+03	+2.981e+03	+8.585e+03	+0.278
74.500	+8.820e+03	+2.228e+03	+1.009e+04	+0.202
74.600	+6.923e+03	+2.557e+03	+1.024e+04	+0.270
74.700	+8.242e+03	+2.418e+03	+9.476e+03	+0.227
74.800	+7.811e+03	+1.683e+03	+8.488e+03	+0.177
74.900	+7.675e+03	+2.548e+03	+1.055e+04	+0.249
75.000	+7.002e+03	+3.274e+03	+9.574e+03	+0.319
75.100	+7.735e+03	+1.713e+03	+9.731e+03	+0.181
75.200	+6.492e+03	+2.493e+03	+9.439e+03	+0.277
75.300	+7.026e+03	+3.897e+03	+9.487e+03	+0.357
75.400	+6.446e+03	+2.075e+03	+9.723e+03	+0.243
75.500	+7.287e+03	+2.697e+03	+1.009e+04	+0.270
75.600	+6.719e+03	+1.628e+03	+9.278e+03	+0.195
75.700	+7.687e+03	+2.015e+03	+9.561e+03	+0.208
75.800	+7.473e+03	+2.667e+03	+9.453e+03	+0.263
75.900	+7.621e+03	+3.838e+03	+9.717e+03	+0.335
76.000	+8.417e+03	+2.365e+03	+1.036e+04	+0.219
76.100	+7.708e+03	+2.443e+03	+9.458e+03	+0.241
76.200	+8.682e+03	+1.827e+03	+1.028e+04	+0.174
76.300	+7.321e+03	+2.452e+03	+1.002e+04	+0.251
76.400	+7.910e+03	+3.315e+03	+1.034e+04	+0.295
76.500	+7.605e+03	+2.766e+03	+9.732e+03	+0.267
76.600	+3.016e+03	+7.682e+03	+1.022e+04	+0.718
76.700	+2.486e+03	+7.814e+03	+9.930e+03	+0.759
76.800	+3.081e+03	+6.614e+03	+9.209e+03	+0.682
76.900	+1.173e+03	+7.482e+03	+1.032e+04	+0.865
77.000	+1.332e+03	+7.104e+03	+9.402e+03	+0.842
77.100	+3.496e+03	+6.664e+03	+9.623e+03	+0.656
77.200	+5.209e+03	+5.313e+03	+1.099e+04	+0.505
77.300	+7.027e+03	+4.745e+03	+9.379e+03	+0.403
77.400	+5.406e+03	+5.108e+03	+9.837e+03	+0.486
77.500	+4.777e+03	+6.134e+03	+1.019e+04	+0.562
77.600	+5.198e+03	+4.382e+03	+1.029e+04	+0.457
77.700	+5.432e+03	+5.799e+03	+1.040e+04	+0.516
77.800	+3.596e+03	+5.873e+03	+1.127e+04	+0.620
77.900	+4.785e+03	+5.838e+03	+1.007e+04	+0.550
78.000	+5.153e+03	+4.971e+03	+9.156e+03	+0.491
78.100	+5.057e+03	+4.549e+03	+9.546e+03	+0.474
78.200	+6.023e+03	+4.218e+03	+9.496e+03	+0.412
78.300	+5.788e+03	+4.816e+03	+9.319e+03	+0.454
78.400	+3.726e+03	+3.524e+03	+1.005e+04	+0.486
78.500	+3.985e+03	+4.776e+03	+1.082e+04	+0.545
78.600	+4.848e+03	+4.506e+03	+9.117e+03	+0.482
78.700	+5.618e+03	+5.703e+03	+9.288e+03	+0.504
78.800	+3.463e+03	+6.240e+03	+1.008e+04	+0.643
78.900	+7.981e+02	+7.404e+03	+1.064e+04	+0.903
79.000	+9.465e+02	+9.232e+03	+1.157e+04	+0.907
79.100	+3.097e+03	+8.491e+03	+1.037e+04	+0.733
79.200	+1.239e+03	+7.939e+03	+9.153e+03	+0.865
79.300	+2.329e+03	+7.217e+03	+9.511e+03	+0.756
79.400	+1.436e+03	+8.913e+03	+1.018e+04	+0.861
79.500	+1.243e+03	+7.205e+03	+1.015e+04	+0.853
79.600	+2.192e+03	+7.408e+03	+9.917e+03	+0.772
79.700	+2.143e+03	+7.409e+03	+1.066e+04	+0.776
79.800	+1.951e+03	+8.541e+03	+9.171e+03	+0.814
79.900	+2.865e+03	+8.196e+03	+7.878e+03	+0.741
80.000	+8.809e+02	+6.650e+03	+1.029e+04	+0.883
80.100	+2.500e+03	+9.337e+03	+8.471e+03	+0.789
80.200	+1.305e+03	+7.238e+03	+1.072e+04	+0.847
80.300	+9.905e+02	+7.334e+03	+9.817e+03	+0.881
80.400	+8.349e+02	+7.466e+03	+1.021e+04	+0.899
80.500	+6.230e+02	+7.721e+03	+9.517e+03	+0.925
80.600	+1.370e+03	+8.261e+03	+1.078e+04	+0.858
80.700	+1.149e+03	+7.059e+03	+1.075e+04	+0.860
80.800	+2.227e+03	+8.360e+03	+1.055e+04	+0.790
80.900	+1.989e+03	+7.879e+03	+9.308e+03	+0.798
81.000	+1.754e+03	+8.093e+03	+9.653e+03	+0.822
81.100	+1.051e+03	+8.756e+03	+1.053e+04	+0.893
81.200	+1.208e+03	+7.642e+03	+9.397e+03	+0.864
81.300	+6.452e+02	+8.706e+03	+8.974e+03	+0.931
81.400	+1.889e+03	+8.313e+03	+9.575e+03	+0.815
81.500	+3.097e+03	+7.166e+03	+8.814e+03	+0.698
81.600	+8.447e+02	+7.992e+03	+9.796e+03	+0.904
81.700	+2.546e+03	+7.230e+03	+9.117e+03	+0.740
81.800	+2.248e+03	+8.207e+03	+9.825e+03	+0.785
81.900	+5.324e+02	+8.415e+03	+9.711e+03	+0.940
82.000	+1.337e+03	+9.091e+03	+9.117e+03	+0.872
82.100	+2.561e+03	+9.270e+03	+1.051e+04	+0.784
82.200	+3.895e+03	+6.229e+03	+1.044e+04	+0.615
82.300	+5.761e+03	+4.411e+03	+1.031e+04	+0.434
82.400	+6.718e+03	+3.710e+03	+9.231e+03	+0.356
82.500	+4.790e+03	+6.384e+03	+1.028e+04	+0.571
82.600	+4.484e+03	+4.662e+03	+1.100e+04	+0.510
82.700	+4.912e+03	+4.797e+03	+1.107e+04	+0.494
82.800	+5.049e+03	+3.610e+03	+1.004e+04	+0.417
82.900	+4.717e+03	+5.050e+03	+9.830e+03	+0.517
83.000	+5.476e+03	+4.650e+03	+1.070e+04	+0.459
83.100	+5.438e+03	+4.652e+03	+1.042e+04	+0.461
83.200	+4.778e+03	+6.042e+03	+9.038e+03	+0.558
83.300	+5.766e+03	+5.693e+03	+9.811e+03	+0.497
83.400	+4.858e+03	+6.493e+03	+9.730e+03	+0.572
83.500	+5.124e+03	+4.808e+03	+9.069e+03	+0.484
83.600	+4.423e+03	+3.811e+03	+8.979e+03	+0.463
83.700	+5.866e+03	+4.435e+03	+1.068e+04	+0.431
83.800	+5.770e+03	+6.112e+03	+9.204e+03	+0.514
83.900	+5.844e+03	+4.978e+03	+9.678e+03	+0.460
84.000	+5.024e+03	+5.897e+03	+1.089e+04	+0.540
84.100	+6.205e+03	+4.281e+03	+1.001e+04	+0.408
84.200	+7.819e+03	+2.731e+03	+1.108e+04	+0.259
