%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+4.610e+03	+4.548e+03	+9.565e+03	+0.497
42.200	+4.015e+03	+4.736e+03	+1.137e+04	+0.541
42.300	+4.727e+03	+6.061e+03	+9.669e+03	+0.562
42.400	+5.235e+03	+5.271e+03	+1.046e+04	+0.502
42.500	+4.852e+03	+5.395e+03	+9.033e+03	+0.526
42.600	+6.321e+03	+4.860e+03	+9.972e+03	+0.435
42.700	+5.349e+03	+4.022e+03	+9.631e+03	+0.429
42.800	+6.219e+03	+4.285e+03	+1.036e+04	+0.408
42.900	+5.668e+03	+4.184e+03	+1.056e+04	+0.425
43.000	+5.525e+03	+5.302e+03	+1.006e+04	+0.490
43.100	+6.036e+03	+4.505e+03	+9.451e+03	+0.427
43.200	+5.932e+03	+4.308e+03	+1.053e+04	+0.421
43.300	+7.248e+03	+3.905e+03	+9.155e+03	+0.350
43.400	+8.999e+03	+1.781e+03	+9.683e+03	+0.165
43.500	+7.553e+03	+2.446e+03	+9.638e+03	+0.245
43.600	+7.019e+03	+1.674e+03	+1.072e+04	+0.193
43.700	+6.338e+03	+2.962e+03	+1.016e+04	+0.319
43.800	+7.638e+03	+1.726e+03	+1.030e+04	+0.184
43.900	+7.236e+03	+2.482e+03	+9.788e+03	+0.255
44.000	+7.453e+03	+2.702e+03	+1.055e+04	+0.266
44.100	+5.844e+03	+2.144e+03	+1.070e+04	+0.268
44.200	+7.530e+03	+1.995e+03	+1.105e+04	+0.209
44.300	+8.497e+03	+1.094e+03	+9.954e+03	+0.114
44.400	+8.734e+03	+2.247e+03	+1.003e+04	+0.205
44.500	+7.906e+03	+2.431e+03	+9.958e+03	+0.235
44.600	+7.843e+03	+4.240e+03	+9.747e+03	+0.351
44.700	+7.819e+03	+3.185e+03	+9.792e+03	+0.289
44.800	+7.553e+03	+2.882e+03	+9.962e+03	+0.276
44.900	+7.367e+03	+3.139e+03	+9.101e+03	+0.299
45.000	+7.307e+03	+2.945e+03	+1.048e+04	+0.287
45.100	+6.750e+03	+3.057e+03	+1.074e+04	+0.312
45.200	+8.125e+03	+1.834e+03	+1.021e+04	+0.184
45.300	+7.122e+03	+2.913e+03	+1.051e+04	+0.290
45.400	+7.258e+03	+2.724e+03	+1.164e+04	+0.273
45.500	+7.573e+03	+2.246e+03	+9.276e+03	+0.229
45.600	+7.709e+03	+3.305e+03	+9.602e+03	+0.300
45.700	+5.983e+03	+3.714e+03	+9.987e+03	+0.383
45.800	+5.585e+03	+5.587e+03	+1.096e+04	+0.500
45.900	+5.685e+03	+5.697e+03	+1.058e+04	+0.501
46.000	+4.287e+03	+5.841e+03	+9.485e+03	+0.577
46.100	+5.304e+03	+4.112e+03	+9.551e+03	+0.437
46.200	+4.372e+03	+5.468e+03	+9.131e+03	+0.556
46.300	+4.889e+03	+4.225e+03	+1.058e+04	+0.464
46.400	+4.277e+03	+5.466e+03	+1.079e+04	+0.561
46.500	+5.286e+03	+4.981e+03	+9.139e+03	+0.485
46.600	+4.258e+03	+5.107e+03	+1.045e+04	+0.545
46.700	+5.354e+03	+3.809e+03	+9.361e+03	+0.416
46.800	+5.904e+03	+5.197e+03	+9.514e+03	+0.468
