%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+1.055e+03	+8.952e+03	+9.841e+03	+0.895
42.200	+2.877e+03	+8.486e+03	+1.067e+04	+0.747
42.300	+3.117e+03	+8.341e+03	+1.062e+04	+0.728
42.400	+2.498e+03	+7.052e+03	+1.012e+04	+0.738
42.500	+9.225e+02	+7.604e+03	+9.873e+03	+0.892
42.600	+2.567e+03	+8.346e+03	+8.930e+03	+0.765
42.700	+1.449e+03	+7.071e+03	+1.160e+04	+0.830
42.800	+1.217e+03	+8.116e+03	+1.064e+04	+0.870
42.900	+2.831e+03	+9.782e+03	+1.002e+04	+0.776
43.000	+1.675e+03	+7.172e+03	+1.032e+04	+0.811
43.100	+1.887e+03	+8.362e+03	+1.056e+04	+0.816
43.200	+2.359e+03	+7.515e+03	+8.876e+03	+0.761
43.300	+2.391e+03	+7.232e+03	+1.074e+04	+0.752
43.400	+1.195e+03	+9.982e+03	+9.622e+03	+0.893
43.500	+2.372e+03	+7.160e+03	+1.066e+04	+0.751
43.600	+7.082e+02	+7.902e+03	+1.037e+04	+0.918
