%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+7.386e+03	+1.593e+03	+8.866e+03	+0.177
42.200	+8.041e+03	+3.319e+03	+1.087e+04	+0.292
42.300	+7.495e+03	+2.725e+03	+1.033e+04	+0.267
42.400	+7.676e+03	+2.933e+03	+8.528e+03	+0.276
42.500	+5.461e+03	+3.780e+03	+9.576e+03	+0.409
42.600	+6.895e+03	+2.850e+03	+9.521e+03	+0.292
42.700	+7.683e+03	+3.277e+03	+1.025e+04	+0.299
42.800	+5.056e+03	+4.795e+03	+9.437e+03	+0.487
42.900	+4.117e+03	+4.917e+03	+8.270e+03	+0.544
43.000	+4.125e+03	+5.183e+03	+1.034e+04	+0.557
43.100	+4.928e+03	+4.955e+03	+1.016e+04	+0.501
43.200	+5.706e+03	+6.659e+03	+1.062e+04	+0.539
43.300	+4.501e+03	+5.443e+03	+1.004e+04	+0.547
43.400	+4.720e+03	+7.014e+03	+8.919e+03	+0.598
43.500	+4.752e+03	+4.557e+03	+1.009e+04	+0.490
43.600	+4.467e+03	+5.063e+03	+9.055e+03	+0.531
43.700	+5.660e+03	+4.831e+03	+1.020e+04	+0.461
43.800	+4.836e+03	+4.273e+03	+9.706e+03	+0.469
43.900	+6.340e+03	+5.285e+03	+1.050e+04	+0.455
44.000	+4.612e+03	+4.998e+03	+9.495e+03	+0.520
44.100	+5.751e+03	+4.781e+03	+8.903e+03	+0.454
44.200	+3.631e+03	+6.464e+03	+1.033e+04	+0.640
44.300	+1.386e+03	+8.240e+03	+1.021e+04	+0.856
44.400	+2.226e+03	+7.272e+03	+9.001e+03	+0.766
44.500	+2.169e+03	+8.507e+03	+9.520e+03	+0.797
44.600	+1.592e+03	+8.163e+03	+9.449e+03	+0.837
44.700	+2.271e+03	+1.091e+04	+9.311e+03	+0.828
44.800	+2.611e+03	+6.625e+03	+1.016e+04	+0.717
44.900	+3.049e+03	+7.932e+03	+9.800e+03	+0.722
45.000	+1.591e+03	+8.057e+03	+1.025e+04	+0.835
45.100	+1.752e+03	+7.606e+03	+9.513e+03	+0.813
45.200	+1.834e+03	+8.161e+03	+1.062e+04	+0.817
45.300	+2.744e+03	+6.848e+03	+9.946e+03	+0.714
45.400	+2.824e+03	+7.713e+03	+9.241e+03	+0.732
45.500	+2.367e+03	+7.375e+03	+9.795e+03	+0.757
45.600	+2.106e+03	+7.172e+03	+1.063e+04	+0.773
45.700	+1.306e+03	+8.124e+03	+8.567e+03	+0.861
45.800	+2.478e+03	+7.628e+03	+1.155e+04	+0.755
45.900	+3.091e+03	+8.652e+03	+1.039e+04	+0.737
46.000	+4.326e+03	+6.502e+03	+8.996e+03	+0.600
46.100	+5.059e+03	+5.837e+03	+9.860e+03	+0.536
46.200	+4.644e+03	+4.248e+03	+1.087e+04	+0.478
46.300	+5.260e+03	+5.264e+03	+9.899e+03	+0.500
46.400	+3.532e+03	+4.248e+03	+1.078e+04	+0.546
46.500	+5.408e+03	+4.382e+03	+1.104e+04	+0.448
46.600	+4.346e+03	+4.042e+03	+9.106e+03	+0.482
46.700	+5.554e+03	+6.356e+03	+1.046e+04	+0.534
46.800	+5.812e+03	+4.100e+03	+9.199e+03	+0.414
46.900	+5.203e+03	+4.922e+03	+1.032e+04	+0.486
47.000	+4.236e+03	+5.271e+03	+9.813e+03	+0.554
47.100	+6.082e+03	+5.983e+03	+8.507e+03	+0.496
47.200	+5.579e+03	+3.796e+03	+1.019e+04	+0.405
47.300	+5.645e+03	+5.231e+03	+1.109e+04	+0.481
47.400	+4.581e+03	+5.061e+03	+1.006e+04	+0.525
47.500	+4.507e+03	+5.037e+03	+9.640e+03	+0.528
47.600	+5.678e+03	+5.224e+03	+9.634e+03	+0.479
47.700	+4.599e+03	+4.034e+03	+9.633e+03	+0.467
47.800	+4.277e+03	+4.847e+03	+9.343e+03	+0.531
47.900	+5.766e+03	+4.433e+03	+9.977e+03	+0.435
48.000	+6.519e+03	+4.720e+03	+1.130e+04	+0.420
48.100	+5.925e+03	+4.810e+03	+9.673e+03	+0.448
48.200	+4.176e+03	+5.475e+03	+1.045e+04	+0.567
48.300	+5.386e+03	+6.133e+03	+8.421e+03	+0.532
48.400	+4.982e+03	+4.800e+03	+1.034e+04	+0.491
48.500	+5.464e+03	+5.256e+03	+1.088e+04	+0.490
48.600	+5.397e+03	+5.491e+03	+9.343e+03	+0.504
48.700	+4.604e+03	+6.840e+03	+9.511e+03	+0.598
48.800	+4.122e+03	+4.339e+03	+1.049e+04	+0.513
48.900	+4.673e+03	+5.683e+03	+9.444e+03	+0.549
49.000	+4.148e+03	+5.540e+03	+1.018e+04	+0.572
49.100	+5.784e+03	+5.190e+03	+9.599e+03	+0.473
49.200	+5.765e+03	+5.041e+03	+1.056e+04	+0.466
49.300	+3.806e+03	+5.804e+03	+9.625e+03	+0.604
49.400	+4.693e+03	+4.695e+03	+1.084e+04	+0.500
49.500	+5.297e+03	+4.749e+03	+1.120e+04	+0.473
49.600	+6.243e+03	+5.702e+03	+1.152e+04	+0.477
49.700	+4.980e+03	+4.201e+03	+9.316e+03	+0.458
49.800	+4.710e+03	+4.544e+03	+9.447e+03	+0.491
49.900	+2.509e+03	+7.447e+03	+1.039e+04	+0.748
50.000	+1.832e+03	+8.609e+03	+9.952e+03	+0.825
50.100	+1.724e+03	+8.984e+03	+1.013e+04	+0.839
50.200	+3.625e+03	+6.471e+03	+9.684e+03	+0.641
50.300	+6.164e+03	+5.071e+03	+9.404e+03	+0.451
50.400	+5.011e+03	+5.066e+03	+1.007e+04	+0.503
50.500	+5.436e+03	+5.113e+03	+1.090e+04	+0.485
50.600	+2.358e+03	+6.941e+03	+1.003e+04	+0.746
50.700	+1.757e+03	+7.147e+03	+9.738e+03	+0.803
50.800	+1.907e+03	+7.818e+03	+9.729e+03	+0.804
50.900	+1.956e+03	+7.750e+03	+1.141e+04	+0.798
51.000	+2.308e+03	+7.614e+03	+9.592e+03	+0.767
51.100	+4.730e+03	+6.627e+03	+1.112e+04	+0.584
51.200	+4.766e+03	+5.045e+03	+9.794e+03	+0.514
51.300	+4.194e+03	+5.060e+03	+1.025e+04	+0.547
51.400	+4.887e+03	+4.067e+03	+1.002e+04	+0.454
51.500	+3.919e+03	+6.041e+03	+9.837e+03	+0.607
51.600	+4.428e+03	+5.157e+03	+9.919e+03	+0.538
51.700	+5.344e+03	+6.451e+03	+1.094e+04	+0.547
51.800	+5.238e+03	+3.979e+03	+1.061e+04	+0.432
51.900	+4.454e+03	+5.570e+03	+1.018e+04	+0.556
52.000	+5.007e+03	+5.601e+03	+1.025e+04	+0.528
52.100	+2.868e+03	+7.438e+03	+1.007e+04	+0.722
52.200	+2.848e+03	+8.104e+03	+9.308e+03	+0.740
52.300	+1.791e+03	+8.711e+03	+1.070e+04	+0.829
52.400	+1.292e+03	+7.632e+03	+8.803e+03	+0.855
52.500	+2.251e+03	+6.930e+03	+9.645e+03	+0.755
52.600	+2.276e+03	+9.294e+03	+1.018e+04	+0.803
52.700	+1.864e+03	+8.990e+03	+9.580e+03	+0.828
52.800	+1.994e+03	+6.121e+03	+1.102e+04	+0.754
52.900	+3.042e+03	+6.543e+03	+9.523e+03	+0.683
53.000	+1.998e+03	+8.848e+03	+9.343e+03	+0.816
53.100	+2.379e+03	+8.828e+03	+1.010e+04	+0.788
53.200	+3.661e+03	+6.258e+03	+1.039e+04	+0.631
53.300	+5.453e+03	+5.282e+03	+1.047e+04	+0.492
53.400	+5.053e+03	+5.443e+03	+9.746e+03	+0.519
53.500	+4.969e+03	+4.812e+03	+9.499e+03	+0.492
53.600	+5.534e+03	+5.365e+03	+8.775e+03	+0.492
53.700	+5.472e+03	+6.375e+03	+1.059e+04	+0.538
53.800	+5.366e+03	+5.094e+03	+1.057e+04	+0.487
53.900	+5.417e+03	+5.247e+03	+8.817e+03	+0.492
54.000	+4.319e+03	+5.336e+03	+1.037e+04	+0.553
54.100	+4.731e+03	+5.696e+03	+8.778e+03	+0.546
54.200	+4.449e+03	+3.752e+03	+9.616e+03	+0.458
54.300	+4.955e+03	+5.823e+03	+9.105e+03	+0.540
54.400	+2.379e+03	+8.612e+03	+9.734e+03	+0.784
54.500	+1.190e+03	+7.519e+03	+1.030e+04	+0.863
54.600	+1.867e+03	+9.260e+03	+9.690e+03	+0.832
54.700	+1.496e+03	+8.687e+03	+1.000e+04	+0.853
54.800	+2.809e+03	+8.909e+03	+1.106e+04	+0.760
54.900	+2.647e+03	+7.792e+03	+1.007e+04	+0.746
55.000	+2.681e+03	+8.019e+03	+9.377e+03	+0.749
55.100	+1.903e+03	+7.861e+03	+1.100e+04	+0.805
55.200	+2.994e+03	+7.648e+03	+9.317e+03	+0.719
55.300	+4.080e+03	+6.625e+03	+9.832e+03	+0.619
55.400	+4.627e+03	+5.321e+03	+9.790e+03	+0.535
55.500	+4.923e+03	+3.378e+03	+1.009e+04	+0.407
55.600	+5.744e+03	+5.452e+03	+1.033e+04	+0.487
55.700	+4.678e+03	+6.047e+03	+9.211e+03	+0.564
55.800	+5.184e+03	+5.834e+03	+8.180e+03	+0.529
55.900	+5.246e+03	+4.466e+03	+9.804e+03	+0.460
56.000	+4.897e+03	+6.861e+03	+1.026e+04	+0.584
56.100	+4.889e+03	+5.307e+03	+9.698e+03	+0.521
56.200	+5.354e+03	+4.082e+03	+1.120e+04	+0.433
56.300	+3.993e+03	+2.781e+03	+1.082e+04	+0.411
56.400	+5.570e+03	+4.370e+03	+1.129e+04	+0.440
56.500	+4.589e+03	+4.929e+03	+1.207e+04	+0.518
56.600	+4.217e+03	+5.854e+03	+1.016e+04	+0.581
56.700	+4.502e+03	+5.171e+03	+1.041e+04	+0.535
56.800	+4.513e+03	+6.310e+03	+1.062e+04	+0.583
56.900	+5.718e+03	+6.347e+03	+1.004e+04	+0.526
57.000	+4.512e+03	+3.628e+03	+8.857e+03	+0.446
57.100	+4.568e+03	+4.552e+03	+9.842e+03	+0.499
57.200	+4.876e+03	+4.832e+03	+1.004e+04	+0.498
57.300	+4.978e+03	+5.430e+03	+1.039e+04	+0.522
57.400	+3.335e+03	+5.372e+03	+1.070e+04	+0.617
57.500	+5.059e+03	+5.906e+03	+9.642e+03	+0.539
57.600	+4.966e+03	+4.453e+03	+9.337e+03	+0.473
57.700	+5.259e+03	+5.209e+03	+9.868e+03	+0.498
57.800	+4.009e+03	+4.201e+03	+1.069e+04	+0.512
57.900	+5.197e+03	+5.365e+03	+1.001e+04	+0.508
58.000	+4.515e+03	+3.822e+03	+1.056e+04	+0.458
58.100	+5.052e+03	+6.086e+03	+1.098e+04	+0.546
58.200	+5.377e+03	+5.085e+03	+1.016e+04	+0.486
58.300	+5.361e+03	+4.707e+03	+9.007e+03	+0.468
58.400	+3.494e+03	+4.715e+03	+9.510e+03	+0.574
58.500	+5.369e+03	+5.673e+03	+1.008e+04	+0.514
58.600	+4.831e+03	+4.296e+03	+1.098e+04	+0.471
58.700	+6.038e+03	+5.616e+03	+9.664e+03	+0.482
58.800	+4.963e+03	+4.149e+03	+1.067e+04	+0.455
58.900	+4.525e+03	+5.413e+03	+9.371e+03	+0.545
59.000	+4.795e+03	+4.196e+03	+1.033e+04	+0.467
59.100	+4.552e+03	+5.291e+03	+1.115e+04	+0.538
59.200	+5.489e+03	+4.874e+03	+9.317e+03	+0.470
59.300	+4.666e+03	+5.843e+03	+9.929e+03	+0.556
59.400	+4.248e+03	+4.382e+03	+9.017e+03	+0.508
59.500	+5.589e+03	+4.237e+03	+1.006e+04	+0.431
59.600	+5.119e+03	+4.692e+03	+1.030e+04	+0.478
59.700	+6.843e+03	+5.266e+03	+1.024e+04	+0.435
59.800	+5.473e+03	+4.087e+03	+1.045e+04	+0.427
59.900	+4.117e+03	+5.469e+03	+9.862e+03	+0.571
60.000	+4.721e+03	+4.230e+03	+1.111e+04	+0.473
60.100	+5.359e+03	+5.037e+03	+1.056e+04	+0.484
60.200	+5.766e+03	+4.838e+03	+1.102e+04	+0.456
60.300	+6.021e+03	+4.725e+03	+1.156e+04	+0.440
60.400	+4.004e+03	+5.613e+03	+9.894e+03	+0.584
60.500	+5.876e+03	+5.489e+03	+9.991e+03	+0.483
60.600	+4.848e+03	+5.708e+03	+9.635e+03	+0.541
60.700	+6.059e+03	+4.087e+03	+1.175e+04	+0.403
60.800	+5.433e+03	+5.897e+03	+9.277e+03	+0.520
60.900	+3.837e+03	+5.051e+03	+1.011e+04	+0.568
61.000	+4.819e+03	+5.370e+03	+9.489e+03	+0.527
61.100	+5.184e+03	+5.467e+03	+9.563e+03	+0.513
61.200	+3.616e+03	+5.551e+03	+9.443e+03	+0.606
61.300	+6.277e+03	+4.946e+03	+9.740e+03	+0.441
61.400	+4.855e+03	+5.678e+03	+1.103e+04	+0.539
61.500	+3.068e+03	+5.239e+03	+1.105e+04	+0.631
61.600	+5.443e+03	+5.251e+03	+9.867e+03	+0.491
61.700	+5.775e+03	+4.409e+03	+9.712e+03	+0.433
61.800	+5.305e+03	+4.219e+03	+9.914e+03	+0.443
61.900	+5.264e+03	+6.111e+03	+9.946e+03	+0.537
62.000	+4.732e+03	+5.525e+03	+1.047e+04	+0.539
62.100	+5.145e+03	+4.366e+03	+1.044e+04	+0.459
62.200	+5.630e+03	+4.740e+03	+9.661e+03	+0.457
62.300	+5.983e+03	+4.779e+03	+9.903e+03	+0.444
62.400	+5.616e+03	+5.501e+03	+1.041e+04	+0.495
62.500	+6.066e+03	+5.428e+03	+1.014e+04	+0.472
62.600	+5.566e+03	+5.607e+03	+1.074e+04	+0.502
62.700	+3.879e+03	+5.355e+03	+9.395e+03	+0.580
62.800	+5.375e+03	+4.436e+03	+9.890e+03	+0.452
62.900	+4.723e+03	+4.436e+03	+1.009e+04	+0.484
63.000	+5.305e+03	+5.267e+03	+1.029e+04	+0.498
63.100	+4.190e+03	+7.220e+03	+9.659e+03	+0.633
63.200	+4.049e+03	+4.428e+03	+1.011e+04	+0.522
63.300	+4.625e+03	+5.152e+03	+1.004e+04	+0.527
63.400	+4.760e+03	+5.220e+03	+1.153e+04	+0.523
63.500	+5.106e+03	+5.691e+03	+9.981e+03	+0.527
63.600	+5.225e+03	+5.319e+03	+9.716e+03	+0.504
63.700	+3.991e+03	+4.722e+03	+9.803e+03	+0.542
63.800	+3.587e+03	+3.046e+03	+1.081e+04	+0.459
63.900	+5.329e+03	+4.872e+03	+1.031e+04	+0.478
64.000	+5.876e+03	+4.263e+03	+9.056e+03	+0.420
64.100	+6.386e+03	+4.805e+03	+8.673e+03	+0.429
64.200	+6.898e+03	+1.840e+03	+9.523e+03	+0.211
64.300	+7.628e+03	+2.128e+03	+1.068e+04	+0.218
64.400	+7.463e+03	+2.494e+03	+9.800e+03	+0.250
64.500	+7.627e+03	+1.603e+03	+1.080e+04	+0.174
64.600	+8.267e+03	+3.564e+03	+1.003e+04	+0.301
64.700	+7.365e+03	+2.422e+03	+9.287e+03	+0.247
64.800	+7.300e+03	+3.043e+03	+1.035e+04	+0.294
64.900	+7.473e+03	+1.775e+03	+9.206e+03	+0.192
65.000	+6.394e+03	+9.297e+02	+1.034e+04	+0.127
65.100	+7.093e+03	+2.302e+03	+1.110e+04	+0.245
65.200	+7.154e+03	+2.545e+03	+1.095e+04	+0.262
65.300	+6.987e+03	+3.276e+03	+1.042e+04	+0.319
65.400	+8.522e+03	+1.856e+03	+9.923e+03	+0.179
65.500	+6.658e+03	+1.562e+03	+9.649e+03	+0.190
65.600	+7.015e+03	+2.155e+03	+1.160e+04	+0.235
65.700	+8.116e+03	+2.928e+03	+8.657e+03	+0.265
65.800	+8.297e+03	+2.474e+03	+1.098e+04	+0.230
65.900	+7.483e+03	+1.350e+03	+1.017e+04	+0.153
66.000	+7.474e+03	+2.921e+03	+1.036e+04	+0.281
66.100	+6.939e+03	+2.128e+03	+9.657e+03	+0.235
66.200	+7.866e+03	+3.197e+03	+1.069e+04	+0.289
66.300	+7.868e+03	+2.449e+03	+1.084e+04	+0.237
66.400	+7.246e+03	+2.551e+03	+1.141e+04	+0.260
66.500	+7.508e+03	+2.887e+03	+1.011e+04	+0.278
66.600	+7.721e+03	+2.512e+03	+1.127e+04	+0.245
66.700	+8.100e+03	+2.432e+03	+8.917e+03	+0.231
66.800	+7.863e+03	+3.097e+03	+1.060e+04	+0.283
66.900	+7.430e+03	+3.065e+03	+9.073e+03	+0.292
67.000	+7.805e+03	+2.570e+03	+9.956e+03	+0.248
67.100	+7.693e+03	+3.059e+03	+1.031e+04	+0.284
67.200	+7.490e+03	+2.274e+03	+9.624e+03	+0.233
67.300	+7.037e+03	+2.769e+03	+1.123e+04	+0.282
67.400	+7.906e+03	+1.155e+03	+1.045e+04	+0.127
67.500	+6.283e+03	+3.061e+03	+1.031e+04	+0.328
67.600	+9.291e+03	+3.280e+03	+9.867e+03	+0.261
67.700	+7.601e+03	+2.541e+03	+1.061e+04	+0.251
67.800	+6.997e+03	+2.430e+03	+1.004e+04	+0.258
67.900	+7.060e+03	+1.186e+03	+9.686e+03	+0.144
68.000	+7.520e+03	+2.286e+03	+9.931e+03	+0.233
68.100	+8.090e+03	+2.186e+03	+9.932e+03	+0.213
68.200	+6.791e+03	+1.924e+03	+9.973e+03	+0.221
68.300	+7.313e+03	+1.225e+03	+9.447e+03	+0.144
68.400	+7.267e+03	+2.867e+03	+1.069e+04	+0.283
68.500	+7.462e+03	+1.941e+03	+1.088e+04	+0.206
68.600	+8.332e+03	+1.181e+03	+9.730e+03	+0.124
68.700	+7.977e+03	+2.410e+03	+9.981e+03	+0.232
68.800	+8.751e+03	+3.539e+03	+9.609e+03	+0.288
68.900	+8.274e+03	+2.982e+03	+9.505e+03	+0.265
69.000	+8.259e+03	+2.029e+03	+9.341e+03	+0.197
69.100	+7.748e+03	+3.159e+03	+1.093e+04	+0.290
69.200	+8.512e+03	+2.305e+03	+1.085e+04	+0.213
69.300	+8.677e+03	+3.356e+03	+1.009e+04	+0.279
69.400	+6.747e+03	+1.262e+03	+1.086e+04	+0.158
69.500	+7.349e+03	+1.667e+03	+9.920e+03	+0.185
69.600	+6.647e+03	+1.017e+03	+1.034e+04	+0.133
69.700	+6.754e+03	+1.749e+03	+1.050e+04	+0.206
69.800	+8.151e+03	+1.863e+03	+1.049e+04	+0.186
69.900	+6.288e+03	+3.429e+03	+1.091e+04	+0.353
70.000	+7.596e+03	+3.830e+03	+1.066e+04	+0.335
70.100	+6.687e+03	+2.950e+03	+9.955e+03	+0.306
70.200	+7.413e+03	+2.092e+03	+9.788e+03	+0.220
70.300	+6.972e+03	+2.552e+03	+1.031e+04	+0.268
70.400	+7.642e+03	+2.861e+03	+9.757e+03	+0.272
70.500	+7.038e+03	+3.054e+03	+9.639e+03	+0.303
70.600	+8.105e+03	+1.329e+03	+1.043e+04	+0.141
70.700	+6.753e+03	+1.965e+03	+9.186e+03	+0.225
70.800	+8.563e+03	+2.282e+03	+1.162e+04	+0.210
70.900	+7.314e+03	+2.652e+03	+9.616e+03	+0.266
71.000	+6.979e+03	+2.672e+03	+9.799e+03	+0.277
71.100	+6.910e+03	+2.611e+03	+9.140e+03	+0.274
71.200	+7.044e+03	+2.540e+03	+8.871e+03	+0.265
71.300	+7.352e+03	+2.774e+03	+1.021e+04	+0.274
71.400	+7.877e+03	+2.375e+03	+1.111e+04	+0.232
71.500	+8.430e+03	+1.269e+03	+1.139e+04	+0.131
71.600	+7.588e+03	+1.784e+03	+8.948e+03	+0.190
71.700	+6.921e+03	+4.427e+03	+9.298e+03	+0.390
71.800	+8.263e+03	+3.329e+03	+1.059e+04	+0.287
71.900	+7.022e+03	+2.355e+03	+9.477e+03	+0.251
72.000	+8.129e+03	+2.995e+03	+1.050e+04	+0.269
72.100	+8.090e+03	+1.704e+03	+1.000e+04	+0.174
72.200	+7.948e+03	+2.903e+03	+9.597e+03	+0.268
72.300	+6.865e+03	+1.791e+03	+8.990e+03	+0.207
72.400	+7.250e+03	+3.166e+03	+1.074e+04	+0.304
72.500	+6.345e+03	+3.763e+03	+9.599e+03	+0.372
72.600	+7.126e+03	+2.500e+03	+9.021e+03	+0.260
72.700	+7.492e+03	+2.370e+03	+8.736e+03	+0.240
72.800	+8.262e+03	+2.657e+03	+9.375e+03	+0.243
72.900	+8.359e+03	+2.021e+03	+1.044e+04	+0.195
73.000	+6.863e+03	+2.437e+03	+1.039e+04	+0.262
73.100	+7.394e+03	+2.166e+03	+1.051e+04	+0.227
73.200	+8.647e+03	+2.623e+03	+1.074e+04	+0.233
73.300	+8.066e+03	+3.133e+03	+1.048e+04	+0.280
73.400	+7.609e+03	+2.280e+03	+8.949e+03	+0.231
73.500	+7.297e+03	+3.208e+03	+9.502e+03	+0.305
73.600	+7.709e+03	+4.347e+03	+9.501e+03	+0.361
73.700	+6.877e+03	+1.789e+03	+9.254e+03	+0.206
73.800	+7.182e+03	+1.868e+03	+1.034e+04	+0.206
73.900	+8.106e+03	+3.107e+03	+1.001e+04	+0.277
74.000	+7.601e+03	+3.086e+03	+1.089e+04	+0.289
74.100	+7.439e+03	+8.914e+02	+1.052e+04	+0.107
74.200	+7.448e+03	+2.072e+03	+1.040e+04	+0.218
74.300	+7.372e+03	+2.114e+03	+9.660e+03	+0.223
74.400	+8.721e+03	+2.115e+03	+1.140e+04	+0.195
74.500	+7.269e+03	+3.970e+03	+9.170e+03	+0.353
74.600	+7.033e+03	+4.435e+03	+1.113e+04	+0.387
74.700	+6.834e+03	+3.135e+03	+1.060e+04	+0.315
74.800	+7.214e+03	+1.924e+03	+1.152e+04	+0.211
74.900	+8.231e+03	+1.879e+03	+1.104e+04	+0.186
75.000	+7.836e+03	+1.628e+03	+1.193e+04	+0.172
75.100	+5.488e+03	+4.965e+03	+9.829e+03	+0.475
75.200	+5.174e+03	+4.908e+03	+9.842e+03	+0.487
75.300	+5.045e+03	+5.883e+03	+1.041e+04	+0.538
75.400	+4.757e+03	+4.991e+03	+1.063e+04	+0.512
75.500	+4.735e+03	+5.130e+03	+9.421e+03	+0.520
75.600	+6.237e+03	+5.335e+03	+1.031e+04	+0.461
75.700	+5.736e+03	+5.963e+03	+1.068e+04	+0.510
75.800	+5.561e+03	+5.205e+03	+1.106e+04	+0.483
75.900	+5.490e+03	+6.071e+03	+1.030e+04	+0.525
76.000	+4.140e+03	+3.756e+03	+1.060e+04	+0.476
76.100	+5.459e+03	+5.469e+03	+8.864e+03	+0.500
76.200	+4.695e+03	+4.862e+03	+1.056e+04	+0.509
76.300	+4.219e+03	+4.545e+03	+1.047e+04	+0.519
76.400	+4.206e+03	+5.090e+03	+9.886e+03	+0.548
76.500	+3.799e+03	+4.099e+03	+1.018e+04	+0.519
76.600	+5.133e+03	+4.893e+03	+9.940e+03	+0.488
76.700	+4.847e+03	+4.025e+03	+9.759e+03	+0.454
76.800	+5.903e+03	+4.677e+03	+8.638e+03	+0.442
76.900	+5.837e+03	+4.182e+03	+9.799e+03	+0.417
77.000	+5.513e+03	+5.093e+03	+1.011e+04	+0.480
77.100	+4.206e+03	+5.359e+03	+1.003e+04	+0.560
77.200	+4.900e+03	+5.657e+03	+1.021e+04	+0.536
77.300	+5.444e+03	+5.683e+03	+9.797e+03	+0.511
77.400	+4.998e+03	+5.488e+03	+1.176e+04	+0.523
77.500	+4.157e+03	+4.899e+03	+8.544e+03	+0.541
77.600	+4.153e+03	+3.295e+03	+1.012e+04	+0.442
77.700	+5.295e+03	+4.654e+03	+1.136e+04	+0.468
77.800	+4.727e+03	+5.102e+03	+9.240e+03	+0.519
77.900	+4.506e+03	+5.304e+03	+9.683e+03	+0.541
78.000	+4.918e+03	+4.402e+03	+1.029e+04	+0.472
78.100	+4.939e+03	+4.685e+03	+9.445e+03	+0.487
78.200	+5.045e+03	+4.919e+03	+1.087e+04	+0.494
78.300	+6.364e+03	+5.154e+03	+1.007e+04	+0.447
78.400	+5.424e+03	+6.034e+03	+9.589e+03	+0.527
78.500	+5.962e+03	+5.132e+03	+1.079e+04	+0.463
78.600	+3.942e+03	+5.555e+03	+1.038e+04	+0.585
78.700	+5.527e+03	+5.299e+03	+9.806e+03	+0.489
78.800	+5.485e+03	+5.573e+03	+1.012e+04	+0.504
78.900	+6.510e+03	+4.613e+03	+8.770e+03	+0.415
79.000	+3.652e+03	+5.010e+03	+9.759e+03	+0.578
79.100	+4.526e+03	+5.201e+03	+1.077e+04	+0.535
79.200	+5.184e+03	+4.719e+03	+9.538e+03	+0.477
79.300	+4.378e+03	+5.631e+03	+9.493e+03	+0.563
79.400	+4.190e+03	+4.188e+03	+9.928e+03	+0.500
79.500	+4.735e+03	+4.543e+03	+1.035e+04	+0.490
79.600	+7.105e+03	+3.493e+03	+1.093e+04	+0.330
79.700	+7.593e+03	+2.769e+03	+1.006e+04	+0.267
79.800	+6.749e+03	+1.451e+03	+1.020e+04	+0.177
79.900	+8.743e+03	+2.795e+03	+9.912e+03	+0.242
80.000	+6.257e+03	+2.735e+03	+9.886e+03	+0.304
80.100	+7.672e+03	+1.351e+03	+9.263e+03	+0.150
80.200	+7.681e+03	+2.080e+03	+9.700e+03	+0.213
80.300	+7.248e+03	+3.088e+03	+9.057e+03	+0.299
80.400	+6.549e+03	+2.614e+03	+8.722e+03	+0.285
80.500	+7.592e+03	+2.579e+03	+1.057e+04	+0.254
80.600	+7.920e+03	+3.965e+03	+9.029e+03	+0.334
80.700	+7.114e+03	+3.364e+03	+9.311e+03	+0.321
80.800	+7.000e+03	+2.652e+03	+9.748e+03	+0.275
80.900	+7.622e+03	+3.931e+03	+1.016e+04	+0.340
81.000	+8.339e+03	+2.043e+03	+9.076e+03	+0.197
81.100	+6.561e+03	+1.757e+03	+1.036e+04	+0.211
81.200	+5.951e+03	+1.757e+03	+9.813e+03	+0.228
81.300	+5.527e+03	+3.759e+03	+9.125e+03	+0.405
81.400	+6.574e+03	+4.398e+03	+9.589e+03	+0.401
81.500	+5.194e+03	+5.324e+03	+1.082e+04	+0.506
81.600	+5.621e+03	+5.038e+03	+9.081e+03	+0.473
81.700	+4.431e+03	+4.866e+03	+9.535e+03	+0.523
81.800	+4.456e+03	+5.186e+03	+9.959e+03	+0.538
81.900	+4.898e+03	+5.633e+03	+1.015e+04	+0.535
82.000	+4.597e+03	+5.316e+03	+9.754e+03	+0.536
82.100	+4.441e+03	+4.662e+03	+1.006e+04	+0.512
82.200	+3.659e+03	+5.897e+03	+8.669e+03	+0.617
82.300	+4.601e+03	+5.538e+03	+1.087e+04	+0.546
82.400	+5.859e+03	+4.667e+03	+9.404e+03	+0.443
82.500	+4.723e+03	+5.243e+03	+9.976e+03	+0.526
82.600	+3.241e+03	+4.286e+03	+9.840e+03	+0.569
82.700	+4.280e+03	+4.441e+03	+1.031e+04	+0.509
82.800	+4.809e+03	+4.506e+03	+9.307e+03	+0.484
82.900	+5.402e+03	+4.050e+03	+9.790e+03	+0.428
83.000	+4.764e+03	+6.121e+03	+1.001e+04	+0.562
83.100	+6.236e+03	+5.104e+03	+1.037e+04	+0.450
83.200	+5.198e+03	+4.049e+03	+1.060e+04	+0.438
83.300	+5.435e+03	+5.157e+03	+1.029e+04	+0.487
83.400	+4.412e+03	+4.889e+03	+9.641e+03	+0.526
83.500	+1.285e+03	+8.738e+03	+9.924e+03	+0.872
83.600	+3.449e+02	+7.275e+03	+1.138e+04	+0.955
83.700	+1.809e+03	+6.337e+03	+1.002e+04	+0.778
83.800	+2.615e+03	+9.461e+03	+9.486e+03	+0.783
83.900	+6.371e+02	+8.965e+03	+8.365e+03	+0.934
84.000	+2.318e+03	+9.031e+03	+9.728e+03	+0.796
84.100	+2.548e+03	+7.574e+03	+1.034e+04	+0.748
84.200	+9.338e+02	+8.198e+03	+1.135e+04	+0.898
